"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
1300.51	"ALL"	"O-18"	375.502	1197.54	-822.037	-1.04913e+07	0	0	0	13172.5	0	60530.6	0	8.56817e-08
1330.75	"rock"	"O-18"	0	0	0	-1.04791e+07	0	0	0	0	0	0	0	0
1330.75	".surface"	"O-18"	-700.037	0	-700.037	0	0	0	0	0	0	0	0	0
1330.75	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
1330.75	".tunnel"	"O-18"	1036.39	1036.39	0	0	0	0	0	0	0	0	0	0
1330.75	"IMPLICIT BOUNDARY"	"O-18"	4.51381e-11	4.51381e-11	0	0	0	0	0	0	0	0	0	0
1330.75	"ALL"	"O-18"	499.571	1199.61	-700.037	-1.04791e+07	0	0	0	12272.5	0	72803.1	0	5.96046e-08
1361	"rock"	"O-18"	0	0	0	-1.04646e+07	0	0	0	0	0	0	0	0
1361	".surface"	"O-18"	-822.439	0	-822.439	0	0	0	0	0	0	0	0	0
1361	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
1361	".tunnel"	"O-18"	1038.25	1038.25	0	0	0	0	0	0	0	0	0	0
1361	"IMPLICIT BOUNDARY"	"O-18"	4.51219e-11	4.51219e-11	0	0	0	0	0	0	0	0	0	0
1361	"ALL"	"O-18"	379.039	1201.48	-822.439	-1.04646e+07	0	0	0	14404.1	0	87207.3	0	7.45058e-09
1391.24	"rock"	"O-18"	0	0	0	-1.04557e+07	0	0	0	0	0	0	0	0
1391.24	".surface"	"O-18"	-1263.54	0	-1263.54	0	0	0	0	0	0	0	0	0
1391.24	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
1391.24	".tunnel"	"O-18"	1039.46	1039.46	0	0	0	0	0	0	0	0	0	0
1391.24	"IMPLICIT BOUNDARY"	"O-18"	4.50997e-11	4.50997e-11	0	0	0	0	0	0	0	0	0	0
1391.24	"ALL"	"O-18"	-60.8566	1202.68	-1263.54	-1.04557e+07	0	0	0	8950.98	0	96158.2	0	-5.58794e-09
1421.49	"rock"	"O-18"	0	0	0	-1.04583e+07	0	0	0	0	0	0	0	0
1421.49	".surface"	"O-18"	-1427.82	0	-1427.82	0	0	0	0	0	0	0	0	0
1421.49	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
1421.49	".tunnel"	"O-18"	1039.68	1039.68	0	0	0	0	0	0	0	0	0	0
1421.49	"IMPLICIT BOUNDARY"	"O-18"	4.50793e-11	4.50793e-11	0	0	0	0	0	0	0	0	0	0
1421.49	"ALL"	"O-18"	-224.924	1202.9	-1427.82	-1.04583e+07	0	0	0	-2571.71	0	93586.5	0	-3.35276e-08
1451.73	"rock"	"O-18"	0	0	0	-1.04667e+07	0	0	0	0	0	0	0	0
1451.73	".surface"	"O-18"	-1813.4	0	-1813.4	0	0	0	0	0	0	0	0	0
1451.73	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
1451.73	".tunnel"	"O-18"	1038.84	1038.84	0	0	0	0	0	0	0	0	0	0
1451.73	"IMPLICIT BOUNDARY"	"O-18"	4.50657e-11	4.50657e-11	0	0	0	0	0	0	0	0	0	0
1451.73	"ALL"	"O-18"	-611.335	1202.06	-1813.4	-1.04667e+07	0	0	0	-8444.15	0	85142.4	0	-3.91155e-08
1481.98	"rock"	"O-18"	0	0	0	-1.04849e+07	0	0	0	0	0	0	0	0
1481.98	".surface"	"O-18"	-1724.66	0	-1724.66	0	0	0	0	0	0	0	0	0
1481.98	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
1481.98	".tunnel"	"O-18"	1037.21	1037.21	0	0	0	0	0	0	0	0	0	0
1481.98	"IMPLICIT BOUNDARY"	"O-18"	4.50643e-11	4.50643e-11	0	0	0	0	0	0	0	0	0	0
1481.98	"ALL"	"O-18"	-524.223	1200.44	-1724.66	-1.04849e+07	0	0	0	-18150.7	0	66991.7	0	-4.84288e-08
1512.22	"rock"	"O-18"	0	0	0	-1.0501e+07	0	0	0	0	0	0	0	0
1512.22	".surface"	"O-18"	-1798.18	0	-1798.18	0	0	0	0	0	0	0	0	0
1512.22	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
1512.22	".tunnel"	"O-18"	1035.31	1035.31	0	0	0	0	0	0	0	0	0	0
1512.22	"IMPLICIT BOUNDARY"	"O-18"	4.50753e-11	4.50753e-11	0	0	0	0	0	0	0	0	0	0
1512.22	"ALL"	"O-18"	-599.643	1198.54	-1798.18	-1.0501e+07	0	0	0	-16171.5	0	50820.2	0	-7.45058e-08
1542.46	"rock"	"O-18"	0	0	0	-1.05173e+07	0	0	0	0	0	0	0	0
1542.46	".surface"	"O-18"	-1291.41	0	-1291.41	0	0	0	0	0	0	0	0	0
1542.46	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
1542.46	".tunnel"	"O-18"	1033.8	1033.8	0	0	0	0	0	0	0	0	0	0
1542.46	"IMPLICIT BOUNDARY"	"O-18"	4.50969e-11	4.50969e-11	0	0	0	0	0	0	0	0	0	0
1542.46	"ALL"	"O-18"	-94.3878	1197.02	-1291.41	-1.05173e+07	0	0	0	-16252.6	0	34567.6	0	-4.09782e-08
1572.71	"rock"	"O-18"	0	0	0	-1.05222e+07	0	0	0	0	0	0	0	0
1572.71	".surface"	"O-18"	-1554.28	0	-1554.28	0	0	0	0	0	0	0	0	0
1572.71	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
1572.71	".tunnel"	"O-18"	1033.23	1033.23	0	0	0	0	0	0	0	0	0	0
1572.71	"IMPLICIT BOUNDARY"	"O-18"	4.51219e-11	4.51219e-11	0	0	0	0	0	0	0	0	0	0
1572.71	"ALL"	"O-18"	-357.829	1196.45	-1554.28	-1.05222e+07	0	0	0	-4892.59	0	29675	0	-1.30385e-08
1602.95	"rock"	"O-18"	0	0	0	-1.05287e+07	0	0	0	0	0	0	0	0
1602.95	".surface"	"O-18"	-1016.68	0	-1016.68	0	0	0	0	0	0	0	0	0
1602.95	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
1602.95	".tunnel"	"O-18"	1033.93	1033.93	0	0	0	0	0	0	0	0	0	0
1602.95	"IMPLICIT BOUNDARY"	"O-18"	4.51491e-11	4.51491e-11	0	0	0	0	0	0	0	0	0	0
1602.95	"ALL"	"O-18"	180.467	1197.15	-1016.68	-1.05287e+07	0	0	0	-6539.56	0	23135.5	0	-3.53903e-08
1633.2	"rock"	"O-18"	0	0	0	-1.05227e+07	0	0	0	0	0	0	0	0
1633.2	".surface"	"O-18"	-937.816	0	-937.816	0	0	0	0	0	0	0	0	0
1633.2	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
1633.2	".tunnel"	"O-18"	1035.88	1035.88	0	0	0	0	0	0	0	0	0	0
1633.2	"IMPLICIT BOUNDARY"	"O-18"	4.51717e-11	4.51717e-11	0	0	0	0	0	0	0	0	0	0
1633.2	"ALL"	"O-18"	261.286	1199.1	-937.816	-1.05227e+07	0	0	0	6052.02	0	29187.5	0	-1.86265e-08
1663.44	"rock"	"O-18"	0	0	0	-1.05146e+07	0	0	0	0	0	0	0	0
1663.44	".surface"	"O-18"	-917.719	0	-917.719	0	0	0	0	0	0	0	0	0
1663.44	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
1663.44	".tunnel"	"O-18"	1038.8	1038.8	0	0	0	0	0	0	0	0	0	0
1663.44	"IMPLICIT BOUNDARY"	"O-18"	4.51861e-11	4.51861e-11	0	0	0	0	0	0	0	0	0	0
1663.44	"ALL"	"O-18"	284.306	1202.03	-917.719	-1.05146e+07	0	0	0	8093.76	0	37281.2	0	-5.58794e-09
1693.69	"rock"	"O-18"	0	0	0	-1.05077e+07	0	0	0	0	0	0	0	0
1693.69	".surface"	"O-18"	-1189.79	0	-1189.79	0	0	0	0	0	0	0	0	0
1693.69	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
1693.69	".tunnel"	"O-18"	1042.2	1042.2	0	0	0	0	0	0	0	0	0	0
1693.69	"IMPLICIT BOUNDARY"	"O-18"	4.5193e-11	4.5193e-11	0	0	0	0	0	0	0	0	0	0
1693.69	"ALL"	"O-18"	15.6285	1205.42	-1189.79	-1.05077e+07	0	0	0	6829.75	0	44111	0	9.31323e-09
1723.93	"rock"	"O-18"	0	0	0	-1.05082e+07	0	0	0	0	0	0	0	0
1723.93	".surface"	"O-18"	-1359.71	0	-1359.71	0	0	0	0	0	0	0	0	0
1723.93	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
1723.93	".tunnel"	"O-18"	1045.49	1045.49	0	0	0	0	0	0	0	0	0	0
1723.93	"IMPLICIT BOUNDARY"	"O-18"	4.51971e-11	4.51971e-11	0	0	0	0	0	0	0	0	0	0
1723.93	"ALL"	"O-18"	-150.999	1208.71	-1359.71	-1.05082e+07	0	0	0	-484.98	0	43626	0	2.04891e-08
1754.18	"rock"	"O-18"	0	0	0	-1.05115e+07	0	0	0	0	0	0	0	0
1754.18	".surface"	"O-18"	-1149.78	0	-1149.78	0	0	0	0	0	0	0	0	0
1754.18	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
1754.18	".tunnel"	"O-18"	1048.22	1048.22	0	0	0	0	0	0	0	0	0	0
1754.18	"IMPLICIT BOUNDARY"	"O-18"	4.52029e-11	4.52029e-11	0	0	0	0	0	0	0	0	0	0
1754.18	"ALL"	"O-18"	61.6612	1211.44	-1149.78	-1.05115e+07	0	0	0	-3227.95	0	40398.1	0	1.86265e-08
1784.42	"rock"	"O-18"	0	0	0	-1.05124e+07	0	0	0	0	0	0	0	0
1784.42	".surface"	"O-18"	-1665.7	0	-1665.7	0	0	0	0	0	0	0	0	0
1784.42	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
1784.42	".tunnel"	"O-18"	1050.21	1050.21	0	0	0	0	0	0	0	0	0	0
1784.42	"IMPLICIT BOUNDARY"	"O-18"	4.52084e-11	4.52084e-11	0	0	0	0	0	0	0	0	0	0
1784.42	"ALL"	"O-18"	-452.265	1213.44	-1665.7	-1.05124e+07	0	0	0	-899.528	0	39498.5	0	2.42144e-08
1814.66	"rock"	"O-18"	0	0	0	-1.0527e+07	0	0	0	0	0	0	0	0
1814.66	".surface"	"O-18"	-1845.1	0	-1845.1	0	0	0	0	0	0	0	0	0
1814.66	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
1814.66	".tunnel"	"O-18"	1051.56	1051.56	0	0	0	0	0	0	0	0	0	0
1814.66	"IMPLICIT BOUNDARY"	"O-18"	4.52196e-11	4.52196e-11	0	0	0	0	0	0	0	0	0	0
1814.66	"ALL"	"O-18"	-630.32	1214.78	-1845.1	-1.0527e+07	0	0	0	-14673.1	0	24825.5	0	5.02914e-08
1844.91	"rock"	"O-18"	0	0	0	-1.05435e+07	0	0	0	0	0	0	0	0
1844.91	".surface"	"O-18"	-1321.36	0	-1321.36	0	0	0	0	0	0	0	0	0
1844.91	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
1844.91	".tunnel"	"O-18"	1052.45	1052.45	0	0	0	0	0	0	0	0	0	0
1844.91	"IMPLICIT BOUNDARY"	"O-18"	4.52414e-11	4.52414e-11	0	0	0	0	0	0	0	0	0	0
1844.91	"ALL"	"O-18"	-105.682	1215.68	-1321.36	-1.05435e+07	0	0	0	-16478.8	0	8346.65	0	1.02445e-07
1875.15	"rock"	"O-18"	0	0	0	-1.05474e+07	0	0	0	0	0	0	0	0
1875.15	".surface"	"O-18"	-1498.79	0	-1498.79	0	0	0	0	0	0	0	0	0
1875.15	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
1875.15	".tunnel"	"O-18"	1053.27	1053.27	0	0	0	0	0	0	0	0	0	0
1875.15	"IMPLICIT BOUNDARY"	"O-18"	4.52666e-11	4.52666e-11	0	0	0	0	0	0	0	0	0	0
1875.15	"ALL"	"O-18"	-282.296	1216.49	-1498.79	-1.05474e+07	0	0	0	-3921.34	0	4425.31	0	1.49012e-07
1905.4	"rock"	"O-18"	0	0	0	-1.0556e+07	0	0	0	0	0	0	0	0
1905.4	".surface"	"O-18"	-1506.76	0	-1506.76	0	0	0	0	0	0	0	0	0
1905.4	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
1905.4	".tunnel"	"O-18"	1054.4	1054.4	0	0	0	0	0	0	0	0	0	0
1905.4	"IMPLICIT BOUNDARY"	"O-18"	4.52931e-11	4.52931e-11	0	0	0	0	0	0	0	0	0	0
1905.4	"ALL"	"O-18"	-289.133	1217.63	-1506.76	-1.0556e+07	0	0	0	-8573.09	0	-4147.78	0	1.8999e-07
1935.64	"rock"	"O-18"	0	0	0	-1.05631e+07	0	0	0	0	0	0	0	0
1935.64	".surface"	"O-18"	-1224.59	0	-1224.59	0	0	0	0	0	0	0	0	0
1935.64	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
1935.64	".tunnel"	"O-18"	1056.07	1056.07	0	0	0	0	0	0	0	0	0	0
1935.64	"IMPLICIT BOUNDARY"	"O-18"	4.53221e-11	4.53221e-11	0	0	0	0	0	0	0	0	0	0
1935.64	"ALL"	"O-18"	-5.29107	1219.3	-1224.59	-1.05631e+07	0	0	0	-7129.24	0	-11277	0	2.2538e-07
1965.89	"rock"	"O-18"	0	0	0	-1.05617e+07	0	0	0	0	0	0	0	0
1965.89	".surface"	"O-18"	-954.317	0	-954.317	0	0	0	0	0	0	0	0	0
1965.89	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
1965.89	".tunnel"	"O-18"	1058.3	1058.3	0	0	0	0	0	0	0	0	0	0
1965.89	"IMPLICIT BOUNDARY"	"O-18"	4.53491e-11	4.53491e-11	0	0	0	0	0	0	0	0	0	0
1965.89	"ALL"	"O-18"	267.205	1221.52	-954.317	-1.05617e+07	0	0	0	1462.68	0	-9814.34	0	2.5332e-07
1996.13	"rock"	"O-18"	0	0	0	-1.05532e+07	0	0	0	0	0	0	0	0
1996.13	".surface"	"O-18"	-887.147	0	-887.147	0	0	0	0	0	0	0	0	0
1996.13	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
1996.13	".tunnel"	"O-18"	1060.98	1060.98	0	0	0	0	0	0	0	0	0	0
1996.13	"IMPLICIT BOUNDARY"	"O-18"	4.53687e-11	4.53687e-11	0	0	0	0	0	0	0	0	0	0
1996.13	"ALL"	"O-18"	337.057	1224.2	-887.147	-1.05532e+07	0	0	0	8465.21	0	-1349.12	0	3.03611e-07
2026.37	"rock"	"O-18"	0	0	0	-1.05439e+07	0	0	0	0	0	0	0	0
2026.37	".surface"	"O-18"	-1060.96	0	-1060.96	0	0	0	0	0	0	0	0	0
2026.37	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
2026.37	".tunnel"	"O-18"	1063.87	1063.87	0	0	0	0	0	0	0	0	0	0
2026.37	"IMPLICIT BOUNDARY"	"O-18"	4.53793e-11	4.53793e-11	0	0	0	0	0	0	0	0	0	0
2026.37	"ALL"	"O-18"	166.135	1227.09	-1060.96	-1.05439e+07	0	0	0	9302.99	0	7953.87	0	3.66941e-07
2056.62	"rock"	"O-18"	0	0	0	-1.05374e+07	0	0	0	0	0	0	0	0
2056.62	".surface"	"O-18"	-741.298	0	-741.298	0	0	0	0	0	0	0	0	0
2056.62	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
2056.62	".tunnel"	"O-18"	1066.57	1066.57	0	0	0	0	0	0	0	0	0	0
2056.62	"IMPLICIT BOUNDARY"	"O-18"	4.53838e-11	4.53838e-11	0	0	0	0	0	0	0	0	0	0
2056.62	"ALL"	"O-18"	488.499	1229.8	-741.298	-1.05374e+07	0	0	0	6542.62	0	14496.5	0	4.24683e-07
2086.86	"rock"	"O-18"	0	0	0	-1.05242e+07	0	0	0	0	0	0	0	0
2086.86	".surface"	"O-18"	-1165.27	0	-1165.27	0	0	0	0	0	0	0	0	0
2086.86	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
2086.86	".tunnel"	"O-18"	1068.69	1068.69	0	0	0	0	0	0	0	0	0	0
2086.86	"IMPLICIT BOUNDARY"	"O-18"	4.53802e-11	4.53802e-11	0	0	0	0	0	0	0	0	0	0
2086.86	"ALL"	"O-18"	66.6438	1231.91	-1165.27	-1.05242e+07	0	0	0	13169.8	0	27666.3	0	4.37722e-07
2117.11	"rock"	"O-18"	0	0	0	-1.05212e+07	0	0	0	0	0	0	0	0
2117.11	".surface"	"O-18"	-922.843	0	-922.843	0	0	0	0	0	0	0	0	0
2117.11	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
2117.11	".tunnel"	"O-18"	1069.94	1069.94	0	0	0	0	0	0	0	0	0	0
2117.11	"IMPLICIT BOUNDARY"	"O-18"	4.53728e-11	4.53728e-11	0	0	0	0	0	0	0	0	0	0
2117.11	"ALL"	"O-18"	310.321	1233.16	-922.843	-1.05212e+07	0	0	0	3032.64	0	30698.9	0	5.02914e-07
2147.35	"rock"	"O-18"	0	0	0	-1.05128e+07	0	0	0	0	0	0	0	0
2147.35	".surface"	"O-18"	-1237.23	0	-1237.23	0	0	0	0	0	0	0	0	0
2147.35	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
2147.35	".tunnel"	"O-18"	1070.18	1070.18	0	0	0	0	0	0	0	0	0	0
2147.35	"IMPLICIT BOUNDARY"	"O-18"	4.53622e-11	4.53622e-11	0	0	0	0	0	0	0	0	0	0
2147.35	"ALL"	"O-18"	-3.83071	1233.4	-1237.23	-1.05128e+07	0	0	0	8337.65	0	39036.6	0	6.4075e-07
2177.6	"rock"	"O-18"	0	0	0	-1.05141e+07	0	0	0	0	0	0	0	0
2177.6	".surface"	"O-18"	-1547.55	0	-1547.55	0	0	0	0	0	0	0	0	0
2177.6	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
2177.6	".tunnel"	"O-18"	1069.42	1069.42	0	0	0	0	0	0	0	0	0	0
2177.6	"IMPLICIT BOUNDARY"	"O-18"	4.53512e-11	4.53512e-11	0	0	0	0	0	0	0	0	0	0
2177.6	"ALL"	"O-18"	-314.907	1232.64	-1547.55	-1.05141e+07	0	0	0	-1240.97	0	37795.6	0	7.20844e-07
2207.84	"rock"	"O-18"	0	0	0	-1.05227e+07	0	0	0	0	0	0	0	0
2207.84	".surface"	"O-18"	-1227.22	0	-1227.22	0	0	0	0	0	0	0	0	0
2207.84	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
2207.84	".tunnel"	"O-18"	1067.82	1067.82	0	0	0	0	0	0	0	0	0	0
2207.84	"IMPLICIT BOUNDARY"	"O-18"	4.53463e-11	4.53463e-11	0	0	0	0	0	0	0	0	0	0
2207.84	"ALL"	"O-18"	3.82806	1231.04	-1227.22	-1.05227e+07	0	0	0	-8636.09	0	29159.5	0	8.08388e-07
2238.09	"rock"	"O-18"	0	0	0	-1.05225e+07	0	0	0	0	0	0	0	0
2238.09	".surface"	"O-18"	-1186.88	0	-1186.88	0	0	0	0	0	0	0	0	0
2238.09	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
2238.09	".tunnel"	"O-18"	1065.68	1065.68	0	0	0	0	0	0	0	0	0	0
2238.09	"IMPLICIT BOUNDARY"	"O-18"	4.53452e-11	4.53452e-11	0	0	0	0	0	0	0	0	0	0
2238.09	"ALL"	"O-18"	42.0244	1228.9	-1186.88	-1.05225e+07	0	0	0	168.749	0	29328.2	0	9.18284e-07
2268.33	"rock"	"O-18"	0	0	0	-1.05213e+07	0	0	0	0	0	0	0	0
2268.33	".surface"	"O-18"	-1188.7	0	-1188.7	0	0	0	0	0	0	0	0	0
2268.33	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
2268.33	".tunnel"	"O-18"	1063.4	1063.4	0	0	0	0	0	0	0	0	0	0
2268.33	"IMPLICIT BOUNDARY"	"O-18"	4.5344e-11	4.5344e-11	0	0	0	0	0	0	0	0	0	0
2268.33	"ALL"	"O-18"	37.919	1226.62	-1188.7	-1.05213e+07	0	0	0	1230.73	0	30559	0	9.31323e-07
2298.57	"rock"	"O-18"	0	0	0	-1.05206e+07	0	0	0	0	0	0	0	0
2298.57	".surface"	"O-18"	-1359.02	0	-1359.02	0	0	0	0	0	0	0	0	0
2298.57	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
2298.57	".tunnel"	"O-18"	1061.31	1061.31	0	0	0	0	0	0	0	0	0	0
2298.57	"IMPLICIT BOUNDARY"	"O-18"	4.53426e-11	4.53426e-11	0	0	0	0	0	0	0	0	0	0
2298.57	"ALL"	"O-18"	-134.491	1224.53	-1359.02	-1.05206e+07	0	0	0	676.398	0	31235.4	0	9.76026e-07
2328.82	"rock"	"O-18"	0	0	0	-1.05231e+07	0	0	0	0	0	0	0	0
2328.82	".surface"	"O-18"	-796.493	0	-796.493	0	0	0	0	0	0	0	0	0
2328.82	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
2328.82	".tunnel"	"O-18"	1059.54	1059.54	0	0	0	0	0	0	0	0	0	0
2328.82	"IMPLICIT BOUNDARY"	"O-18"	4.53429e-11	4.53429e-11	0	0	0	0	0	0	0	0	0	0
2328.82	"ALL"	"O-18"	426.273	1222.77	-796.493	-1.05231e+07	0	0	0	-2509.18	0	28726.2	0	1.09524e-06
2359.06	"rock"	"O-18"	0	0	0	-1.05107e+07	0	0	0	0	0	0	0	0
2359.06	".surface"	"O-18"	-1007.32	0	-1007.32	0	0	0	0	0	0	0	0	0
2359.06	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
2359.06	".tunnel"	"O-18"	1058.13	1058.13	0	0	0	0	0	0	0	0	0	0
2359.06	"IMPLICIT BOUNDARY"	"O-18"	4.53392e-11	4.53392e-11	0	0	0	0	0	0	0	0	0	0
2359.06	"ALL"	"O-18"	214.029	1221.35	-1007.32	-1.05107e+07	0	0	0	12435.4	0	41161.6	0	1.18464e-06
2389.31	"rock"	"O-18"	0	0	0	-1.05037e+07	0	0	0	0	0	0	0	0
2389.31	".surface"	"O-18"	-772.239	0	-772.239	0	0	0	0	0	0	0	0	0
2389.31	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
2389.31	".tunnel"	"O-18"	1057.03	1057.03	0	0	0	0	0	0	0	0	0	0
2389.31	"IMPLICIT BOUNDARY"	"O-18"	4.53298e-11	4.53298e-11	0	0	0	0	0	0	0	0	0	0
2389.31	"ALL"	"O-18"	448.011	1220.25	-772.239	-1.05037e+07	0	0	0	6998.58	0	48160.2	0	1.22748e-06
2419.55	"rock"	"O-18"	0	0	0	-1.04905e+07	0	0	0	0	0	0	0	0
2419.55	".surface"	"O-18"	-1009.69	0	-1009.69	0	0	0	0	0	0	0	0	0
2419.55	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
2419.55	".tunnel"	"O-18"	1056.05	1056.05	0	0	0	0	0	0	0	0	0	0
2419.55	"IMPLICIT BOUNDARY"	"O-18"	4.53145e-11	4.53145e-11	0	0	0	0	0	0	0	0	0	0
2419.55	"ALL"	"O-18"	209.578	1219.27	-1009.69	-1.04905e+07	0	0	0	13166.6	0	61326.8	0	1.22562e-06
2449.8	"rock"	"O-18"	0	0	0	-1.04841e+07	0	0	0	0	0	0	0	0
2449.8	".surface"	"O-18"	-935.471	0	-935.471	0	0	0	0	0	0	0	0	0
2449.8	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
2449.8	".tunnel"	"O-18"	1054.94	1054.94	0	0	0	0	0	0	0	0	0	0
2449.8	"IMPLICIT BOUNDARY"	"O-18"	4.52949e-11	4.52949e-11	0	0	0	0	0	0	0	0	0	0
2449.8	"ALL"	"O-18"	282.688	1218.16	-935.471	-1.04841e+07	0	0	0	6381.74	0	67708.6	0	1.19582e-06
2480.04	"rock"	"O-18"	0	0	0	-1.04759e+07	0	0	0	0	0	0	0	0
2480.04	".surface"	"O-18"	-1223.6	0	-1223.6	0	0	0	0	0	0	0	0	0
2480.04	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
2480.04	".tunnel"	"O-18"	1053.46	1053.46	0	0	0	0	0	0	0	0	0	0
2480.04	"IMPLICIT BOUNDARY"	"O-18"	4.5273e-11	4.5273e-11	0	0	0	0	0	0	0	0	0	0
2480.04	"ALL"	"O-18"	-6.91803	1216.69	-1223.6	-1.04759e+07	0	0	0	8228.97	0	75937.5	0	1.18464e-06
2510.29	"rock"	"O-18"	0	0	0	-1.04763e+07	0	0	0	0	0	0	0	0
2510.29	".surface"	"O-18"	-1632	0	-1632	0	0	0	0	0	0	0	0	0
2510.29	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
2510.29	".tunnel"	"O-18"	1051.51	1051.51	0	0	0	0	0	0	0	0	0	0
2510.29	"IMPLICIT BOUNDARY"	"O-18"	4.52517e-11	4.52517e-11	0	0	0	0	0	0	0	0	0	0
2510.29	"ALL"	"O-18"	-417.267	1214.73	-1632	-1.04763e+07	0	0	0	-353.655	0	75583.9	0	1.24797e-06
2540.53	"rock"	"O-18"	0	0	0	-1.0489e+07	0	0	0	0	0	0	0	0
2540.53	".surface"	"O-18"	-1817.79	0	-1817.79	0	0	0	0	0	0	0	0	0
2540.53	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
2540.53	".tunnel"	"O-18"	1049.09	1049.09	0	0	0	0	0	0	0	0	0	0
2540.53	"IMPLICIT BOUNDARY"	"O-18"	4.52383e-11	4.52383e-11	0	0	0	0	0	0	0	0	0	0
2540.53	"ALL"	"O-18"	-605.475	1212.31	-1817.79	-1.0489e+07	0	0	0	-12753.5	0	62830.3	0	1.31689e-06
2570.77	"rock"	"O-18"	0	0	0	-1.05074e+07	0	0	0	0	0	0	0	0
2570.77	".surface"	"O-18"	-1817.79	0	-1817.79	0	0	0	0	0	0	0	0	0
2570.77	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
2570.77	".tunnel"	"O-18"	1046.41	1046.41	0	0	0	0	0	0	0	0	0	0
2570.77	"IMPLICIT BOUNDARY"	"O-18"	4.52377e-11	4.52377e-11	0	0	0	0	0	0	0	0	0	0
2570.77	"ALL"	"O-18"	-608.157	1209.63	-1817.79	-1.05074e+07	0	0	0	-18352.1	0	44478.3	0	1.36718e-06
2601.02	"rock"	"O-18"	0	0	0	-1.05079e+07	0	0	0	0	0	0	0	0
2601.02	".surface"	"O-18"	-1222.44	0	-1222.44	0	0	0	0	0	0	0	0	0
2601.02	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
2601.02	".tunnel"	"O-18"	1043.89	1043.89	0	0	0	0	0	0	0	0	0	0
2601.02	"IMPLICIT BOUNDARY"	"O-18"	4.52439e-11	4.52439e-11	0	0	0	0	0	0	0	0	0	0
2601.02	"ALL"	"O-18"	-15.3264	1207.12	-1222.44	-1.05079e+07	0	0	0	-560.714	0	43917.5	0	1.38581e-06
2631.26	"rock"	"O-18"	0	0	0	-1.05273e+07	0	0	0	0	0	0	0	0
2631.26	".surface"	"O-18"	-1790.92	0	-1790.92	0	0	0	0	0	0	0	0	0
