"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
4.5	"ALL"	"C"	4.56968e-15	4.56968e-15	0	4.3559	0	0	0	2.28484e-15	0.194075	2.05636e-14	3.9509	-1.95399e-14
4.5	"ALL"	"D"	2.61124e-15	2.61124e-15	0	0.00931302	0	0	0	1.30562e-15	-0.00746793	1.17506e-14	-0.530687	-2.78944e-15
4.5	"ALL"	"E"	3.26406e-15	3.26406e-15	0	0.00133444	0	0	0	1.63203e-15	-0.00133085	1.46883e-14	-0.673666	-4.8312e-16
4.5	"ALL"	"F"	3.48166e-15	3.48166e-15	0	0.034032	0	0	0	1.74083e-15	-0.0216778	1.56675e-14	-0.775968	-2.74086e-15
4.5	"ALL"	"G"	3.69926e-15	3.69926e-15	0	0.244473	0	0	0	1.84963e-15	-0.0728211	1.66467e-14	-0.700527	-6.85563e-15
4.5	"ALL"	"H"	3.91687e-15	3.91687e-15	0	0.0981901	0	0	0	1.95843e-15	-0.037119	1.76259e-14	-0.98181	-5.41234e-16
5	"region_1"	"A"	0	0	0	0.022869	0	0	0	0	0	0	0	0
5	"region_1"	"B"	0	0	0	0.0551651	0	0	0	0	0	0	0	0
5	"region_1"	"C"	0	0	0	4.5034	0	0	0	0	0	0	0	0
5	"region_1"	"D"	0	0	0	0.0051184	0	0	0	0	0	0	0	0
5	"region_1"	"E"	0	0	0	0.00066812	0	0	0	0	0	0	0	0
5	"region_1"	"F"	0	0	0	0.0204289	0	0	0	0	0	0	0	0
5	"region_1"	"G"	0	0	0	0.183089	0	0	0	0	0	0	0	0
5	"region_1"	"H"	0	0	0	0.0692663	0	0	0	0	0	0	0	0
5	".IMPLICIT_BOUNDARY"	"A"	4.35207e-15	4.35207e-15	0	0	0	0	0	0	0	0	0	0
5	".IMPLICIT_BOUNDARY"	"B"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
5	".IMPLICIT_BOUNDARY"	"C"	4.56968e-15	4.56968e-15	0	0	0	0	0	0	0	0	0	0
5	".IMPLICIT_BOUNDARY"	"D"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
5	".IMPLICIT_BOUNDARY"	"E"	3.26406e-15	3.26406e-15	0	0	0	0	0	0	0	0	0	0
5	".IMPLICIT_BOUNDARY"	"F"	3.48166e-15	3.48166e-15	0	0	0	0	0	0	0	0	0	0
5	".IMPLICIT_BOUNDARY"	"G"	3.69926e-15	3.69926e-15	0	0	0	0	0	0	0	0	0	0
5	".IMPLICIT_BOUNDARY"	"H"	3.91687e-15	3.91687e-15	0	0	0	0	0	0	0	0	0	0
5	"ALL"	"A"	4.35207e-15	4.35207e-15	0	0.022869	0	0	0	2.17604e-15	-0.00942153	2.17604e-14	-0.112131	-6.93889e-17
5	"ALL"	"B"	2.61124e-15	2.61124e-15	0	0.0551651	0	0	0	1.30562e-15	-0.0292982	1.30562e-14	-0.214835	-6.16868e-15
5	"ALL"	"C"	4.56968e-15	4.56968e-15	0	4.5034	0	0	0	2.28484e-15	0.147492	2.28484e-14	4.0984	-2.30926e-14
5	"ALL"	"D"	2.61124e-15	2.61124e-15	0	0.0051184	0	0	0	1.30562e-15	-0.00419462	1.30562e-14	-0.534882	-2.78857e-15
5	"ALL"	"E"	3.26406e-15	3.26406e-15	0	0.00066812	0	0	0	1.63203e-15	-0.000666321	1.63203e-14	-0.674332	-5.22694e-16
5	"ALL"	"F"	3.48166e-15	3.48166e-15	0	0.0204289	0	0	0	1.74083e-15	-0.0136031	1.74083e-14	-0.789571	-2.75474e-15
5	"ALL"	"G"	3.69926e-15	3.69926e-15	0	0.183089	0	0	0	1.84963e-15	-0.0613849	1.84963e-14	-0.761911	-7.24421e-15
5	"ALL"	"H"	3.91687e-15	3.91687e-15	0	0.0692663	0	0	0	1.95843e-15	-0.0289238	1.95843e-14	-1.01073	-4.44089e-16
5.5	"region_1"	"A"	0	0	0	0.0157773	0	0	0	0	0	0	0	0
5.5	"region_1"	"B"	0	0	0	0.035286	0	0	0	0	0	0	0	0
5.5	"region_1"	"C"	0	0	0	4.61247	0	0	0	0	0	0	0	0
5.5	"region_1"	"D"	0	0	0	0.00279046	0	0	0	0	0	0	0	0
5.5	"region_1"	"E"	0	0	0	0.00033451	0	0	0	0	0	0	0	0
5.5	"region_1"	"F"	0	0	0	0.0120835	0	0	0	0	0	0	0	0
5.5	"region_1"	"G"	0	0	0	0.133592	0	0	0	0	0	0	0	0
5.5	"region_1"	"H"	0	0	0	0.0476615	0	0	0	0	0	0	0	0
5.5	".IMPLICIT_BOUNDARY"	"A"	4.35207e-15	4.35207e-15	0	0	0	0	0	0	0	0	0	0
5.5	".IMPLICIT_BOUNDARY"	"B"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
5.5	".IMPLICIT_BOUNDARY"	"C"	4.56968e-15	4.56968e-15	0	0	0	0	0	0	0	0	0	0
5.5	".IMPLICIT_BOUNDARY"	"D"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
5.5	".IMPLICIT_BOUNDARY"	"E"	3.26406e-15	3.26406e-15	0	0	0	0	0	0	0	0	0	0
5.5	".IMPLICIT_BOUNDARY"	"F"	3.48166e-15	3.48166e-15	0	0	0	0	0	0	0	0	0	0
5.5	".IMPLICIT_BOUNDARY"	"G"	3.69926e-15	3.69926e-15	0	0	0	0	0	0	0	0	0	0
5.5	".IMPLICIT_BOUNDARY"	"H"	3.91687e-15	3.91687e-15	0	0	0	0	0	0	0	0	0	0
5.5	"ALL"	"A"	4.35207e-15	4.35207e-15	0	0.0157773	0	0	0	2.17604e-15	-0.00709174	2.39364e-14	-0.119223	-9.36751e-17
5.5	"ALL"	"B"	2.61124e-15	2.61124e-15	0	0.035286	0	0	0	1.30562e-15	-0.0198791	1.43618e-14	-0.234714	-6.13398e-15
5.5	"ALL"	"C"	4.56968e-15	4.56968e-15	0	4.61247	0	0	0	2.28484e-15	0.109079	2.51332e-14	4.20747	-2.4869e-14
5.5	"ALL"	"D"	2.61124e-15	2.61124e-15	0	0.00279046	0	0	0	1.30562e-15	-0.00232794	1.43618e-14	-0.53721	-2.82586e-15
5.5	"ALL"	"E"	3.26406e-15	3.26406e-15	0	0.00033451	0	0	0	1.63203e-15	-0.00033361	1.79523e-14	-0.674665	-5.17544e-16
5.5	"ALL"	"F"	3.48166e-15	3.48166e-15	0	0.0120835	0	0	0	1.74083e-15	-0.0083454	1.91491e-14	-0.797917	-2.76168e-15
5.5	"ALL"	"G"	3.69926e-15	3.69926e-15	0	0.133592	0	0	0	1.84963e-15	-0.0494961	2.03459e-14	-0.811408	-7.46625e-15
5.5	"ALL"	"H"	3.91687e-15	3.91687e-15	0	0.0476615	0	0	0	1.95843e-15	-0.0216048	2.15428e-14	-1.03234	-5.06539e-16
6	"region_1"	"A"	0	0	0	0.0106401	0	0	0	0	0	0	0	0
6	"region_1"	"B"	0	0	0	0.0221694	0	0	0	0	0	0	0	0
6	"region_1"	"C"	0	0	0	4.69117	0	0	0	0	0	0	0	0
6	"region_1"	"D"	0	0	0	0.00151102	0	0	0	0	0	0	0	0
6	"region_1"	"E"	0	0	0	0.000167481	0	0	0	0	0	0	0	0
6	"region_1"	"F"	0	0	0	0.00705777	0	0	0	0	0	0	0	0
6	"region_1"	"G"	0	0	0	0.0952033	0	0	0	0	0	0	0	0
6	"region_1"	"H"	0	0	0	0.0320851	0	0	0	0	0	0	0	0
6	".IMPLICIT_BOUNDARY"	"A"	4.35207e-15	4.35207e-15	0	0	0	0	0	0	0	0	0	0
6	".IMPLICIT_BOUNDARY"	"B"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
6	".IMPLICIT_BOUNDARY"	"C"	4.56968e-15	4.56968e-15	0	0	0	0	0	0	0	0	0	0
6	".IMPLICIT_BOUNDARY"	"D"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
6	".IMPLICIT_BOUNDARY"	"E"	3.26406e-15	3.26406e-15	0	0	0	0	0	0	0	0	0	0
6	".IMPLICIT_BOUNDARY"	"F"	3.48166e-15	3.48166e-15	0	0	0	0	0	0	0	0	0	0
6	".IMPLICIT_BOUNDARY"	"G"	3.69926e-15	3.69926e-15	0	0	0	0	0	0	0	0	0	0
6	".IMPLICIT_BOUNDARY"	"H"	3.91687e-15	3.91687e-15	0	0	0	0	0	0	0	0	0	0
6	"ALL"	"A"	4.35207e-15	4.35207e-15	0	0.0106401	0	0	0	2.17604e-15	-0.00513718	2.61124e-14	-0.12436	-9.71445e-17
6	"ALL"	"B"	2.61124e-15	2.61124e-15	0	0.0221694	0	0	0	1.30562e-15	-0.0131166	1.56675e-14	-0.247831	-6.12357e-15
6	"ALL"	"C"	4.56968e-15	4.56968e-15	0	4.69117	0	0	0	2.28484e-15	0.0786914	2.74181e-14	4.28617	-2.75335e-14
6	"ALL"	"D"	2.61124e-15	2.61124e-15	0	0.00151102	0	0	0	1.30562e-15	-0.00127945	1.56675e-14	-0.538489	-2.81524e-15
6	"ALL"	"E"	3.26406e-15	3.26406e-15	0	0.000167481	0	0	0	1.63203e-15	-0.00016703	1.95843e-14	-0.674833	-4.74799e-16
6	"ALL"	"F"	3.48166e-15	3.48166e-15	0	0.00705777	0	0	0	1.74083e-15	-0.0050257	2.089e-14	-0.802942	-2.77989e-15
6	"ALL"	"G"	3.69926e-15	3.69926e-15	0	0.0952033	0	0	0	1.84963e-15	-0.0383891	2.21956e-14	-0.849797	-7.49401e-15
6	"ALL"	"H"	3.91687e-15	3.91687e-15	0	0.0320851	0	0	0	1.95843e-15	-0.0155763	2.35012e-14	-1.04791	-4.16334e-16
6.5	"region_1"	"A"	0	0	0	0.00703455	0	0	0	0	0	0	0	0
6.5	"region_1"	"B"	0	0	0	0.0137135	0	0	0	0	0	0	0	0
6.5	"region_1"	"C"	0	0	0	4.74667	0	0	0	0	0	0	0	0
6.5	"region_1"	"D"	0	0	0	0.000813478	0	0	0	0	0	0	0	0
6.5	"region_1"	"E"	0	0	0	8.38532e-05	0	0	0	0	0	0	0	0
6.5	"region_1"	"F"	0	0	0	0.00407777	0	0	0	0	0	0	0	0
6.5	"region_1"	"G"	0	0	0	0.0664162	0	0	0	0	0	0	0	0
6.5	"region_1"	"H"	0	0	0	0.021186	0	0	0	0	0	0	0	0
6.5	".IMPLICIT_BOUNDARY"	"A"	4.35207e-15	4.35207e-15	0	0	0	0	0	0	0	0	0	0
6.5	".IMPLICIT_BOUNDARY"	"B"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
6.5	".IMPLICIT_BOUNDARY"	"C"	4.56968e-15	4.56968e-15	0	0	0	0	0	0	0	0	0	0
6.5	".IMPLICIT_BOUNDARY"	"D"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
6.5	".IMPLICIT_BOUNDARY"	"E"	3.26406e-15	3.26406e-15	0	0	0	0	0	0	0	0	0	0
6.5	".IMPLICIT_BOUNDARY"	"F"	3.48166e-15	3.48166e-15	0	0	0	0	0	0	0	0	0	0
6.5	".IMPLICIT_BOUNDARY"	"G"	3.69926e-15	3.69926e-15	0	0	0	0	0	0	0	0	0	0
6.5	".IMPLICIT_BOUNDARY"	"H"	3.91687e-15	3.91687e-15	0	0	0	0	0	0	0	0	0	0
6.5	"ALL"	"A"	4.35207e-15	4.35207e-15	0	0.00703455	0	0	0	2.17604e-15	-0.00360556	2.82885e-14	-0.127965	-6.245e-17
6.5	"ALL"	"B"	2.61124e-15	2.61124e-15	0	0.0137135	0	0	0	1.30562e-15	-0.00845592	1.69731e-14	-0.256287	-6.11317e-15
6.5	"ALL"	"C"	4.56968e-15	4.56968e-15	0	4.74667	0	0	0	2.28484e-15	0.0555088	2.97029e-14	4.34167	-2.93099e-14
6.5	"ALL"	"D"	2.61124e-15	2.61124e-15	0	0.000813478	0	0	0	1.30562e-15	-0.000697537	1.69731e-14	-0.539187	-2.81437e-15
6.5	"ALL"	"E"	3.26406e-15	3.26406e-15	0	8.38532e-05	0	0	0	1.63203e-15	-8.36274e-05	2.12164e-14	-0.674916	-4.53779e-16
6.5	"ALL"	"F"	3.48166e-15	3.48166e-15	0	0.00407777	0	0	0	1.74083e-15	-0.00298	2.26308e-14	-0.805922	-2.81719e-15
6.5	"ALL"	"G"	3.69926e-15	3.69926e-15	0	0.0664162	0	0	0	1.84963e-15	-0.0287871	2.40452e-14	-0.878584	-7.38298e-15
6.5	"ALL"	"H"	3.91687e-15	3.91687e-15	0	0.021186	0	0	0	1.95843e-15	-0.0108991	2.54596e-14	-1.05881	-4.23273e-16
7	"region_1"	"A"	0	0	0	0.00457022	0	0	0	0	0	0	0	0
7	"region_1"	"B"	0	0	0	0.00836808	0	0	0	0	0	0	0	0
7	"region_1"	"C"	0	0	0	4.78505	0	0	0	0	0	0	0	0
7	"region_1"	"D"	0	0	0	0.000435764	0	0	0	0	0	0	0	0
7	"region_1"	"E"	0	0	0	4.19831e-05	0	0	0	0	0	0	0	0
7	"region_1"	"F"	0	0	0	0.00233381	0	0	0	0	0	0	0	0
7	"region_1"	"G"	0	0	0	0.0454528	0	0	0	0	0	0	0	0
7	"region_1"	"H"	0	0	0	0.0137519	0	0	0	0	0	0	0	0
7	".IMPLICIT_BOUNDARY"	"A"	4.35207e-15	4.35207e-15	0	0	0	0	0	0	0	0	0	0
7	".IMPLICIT_BOUNDARY"	"B"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
7	".IMPLICIT_BOUNDARY"	"C"	4.56968e-15	4.56968e-15	0	0	0	0	0	0	0	0	0	0
7	".IMPLICIT_BOUNDARY"	"D"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
7	".IMPLICIT_BOUNDARY"	"E"	3.26406e-15	3.26406e-15	0	0	0	0	0	0	0	0	0	0
7	".IMPLICIT_BOUNDARY"	"F"	3.48166e-15	3.48166e-15	0	0	0	0	0	0	0	0	0	0
7	".IMPLICIT_BOUNDARY"	"G"	3.69926e-15	3.69926e-15	0	0	0	0	0	0	0	0	0	0
7	".IMPLICIT_BOUNDARY"	"H"	3.91687e-15	3.91687e-15	0	0	0	0	0	0	0	0	0	0
7	"ALL"	"A"	4.35207e-15	4.35207e-15	0	0.00457022	0	0	0	2.17604e-15	-0.00246433	3.04645e-14	-0.13043	-5.29091e-17
7	"ALL"	"B"	2.61124e-15	2.61124e-15	0	0.00836808	0	0	0	1.30562e-15	-0.00534541	1.82787e-14	-0.261632	-6.09929e-15
7	"ALL"	"C"	4.56968e-15	4.56968e-15	0	4.78505	0	0	0	2.28484e-15	0.0383708	3.19877e-14	4.38005	-3.19744e-14
7	"ALL"	"D"	2.61124e-15	2.61124e-15	0	0.000435764	0	0	0	1.30562e-15	-0.000377715	1.82787e-14	-0.539564	-2.79198e-15
7	"ALL"	"E"	3.26406e-15	3.26406e-15	0	4.19831e-05	0	0	0	1.63203e-15	-4.18701e-05	2.28484e-14	-0.674958	-4.8804e-16
7	"ALL"	"F"	3.48166e-15	3.48166e-15	0	0.00233381	0	0	0	1.74083e-15	-0.00174395	2.43716e-14	-0.807666	-2.79811e-15
7	"ALL"	"G"	3.69926e-15	3.69926e-15	0	0.0454528	0	0	0	1.84963e-15	-0.0209633	2.58948e-14	-0.899547	-7.32747e-15
7	"ALL"	"H"	3.91687e-15	3.91687e-15	0	0.0137519	0	0	0	1.95843e-15	-0.00743418	2.74181e-14	-1.06625	-4.75314e-16
7.5	"region_1"	"A"	0	0	0	0.00292358	0	0	0	0	0	0	0	0
7.5	"region_1"	"B"	0	0	0	0.00504527	0	0	0	0	0	0	0	0
7.5	"region_1"	"C"	0	0	0	4.81109	0	0	0	0	0	0	0	0
7.5	"region_1"	"D"	0	0	0	0.000232414	0	0	0	0	0	0	0	0
7.5	"region_1"	"E"	0	0	0	2.10199e-05	0	0	0	0	0	0	0	0
7.5	"region_1"	"F"	0	0	0	0.00132464	0	0	0	0	0	0	0	0
7.5	"region_1"	"G"	0	0	0	0.0305724	0	0	0	0	0	0	0	0
7.5	"region_1"	"H"	0	0	0	0.00879133	0	0	0	0	0	0	0	0
7.5	".IMPLICIT_BOUNDARY"	"A"	4.35207e-15	4.35207e-15	0	0	0	0	0	0	0	0	0	0
7.5	".IMPLICIT_BOUNDARY"	"B"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
7.5	".IMPLICIT_BOUNDARY"	"C"	4.56968e-15	4.56968e-15	0	0	0	0	0	0	0	0	0	0
7.5	".IMPLICIT_BOUNDARY"	"D"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
7.5	".IMPLICIT_BOUNDARY"	"E"	3.26406e-15	3.26406e-15	0	0	0	0	0	0	0	0	0	0
7.5	".IMPLICIT_BOUNDARY"	"F"	3.48166e-15	3.48166e-15	0	0	0	0	0	0	0	0	0	0
7.5	".IMPLICIT_BOUNDARY"	"G"	3.69926e-15	3.69926e-15	0	0	0	0	0	0	0	0	0	0
7.5	".IMPLICIT_BOUNDARY"	"H"	3.91687e-15	3.91687e-15	0	0	0	0	0	0	0	0	0	0
7.5	"ALL"	"A"	4.35207e-15	4.35207e-15	0	0.00292358	0	0	0	2.17604e-15	-0.00164664	3.26406e-14	-0.132076	-6.33174e-17
7.5	"ALL"	"B"	2.61124e-15	2.61124e-15	0	0.00504527	0	0	0	1.30562e-15	-0.0033228	1.95843e-14	-0.264955	-6.11924e-15
7.5	"ALL"	"C"	4.56968e-15	4.56968e-15	0	4.81109	0	0	0	2.28484e-15	0.0260439	3.42726e-14	4.40609	-3.4639e-14
7.5	"ALL"	"D"	2.61124e-15	2.61124e-15	0	0.000232414	0	0	0	1.30562e-15	-0.00020335	1.95843e-14	-0.539768	-2.76081e-15
7.5	"ALL"	"E"	3.26406e-15	3.26406e-15	0	2.10199e-05	0	0	0	1.63203e-15	-2.09633e-05	2.44804e-14	-0.674979	-5.02257e-16
7.5	"ALL"	"F"	3.48166e-15	3.48166e-15	0	0.00132464	0	0	0	1.74083e-15	-0.00100917	2.61124e-14	-0.808675	-2.81459e-15
7.5	"ALL"	"G"	3.69926e-15	3.69926e-15	0	0.0305724	0	0	0	1.84963e-15	-0.0148805	2.77445e-14	-0.914428	-7.24074e-15
7.5	"ALL"	"H"	3.91687e-15	3.91687e-15	0	0.00879133	0	0	0	1.95843e-15	-0.00496053	2.93765e-14	-1.07121	-5.63785e-16
8	"region_1"	"A"	0	0	0	0.00184458	0	0	0	0	0	0	0	0
8	"region_1"	"B"	0	0	0	0.0030096	0	0	0	0	0	0	0	0
8	"region_1"	"C"	0	0	0	4.82848	0	0	0	0	0	0	0	0
8	"region_1"	"D"	0	0	0	0.000123482	0	0	0	0	0	0	0	0
8	"region_1"	"E"	0	0	0	1.05241e-05	0	0	0	0	0	0	0	0
8	"region_1"	"F"	0	0	0	0.000746339	0	0	0	0	0	0	0	0
8	"region_1"	"G"	0	0	0	0.0202441	0	0	0	0	0	0	0	0
8	"region_1"	"H"	0	0	0	0.00554405	0	0	0	0	0	0	0	0
8	".IMPLICIT_BOUNDARY"	"A"	4.35207e-15	4.35207e-15	0	0	0	0	0	0	0	0	0	0
8	".IMPLICIT_BOUNDARY"	"B"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
8	".IMPLICIT_BOUNDARY"	"C"	4.56968e-15	4.56968e-15	0	0	0	0	0	0	0	0	0	0
8	".IMPLICIT_BOUNDARY"	"D"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
8	".IMPLICIT_BOUNDARY"	"E"	3.26406e-15	3.26406e-15	0	0	0	0	0	0	0	0	0	0
8	".IMPLICIT_BOUNDARY"	"F"	3.48166e-15	3.48166e-15	0	0	0	0	0	0	0	0	0	0
8	".IMPLICIT_BOUNDARY"	"G"	3.69926e-15	3.69926e-15	0	0	0	0	0	0	0	0	0	0
8	".IMPLICIT_BOUNDARY"	"H"	3.91687e-15	3.91687e-15	0	0	0	0	0	0	0	0	0	0
8	"ALL"	"A"	4.35207e-15	4.35207e-15	0	0.00184458	0	0	0	2.17604e-15	-0.001079	3.48166e-14	-0.133155	-6.80879e-17
8	"ALL"	"B"	2.61124e-15	2.61124e-15	0	0.0030096	0	0	0	1.30562e-15	-0.00203568	2.089e-14	-0.26699	-6.10016e-15
8	"ALL"	"C"	4.56968e-15	4.56968e-15	0	4.82848	0	0	0	2.28484e-15	0.0173879	3.65574e-14	4.42348	-3.64153e-14
8	"ALL"	"D"	2.61124e-15	2.61124e-15	0	0.000123482	0	0	0	1.30562e-15	-0.000108931	2.089e-14	-0.539877	-2.77125e-15
8	"ALL"	"E"	3.26406e-15	3.26406e-15	0	1.05241e-05	0	0	0	1.63203e-15	-1.04958e-05	2.61124e-14	-0.674989	-4.8291e-16
8	"ALL"	"F"	3.48166e-15	3.48166e-15	0	0.000746339	0	0	0	1.74083e-15	-0.000578304	2.78533e-14	-0.809254	-2.85785e-15
8	"ALL"	"G"	3.69926e-15	3.69926e-15	0	0.0202441	0	0	0	1.84963e-15	-0.0103282	2.95941e-14	-0.924756	-7.17829e-15
8	"ALL"	"H"	3.91687e-15	3.91687e-15	0	0.00554405	0	0	0	1.95843e-15	-0.00324728	3.13349e-14	-1.07446	-5.83734e-16
8.5	"region_1"	"A"	0	0	0	0.0011495	0	0	0	0	0	0	0	0
8.5	"region_1"	"B"	0	0	0	0.00177823	0	0	0	0	0	0	0	0
8.5	"region_1"	"C"	0	0	0	4.83991	0	0	0	0	0	0	0	0
8.5	"region_1"	"D"	0	0	0	6.5384e-05	0	0	0	0	0	0	0	0
8.5	"region_1"	"E"	0	0	0	5.26914e-06	0	0	0	0	0	0	0	0
8.5	"region_1"	"F"	0	0	0	0.00041776	0	0	0	0	0	0	0	0
8.5	"region_1"	"G"	0	0	0	0.0132162	0	0	0	0	0	0	0	0
8.5	"region_1"	"H"	0	0	0	0.00345364	0	0	0	0	0	0	0	0
8.5	".IMPLICIT_BOUNDARY"	"A"	4.35207e-15	4.35207e-15	0	0	0	0	0	0	0	0	0	0
8.5	".IMPLICIT_BOUNDARY"	"B"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
8.5	".IMPLICIT_BOUNDARY"	"C"	4.56968e-15	4.56968e-15	0	0	0	0	0	0	0	0	0	0
8.5	".IMPLICIT_BOUNDARY"	"D"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
8.5	".IMPLICIT_BOUNDARY"	"E"	3.26406e-15	3.26406e-15	0	0	0	0	0	0	0	0	0	0
8.5	".IMPLICIT_BOUNDARY"	"F"	3.48166e-15	3.48166e-15	0	0	0	0	0	0	0	0	0	0
8.5	".IMPLICIT_BOUNDARY"	"G"	3.69926e-15	3.69926e-15	0	0	0	0	0	0	0	0	0	0
8.5	".IMPLICIT_BOUNDARY"	"H"	3.91687e-15	3.91687e-15	0	0	0	0	0	0	0	0	0	0
8.5	"ALL"	"A"	4.35207e-15	4.35207e-15	0	0.0011495	0	0	0	2.17604e-15	-0.000695085	3.69926e-14	-0.133851	-6.67869e-17
8.5	"ALL"	"B"	2.61124e-15	2.61124e-15	0	0.00177823	0	0	0	1.30562e-15	-0.00123136	2.21956e-14	-0.268222	-6.09343e-15
8.5	"ALL"	"C"	4.56968e-15	4.56968e-15	0	4.83991	0	0	0	2.28484e-15	0.0114367	3.88423e-14	4.43491	-3.90799e-14
8.5	"ALL"	"D"	2.61124e-15	2.61124e-15	0	6.5384e-05	0	0	0	1.30562e-15	-5.80985e-05	2.21956e-14	-0.539935	-2.76671e-15
8.5	"ALL"	"E"	3.26406e-15	3.26406e-15	0	5.26914e-06	0	0	0	1.63203e-15	-5.25496e-06	2.77445e-14	-0.674995	-4.28815e-16
8.5	"ALL"	"F"	3.48166e-15	3.48166e-15	0	0.00041776	0	0	0	1.74083e-15	-0.000328579	2.95941e-14	-0.809582	-2.88371e-15
8.5	"ALL"	"G"	3.69926e-15	3.69926e-15	0	0.0132162	0	0	0	1.84963e-15	-0.00702793	3.14437e-14	-0.931784	-7.13665e-15
8.5	"ALL"	"H"	3.91687e-15	3.91687e-15	0	0.00345364	0	0	0	1.95843e-15	-0.00209041	3.32934e-14	-1.07655	-6.33174e-16
9	"region_1"	"A"	0	0	0	0.000708394	0	0	0	0	0	0	0	0
9	"region_1"	"B"	0	0	0	0.0010417	0	0	0	0	0	0	0	0
9	"region_1"	"C"	0	0	0	4.84734	0	0	0	0	0	0	0	0
9	"region_1"	"D"	0	0	0	3.45158e-05	0	0	0	0	0	0	0	0
9	"region_1"	"E"	0	0	0	2.63812e-06	0	0	0	0	0	0	0	0
9	"region_1"	"F"	0	0	0	0.00023247	0	0	0	0	0	0	0	0
9	"region_1"	"G"	0	0	0	0.00851745	0	0	0	0	0	0	0	0
9	"region_1"	"H"	0	0	0	0.00212776	0	0	0	0	0	0	0	0
9	".IMPLICIT_BOUNDARY"	"A"	4.35207e-15	4.35207e-15	0	0	0	0	0	0	0	0	0	0
9	".IMPLICIT_BOUNDARY"	"B"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
9	".IMPLICIT_BOUNDARY"	"C"	4.56968e-15	4.56968e-15	0	0	0	0	0	0	0	0	0	0
9	".IMPLICIT_BOUNDARY"	"D"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
9	".IMPLICIT_BOUNDARY"	"E"	3.26406e-15	3.26406e-15	0	0	0	0	0	0	0	0	0	0
9	".IMPLICIT_BOUNDARY"	"F"	3.48166e-15	3.48166e-15	0	0	0	0	0	0	0	0	0	0
9	".IMPLICIT_BOUNDARY"	"G"	3.69926e-15	3.69926e-15	0	0	0	0	0	0	0	0	0	0
9	".IMPLICIT_BOUNDARY"	"H"	3.91687e-15	3.91687e-15	0	0	0	0	0	0	0	0	0	0
9	"ALL"	"A"	4.35207e-15	4.35207e-15	0	0.000708394	0	0	0	2.17604e-15	-0.000441103	3.91687e-14	-0.134292	-6.01732e-17
9	"ALL"	"B"	2.61124e-15	2.61124e-15	0	0.0010417	0	0	0	1.30562e-15	-0.000736528	2.35012e-14	-0.268958	-6.06958e-15
9	"ALL"	"C"	4.56968e-15	4.56968e-15	0	4.84734	0	0	0	2.28484e-15	0.00742104	4.11271e-14	4.44234	-4.08562e-14
9	"ALL"	"D"	2.61124e-15	2.61124e-15	0	3.45158e-05	0	0	0	1.30562e-15	-3.08682e-05	2.35012e-14	-0.539965	-2.71633e-15
9	"ALL"	"E"	3.26406e-15	3.26406e-15	0	2.63812e-06	0	0	0	1.63203e-15	-2.63102e-06	2.93765e-14	-0.674997	-4.51335e-16
9	"ALL"	"F"	3.48166e-15	3.48166e-15	0	0.00023247	0	0	0	1.74083e-15	-0.000185291	3.13349e-14	-0.809768	-2.91116e-15
9	"ALL"	"G"	3.69926e-15	3.69926e-15	0	0.00851745	0	0	0	1.84963e-15	-0.00469874	3.32934e-14	-0.936483	-7.16614e-15
9	"ALL"	"H"	3.91687e-15	3.91687e-15	0	0.00212776	0	0	0	1.95843e-15	-0.00132588	3.52518e-14	-1.07787	-6.87384e-16
9.5	"region_1"	"A"	0	0	0	0.000432172	0	0	0	0	0	0	0	0
9.5	"region_1"	"B"	0	0	0	0.00060553	0	0	0	0	0	0	0	0
9.5	"region_1"	"C"	0	0	0	4.85209	0	0	0	0	0	0	0	0
9.5	"region_1"	"D"	0	0	0	1.8171e-05	0	0	0	0	0	0	0	0
9.5	"region_1"	"E"	0	0	0	1.32084e-06	0	0	0	0	0	0	0	0
9.5	"region_1"	"F"	0	0	0	0.000128678	0	0	0	0	0	0	0	0
