"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
4.5	"region_1"	"C"	0	0	0	3.92031	0	0	0	0	0	0	0	0
4.5	"region_1"	"D"	0	0	0	0.012968	0	0	0	0	0	0	0	0
4.5	"region_1"	"E"	0	0	0	0.00133444	0	0	0	0	0	0	0	0
4.5	"region_1"	"F"	0	0	0	0.0588409	0	0	0	0	0	0	0	0
4.5	"region_1"	"G"	0	0	0	0.447172	0	0	0	0	0	0	0	0
4.5	"region_1"	"H"	0	0	0	0.19205	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"A"	3.30174e-16	3.55271e-16	-2.50969e-17	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"B"	1.48522e-16	2.13163e-16	-6.46404e-17	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"C"	-1.17449e-15	3.73035e-16	-1.54752e-15	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"D"	2.08044e-16	2.13163e-16	-5.11907e-18	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"E"	2.65927e-16	2.66454e-16	-5.26765e-19	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"F"	2.6099e-16	2.84217e-16	-2.32272e-17	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"G"	1.25461e-16	3.01981e-16	-1.76519e-16	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"H"	2.43933e-16	3.19744e-16	-7.58111e-17	0	0	0	0	0	0	0	0	0
4.5	"ALL"	"A"	3.30174e-16	3.55271e-16	-2.50969e-17	0.0635773	0	0	0	-1.6175e-16	-0.0169072	-1.40804e-15	-0.0714227	-9.71445e-17
4.5	"ALL"	"B"	1.48522e-16	2.13163e-16	-6.46404e-17	0.163752	0	0	0	-6.05244e-17	-0.0695985	-1.46804e-16	-0.106248	-3.60822e-16
4.5	"ALL"	"C"	-1.17449e-15	3.73035e-16	-1.54752e-15	3.92031	0	0	0	5.35622e-16	0.261549	2.21392e-15	3.51531	-2.22045e-15
4.5	"ALL"	"D"	2.08044e-16	2.13163e-16	-5.11907e-18	0.012968	0	0	0	-1.01988e-16	-0.0103063	-4.85262e-16	-0.527032	-1.00614e-16
4.5	"ALL"	"E"	2.65927e-16	2.66454e-16	-5.26765e-19	0.00133444	0	0	0	-1.32701e-16	-0.00133085	-9.32755e-16	-0.673666	-1.2013e-16
4.5	"ALL"	"F"	2.6099e-16	2.84217e-16	-2.32272e-17	0.0588409	0	0	0	-1.235e-16	-0.0354395	-5.07449e-16	-0.751159	-2.28983e-16
4.5	"ALL"	"G"	1.25461e-16	3.01981e-16	-1.76519e-16	0.447172	0	0	0	-4.77448e-17	-0.0759269	2.87396e-17	-0.497828	-4.996e-16
4.5	"ALL"	"H"	2.43933e-16	3.19744e-16	-7.58111e-17	0.19205	0	0	0	-1.11695e-16	-0.0520401	-6.00877e-16	-0.88795	0
5	"region_1"	"A"	0	0	0	0.0481638	0	0	0	0	0	0	0	0
5	"region_1"	"B"	0	0	0	0.111257	0	0	0	0	0	0	0	0
5	"region_1"	"C"	0	0	0	4.14389	0	0	0	0	0	0	0	0
5	"region_1"	"D"	0	0	0	0.00715033	0	0	0	0	0	0	0	0
5	"region_1"	"E"	0	0	0	0.00066812	0	0	0	0	0	0	0	0
5	"region_1"	"F"	0	0	0	0.0359441	0	0	0	0	0	0	0	0
5	"region_1"	"G"	0	0	0	0.367775	0	0	0	0	0	0	0	0
5	"region_1"	"H"	0	0	0	0.145151	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"A"	3.36259e-16	3.55271e-16	-1.90125e-17	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"B"	1.69245e-16	2.13163e-16	-4.39181e-17	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"C"	-1.26275e-15	3.73035e-16	-1.63578e-15	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"D"	2.1034e-16	2.13163e-16	-2.82256e-18	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"E"	2.6619e-16	2.66454e-16	-2.63738e-19	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"F"	2.70028e-16	2.84217e-16	-1.41888e-17	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"G"	1.56803e-16	3.01981e-16	-1.45178e-16	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"H"	2.62447e-16	3.19744e-16	-5.72976e-17	0	0	0	0	0	0	0	0	0
5	"ALL"	"A"	3.36259e-16	3.55271e-16	-1.90125e-17	0.0481638	0	0	0	-1.65087e-16	-0.0154135	-1.57313e-15	-0.0868362	-1.04083e-16
5	"ALL"	"B"	1.69245e-16	2.13163e-16	-4.39181e-17	0.111257	0	0	0	-7.42612e-17	-0.0524951	-2.21065e-16	-0.158743	-4.16334e-16
5	"ALL"	"C"	-1.26275e-15	3.73035e-16	-1.63578e-15	4.14389	0	0	0	5.87245e-16	0.223586	2.80117e-15	3.73889	-2.66454e-15
5	"ALL"	"D"	2.1034e-16	2.13163e-16	-2.82256e-18	0.00715033	0	0	0	-1.04022e-16	-0.00581769	-5.89284e-16	-0.53285	-1.39645e-16
5	"ALL"	"E"	2.6619e-16	2.66454e-16	-2.63738e-19	0.00066812	0	0	0	-1.32963e-16	-0.000666321	-1.06572e-15	-0.674332	-1.05601e-16
5	"ALL"	"F"	2.70028e-16	2.84217e-16	-1.41888e-17	0.0359441	0	0	0	-1.30495e-16	-0.0228968	-6.37944e-16	-0.774056	-2.22045e-16
5	"ALL"	"G"	1.56803e-16	3.01981e-16	-1.45178e-16	0.367775	0	0	0	-6.27307e-17	-0.079397	-3.3991e-17	-0.577225	-4.44089e-16
5	"ALL"	"H"	2.62447e-16	3.19744e-16	-5.72976e-17	0.145151	0	0	0	-1.21967e-16	-0.0468996	-7.22844e-16	-0.934849	5.55112e-17
5.5	"region_1"	"A"	0	0	0	0.0352076	0	0	0	0	0	0	0	0
5.5	"region_1"	"B"	0	0	0	0.0735762	0	0	0	0	0	0	0	0
5.5	"region_1"	"C"	0	0	0	4.32778	0	0	0	0	0	0	0	0
5.5	"region_1"	"D"	0	0	0	0.00390878	0	0	0	0	0	0	0	0
5.5	"region_1"	"E"	0	0	0	0.00033451	0	0	0	0	0	0	0	0
5.5	"region_1"	"F"	0	0	0	0.0215715	0	0	0	0	0	0	0	0
5.5	"region_1"	"G"	0	0	0	0.29167	0	0	0	0	0	0	0	0
5.5	"region_1"	"H"	0	0	0	0.105952	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"A"	3.41373e-16	3.55271e-16	-1.38981e-17	0	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"B"	1.84119e-16	2.13163e-16	-2.90439e-17	0	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"C"	-1.33534e-15	3.73035e-16	-1.70837e-15	0	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"D"	2.1162e-16	2.13163e-16	-1.54297e-18	0	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"E"	2.66321e-16	2.66454e-16	-1.32047e-19	0	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"F"	2.75702e-16	2.84217e-16	-8.51525e-18	0	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"G"	1.86845e-16	3.01981e-16	-1.15136e-16	0	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"H"	2.7792e-16	3.19744e-16	-4.18243e-17	0	0	0	0	0	0	0	0	0
5.5	"ALL"	"A"	3.41373e-16	3.55271e-16	-1.38981e-17	0.0352076	0	0	0	-1.68129e-16	-0.0129562	-1.74126e-15	-0.0997924	-1.04083e-16
5.5	"ALL"	"B"	1.84119e-16	2.13163e-16	-2.90439e-17	0.0735762	0	0	0	-8.46223e-17	-0.0376805	-3.05688e-16	-0.196424	-4.16334e-16
5.5	"ALL"	"C"	-1.33534e-15	3.73035e-16	-1.70837e-15	4.32778	0	0	0	6.31375e-16	0.183887	3.43254e-15	3.92278	-2.66454e-15
5.5	"ALL"	"D"	2.1162e-16	2.13163e-16	-1.54297e-18	0.00390878	0	0	0	-1.0517e-16	-0.00324156	-6.94454e-16	-0.536091	-1.13624e-16
5.5	"ALL"	"E"	2.66321e-16	2.66454e-16	-1.32047e-19	0.00033451	0	0	0	-1.33095e-16	-0.00033361	-1.19881e-15	-0.674665	-1.46909e-16
5.5	"ALL"	"F"	2.75702e-16	2.84217e-16	-8.51525e-18	0.0215715	0	0	0	-1.35014e-16	-0.0143727	-7.72958e-16	-0.788429	-2.32453e-16
5.5	"ALL"	"G"	1.86845e-16	3.01981e-16	-1.15136e-16	0.29167	0	0	0	-7.84015e-17	-0.0761045	-1.12393e-16	-0.65333	-4.44089e-16
5.5	"ALL"	"H"	2.7792e-16	3.19744e-16	-4.18243e-17	0.105952	0	0	0	-1.31223e-16	-0.0391983	-8.54067e-16	-0.974048	2.77556e-17
6	"region_1"	"A"	0	0	0	0.0249614	0	0	0	0	0	0	0	0
6	"region_1"	"B"	0	0	0	0.0475593	0	0	0	0	0	0	0	0
6	"region_1"	"C"	0	0	0	4.47361	0	0	0	0	0	0	0	0
6	"region_1"	"D"	0	0	0	0.00212142	0	0	0	0	0	0	0	0
6	"region_1"	"E"	0	0	0	0.000167481	0	0	0	0	0	0	0	0
6	"region_1"	"F"	0	0	0	0.0127547	0	0	0	0	0	0	0	0
6	"region_1"	"G"	0	0	0	0.223773	0	0	0	0	0	0	0	0
6	"region_1"	"H"	0	0	0	0.075049	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"A"	3.45418e-16	3.55271e-16	-9.85342e-18	0	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"B"	1.94389e-16	2.13163e-16	-1.87738e-17	0	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"C"	-1.39291e-15	3.73035e-16	-1.76594e-15	0	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"D"	2.12325e-16	2.13163e-16	-8.37421e-19	0	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"E"	2.66387e-16	2.66454e-16	-6.61123e-20	0	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"F"	2.79182e-16	2.84217e-16	-5.03485e-18	0	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"G"	2.13647e-16	3.01981e-16	-8.83334e-17	0	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"H"	2.90119e-16	3.19744e-16	-2.96253e-17	0	0	0	0	0	0	0	0	0
6	"ALL"	"A"	3.45418e-16	3.55271e-16	-9.85342e-18	0.0249614	0	0	0	-1.70687e-16	-0.0102462	-1.91194e-15	-0.110039	-1.11022e-16
6	"ALL"	"B"	1.94389e-16	2.13163e-16	-1.87738e-17	0.0475593	0	0	0	-9.20595e-17	-0.0260169	-3.97747e-16	-0.222441	-4.09395e-16
6	"ALL"	"C"	-1.39291e-15	3.73035e-16	-1.76594e-15	4.47361	0	0	0	6.67669e-16	0.145835	4.10021e-15	4.06861	-2.66454e-15
6	"ALL"	"D"	2.12325e-16	2.13163e-16	-8.37421e-19	0.00212142	0	0	0	-1.0581e-16	-0.00178736	-8.00264e-16	-0.537879	-1.53523e-16
6	"ALL"	"E"	2.66387e-16	2.66454e-16	-6.61123e-20	0.000167481	0	0	0	-1.33161e-16	-0.00016703	-1.33197e-15	-0.674833	-1.44633e-16
6	"ALL"	"F"	2.79182e-16	2.84217e-16	-5.03485e-18	0.0127547	0	0	0	-1.37851e-16	-0.0088168	-9.10809e-16	-0.797245	-2.44596e-16
6	"ALL"	"G"	2.13647e-16	3.01981e-16	-8.83334e-17	0.223773	0	0	0	-9.34225e-17	-0.0678976	-2.05815e-16	-0.721227	-4.16334e-16
6	"ALL"	"H"	2.90119e-16	3.19744e-16	-2.96253e-17	0.075049	0	0	0	-1.3896e-16	-0.0309033	-9.93027e-16	-1.00495	-1.11022e-16
6.5	"region_1"	"A"	0	0	0	0.0172366	0	0	0	0	0	0	0	0
6.5	"region_1"	"B"	0	0	0	0.0301484	0	0	0	0	0	0	0	0
6.5	"region_1"	"C"	0	0	0	4.5855	0	0	0	0	0	0	0	0
6.5	"region_1"	"D"	0	0	0	0.00114434	0	0	0	0	0	0	0	0
6.5	"region_1"	"E"	0	0	0	8.38532e-05	0	0	0	0	0	0	0	0
6.5	"region_1"	"F"	0	0	0	0.00744663	0	0	0	0	0	0	0	0
6.5	"region_1"	"G"	0	0	0	0.166648	0	0	0	0	0	0	0	0
6.5	"region_1"	"H"	0	0	0	0.0517923	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"A"	3.48467e-16	3.55271e-16	-6.80409e-18	0	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"B"	2.01262e-16	2.13163e-16	-1.19009e-17	0	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"C"	-1.43707e-15	3.73035e-16	-1.81011e-15	0	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"D"	2.12711e-16	2.13163e-16	-4.51722e-19	0	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"E"	2.6642e-16	2.66454e-16	-3.31007e-20	0	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"F"	2.81278e-16	2.84217e-16	-2.93953e-18	0	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"G"	2.36197e-16	3.01981e-16	-6.57834e-17	0	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"H"	2.99299e-16	3.19744e-16	-2.04448e-17	0	0	0	0	0	0	0	0	0
6.5	"ALL"	"A"	3.48467e-16	3.55271e-16	-6.80409e-18	0.0172366	0	0	0	-1.72709e-16	-0.00772478	-2.08465e-15	-0.117763	-1.14492e-16
6.5	"ALL"	"B"	2.01262e-16	2.13163e-16	-1.19009e-17	0.0301484	0	0	0	-9.71945e-17	-0.0174109	-4.94942e-16	-0.239852	-4.02456e-16
6.5	"ALL"	"C"	-1.43707e-15	3.73035e-16	-1.81011e-15	4.5855	0	0	0	6.96453e-16	0.111886	4.79666e-15	4.1805	-3.55271e-15
6.5	"ALL"	"D"	2.12711e-16	2.13163e-16	-4.51722e-19	0.00114434	0	0	0	-1.06163e-16	-0.000977081	-9.06427e-16	-0.538856	-1.40079e-16
6.5	"ALL"	"E"	2.6642e-16	2.66454e-16	-3.31007e-20	8.38532e-05	0	0	0	-1.33194e-16	-8.36274e-05	-1.46517e-15	-0.674916	-1.77321e-16
6.5	"ALL"	"F"	2.81278e-16	2.84217e-16	-2.93953e-18	0.00744663	0	0	0	-1.39591e-16	-0.00530802	-1.0504e-15	-0.802553	-2.43729e-16
6.5	"ALL"	"G"	2.36197e-16	3.01981e-16	-6.57834e-17	0.166648	0	0	0	-1.06824e-16	-0.0571252	-3.12639e-16	-0.778352	-3.88578e-16
6.5	"ALL"	"H"	2.99299e-16	3.19744e-16	-2.04448e-17	0.0517923	0	0	0	-1.45059e-16	-0.0232567	-1.13809e-15	-1.02821	-5.55112e-17
7	"region_1"	"A"	0	0	0	0.0116332	0	0	0	0	0	0	0	0
7	"region_1"	"B"	0	0	0	0.0187925	0	0	0	0	0	0	0	0
7	"region_1"	"C"	0	0	0	4.66882	0	0	0	0	0	0	0	0
7	"region_1"	"D"	0	0	0	0.000614038	0	0	0	0	0	0	0	0
7	"region_1"	"E"	0	0	0	4.19831e-05	0	0	0	0	0	0	0	0
7	"region_1"	"F"	0	0	0	0.0043005	0	0	0	0	0	0	0	0
7	"region_1"	"G"	0	0	0	0.120853	0	0	0	0	0	0	0	0
7	"region_1"	"H"	0	0	0	0.0349407	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"A"	3.50679e-16	3.55271e-16	-4.59214e-18	0	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"B"	2.05745e-16	2.13163e-16	-7.41826e-18	0	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"C"	-1.46996e-15	3.73035e-16	-1.843e-15	0	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"D"	2.1292e-16	2.13163e-16	-2.42389e-19	0	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"E"	2.66437e-16	2.66454e-16	-1.65727e-20	0	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"F"	2.82519e-16	2.84217e-16	-1.69761e-18	0	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"G"	2.54274e-16	3.01981e-16	-4.77063e-17	0	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"H"	3.05952e-16	3.19744e-16	-1.37927e-17	0	0	0	0	0	0	0	0	0
7	"ALL"	"A"	3.50679e-16	3.55271e-16	-4.59214e-18	0.0116332	0	0	0	-1.74234e-16	-0.00560348	-2.25889e-15	-0.123367	-1.14492e-16
7	"ALL"	"B"	2.05745e-16	2.13163e-16	-7.41826e-18	0.0187925	0	0	0	-1.00631e-16	-0.0113559	-5.95573e-16	-0.251208	-4.33681e-16
7	"ALL"	"C"	-1.46996e-15	3.73035e-16	-1.843e-15	4.66882	0	0	0	7.18536e-16	0.0833238	5.5152e-15	4.26382	-4.44089e-15
7	"ALL"	"D"	2.1292e-16	2.13163e-16	-2.42389e-19	0.000614038	0	0	0	-1.06356e-16	-0.000530298	-1.01278e-15	-0.539386	-9.75782e-17
7	"ALL"	"E"	2.66437e-16	2.66454e-16	-1.65727e-20	4.19831e-05	0	0	0	-1.3321e-16	-4.18701e-05	-1.59838e-15	-0.674958	-2.19246e-16
7	"ALL"	"F"	2.82519e-16	2.84217e-16	-1.69761e-18	0.0043005	0	0	0	-1.40639e-16	-0.00314613	-1.19104e-15	-0.805699	-2.68015e-16
7	"ALL"	"G"	2.54274e-16	3.01981e-16	-4.77063e-17	0.120853	0	0	0	-1.18099e-16	-0.0457945	-4.30737e-16	-0.824147	-4.57967e-16
7	"ALL"	"H"	3.05952e-16	3.19744e-16	-1.37927e-17	0.0349407	0	0	0	-1.4965e-16	-0.0168516	-1.28774e-15	-1.04506	-1.11022e-16
7.5	"region_1"	"A"	0	0	0	0.00769583	0	0	0	0	0	0	0	0
7.5	"region_1"	"B"	0	0	0	0.0115436	0	0	0	0	0	0	0	0
7.5	"region_1"	"C"	0	0	0	4.72925	0	0	0	0	0	0	0	0
7.5	"region_1"	"D"	0	0	0	0.000327982	0	0	0	0	0	0	0	0
7.5	"region_1"	"E"	0	0	0	2.10199e-05	0	0	0	0	0	0	0	0
7.5	"region_1"	"F"	0	0	0	0.00246017	0	0	0	0	0	0	0	0
7.5	"region_1"	"G"	0	0	0	0.0855927	0	0	0	0	0	0	0	0
7.5	"region_1"	"H"	0	0	0	0.0231081	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"A"	3.52233e-16	3.55271e-16	-3.0379e-18	0	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"B"	2.08606e-16	2.13163e-16	-4.55679e-18	0	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"C"	-1.49382e-15	3.73035e-16	-1.86685e-15	0	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"D"	2.13033e-16	2.13163e-16	-1.2947e-19	0	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"E"	2.66445e-16	2.66454e-16	-8.29751e-21	0	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"F"	2.83246e-16	2.84217e-16	-9.71142e-19	0	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"G"	2.68193e-16	3.01981e-16	-3.37874e-17	0	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"H"	3.10622e-16	3.19744e-16	-9.12182e-18	0	0	0	0	0	0	0	0	0
7.5	"ALL"	"A"	3.52233e-16	3.55271e-16	-3.0379e-18	0.00769583	0	0	0	-1.7534e-16	-0.00393733	-2.43423e-15	-0.127304	-1.11022e-16
7.5	"ALL"	"B"	2.08606e-16	2.13163e-16	-4.55679e-18	0.0115436	0	0	0	-1.02872e-16	-0.00724889	-6.98445e-16	-0.258456	-4.18068e-16
7.5	"ALL"	"C"	-1.49382e-15	3.73035e-16	-1.86685e-15	4.72925	0	0	0	7.34982e-16	0.0604265	6.25018e-15	4.32425	-4.44089e-15
7.5	"ALL"	"D"	2.13033e-16	2.13163e-16	-1.2947e-19	0.000327982	0	0	0	-1.0646e-16	-0.000286056	-1.11924e-15	-0.539672	-1.09233e-16
7.5	"ALL"	"E"	2.66445e-16	2.66454e-16	-8.29751e-21	2.10199e-05	0	0	0	-1.33218e-16	-2.09633e-05	-1.7316e-15	-0.674979	-2.44254e-16
7.5	"ALL"	"F"	2.83246e-16	2.84217e-16	-9.71142e-19	0.00246017	0	0	0	-1.4126e-16	-0.00184033	-1.3323e-15	-0.80754	-2.2508e-16
7.5	"ALL"	"G"	2.68193e-16	3.01981e-16	-3.37874e-17	0.0855927	0	0	0	-1.27137e-16	-0.0352604	-5.57874e-16	-0.859407	-4.44089e-16
7.5	"ALL"	"H"	3.10622e-16	3.19744e-16	-9.12182e-18	0.0231081	0	0	0	-1.52976e-16	-0.0118326	-1.44071e-15	-1.05689	-1.49186e-16
8	"region_1"	"A"	0	0	0	0.00500227	0	0	0	0	0	0	0	0
8	"region_1"	"B"	0	0	0	0.00700022	0	0	0	0	0	0	0	0
8	"region_1"	"C"	0	0	0	4.77205	0	0	0	0	0	0	0	0
8	"region_1"	"D"	0	0	0	0.000174487	0	0	0	0	0	0	0	0
8	"region_1"	"E"	0	0	0	1.05241e-05	0	0	0	0	0	0	0	0
8	"region_1"	"F"	0	0	0	0.00139573	0	0	0	0	0	0	0	0
8	"region_1"	"G"	0	0	0	0.0593527	0	0	0	0	0	0	0	0
8	"region_1"	"H"	0	0	0	0.0150171	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"A"	3.53297e-16	3.55271e-16	-1.97463e-18	0	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"B"	2.104e-16	2.13163e-16	-2.76331e-18	0	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"C"	-1.51071e-15	3.73035e-16	-1.88375e-15	0	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"D"	2.13094e-16	2.13163e-16	-6.8878e-20	0	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"E"	2.66449e-16	2.66454e-16	-4.15435e-21	0	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"F"	2.83666e-16	2.84217e-16	-5.50961e-19	0	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"G"	2.78551e-16	3.01981e-16	-2.34292e-17	0	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"H"	3.13816e-16	3.19744e-16	-5.92795e-18	0	0	0	0	0	0	0	0	0
8	"ALL"	"A"	3.53297e-16	3.55271e-16	-1.97463e-18	0.00500227	0	0	0	-1.76117e-16	-0.00269355	-2.61034e-15	-0.129998	-1.26635e-16
8	"ALL"	"B"	2.104e-16	2.13163e-16	-2.76331e-18	0.00700022	0	0	0	-1.04303e-16	-0.00454337	-8.02748e-16	-0.263	-4.3715e-16
8	"ALL"	"C"	-1.51071e-15	3.73035e-16	-1.88375e-15	4.77205	0	0	0	7.46909e-16	0.0427963	6.99709e-15	4.36705	-4.44089e-15
8	"ALL"	"D"	2.13094e-16	2.13163e-16	-6.8878e-20	0.000174487	0	0	0	-1.06517e-16	-0.000153495	-1.22576e-15	-0.539826	-7.47828e-17
8	"ALL"	"E"	2.66449e-16	2.66454e-16	-4.15435e-21	1.05241e-05	0	0	0	-1.33223e-16	-1.04958e-05	-1.86482e-15	-0.674989	-2.76817e-16
8	"ALL"	"F"	2.83666e-16	2.84217e-16	-5.50961e-19	0.00139573	0	0	0	-1.41623e-16	-0.00106444	-1.47392e-15	-0.808604	-2.42644e-16
8	"ALL"	"G"	2.78551e-16	3.01981e-16	-2.34292e-17	0.0593527	0	0	0	-1.34097e-16	-0.02624	-6.91971e-16	-0.885647	-4.78784e-16
8	"ALL"	"H"	3.13816e-16	3.19744e-16	-5.92795e-18	0.0150171	0	0	0	-1.55311e-16	-0.00809096	-1.59602e-15	-1.06498	-1.97758e-16
8.5	"region_1"	"A"	0	0	0	0.00320116	0	0	0	0	0	0	0	0
8.5	"region_1"	"B"	0	0	0	0.00419704	0	0	0	0	0	0	0	0
8.5	"region_1"	"C"	0	0	0	4.80172	0	0	0	0	0	0	0	0
8.5	"region_1"	"D"	0	0	0	9.24984e-05	0	0	0	0	0	0	0	0
8.5	"region_1"	"E"	0	0	0	5.26914e-06	0	0	0	0	0	0	0	0
8.5	"region_1"	"F"	0	0	0	0.000786052	0	0	0	0	0	0	0	0
8.5	"region_1"	"G"	0	0	0	0.040386	0	0	0	0	0	0	0	0
8.5	"region_1"	"H"	0	0	0	0.00960863	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"A"	3.54008e-16	3.55271e-16	-1.26364e-18	0	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"B"	2.11506e-16	2.13163e-16	-1.65676e-18	0	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"C"	-1.52243e-15	3.73035e-16	-1.89546e-15	0	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"D"	2.13126e-16	2.13163e-16	-3.65134e-20	0	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"E"	2.66451e-16	2.66454e-16	-2.07997e-21	0	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"F"	2.83907e-16	2.84217e-16	-3.10291e-19	0	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"G"	2.86038e-16	3.01981e-16	-1.59422e-17	0	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"H"	3.15951e-16	3.19744e-16	-3.79297e-18	0	0	0	0	0	0	0	0	0
8.5	"ALL"	"A"	3.54008e-16	3.55271e-16	-1.26364e-18	0.00320116	0	0	0	-1.76648e-16	-0.00180111	-2.78699e-15	-0.131799	-1.30538e-16
8.5	"ALL"	"B"	2.11506e-16	2.13163e-16	-1.65676e-18	0.00419704	0	0	0	-1.052e-16	-0.00280319	-9.07948e-16	-0.265803	-4.33681e-16
8.5	"ALL"	"C"	-1.52243e-15	3.73035e-16	-1.89546e-15	4.80172	0	0	0	7.55356e-16	0.0296763	7.75245e-15	4.39672	-4.44089e-15
8.5	"ALL"	"D"	2.13126e-16	2.13163e-16	-3.65134e-20	9.24984e-05	0	0	0	-1.06547e-16	-8.19885e-05	-1.33231e-15	-0.539908	-4.3734e-17
8.5	"ALL"	"E"	2.66451e-16	2.66454e-16	-2.07997e-21	5.26914e-06	0	0	0	-1.33225e-16	-5.25496e-06	-1.99804e-15	-0.674995	-2.58723e-16
