"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
4.5	"ALL"	"As-lin"	-0.0278411	-0.0278411	1.2371e-09	0.00969675	0	0	0	-0.0132103	-0.0105884	-0.0626425	-0.0529458	-1.35864e-08
4.5	"ALL"	"Bs-lang"	-0.0278411	-0.0278411	1.2371e-09	0.00969675	0	0	0	-0.0132103	-0.0105884	-0.0626425	-0.0529458	-1.35864e-08
4.5	"ALL"	"Cs-freund"	-0.0278411	-0.0278411	1.2371e-09	0.00969675	0	0	0	-0.0132103	-0.0105884	-0.0626425	-0.0529458	-1.35864e-08
5	"rectangle"	"A"	0	0	0	0.0128197	0	0	0	0	0	0	0	0
5	"rectangle"	"As-lin"	0	0	0	0.0128197	0	0	0	0	0	0	0	0
5	"rectangle"	"Bs-lang"	0	0	0	0.0128197	0	0	0	0	0	0	0	0
5	"rectangle"	"Cs-freund"	0	0	0	0.0128197	0	0	0	0	0	0	0	0
5	".2d_left"	"A"	5.56221e-16	0	5.56221e-16	0	0	0	0	0	0	0	0	0
5	".2d_left"	"As-lin"	5.56221e-16	0	5.56221e-16	0	0	0	0	0	0	0	0	0
5	".2d_left"	"Bs-lang"	5.56221e-16	0	5.56221e-16	0	0	0	0	0	0	0	0	0
5	".2d_left"	"Cs-freund"	5.56221e-16	0	5.56221e-16	0	0	0	0	0	0	0	0	0
5	".2d_right"	"A"	-0.0309659	-0.0309659	0	0	0	0	0	0	0	0	0	0
5	".2d_right"	"As-lin"	-0.0309659	-0.0309659	0	0	0	0	0	0	0	0	0	0
5	".2d_right"	"Bs-lang"	-0.0309659	-0.0309659	0	0	0	0	0	0	0	0	0	0
5	".2d_right"	"Cs-freund"	-0.0309659	-0.0309659	0	0	0	0	0	0	0	0	0	0
5	".2d_top"	"A"	-1.143e-07	-1.16043e-07	1.74294e-09	0	0	0	0	0	0	0	0	0
5	".2d_top"	"As-lin"	-1.143e-07	-1.16043e-07	1.74294e-09	0	0	0	0	0	0	0	0	0
5	".2d_top"	"Bs-lang"	-1.143e-07	-1.16043e-07	1.74294e-09	0	0	0	0	0	0	0	0	0
5	".2d_top"	"Cs-freund"	-1.143e-07	-1.16043e-07	1.74294e-09	0	0	0	0	0	0	0	0	0
5	".2d_bottom"	"A"	-1.19483e-07	-1.19673e-07	1.90567e-10	0	0	0	0	0	0	0	0	0
5	".2d_bottom"	"As-lin"	-1.19483e-07	-1.19673e-07	1.90567e-10	0	0	0	0	0	0	0	0	0
5	".2d_bottom"	"Bs-lang"	-1.19483e-07	-1.19673e-07	1.90567e-10	0	0	0	0	0	0	0	0	0
5	".2d_bottom"	"Cs-freund"	-1.19483e-07	-1.19673e-07	1.90567e-10	0	0	0	0	0	0	0	0	0
5	"ALL"	"A"	-0.0309661	-0.0309661	1.93351e-09	0.0128197	0	0	0	-0.0147728	-0.0116499	-0.0774154	-0.0645957	-1.66021e-08
5	"ALL"	"As-lin"	-0.0309661	-0.0309661	1.93351e-09	0.0128197	0	0	0	-0.0147728	-0.0116499	-0.0774154	-0.0645957	-1.66021e-08
5	"ALL"	"Bs-lang"	-0.0309661	-0.0309661	1.93351e-09	0.0128197	0	0	0	-0.0147728	-0.0116499	-0.0774154	-0.0645957	-1.66021e-08
5	"ALL"	"Cs-freund"	-0.0309661	-0.0309661	1.93351e-09	0.0128197	0	0	0	-0.0147728	-0.0116499	-0.0774154	-0.0645957	-1.66021e-08
5.5	"rectangle"	"A"	0	0	0	0.0164589	0	0	0	0	0	0	0	0
5.5	"rectangle"	"As-lin"	0	0	0	0.0164589	0	0	0	0	0	0	0	0
5.5	"rectangle"	"Bs-lang"	0	0	0	0.0164589	0	0	0	0	0	0	0	0
5.5	"rectangle"	"Cs-freund"	0	0	0	0.0164589	0	0	0	0	0	0	0	0
5.5	".2d_left"	"A"	7.42123e-16	0	7.42123e-16	0	0	0	0	0	0	0	0	0
5.5	".2d_left"	"As-lin"	7.42123e-16	0	7.42123e-16	0	0	0	0	0	0	0	0	0
5.5	".2d_left"	"Bs-lang"	7.42123e-16	0	7.42123e-16	0	0	0	0	0	0	0	0	0
5.5	".2d_left"	"Cs-freund"	7.42123e-16	0	7.42123e-16	0	0	0	0	0	0	0	0	0
5.5	".2d_right"	"A"	-0.0340909	-0.0340909	0	0	0	0	0	0	0	0	0	0
5.5	".2d_right"	"As-lin"	-0.0340909	-0.0340909	0	0	0	0	0	0	0	0	0	0
5.5	".2d_right"	"Bs-lang"	-0.0340909	-0.0340909	0	0	0	0	0	0	0	0	0	0
5.5	".2d_right"	"Cs-freund"	-0.0340909	-0.0340909	0	0	0	0	0	0	0	0	0	0
5.5	".2d_top"	"A"	-1.25482e-07	-1.27754e-07	2.27209e-09	0	0	0	0	0	0	0	0	0
5.5	".2d_top"	"As-lin"	-1.25482e-07	-1.27754e-07	2.27209e-09	0	0	0	0	0	0	0	0	0
5.5	".2d_top"	"Bs-lang"	-1.25482e-07	-1.27754e-07	2.27209e-09	0	0	0	0	0	0	0	0	0
5.5	".2d_top"	"Cs-freund"	-1.25482e-07	-1.27754e-07	2.27209e-09	0	0	0	0	0	0	0	0	0
5.5	".2d_bottom"	"A"	-1.31431e-07	-1.3175e-07	3.19144e-10	0	0	0	0	0	0	0	0	0
5.5	".2d_bottom"	"As-lin"	-1.31431e-07	-1.3175e-07	3.19144e-10	0	0	0	0	0	0	0	0	0
5.5	".2d_bottom"	"Bs-lang"	-1.31431e-07	-1.3175e-07	3.19144e-10	0	0	0	0	0	0	0	0	0
5.5	".2d_bottom"	"Cs-freund"	-1.31431e-07	-1.3175e-07	3.19144e-10	0	0	0	0	0	0	0	0	0
5.5	"ALL"	"A"	-0.0340912	-0.0340912	2.59123e-09	0.0164589	0	0	0	-0.0163353	-0.0126961	-0.0937507	-0.0772917	-1.8485e-08
5.5	"ALL"	"As-lin"	-0.0340912	-0.0340912	2.59123e-09	0.0164589	0	0	0	-0.0163353	-0.0126961	-0.0937507	-0.0772917	-1.8485e-08
5.5	"ALL"	"Bs-lang"	-0.0340912	-0.0340912	2.59123e-09	0.0164589	0	0	0	-0.0163353	-0.0126961	-0.0937507	-0.0772917	-1.8485e-08
5.5	"ALL"	"Cs-freund"	-0.0340912	-0.0340912	2.59123e-09	0.0164589	0	0	0	-0.0163353	-0.0126961	-0.0937507	-0.0772917	-1.8485e-08
6	"rectangle"	"A"	0	0	0	0.0205981	0	0	0	0	0	0	0	0
6	"rectangle"	"As-lin"	0	0	0	0.0205981	0	0	0	0	0	0	0	0
6	"rectangle"	"Bs-lang"	0	0	0	0.0205981	0	0	0	0	0	0	0	0
6	"rectangle"	"Cs-freund"	0	0	0	0.0205981	0	0	0	0	0	0	0	0
6	".2d_left"	"A"	9.65404e-16	0	9.65404e-16	0	0	0	0	0	0	0	0	0
6	".2d_left"	"As-lin"	9.65404e-16	0	9.65404e-16	0	0	0	0	0	0	0	0	0
6	".2d_left"	"Bs-lang"	9.65404e-16	0	9.65404e-16	0	0	0	0	0	0	0	0	0
6	".2d_left"	"Cs-freund"	9.65404e-16	0	9.65404e-16	0	0	0	0	0	0	0	0	0
6	".2d_right"	"A"	-0.0372159	-0.0372159	0	0	0	0	0	0	0	0	0	0
6	".2d_right"	"As-lin"	-0.0372159	-0.0372159	0	0	0	0	0	0	0	0	0	0
6	".2d_right"	"Bs-lang"	-0.0372159	-0.0372159	0	0	0	0	0	0	0	0	0	0
6	".2d_right"	"Cs-freund"	-0.0372159	-0.0372159	0	0	0	0	0	0	0	0	0	0
6	".2d_top"	"A"	-1.36374e-07	-1.39465e-07	3.0915e-09	0	0	0	0	0	0	0	0	0
6	".2d_top"	"As-lin"	-1.36374e-07	-1.39465e-07	3.0915e-09	0	0	0	0	0	0	0	0	0
6	".2d_top"	"Bs-lang"	-1.36374e-07	-1.39465e-07	3.0915e-09	0	0	0	0	0	0	0	0	0
6	".2d_top"	"Cs-freund"	-1.36374e-07	-1.39465e-07	3.0915e-09	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"A"	-1.43305e-07	-1.43828e-07	5.22505e-10	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"As-lin"	-1.43305e-07	-1.43828e-07	5.22505e-10	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"Bs-lang"	-1.43305e-07	-1.43828e-07	5.22505e-10	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"Cs-freund"	-1.43305e-07	-1.43828e-07	5.22505e-10	0	0	0	0	0	0	0	0	0
6	"ALL"	"A"	-0.0372162	-0.0372162	3.614e-09	0.0205981	0	0	0	-0.0178979	-0.0137587	-0.111649	-0.0910504	-1.82638e-08
6	"ALL"	"As-lin"	-0.0372162	-0.0372162	3.614e-09	0.0205981	0	0	0	-0.0178979	-0.0137587	-0.111649	-0.0910504	-1.82638e-08
6	"ALL"	"Bs-lang"	-0.0372162	-0.0372162	3.614e-09	0.0205981	0	0	0	-0.0178979	-0.0137587	-0.111649	-0.0910504	-1.82638e-08
6	"ALL"	"Cs-freund"	-0.0372162	-0.0372162	3.614e-09	0.0205981	0	0	0	-0.0178979	-0.0137587	-0.111649	-0.0910504	-1.82638e-08
6.5	"rectangle"	"A"	0	0	0	0.025288	0	0	0	0	0	0	0	0
6.5	"rectangle"	"As-lin"	0	0	0	0.025288	0	0	0	0	0	0	0	0
6.5	"rectangle"	"Bs-lang"	0	0	0	0.025288	0	0	0	0	0	0	0	0
6.5	"rectangle"	"Cs-freund"	0	0	0	0.025288	0	0	0	0	0	0	0	0
6.5	".2d_left"	"A"	1.22948e-15	0	1.22948e-15	0	0	0	0	0	0	0	0	0
6.5	".2d_left"	"As-lin"	1.22948e-15	0	1.22948e-15	0	0	0	0	0	0	0	0	0
6.5	".2d_left"	"Bs-lang"	1.22948e-15	0	1.22948e-15	0	0	0	0	0	0	0	0	0
6.5	".2d_left"	"Cs-freund"	1.22948e-15	0	1.22948e-15	0	0	0	0	0	0	0	0	0
6.5	".2d_right"	"A"	-0.0403409	-0.0403409	0	0	0	0	0	0	0	0	0	0
6.5	".2d_right"	"As-lin"	-0.0403409	-0.0403409	0	0	0	0	0	0	0	0	0	0
6.5	".2d_right"	"Bs-lang"	-0.0403409	-0.0403409	0	0	0	0	0	0	0	0	0	0
6.5	".2d_right"	"Cs-freund"	-0.0403409	-0.0403409	0	0	0	0	0	0	0	0	0	0
6.5	".2d_top"	"A"	-1.47293e-07	-1.51176e-07	3.88328e-09	0	0	0	0	0	0	0	0	0
6.5	".2d_top"	"As-lin"	-1.47293e-07	-1.51176e-07	3.88328e-09	0	0	0	0	0	0	0	0	0
6.5	".2d_top"	"Bs-lang"	-1.47293e-07	-1.51176e-07	3.88328e-09	0	0	0	0	0	0	0	0	0
6.5	".2d_top"	"Cs-freund"	-1.47293e-07	-1.51176e-07	3.88328e-09	0	0	0	0	0	0	0	0	0
6.5	".2d_bottom"	"A"	-1.54803e-07	-1.55905e-07	1.10215e-09	0	0	0	0	0	0	0	0	0
6.5	".2d_bottom"	"As-lin"	-1.54803e-07	-1.55905e-07	1.10215e-09	0	0	0	0	0	0	0	0	0
6.5	".2d_bottom"	"Bs-lang"	-1.54803e-07	-1.55905e-07	1.10215e-09	0	0	0	0	0	0	0	0	0
6.5	".2d_bottom"	"Cs-freund"	-1.54803e-07	-1.55905e-07	1.10215e-09	0	0	0	0	0	0	0	0	0
6.5	"ALL"	"A"	-0.0403412	-0.0403412	4.98543e-09	0.025288	0	0	0	-0.0194604	-0.0147706	-0.131109	-0.105821	-1.47726e-08
6.5	"ALL"	"As-lin"	-0.0403412	-0.0403412	4.98543e-09	0.025288	0	0	0	-0.0194604	-0.0147706	-0.131109	-0.105821	-1.47726e-08
6.5	"ALL"	"Bs-lang"	-0.0403412	-0.0403412	4.98543e-09	0.025288	0	0	0	-0.0194604	-0.0147706	-0.131109	-0.105821	-1.47726e-08
6.5	"ALL"	"Cs-freund"	-0.0403412	-0.0403412	4.98543e-09	0.025288	0	0	0	-0.0194604	-0.0147706	-0.131109	-0.105821	-1.47726e-08
7	"rectangle"	"A"	0	0	0	0.0305113	0	0	0	0	0	0	0	0
7	"rectangle"	"As-lin"	0	0	0	0.0305113	0	0	0	0	0	0	0	0
7	"rectangle"	"Bs-lang"	0	0	0	0.0305113	0	0	0	0	0	0	0	0
7	"rectangle"	"Cs-freund"	0	0	0	0.0305113	0	0	0	0	0	0	0	0
7	".2d_left"	"A"	1.53777e-15	0	1.53777e-15	0	0	0	0	0	0	0	0	0
7	".2d_left"	"As-lin"	1.53777e-15	0	1.53777e-15	0	0	0	0	0	0	0	0	0
7	".2d_left"	"Bs-lang"	1.53777e-15	0	1.53777e-15	0	0	0	0	0	0	0	0	0
7	".2d_left"	"Cs-freund"	1.53777e-15	0	1.53777e-15	0	0	0	0	0	0	0	0	0
7	".2d_right"	"A"	-0.0434659	-0.0434659	0	0	0	0	0	0	0	0	0	0
7	".2d_right"	"As-lin"	-0.0434659	-0.0434659	0	0	0	0	0	0	0	0	0	0
7	".2d_right"	"Bs-lang"	-0.0434659	-0.0434659	0	0	0	0	0	0	0	0	0	0
7	".2d_right"	"Cs-freund"	-0.0434659	-0.0434659	0	0	0	0	0	0	0	0	0	0
7	".2d_top"	"A"	-1.58422e-07	-1.62887e-07	4.46485e-09	0	0	0	0	0	0	0	0	0
7	".2d_top"	"As-lin"	-1.58422e-07	-1.62887e-07	4.46485e-09	0	0	0	0	0	0	0	0	0
7	".2d_top"	"Bs-lang"	-1.58422e-07	-1.62887e-07	4.46485e-09	0	0	0	0	0	0	0	0	0
7	".2d_top"	"Cs-freund"	-1.58422e-07	-1.62887e-07	4.46485e-09	0	0	0	0	0	0	0	0	0
7	".2d_bottom"	"A"	-1.66301e-07	-1.67982e-07	1.68079e-09	0	0	0	0	0	0	0	0	0
7	".2d_bottom"	"As-lin"	-1.66301e-07	-1.67982e-07	1.68079e-09	0	0	0	0	0	0	0	0	0
7	".2d_bottom"	"Bs-lang"	-1.66301e-07	-1.67982e-07	1.68079e-09	0	0	0	0	0	0	0	0	0
7	".2d_bottom"	"Cs-freund"	-1.66301e-07	-1.67982e-07	1.68079e-09	0	0	0	0	0	0	0	0	0
7	"ALL"	"A"	-0.0434662	-0.0434662	6.14564e-09	0.0305113	0	0	0	-0.0210229	-0.0157995	-0.152132	-0.121621	-9.2195e-09
7	"ALL"	"As-lin"	-0.0434662	-0.0434662	6.14564e-09	0.0305113	0	0	0	-0.0210229	-0.0157995	-0.152132	-0.121621	-9.2195e-09
7	"ALL"	"Bs-lang"	-0.0434662	-0.0434662	6.14564e-09	0.0305113	0	0	0	-0.0210229	-0.0157995	-0.152132	-0.121621	-9.2195e-09
7	"ALL"	"Cs-freund"	-0.0434662	-0.0434662	6.14564e-09	0.0305113	0	0	0	-0.0210229	-0.0157995	-0.152132	-0.121621	-9.2195e-09
7.5	"rectangle"	"A"	0	0	0	0.0363482	0	0	0	0	0	0	0	0
7.5	"rectangle"	"As-lin"	0	0	0	0.0363482	0	0	0	0	0	0	0	0
7.5	"rectangle"	"Bs-lang"	0	0	0	0.0363482	0	0	0	0	0	0	0	0
7.5	"rectangle"	"Cs-freund"	0	0	0	0.0363482	0	0	0	0	0	0	0	0
7.5	".2d_left"	"A"	1.89369e-15	0	1.89369e-15	0	0	0	0	0	0	0	0	0
7.5	".2d_left"	"As-lin"	1.89369e-15	0	1.89369e-15	0	0	0	0	0	0	0	0	0
7.5	".2d_left"	"Bs-lang"	1.89369e-15	0	1.89369e-15	0	0	0	0	0	0	0	0	0
7.5	".2d_left"	"Cs-freund"	1.89369e-15	0	1.89369e-15	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"A"	-0.0465909	-0.0465909	0	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"As-lin"	-0.0465909	-0.0465909	0	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"Bs-lang"	-0.0465909	-0.0465909	0	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"Cs-freund"	-0.0465909	-0.0465909	0	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"A"	-1.69278e-07	-1.74597e-07	5.3198e-09	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"As-lin"	-1.69278e-07	-1.74597e-07	5.3198e-09	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"Bs-lang"	-1.69278e-07	-1.74597e-07	5.3198e-09	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"Cs-freund"	-1.69278e-07	-1.74597e-07	5.3198e-09	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"A"	-1.77017e-07	-1.80059e-07	3.04176e-09	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"As-lin"	-1.77017e-07	-1.80059e-07	3.04176e-09	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"Bs-lang"	-1.77017e-07	-1.80059e-07	3.04176e-09	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"Cs-freund"	-1.77017e-07	-1.80059e-07	3.04176e-09	0	0	0	0	0	0	0	0	0
7.5	"ALL"	"A"	-0.0465913	-0.0465913	8.36156e-09	0.0363482	0	0	0	-0.0225854	-0.0167485	-0.174717	-0.138369	-2.56158e-09
7.5	"ALL"	"As-lin"	-0.0465913	-0.0465913	8.36156e-09	0.0363482	0	0	0	-0.0225854	-0.0167485	-0.174717	-0.138369	-2.56158e-09
7.5	"ALL"	"Bs-lang"	-0.0465913	-0.0465913	8.36156e-09	0.0363482	0	0	0	-0.0225854	-0.0167485	-0.174717	-0.138369	-2.56158e-09
7.5	"ALL"	"Cs-freund"	-0.0465913	-0.0465913	8.36156e-09	0.0363482	0	0	0	-0.0225854	-0.0167485	-0.174717	-0.138369	-2.56158e-09
8	"rectangle"	"A"	0	0	0	0.0427994	0	0	0	0	0	0	0	0
8	"rectangle"	"As-lin"	0	0	0	0.0427994	0	0	0	0	0	0	0	0
8	"rectangle"	"Bs-lang"	0	0	0	0.0427994	0	0	0	0	0	0	0	0
8	"rectangle"	"Cs-freund"	0	0	0	0.0427994	0	0	0	0	0	0	0	0
8	".2d_left"	"A"	2.30066e-15	0	2.30066e-15	0	0	0	0	0	0	0	0	0
8	".2d_left"	"As-lin"	2.30066e-15	0	2.30066e-15	0	0	0	0	0	0	0	0	0
8	".2d_left"	"Bs-lang"	2.30066e-15	0	2.30066e-15	0	0	0	0	0	0	0	0	0
8	".2d_left"	"Cs-freund"	2.30066e-15	0	2.30066e-15	0	0	0	0	0	0	0	0	0
8	".2d_right"	"A"	-0.0497159	-0.0497159	0	0	0	0	0	0	0	0	0	0
8	".2d_right"	"As-lin"	-0.0497159	-0.0497159	0	0	0	0	0	0	0	0	0	0
8	".2d_right"	"Bs-lang"	-0.0497159	-0.0497159	0	0	0	0	0	0	0	0	0	0
8	".2d_right"	"Cs-freund"	-0.0497159	-0.0497159	0	0	0	0	0	0	0	0	0	0
8	".2d_top"	"A"	-1.80311e-07	-1.86308e-07	5.9973e-09	0	0	0	0	0	0	0	0	0
8	".2d_top"	"As-lin"	-1.80311e-07	-1.86308e-07	5.9973e-09	0	0	0	0	0	0	0	0	0
8	".2d_top"	"Bs-lang"	-1.80311e-07	-1.86308e-07	5.9973e-09	0	0	0	0	0	0	0	0	0
8	".2d_top"	"Cs-freund"	-1.80311e-07	-1.86308e-07	5.9973e-09	0	0	0	0	0	0	0	0	0
8	".2d_bottom"	"A"	-1.87871e-07	-1.92136e-07	4.2647e-09	0	0	0	0	0	0	0	0	0
8	".2d_bottom"	"As-lin"	-1.87871e-07	-1.92136e-07	4.2647e-09	0	0	0	0	0	0	0	0	0
8	".2d_bottom"	"Bs-lang"	-1.87871e-07	-1.92136e-07	4.2647e-09	0	0	0	0	0	0	0	0	0
8	".2d_bottom"	"Cs-freund"	-1.87871e-07	-1.92136e-07	4.2647e-09	0	0	0	0	0	0	0	0	0
8	"ALL"	"A"	-0.0497163	-0.0497163	1.0262e-08	0.0427994	0	0	0	-0.0241479	-0.0176968	-0.198865	-0.156066	2.78496e-09
8	"ALL"	"As-lin"	-0.0497163	-0.0497163	1.0262e-08	0.0427994	0	0	0	-0.0241479	-0.0176968	-0.198865	-0.156066	2.78496e-09
8	"ALL"	"Bs-lang"	-0.0497163	-0.0497163	1.0262e-08	0.0427994	0	0	0	-0.0241479	-0.0176968	-0.198865	-0.156066	2.78496e-09
8	"ALL"	"Cs-freund"	-0.0497163	-0.0497163	1.0262e-08	0.0427994	0	0	0	-0.0241479	-0.0176968	-0.198865	-0.156066	2.78496e-09
8.5	"rectangle"	"A"	0	0	0	0.0498031	0	0	0	0	0	0	0	0
8.5	"rectangle"	"As-lin"	0	0	0	0.0498031	0	0	0	0	0	0	0	0
8.5	"rectangle"	"Bs-lang"	0	0	0	0.0498031	0	0	0	0	0	0	0	0
8.5	"rectangle"	"Cs-freund"	0	0	0	0.0498031	0	0	0	0	0	0	0	0
8.5	".2d_left"	"A"	2.76208e-15	0	2.76208e-15	0	0	0	0	0	0	0	0	0
8.5	".2d_left"	"As-lin"	2.76208e-15	0	2.76208e-15	0	0	0	0	0	0	0	0	0
8.5	".2d_left"	"Bs-lang"	2.76208e-15	0	2.76208e-15	0	0	0	0	0	0	0	0	0
8.5	".2d_left"	"Cs-freund"	2.76208e-15	0	2.76208e-15	0	0	0	0	0	0	0	0	0
8.5	".2d_right"	"A"	-0.0528409	-0.0528409	0	0	0	0	0	0	0	0	0	0
8.5	".2d_right"	"As-lin"	-0.0528409	-0.0528409	0	0	0	0	0	0	0	0	0	0
8.5	".2d_right"	"Bs-lang"	-0.0528409	-0.0528409	0	0	0	0	0	0	0	0	0	0
8.5	".2d_right"	"Cs-freund"	-0.0528409	-0.0528409	0	0	0	0	0	0	0	0	0	0
8.5	".2d_top"	"A"	-1.91036e-07	-1.98019e-07	6.98294e-09	0	0	0	0	0	0	0	0	0
8.5	".2d_top"	"As-lin"	-1.91036e-07	-1.98019e-07	6.98294e-09	0	0	0	0	0	0	0	0	0
8.5	".2d_top"	"Bs-lang"	-1.91036e-07	-1.98019e-07	6.98294e-09	0	0	0	0	0	0	0	0	0
8.5	".2d_top"	"Cs-freund"	-1.91036e-07	-1.98019e-07	6.98294e-09	0	0	0	0	0	0	0	0	0
8.5	".2d_bottom"	"A"	-1.98139e-07	-2.04213e-07	6.0738e-09	0	0	0	0	0	0	0	0	0
8.5	".2d_bottom"	"As-lin"	-1.98139e-07	-2.04213e-07	6.0738e-09	0	0	0	0	0	0	0	0	0
8.5	".2d_bottom"	"Bs-lang"	-1.98139e-07	-2.04213e-07	6.0738e-09	0	0	0	0	0	0	0	0	0
8.5	".2d_bottom"	"Cs-freund"	-1.98139e-07	-2.04213e-07	6.0738e-09	0	0	0	0	0	0	0	0	0
8.5	"ALL"	"A"	-0.0528413	-0.0528413	1.30567e-08	0.0498031	0	0	0	-0.0257104	-0.0187067	-0.224576	-0.174772	2.79218e-09
8.5	"ALL"	"As-lin"	-0.0528413	-0.0528413	1.30567e-08	0.0498031	0	0	0	-0.0257104	-0.0187067	-0.224576	-0.174772	2.79218e-09
8.5	"ALL"	"Bs-lang"	-0.0528413	-0.0528413	1.30567e-08	0.0498031	0	0	0	-0.0257104	-0.0187067	-0.224576	-0.174772	2.79218e-09
8.5	"ALL"	"Cs-freund"	-0.0528413	-0.0528413	1.30567e-08	0.0498031	0	0	0	-0.0257104	-0.0187067	-0.224576	-0.174772	2.79218e-09
9	"rectangle"	"A"	0	0	0	0.0574751	0	0	0	0	0	0	0	0
9	"rectangle"	"As-lin"	0	0	0	0.0574751	0	0	0	0	0	0	0	0
9	"rectangle"	"Bs-lang"	0	0	0	0.0574751	0	0	0	0	0	0	0	0
9	"rectangle"	"Cs-freund"	0	0	0	0.0574751	0	0	0	0	0	0	0	0
9	".2d_left"	"A"	3.28138e-15	0	3.28138e-15	0	0	0	0	0	0	0	0	0
9	".2d_left"	"As-lin"	3.28138e-15	0	3.28138e-15	0	0	0	0	0	0	0	0	0
9	".2d_left"	"Bs-lang"	3.28138e-15	0	3.28138e-15	0	0	0	0	0	0	0	0	0
9	".2d_left"	"Cs-freund"	3.28138e-15	0	3.28138e-15	0	0	0	0	0	0	0	0	0
9	".2d_right"	"A"	-0.0559659	-0.0559659	0	0	0	0	0	0	0	0	0	0
9	".2d_right"	"As-lin"	-0.0559659	-0.0559659	0	0	0	0	0	0	0	0	0	0
9	".2d_right"	"Bs-lang"	-0.0559659	-0.0559659	0	0	0	0	0	0	0	0	0	0
9	".2d_right"	"Cs-freund"	-0.0559659	-0.0559659	0	0	0	0	0	0	0	0	0	0
9	".2d_top"	"A"	-2.00841e-07	-2.0973e-07	8.88913e-09	0	0	0	0	0	0	0	0	0
9	".2d_top"	"As-lin"	-2.00841e-07	-2.0973e-07	8.88913e-09	0	0	0	0	0	0	0	0	0
9	".2d_top"	"Bs-lang"	-2.00841e-07	-2.0973e-07	8.88913e-09	0	0	0	0	0	0	0	0	0
9	".2d_top"	"Cs-freund"	-2.00841e-07	-2.0973e-07	8.88913e-09	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"A"	-2.08951e-07	-2.1629e-07	7.33893e-09	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"As-lin"	-2.08951e-07	-2.1629e-07	7.33893e-09	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"Bs-lang"	-2.08951e-07	-2.1629e-07	7.33893e-09	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"Cs-freund"	-2.08951e-07	-2.1629e-07	7.33893e-09	0	0	0	0	0	0	0	0	0
9	"ALL"	"A"	-0.0559663	-0.0559663	1.62281e-08	0.0574751	0	0	0	-0.0272729	-0.0196009	-0.251848	-0.194373	-1.74437e-09
9	"ALL"	"As-lin"	-0.0559663	-0.0559663	1.62281e-08	0.0574751	0	0	0	-0.0272729	-0.0196009	-0.251848	-0.194373	-1.74437e-09
9	"ALL"	"Bs-lang"	-0.0559663	-0.0559663	1.62281e-08	0.0574751	0	0	0	-0.0272729	-0.0196009	-0.251848	-0.194373	-1.74437e-09
9	"ALL"	"Cs-freund"	-0.0559663	-0.0559663	1.62281e-08	0.0574751	0	0	0	-0.0272729	-0.0196009	-0.251848	-0.194373	-1.74437e-09
9.5	"rectangle"	"A"	0	0	0	0.0658658	0	0	0	0	0	0	0	0
9.5	"rectangle"	"As-lin"	0	0	0	0.0658658	0	0	0	0	0	0	0	0
9.5	"rectangle"	"Bs-lang"	0	0	0	0.0658658	0	0	0	0	0	0	0	0
9.5	"rectangle"	"Cs-freund"	0	0	0	0.0658658	0	0	0	0	0	0	0	0
9.5	".2d_left"	"A"	3.86195e-15	0	3.86195e-15	0	0	0	0	0	0	0	0	0
9.5	".2d_left"	"As-lin"	3.86195e-15	0	3.86195e-15	0	0	0	0	0	0	0	0	0
9.5	".2d_left"	"Bs-lang"	3.86195e-15	0	3.86195e-15	0	0	0	0	0	0	0	0	0
9.5	".2d_left"	"Cs-freund"	3.86195e-15	0	3.86195e-15	0	0	0	0	0	0	0	0	0
9.5	".2d_right"	"A"	-0.0590909	-0.0590909	0	0	0	0	0	0	0	0	0	0
9.5	".2d_right"	"As-lin"	-0.0590909	-0.0590909	0	0	0	0	0	0	0	0	0	0
9.5	".2d_right"	"Bs-lang"	-0.0590909	-0.0590909	0	0	0	0	0	0	0	0	0	0
9.5	".2d_right"	"Cs-freund"	-0.0590909	-0.0590909	0	0	0	0	0	0	0	0	0	0
9.5	".2d_top"	"A"	-2.10864e-07	-2.21441e-07	1.05771e-08	0	0	0	0	0	0	0	0	0
