"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
4.5	"ALL"	"Cs-freund"	0.0278411	0.0278411	-5.9319e-08	0.0376858	0	0	0	-0.0132103	-0.00515237	-0.0626425	-0.0249567	8.94582e-09
5	"rectangle"	"A"	0	0	0	0.0467447	0	0	0	0	0	0	0	0
5	"rectangle"	"As-lin"	0	0	0	0.0467447	0	0	0	0	0	0	0	0
5	"rectangle"	"Bs-lang"	0	0	0	0.0467447	0	0	0	0	0	0	0	0
5	"rectangle"	"Cs-freund"	0	0	0	0.0467447	0	0	0	0	0	0	0	0
5	".2d_left"	"A"	-6.26314e-08	0	-6.26314e-08	0	0	0	0	0	0	0	0	0
5	".2d_left"	"As-lin"	-6.26314e-08	0	-6.26314e-08	0	0	0	0	0	0	0	0	0
5	".2d_left"	"Bs-lang"	-6.26314e-08	0	-6.26314e-08	0	0	0	0	0	0	0	0	0
5	".2d_left"	"Cs-freund"	-6.26314e-08	0	-6.26314e-08	0	0	0	0	0	0	0	0	0
5	".2d_right"	"A"	0.0309659	0.0309659	0	0	0	0	0	0	0	0	0	0
5	".2d_right"	"As-lin"	0.0309659	0.0309659	0	0	0	0	0	0	0	0	0	0
5	".2d_right"	"Bs-lang"	0.0309659	0.0309659	0	0	0	0	0	0	0	0	0	0
5	".2d_right"	"Cs-freund"	0.0309659	0.0309659	0	0	0	0	0	0	0	0	0	0
5	".2d_top"	"A"	1.20108e-07	1.29279e-07	-9.17087e-09	0	0	0	0	0	0	0	0	0
5	".2d_top"	"As-lin"	1.20108e-07	1.29279e-07	-9.17087e-09	0	0	0	0	0	0	0	0	0
5	".2d_top"	"Bs-lang"	1.20108e-07	1.29279e-07	-9.17087e-09	0	0	0	0	0	0	0	0	0
5	".2d_top"	"Cs-freund"	1.20108e-07	1.29279e-07	-9.17087e-09	0	0	0	0	0	0	0	0	0
5	".2d_bottom"	"A"	1.25338e-07	1.31398e-07	-6.06011e-09	0	0	0	0	0	0	0	0	0
5	".2d_bottom"	"As-lin"	1.25338e-07	1.31398e-07	-6.06011e-09	0	0	0	0	0	0	0	0	0
5	".2d_bottom"	"Bs-lang"	1.25338e-07	1.31398e-07	-6.06011e-09	0	0	0	0	0	0	0	0	0
5	".2d_bottom"	"Cs-freund"	1.25338e-07	1.31398e-07	-6.06011e-09	0	0	0	0	0	0	0	0	0
5	"ALL"	"A"	0.0309661	0.0309662	-7.78624e-08	0.0467447	0	0	0	-0.0147728	-0.00571397	-0.0774153	-0.0306707	1.42289e-08
5	"ALL"	"As-lin"	0.0309661	0.0309662	-7.78624e-08	0.0467447	0	0	0	-0.0147728	-0.00571397	-0.0774153	-0.0306707	1.42289e-08
5	"ALL"	"Bs-lang"	0.0309661	0.0309662	-7.78624e-08	0.0467447	0	0	0	-0.0147728	-0.00571397	-0.0774153	-0.0306707	1.42289e-08
5	"ALL"	"Cs-freund"	0.0309661	0.0309662	-7.78624e-08	0.0467447	0	0	0	-0.0147728	-0.00571397	-0.0774153	-0.0306707	1.42289e-08
5.5	"rectangle"	"A"	0	0	0	0.0568138	0	0	0	0	0	0	0	0
5.5	"rectangle"	"As-lin"	0	0	0	0.0568138	0	0	0	0	0	0	0	0
5.5	"rectangle"	"Bs-lang"	0	0	0	0.0568138	0	0	0	0	0	0	0	0
5.5	"rectangle"	"Cs-freund"	0	0	0	0.0568138	0	0	0	0	0	0	0	0
5.5	".2d_left"	"A"	-7.96956e-08	0	-7.96956e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_left"	"As-lin"	-7.96956e-08	0	-7.96956e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_left"	"Bs-lang"	-7.96956e-08	0	-7.96956e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_left"	"Cs-freund"	-7.96956e-08	0	-7.96956e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_right"	"A"	0.0340909	0.0340909	0	0	0	0	0	0	0	0	0	0
5.5	".2d_right"	"As-lin"	0.0340909	0.0340909	0	0	0	0	0	0	0	0	0	0
5.5	".2d_right"	"Bs-lang"	0.0340909	0.0340909	0	0	0	0	0	0	0	0	0	0
5.5	".2d_right"	"Cs-freund"	0.0340909	0.0340909	0	0	0	0	0	0	0	0	0	0
5.5	".2d_top"	"A"	1.30884e-07	1.42325e-07	-1.14407e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_top"	"As-lin"	1.30884e-07	1.42325e-07	-1.14407e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_top"	"Bs-lang"	1.30884e-07	1.42325e-07	-1.14407e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_top"	"Cs-freund"	1.30884e-07	1.42325e-07	-1.14407e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_bottom"	"A"	1.3665e-07	1.44658e-07	-8.00763e-09	0	0	0	0	0	0	0	0	0
5.5	".2d_bottom"	"As-lin"	1.3665e-07	1.44658e-07	-8.00763e-09	0	0	0	0	0	0	0	0	0
5.5	".2d_bottom"	"Bs-lang"	1.3665e-07	1.44658e-07	-8.00763e-09	0	0	0	0	0	0	0	0	0
5.5	".2d_bottom"	"Cs-freund"	1.3665e-07	1.44658e-07	-8.00763e-09	0	0	0	0	0	0	0	0	0
5.5	"ALL"	"A"	0.0340911	0.0340912	-9.91439e-08	0.0568138	0	0	0	-0.0163353	-0.00626617	-0.0937506	-0.0369368	2.14389e-08
5.5	"ALL"	"As-lin"	0.0340911	0.0340912	-9.91439e-08	0.0568138	0	0	0	-0.0163353	-0.00626617	-0.0937506	-0.0369368	2.14389e-08
5.5	"ALL"	"Bs-lang"	0.0340911	0.0340912	-9.91439e-08	0.0568138	0	0	0	-0.0163353	-0.00626617	-0.0937506	-0.0369368	2.14389e-08
5.5	"ALL"	"Cs-freund"	0.0340911	0.0340912	-9.91439e-08	0.0568138	0	0	0	-0.0163353	-0.00626617	-0.0937506	-0.0369368	2.14389e-08
6	"rectangle"	"A"	0	0	0	0.0679025	0	0	0	0	0	0	0	0
6	"rectangle"	"As-lin"	0	0	0	0.0679025	0	0	0	0	0	0	0	0
6	"rectangle"	"Bs-lang"	0	0	0	0.0679025	0	0	0	0	0	0	0	0
6	"rectangle"	"Cs-freund"	0	0	0	0.0679025	0	0	0	0	0	0	0	0
6	".2d_left"	"A"	-9.86442e-08	0	-9.86442e-08	0	0	0	0	0	0	0	0	0
6	".2d_left"	"As-lin"	-9.86442e-08	0	-9.86442e-08	0	0	0	0	0	0	0	0	0
6	".2d_left"	"Bs-lang"	-9.86442e-08	0	-9.86442e-08	0	0	0	0	0	0	0	0	0
6	".2d_left"	"Cs-freund"	-9.86442e-08	0	-9.86442e-08	0	0	0	0	0	0	0	0	0
6	".2d_right"	"A"	0.0372159	0.0372159	0	0	0	0	0	0	0	0	0	0
6	".2d_right"	"As-lin"	0.0372159	0.0372159	0	0	0	0	0	0	0	0	0	0
6	".2d_right"	"Bs-lang"	0.0372159	0.0372159	0	0	0	0	0	0	0	0	0	0
6	".2d_right"	"Cs-freund"	0.0372159	0.0372159	0	0	0	0	0	0	0	0	0	0
6	".2d_top"	"A"	1.41315e-07	1.55372e-07	-1.40568e-08	0	0	0	0	0	0	0	0	0
6	".2d_top"	"As-lin"	1.41315e-07	1.55372e-07	-1.40568e-08	0	0	0	0	0	0	0	0	0
6	".2d_top"	"Bs-lang"	1.41315e-07	1.55372e-07	-1.40568e-08	0	0	0	0	0	0	0	0	0
6	".2d_top"	"Cs-freund"	1.41315e-07	1.55372e-07	-1.40568e-08	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"A"	1.4744e-07	1.57918e-07	-1.04782e-08	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"As-lin"	1.4744e-07	1.57918e-07	-1.04782e-08	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"Bs-lang"	1.4744e-07	1.57918e-07	-1.04782e-08	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"Cs-freund"	1.4744e-07	1.57918e-07	-1.04782e-08	0	0	0	0	0	0	0	0	0
6	"ALL"	"A"	0.0372161	0.0372162	-1.23179e-07	0.0679025	0	0	0	-0.0178978	-0.00680914	-0.111648	-0.043746	3.11589e-08
6	"ALL"	"As-lin"	0.0372161	0.0372162	-1.23179e-07	0.0679025	0	0	0	-0.0178978	-0.00680914	-0.111648	-0.043746	3.11589e-08
6	"ALL"	"Bs-lang"	0.0372161	0.0372162	-1.23179e-07	0.0679025	0	0	0	-0.0178978	-0.00680914	-0.111648	-0.043746	3.11589e-08
6	"ALL"	"Cs-freund"	0.0372161	0.0372162	-1.23179e-07	0.0679025	0	0	0	-0.0178978	-0.00680914	-0.111648	-0.043746	3.11589e-08
6.5	"rectangle"	"A"	0	0	0	0.0800198	0	0	0	0	0	0	0	0
6.5	"rectangle"	"As-lin"	0	0	0	0.0800198	0	0	0	0	0	0	0	0
6.5	"rectangle"	"Bs-lang"	0	0	0	0.0800198	0	0	0	0	0	0	0	0
6.5	"rectangle"	"Cs-freund"	0	0	0	0.0800198	0	0	0	0	0	0	0	0
6.5	".2d_left"	"A"	-1.19336e-07	0	-1.19336e-07	0	0	0	0	0	0	0	0	0
6.5	".2d_left"	"As-lin"	-1.19336e-07	0	-1.19336e-07	0	0	0	0	0	0	0	0	0
6.5	".2d_left"	"Bs-lang"	-1.19336e-07	0	-1.19336e-07	0	0	0	0	0	0	0	0	0
6.5	".2d_left"	"Cs-freund"	-1.19336e-07	0	-1.19336e-07	0	0	0	0	0	0	0	0	0
6.5	".2d_right"	"A"	0.0403409	0.0403409	0	0	0	0	0	0	0	0	0	0
6.5	".2d_right"	"As-lin"	0.0403409	0.0403409	0	0	0	0	0	0	0	0	0	0
6.5	".2d_right"	"Bs-lang"	0.0403409	0.0403409	0	0	0	0	0	0	0	0	0	0
6.5	".2d_right"	"Cs-freund"	0.0403409	0.0403409	0	0	0	0	0	0	0	0	0	0
6.5	".2d_top"	"A"	1.51412e-07	1.68418e-07	-1.70058e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_top"	"As-lin"	1.51412e-07	1.68418e-07	-1.70058e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_top"	"Bs-lang"	1.51412e-07	1.68418e-07	-1.70058e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_top"	"Cs-freund"	1.51412e-07	1.68418e-07	-1.70058e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_bottom"	"A"	1.57699e-07	1.71179e-07	-1.34798e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_bottom"	"As-lin"	1.57699e-07	1.71179e-07	-1.34798e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_bottom"	"Bs-lang"	1.57699e-07	1.71179e-07	-1.34798e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_bottom"	"Cs-freund"	1.57699e-07	1.71179e-07	-1.34798e-08	0	0	0	0	0	0	0	0	0
6.5	"ALL"	"A"	0.0403411	0.0403412	-1.49822e-07	0.0800198	0	0	0	-0.0194603	-0.00734302	-0.131109	-0.051089	4.39206e-08
6.5	"ALL"	"As-lin"	0.0403411	0.0403412	-1.49822e-07	0.0800198	0	0	0	-0.0194603	-0.00734302	-0.131109	-0.051089	4.39206e-08
6.5	"ALL"	"Bs-lang"	0.0403411	0.0403412	-1.49822e-07	0.0800198	0	0	0	-0.0194603	-0.00734302	-0.131109	-0.051089	4.39206e-08
6.5	"ALL"	"Cs-freund"	0.0403411	0.0403412	-1.49822e-07	0.0800198	0	0	0	-0.0194603	-0.00734302	-0.131109	-0.051089	4.39206e-08
7	"rectangle"	"A"	0	0	0	0.0931746	0	0	0	0	0	0	0	0
7	"rectangle"	"As-lin"	0	0	0	0.0931746	0	0	0	0	0	0	0	0
7	"rectangle"	"Bs-lang"	0	0	0	0.0931746	0	0	0	0	0	0	0	0
7	"rectangle"	"Cs-freund"	0	0	0	0.0931746	0	0	0	0	0	0	0	0
7	".2d_left"	"A"	-1.41564e-07	0	-1.41564e-07	0	0	0	0	0	0	0	0	0
7	".2d_left"	"As-lin"	-1.41564e-07	0	-1.41564e-07	0	0	0	0	0	0	0	0	0
7	".2d_left"	"Bs-lang"	-1.41564e-07	0	-1.41564e-07	0	0	0	0	0	0	0	0	0
7	".2d_left"	"Cs-freund"	-1.41564e-07	0	-1.41564e-07	0	0	0	0	0	0	0	0	0
7	".2d_right"	"A"	0.0434659	0.0434659	0	0	0	0	0	0	0	0	0	0
7	".2d_right"	"As-lin"	0.0434659	0.0434659	0	0	0	0	0	0	0	0	0	0
7	".2d_right"	"Bs-lang"	0.0434659	0.0434659	0	0	0	0	0	0	0	0	0	0
7	".2d_right"	"Cs-freund"	0.0434659	0.0434659	0	0	0	0	0	0	0	0	0	0
7	".2d_top"	"A"	1.61232e-07	1.81464e-07	-2.02326e-08	0	0	0	0	0	0	0	0	0
7	".2d_top"	"As-lin"	1.61232e-07	1.81464e-07	-2.02326e-08	0	0	0	0	0	0	0	0	0
7	".2d_top"	"Bs-lang"	1.61232e-07	1.81464e-07	-2.02326e-08	0	0	0	0	0	0	0	0	0
7	".2d_top"	"Cs-freund"	1.61232e-07	1.81464e-07	-2.02326e-08	0	0	0	0	0	0	0	0	0
7	".2d_bottom"	"A"	1.67505e-07	1.84439e-07	-1.69338e-08	0	0	0	0	0	0	0	0	0
7	".2d_bottom"	"As-lin"	1.67505e-07	1.84439e-07	-1.69338e-08	0	0	0	0	0	0	0	0	0
7	".2d_bottom"	"Bs-lang"	1.67505e-07	1.84439e-07	-1.69338e-08	0	0	0	0	0	0	0	0	0
7	".2d_bottom"	"Cs-freund"	1.67505e-07	1.84439e-07	-1.69338e-08	0	0	0	0	0	0	0	0	0
7	"ALL"	"A"	0.0434661	0.0434663	-1.7873e-07	0.0931746	0	0	0	-0.0210228	-0.00786801	-0.152132	-0.058957	6.02015e-08
7	"ALL"	"As-lin"	0.0434661	0.0434663	-1.7873e-07	0.0931746	0	0	0	-0.0210228	-0.00786801	-0.152132	-0.058957	6.02015e-08
7	"ALL"	"Bs-lang"	0.0434661	0.0434663	-1.7873e-07	0.0931746	0	0	0	-0.0210228	-0.00786801	-0.152132	-0.058957	6.02015e-08
7	"ALL"	"Cs-freund"	0.0434661	0.0434663	-1.7873e-07	0.0931746	0	0	0	-0.0210228	-0.00786801	-0.152132	-0.058957	6.02015e-08
7.5	"rectangle"	"A"	0	0	0	0.107376	0	0	0	0	0	0	0	0
7.5	"rectangle"	"As-lin"	0	0	0	0.107376	0	0	0	0	0	0	0	0
7.5	"rectangle"	"Bs-lang"	0	0	0	0.107376	0	0	0	0	0	0	0	0
7.5	"rectangle"	"Cs-freund"	0	0	0	0.107376	0	0	0	0	0	0	0	0
7.5	".2d_left"	"A"	-1.65052e-07	0	-1.65052e-07	0	0	0	0	0	0	0	0	0
7.5	".2d_left"	"As-lin"	-1.65052e-07	0	-1.65052e-07	0	0	0	0	0	0	0	0	0
7.5	".2d_left"	"Bs-lang"	-1.65052e-07	0	-1.65052e-07	0	0	0	0	0	0	0	0	0
7.5	".2d_left"	"Cs-freund"	-1.65052e-07	0	-1.65052e-07	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"A"	0.0465909	0.0465909	0	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"As-lin"	0.0465909	0.0465909	0	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"Bs-lang"	0.0465909	0.0465909	0	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"Cs-freund"	0.0465909	0.0465909	0	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"A"	1.70849e-07	1.94511e-07	-2.36623e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"As-lin"	1.70849e-07	1.94511e-07	-2.36623e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"Bs-lang"	1.70849e-07	1.94511e-07	-2.36623e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"Cs-freund"	1.70849e-07	1.94511e-07	-2.36623e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"A"	1.76988e-07	1.97699e-07	-2.07112e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"As-lin"	1.76988e-07	1.97699e-07	-2.07112e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"Bs-lang"	1.76988e-07	1.97699e-07	-2.07112e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"Cs-freund"	1.76988e-07	1.97699e-07	-2.07112e-08	0	0	0	0	0	0	0	0	0
7.5	"ALL"	"A"	0.0465911	0.0465913	-2.09425e-07	0.107376	0	0	0	-0.0225853	-0.00838432	-0.174717	-0.0673413	8.03917e-08
7.5	"ALL"	"As-lin"	0.0465911	0.0465913	-2.09425e-07	0.107376	0	0	0	-0.0225853	-0.00838432	-0.174717	-0.0673413	8.03917e-08
7.5	"ALL"	"Bs-lang"	0.0465911	0.0465913	-2.09425e-07	0.107376	0	0	0	-0.0225853	-0.00838432	-0.174717	-0.0673413	8.03917e-08
7.5	"ALL"	"Cs-freund"	0.0465911	0.0465913	-2.09425e-07	0.107376	0	0	0	-0.0225853	-0.00838432	-0.174717	-0.0673413	8.03917e-08
8	"rectangle"	"A"	0	0	0	0.122631	0	0	0	0	0	0	0	0
8	"rectangle"	"As-lin"	0	0	0	0.122631	0	0	0	0	0	0	0	0
8	"rectangle"	"Bs-lang"	0	0	0	0.122631	0	0	0	0	0	0	0	0
8	"rectangle"	"Cs-freund"	0	0	0	0.122631	0	0	0	0	0	0	0	0
8	".2d_left"	"A"	-1.89492e-07	0	-1.89492e-07	0	0	0	0	0	0	0	0	0
8	".2d_left"	"As-lin"	-1.89492e-07	0	-1.89492e-07	0	0	0	0	0	0	0	0	0
8	".2d_left"	"Bs-lang"	-1.89492e-07	0	-1.89492e-07	0	0	0	0	0	0	0	0	0
8	".2d_left"	"Cs-freund"	-1.89492e-07	0	-1.89492e-07	0	0	0	0	0	0	0	0	0
8	".2d_right"	"A"	0.0497159	0.0497159	0	0	0	0	0	0	0	0	0	0
8	".2d_right"	"As-lin"	0.0497159	0.0497159	0	0	0	0	0	0	0	0	0	0
8	".2d_right"	"Bs-lang"	0.0497159	0.0497159	0	0	0	0	0	0	0	0	0	0
8	".2d_right"	"Cs-freund"	0.0497159	0.0497159	0	0	0	0	0	0	0	0	0	0
8	".2d_top"	"A"	1.80333e-07	2.07557e-07	-2.72245e-08	0	0	0	0	0	0	0	0	0
8	".2d_top"	"As-lin"	1.80333e-07	2.07557e-07	-2.72245e-08	0	0	0	0	0	0	0	0	0
8	".2d_top"	"Bs-lang"	1.80333e-07	2.07557e-07	-2.72245e-08	0	0	0	0	0	0	0	0	0
8	".2d_top"	"Cs-freund"	1.80333e-07	2.07557e-07	-2.72245e-08	0	0	0	0	0	0	0	0	0
8	".2d_bottom"	"A"	1.8628e-07	2.1096e-07	-2.46796e-08	0	0	0	0	0	0	0	0	0
8	".2d_bottom"	"As-lin"	1.8628e-07	2.1096e-07	-2.46796e-08	0	0	0	0	0	0	0	0	0
8	".2d_bottom"	"Bs-lang"	1.8628e-07	2.1096e-07	-2.46796e-08	0	0	0	0	0	0	0	0	0
8	".2d_bottom"	"Cs-freund"	1.8628e-07	2.1096e-07	-2.46796e-08	0	0	0	0	0	0	0	0	0
8	"ALL"	"A"	0.0497161	0.0497163	-2.41396e-07	0.122631	0	0	0	-0.0241478	-0.00889214	-0.198865	-0.0762335	1.04742e-07
8	"ALL"	"As-lin"	0.0497161	0.0497163	-2.41396e-07	0.122631	0	0	0	-0.0241478	-0.00889214	-0.198865	-0.0762335	1.04742e-07
8	"ALL"	"Bs-lang"	0.0497161	0.0497163	-2.41396e-07	0.122631	0	0	0	-0.0241478	-0.00889214	-0.198865	-0.0762335	1.04742e-07
8	"ALL"	"Cs-freund"	0.0497161	0.0497163	-2.41396e-07	0.122631	0	0	0	-0.0241478	-0.00889214	-0.198865	-0.0762335	1.04742e-07
8.5	"rectangle"	"A"	0	0	0	0.13895	0	0	0	0	0	0	0	0
8.5	"rectangle"	"As-lin"	0	0	0	0.13895	0	0	0	0	0	0	0	0
8.5	"rectangle"	"Bs-lang"	0	0	0	0.13895	0	0	0	0	0	0	0	0
8.5	"rectangle"	"Cs-freund"	0	0	0	0.13895	0	0	0	0	0	0	0	0
8.5	".2d_left"	"A"	-2.14595e-07	0	-2.14595e-07	0	0	0	0	0	0	0	0	0
8.5	".2d_left"	"As-lin"	-2.14595e-07	0	-2.14595e-07	0	0	0	0	0	0	0	0	0
8.5	".2d_left"	"Bs-lang"	-2.14595e-07	0	-2.14595e-07	0	0	0	0	0	0	0	0	0
8.5	".2d_left"	"Cs-freund"	-2.14595e-07	0	-2.14595e-07	0	0	0	0	0	0	0	0	0
8.5	".2d_right"	"A"	0.0528409	0.0528409	0	0	0	0	0	0	0	0	0	0
8.5	".2d_right"	"As-lin"	0.0528409	0.0528409	0	0	0	0	0	0	0	0	0	0
8.5	".2d_right"	"Bs-lang"	0.0528409	0.0528409	0	0	0	0	0	0	0	0	0	0
8.5	".2d_right"	"Cs-freund"	0.0528409	0.0528409	0	0	0	0	0	0	0	0	0	0
8.5	".2d_top"	"A"	1.89741e-07	2.20604e-07	-3.08634e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_top"	"As-lin"	1.89741e-07	2.20604e-07	-3.08634e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_top"	"Bs-lang"	1.89741e-07	2.20604e-07	-3.08634e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_top"	"Cs-freund"	1.89741e-07	2.20604e-07	-3.08634e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_bottom"	"A"	1.95483e-07	2.2422e-07	-2.87365e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_bottom"	"As-lin"	1.95483e-07	2.2422e-07	-2.87365e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_bottom"	"Bs-lang"	1.95483e-07	2.2422e-07	-2.87365e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_bottom"	"Cs-freund"	1.95483e-07	2.2422e-07	-2.87365e-08	0	0	0	0	0	0	0	0	0
8.5	"ALL"	"A"	0.0528411	0.0528413	-2.74195e-07	0.13895	0	0	0	-0.0257103	-0.00939166	-0.224575	-0.0856251	1.33344e-07
8.5	"ALL"	"As-lin"	0.0528411	0.0528413	-2.74195e-07	0.13895	0	0	0	-0.0257103	-0.00939166	-0.224575	-0.0856251	1.33344e-07
8.5	"ALL"	"Bs-lang"	0.0528411	0.0528413	-2.74195e-07	0.13895	0	0	0	-0.0257103	-0.00939166	-0.224575	-0.0856251	1.33344e-07
8.5	"ALL"	"Cs-freund"	0.0528411	0.0528413	-2.74195e-07	0.13895	0	0	0	-0.0257103	-0.00939166	-0.224575	-0.0856251	1.33344e-07
9	"rectangle"	"A"	0	0	0	0.15634	0	0	0	0	0	0	0	0
9	"rectangle"	"As-lin"	0	0	0	0.15634	0	0	0	0	0	0	0	0
9	"rectangle"	"Bs-lang"	0	0	0	0.15634	0	0	0	0	0	0	0	0
9	"rectangle"	"Cs-freund"	0	0	0	0.15634	0	0	0	0	0	0	0	0
9	".2d_left"	"A"	-2.40121e-07	0	-2.40121e-07	0	0	0	0	0	0	0	0	0
9	".2d_left"	"As-lin"	-2.40121e-07	0	-2.40121e-07	0	0	0	0	0	0	0	0	0
9	".2d_left"	"Bs-lang"	-2.40121e-07	0	-2.40121e-07	0	0	0	0	0	0	0	0	0
9	".2d_left"	"Cs-freund"	-2.40121e-07	0	-2.40121e-07	0	0	0	0	0	0	0	0	0
9	".2d_right"	"A"	0.0559659	0.0559659	0	0	0	0	0	0	0	0	0	0
9	".2d_right"	"As-lin"	0.0559659	0.0559659	0	0	0	0	0	0	0	0	0	0
9	".2d_right"	"Bs-lang"	0.0559659	0.0559659	0	0	0	0	0	0	0	0	0	0
9	".2d_right"	"Cs-freund"	0.0559659	0.0559659	0	0	0	0	0	0	0	0	0	0
9	".2d_top"	"A"	1.99112e-07	2.3365e-07	-3.45388e-08	0	0	0	0	0	0	0	0	0
9	".2d_top"	"As-lin"	1.99112e-07	2.3365e-07	-3.45388e-08	0	0	0	0	0	0	0	0	0
9	".2d_top"	"Bs-lang"	1.99112e-07	2.3365e-07	-3.45388e-08	0	0	0	0	0	0	0	0	0
9	".2d_top"	"Cs-freund"	1.99112e-07	2.3365e-07	-3.45388e-08	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"A"	2.0466e-07	2.3748e-07	-3.282e-08	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"As-lin"	2.0466e-07	2.3748e-07	-3.282e-08	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"Bs-lang"	2.0466e-07	2.3748e-07	-3.282e-08	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"Cs-freund"	2.0466e-07	2.3748e-07	-3.282e-08	0	0	0	0	0	0	0	0	0
9	"ALL"	"A"	0.0559661	0.0559664	-3.0748e-07	0.15634	0	0	0	-0.0272728	-0.00988303	-0.251848	-0.0955082	1.66147e-07
9	"ALL"	"As-lin"	0.0559661	0.0559664	-3.0748e-07	0.15634	0	0	0	-0.0272728	-0.00988303	-0.251848	-0.0955082	1.66147e-07
9	"ALL"	"Bs-lang"	0.0559661	0.0559664	-3.0748e-07	0.15634	0	0	0	-0.0272728	-0.00988303	-0.251848	-0.0955082	1.66147e-07
9	"ALL"	"Cs-freund"	0.0559661	0.0559664	-3.0748e-07	0.15634	0	0	0	-0.0272728	-0.00988303	-0.251848	-0.0955082	1.66147e-07
9.5	"rectangle"	"A"	0	0	0	0.174809	0	0	0	0	0	0	0	0
9.5	"rectangle"	"As-lin"	0	0	0	0.174809	0	0	0	0	0	0	0	0
9.5	"rectangle"	"Bs-lang"	0	0	0	0.174809	0	0	0	0	0	0	0	0
9.5	"rectangle"	"Cs-freund"	0	0	0	0.174809	0	0	0	0	0	0	0	0
9.5	".2d_left"	"A"	-2.65894e-07	0	-2.65894e-07	0	0	0	0	0	0	0	0	0
9.5	".2d_left"	"As-lin"	-2.65894e-07	0	-2.65894e-07	0	0	0	0	0	0	0	0	0
9.5	".2d_left"	"Bs-lang"	-2.65894e-07	0	-2.65894e-07	0	0	0	0	0	0	0	0	0
9.5	".2d_left"	"Cs-freund"	-2.65894e-07	0	-2.65894e-07	0	0	0	0	0	0	0	0	0
9.5	".2d_right"	"A"	0.0590909	0.0590909	0	0	0	0	0	0	0	0	0	0
9.5	".2d_right"	"As-lin"	0.0590909	0.0590909	0	0	0	0	0	0	0	0	0	0
9.5	".2d_right"	"Bs-lang"	0.0590909	0.0590909	0	0	0	0	0	0	0	0	0	0
9.5	".2d_right"	"Cs-freund"	0.0590909	0.0590909	0	0	0	0	0	0	0	0	0	0
9.5	".2d_top"	"A"	2.08472e-07	2.46697e-07	-3.82249e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_top"	"As-lin"	2.08472e-07	2.46697e-07	-3.82249e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_top"	"Bs-lang"	2.08472e-07	2.46697e-07	-3.82249e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_top"	"Cs-freund"	2.08472e-07	2.46697e-07	-3.82249e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_bottom"	"A"	2.1384e-07	2.5074e-07	-3.69006e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_bottom"	"As-lin"	2.1384e-07	2.5074e-07	-3.69006e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_bottom"	"Bs-lang"	2.1384e-07	2.5074e-07	-3.69006e-08	0	0	0	0	0	0	0	0	0
