"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
2200	"flow_fracture1"	"Iodine"	0	0	0	9.96931e-07	0	0	0	0	0	0	0	0
2200	"flow_fracture2"	"Iodine"	0	0	0	1.00632e-06	0	0	0	0	0	0	0	0
2200	"blind_fracture1"	"Iodine"	0	0	0	4.93506e-12	0	0	0	0	0	0	0	0
2200	"blind_fracture2"	"Iodine"	0	0	0	6.43094e-11	0	0	0	0	0	0	0	0
2200	"rock"	"Iodine"	0	0	0	8.8245e-07	0	0	0	0	0	0	0	0
2200	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
2200	".right_points"	"Iodine"	-6.09055e-09	0	-6.09055e-09	0	0	0	0	0	0	0	0	0
2200	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
2200	".right"	"Iodine"	-2.51921e-14	0	-2.51921e-14	0	0	0	0	0	0	0	0	0
2200	".top"	"Iodine"	-1.23496e-28	0	-1.23496e-28	0	0	0	0	0	0	0	0	0
2200	".bottom"	"Iodine"	-7.22134e-59	0	-7.22134e-59	0	0	0	0	0	0	0	0	0
2200	"IMPLICIT BOUNDARY"	"Iodine"	-7.89454e-146	0	-7.89454e-146	0	0	0	0	0	0	0	0	0
2200	"ALL"	"Iodine"	4.47618e-10	6.5382e-09	-6.09058e-09	2.88577e-06	0	0	0	4.47755e-09	-3.60705e-10	3.02241e-06	-1.36638e-07	-1.38255e-14
2210	"flow_fracture1"	"Iodine"	0	0	0	9.96947e-07	0	0	0	0	0	0	0	0
2210	"flow_fracture2"	"Iodine"	0	0	0	1.00634e-06	0	0	0	0	0	0	0	0
2210	"blind_fracture1"	"Iodine"	0	0	0	4.93517e-12	0	0	0	0	0	0	0	0
2210	"blind_fracture2"	"Iodine"	0	0	0	6.4621e-11	0	0	0	0	0	0	0	0
2210	"rock"	"Iodine"	0	0	0	8.86532e-07	0	0	0	0	0	0	0	0
2210	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
2210	".right_points"	"Iodine"	-6.09077e-09	0	-6.09077e-09	0	0	0	0	0	0	0	0	0
2210	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
2210	".right"	"Iodine"	-2.54926e-14	0	-2.54926e-14	0	0	0	0	0	0	0	0	0
2210	".top"	"Iodine"	-1.26764e-28	0	-1.26764e-28	0	0	0	0	0	0	0	0	0
2210	".bottom"	"Iodine"	-8.01604e-59	0	-8.01604e-59	0	0	0	0	0	0	0	0	0
2210	"IMPLICIT BOUNDARY"	"Iodine"	-9.97035e-146	0	-9.97035e-146	0	0	0	0	0	0	0	0	0
2210	"ALL"	"Iodine"	4.47399e-10	6.5382e-09	-6.0908e-09	2.88989e-06	0	0	0	4.47536e-09	-3.58693e-10	3.02688e-06	-1.36996e-07	-1.38858e-14
2220	"flow_fracture1"	"Iodine"	0	0	0	9.96964e-07	0	0	0	0	0	0	0	0
2220	"flow_fracture2"	"Iodine"	0	0	0	1.00635e-06	0	0	0	0	0	0	0	0
2220	"blind_fracture1"	"Iodine"	0	0	0	4.93528e-12	0	0	0	0	0	0	0	0
2220	"blind_fracture2"	"Iodine"	0	0	0	6.49325e-11	0	0	0	0	0	0	0	0
2220	"rock"	"Iodine"	0	0	0	8.90614e-07	0	0	0	0	0	0	0	0
2220	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
2220	".right_points"	"Iodine"	-6.09099e-09	0	-6.09099e-09	0	0	0	0	0	0	0	0	0
2220	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
2220	".right"	"Iodine"	-2.57949e-14	0	-2.57949e-14	0	0	0	0	0	0	0	0	0
2220	".top"	"Iodine"	-1.30101e-28	0	-1.30101e-28	0	0	0	0	0	0	0	0	0
2220	".bottom"	"Iodine"	-8.89389e-59	0	-8.89389e-59	0	0	0	0	0	0	0	0	0
2220	"IMPLICIT BOUNDARY"	"Iodine"	-1.25763e-145	0	-1.25763e-145	0	0	0	0	0	0	0	0	0
2220	"ALL"	"Iodine"	4.47181e-10	6.5382e-09	-6.09102e-09	2.894e-06	0	0	0	4.47317e-09	-3.56692e-10	3.03136e-06	-1.37353e-07	-1.39462e-14
2230	"flow_fracture1"	"Iodine"	0	0	0	9.96981e-07	0	0	0	0	0	0	0	0
2230	"flow_fracture2"	"Iodine"	0	0	0	1.00637e-06	0	0	0	0	0	0	0	0
2230	"blind_fracture1"	"Iodine"	0	0	0	4.9354e-12	0	0	0	0	0	0	0	0
2230	"blind_fracture2"	"Iodine"	0	0	0	6.52441e-11	0	0	0	0	0	0	0	0
2230	"rock"	"Iodine"	0	0	0	8.94696e-07	0	0	0	0	0	0	0	0
2230	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
2230	".right_points"	"Iodine"	-6.09121e-09	0	-6.09121e-09	0	0	0	0	0	0	0	0	0
2230	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
2230	".right"	"Iodine"	-2.6099e-14	0	-2.6099e-14	0	0	0	0	0	0	0	0	0
2230	".top"	"Iodine"	-1.3351e-28	0	-1.3351e-28	0	0	0	0	0	0	0	0	0
2230	".bottom"	"Iodine"	-9.86315e-59	0	-9.86315e-59	0	0	0	0	0	0	0	0	0
2230	"IMPLICIT BOUNDARY"	"Iodine"	-1.58439e-145	0	-1.58439e-145	0	0	0	0	0	0	0	0	0
2230	"ALL"	"Iodine"	4.46964e-10	6.5382e-09	-6.09123e-09	2.89812e-06	0	0	0	4.471e-09	-3.54703e-10	3.03583e-06	-1.37708e-07	-1.40066e-14
2240	"flow_fracture1"	"Iodine"	0	0	0	9.96997e-07	0	0	0	0	0	0	0	0
2240	"flow_fracture2"	"Iodine"	0	0	0	1.00639e-06	0	0	0	0	0	0	0	0
2240	"blind_fracture1"	"Iodine"	0	0	0	4.93551e-12	0	0	0	0	0	0	0	0
2240	"blind_fracture2"	"Iodine"	0	0	0	6.55556e-11	0	0	0	0	0	0	0	0
2240	"rock"	"Iodine"	0	0	0	8.98778e-07	0	0	0	0	0	0	0	0
2240	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
2240	".right_points"	"Iodine"	-6.09142e-09	0	-6.09142e-09	0	0	0	0	0	0	0	0	0
2240	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
2240	".right"	"Iodine"	-2.64048e-14	0	-2.64048e-14	0	0	0	0	0	0	0	0	0
2240	".top"	"Iodine"	-1.36991e-28	0	-1.36991e-28	0	0	0	0	0	0	0	0	0
2240	".bottom"	"Iodine"	-1.09328e-58	0	-1.09328e-58	0	0	0	0	0	0	0	0	0
2240	"IMPLICIT BOUNDARY"	"Iodine"	-1.99362e-145	0	-1.99362e-145	0	0	0	0	0	0	0	0	0
2240	"ALL"	"Iodine"	4.46749e-10	6.5382e-09	-6.09145e-09	2.90223e-06	0	0	0	4.46884e-09	-3.52724e-10	3.04029e-06	-1.3806e-07	-1.4067e-14
2250	"flow_fracture1"	"Iodine"	0	0	0	9.97013e-07	0	0	0	0	0	0	0	0
2250	"flow_fracture2"	"Iodine"	0	0	0	1.00641e-06	0	0	0	0	0	0	0	0
2250	"blind_fracture1"	"Iodine"	0	0	0	4.93562e-12	0	0	0	0	0	0	0	0
2250	"blind_fracture2"	"Iodine"	0	0	0	6.58672e-11	0	0	0	0	0	0	0	0
2250	"rock"	"Iodine"	0	0	0	9.02861e-07	0	0	0	0	0	0	0	0
2250	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
2250	".right_points"	"Iodine"	-6.09163e-09	0	-6.09163e-09	0	0	0	0	0	0	0	0	0
2250	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
2250	".right"	"Iodine"	-2.67124e-14	0	-2.67124e-14	0	0	0	0	0	0	0	0	0
2250	".top"	"Iodine"	-1.40547e-28	0	-1.40547e-28	0	0	0	0	0	0	0	0	0
2250	".bottom"	"Iodine"	-1.21129e-58	0	-1.21129e-58	0	0	0	0	0	0	0	0	0
2250	"IMPLICIT BOUNDARY"	"Iodine"	-2.50552e-145	0	-2.50552e-145	0	0	0	0	0	0	0	0	0
2250	"ALL"	"Iodine"	4.46535e-10	6.5382e-09	-6.09166e-09	2.90635e-06	0	0	0	4.46669e-09	-3.50756e-10	3.04476e-06	-1.38411e-07	-1.41274e-14
2260	"flow_fracture1"	"Iodine"	0	0	0	9.9703e-07	0	0	0	0	0	0	0	0
2260	"flow_fracture2"	"Iodine"	0	0	0	1.00642e-06	0	0	0	0	0	0	0	0
2260	"blind_fracture1"	"Iodine"	0	0	0	4.93573e-12	0	0	0	0	0	0	0	0
2260	"blind_fracture2"	"Iodine"	0	0	0	6.61787e-11	0	0	0	0	0	0	0	0
2260	"rock"	"Iodine"	0	0	0	9.06943e-07	0	0	0	0	0	0	0	0
2260	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
2260	".right_points"	"Iodine"	-6.09185e-09	0	-6.09185e-09	0	0	0	0	0	0	0	0	0
2260	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
2260	".right"	"Iodine"	-2.70218e-14	0	-2.70218e-14	0	0	0	0	0	0	0	0	0
2260	".top"	"Iodine"	-1.44177e-28	0	-1.44177e-28	0	0	0	0	0	0	0	0	0
2260	".bottom"	"Iodine"	-1.3414e-58	0	-1.3414e-58	0	0	0	0	0	0	0	0	0
2260	"IMPLICIT BOUNDARY"	"Iodine"	-3.1451e-145	0	-3.1451e-145	0	0	0	0	0	0	0	0	0
2260	"ALL"	"Iodine"	4.46322e-10	6.5382e-09	-6.09187e-09	2.91047e-06	0	0	0	4.46455e-09	-3.488e-10	3.04923e-06	-1.3876e-07	-1.41878e-14
2270	"flow_fracture1"	"Iodine"	0	0	0	9.97046e-07	0	0	0	0	0	0	0	0
2270	"flow_fracture2"	"Iodine"	0	0	0	1.00644e-06	0	0	0	0	0	0	0	0
2270	"blind_fracture1"	"Iodine"	0	0	0	4.93583e-12	0	0	0	0	0	0	0	0
2270	"blind_fracture2"	"Iodine"	0	0	0	6.64903e-11	0	0	0	0	0	0	0	0
2270	"rock"	"Iodine"	0	0	0	9.11025e-07	0	0	0	0	0	0	0	0
2270	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
2270	".right_points"	"Iodine"	-6.09206e-09	0	-6.09206e-09	0	0	0	0	0	0	0	0	0
2270	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
2270	".right"	"Iodine"	-2.73329e-14	0	-2.73329e-14	0	0	0	0	0	0	0	0	0
2270	".top"	"Iodine"	-1.47884e-28	0	-1.47884e-28	0	0	0	0	0	0	0	0	0
2270	".bottom"	"Iodine"	-1.4848e-58	0	-1.4848e-58	0	0	0	0	0	0	0	0	0
2270	"IMPLICIT BOUNDARY"	"Iodine"	-3.94328e-145	0	-3.94328e-145	0	0	0	0	0	0	0	0	0
2270	"ALL"	"Iodine"	4.4611e-10	6.5382e-09	-6.09209e-09	2.91458e-06	0	0	0	4.46242e-09	-3.46854e-10	3.05369e-06	-1.39107e-07	-1.42482e-14
2280	"flow_fracture1"	"Iodine"	0	0	0	9.97062e-07	0	0	0	0	0	0	0	0
2280	"flow_fracture2"	"Iodine"	0	0	0	1.00646e-06	0	0	0	0	0	0	0	0
2280	"blind_fracture1"	"Iodine"	0	0	0	4.93594e-12	0	0	0	0	0	0	0	0
2280	"blind_fracture2"	"Iodine"	0	0	0	6.68019e-11	0	0	0	0	0	0	0	0
2280	"rock"	"Iodine"	0	0	0	9.15107e-07	0	0	0	0	0	0	0	0
2280	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
2280	".right_points"	"Iodine"	-6.09227e-09	0	-6.09227e-09	0	0	0	0	0	0	0	0	0
2280	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
2280	".right"	"Iodine"	-2.76457e-14	0	-2.76457e-14	0	0	0	0	0	0	0	0	0
2280	".top"	"Iodine"	-1.51669e-28	0	-1.51669e-28	0	0	0	0	0	0	0	0	0
2280	".bottom"	"Iodine"	-1.64278e-58	0	-1.64278e-58	0	0	0	0	0	0	0	0	0
2280	"IMPLICIT BOUNDARY"	"Iodine"	-4.93824e-145	0	-4.93824e-145	0	0	0	0	0	0	0	0	0
2280	"ALL"	"Iodine"	4.45899e-10	6.5382e-09	-6.0923e-09	2.9187e-06	0	0	0	4.46031e-09	-3.44919e-10	3.05815e-06	-1.39452e-07	-1.43086e-14
2290	"flow_fracture1"	"Iodine"	0	0	0	9.97078e-07	0	0	0	0	0	0	0	0
2290	"flow_fracture2"	"Iodine"	0	0	0	1.00647e-06	0	0	0	0	0	0	0	0
2290	"blind_fracture1"	"Iodine"	0	0	0	4.93604e-12	0	0	0	0	0	0	0	0
2290	"blind_fracture2"	"Iodine"	0	0	0	6.71134e-11	0	0	0	0	0	0	0	0
2290	"rock"	"Iodine"	0	0	0	9.19189e-07	0	0	0	0	0	0	0	0
2290	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
2290	".right_points"	"Iodine"	-6.09248e-09	0	-6.09248e-09	0	0	0	0	0	0	0	0	0
2290	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
2290	".right"	"Iodine"	-2.79603e-14	0	-2.79603e-14	0	0	0	0	0	0	0	0	0
2290	".top"	"Iodine"	-1.55532e-28	0	-1.55532e-28	0	0	0	0	0	0	0	0	0
2290	".bottom"	"Iodine"	-1.81675e-58	0	-1.81675e-58	0	0	0	0	0	0	0	0	0
2290	"IMPLICIT BOUNDARY"	"Iodine"	-6.17707e-145	0	-6.17707e-145	0	0	0	0	0	0	0	0	0
2290	"ALL"	"Iodine"	4.4569e-10	6.5382e-09	-6.09251e-09	2.92281e-06	0	0	0	4.45821e-09	-3.42995e-10	3.06261e-06	-1.39795e-07	-1.4369e-14
2300	"flow_fracture1"	"Iodine"	0	0	0	9.97094e-07	0	0	0	0	0	0	0	0
2300	"flow_fracture2"	"Iodine"	0	0	0	1.00649e-06	0	0	0	0	0	0	0	0
2300	"blind_fracture1"	"Iodine"	0	0	0	4.93614e-12	0	0	0	0	0	0	0	0
2300	"blind_fracture2"	"Iodine"	0	0	0	6.7425e-11	0	0	0	0	0	0	0	0
2300	"rock"	"Iodine"	0	0	0	9.23271e-07	0	0	0	0	0	0	0	0
2300	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
2300	".right_points"	"Iodine"	-6.09269e-09	0	-6.09269e-09	0	0	0	0	0	0	0	0	0
2300	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
2300	".right"	"Iodine"	-2.82766e-14	0	-2.82766e-14	0	0	0	0	0	0	0	0	0
2300	".top"	"Iodine"	-1.59475e-28	0	-1.59475e-28	0	0	0	0	0	0	0	0	0
2300	".bottom"	"Iodine"	-2.00823e-58	0	-2.00823e-58	0	0	0	0	0	0	0	0	0
2300	"IMPLICIT BOUNDARY"	"Iodine"	-7.71781e-145	0	-7.71781e-145	0	0	0	0	0	0	0	0	0
2300	"ALL"	"Iodine"	4.45482e-10	6.5382e-09	-6.09271e-09	2.92693e-06	0	0	0	4.45612e-09	-3.41082e-10	3.06706e-06	-1.40136e-07	-1.44293e-14
2310	"flow_fracture1"	"Iodine"	0	0	0	9.97109e-07	0	0	0	0	0	0	0	0
2310	"flow_fracture2"	"Iodine"	0	0	0	1.00651e-06	0	0	0	0	0	0	0	0
2310	"blind_fracture1"	"Iodine"	0	0	0	4.93625e-12	0	0	0	0	0	0	0	0
2310	"blind_fracture2"	"Iodine"	0	0	0	6.77366e-11	0	0	0	0	0	0	0	0
2310	"rock"	"Iodine"	0	0	0	9.27353e-07	0	0	0	0	0	0	0	0
2310	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
2310	".right_points"	"Iodine"	-6.09289e-09	0	-6.09289e-09	0	0	0	0	0	0	0	0	0
2310	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
2310	".right"	"Iodine"	-2.85947e-14	0	-2.85947e-14	0	0	0	0	0	0	0	0	0
2310	".top"	"Iodine"	-1.635e-28	0	-1.635e-28	0	0	0	0	0	0	0	0	0
2310	".bottom"	"Iodine"	-2.21891e-58	0	-2.21891e-58	0	0	0	0	0	0	0	0	0
2310	"IMPLICIT BOUNDARY"	"Iodine"	-9.63188e-145	0	-9.63188e-145	0	0	0	0	0	0	0	0	0
2310	"ALL"	"Iodine"	4.45275e-10	6.5382e-09	-6.09292e-09	2.93104e-06	0	0	0	4.45404e-09	-3.39179e-10	3.07152e-06	-1.40475e-07	-1.44897e-14
2320	"flow_fracture1"	"Iodine"	0	0	0	9.97125e-07	0	0	0	0	0	0	0	0
2320	"flow_fracture2"	"Iodine"	0	0	0	1.00652e-06	0	0	0	0	0	0	0	0
2320	"blind_fracture1"	"Iodine"	0	0	0	4.93635e-12	0	0	0	0	0	0	0	0
2320	"blind_fracture2"	"Iodine"	0	0	0	6.80481e-11	0	0	0	0	0	0	0	0
2320	"rock"	"Iodine"	0	0	0	9.31436e-07	0	0	0	0	0	0	0	0
2320	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
2320	".right_points"	"Iodine"	-6.0931e-09	0	-6.0931e-09	0	0	0	0	0	0	0	0	0
2320	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
2320	".right"	"Iodine"	-2.89144e-14	0	-2.89144e-14	0	0	0	0	0	0	0	0	0
2320	".top"	"Iodine"	-1.67607e-28	0	-1.67607e-28	0	0	0	0	0	0	0	0	0
2320	".bottom"	"Iodine"	-2.4506e-58	0	-2.4506e-58	0	0	0	0	0	0	0	0	0
2320	"IMPLICIT BOUNDARY"	"Iodine"	-1.20071e-144	0	-1.20071e-144	0	0	0	0	0	0	0	0	0
2320	"ALL"	"Iodine"	4.45069e-10	6.5382e-09	-6.09313e-09	2.93516e-06	0	0	0	4.45197e-09	-3.37287e-10	3.07597e-06	-1.40812e-07	-1.45501e-14
2330	"flow_fracture1"	"Iodine"	0	0	0	9.97141e-07	0	0	0	0	0	0	0	0
2330	"flow_fracture2"	"Iodine"	0	0	0	1.00654e-06	0	0	0	0	0	0	0	0
2330	"blind_fracture1"	"Iodine"	0	0	0	4.93645e-12	0	0	0	0	0	0	0	0
2330	"blind_fracture2"	"Iodine"	0	0	0	6.83597e-11	0	0	0	0	0	0	0	0
2330	"rock"	"Iodine"	0	0	0	9.35518e-07	0	0	0	0	0	0	0	0
2330	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
2330	".right_points"	"Iodine"	-6.0933e-09	0	-6.0933e-09	0	0	0	0	0	0	0	0	0
2330	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
2330	".right"	"Iodine"	-2.9236e-14	0	-2.9236e-14	0	0	0	0	0	0	0	0	0
2330	".top"	"Iodine"	-1.71799e-28	0	-1.71799e-28	0	0	0	0	0	0	0	0	0
2330	".bottom"	"Iodine"	-2.7053e-58	0	-2.7053e-58	0	0	0	0	0	0	0	0	0
2330	"IMPLICIT BOUNDARY"	"Iodine"	-1.49514e-144	0	-1.49514e-144	0	0	0	0	0	0	0	0	0
2330	"ALL"	"Iodine"	4.44864e-10	6.5382e-09	-6.09333e-09	2.93927e-06	0	0	0	4.44992e-09	-3.35406e-10	3.08042e-06	-1.41148e-07	-1.46105e-14
2340	"flow_fracture1"	"Iodine"	0	0	0	9.97156e-07	0	0	0	0	0	0	0	0
2340	"flow_fracture2"	"Iodine"	0	0	0	1.00656e-06	0	0	0	0	0	0	0	0
2340	"blind_fracture1"	"Iodine"	0	0	0	4.93654e-12	0	0	0	0	0	0	0	0
2340	"blind_fracture2"	"Iodine"	0	0	0	6.86713e-11	0	0	0	0	0	0	0	0
2340	"rock"	"Iodine"	0	0	0	9.396e-07	0	0	0	0	0	0	0	0
2340	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
2340	".right_points"	"Iodine"	-6.09351e-09	0	-6.09351e-09	0	0	0	0	0	0	0	0	0
2340	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
2340	".right"	"Iodine"	-2.95592e-14	0	-2.95592e-14	0	0	0	0	0	0	0	0	0
2340	".top"	"Iodine"	-1.76075e-28	0	-1.76075e-28	0	0	0	0	0	0	0	0	0
2340	".bottom"	"Iodine"	-2.98518e-58	0	-2.98518e-58	0	0	0	0	0	0	0	0	0
2340	"IMPLICIT BOUNDARY"	"Iodine"	-1.8597e-144	0	-1.8597e-144	0	0	0	0	0	0	0	0	0
2340	"ALL"	"Iodine"	4.4466e-10	6.5382e-09	-6.09354e-09	2.94339e-06	0	0	0	4.44787e-09	-3.33535e-10	3.08487e-06	-1.41481e-07	-1.46709e-14
2350	"flow_fracture1"	"Iodine"	0	0	0	9.97172e-07	0	0	0	0	0	0	0	0
2350	"flow_fracture2"	"Iodine"	0	0	0	1.00657e-06	0	0	0	0	0	0	0	0
2350	"blind_fracture1"	"Iodine"	0	0	0	4.93664e-12	0	0	0	0	0	0	0	0
2350	"blind_fracture2"	"Iodine"	0	0	0	6.89829e-11	0	0	0	0	0	0	0	0
2350	"rock"	"Iodine"	0	0	0	9.43682e-07	0	0	0	0	0	0	0	0
2350	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
2350	".right_points"	"Iodine"	-6.09371e-09	0	-6.09371e-09	0	0	0	0	0	0	0	0	0
2350	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
2350	".right"	"Iodine"	-2.98842e-14	0	-2.98842e-14	0	0	0	0	0	0	0	0	0
2350	".top"	"Iodine"	-1.80438e-28	0	-1.80438e-28	0	0	0	0	0	0	0	0	0
2350	".bottom"	"Iodine"	-3.2926e-58	0	-3.2926e-58	0	0	0	0	0	0	0	0	0
2350	"IMPLICIT BOUNDARY"	"Iodine"	-2.31063e-144	0	-2.31063e-144	0	0	0	0	0	0	0	0	0
2350	"ALL"	"Iodine"	4.44457e-10	6.5382e-09	-6.09374e-09	2.9475e-06	0	0	0	4.44584e-09	-3.31674e-10	3.08931e-06	-1.41813e-07	-1.47313e-14
2360	"flow_fracture1"	"Iodine"	0	0	0	9.97187e-07	0	0	0	0	0	0	0	0
2360	"flow_fracture2"	"Iodine"	0	0	0	1.00659e-06	0	0	0	0	0	0	0	0
2360	"blind_fracture1"	"Iodine"	0	0	0	4.93674e-12	0	0	0	0	0	0	0	0
2360	"blind_fracture2"	"Iodine"	0	0	0	6.92945e-11	0	0	0	0	0	0	0	0
2360	"rock"	"Iodine"	0	0	0	9.47764e-07	0	0	0	0	0	0	0	0
2360	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
2360	".right_points"	"Iodine"	-6.09391e-09	0	-6.09391e-09	0	0	0	0	0	0	0	0	0
2360	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
2360	".right"	"Iodine"	-3.02109e-14	0	-3.02109e-14	0	0	0	0	0	0	0	0	0
2360	".top"	"Iodine"	-1.84889e-28	0	-1.84889e-28	0	0	0	0	0	0	0	0	0
2360	".bottom"	"Iodine"	-3.63012e-58	0	-3.63012e-58	0	0	0	0	0	0	0	0	0
2360	"IMPLICIT BOUNDARY"	"Iodine"	-2.86777e-144	0	-2.86777e-144	0	0	0	0	0	0	0	0	0
2360	"ALL"	"Iodine"	4.44256e-10	6.5382e-09	-6.09394e-09	2.95161e-06	0	0	0	4.44382e-09	-3.29824e-10	3.09376e-06	-1.42143e-07	-1.47917e-14
2370	"flow_fracture1"	"Iodine"	0	0	0	9.97202e-07	0	0	0	0	0	0	0	0
2370	"flow_fracture2"	"Iodine"	0	0	0	1.0066e-06	0	0	0	0	0	0	0	0
2370	"blind_fracture1"	"Iodine"	0	0	0	4.93683e-12	0	0	0	0	0	0	0	0
2370	"blind_fracture2"	"Iodine"	0	0	0	6.96061e-11	0	0	0	0	0	0	0	0
2370	"rock"	"Iodine"	0	0	0	9.51847e-07	0	0	0	0	0	0	0	0
2370	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
2370	".right_points"	"Iodine"	-6.09411e-09	0	-6.09411e-09	0	0	0	0	0	0	0	0	0
2370	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
2370	".right"	"Iodine"	-3.05393e-14	0	-3.05393e-14	0	0	0	0	0	0	0	0	0
2370	".top"	"Iodine"	-1.89429e-28	0	-1.89429e-28	0	0	0	0	0	0	0	0	0
2370	".bottom"	"Iodine"	-4.00055e-58	0	-4.00055e-58	0	0	0	0	0	0	0	0	0
2370	"IMPLICIT BOUNDARY"	"Iodine"	-3.55544e-144	0	-3.55544e-144	0	0	0	0	0	0	0	0	0
2370	"ALL"	"Iodine"	4.44056e-10	6.5382e-09	-6.09414e-09	2.95573e-06	0	0	0	4.44181e-09	-3.27984e-10	3.0982e-06	-1.42471e-07	-1.4852e-14
2380	"flow_fracture1"	"Iodine"	0	0	0	9.97217e-07	0	0	0	0	0	0	0	0
2380	"flow_fracture2"	"Iodine"	0	0	0	1.00662e-06	0	0	0	0	0	0	0	0
2380	"blind_fracture1"	"Iodine"	0	0	0	4.93693e-12	0	0	0	0	0	0	0	0
2380	"blind_fracture2"	"Iodine"	0	0	0	6.99177e-11	0	0	0	0	0	0	0	0
2380	"rock"	"Iodine"	0	0	0	9.55929e-07	0	0	0	0	0	0	0	0
2380	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
2380	".right_points"	"Iodine"	-6.09431e-09	0	-6.09431e-09	0	0	0	0	0	0	0	0	0
2380	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
2380	".right"	"Iodine"	-3.08694e-14	0	-3.08694e-14	0	0	0	0	0	0	0	0	0
2380	".top"	"Iodine"	-1.9406e-28	0	-1.9406e-28	0	0	0	0	0	0	0	0	0
2380	".bottom"	"Iodine"	-4.40693e-58	0	-4.40693e-58	0	0	0	0	0	0	0	0	0
2380	"IMPLICIT BOUNDARY"	"Iodine"	-4.4033e-144	0	-4.4033e-144	0	0	0	0	0	0	0	0	0
2380	"ALL"	"Iodine"	4.43856e-10	6.5382e-09	-6.09434e-09	2.95984e-06	0	0	0	4.43981e-09	-3.26154e-10	3.10264e-06	-1.42797e-07	-1.49124e-14
2390	"flow_fracture1"	"Iodine"	0	0	0	9.97232e-07	0	0	0	0	0	0	0	0
2390	"flow_fracture2"	"Iodine"	0	0	0	1.00664e-06	0	0	0	0	0	0	0	0
2390	"blind_fracture1"	"Iodine"	0	0	0	4.93702e-12	0	0	0	0	0	0	0	0
