"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
10500	"flow_fracture2"	"I"	0	0	0	5.16441e-08	0	0	0	0	0	0	0	0
10500	"blind_fracture1"	"I"	0	0	0	2.39314e-08	0	0	0	0	0	0	0	0
10500	"blind_fracture2"	"I"	0	0	0	5.91195e-08	0	0	0	0	0	0	0	0
10500	"rock"	"I"	0	0	0	2.64332e-05	0	0	0	0	0	0	0	0
10500	".left_points"	"I"	-8.91392e-12	0	-8.91392e-12	0	0	0	0	0	0	0	0	0
10500	".right_points"	"I"	-6.5222e-10	0	-6.5222e-10	0	0	0	0	0	0	0	0	0
10500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
10500	".right"	"I"	-2.7416e-09	0	-2.7416e-09	0	0	0	0	0	0	0	0	0
10500	".top"	"I"	-5.64552e-21	0	-5.64552e-21	0	0	0	0	0	0	0	0	0
10500	".bottom"	"I"	-4.53259e-22	0	-4.53259e-22	0	0	0	0	0	0	0	0	0
10500	"IMPLICIT BOUNDARY"	"I"	-1.14712e-21	0	-1.14712e-21	0	0	0	0	0	0	0	0	0
10500	"ALL"	"I"	-3.40274e-09	0	-3.40274e-09	2.66298e-05	0	0	0	-1.70137e-06	0	2.66298e-05	-2.03288e-20	-1.62304e-13
11000	"flow_fracture1"	"I"	0	0	0	5.54595e-08	0	0	0	0	0	0	0	0
11000	"flow_fracture2"	"I"	0	0	0	4.6122e-08	0	0	0	0	0	0	0	0
11000	"blind_fracture1"	"I"	0	0	0	2.23849e-08	0	0	0	0	0	0	0	0
11000	"blind_fracture2"	"I"	0	0	0	5.49805e-08	0	0	0	0	0	0	0	0
11000	"rock"	"I"	0	0	0	2.4751e-05	0	0	0	0	0	0	0	0
11000	".left_points"	"I"	-7.07424e-12	0	-7.07424e-12	0	0	0	0	0	0	0	0	0
11000	".right_points"	"I"	-6.18717e-10	0	-6.18717e-10	0	0	0	0	0	0	0	0	0
11000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
11000	".right"	"I"	-2.77391e-09	0	-2.77391e-09	0	0	0	0	0	0	0	0	0
11000	".top"	"I"	-6.28224e-21	0	-6.28224e-21	0	0	0	0	0	0	0	0	0
11000	".bottom"	"I"	-4.86538e-22	0	-4.86538e-22	0	0	0	0	0	0	0	0	0
11000	"IMPLICIT BOUNDARY"	"I"	-1.14392e-21	0	-1.14392e-21	0	0	0	0	0	0	0	0	0
11000	"ALL"	"I"	-3.3997e-09	0	-3.3997e-09	2.49299e-05	0	0	0	-1.69985e-06	3.38813e-21	2.49299e-05	-1.69407e-20	-1.49763e-13
11500	"flow_fracture1"	"I"	0	0	0	4.96697e-08	0	0	0	0	0	0	0	0
11500	"flow_fracture2"	"I"	0	0	0	4.11421e-08	0	0	0	0	0	0	0	0
11500	"blind_fracture1"	"I"	0	0	0	2.08437e-08	0	0	0	0	0	0	0	0
11500	"blind_fracture2"	"I"	0	0	0	5.08744e-08	0	0	0	0	0	0	0	0
11500	"rock"	"I"	0	0	0	2.30848e-05	0	0	0	0	0	0	0	0
11500	".left_points"	"I"	-5.64054e-12	0	-5.64054e-12	0	0	0	0	0	0	0	0	0
11500	".right_points"	"I"	-5.83138e-10	0	-5.83138e-10	0	0	0	0	0	0	0	0	0
11500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
11500	".right"	"I"	-2.77629e-09	0	-2.77629e-09	0	0	0	0	0	0	0	0	0
11500	".top"	"I"	-6.86626e-21	0	-6.86626e-21	0	0	0	0	0	0	0	0	0
11500	".bottom"	"I"	-5.13742e-22	0	-5.13742e-22	0	0	0	0	0	0	0	0	0
11500	"IMPLICIT BOUNDARY"	"I"	-1.12543e-21	0	-1.12543e-21	0	0	0	0	0	0	0	0	0
11500	"ALL"	"I"	-3.36507e-09	0	-3.36507e-09	2.32474e-05	0	0	0	-1.68254e-06	0	2.32474e-05	-1.69407e-20	-1.47789e-13
12000	"flow_fracture1"	"I"	0	0	0	4.4419e-08	0	0	0	0	0	0	0	0
12000	"flow_fracture2"	"I"	0	0	0	3.66569e-08	0	0	0	0	0	0	0	0
12000	"blind_fracture1"	"I"	0	0	0	1.93267e-08	0	0	0	0	0	0	0	0
12000	"blind_fracture2"	"I"	0	0	0	4.68497e-08	0	0	0	0	0	0	0	0
12000	"rock"	"I"	0	0	0	2.14491e-05	0	0	0	0	0	0	0	0
12000	".left_points"	"I"	-4.51579e-12	0	-4.51579e-12	0	0	0	0	0	0	0	0	0
12000	".right_points"	"I"	-5.46408e-10	0	-5.46408e-10	0	0	0	0	0	0	0	0	0
12000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
12000	".right"	"I"	-2.75107e-09	0	-2.75107e-09	0	0	0	0	0	0	0	0	0
12000	".top"	"I"	-7.38329e-21	0	-7.38329e-21	0	0	0	0	0	0	0	0	0
12000	".bottom"	"I"	-5.345e-22	0	-5.345e-22	0	0	0	0	0	0	0	0	0
12000	"IMPLICIT BOUNDARY"	"I"	-1.09403e-21	0	-1.09403e-21	0	0	0	0	0	0	0	0	0
12000	"ALL"	"I"	-3.30199e-09	0	-3.30199e-09	2.15964e-05	0	0	0	-1.651e-06	3.38813e-21	2.15964e-05	-1.35525e-20	-1.39548e-13
12500	"flow_fracture1"	"I"	0	0	0	3.96649e-08	0	0	0	0	0	0	0	0
12500	"flow_fracture2"	"I"	0	0	0	3.26226e-08	0	0	0	0	0	0	0	0
12500	"blind_fracture1"	"I"	0	0	0	1.78493e-08	0	0	0	0	0	0	0	0
12500	"blind_fracture2"	"I"	0	0	0	4.2948e-08	0	0	0	0	0	0	0	0
12500	"rock"	"I"	0	0	0	1.98563e-05	0	0	0	0	0	0	0	0
12500	".left_points"	"I"	-3.62839e-12	0	-3.62839e-12	0	0	0	0	0	0	0	0	0
12500	".right_points"	"I"	-5.09293e-10	0	-5.09293e-10	0	0	0	0	0	0	0	0	0
12500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
12500	".right"	"I"	-2.70108e-09	0	-2.70108e-09	0	0	0	0	0	0	0	0	0
12500	".top"	"I"	-7.82254e-21	0	-7.82254e-21	0	0	0	0	0	0	0	0	0
12500	".bottom"	"I"	-5.48726e-22	0	-5.48726e-22	0	0	0	0	0	0	0	0	0
12500	"IMPLICIT BOUNDARY"	"I"	-1.05219e-21	0	-1.05219e-21	0	0	0	0	0	0	0	0	0
12500	"ALL"	"I"	-3.21401e-09	0	-3.21401e-09	1.99894e-05	0	0	0	-1.607e-06	0	1.99894e-05	-1.35525e-20	-7.69347e-14
13000	"flow_fracture1"	"I"	0	0	0	3.53677e-08	0	0	0	0	0	0	0	0
13000	"flow_fracture2"	"I"	0	0	0	2.8999e-08	0	0	0	0	0	0	0	0
13000	"blind_fracture1"	"I"	0	0	0	1.64241e-08	0	0	0	0	0	0	0	0
13000	"blind_fracture2"	"I"	0	0	0	3.92028e-08	0	0	0	0	0	0	0	0
13000	"rock"	"I"	0	0	0	1.83169e-05	0	0	0	0	0	0	0	0
13000	".left_points"	"I"	-2.92476e-12	0	-2.92476e-12	0	0	0	0	0	0	0	0	0
13000	".right_points"	"I"	-4.72419e-10	0	-4.72419e-10	0	0	0	0	0	0	0	0	0
13000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
13000	".right"	"I"	-2.62955e-09	0	-2.62955e-09	0	0	0	0	0	0	0	0	0
13000	".top"	"I"	-8.17684e-21	0	-8.17684e-21	0	0	0	0	0	0	0	0	0
13000	".bottom"	"I"	-5.56572e-22	0	-5.56572e-22	0	0	0	0	0	0	0	0	0
13000	"IMPLICIT BOUNDARY"	"I"	-1.00231e-21	0	-1.00231e-21	0	0	0	0	0	0	0	0	0
13000	"ALL"	"I"	-3.10489e-09	0	-3.10489e-09	1.84369e-05	0	0	0	-1.55245e-06	3.38813e-21	1.84369e-05	-1.01644e-20	-5.08687e-14
13500	"flow_fracture1"	"I"	0	0	0	3.149e-08	0	0	0	0	0	0	0	0
13500	"flow_fracture2"	"I"	0	0	0	2.57488e-08	0	0	0	0	0	0	0	0
13500	"blind_fracture1"	"I"	0	0	0	1.50605e-08	0	0	0	0	0	0	0	0
13500	"blind_fracture2"	"I"	0	0	0	3.56402e-08	0	0	0	0	0	0	0	0
13500	"rock"	"I"	0	0	0	1.68397e-05	0	0	0	0	0	0	0	0
13500	".left_points"	"I"	-2.36442e-12	0	-2.36442e-12	0	0	0	0	0	0	0	0	0
13500	".right_points"	"I"	-4.36285e-10	0	-4.36285e-10	0	0	0	0	0	0	0	0	0
13500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
13500	".right"	"I"	-2.53984e-09	0	-2.53984e-09	0	0	0	0	0	0	0	0	0
13500	".top"	"I"	-8.44249e-21	0	-8.44249e-21	0	0	0	0	0	0	0	0	0
13500	".bottom"	"I"	-5.58387e-22	0	-5.58387e-22	0	0	0	0	0	0	0	0	0
13500	"IMPLICIT BOUNDARY"	"I"	-9.46634e-22	0	-9.46634e-22	0	0	0	0	0	0	0	0	0
13500	"ALL"	"I"	-2.97849e-09	0	-2.97849e-09	1.69477e-05	0	0	0	-1.48925e-06	0	1.69477e-05	-1.01644e-20	-5.92494e-14
14000	"flow_fracture1"	"I"	0	0	0	2.7997e-08	0	0	0	0	0	0	0	0
14000	"flow_fracture2"	"I"	0	0	0	2.28376e-08	0	0	0	0	0	0	0	0
14000	"blind_fracture1"	"I"	0	0	0	1.37656e-08	0	0	0	0	0	0	0	0
14000	"blind_fracture2"	"I"	0	0	0	3.22792e-08	0	0	0	0	0	0	0	0
14000	"rock"	"I"	0	0	0	1.54315e-05	0	0	0	0	0	0	0	0
14000	".left_points"	"I"	-1.91647e-12	0	-1.91647e-12	0	0	0	0	0	0	0	0	0
14000	".right_points"	"I"	-4.01278e-10	0	-4.01278e-10	0	0	0	0	0	0	0	0	0
14000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
14000	".right"	"I"	-2.43539e-09	0	-2.43539e-09	0	0	0	0	0	0	0	0	0
14000	".top"	"I"	-8.61899e-21	0	-8.61899e-21	0	0	0	0	0	0	0	0	0
14000	".bottom"	"I"	-5.54663e-22	0	-5.54663e-22	0	0	0	0	0	0	0	0	0
14000	"IMPLICIT BOUNDARY"	"I"	-8.87183e-22	0	-8.87183e-22	0	0	0	0	0	0	0	0	0
14000	"ALL"	"I"	-2.83859e-09	0	-2.83859e-09	1.55284e-05	0	0	0	-1.41929e-06	0	1.55284e-05	-1.01644e-20	-5.98286e-14
14500	"flow_fracture1"	"I"	0	0	0	2.48563e-08	0	0	0	0	0	0	0	0
14500	"flow_fracture2"	"I"	0	0	0	2.02337e-08	0	0	0	0	0	0	0	0
14500	"blind_fracture1"	"I"	0	0	0	1.25442e-08	0	0	0	0	0	0	0	0
14500	"blind_fracture2"	"I"	0	0	0	2.91318e-08	0	0	0	0	0	0	0	0
14500	"rock"	"I"	0	0	0	1.40972e-05	0	0	0	0	0	0	0	0
14500	".left_points"	"I"	-1.55712e-12	0	-1.55712e-12	0	0	0	0	0	0	0	0	0
14500	".right_points"	"I"	-3.67694e-10	0	-3.67694e-10	0	0	0	0	0	0	0	0	0
14500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
14500	".right"	"I"	-2.31952e-09	0	-2.31952e-09	0	0	0	0	0	0	0	0	0
14500	".top"	"I"	-8.70862e-21	0	-8.70862e-21	0	0	0	0	0	0	0	0	0
14500	".bottom"	"I"	-5.45993e-22	0	-5.45993e-22	0	0	0	0	0	0	0	0	0
14500	"IMPLICIT BOUNDARY"	"I"	-8.25703e-22	0	-8.25703e-22	0	0	0	0	0	0	0	0	0
14500	"ALL"	"I"	-2.68877e-09	0	-2.68877e-09	1.4184e-05	0	0	0	-1.34438e-06	0	1.4184e-05	-1.01644e-20	-6.22526e-14
15000	"flow_fracture1"	"I"	0	0	0	2.20372e-08	0	0	0	0	0	0	0	0
15000	"flow_fracture2"	"I"	0	0	0	1.79078e-08	0	0	0	0	0	0	0	0
15000	"blind_fracture1"	"I"	0	0	0	1.13991e-08	0	0	0	0	0	0	0	0
15000	"blind_fracture2"	"I"	0	0	0	2.62045e-08	0	0	0	0	0	0	0	0
15000	"rock"	"I"	0	0	0	1.28403e-05	0	0	0	0	0	0	0	0
15000	".left_points"	"I"	-1.26795e-12	0	-1.26795e-12	0	0	0	0	0	0	0	0	0
15000	".right_points"	"I"	-3.35745e-10	0	-3.35745e-10	0	0	0	0	0	0	0	0	0
15000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
15000	".right"	"I"	-2.19536e-09	0	-2.19536e-09	0	0	0	0	0	0	0	0	0
15000	".top"	"I"	-8.71593e-21	0	-8.71593e-21	0	0	0	0	0	0	0	0	0
15000	".bottom"	"I"	-5.33031e-22	0	-5.33031e-22	0	0	0	0	0	0	0	0	0
15000	"IMPLICIT BOUNDARY"	"I"	-7.6367e-22	0	-7.6367e-22	0	0	0	0	0	0	0	0	0
15000	"ALL"	"I"	-2.53237e-09	0	-2.53237e-09	1.29178e-05	0	0	0	-1.26618e-06	-1.69407e-21	1.29178e-05	-1.18585e-20	-6.36879e-14
15500	"flow_fracture1"	"I"	0	0	0	1.95113e-08	0	0	0	0	0	0	0	0
15500	"flow_fracture2"	"I"	0	0	0	1.58331e-08	0	0	0	0	0	0	0	0
15500	"blind_fracture1"	"I"	0	0	0	1.03314e-08	0	0	0	0	0	0	0	0
15500	"blind_fracture2"	"I"	0	0	0	2.34987e-08	0	0	0	0	0	0	0	0
15500	"rock"	"I"	0	0	0	1.16624e-05	0	0	0	0	0	0	0	0
15500	".left_points"	"I"	-1.0346e-12	0	-1.0346e-12	0	0	0	0	0	0	0	0	0
15500	".right_points"	"I"	-3.05574e-10	0	-3.05574e-10	0	0	0	0	0	0	0	0	0
15500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
15500	".right"	"I"	-2.06578e-09	0	-2.06578e-09	0	0	0	0	0	0	0	0	0
15500	".top"	"I"	-8.64724e-21	0	-8.64724e-21	0	0	0	0	0	0	0	0	0
15500	".bottom"	"I"	-5.16452e-22	0	-5.16452e-22	0	0	0	0	0	0	0	0	0
15500	"IMPLICIT BOUNDARY"	"I"	-7.02287e-22	0	-7.02287e-22	0	0	0	0	0	0	0	0	0
15500	"ALL"	"I"	-2.37239e-09	0	-2.37239e-09	1.17316e-05	0	0	0	-1.1862e-06	1.69407e-21	1.17316e-05	-1.01644e-20	-6.79619e-14
16000	"flow_fracture1"	"I"	0	0	0	1.7252e-08	0	0	0	0	0	0	0	0
16000	"flow_fracture2"	"I"	0	0	0	1.39848e-08	0	0	0	0	0	0	0	0
16000	"blind_fracture1"	"I"	0	0	0	9.34083e-09	0	0	0	0	0	0	0	0
16000	"blind_fracture2"	"I"	0	0	0	2.10118e-08	0	0	0	0	0	0	0	0
16000	"rock"	"I"	0	0	0	1.05643e-05	0	0	0	0	0	0	0	0
16000	".left_points"	"I"	-8.45802e-13	0	-8.45802e-13	0	0	0	0	0	0	0	0	0
16000	".right_points"	"I"	-2.7727e-10	0	-2.7727e-10	0	0	0	0	0	0	0	0	0
16000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
16000	".right"	"I"	-1.93338e-09	0	-1.93338e-09	0	0	0	0	0	0	0	0	0
16000	".top"	"I"	-8.51014e-21	0	-8.51014e-21	0	0	0	0	0	0	0	0	0
16000	".bottom"	"I"	-4.96926e-22	0	-4.96926e-22	0	0	0	0	0	0	0	0	0
16000	"IMPLICIT BOUNDARY"	"I"	-6.42509e-22	0	-6.42509e-22	0	0	0	0	0	0	0	0	0
16000	"ALL"	"I"	-2.21149e-09	0	-2.21149e-09	1.06259e-05	0	0	0	-1.10575e-06	-1.69407e-21	1.06259e-05	-1.18585e-20	-7.83092e-14
16500	"flow_fracture1"	"I"	0	0	0	1.52347e-08	0	0	0	0	0	0	0	0
16500	"flow_fracture2"	"I"	0	0	0	1.23404e-08	0	0	0	0	0	0	0	0
16500	"blind_fracture1"	"I"	0	0	0	8.426e-09	0	0	0	0	0	0	0	0
16500	"blind_fracture2"	"I"	0	0	0	1.87378e-08	0	0	0	0	0	0	0	0
16500	"rock"	"I"	0	0	0	9.54516e-06	0	0	0	0	0	0	0	0
16500	".left_points"	"I"	-6.92688e-13	0	-6.92688e-13	0	0	0	0	0	0	0	0	0
16500	".right_points"	"I"	-2.50872e-10	0	-2.50872e-10	0	0	0	0	0	0	0	0	0
16500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
16500	".right"	"I"	-1.80038e-09	0	-1.80038e-09	0	0	0	0	0	0	0	0	0
16500	".top"	"I"	-8.31301e-21	0	-8.31301e-21	0	0	0	0	0	0	0	0	0
16500	".bottom"	"I"	-4.75099e-22	0	-4.75099e-22	0	0	0	0	0	0	0	0	0
16500	"IMPLICIT BOUNDARY"	"I"	-5.85061e-22	0	-5.85061e-22	0	0	0	0	0	0	0	0	0
16500	"ALL"	"I"	-2.05194e-09	0	-2.05194e-09	9.5999e-06	0	0	0	-1.02597e-06	0	9.5999e-06	-1.18585e-20	-7.92383e-14
17000	"flow_fracture1"	"I"	0	0	0	1.34365e-08	0	0	0	0	0	0	0	0
17000	"flow_fracture2"	"I"	0	0	0	1.08791e-08	0	0	0	0	0	0	0	0
17000	"blind_fracture1"	"I"	0	0	0	7.58464e-09	0	0	0	0	0	0	0	0
17000	"blind_fracture2"	"I"	0	0	0	1.66682e-08	0	0	0	0	0	0	0	0
17000	"rock"	"I"	0	0	0	8.60351e-06	0	0	0	0	0	0	0	0
17000	".left_points"	"I"	-5.68239e-13	0	-5.68239e-13	0	0	0	0	0	0	0	0	0
17000	".right_points"	"I"	-2.26382e-10	0	-2.26382e-10	0	0	0	0	0	0	0	0	0
17000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
17000	".right"	"I"	-1.6687e-09	0	-1.6687e-09	0	0	0	0	0	0	0	0	0
17000	".top"	"I"	-8.06465e-21	0	-8.06465e-21	0	0	0	0	0	0	0	0	0
17000	".bottom"	"I"	-4.51573e-22	0	-4.51573e-22	0	0	0	0	0	0	0	0	0
17000	"IMPLICIT BOUNDARY"	"I"	-5.30469e-22	0	-5.30469e-22	0	0	0	0	0	0	0	0	0
17000	"ALL"	"I"	-1.89565e-09	0	-1.89565e-09	8.65207e-06	0	0	0	-9.47827e-07	0	8.65208e-06	-1.18585e-20	-8.08536e-14
17500	"flow_fracture1"	"I"	0	0	0	1.18363e-08	0	0	0	0	0	0	0	0
17500	"flow_fracture2"	"I"	0	0	0	9.58227e-09	0	0	0	0	0	0	0	0
17500	"blind_fracture1"	"I"	0	0	0	6.81377e-09	0	0	0	0	0	0	0	0
17500	"blind_fracture2"	"I"	0	0	0	1.47928e-08	0	0	0	0	0	0	0	0
17500	"rock"	"I"	0	0	0	7.73696e-06	0	0	0	0	0	0	0	0
17500	".left_points"	"I"	-4.66882e-13	0	-4.66882e-13	0	0	0	0	0	0	0	0	0
17500	".right_points"	"I"	-2.03772e-10	0	-2.03772e-10	0	0	0	0	0	0	0	0	0
17500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
17500	".right"	"I"	-1.53994e-09	0	-1.53994e-09	0	0	0	0	0	0	0	0	0
17500	".top"	"I"	-7.77389e-21	0	-7.77389e-21	0	0	0	0	0	0	0	0	0
17500	".bottom"	"I"	-4.26894e-22	0	-4.26894e-22	0	0	0	0	0	0	0	0	0
17500	"IMPLICIT BOUNDARY"	"I"	-4.79088e-22	0	-4.79088e-22	0	0	0	0	0	0	0	0	0
17500	"ALL"	"I"	-1.74418e-09	0	-1.74418e-09	7.77999e-06	0	0	0	-8.72088e-07	-1.69407e-21	7.77999e-06	-1.35525e-20	-6.00283e-14
18000	"flow_fracture1"	"I"	0	0	0	1.04145e-08	0	0	0	0	0	0	0	0
18000	"flow_fracture2"	"I"	0	0	0	8.43263e-09	0	0	0	0	0	0	0	0
18000	"blind_fracture1"	"I"	0	0	0	6.10995e-09	0	0	0	0	0	0	0	0
18000	"blind_fracture2"	"I"	0	0	0	1.30999e-08	0	0	0	0	0	0	0	0
18000	"rock"	"I"	0	0	0	6.94257e-06	0	0	0	0	0	0	0	0
18000	".left_points"	"I"	-3.84173e-13	0	-3.84173e-13	0	0	0	0	0	0	0	0	0
18000	".right_points"	"I"	-1.82988e-10	0	-1.82988e-10	0	0	0	0	0	0	0	0	0
18000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
18000	".right"	"I"	-1.41535e-09	0	-1.41535e-09	0	0	0	0	0	0	0	0	0
18000	".top"	"I"	-7.44934e-21	0	-7.44934e-21	0	0	0	0	0	0	0	0	0
18000	".bottom"	"I"	-4.01552e-22	0	-4.01552e-22	0	0	0	0	0	0	0	0	0
18000	"IMPLICIT BOUNDARY"	"I"	-4.31133e-22	0	-4.31133e-22	0	0	0	0	0	0	0	0	0
18000	"ALL"	"I"	-1.59872e-09	0	-1.59872e-09	6.98063e-06	0	0	0	-7.9936e-07	0	6.98063e-06	-1.35525e-20	-5.88885e-14
18500	"flow_fracture1"	"I"	0	0	0	9.15318e-09	0	0	0	0	0	0	0	0
18500	"flow_fracture2"	"I"	0	0	0	7.41466e-09	0	0	0	0	0	0	0	0
18500	"blind_fracture1"	"I"	0	0	0	5.46938e-09	0	0	0	0	0	0	0	0
18500	"blind_fracture2"	"I"	0	0	0	1.15774e-08	0	0	0	0	0	0	0	0
18500	"rock"	"I"	0	0	0	6.21691e-06	0	0	0	0	0	0	0	0
18500	".left_points"	"I"	-3.16561e-13	0	-3.16561e-13	0	0	0	0	0	0	0	0	0
18500	".right_points"	"I"	-1.63961e-10	0	-1.63961e-10	0	0	0	0	0	0	0	0	0
18500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
18500	".right"	"I"	-1.29593e-09	0	-1.29593e-09	0	0	0	0	0	0	0	0	0
18500	".top"	"I"	-7.09914e-21	0	-7.09914e-21	0	0	0	0	0	0	0	0	0
18500	".bottom"	"I"	-3.7597e-22	0	-3.7597e-22	0	0	0	0	0	0	0	0	0
18500	"IMPLICIT BOUNDARY"	"I"	-3.86702e-22	0	-3.86702e-22	0	0	0	0	0	0	0	0	0
18500	"ALL"	"I"	-1.4602e-09	0	-1.4602e-09	6.25053e-06	0	0	0	-7.30101e-07	8.47033e-22	6.25053e-06	-1.27055e-20	-4.20371e-14
19000	"flow_fracture1"	"I"	0	0	0	8.03596e-09	0	0	0	0	0	0	0	0
19000	"flow_fracture2"	"I"	0	0	0	6.51429e-09	0	0	0	0	0	0	0	0
19000	"blind_fracture1"	"I"	0	0	0	4.8881e-09	0	0	0	0	0	0	0	0
19000	"blind_fracture2"	"I"	0	0	0	1.02126e-08	0	0	0	0	0	0	0	0
19000	"rock"	"I"	0	0	0	5.55624e-06	0	0	0	0	0	0	0	0
19000	".left_points"	"I"	-2.61196e-13	0	-2.61196e-13	0	0	0	0	0	0	0	0	0
19000	".right_points"	"I"	-1.46606e-10	0	-1.46606e-10	0	0	0	0	0	0	0	0	0
19000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
19000	".right"	"I"	-1.1824e-09	0	-1.1824e-09	0	0	0	0	0	0	0	0	0
19000	".top"	"I"	-6.73085e-21	0	-6.73085e-21	0	0	0	0	0	0	0	0	0
19000	".bottom"	"I"	-3.50513e-22	0	-3.50513e-22	0	0	0	0	0	0	0	0	0
19000	"IMPLICIT BOUNDARY"	"I"	-3.45801e-22	0	-3.45801e-22	0	0	0	0	0	0	0	0	0
19000	"ALL"	"I"	-1.32926e-09	0	-1.32926e-09	5.58589e-06	0	0	0	-6.64632e-07	0	5.58589e-06	-1.27055e-20	-1.67969e-14
19500	"flow_fracture1"	"I"	0	0	0	7.0478e-09	0	0	0	0	0	0	0	0
19500	"flow_fracture2"	"I"	0	0	0	5.71878e-09	0	0	0	0	0	0	0	0
19500	"blind_fracture1"	"I"	0	0	0	4.36204e-09	0	0	0	0	0	0	0	0
19500	"blind_fracture2"	"I"	0	0	0	8.99289e-09	0	0	0	0	0	0	0	0
19500	"rock"	"I"	0	0	0	4.95662e-06	0	0	0	0	0	0	0	0
19500	".left_points"	"I"	-2.15789e-13	0	-2.15789e-13	0	0	0	0	0	0	0	0	0
19500	".right_points"	"I"	-1.3083e-10	0	-1.3083e-10	0	0	0	0	0	0	0	0	0
19500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
19500	".right"	"I"	-1.07527e-09	0	-1.07527e-09	0	0	0	0	0	0	0	0	0
19500	".top"	"I"	-6.3513e-21	0	-6.3513e-21	0	0	0	0	0	0	0	0	0
19500	".bottom"	"I"	-3.25482e-22	0	-3.25482e-22	0	0	0	0	0	0	0	0	0
19500	"IMPLICIT BOUNDARY"	"I"	-3.08365e-22	0	-3.08365e-22	0	0	0	0	0	0	0	0	0
19500	"ALL"	"I"	-1.20631e-09	0	-1.20631e-09	4.98274e-06	0	0	0	-6.03156e-07	0	4.98274e-06	-1.27055e-20	4.27648e-15
20000	"flow_fracture1"	"I"	0	0	0	6.17502e-09	0	0	0	0	0	0	0	0
20000	"flow_fracture2"	"I"	0	0	0	5.01664e-09	0	0	0	0	0	0	0	0
20000	"blind_fracture1"	"I"	0	0	0	3.88713e-09	0	0	0	0	0	0	0	0
20000	"blind_fracture2"	"I"	0	0	0	7.90591e-09	0	0	0	0	0	0	0	0
20000	"rock"	"I"	0	0	0	4.41398e-06	0	0	0	0	0	0	0	0
20000	".left_points"	"I"	-1.78492e-13	0	-1.78492e-13	0	0	0	0	0	0	0	0	0
20000	".right_points"	"I"	-1.16537e-10	0	-1.16537e-10	0	0	0	0	0	0	0	0	0
20000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
20000	".right"	"I"	-9.74836e-10	0	-9.74836e-10	0	0	0	0	0	0	0	0	0
20000	".top"	"I"	-5.96656e-21	0	-5.96656e-21	0	0	0	0	0	0	0	0	0
20000	".bottom"	"I"	-3.01122e-22	0	-3.01122e-22	0	0	0	0	0	0	0	0	0
20000	"IMPLICIT BOUNDARY"	"I"	-2.74275e-22	0	-2.74275e-22	0	0	0	0	0	0	0	0	0
20000	"ALL"	"I"	-1.09155e-09	0	-1.09155e-09	4.43696e-06	0	0	0	-5.45776e-07	0	4.43696e-06	-1.27055e-20	5.78868e-14
20500	"flow_fracture1"	"I"	0	0	0	5.40518e-09	0	0	0	0	0	0	0	0
20500	"flow_fracture2"	"I"	0	0	0	4.39752e-09	0	0	0	0	0	0	0	0
20500	"blind_fracture1"	"I"	0	0	0	3.45937e-09	0	0	0	0	0	0	0	0
20500	"blind_fracture2"	"I"	0	0	0	6.93971e-09	0	0	0	0	0	0	0	0
20500	"rock"	"I"	0	0	0	3.92425e-06	0	0	0	0	0	0	0	0
20500	".left_points"	"I"	-1.47812e-13	0	-1.47812e-13	0	0	0	0	0	0	0	0	0
20500	".right_points"	"I"	-1.03623e-10	0	-1.03623e-10	0	0	0	0	0	0	0	0	0
20500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
20500	".right"	"I"	-8.81248e-10	0	-8.81248e-10	0	0	0	0	0	0	0	0	0
20500	".top"	"I"	-5.5819e-21	0	-5.5819e-21	0	0	0	0	0	0	0	0	0
20500	".bottom"	"I"	-2.77629e-22	0	-2.77629e-22	0	0	0	0	0	0	0	0	0
20500	"IMPLICIT BOUNDARY"	"I"	-2.43374e-22	0	-2.43374e-22	0	0	0	0	0	0	0	0	0
20500	"ALL"	"I"	-9.85019e-10	0	-9.85019e-10	3.94445e-06	0	0	0	-4.9251e-07	0	3.94445e-06	-1.27055e-20	9.41357e-14
