"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
420	"flow_fracture1"	"I"	0	0	0	9.6865e-07	0	0	0	0	0	0	0	0
420	"flow_fracture2"	"I"	0	0	0	9.44744e-07	0	0	0	0	0	0	0	0
420	"deadend_fracture1"	"I"	0	0	0	2.03239e-08	0	0	0	0	0	0	0	0
420	"deadend_fracture2"	"I"	0	0	0	2.45753e-08	0	0	0	0	0	0	0	0
420	"rock"	"I"	0	0	0	3.59696e-07	0	0	0	0	0	0	0	0
420	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
420	".right_points"	"I"	-5.23975e-09	0	-5.23975e-09	0	0	0	0	0	0	0	0	0
420	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
420	".right"	"I"	-1.59411e-15	0	-1.59411e-15	0	0	0	0	0	0	0	0	0
420	".top"	"I"	-1.2617e-47	0	-1.2617e-47	0	0	0	0	0	0	0	0	0
420	".bottom"	"I"	-3.75097e-29	0	-3.75097e-29	0	0	0	0	0	0	0	0	0
420	".IMPLICIT_BOUNDARY"	"I"	-1.28875e-19	0	-1.28875e-19	0	0	0	0	0	0	0	0	0
420	"ALL"	"I"	1.54859e-09	6.78834e-09	-5.23975e-09	2.31799e-06	0	0	0	3.33532e-08	-6.88214e-22	2.31799e-06	1.12579e-21	-5.33349e-16
440	"flow_fracture1"	"I"	0	0	0	9.70574e-07	0	0	0	0	0	0	0	0
440	"flow_fracture2"	"I"	0	0	0	9.47339e-07	0	0	0	0	0	0	0	0
440	"deadend_fracture1"	"I"	0	0	0	2.03263e-08	0	0	0	0	0	0	0	0
440	"deadend_fracture2"	"I"	0	0	0	2.45755e-08	0	0	0	0	0	0	0	0
440	"rock"	"I"	0	0	0	3.84879e-07	0	0	0	0	0	0	0	0
440	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
440	".right_points"	"I"	-5.37381e-09	0	-5.37381e-09	0	0	0	0	0	0	0	0	0
440	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
440	".right"	"I"	-1.90136e-15	0	-1.90136e-15	0	0	0	0	0	0	0	0	0
440	".top"	"I"	-2.22334e-47	0	-2.22334e-47	0	0	0	0	0	0	0	0	0
440	".bottom"	"I"	-4.11576e-29	0	-4.11576e-29	0	0	0	0	0	0	0	0	0
440	".IMPLICIT_BOUNDARY"	"I"	-1.28997e-19	0	-1.28997e-19	0	0	0	0	0	0	0	0	0
440	"ALL"	"I"	1.41453e-09	6.78834e-09	-5.37382e-09	2.34769e-06	0	0	0	2.97035e-08	1.53525e-21	2.34769e-06	2.66104e-21	-5.6044e-16
460	"flow_fracture1"	"I"	0	0	0	9.71556e-07	0	0	0	0	0	0	0	0
460	"flow_fracture2"	"I"	0	0	0	9.48749e-07	0	0	0	0	0	0	0	0
460	"deadend_fracture1"	"I"	0	0	0	2.03271e-08	0	0	0	0	0	0	0	0
460	"deadend_fracture2"	"I"	0	0	0	2.45755e-08	0	0	0	0	0	0	0	0
460	"rock"	"I"	0	0	0	4.10056e-07	0	0	0	0	0	0	0	0
460	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
460	".right_points"	"I"	-5.44917e-09	0	-5.44917e-09	0	0	0	0	0	0	0	0	0
460	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
460	".right"	"I"	-2.21458e-15	0	-2.21458e-15	0	0	0	0	0	0	0	0	0
460	".top"	"I"	-3.81371e-47	0	-3.81371e-47	0	0	0	0	0	0	0	0	0
460	".bottom"	"I"	-4.49726e-29	0	-4.49726e-29	0	0	0	0	0	0	0	0	0
460	".IMPLICIT_BOUNDARY"	"I"	-1.29044e-19	0	-1.29044e-19	0	0	0	0	0	0	0	0	0
460	"ALL"	"I"	1.33917e-09	6.78834e-09	-5.44917e-09	2.37526e-06	0	0	0	2.75703e-08	-1.27055e-21	2.37526e-06	1.39049e-21	-5.87456e-16
480	"flow_fracture1"	"I"	0	0	0	9.72034e-07	0	0	0	0	0	0	0	0
480	"flow_fracture2"	"I"	0	0	0	9.49497e-07	0	0	0	0	0	0	0	0
480	"deadend_fracture1"	"I"	0	0	0	2.03275e-08	0	0	0	0	0	0	0	0
480	"deadend_fracture2"	"I"	0	0	0	2.45755e-08	0	0	0	0	0	0	0	0
480	"rock"	"I"	0	0	0	4.35226e-07	0	0	0	0	0	0	0	0
480	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
480	".right_points"	"I"	-5.48918e-09	0	-5.48918e-09	0	0	0	0	0	0	0	0	0
480	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
480	".right"	"I"	-2.5314e-15	0	-2.5314e-15	0	0	0	0	0	0	0	0	0
480	".top"	"I"	-6.37563e-47	0	-6.37563e-47	0	0	0	0	0	0	0	0	0
480	".bottom"	"I"	-4.89544e-29	0	-4.89544e-29	0	0	0	0	0	0	0	0	0
480	".IMPLICIT_BOUNDARY"	"I"	-1.29062e-19	0	-1.29062e-19	0	0	0	0	0	0	0	0	0
480	"ALL"	"I"	1.29916e-09	6.78834e-09	-5.48918e-09	2.40166e-06	0	0	0	2.63976e-08	3.70577e-22	2.40166e-06	1.76107e-21	-6.14443e-16
500	"flow_fracture1"	"I"	0	0	0	9.72257e-07	0	0	0	0	0	0	0	0
500	"flow_fracture2"	"I"	0	0	0	9.49897e-07	0	0	0	0	0	0	0	0
500	"deadend_fracture1"	"I"	0	0	0	2.03276e-08	0	0	0	0	0	0	0	0
500	"deadend_fracture2"	"I"	0	0	0	2.45755e-08	0	0	0	0	0	0	0	0
500	"rock"	"I"	0	0	0	4.6039e-07	0	0	0	0	0	0	0	0
500	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
500	".right_points"	"I"	-5.50942e-09	0	-5.50942e-09	0	0	0	0	0	0	0	0	0
500	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
500	".right"	"I"	-2.85047e-15	0	-2.85047e-15	0	0	0	0	0	0	0	0	0
500	".top"	"I"	-1.04026e-46	0	-1.04026e-46	0	0	0	0	0	0	0	0	0
500	".bottom"	"I"	-5.31028e-29	0	-5.31028e-29	0	0	0	0	0	0	0	0	0
500	".IMPLICIT_BOUNDARY"	"I"	-1.29068e-19	0	-1.29068e-19	0	0	0	0	0	0	0	0	0
500	"ALL"	"I"	1.27892e-09	6.78834e-09	-5.50942e-09	2.42745e-06	0	0	0	2.57866e-08	0	2.42745e-06	1.76107e-21	-6.41414e-16
520	"flow_fracture1"	"I"	0	0	0	9.72358e-07	0	0	0	0	0	0	0	0
520	"flow_fracture2"	"I"	0	0	0	9.50122e-07	0	0	0	0	0	0	0	0
520	"deadend_fracture1"	"I"	0	0	0	2.03276e-08	0	0	0	0	0	0	0	0
520	"deadend_fracture2"	"I"	0	0	0	2.45755e-08	0	0	0	0	0	0	0	0
520	"rock"	"I"	0	0	0	4.85546e-07	0	0	0	0	0	0	0	0
520	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
520	".right_points"	"I"	-5.51927e-09	0	-5.51927e-09	0	0	0	0	0	0	0	0	0
520	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
520	".right"	"I"	-3.1711e-15	0	-3.1711e-15	0	0	0	0	0	0	0	0	0
520	".top"	"I"	-1.659e-46	0	-1.659e-46	0	0	0	0	0	0	0	0	0
520	".bottom"	"I"	-5.74175e-29	0	-5.74175e-29	0	0	0	0	0	0	0	0	0
520	".IMPLICIT_BOUNDARY"	"I"	-1.2907e-19	0	-1.2907e-19	0	0	0	0	0	0	0	0	0
520	"ALL"	"I"	1.26907e-09	6.78834e-09	-5.51927e-09	2.45293e-06	0	0	0	2.54823e-08	-5.29396e-23	2.45293e-06	1.70813e-21	-6.68381e-16
540	"flow_fracture1"	"I"	0	0	0	9.72402e-07	0	0	0	0	0	0	0	0
540	"flow_fracture2"	"I"	0	0	0	9.50264e-07	0	0	0	0	0	0	0	0
540	"deadend_fracture1"	"I"	0	0	0	2.03276e-08	0	0	0	0	0	0	0	0
540	"deadend_fracture2"	"I"	0	0	0	2.45755e-08	0	0	0	0	0	0	0	0
540	"rock"	"I"	0	0	0	5.10695e-07	0	0	0	0	0	0	0	0
540	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
540	".right_points"	"I"	-5.52398e-09	0	-5.52398e-09	0	0	0	0	0	0	0	0	0
540	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
540	".right"	"I"	-3.4929e-15	0	-3.4929e-15	0	0	0	0	0	0	0	0	0
540	".top"	"I"	-2.58986e-46	0	-2.58986e-46	0	0	0	0	0	0	0	0	0
540	".bottom"	"I"	-6.18983e-29	0	-6.18983e-29	0	0	0	0	0	0	0	0	0
540	".IMPLICIT_BOUNDARY"	"I"	-1.29071e-19	0	-1.29071e-19	0	0	0	0	0	0	0	0	0
540	"ALL"	"I"	1.26436e-09	6.78834e-09	-5.52398e-09	2.47826e-06	0	0	0	2.53354e-08	-7.41154e-22	2.47826e-06	9.66974e-22	-6.95346e-16
560	"flow_fracture1"	"I"	0	0	0	9.72422e-07	0	0	0	0	0	0	0	0
560	"flow_fracture2"	"I"	0	0	0	9.50367e-07	0	0	0	0	0	0	0	0
560	"deadend_fracture1"	"I"	0	0	0	2.03276e-08	0	0	0	0	0	0	0	0
560	"deadend_fracture2"	"I"	0	0	0	2.45755e-08	0	0	0	0	0	0	0	0
560	"rock"	"I"	0	0	0	5.35837e-07	0	0	0	0	0	0	0	0
560	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
560	".right_points"	"I"	-5.52626e-09	0	-5.52626e-09	0	0	0	0	0	0	0	0	0
560	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
560	".right"	"I"	-3.81573e-15	0	-3.81573e-15	0	0	0	0	0	0	0	0	0
560	".top"	"I"	-3.96333e-46	0	-3.96333e-46	0	0	0	0	0	0	0	0	0
560	".bottom"	"I"	-6.65447e-29	0	-6.65447e-29	0	0	0	0	0	0	0	0	0
560	".IMPLICIT_BOUNDARY"	"I"	-1.29071e-19	0	-1.29071e-19	0	0	0	0	0	0	0	0	0
560	"ALL"	"I"	1.26208e-09	6.78834e-09	-5.52626e-09	2.50353e-06	0	0	0	2.52651e-08	-7.41154e-22	2.50353e-06	2.2582e-22	-7.22313e-16
580	"flow_fracture1"	"I"	0	0	0	9.72432e-07	0	0	0	0	0	0	0	0
580	"flow_fracture2"	"I"	0	0	0	9.50453e-07	0	0	0	0	0	0	0	0
580	"deadend_fracture1"	"I"	0	0	0	2.03276e-08	0	0	0	0	0	0	0	0
580	"deadend_fracture2"	"I"	0	0	0	2.45755e-08	0	0	0	0	0	0	0	0
580	"rock"	"I"	0	0	0	5.60972e-07	0	0	0	0	0	0	0	0
580	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
580	".right_points"	"I"	-5.52744e-09	0	-5.52744e-09	0	0	0	0	0	0	0	0	0
580	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
580	".right"	"I"	-4.13949e-15	0	-4.13949e-15	0	0	0	0	0	0	0	0	0
580	".top"	"I"	-5.95381e-46	0	-5.95381e-46	0	0	0	0	0	0	0	0	0
580	".bottom"	"I"	-7.13567e-29	0	-7.13567e-29	0	0	0	0	0	0	0	0	0
580	".IMPLICIT_BOUNDARY"	"I"	-1.29071e-19	0	-1.29071e-19	0	0	0	0	0	0	0	0	0
580	"ALL"	"I"	1.26089e-09	6.78834e-09	-5.52745e-09	2.52876e-06	0	0	0	2.52303e-08	5.29396e-22	2.52876e-06	7.55216e-22	-7.49283e-16
600	"flow_fracture1"	"I"	0	0	0	9.72437e-07	0	0	0	0	0	0	0	0
600	"flow_fracture2"	"I"	0	0	0	9.50532e-07	0	0	0	0	0	0	0	0
600	"deadend_fracture1"	"I"	0	0	0	2.03276e-08	0	0	0	0	0	0	0	0
600	"deadend_fracture2"	"I"	0	0	0	2.45755e-08	0	0	0	0	0	0	0	0
600	"rock"	"I"	0	0	0	5.86099e-07	0	0	0	0	0	0	0	0
600	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
600	".right_points"	"I"	-5.52816e-09	0	-5.52816e-09	0	0	0	0	0	0	0	0	0
600	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
600	".right"	"I"	-4.46415e-15	0	-4.46415e-15	0	0	0	0	0	0	0	0	0
600	".top"	"I"	-8.79104e-46	0	-8.79104e-46	0	0	0	0	0	0	0	0	0
600	".bottom"	"I"	-7.63338e-29	0	-7.63338e-29	0	0	0	0	0	0	0	0	0
600	".IMPLICIT_BOUNDARY"	"I"	-1.29071e-19	0	-1.29071e-19	0	0	0	0	0	0	0	0	0
600	"ALL"	"I"	1.26018e-09	6.78834e-09	-5.52816e-09	2.55397e-06	0	0	0	2.52113e-08	3.17637e-22	2.55397e-06	1.07285e-21	-7.76253e-16
620	"flow_fracture1"	"I"	0	0	0	9.72441e-07	0	0	0	0	0	0	0	0
620	"flow_fracture2"	"I"	0	0	0	9.50606e-07	0	0	0	0	0	0	0	0
620	"deadend_fracture1"	"I"	0	0	0	2.03276e-08	0	0	0	0	0	0	0	0
620	"deadend_fracture2"	"I"	0	0	0	2.45755e-08	0	0	0	0	0	0	0	0
620	"rock"	"I"	0	0	0	6.1122e-07	0	0	0	0	0	0	0	0
620	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
620	".right_points"	"I"	-5.52867e-09	0	-5.52867e-09	0	0	0	0	0	0	0	0	0
620	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
620	".right"	"I"	-4.7897e-15	0	-4.7897e-15	0	0	0	0	0	0	0	0	0
620	".top"	"I"	-1.27737e-45	0	-1.27737e-45	0	0	0	0	0	0	0	0	0
620	".bottom"	"I"	-8.14759e-29	0	-8.14759e-29	0	0	0	0	0	0	0	0	0
620	".IMPLICIT_BOUNDARY"	"I"	-1.29071e-19	0	-1.29071e-19	0	0	0	0	0	0	0	0	0
620	"ALL"	"I"	1.25966e-09	6.78834e-09	-5.52868e-09	2.57917e-06	0	0	0	2.5199e-08	3.17637e-22	2.57917e-06	1.39049e-21	-8.03227e-16
640	"flow_fracture1"	"I"	0	0	0	9.72444e-07	0	0	0	0	0	0	0	0
640	"flow_fracture2"	"I"	0	0	0	9.5068e-07	0	0	0	0	0	0	0	0
640	"deadend_fracture1"	"I"	0	0	0	2.03276e-08	0	0	0	0	0	0	0	0
640	"deadend_fracture2"	"I"	0	0	0	2.45755e-08	0	0	0	0	0	0	0	0
640	"rock"	"I"	0	0	0	6.36333e-07	0	0	0	0	0	0	0	0
640	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
640	".right_points"	"I"	-5.52911e-09	0	-5.52911e-09	0	0	0	0	0	0	0	0	0
640	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
640	".right"	"I"	-5.11613e-15	0	-5.11613e-15	0	0	0	0	0	0	0	0	0
640	".top"	"I"	-1.82857e-45	0	-1.82857e-45	0	0	0	0	0	0	0	0	0
640	".bottom"	"I"	-8.67827e-29	0	-8.67827e-29	0	0	0	0	0	0	0	0	0
640	".IMPLICIT_BOUNDARY"	"I"	-1.29071e-19	0	-1.29071e-19	0	0	0	0	0	0	0	0	0
640	"ALL"	"I"	1.25923e-09	6.78834e-09	-5.52911e-09	2.60436e-06	0	0	0	2.51895e-08	0	2.60436e-06	1.39049e-21	-8.30201e-16
660	"flow_fracture1"	"I"	0	0	0	9.72447e-07	0	0	0	0	0	0	0	0
660	"flow_fracture2"	"I"	0	0	0	9.50751e-07	0	0	0	0	0	0	0	0
660	"deadend_fracture1"	"I"	0	0	0	2.03277e-08	0	0	0	0	0	0	0	0
660	"deadend_fracture2"	"I"	0	0	0	2.45755e-08	0	0	0	0	0	0	0	0
660	"rock"	"I"	0	0	0	6.61439e-07	0	0	0	0	0	0	0	0
660	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
660	".right_points"	"I"	-5.5295e-09	0	-5.5295e-09	0	0	0	0	0	0	0	0	0
660	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
660	".right"	"I"	-5.44343e-15	0	-5.44343e-15	0	0	0	0	0	0	0	0	0
660	".top"	"I"	-2.58145e-45	0	-2.58145e-45	0	0	0	0	0	0	0	0	0
660	".bottom"	"I"	-9.22538e-29	0	-9.22538e-29	0	0	0	0	0	0	0	0	0
660	".IMPLICIT_BOUNDARY"	"I"	-1.29071e-19	0	-1.29071e-19	0	0	0	0	0	0	0	0	0
660	"ALL"	"I"	1.25883e-09	6.78834e-09	-5.52951e-09	2.62954e-06	0	0	0	2.51811e-08	7.41154e-22	2.62954e-06	2.13164e-21	-8.5718e-16
680	"flow_fracture1"	"I"	0	0	0	9.7245e-07	0	0	0	0	0	0	0	0
680	"flow_fracture2"	"I"	0	0	0	9.50823e-07	0	0	0	0	0	0	0	0
680	"deadend_fracture1"	"I"	0	0	0	2.03277e-08	0	0	0	0	0	0	0	0
680	"deadend_fracture2"	"I"	0	0	0	2.45755e-08	0	0	0	0	0	0	0	0
680	"rock"	"I"	0	0	0	6.86538e-07	0	0	0	0	0	0	0	0
680	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
680	".right_points"	"I"	-5.52989e-09	0	-5.52989e-09	0	0	0	0	0	0	0	0	0
680	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
680	".right"	"I"	-5.77161e-15	0	-5.77161e-15	0	0	0	0	0	0	0	0	0
680	".top"	"I"	-3.59735e-45	0	-3.59735e-45	0	0	0	0	0	0	0	0	0
680	".bottom"	"I"	-9.7889e-29	0	-9.7889e-29	0	0	0	0	0	0	0	0	0
680	".IMPLICIT_BOUNDARY"	"I"	-1.29071e-19	0	-1.29071e-19	0	0	0	0	0	0	0	0	0
680	"ALL"	"I"	1.25845e-09	6.78834e-09	-5.52989e-09	2.65471e-06	0	0	0	2.51733e-08	-4.23516e-22	2.65471e-06	1.70813e-21	-8.84158e-16
700	"flow_fracture1"	"I"	0	0	0	9.72453e-07	0	0	0	0	0	0	0	0
700	"flow_fracture2"	"I"	0	0	0	9.50893e-07	0	0	0	0	0	0	0	0
700	"deadend_fracture1"	"I"	0	0	0	2.03277e-08	0	0	0	0	0	0	0	0
700	"deadend_fracture2"	"I"	0	0	0	2.45755e-08	0	0	0	0	0	0	0	0
700	"rock"	"I"	0	0	0	7.11631e-07	0	0	0	0	0	0	0	0
700	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
700	".right_points"	"I"	-5.53027e-09	0	-5.53027e-09	0	0	0	0	0	0	0	0	0
700	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
700	".right"	"I"	-6.10066e-15	0	-6.10066e-15	0	0	0	0	0	0	0	0	0
700	".top"	"I"	-4.95272e-45	0	-4.95272e-45	0	0	0	0	0	0	0	0	0
700	".bottom"	"I"	-1.03688e-28	0	-1.03688e-28	0	0	0	0	0	0	0	0	0
700	".IMPLICIT_BOUNDARY"	"I"	-1.29071e-19	0	-1.29071e-19	0	0	0	0	0	0	0	0	0
700	"ALL"	"I"	1.25807e-09	6.78834e-09	-5.53027e-09	2.67988e-06	0	0	0	2.51657e-08	3.17637e-22	2.67988e-06	2.02577e-21	-9.11141e-16
720	"flow_fracture1"	"I"	0	0	0	9.72456e-07	0	0	0	0	0	0	0	0
720	"flow_fracture2"	"I"	0	0	0	9.50963e-07	0	0	0	0	0	0	0	0
720	"deadend_fracture1"	"I"	0	0	0	2.03277e-08	0	0	0	0	0	0	0	0
720	"deadend_fracture2"	"I"	0	0	0	2.45755e-08	0	0	0	0	0	0	0	0
720	"rock"	"I"	0	0	0	7.36716e-07	0	0	0	0	0	0	0	0
720	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
720	".right_points"	"I"	-5.53064e-09	0	-5.53064e-09	0	0	0	0	0	0	0	0	0
720	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
720	".right"	"I"	-6.43058e-15	0	-6.43058e-15	0	0	0	0	0	0	0	0	0
720	".top"	"I"	-6.74199e-45	0	-6.74199e-45	0	0	0	0	0	0	0	0	0
720	".bottom"	"I"	-1.09651e-28	0	-1.09651e-28	0	0	0	0	0	0	0	0	0
720	".IMPLICIT_BOUNDARY"	"I"	-1.29071e-19	0	-1.29071e-19	0	0	0	0	0	0	0	0	0
720	"ALL"	"I"	1.2577e-09	6.78834e-09	-5.53064e-09	2.70504e-06	0	0	0	2.51582e-08	-6.35275e-22	2.70504e-06	1.39049e-21	-9.38122e-16
740	"flow_fracture1"	"I"	0	0	0	9.72459e-07	0	0	0	0	0	0	0	0
740	"flow_fracture2"	"I"	0	0	0	9.51032e-07	0	0	0	0	0	0	0	0
740	"deadend_fracture1"	"I"	0	0	0	2.03277e-08	0	0	0	0	0	0	0	0
740	"deadend_fracture2"	"I"	0	0	0	2.45755e-08	0	0	0	0	0	0	0	0
740	"rock"	"I"	0	0	0	7.61795e-07	0	0	0	0	0	0	0	0
740	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
740	".right_points"	"I"	-5.53101e-09	0	-5.53101e-09	0	0	0	0	0	0	0	0	0
740	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
740	".right"	"I"	-6.76137e-15	0	-6.76137e-15	0	0	0	0	0	0	0	0	0
740	".top"	"I"	-9.08093e-45	0	-9.08093e-45	0	0	0	0	0	0	0	0	0
740	".bottom"	"I"	-1.15777e-28	0	-1.15777e-28	0	0	0	0	0	0	0	0	0
740	".IMPLICIT_BOUNDARY"	"I"	-1.29071e-19	0	-1.29071e-19	0	0	0	0	0	0	0	0	0
740	"ALL"	"I"	1.25733e-09	6.78834e-09	-5.53101e-09	2.73019e-06	0	0	0	2.51508e-08	-1.69407e-21	2.73019e-06	-3.03575e-22	-9.65106e-16
760	"flow_fracture1"	"I"	0	0	0	9.72461e-07	0	0	0	0	0	0	0	0
760	"flow_fracture2"	"I"	0	0	0	9.51101e-07	0	0	0	0	0	0	0	0
760	"deadend_fracture1"	"I"	0	0	0	2.03277e-08	0	0	0	0	0	0	0	0
760	"deadend_fracture2"	"I"	0	0	0	2.45755e-08	0	0	0	0	0	0	0	0
760	"rock"	"I"	0	0	0	7.86867e-07	0	0	0	0	0	0	0	0
760	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
760	".right_points"	"I"	-5.53137e-09	0	-5.53137e-09	0	0	0	0	0	0	0	0	0
760	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
760	".right"	"I"	-7.09302e-15	0	-7.09302e-15	0	0	0	0	0	0	0	0	0
760	".top"	"I"	-1.21104e-44	0	-1.21104e-44	0	0	0	0	0	0	0	0	0
760	".bottom"	"I"	-1.22066e-28	0	-1.22066e-28	0	0	0	0	0	0	0	0	0
760	".IMPLICIT_BOUNDARY"	"I"	-1.29071e-19	0	-1.29071e-19	0	0	0	0	0	0	0	0	0
760	"ALL"	"I"	1.25696e-09	6.78834e-09	-5.53138e-09	2.75533e-06	0	0	0	2.51434e-08	-1.58819e-21	2.75533e-06	-1.89176e-21	-9.92093e-16
780	"flow_fracture1"	"I"	0	0	0	9.72464e-07	0	0	0	0	0	0	0	0
780	"flow_fracture2"	"I"	0	0	0	9.51169e-07	0	0	0	0	0	0	0	0
780	"deadend_fracture1"	"I"	0	0	0	2.03277e-08	0	0	0	0	0	0	0	0
780	"deadend_fracture2"	"I"	0	0	0	2.45755e-08	0	0	0	0	0	0	0	0
780	"rock"	"I"	0	0	0	8.11932e-07	0	0	0	0	0	0	0	0
780	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
780	".right_points"	"I"	-5.53173e-09	0	-5.53173e-09	0	0	0	0	0	0	0	0	0
780	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
780	".right"	"I"	-7.42554e-15	0	-7.42554e-15	0	0	0	0	0	0	0	0	0
780	".top"	"I"	-1.60005e-44	0	-1.60005e-44	0	0	0	0	0	0	0	0	0
780	".bottom"	"I"	-1.28517e-28	0	-1.28517e-28	0	0	0	0	0	0	0	0	0
780	".IMPLICIT_BOUNDARY"	"I"	-1.29071e-19	0	-1.29071e-19	0	0	0	0	0	0	0	0	0
780	"ALL"	"I"	1.2566e-09	6.78834e-09	-5.53174e-09	2.78047e-06	0	0	0	2.51361e-08	1.05879e-22	2.78047e-06	-1.78588e-21	-1.01908e-15
800	"flow_fracture1"	"I"	0	0	0	9.72467e-07	0	0	0	0	0	0	0	0
800	"flow_fracture2"	"I"	0	0	0	9.51236e-07	0	0	0	0	0	0	0	0
800	"deadend_fracture1"	"I"	0	0	0	2.03277e-08	0	0	0	0	0	0	0	0
800	"deadend_fracture2"	"I"	0	0	0	2.45755e-08	0	0	0	0	0	0	0	0
800	"rock"	"I"	0	0	0	8.36991e-07	0	0	0	0	0	0	0	0
800	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
800	".right_points"	"I"	-5.53209e-09	0	-5.53209e-09	0	0	0	0	0	0	0	0	0
800	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
800	".right"	"I"	-7.75892e-15	0	-7.75892e-15	0	0	0	0	0	0	0	0	0
800	".top"	"I"	-2.09558e-44	0	-2.09558e-44	0	0	0	0	0	0	0	0	0
800	".bottom"	"I"	-1.35132e-28	0	-1.35132e-28	0	0	0	0	0	0	0	0	0
800	".IMPLICIT_BOUNDARY"	"I"	-1.29071e-19	0	-1.29071e-19	0	0	0	0	0	0	0	0	0
800	"ALL"	"I"	1.25624e-09	6.78834e-09	-5.5321e-09	2.8056e-06	0	0	0	2.51289e-08	-2.11758e-22	2.8056e-06	-1.99764e-21	-1.04607e-15
820	"flow_fracture1"	"I"	0	0	0	9.7247e-07	0	0	0	0	0	0	0	0
820	"flow_fracture2"	"I"	0	0	0	9.51303e-07	0	0	0	0	0	0	0	0
820	"deadend_fracture1"	"I"	0	0	0	2.03277e-08	0	0	0	0	0	0	0	0
820	"deadend_fracture2"	"I"	0	0	0	2.45755e-08	0	0	0	0	0	0	0	0
820	"rock"	"I"	0	0	0	8.62043e-07	0	0	0	0	0	0	0	0
820	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
820	".right_points"	"I"	-5.53245e-09	0	-5.53245e-09	0	0	0	0	0	0	0	0	0
820	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
820	".right"	"I"	-8.09317e-15	0	-8.09317e-15	0	0	0	0	0	0	0	0	0
820	".top"	"I"	-2.72199e-44	0	-2.72199e-44	0	0	0	0	0	0	0	0	0
