"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
3	"ALL"	"Cs-freund"	0.0184661	0.0184661	-2.15735e-10	0.00321738	0	0	0	-0.0085228	-0.00721245	-0.0276991	-0.0244817	-1.76838e-09
3.5	"rectangle"	"A"	0	0	0	0.0377843	0	0	0	0	0	0	0	0
3.5	"rectangle"	"As-lin"	0	0	0	0.0134944	0	0	0	0	0	0	0	0
3.5	"rectangle"	"B"	0	0	0	0.0377843	0	0	0	0	0	0	0	0
3.5	"rectangle"	"Bs-lang"	0	0	0	0.0225613	0	0	0	0	0	0	0	0
3.5	"rectangle"	"C"	0	0	0	0.0377843	0	0	0	0	0	0	0	0
3.5	"rectangle"	"Cs-freund"	0	0	0	0.00491548	0	0	0	0	0	0	0	0
3.5	".2d_left"	"A"	-5.74085e-08	0	-5.74085e-08	0	0	0	0	0	0	0	0	0
3.5	".2d_left"	"As-lin"	-9.62372e-09	0	-9.62372e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_left"	"B"	-5.74085e-08	0	-5.74085e-08	0	0	0	0	0	0	0	0	0
3.5	".2d_left"	"Bs-lang"	-2.38199e-08	0	-2.38199e-08	0	0	0	0	0	0	0	0	0
3.5	".2d_left"	"C"	-5.74085e-08	0	-5.74085e-08	0	0	0	0	0	0	0	0	0
3.5	".2d_left"	"Cs-freund"	-2.20063e-16	0	-2.20063e-16	0	0	0	0	0	0	0	0	0
3.5	".2d_right"	"A"	0.0215909	0.0215909	0	0	0	0	0	0	0	0	0	0
3.5	".2d_right"	"As-lin"	0.0215909	0.0215909	0	0	0	0	0	0	0	0	0	0
3.5	".2d_right"	"B"	0.0215909	0.0215909	0	0	0	0	0	0	0	0	0	0
3.5	".2d_right"	"Bs-lang"	0.0215909	0.0215909	0	0	0	0	0	0	0	0	0	0
3.5	".2d_right"	"C"	0.0215909	0.0215909	0	0	0	0	0	0	0	0	0	0
3.5	".2d_right"	"Cs-freund"	0.0215909	0.0215909	0	0	0	0	0	0	0	0	0	0
3.5	".2d_top"	"A"	8.23901e-08	9.01392e-08	-7.74912e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_top"	"As-lin"	8.80566e-08	9.01392e-08	-2.08262e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_top"	"B"	8.23901e-08	9.01392e-08	-7.74912e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_top"	"Bs-lang"	8.60644e-08	9.01392e-08	-4.07478e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_top"	"C"	8.23901e-08	9.01392e-08	-7.74912e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_top"	"Cs-freund"	8.97554e-08	9.01392e-08	-3.83833e-10	0	0	0	0	0	0	0	0	0
3.5	".2d_bottom"	"A"	8.59539e-08	9.16167e-08	-5.66286e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_bottom"	"As-lin"	9.08628e-08	9.16167e-08	-7.53923e-10	0	0	0	0	0	0	0	0	0
3.5	".2d_bottom"	"B"	8.59539e-08	9.16167e-08	-5.66286e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_bottom"	"Bs-lang"	8.93418e-08	9.16167e-08	-2.27495e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_bottom"	"C"	8.59539e-08	9.16167e-08	-5.66286e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_bottom"	"Cs-freund"	9.16167e-08	9.16167e-08	-7.59727e-18	0	0	0	0	0	0	0	0	0
3.5	"ALL"	"A"	0.021591	0.0215911	-7.08204e-08	0.0377843	0	0	0	-0.0100853	0	-0.0377843	0	9.67458e-09
3.5	"ALL"	"As-lin"	0.0215911	0.0215911	-1.24603e-08	0.0134944	0	0	0	-0.0100853	-0.00648341	-0.0377844	-0.02429	-1.06927e-09
3.5	"ALL"	"B"	0.021591	0.0215911	-7.08204e-08	0.0377843	0	0	0	-0.0100853	0	-0.0377843	0	9.67458e-09
3.5	"ALL"	"Bs-lang"	0.0215911	0.0215911	-3.01696e-08	0.0225613	0	0	0	-0.0100853	-0.00400017	-0.0377844	-0.0152231	2.18653e-09
3.5	"ALL"	"C"	0.021591	0.0215911	-7.08204e-08	0.0377843	0	0	0	-0.0100853	0	-0.0377843	0	9.67458e-09
3.5	"ALL"	"Cs-freund"	0.0215911	0.0215911	-3.83833e-10	0.00491548	0	0	0	-0.0100853	-0.00838721	-0.0377844	-0.0328689	-3.37499e-09
4	"rectangle"	"A"	0	0	0	0.0494321	0	0	0	0	0	0	0	0
4	"rectangle"	"As-lin"	0	0	0	0.0176544	0	0	0	0	0	0	0	0
4	"rectangle"	"B"	0	0	0	0.0494321	0	0	0	0	0	0	0	0
4	"rectangle"	"Bs-lang"	0	0	0	0.0296279	0	0	0	0	0	0	0	0
4	"rectangle"	"C"	0	0	0	0.0494321	0	0	0	0	0	0	0	0
4	"rectangle"	"Cs-freund"	0	0	0	0.00707478	0	0	0	0	0	0	0	0
4	".2d_left"	"A"	-7.8771e-08	0	-7.8771e-08	0	0	0	0	0	0	0	0	0
4	".2d_left"	"As-lin"	-1.41806e-08	0	-1.41806e-08	0	0	0	0	0	0	0	0	0
4	".2d_left"	"B"	-7.8771e-08	0	-7.8771e-08	0	0	0	0	0	0	0	0	0
4	".2d_left"	"Bs-lang"	-3.46002e-08	0	-3.46002e-08	0	0	0	0	0	0	0	0	0
4	".2d_left"	"C"	-7.8771e-08	0	-7.8771e-08	0	0	0	0	0	0	0	0	0
4	".2d_left"	"Cs-freund"	-3.30096e-16	0	-3.30096e-16	0	0	0	0	0	0	0	0	0
4	".2d_right"	"A"	0.0247159	0.0247159	0	0	0	0	0	0	0	0	0	0
4	".2d_right"	"As-lin"	0.0247159	0.0247159	0	0	0	0	0	0	0	0	0	0
4	".2d_right"	"B"	0.0247159	0.0247159	0	0	0	0	0	0	0	0	0	0
4	".2d_right"	"Bs-lang"	0.0247159	0.0247159	0	0	0	0	0	0	0	0	0	0
4	".2d_right"	"C"	0.0247159	0.0247159	0	0	0	0	0	0	0	0	0	0
4	".2d_right"	"Cs-freund"	0.0247159	0.0247159	0	0	0	0	0	0	0	0	0	0
4	".2d_top"	"A"	9.25999e-08	1.03186e-07	-1.05858e-08	0	0	0	0	0	0	0	0	0
4	".2d_top"	"As-lin"	1.00348e-07	1.03186e-07	-2.83737e-09	0	0	0	0	0	0	0	0	0
4	".2d_top"	"B"	9.25999e-08	1.03186e-07	-1.05858e-08	0	0	0	0	0	0	0	0	0
4	".2d_top"	"Bs-lang"	9.76528e-08	1.03186e-07	-5.53284e-09	0	0	0	0	0	0	0	0	0
4	".2d_top"	"C"	9.25999e-08	1.03186e-07	-1.05858e-08	0	0	0	0	0	0	0	0	0
4	".2d_top"	"Cs-freund"	1.02373e-07	1.03186e-07	-8.13089e-10	0	0	0	0	0	0	0	0	0
4	".2d_bottom"	"A"	9.63061e-08	1.04877e-07	-8.57092e-09	0	0	0	0	0	0	0	0	0
4	".2d_bottom"	"As-lin"	1.03687e-07	1.04877e-07	-1.19029e-09	0	0	0	0	0	0	0	0	0
4	".2d_bottom"	"B"	9.63061e-08	1.04877e-07	-8.57092e-09	0	0	0	0	0	0	0	0	0
4	".2d_bottom"	"Bs-lang"	1.01567e-07	1.04877e-07	-3.31019e-09	0	0	0	0	0	0	0	0	0
4	".2d_bottom"	"C"	9.63061e-08	1.04877e-07	-8.57092e-09	0	0	0	0	0	0	0	0	0
4	".2d_bottom"	"Cs-freund"	1.04877e-07	1.04877e-07	-6.1489e-14	0	0	0	0	0	0	0	0	0
4	"ALL"	"A"	0.024716	0.0247161	-9.79277e-08	0.0494321	0	0	0	-0.0116478	0	-0.0494321	0	1.71426e-08
4	"ALL"	"As-lin"	0.0247161	0.0247161	-1.82083e-08	0.0176544	0	0	0	-0.0116478	-0.00748788	-0.0494322	-0.0317778	-7.62863e-10
4	"ALL"	"B"	0.024716	0.0247161	-9.79277e-08	0.0494321	0	0	0	-0.0116478	0	-0.0494321	0	1.71426e-08
4	"ALL"	"Bs-lang"	0.0247161	0.0247161	-4.34432e-08	0.0296279	0	0	0	-0.0116478	-0.00458118	-0.0494322	-0.0198043	5.03435e-09
4	"ALL"	"C"	0.024716	0.0247161	-9.79277e-08	0.0494321	0	0	0	-0.0116478	0	-0.0494321	0	1.71426e-08
4	"ALL"	"Cs-freund"	0.0247161	0.0247161	-8.13151e-10	0.00707478	0	0	0	-0.0116478	-0.00948852	-0.0494322	-0.0423574	-5.61839e-09
4.5	"rectangle"	"A"	0	0	0	0.0626424	0	0	0	0	0	0	0	0
4.5	"rectangle"	"As-lin"	0	0	0	0.0223723	0	0	0	0	0	0	0	0
4.5	"rectangle"	"B"	0	0	0	0.0626424	0	0	0	0	0	0	0	0
4.5	"rectangle"	"Bs-lang"	0	0	0	0.0376858	0	0	0	0	0	0	0	0
4.5	"rectangle"	"C"	0	0	0	0.0626424	0	0	0	0	0	0	0	0
4.5	"rectangle"	"Cs-freund"	0	0	0	0.00969675	0	0	0	0	0	0	0	0
4.5	".2d_left"	"A"	-1.02482e-07	0	-1.02482e-07	0	0	0	0	0	0	0	0	0
4.5	".2d_left"	"As-lin"	-1.99582e-08	0	-1.99582e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_left"	"B"	-1.02482e-07	0	-1.02482e-07	0	0	0	0	0	0	0	0	0
4.5	".2d_left"	"Bs-lang"	-4.75777e-08	0	-4.75777e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_left"	"C"	-1.02482e-07	0	-1.02482e-07	0	0	0	0	0	0	0	0	0
4.5	".2d_left"	"Cs-freund"	-4.71771e-16	0	-4.71771e-16	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"A"	0.0278409	0.0278409	0	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"As-lin"	0.0278409	0.0278409	0	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"B"	0.0278409	0.0278409	0	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"Bs-lang"	0.0278409	0.0278409	0	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"C"	0.0278409	0.0278409	0	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"Cs-freund"	0.0278409	0.0278409	0	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"A"	1.02473e-07	1.16232e-07	-1.37589e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"As-lin"	1.12493e-07	1.16232e-07	-3.73929e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"B"	1.02473e-07	1.16232e-07	-1.37589e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"Bs-lang"	1.09014e-07	1.16232e-07	-7.21806e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"C"	1.02473e-07	1.16232e-07	-1.37589e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"Cs-freund"	1.15039e-07	1.16232e-07	-1.19324e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"A"	1.06118e-07	1.18137e-07	-1.2019e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"As-lin"	1.16386e-07	1.18137e-07	-1.7509e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"B"	1.06118e-07	1.18137e-07	-1.2019e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"Bs-lang"	1.13598e-07	1.18137e-07	-4.53972e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"C"	1.06118e-07	1.18137e-07	-1.2019e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"Cs-freund"	1.18109e-07	1.18137e-07	-2.85908e-11	0	0	0	0	0	0	0	0	0
4.5	"ALL"	"A"	0.027841	0.0278411	-1.2826e-07	0.0626424	0	0	0	-0.0132103	0	-0.0626424	0	2.80671e-08
4.5	"ALL"	"As-lin"	0.0278411	0.0278411	-2.54484e-08	0.0223723	0	0	0	-0.0132103	-0.00849235	-0.0626425	-0.0402702	6.62557e-11
4.5	"ALL"	"B"	0.027841	0.0278411	-1.2826e-07	0.0626424	0	0	0	-0.0132103	0	-0.0626424	0	2.80671e-08
4.5	"ALL"	"Bs-lang"	0.0278411	0.0278411	-5.93355e-08	0.0376858	0	0	0	-0.0132103	-0.00515237	-0.0626425	-0.0249567	8.94584e-09
4.5	"ALL"	"C"	0.027841	0.0278411	-1.2826e-07	0.0626424	0	0	0	-0.0132103	0	-0.0626424	0	2.80671e-08
4.5	"ALL"	"Cs-freund"	0.0278411	0.0278411	-1.22183e-09	0.00969675	0	0	0	-0.0132103	-0.0105884	-0.0626426	-0.0529458	-7.77802e-09
5	"rectangle"	"A"	0	0	0	0.0774152	0	0	0	0	0	0	0	0
5	"rectangle"	"As-lin"	0	0	0	0.0276483	0	0	0	0	0	0	0	0
5	"rectangle"	"B"	0	0	0	0.0774152	0	0	0	0	0	0	0	0
5	"rectangle"	"Bs-lang"	0	0	0	0.0467447	0	0	0	0	0	0	0	0
5	"rectangle"	"C"	0	0	0	0.0774152	0	0	0	0	0	0	0	0
5	"rectangle"	"Cs-freund"	0	0	0	0.0128197	0	0	0	0	0	0	0	0
5	".2d_left"	"A"	-1.27595e-07	0	-1.27595e-07	0	0	0	0	0	0	0	0	0
5	".2d_left"	"As-lin"	-2.70439e-08	0	-2.70439e-08	0	0	0	0	0	0	0	0	0
5	".2d_left"	"B"	-1.27595e-07	0	-1.27595e-07	0	0	0	0	0	0	0	0	0
5	".2d_left"	"Bs-lang"	-6.26519e-08	0	-6.26519e-08	0	0	0	0	0	0	0	0	0
5	".2d_left"	"C"	-1.27595e-07	0	-1.27595e-07	0	0	0	0	0	0	0	0	0
5	".2d_left"	"Cs-freund"	-6.49081e-16	0	-6.49081e-16	0	0	0	0	0	0	0	0	0
5	".2d_right"	"A"	0.0309659	0.0309659	0	0	0	0	0	0	0	0	0	0
5	".2d_right"	"As-lin"	0.0309659	0.0309659	0	0	0	0	0	0	0	0	0	0
5	".2d_right"	"B"	0.0309659	0.0309659	0	0	0	0	0	0	0	0	0	0
5	".2d_right"	"Bs-lang"	0.0309659	0.0309659	0	0	0	0	0	0	0	0	0	0
5	".2d_right"	"C"	0.0309659	0.0309659	0	0	0	0	0	0	0	0	0	0
5	".2d_right"	"Cs-freund"	0.0309659	0.0309659	0	0	0	0	0	0	0	0	0	0
5	".2d_top"	"A"	1.12183e-07	1.29279e-07	-1.70952e-08	0	0	0	0	0	0	0	0	0
5	".2d_top"	"As-lin"	1.24494e-07	1.29279e-07	-4.7848e-09	0	0	0	0	0	0	0	0	0
5	".2d_top"	"B"	1.12183e-07	1.29279e-07	-1.70952e-08	0	0	0	0	0	0	0	0	0
5	".2d_top"	"Bs-lang"	1.20108e-07	1.29279e-07	-9.17087e-09	0	0	0	0	0	0	0	0	0
5	".2d_top"	"C"	1.12183e-07	1.29279e-07	-1.70952e-08	0	0	0	0	0	0	0	0	0
5	".2d_top"	"Cs-freund"	1.27526e-07	1.29279e-07	-1.75266e-09	0	0	0	0	0	0	0	0	0
5	".2d_bottom"	"A"	1.1572e-07	1.31398e-07	-1.56774e-08	0	0	0	0	0	0	0	0	0
5	".2d_bottom"	"As-lin"	1.28961e-07	1.31398e-07	-2.43632e-09	0	0	0	0	0	0	0	0	0
5	".2d_bottom"	"B"	1.1572e-07	1.31398e-07	-1.56774e-08	0	0	0	0	0	0	0	0	0
5	".2d_bottom"	"Bs-lang"	1.25338e-07	1.31398e-07	-6.06012e-09	0	0	0	0	0	0	0	0	0
5	".2d_bottom"	"C"	1.1572e-07	1.31398e-07	-1.56774e-08	0	0	0	0	0	0	0	0	0
5	".2d_bottom"	"Cs-freund"	1.31212e-07	1.31398e-07	-1.85512e-10	0	0	0	0	0	0	0	0	0
5	"ALL"	"A"	0.030966	0.0309662	-1.60367e-07	0.0774152	0	0	0	-0.0147728	0	-0.0774152	0	4.28148e-08
5	"ALL"	"As-lin"	0.0309661	0.0309662	-3.4265e-08	0.0276483	0	0	0	-0.0147728	-0.00949682	-0.0774154	-0.049767	1.71938e-09
5	"ALL"	"B"	0.030966	0.0309662	-1.60367e-07	0.0774152	0	0	0	-0.0147728	0	-0.0774152	0	4.28148e-08
5	"ALL"	"Bs-lang"	0.0309661	0.0309662	-7.78829e-08	0.0467447	0	0	0	-0.0147728	-0.00571397	-0.0774153	-0.0306706	1.4229e-08
5	"ALL"	"C"	0.030966	0.0309662	-1.60367e-07	0.0774152	0	0	0	-0.0147728	0	-0.0774152	0	4.28148e-08
5	"ALL"	"Cs-freund"	0.0309662	0.0309662	-1.93818e-09	0.0128197	0	0	0	-0.0147728	-0.0116499	-0.0774154	-0.0645958	-8.97257e-09
5.5	"rectangle"	"A"	0	0	0	0.0937505	0	0	0	0	0	0	0	0
5.5	"rectangle"	"As-lin"	0	0	0	0.0334824	0	0	0	0	0	0	0	0
5.5	"rectangle"	"B"	0	0	0	0.0937505	0	0	0	0	0	0	0	0
5.5	"rectangle"	"Bs-lang"	0	0	0	0.0568138	0	0	0	0	0	0	0	0
5.5	"rectangle"	"C"	0	0	0	0.0937505	0	0	0	0	0	0	0	0
5.5	"rectangle"	"Cs-freund"	0	0	0	0.016459	0	0	0	0	0	0	0	0
5.5	".2d_left"	"A"	-1.53342e-07	0	-1.53342e-07	0	0	0	0	0	0	0	0	0
5.5	".2d_left"	"As-lin"	-3.54923e-08	0	-3.54923e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_left"	"B"	-1.53342e-07	0	-1.53342e-07	0	0	0	0	0	0	0	0	0
5.5	".2d_left"	"Bs-lang"	-7.97204e-08	0	-7.97204e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_left"	"C"	-1.53342e-07	0	-1.53342e-07	0	0	0	0	0	0	0	0	0
5.5	".2d_left"	"Cs-freund"	-8.6602e-16	0	-8.6602e-16	0	0	0	0	0	0	0	0	0
5.5	".2d_right"	"A"	0.0340909	0.0340909	0	0	0	0	0	0	0	0	0	0
5.5	".2d_right"	"As-lin"	0.0340909	0.0340909	0	0	0	0	0	0	0	0	0	0
5.5	".2d_right"	"B"	0.0340909	0.0340909	0	0	0	0	0	0	0	0	0	0
5.5	".2d_right"	"Bs-lang"	0.0340909	0.0340909	0	0	0	0	0	0	0	0	0	0
5.5	".2d_right"	"C"	0.0340909	0.0340909	0	0	0	0	0	0	0	0	0	0
5.5	".2d_right"	"Cs-freund"	0.0340909	0.0340909	0	0	0	0	0	0	0	0	0	0
5.5	".2d_top"	"A"	1.21835e-07	1.42325e-07	-2.04903e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_top"	"As-lin"	1.3636e-07	1.42325e-07	-5.9646e-09	0	0	0	0	0	0	0	0	0
5.5	".2d_top"	"B"	1.21835e-07	1.42325e-07	-2.04903e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_top"	"Bs-lang"	1.30884e-07	1.42325e-07	-1.14407e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_top"	"C"	1.21835e-07	1.42325e-07	-2.04903e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_top"	"Cs-freund"	1.40013e-07	1.42325e-07	-2.3119e-09	0	0	0	0	0	0	0	0	0
5.5	".2d_bottom"	"A"	1.25275e-07	1.44658e-07	-1.93832e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_bottom"	"As-lin"	1.41419e-07	1.44658e-07	-3.23901e-09	0	0	0	0	0	0	0	0	0
5.5	".2d_bottom"	"B"	1.25275e-07	1.44658e-07	-1.93832e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_bottom"	"Bs-lang"	1.3665e-07	1.44658e-07	-8.00763e-09	0	0	0	0	0	0	0	0	0
5.5	".2d_bottom"	"C"	1.25275e-07	1.44658e-07	-1.93832e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_bottom"	"Cs-freund"	1.44347e-07	1.44658e-07	-3.10623e-10	0	0	0	0	0	0	0	0	0
5.5	"ALL"	"A"	0.034091	0.0340912	-1.93216e-07	0.0937505	0	0	0	-0.0163353	0	-0.0937505	0	6.13894e-08
5.5	"ALL"	"As-lin"	0.0340911	0.0340912	-4.46959e-08	0.0334824	0	0	0	-0.0163353	-0.0105013	-0.0937507	-0.0602683	4.36676e-09
5.5	"ALL"	"B"	0.034091	0.0340912	-1.93216e-07	0.0937505	0	0	0	-0.0163353	0	-0.0937505	0	6.13894e-08
5.5	"ALL"	"Bs-lang"	0.0340911	0.0340912	-9.91687e-08	0.0568138	0	0	0	-0.0163353	-0.00626617	-0.0937506	-0.0369368	2.14389e-08
5.5	"ALL"	"C"	0.034091	0.0340912	-1.93216e-07	0.0937505	0	0	0	-0.0163353	0	-0.0937505	0	6.13894e-08
5.5	"ALL"	"Cs-freund"	0.0340912	0.0340912	-2.62253e-09	0.016459	0	0	0	-0.0163354	-0.0126961	-0.0937508	-0.0772918	-9.04081e-09
6	"rectangle"	"A"	0	0	0	0.111648	0	0	0	0	0	0	0	0
6	"rectangle"	"As-lin"	0	0	0	0.0398745	0	0	0	0	0	0	0	0
6	"rectangle"	"B"	0	0	0	0.111648	0	0	0	0	0	0	0	0
6	"rectangle"	"Bs-lang"	0	0	0	0.0679025	0	0	0	0	0	0	0	0
6	"rectangle"	"C"	0	0	0	0.111648	0	0	0	0	0	0	0	0
6	"rectangle"	"Cs-freund"	0	0	0	0.0205981	0	0	0	0	0	0	0	0
6	".2d_left"	"A"	-1.79297e-07	0	-1.79297e-07	0	0	0	0	0	0	0	0	0
6	".2d_left"	"As-lin"	-4.53241e-08	0	-4.53241e-08	0	0	0	0	0	0	0	0	0
6	".2d_left"	"B"	-1.79297e-07	0	-1.79297e-07	0	0	0	0	0	0	0	0	0
6	".2d_left"	"Bs-lang"	-9.86735e-08	0	-9.86735e-08	0	0	0	0	0	0	0	0	0
6	".2d_left"	"C"	-1.79297e-07	0	-1.79297e-07	0	0	0	0	0	0	0	0	0
6	".2d_left"	"Cs-freund"	-1.12658e-15	0	-1.12658e-15	0	0	0	0	0	0	0	0	0
6	".2d_right"	"A"	0.0372159	0.0372159	0	0	0	0	0	0	0	0	0	0
6	".2d_right"	"As-lin"	0.0372159	0.0372159	0	0	0	0	0	0	0	0	0	0
6	".2d_right"	"B"	0.0372159	0.0372159	0	0	0	0	0	0	0	0	0	0
6	".2d_right"	"Bs-lang"	0.0372159	0.0372159	0	0	0	0	0	0	0	0	0	0
6	".2d_right"	"C"	0.0372159	0.0372159	0	0	0	0	0	0	0	0	0	0
6	".2d_right"	"Cs-freund"	0.0372159	0.0372159	0	0	0	0	0	0	0	0	0	0
6	".2d_top"	"A"	1.31473e-07	1.55372e-07	-2.3899e-08	0	0	0	0	0	0	0	0	0
6	".2d_top"	"As-lin"	1.48101e-07	1.55372e-07	-7.27095e-09	0	0	0	0	0	0	0	0	0
6	".2d_top"	"B"	1.31473e-07	1.55372e-07	-2.3899e-08	0	0	0	0	0	0	0	0	0
6	".2d_top"	"Bs-lang"	1.41315e-07	1.55372e-07	-1.40568e-08	0	0	0	0	0	0	0	0	0
6	".2d_top"	"C"	1.31473e-07	1.55372e-07	-2.3899e-08	0	0	0	0	0	0	0	0	0
6	".2d_top"	"Cs-freund"	1.52138e-07	1.55372e-07	-3.23329e-09	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"A"	1.34823e-07	1.57918e-07	-2.30953e-08	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"As-lin"	1.53769e-07	1.57918e-07	-4.14895e-09	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"B"	1.34823e-07	1.57918e-07	-2.30953e-08	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"Bs-lang"	1.4744e-07	1.57918e-07	-1.04782e-08	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"C"	1.34823e-07	1.57918e-07	-2.30953e-08	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"Cs-freund"	1.57454e-07	1.57918e-07	-4.64735e-10	0	0	0	0	0	0	0	0	0
6	"ALL"	"A"	0.037216	0.0372162	-2.26292e-07	0.111648	0	0	0	-0.0178978	0	-0.111648	0	8.34442e-08
6	"ALL"	"As-lin"	0.0372162	0.0372162	-5.6744e-08	0.0398745	0	0	0	-0.0178979	-0.0115058	-0.111649	-0.0717741	8.03813e-09
6	"ALL"	"B"	0.037216	0.0372162	-2.26292e-07	0.111648	0	0	0	-0.0178978	0	-0.111648	0	8.34442e-08
6	"ALL"	"Bs-lang"	0.0372161	0.0372162	-1.23209e-07	0.0679025	0	0	0	-0.0178978	-0.00680914	-0.111648	-0.043746	3.11589e-08
6	"ALL"	"C"	0.037216	0.0372162	-2.26292e-07	0.111648	0	0	0	-0.0178978	0	-0.111648	0	8.34442e-08
6	"ALL"	"Cs-freund"	0.0372162	0.0372162	-3.69803e-09	0.0205981	0	0	0	-0.0178979	-0.0137587	-0.111649	-0.0910505	-7.74582e-09
6.5	"rectangle"	"A"	0	0	0	0.131109	0	0	0	0	0	0	0	0
6.5	"rectangle"	"As-lin"	0	0	0	0.0468246	0	0	0	0	0	0	0	0
6.5	"rectangle"	"B"	0	0	0	0.131109	0	0	0	0	0	0	0	0
6.5	"rectangle"	"Bs-lang"	0	0	0	0.0800198	0	0	0	0	0	0	0	0
6.5	"rectangle"	"C"	0	0	0	0.131109	0	0	0	0	0	0	0	0
6.5	"rectangle"	"Cs-freund"	0	0	0	0.025288	0	0	0	0	0	0	0	0
6.5	".2d_left"	"A"	-2.05298e-07	0	-2.05298e-07	0	0	0	0	0	0	0	0	0
6.5	".2d_left"	"As-lin"	-5.65304e-08	0	-5.65304e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_left"	"B"	-2.05298e-07	0	-2.05298e-07	0	0	0	0	0	0	0	0	0
6.5	".2d_left"	"Bs-lang"	-1.1937e-07	0	-1.1937e-07	0	0	0	0	0	0	0	0	0
6.5	".2d_left"	"C"	-2.05298e-07	0	-2.05298e-07	0	0	0	0	0	0	0	0	0
6.5	".2d_left"	"Cs-freund"	-1.43474e-15	0	-1.43474e-15	0	0	0	0	0	0	0	0	0
6.5	".2d_right"	"A"	0.0403409	0.0403409	0	0	0	0	0	0	0	0	0	0
6.5	".2d_right"	"As-lin"	0.0403409	0.0403409	0	0	0	0	0	0	0	0	0	0
6.5	".2d_right"	"B"	0.0403409	0.0403409	0	0	0	0	0	0	0	0	0	0
6.5	".2d_right"	"Bs-lang"	0.0403409	0.0403409	0	0	0	0	0	0	0	0	0	0
6.5	".2d_right"	"C"	0.0403409	0.0403409	0	0	0	0	0	0	0	0	0	0
6.5	".2d_right"	"Cs-freund"	0.0403409	0.0403409	0	0	0	0	0	0	0	0	0	0
6.5	".2d_top"	"A"	1.41108e-07	1.68418e-07	-2.73096e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_top"	"As-lin"	1.59716e-07	1.68418e-07	-8.70226e-09	0	0	0	0	0	0	0	0	0
6.5	".2d_top"	"B"	1.41108e-07	1.68418e-07	-2.73096e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_top"	"Bs-lang"	1.51412e-07	1.68418e-07	-1.70058e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_top"	"C"	1.41108e-07	1.68418e-07	-2.73096e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_top"	"Cs-freund"	1.64291e-07	1.68418e-07	-4.12734e-09	0	0	0	0	0	0	0	0	0
6.5	".2d_bottom"	"A"	1.44371e-07	1.71179e-07	-2.6808e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_bottom"	"As-lin"	1.66015e-07	1.71179e-07	-5.16316e-09	0	0	0	0	0	0	0	0	0
