	"time"	"region"	"quantity"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"integrated_flux"	"integrated_source"	"error"
	6.5	"ALL"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0.135	0	0	0	-3.38948e-16	0	5.55112e-17
	6.5	"ALL"	"B"	-2.50644e-17	-3.17454e-17	6.68101e-18	1.22516	0	0	0	-1.77516e-16	0.95516	-2.22045e-16
	6.5	"ALL"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0.405	0	0	0	-3.4622e-16	0	1.11022e-16
	6.5	"ALL"	"D"	-3.1167e-17	-3.17454e-17	5.78457e-19	0.0890668	0	0	0	-1.96498e-16	-0.450933	-2.77556e-17
	6.5	"ALL"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0.675	0	0	0	-2.33125e-16	0	-2.22045e-16
	6.5	"ALL"	"F"	-4.04274e-17	-4.23273e-17	1.89987e-18	0.305773	0	0	0	-2.54268e-16	-0.504227	-1.11022e-16
	7	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	7	"region_1"	"B"	0	0	0	1.26474	0	0	0	0	0	0
	7	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	7	"region_1"	"D"	0	0	0	0.0775371	0	0	0	0	0	0
	7	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0
	7	"region_1"	"F"	0	0	0	0.277721	0	0	0	0	0	0
	7	"IMPLICIT BOUNDARY"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0	0	0	0	0	0	0
	7	"IMPLICIT BOUNDARY"	"B"	-2.48185e-17	-3.17454e-17	6.92695e-18	0	0	0	0	0	0	0
	7	"IMPLICIT BOUNDARY"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0	0	0	0	0	0	0
	7	"IMPLICIT BOUNDARY"	"D"	-3.12419e-17	-3.17454e-17	5.03576e-19	0	0	0	0	0	0	0
	7	"IMPLICIT BOUNDARY"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0	0	0	0	0	0	0
	7	"IMPLICIT BOUNDARY"	"F"	-4.05984e-17	-4.23273e-17	1.72882e-18	0	0	0	0	0	0	0
	7	"ALL"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0.135	0	0	0	-3.65021e-16	0	8.32667e-17
	7	"ALL"	"B"	-2.48185e-17	-3.17454e-17	6.92695e-18	1.26474	0	0	0	-1.89926e-16	0.994742	-2.22045e-16
	7	"ALL"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0.405	0	0	0	-3.72853e-16	0	5.55112e-17
	7	"ALL"	"D"	-3.12419e-17	-3.17454e-17	5.03576e-19	0.0775371	0	0	0	-2.12119e-16	-0.462463	0
	7	"ALL"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0.675	0	0	0	-2.51058e-16	0	-2.22045e-16
	7	"ALL"	"F"	-4.05984e-17	-4.23273e-17	1.72882e-18	0.277721	0	0	0	-2.74567e-16	-0.532279	-5.55112e-17
	7.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	7.5	"region_1"	"B"	0	0	0	1.30069	0	0	0	0	0	0
	7.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	7.5	"region_1"	"D"	0	0	0	0.0675	0	0	0	0	0	0
	7.5	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0
	7.5	"region_1"	"F"	0	0	0	0.251807	0	0	0	0	0	0
	7.5	"IMPLICIT BOUNDARY"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0	0	0	0	0	0	0
	7.5	"IMPLICIT BOUNDARY"	"B"	-2.45947e-17	-3.17454e-17	7.15074e-18	0	0	0	0	0	0	0
	7.5	"IMPLICIT BOUNDARY"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0	0	0	0	0	0	0
	7.5	"IMPLICIT BOUNDARY"	"D"	-3.13071e-17	-3.17454e-17	4.38388e-19	0	0	0	0	0	0	0
	7.5	"IMPLICIT BOUNDARY"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0	0	0	0	0	0	0
	7.5	"IMPLICIT BOUNDARY"	"F"	-4.0757e-17	-4.23273e-17	1.57021e-18	0	0	0	0	0	0	0
	7.5	"ALL"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0.135	0	0	0	-3.91093e-16	0	5.55112e-17
	7.5	"ALL"	"B"	-2.45947e-17	-3.17454e-17	7.15074e-18	1.30069	0	0	0	-2.02223e-16	1.03069	-2.22045e-16
	7.5	"ALL"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0.405	0	0	0	-3.99485e-16	0	5.55112e-17
	7.5	"ALL"	"D"	-3.13071e-17	-3.17454e-17	4.38388e-19	0.0675	0	0	0	-2.27772e-16	-0.4725	-2.77556e-17
	7.5	"ALL"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0.675	0	0	0	-2.68991e-16	0	-2.22045e-16
	7.5	"ALL"	"F"	-4.0757e-17	-4.23273e-17	1.57021e-18	0.251807	0	0	0	-2.94946e-16	-0.558193	5.55112e-17
	8	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	8	"region_1"	"B"	0	0	0	1.33329	0	0	0	0	0	0
	8	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	8	"region_1"	"D"	0	0	0	0.0587622	0	0	0	0	0	0
	8	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0
	8	"region_1"	"F"	0	0	0	0.227949	0	0	0	0	0	0
	8	"IMPLICIT BOUNDARY"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0	0	0	0	0	0	0
	8	"IMPLICIT BOUNDARY"	"B"	-2.43914e-17	-3.17454e-17	7.35401e-18	0	0	0	0	0	0	0
	8	"IMPLICIT BOUNDARY"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0	0	0	0	0	0	0
	8	"IMPLICIT BOUNDARY"	"D"	-3.13638e-17	-3.17454e-17	3.81639e-19	0	0	0	0	0	0	0
	8	"IMPLICIT BOUNDARY"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0	0	0	0	0	0	0
	8	"IMPLICIT BOUNDARY"	"F"	-4.09036e-17	-4.23273e-17	1.4237e-18	0	0	0	0	0	0	0
	8	"ALL"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0.135	0	0	0	-4.17166e-16	0	8.32667e-17
	8	"ALL"	"B"	-2.43914e-17	-3.17454e-17	7.35401e-18	1.33329	0	0	0	-2.14419e-16	1.06329	-2.22045e-16
	8	"ALL"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0.405	0	0	0	-4.26117e-16	0	0
	8	"ALL"	"D"	-3.13638e-17	-3.17454e-17	3.81639e-19	0.0587622	0	0	0	-2.43454e-16	-0.481238	-3.46945e-17
	8	"ALL"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0.675	0	0	0	-2.86923e-16	0	-3.33067e-16
	8	"ALL"	"F"	-4.09036e-17	-4.23273e-17	1.4237e-18	0.227949	0	0	0	-3.15398e-16	-0.582051	1.38778e-16
	8.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	8.5	"region_1"	"B"	0	0	0	1.3628	0	0	0	0	0	0
	8.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	8.5	"region_1"	"D"	0	0	0	0.0511554	0	0	0	0	0	0
	8.5	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0
	8.5	"region_1"	"F"	0	0	0	0.206048	0	0	0	0	0	0
	8.5	"IMPLICIT BOUNDARY"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0	0	0	0	0	0	0
	8.5	"IMPLICIT BOUNDARY"	"B"	-2.42071e-17	-3.17454e-17	7.5383e-18	0	0	0	0	0	0	0
	8.5	"IMPLICIT BOUNDARY"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0	0	0	0	0	0	0
	8.5	"IMPLICIT BOUNDARY"	"D"	-3.14132e-17	-3.17454e-17	3.32236e-19	0	0	0	0	0	0	0
	8.5	"IMPLICIT BOUNDARY"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0	0	0	0	0	0	0
	8.5	"IMPLICIT BOUNDARY"	"F"	-4.10385e-17	-4.23273e-17	1.2888e-18	0	0	0	0	0	0	0
	8.5	"ALL"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0.135	0	0	0	-4.43239e-16	0	8.32667e-17
	8.5	"ALL"	"B"	-2.42071e-17	-3.17454e-17	7.5383e-18	1.3628	0	0	0	-2.26522e-16	1.0928	-2.22045e-16
	8.5	"ALL"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0.405	0	0	0	-4.5275e-16	0	1.11022e-16
	8.5	"ALL"	"D"	-3.14132e-17	-3.17454e-17	3.32236e-19	0.0511554	0	0	0	-2.59161e-16	-0.488845	-6.93889e-18
	8.5	"ALL"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0.675	0	0	0	-3.04856e-16	0	-3.33067e-16
	8.5	"ALL"	"F"	-4.10385e-17	-4.23273e-17	1.2888e-18	0.206048	0	0	0	-3.35917e-16	-0.603952	1.11022e-16
	9	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	9	"region_1"	"B"	0	0	0	1.38947	0	0	0	0	0	0
	9	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	9	"region_1"	"D"	0	0	0	0.0445334	0	0	0	0	0	0
	9	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0
	9	"region_1"	"F"	0	0	0	0.185997	0	0	0	0	0	0
	9	"IMPLICIT BOUNDARY"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0	0	0	0	0	0	0
	9	"IMPLICIT BOUNDARY"	"B"	-2.40403e-17	-3.17454e-17	7.70514e-18	0	0	0	0	0	0	0
	9	"IMPLICIT BOUNDARY"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0	0	0	0	0	0	0
	9	"IMPLICIT BOUNDARY"	"D"	-3.14562e-17	-3.17454e-17	2.89228e-19	0	0	0	0	0	0	0
	9	"IMPLICIT BOUNDARY"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0	0	0	0	0	0	0
	9	"IMPLICIT BOUNDARY"	"F"	-4.11623e-17	-4.23273e-17	1.16497e-18	0	0	0	0	0	0	0
	9	"ALL"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0.135	0	0	0	-4.69312e-16	0	8.32667e-17
	9	"ALL"	"B"	-2.40403e-17	-3.17454e-17	7.70514e-18	1.38947	0	0	0	-2.38542e-16	1.11947	-2.22045e-16
	9	"ALL"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0.405	0	0	0	-4.79382e-16	0	5.55112e-17
	9	"ALL"	"D"	-3.14562e-17	-3.17454e-17	2.89228e-19	0.0445334	0	0	0	-2.74889e-16	-0.495467	-2.77556e-17
	9	"ALL"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0.675	0	0	0	-3.22789e-16	0	-3.33067e-16
	9	"ALL"	"F"	-4.11623e-17	-4.23273e-17	1.16497e-18	0.185997	0	0	0	-3.56498e-16	-0.624003	1.11022e-16
	9.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	9.5	"region_1"	"B"	0	0	0	1.41355	0	0	0	0	0	0
	9.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	9.5	"region_1"	"D"	0	0	0	0.0387686	0	0	0	0	0	0
	9.5	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0
	9.5	"region_1"	"F"	0	0	0	0.167684	0	0	0	0	0	0
	9.5	"IMPLICIT BOUNDARY"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0	0	0	0	0	0	0
	9.5	"IMPLICIT BOUNDARY"	"B"	-2.38895e-17	-3.17454e-17	7.85594e-18	0	0	0	0	0	0	0
	9.5	"IMPLICIT BOUNDARY"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0	0	0	0	0	0	0
	9.5	"IMPLICIT BOUNDARY"	"D"	-3.14937e-17	-3.17454e-17	2.51788e-19	0	0	0	0	0	0	0
	9.5	"IMPLICIT BOUNDARY"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0	0	0	0	0	0	0
	9.5	"IMPLICIT BOUNDARY"	"F"	-4.12756e-17	-4.23273e-17	1.05161e-18	0	0	0	0	0	0	0
	9.5	"ALL"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0.135	0	0	0	-4.95385e-16	0	8.32667e-17
	9.5	"ALL"	"B"	-2.38895e-17	-3.17454e-17	7.85594e-18	1.41355	0	0	0	-2.50487e-16	1.14355	-2.22045e-16
	9.5	"ALL"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0.405	0	0	0	-5.06015e-16	0	1.66533e-16
	9.5	"ALL"	"D"	-3.14937e-17	-3.17454e-17	2.51788e-19	0.0387686	0	0	0	-2.90636e-16	-0.501231	-7.63278e-17
	9.5	"ALL"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0.675	0	0	0	-3.40721e-16	0	-3.33067e-16
	9.5	"ALL"	"F"	-4.12756e-17	-4.23273e-17	1.05161e-18	0.167684	0	0	0	-3.77136e-16	-0.642316	1.11022e-16
	10	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	10	"region_1"	"B"	0	0	0	1.43525	0	0	0	0	0	0
	10	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	10	"region_1"	"D"	0	0	0	0.03375	0	0	0	0	0	0
	10	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0
	10	"region_1"	"F"	0	0	0	0.150996	0	0	0	0	0	0
	10	"IMPLICIT BOUNDARY"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0	0	0	0	0	0	0
	10	"IMPLICIT BOUNDARY"	"B"	-2.37534e-17	-3.17454e-17	7.99207e-18	0	0	0	0	0	0	0
	10	"IMPLICIT BOUNDARY"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0	0	0	0	0	0	0
	10	"IMPLICIT BOUNDARY"	"D"	-3.15262e-17	-3.17454e-17	2.19194e-19	0	0	0	0	0	0	0
	10	"IMPLICIT BOUNDARY"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0	0	0	0	0	0	0
	10	"IMPLICIT BOUNDARY"	"F"	-4.13792e-17	-4.23273e-17	9.48074e-19	0	0	0	0	0	0	0
	10	"ALL"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0.135	0	0	0	-5.21458e-16	0	8.32667e-17
	10	"ALL"	"B"	-2.37534e-17	-3.17454e-17	7.99207e-18	1.43525	0	0	0	-2.62364e-16	1.16525	-2.22045e-16
	10	"ALL"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0.405	0	0	0	-5.32647e-16	0	1.11022e-16
	10	"ALL"	"D"	-3.15262e-17	-3.17454e-17	2.19194e-19	0.03375	0	0	0	-3.06399e-16	-0.50625	-4.16334e-17
	10	"ALL"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0.675	0	0	0	-3.58654e-16	0	-3.33067e-16
	10	"ALL"	"F"	-4.13792e-17	-4.23273e-17	9.48074e-19	0.150996	0	0	0	-3.97825e-16	-0.659004	1.11022e-16
