"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
3	"ALL"	"Bs-lang"	-0.018466	-0.018466	1.76891e-08	0.0164761	0	0	0	-0.00852278	-0.0034091	-0.0276991	-0.0112229	-4.18721e-10
3	"ALL"	"C"	-0.018466	-0.018466	4.39526e-08	0.027699	0	0	0	-0.00852277	0	-0.027699	0	4.95979e-09
3	"ALL"	"Cs-freund"	-0.018466	-0.018466	2.2635e-10	0.00321738	0	0	0	-0.00852279	-0.00721244	-0.0276991	-0.0244817	-3.22493e-09
3.5	"rectangle"	"A"	0	0	0	0.0377843	0	0	0	0	0	0	0	0
3.5	"rectangle"	"As-lin"	0	0	0	0.0134944	0	0	0	0	0	0	0	0
3.5	"rectangle"	"B"	0	0	0	0.0377843	0	0	0	0	0	0	0	0
3.5	"rectangle"	"Bs-lang"	0	0	0	0.0225612	0	0	0	0	0	0	0	0
3.5	"rectangle"	"C"	0	0	0	0.0377843	0	0	0	0	0	0	0	0
3.5	"rectangle"	"Cs-freund"	0	0	0	0.00491548	0	0	0	0	0	0	0	0
3.5	".2d_left"	"A"	4.94097e-08	0	4.94097e-08	0	0	0	0	0	0	0	0	0
3.5	".2d_left"	"As-lin"	8.12701e-09	0	8.12701e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_left"	"B"	4.94097e-08	0	4.94097e-08	0	0	0	0	0	0	0	0	0
3.5	".2d_left"	"Bs-lang"	2.02173e-08	0	2.02173e-08	0	0	0	0	0	0	0	0	0
3.5	".2d_left"	"C"	4.94097e-08	0	4.94097e-08	0	0	0	0	0	0	0	0	0
3.5	".2d_left"	"Cs-freund"	1.8858e-16	0	1.8858e-16	0	0	0	0	0	0	0	0	0
3.5	".2d_right"	"A"	-0.0215909	-0.0215909	0	0	0	0	0	0	0	0	0	0
3.5	".2d_right"	"As-lin"	-0.0215909	-0.0215909	0	0	0	0	0	0	0	0	0	0
3.5	".2d_right"	"B"	-0.0215909	-0.0215909	0	0	0	0	0	0	0	0	0	0
3.5	".2d_right"	"Bs-lang"	-0.0215909	-0.0215909	0	0	0	0	0	0	0	0	0	0
3.5	".2d_right"	"C"	-0.0215909	-0.0215909	0	0	0	0	0	0	0	0	0	0
3.5	".2d_right"	"Cs-freund"	-0.0215909	-0.0215909	0	0	0	0	0	0	0	0	0	0
3.5	".2d_top"	"A"	-7.37239e-08	-8.0911e-08	7.18705e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_top"	"As-lin"	-7.89549e-08	-8.0911e-08	1.9561e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_top"	"B"	-7.37239e-08	-8.0911e-08	7.18705e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_top"	"Bs-lang"	-7.71707e-08	-8.0911e-08	3.74035e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_top"	"C"	-7.37239e-08	-8.0911e-08	7.18705e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_top"	"Cs-freund"	-8.05139e-08	-8.0911e-08	3.97139e-10	0	0	0	0	0	0	0	0	0
3.5	".2d_bottom"	"A"	-7.58071e-08	-8.34419e-08	7.63479e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_bottom"	"As-lin"	-8.23328e-08	-8.34419e-08	1.1091e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_bottom"	"B"	-7.58071e-08	-8.34419e-08	7.63479e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_bottom"	"Bs-lang"	-8.00062e-08	-8.34419e-08	3.4357e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_bottom"	"C"	-7.58071e-08	-8.34419e-08	7.63479e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_bottom"	"Cs-freund"	-8.34419e-08	-8.34419e-08	7.8044e-18	0	0	0	0	0	0	0	0	0
3.5	"ALL"	"A"	-0.021591	-0.0215911	6.42315e-08	0.0377843	0	0	0	-0.0100853	-4.85723e-17	-0.0377843	-1.34429e-16	1.00913e-08
3.5	"ALL"	"As-lin"	-0.0215911	-0.0215911	1.11922e-08	0.0134944	0	0	0	-0.0100853	-0.00648341	-0.0377844	-0.0242899	-2.77302e-09
3.5	"ALL"	"B"	-0.021591	-0.0215911	6.42315e-08	0.0377843	0	0	0	-0.0100853	0	-0.0377843	0	1.00913e-08
3.5	"ALL"	"Bs-lang"	-0.021591	-0.0215911	2.73934e-08	0.0225612	0	0	0	-0.0100853	-0.00400017	-0.0377844	-0.0152231	1.11962e-09
3.5	"ALL"	"C"	-0.021591	-0.0215911	6.42315e-08	0.0377843	0	0	0	-0.0100853	0	-0.0377843	0	1.00913e-08
3.5	"ALL"	"Cs-freund"	-0.0215911	-0.0215911	3.9714e-10	0.00491548	0	0	0	-0.0100853	-0.0083872	-0.0377844	-0.0328689	-5.92982e-09
4	"rectangle"	"A"	0	0	0	0.0494321	0	0	0	0	0	0	0	0
4	"rectangle"	"As-lin"	0	0	0	0.0176543	0	0	0	0	0	0	0	0
4	"rectangle"	"B"	0	0	0	0.0494321	0	0	0	0	0	0	0	0
4	"rectangle"	"Bs-lang"	0	0	0	0.0296279	0	0	0	0	0	0	0	0
4	"rectangle"	"C"	0	0	0	0.0494321	0	0	0	0	0	0	0	0
4	"rectangle"	"Cs-freund"	0	0	0	0.00707478	0	0	0	0	0	0	0	0
4	".2d_left"	"A"	6.80776e-08	0	6.80776e-08	0	0	0	0	0	0	0	0	0
4	".2d_left"	"As-lin"	1.19836e-08	0	1.19836e-08	0	0	0	0	0	0	0	0	0
4	".2d_left"	"B"	6.80776e-08	0	6.80776e-08	0	0	0	0	0	0	0	0	0
4	".2d_left"	"Bs-lang"	2.94407e-08	0	2.94407e-08	0	0	0	0	0	0	0	0	0
4	".2d_left"	"C"	6.80776e-08	0	6.80776e-08	0	0	0	0	0	0	0	0	0
4	".2d_left"	"Cs-freund"	2.82871e-16	0	2.82871e-16	0	0	0	0	0	0	0	0	0
4	".2d_right"	"A"	-0.0247159	-0.0247159	0	0	0	0	0	0	0	0	0	0
4	".2d_right"	"As-lin"	-0.0247159	-0.0247159	0	0	0	0	0	0	0	0	0	0
4	".2d_right"	"B"	-0.0247159	-0.0247159	0	0	0	0	0	0	0	0	0	0
4	".2d_right"	"Bs-lang"	-0.0247159	-0.0247159	0	0	0	0	0	0	0	0	0	0
4	".2d_right"	"C"	-0.0247159	-0.0247159	0	0	0	0	0	0	0	0	0	0
4	".2d_right"	"Cs-freund"	-0.0247159	-0.0247159	0	0	0	0	0	0	0	0	0	0
4	".2d_top"	"A"	-8.30243e-08	-9.26218e-08	9.5975e-09	0	0	0	0	0	0	0	0	0
4	".2d_top"	"As-lin"	-8.99786e-08	-9.26218e-08	2.64318e-09	0	0	0	0	0	0	0	0	0
4	".2d_top"	"B"	-8.30243e-08	-9.26218e-08	9.5975e-09	0	0	0	0	0	0	0	0	0
4	".2d_top"	"Bs-lang"	-8.75193e-08	-9.26218e-08	5.10254e-09	0	0	0	0	0	0	0	0	0
4	".2d_top"	"C"	-8.30243e-08	-9.26218e-08	9.5975e-09	0	0	0	0	0	0	0	0	0
4	".2d_top"	"Cs-freund"	-9.17935e-08	-9.26218e-08	8.28319e-10	0	0	0	0	0	0	0	0	0
4	".2d_bottom"	"A"	-8.52949e-08	-9.55191e-08	1.02241e-08	0	0	0	0	0	0	0	0	0
4	".2d_bottom"	"As-lin"	-9.37543e-08	-9.55191e-08	1.7648e-09	0	0	0	0	0	0	0	0	0
4	".2d_bottom"	"B"	-8.52949e-08	-9.55191e-08	1.02241e-08	0	0	0	0	0	0	0	0	0
4	".2d_bottom"	"Bs-lang"	-9.04404e-08	-9.55191e-08	5.07865e-09	0	0	0	0	0	0	0	0	0
4	".2d_bottom"	"C"	-8.52949e-08	-9.55191e-08	1.02241e-08	0	0	0	0	0	0	0	0	0
4	".2d_bottom"	"Cs-freund"	-9.5519e-08	-9.55191e-08	6.31652e-14	0	0	0	0	0	0	0	0	0
4	"ALL"	"A"	-0.024716	-0.0247161	8.78992e-08	0.0494321	0	0	0	-0.0116478	-4.16334e-17	-0.0494321	-1.76063e-16	1.75268e-08
4	"ALL"	"As-lin"	-0.0247161	-0.0247161	1.63916e-08	0.0176543	0	0	0	-0.0116478	-0.00748788	-0.0494322	-0.0317778	-2.62485e-09
4	"ALL"	"B"	-0.024716	-0.0247161	8.78992e-08	0.0494321	0	0	0	-0.0116478	0	-0.0494321	0	1.75268e-08
4	"ALL"	"Bs-lang"	-0.0247161	-0.0247161	3.96219e-08	0.0296279	0	0	0	-0.0116478	-0.00458118	-0.0494322	-0.0198043	3.92294e-09
4	"ALL"	"C"	-0.024716	-0.0247161	8.78992e-08	0.0494321	0	0	0	-0.0116478	0	-0.0494321	0	1.75268e-08
4	"ALL"	"Cs-freund"	-0.0247161	-0.0247161	8.28382e-10	0.00707478	0	0	0	-0.0116478	-0.00948851	-0.0494322	-0.0423574	-9.66289e-09
4.5	"rectangle"	"A"	0	0	0	0.0626424	0	0	0	0	0	0	0	0
4.5	"rectangle"	"As-lin"	0	0	0	0.0223723	0	0	0	0	0	0	0	0
4.5	"rectangle"	"B"	0	0	0	0.0626424	0	0	0	0	0	0	0	0
4.5	"rectangle"	"Bs-lang"	0	0	0	0.0376858	0	0	0	0	0	0	0	0
4.5	"rectangle"	"C"	0	0	0	0.0626424	0	0	0	0	0	0	0	0
4.5	"rectangle"	"Cs-freund"	0	0	0	0.00969675	0	0	0	0	0	0	0	0
4.5	".2d_left"	"A"	8.89814e-08	0	8.89814e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_left"	"As-lin"	1.6887e-08	0	1.6887e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_left"	"B"	8.89814e-08	0	8.89814e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_left"	"Bs-lang"	4.06052e-08	0	4.06052e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_left"	"C"	8.89814e-08	0	8.89814e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_left"	"Cs-freund"	4.04277e-16	0	4.04277e-16	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"A"	-0.0278409	-0.0278409	0	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"As-lin"	-0.0278409	-0.0278409	0	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"B"	-0.0278409	-0.0278409	0	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"Bs-lang"	-0.0278409	-0.0278409	0	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"C"	-0.0278409	-0.0278409	0	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"Cs-freund"	-0.0278409	-0.0278409	0	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"A"	-9.19791e-08	-1.04333e-07	1.23535e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"As-lin"	-1.00873e-07	-1.04333e-07	3.46e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"B"	-9.19791e-08	-1.04333e-07	1.23535e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"Bs-lang"	-9.76189e-08	-1.04333e-07	6.71367e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"C"	-9.19791e-08	-1.04333e-07	1.23535e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"Cs-freund"	-1.03125e-07	-1.04333e-07	1.20773e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"A"	-9.44085e-08	-1.07596e-07	1.31877e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"As-lin"	-1.04989e-07	-1.07596e-07	2.60746e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"B"	-9.44085e-08	-1.07596e-07	1.31877e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"Bs-lang"	-1.00599e-07	-1.07596e-07	6.99708e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"C"	-9.44085e-08	-1.07596e-07	1.31877e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"Cs-freund"	-1.07567e-07	-1.07596e-07	2.93699e-11	0	0	0	0	0	0	0	0	0
4.5	"ALL"	"A"	-0.027841	-0.0278411	1.14523e-07	0.0626424	0	0	0	-0.0132103	-1.04083e-16	-0.0626424	-2.80146e-16	2.79029e-08
4.5	"ALL"	"As-lin"	-0.0278411	-0.0278411	2.29545e-08	0.0223723	0	0	0	-0.0132103	-0.00849235	-0.0626425	-0.0402702	-2.02948e-09
4.5	"ALL"	"B"	-0.027841	-0.0278411	1.14523e-07	0.0626424	0	0	0	-0.0132103	0	-0.0626424	0	2.79029e-08
4.5	"ALL"	"Bs-lang"	-0.0278411	-0.0278411	5.4316e-08	0.0376858	0	0	0	-0.0132103	-0.00515237	-0.0626425	-0.0249567	8.17294e-09
4.5	"ALL"	"C"	-0.027841	-0.0278411	1.14523e-07	0.0626424	0	0	0	-0.0132103	0	-0.0626424	0	2.79029e-08
4.5	"ALL"	"Cs-freund"	-0.0278411	-0.0278411	1.2371e-09	0.00969675	0	0	0	-0.0132103	-0.0105884	-0.0626425	-0.0529458	-1.35864e-08
5	"rectangle"	"A"	0	0	0	0.0774152	0	0	0	0	0	0	0	0
5	"rectangle"	"As-lin"	0	0	0	0.0276483	0	0	0	0	0	0	0	0
5	"rectangle"	"B"	0	0	0	0.0774152	0	0	0	0	0	0	0	0
5	"rectangle"	"Bs-lang"	0	0	0	0.0467447	0	0	0	0	0	0	0	0
5	"rectangle"	"C"	0	0	0	0.0774152	0	0	0	0	0	0	0	0
5	"rectangle"	"Cs-freund"	0	0	0	0.0128197	0	0	0	0	0	0	0	0
5	".2d_left"	"A"	1.11308e-07	0	1.11308e-07	0	0	0	0	0	0	0	0	0
5	".2d_left"	"As-lin"	2.29143e-08	0	2.29143e-08	0	0	0	0	0	0	0	0	0
5	".2d_left"	"B"	1.11308e-07	0	1.11308e-07	0	0	0	0	0	0	0	0	0
5	".2d_left"	"Bs-lang"	5.36402e-08	0	5.36402e-08	0	0	0	0	0	0	0	0	0
5	".2d_left"	"C"	1.11308e-07	0	1.11308e-07	0	0	0	0	0	0	0	0	0
5	".2d_left"	"Cs-freund"	5.56221e-16	0	5.56221e-16	0	0	0	0	0	0	0	0	0
5	".2d_right"	"A"	-0.0309659	-0.0309659	0	0	0	0	0	0	0	0	0	0
5	".2d_right"	"As-lin"	-0.0309659	-0.0309659	0	0	0	0	0	0	0	0	0	0
5	".2d_right"	"B"	-0.0309659	-0.0309659	0	0	0	0	0	0	0	0	0	0
5	".2d_right"	"Bs-lang"	-0.0309659	-0.0309659	0	0	0	0	0	0	0	0	0	0
5	".2d_right"	"C"	-0.0309659	-0.0309659	0	0	0	0	0	0	0	0	0	0
5	".2d_right"	"Cs-freund"	-0.0309659	-0.0309659	0	0	0	0	0	0	0	0	0	0
5	".2d_top"	"A"	-1.00648e-07	-1.16043e-07	1.53956e-08	0	0	0	0	0	0	0	0	0
5	".2d_top"	"As-lin"	-1.11636e-07	-1.16043e-07	4.40736e-09	0	0	0	0	0	0	0	0	0
5	".2d_top"	"B"	-1.00648e-07	-1.16043e-07	1.53956e-08	0	0	0	0	0	0	0	0	0
5	".2d_top"	"Bs-lang"	-1.07464e-07	-1.16043e-07	8.57952e-09	0	0	0	0	0	0	0	0	0
5	".2d_top"	"C"	-1.00648e-07	-1.16043e-07	1.53956e-08	0	0	0	0	0	0	0	0	0
5	".2d_top"	"Cs-freund"	-1.143e-07	-1.16043e-07	1.74294e-09	0	0	0	0	0	0	0	0	0
5	".2d_bottom"	"A"	-1.0334e-07	-1.19673e-07	1.63337e-08	0	0	0	0	0	0	0	0	0
5	".2d_bottom"	"As-lin"	-1.16027e-07	-1.19673e-07	3.6467e-09	0	0	0	0	0	0	0	0	0
5	".2d_bottom"	"B"	-1.0334e-07	-1.19673e-07	1.63337e-08	0	0	0	0	0	0	0	0	0
5	".2d_bottom"	"Bs-lang"	-1.10546e-07	-1.19673e-07	9.12705e-09	0	0	0	0	0	0	0	0	0
5	".2d_bottom"	"C"	-1.0334e-07	-1.19673e-07	1.63337e-08	0	0	0	0	0	0	0	0	0
5	".2d_bottom"	"Cs-freund"	-1.19483e-07	-1.19673e-07	1.90567e-10	0	0	0	0	0	0	0	0	0
5	"ALL"	"A"	-0.030966	-0.0309661	1.43037e-07	0.0774152	0	0	0	-0.0147728	-5.55112e-17	-0.0774151	-3.35657e-16	4.15857e-08
5	"ALL"	"As-lin"	-0.0309661	-0.0309661	3.09684e-08	0.0276483	0	0	0	-0.0147728	-0.00949682	-0.0774153	-0.049767	-6.95244e-10
5	"ALL"	"B"	-0.030966	-0.0309661	1.43037e-07	0.0774152	0	0	0	-0.0147728	0	-0.0774151	0	4.15857e-08
5	"ALL"	"Bs-lang"	-0.0309661	-0.0309661	7.13468e-08	0.0467447	0	0	0	-0.0147728	-0.00571396	-0.0774153	-0.0306706	1.41706e-08
5	"ALL"	"C"	-0.030966	-0.0309661	1.43037e-07	0.0774152	0	0	0	-0.0147728	0	-0.0774151	0	4.15857e-08
5	"ALL"	"Cs-freund"	-0.0309661	-0.0309661	1.93351e-09	0.0128197	0	0	0	-0.0147728	-0.0116499	-0.0774154	-0.0645957	-1.66021e-08
5.5	"rectangle"	"A"	0	0	0	0.0937505	0	0	0	0	0	0	0	0
5.5	"rectangle"	"As-lin"	0	0	0	0.0334824	0	0	0	0	0	0	0	0
5.5	"rectangle"	"B"	0	0	0	0.0937505	0	0	0	0	0	0	0	0
5.5	"rectangle"	"Bs-lang"	0	0	0	0.0568138	0	0	0	0	0	0	0	0
5.5	"rectangle"	"C"	0	0	0	0.0937505	0	0	0	0	0	0	0	0
5.5	"rectangle"	"Cs-freund"	0	0	0	0.0164589	0	0	0	0	0	0	0	0
5.5	".2d_left"	"A"	1.34346e-07	0	1.34346e-07	0	0	0	0	0	0	0	0	0
5.5	".2d_left"	"As-lin"	3.0115e-08	0	3.0115e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_left"	"B"	1.34346e-07	0	1.34346e-07	0	0	0	0	0	0	0	0	0
5.5	".2d_left"	"Bs-lang"	6.84523e-08	0	6.84523e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_left"	"C"	1.34346e-07	0	1.34346e-07	0	0	0	0	0	0	0	0	0
5.5	".2d_left"	"Cs-freund"	7.42123e-16	0	7.42123e-16	0	0	0	0	0	0	0	0	0
5.5	".2d_right"	"A"	-0.0340909	-0.0340909	0	0	0	0	0	0	0	0	0	0
5.5	".2d_right"	"As-lin"	-0.0340909	-0.0340909	0	0	0	0	0	0	0	0	0	0
5.5	".2d_right"	"B"	-0.0340909	-0.0340909	0	0	0	0	0	0	0	0	0	0
5.5	".2d_right"	"Bs-lang"	-0.0340909	-0.0340909	0	0	0	0	0	0	0	0	0	0
5.5	".2d_right"	"C"	-0.0340909	-0.0340909	0	0	0	0	0	0	0	0	0	0
5.5	".2d_right"	"Cs-freund"	-0.0340909	-0.0340909	0	0	0	0	0	0	0	0	0	0
5.5	".2d_top"	"A"	-1.0919e-07	-1.27754e-07	1.85644e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_top"	"As-lin"	-1.2227e-07	-1.27754e-07	5.48455e-09	0	0	0	0	0	0	0	0	0
5.5	".2d_top"	"B"	-1.0919e-07	-1.27754e-07	1.85644e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_top"	"Bs-lang"	-1.1707e-07	-1.27754e-07	1.06845e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_top"	"C"	-1.0919e-07	-1.27754e-07	1.85644e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_top"	"Cs-freund"	-1.25482e-07	-1.27754e-07	2.27209e-09	0	0	0	0	0	0	0	0	0
5.5	".2d_bottom"	"A"	-1.12229e-07	-1.3175e-07	1.95216e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_bottom"	"As-lin"	-1.26867e-07	-1.3175e-07	4.88357e-09	0	0	0	0	0	0	0	0	0
5.5	".2d_bottom"	"B"	-1.12229e-07	-1.3175e-07	1.95216e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_bottom"	"Bs-lang"	-1.20323e-07	-1.3175e-07	1.14275e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_bottom"	"C"	-1.12229e-07	-1.3175e-07	1.95216e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_bottom"	"Cs-freund"	-1.31431e-07	-1.3175e-07	3.19144e-10	0	0	0	0	0	0	0	0	0
5.5	"ALL"	"A"	-0.034091	-0.0340912	1.72432e-07	0.0937505	0	0	0	-0.0163353	-1.38778e-16	-0.0937504	-4.74435e-16	5.84534e-08
5.5	"ALL"	"As-lin"	-0.0340911	-0.0340912	4.04831e-08	0.0334824	0	0	0	-0.0163353	-0.0105013	-0.0937507	-0.0602683	1.62151e-09
5.5	"ALL"	"B"	-0.034091	-0.0340912	1.72432e-07	0.0937505	0	0	0	-0.0163353	0	-0.0937504	0	5.84534e-08
5.5	"ALL"	"Bs-lang"	-0.0340911	-0.0340912	9.05643e-08	0.0568138	0	0	0	-0.0163353	-0.00626617	-0.0937506	-0.0369368	2.22273e-08
5.5	"ALL"	"C"	-0.034091	-0.0340912	1.72432e-07	0.0937505	0	0	0	-0.0163353	0	-0.0937504	0	5.84534e-08
5.5	"ALL"	"Cs-freund"	-0.0340912	-0.0340912	2.59123e-09	0.0164589	0	0	0	-0.0163353	-0.0126961	-0.0937507	-0.0772917	-1.8485e-08
6	"rectangle"	"A"	0	0	0	0.111648	0	0	0	0	0	0	0	0
6	"rectangle"	"As-lin"	0	0	0	0.0398745	0	0	0	0	0	0	0	0
6	"rectangle"	"B"	0	0	0	0.111648	0	0	0	0	0	0	0	0
6	"rectangle"	"Bs-lang"	0	0	0	0.0679025	0	0	0	0	0	0	0	0
6	"rectangle"	"C"	0	0	0	0.111648	0	0	0	0	0	0	0	0
6	"rectangle"	"Cs-freund"	0	0	0	0.0205981	0	0	0	0	0	0	0	0
6	".2d_left"	"A"	1.57668e-07	0	1.57668e-07	0	0	0	0	0	0	0	0	0
6	".2d_left"	"As-lin"	3.8514e-08	0	3.8514e-08	0	0	0	0	0	0	0	0	0
6	".2d_left"	"B"	1.57668e-07	0	1.57668e-07	0	0	0	0	0	0	0	0	0
6	".2d_left"	"Bs-lang"	8.49454e-08	0	8.49454e-08	0	0	0	0	0	0	0	0	0
6	".2d_left"	"C"	1.57668e-07	0	1.57668e-07	0	0	0	0	0	0	0	0	0
6	".2d_left"	"Cs-freund"	9.65404e-16	0	9.65404e-16	0	0	0	0	0	0	0	0	0
6	".2d_right"	"A"	-0.0372159	-0.0372159	0	0	0	0	0	0	0	0	0	0
6	".2d_right"	"As-lin"	-0.0372159	-0.0372159	0	0	0	0	0	0	0	0	0	0
6	".2d_right"	"B"	-0.0372159	-0.0372159	0	0	0	0	0	0	0	0	0	0
6	".2d_right"	"Bs-lang"	-0.0372159	-0.0372159	0	0	0	0	0	0	0	0	0	0
6	".2d_right"	"C"	-0.0372159	-0.0372159	0	0	0	0	0	0	0	0	0	0
6	".2d_right"	"Cs-freund"	-0.0372159	-0.0372159	0	0	0	0	0	0	0	0	0	0
6	".2d_top"	"A"	-1.17702e-07	-1.39465e-07	2.17633e-08	0	0	0	0	0	0	0	0	0
6	".2d_top"	"As-lin"	-1.32772e-07	-1.39465e-07	6.69314e-09	0	0	0	0	0	0	0	0	0
6	".2d_top"	"B"	-1.17702e-07	-1.39465e-07	2.17633e-08	0	0	0	0	0	0	0	0	0
6	".2d_top"	"Bs-lang"	-1.2646e-07	-1.39465e-07	1.3005e-08	0	0	0	0	0	0	0	0	0
6	".2d_top"	"C"	-1.17702e-07	-1.39465e-07	2.17633e-08	0	0	0	0	0	0	0	0	0
6	".2d_top"	"Cs-freund"	-1.36374e-07	-1.39465e-07	3.0915e-09	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"A"	-1.21113e-07	-1.43828e-07	2.27147e-08	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"As-lin"	-1.37518e-07	-1.43828e-07	6.30987e-09	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"B"	-1.21113e-07	-1.43828e-07	2.27147e-08	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"Bs-lang"	-1.29922e-07	-1.43828e-07	1.39052e-08	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"C"	-1.21113e-07	-1.43828e-07	2.27147e-08	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"Cs-freund"	-1.43305e-07	-1.43828e-07	5.22505e-10	0	0	0	0	0	0	0	0	0
6	"ALL"	"A"	-0.037216	-0.0372162	2.02146e-07	0.111648	0	0	0	-0.0178978	-2.498e-16	-0.111648	-7.24235e-16	7.8146e-08
6	"ALL"	"As-lin"	-0.0372161	-0.0372162	5.1517e-08	0.0398745	0	0	0	-0.0178978	-0.0115058	-0.111648	-0.071774	5.07722e-09
6	"ALL"	"B"	-0.037216	-0.0372162	2.02146e-07	0.111648	0	0	0	-0.0178978	0	-0.111648	0	7.8146e-08
6	"ALL"	"Bs-lang"	-0.0372161	-0.0372162	1.11856e-07	0.0679025	0	0	0	-0.0178978	-0.00680914	-0.111648	-0.0437459	3.25667e-08
6	"ALL"	"C"	-0.037216	-0.0372162	2.02146e-07	0.111648	0	0	0	-0.0178978	0	-0.111648	0	7.8146e-08
6	"ALL"	"Cs-freund"	-0.0372162	-0.0372162	3.614e-09	0.0205981	0	0	0	-0.0178979	-0.0137587	-0.111649	-0.0910504	-1.82638e-08
6.5	"rectangle"	"A"	0	0	0	0.131109	0	0	0	0	0	0	0	0
6.5	"rectangle"	"As-lin"	0	0	0	0.0468246	0	0	0	0	0	0	0	0
6.5	"rectangle"	"B"	0	0	0	0.131109	0	0	0	0	0	0	0	0
6.5	"rectangle"	"Bs-lang"	0	0	0	0.0800198	0	0	0	0	0	0	0	0
6.5	"rectangle"	"C"	0	0	0	0.131109	0	0	0	0	0	0	0	0
6.5	"rectangle"	"Cs-freund"	0	0	0	0.025288	0	0	0	0	0	0	0	0
6.5	".2d_left"	"A"	1.81076e-07	0	1.81076e-07	0	0	0	0	0	0	0	0	0
6.5	".2d_left"	"As-lin"	4.81148e-08	0	4.81148e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_left"	"B"	1.81076e-07	0	1.81076e-07	0	0	0	0	0	0	0	0	0
6.5	".2d_left"	"Bs-lang"	1.03016e-07	0	1.03016e-07	0	0	0	0	0	0	0	0	0
6.5	".2d_left"	"C"	1.81076e-07	0	1.81076e-07	0	0	0	0	0	0	0	0	0
6.5	".2d_left"	"Cs-freund"	1.22948e-15	0	1.22948e-15	0	0	0	0	0	0	0	0	0
6.5	".2d_right"	"A"	-0.0403409	-0.0403409	0	0	0	0	0	0	0	0	0	0
6.5	".2d_right"	"As-lin"	-0.0403409	-0.0403409	0	0	0	0	0	0	0	0	0	0
6.5	".2d_right"	"B"	-0.0403409	-0.0403409	0	0	0	0	0	0	0	0	0	0
6.5	".2d_right"	"Bs-lang"	-0.0403409	-0.0403409	0	0	0	0	0	0	0	0	0	0
6.5	".2d_right"	"C"	-0.0403409	-0.0403409	0	0	0	0	0	0	0	0	0	0
6.5	".2d_right"	"Cs-freund"	-0.0403409	-0.0403409	0	0	0	0	0	0	0	0	0	0
6.5	".2d_top"	"A"	-1.26209e-07	-1.51176e-07	2.49664e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_top"	"As-lin"	-1.43139e-07	-1.51176e-07	8.03717e-09	0	0	0	0	0	0	0	0	0
