"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
1330.75	"ALL"	"O-18"	5.01523	12.0156	-7.00037	-104791	0	0	0	123.5	0	727.891	0	1.26602e-09
1361	"rock"	"O-18"	0	0	0	-104646	0	0	0	0	0	0	0	0
1361	".surface"	"O-18"	-8.22439	0	-8.22439	0	0	0	0	0	0	0	0	0
1361	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1361	".tunnel"	"O-18"	10.4024	10.4024	0	0	0	0	0	0	0	0	0	0
1361	"IMPLICIT BOUNDARY"	"O-18"	5.73402e-13	5.73402e-13	0	0	0	0	0	0	0	0	0	0
1361	"ALL"	"O-18"	3.81021	12.0346	-8.22439	-104646	0	0	0	144.83	0	872.721	0	1.46974e-09
1391.24	"rock"	"O-18"	0	0	0	-104556	0	0	0	0	0	0	0	0
1391.24	".surface"	"O-18"	-12.6354	0	-12.6354	0	0	0	0	0	0	0	0	0
1391.24	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1391.24	".tunnel"	"O-18"	10.4108	10.4108	0	0	0	0	0	0	0	0	0	0
1391.24	"IMPLICIT BOUNDARY"	"O-18"	5.73184e-13	5.73184e-13	0	0	0	0	0	0	0	0	0	0
1391.24	"ALL"	"O-18"	-0.592317	12.0431	-12.6354	-104556	0	0	0	90.1329	0	962.854	0	1.74623e-09
1421.49	"rock"	"O-18"	0	0	0	-104581	0	0	0	0	0	0	0	0
1421.49	".surface"	"O-18"	-14.2782	0	-14.2782	0	0	0	0	0	0	0	0	0
1421.49	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1421.49	".tunnel"	"O-18"	10.406	10.406	0	0	0	0	0	0	0	0	0	0
1421.49	"IMPLICIT BOUNDARY"	"O-18"	5.73074e-13	5.73074e-13	0	0	0	0	0	0	0	0	0	0
1421.49	"ALL"	"O-18"	-2.24005	12.0382	-14.2782	-104581	0	0	0	-25.4077	0	937.446	0	1.39698e-09
1451.73	"rock"	"O-18"	0	0	0	-104666	0	0	0	0	0	0	0	0
1451.73	".surface"	"O-18"	-18.134	0	-18.134	0	0	0	0	0	0	0	0	0
1451.73	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1451.73	".tunnel"	"O-18"	10.3894	10.3894	0	0	0	0	0	0	0	0	0	0
1451.73	"IMPLICIT BOUNDARY"	"O-18"	5.73074e-13	5.73074e-13	0	0	0	0	0	0	0	0	0	0
1451.73	"ALL"	"O-18"	-6.11232	12.0217	-18.134	-104666	0	0	0	-84.4981	0	852.948	0	1.07684e-09
1481.98	"rock"	"O-18"	0	0	0	-104847	0	0	0	0	0	0	0	0
1481.98	".surface"	"O-18"	-17.2466	0	-17.2466	0	0	0	0	0	0	0	0	0
1481.98	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1481.98	".tunnel"	"O-18"	10.3663	10.3663	0	0	0	0	0	0	0	0	0	0
1481.98	"IMPLICIT BOUNDARY"	"O-18"	5.73238e-13	5.73238e-13	0	0	0	0	0	0	0	0	0	0
1481.98	"ALL"	"O-18"	-5.24809	11.9985	-17.2466	-104847	0	0	0	-181.864	0	671.084	0	6.40284e-10
1512.22	"rock"	"O-18"	0	0	0	-105010	0	0	0	0	0	0	0	0
1512.22	".surface"	"O-18"	-17.9818	0	-17.9818	0	0	0	0	0	0	0	0	0
1512.22	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1512.22	".tunnel"	"O-18"	10.3439	10.3439	0	0	0	0	0	0	0	0	0	0
1512.22	"IMPLICIT BOUNDARY"	"O-18"	5.73482e-13	5.73482e-13	0	0	0	0	0	0	0	0	0	0
1512.22	"ALL"	"O-18"	-6.00569	11.9761	-17.9818	-105010	0	0	0	-162.209	0	508.875	0	3.7835e-10
1542.46	"rock"	"O-18"	0	0	0	-105173	0	0	0	0	0	0	0	0
1542.46	".surface"	"O-18"	-12.9141	0	-12.9141	0	0	0	0	0	0	0	0	0
1542.46	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1542.46	".tunnel"	"O-18"	10.3297	10.3297	0	0	0	0	0	0	0	0	0	0
1542.46	"IMPLICIT BOUNDARY"	"O-18"	5.73792e-13	5.73792e-13	0	0	0	0	0	0	0	0	0	0
1542.46	"ALL"	"O-18"	-0.952118	11.9619	-12.9141	-105173	0	0	0	-162.947	0	345.928	0	4.36557e-10
1572.71	"rock"	"O-18"	0	0	0	-105222	0	0	0	0	0	0	0	0
1572.71	".surface"	"O-18"	-15.5428	0	-15.5428	0	0	0	0	0	0	0	0	0
1572.71	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1572.71	".tunnel"	"O-18"	10.328	10.328	0	0	0	0	0	0	0	0	0	0
1572.71	"IMPLICIT BOUNDARY"	"O-18"	5.74025e-13	5.74025e-13	0	0	0	0	0	0	0	0	0	0
1572.71	"ALL"	"O-18"	-3.58259	11.9602	-15.5428	-105222	0	0	0	-49.12	0	296.808	0	4.36557e-10
1602.95	"rock"	"O-18"	0	0	0	-105287	0	0	0	0	0	0	0	0
1602.95	".surface"	"O-18"	-10.1668	0	-10.1668	0	0	0	0	0	0	0	0	0
1602.95	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1602.95	".tunnel"	"O-18"	10.3416	10.3416	0	0	0	0	0	0	0	0	0	0
1602.95	"IMPLICIT BOUNDARY"	"O-18"	5.74255e-13	5.74255e-13	0	0	0	0	0	0	0	0	0	0
1602.95	"ALL"	"O-18"	1.80701	11.9738	-10.1668	-105287	0	0	0	-65.2821	0	231.526	0	7.42148e-10
1633.2	"rock"	"O-18"	0	0	0	-105226	0	0	0	0	0	0	0	0
1633.2	".surface"	"O-18"	-9.37816	0	-9.37816	0	0	0	0	0	0	0	0	0
1633.2	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1633.2	".tunnel"	"O-18"	10.3691	10.3691	0	0	0	0	0	0	0	0	0	0
1633.2	"IMPLICIT BOUNDARY"	"O-18"	5.74352e-13	5.74352e-13	0	0	0	0	0	0	0	0	0	0
1633.2	"ALL"	"O-18"	2.62319	12.0013	-9.37816	-105226	0	0	0	60.9971	0	292.523	0	1.00408e-09
1663.44	"rock"	"O-18"	0	0	0	-105144	0	0	0	0	0	0	0	0
1663.44	".surface"	"O-18"	-9.17719	0	-9.17719	0	0	0	0	0	0	0	0	0
1663.44	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1663.44	".tunnel"	"O-18"	10.4055	10.4055	0	0	0	0	0	0	0	0	0	0
1663.44	"IMPLICIT BOUNDARY"	"O-18"	5.74347e-13	5.74347e-13	0	0	0	0	0	0	0	0	0	0
1663.44	"ALL"	"O-18"	2.86056	12.0378	-9.17719	-105144	0	0	0	81.7222	0	374.246	0	1.70257e-09
1693.69	"rock"	"O-18"	0	0	0	-105075	0	0	0	0	0	0	0	0
1693.69	".surface"	"O-18"	-11.8979	0	-11.8979	0	0	0	0	0	0	0	0	0
1693.69	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1693.69	".tunnel"	"O-18"	10.4438	10.4438	0	0	0	0	0	0	0	0	0	0
1693.69	"IMPLICIT BOUNDARY"	"O-18"	5.74279e-13	5.74279e-13	0	0	0	0	0	0	0	0	0	0
1693.69	"ALL"	"O-18"	0.178119	12.076	-11.8979	-105075	0	0	0	69.2833	0	443.529	0	1.73168e-09
1723.93	"rock"	"O-18"	0	0	0	-105079	0	0	0	0	0	0	0	0
1723.93	".surface"	"O-18"	-13.5971	0	-13.5971	0	0	0	0	0	0	0	0	0
1723.93	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1723.93	".tunnel"	"O-18"	10.4767	10.4767	0	0	0	0	0	0	0	0	0	0
1723.93	"IMPLICIT BOUNDARY"	"O-18"	5.74241e-13	5.74241e-13	0	0	0	0	0	0	0	0	0	0
1723.93	"ALL"	"O-18"	-1.48812	12.109	-13.5971	-105079	0	0	0	-3.84604	0	439.683	0	1.65892e-09
1754.18	"rock"	"O-18"	0	0	0	-105110	0	0	0	0	0	0	0	0
1754.18	".surface"	"O-18"	-11.4978	0	-11.4978	0	0	0	0	0	0	0	0	0
1754.18	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1754.18	".tunnel"	"O-18"	10.5001	10.5001	0	0	0	0	0	0	0	0	0	0
1754.18	"IMPLICIT BOUNDARY"	"O-18"	5.74259e-13	5.74259e-13	0	0	0	0	0	0	0	0	0	0
1754.18	"ALL"	"O-18"	0.634586	12.1324	-11.4978	-105110	0	0	0	-31.4427	0	408.24	0	2.40107e-09
1784.42	"rock"	"O-18"	0	0	0	-105119	0	0	0	0	0	0	0	0
1784.42	".surface"	"O-18"	-16.657	0	-16.657	0	0	0	0	0	0	0	0	0
1784.42	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1784.42	".tunnel"	"O-18"	10.5139	10.5139	0	0	0	0	0	0	0	0	0	0
1784.42	"IMPLICIT BOUNDARY"	"O-18"	5.74266e-13	5.74266e-13	0	0	0	0	0	0	0	0	0	0
1784.42	"ALL"	"O-18"	-4.51095	12.1461	-16.657	-105119	0	0	0	-8.40869	0	399.832	0	2.12458e-09
1814.66	"rock"	"O-18"	0	0	0	-105265	0	0	0	0	0	0	0	0
1814.66	".surface"	"O-18"	-18.451	0	-18.451	0	0	0	0	0	0	0	0	0
1814.66	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1814.66	".tunnel"	"O-18"	10.5204	10.5204	0	0	0	0	0	0	0	0	0	0
1814.66	"IMPLICIT BOUNDARY"	"O-18"	5.74394e-13	5.74394e-13	0	0	0	0	0	0	0	0	0	0
1814.66	"ALL"	"O-18"	-6.29843	12.1526	-18.451	-105265	0	0	0	-146.42	0	253.411	0	2.16824e-09
1844.91	"rock"	"O-18"	0	0	0	-105430	0	0	0	0	0	0	0	0
1844.91	".surface"	"O-18"	-13.2136	0	-13.2136	0	0	0	0	0	0	0	0	0
1844.91	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1844.91	".tunnel"	"O-18"	10.5233	10.5233	0	0	0	0	0	0	0	0	0	0
1844.91	"IMPLICIT BOUNDARY"	"O-18"	5.74639e-13	5.74639e-13	0	0	0	0	0	0	0	0	0	0
1844.91	"ALL"	"O-18"	-1.05807	12.1555	-13.2136	-105430	0	0	0	-164.707	0	88.704	0	2.43017e-09
1875.15	"rock"	"O-18"	0	0	0	-105469	0	0	0	0	0	0	0	0
1875.15	".surface"	"O-18"	-14.9879	0	-14.9879	0	0	0	0	0	0	0	0	0
1875.15	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1875.15	".tunnel"	"O-18"	10.5282	10.5282	0	0	0	0	0	0	0	0	0	0
1875.15	"IMPLICIT BOUNDARY"	"O-18"	5.74824e-13	5.74824e-13	0	0	0	0	0	0	0	0	0	0
1875.15	"ALL"	"O-18"	-2.82743	12.1604	-14.9879	-105469	0	0	0	-39.2396	0	49.4644	0	3.09956e-09
1905.4	"rock"	"O-18"	0	0	0	-105555	0	0	0	0	0	0	0	0
1905.4	".surface"	"O-18"	-15.0676	0	-15.0676	0	0	0	0	0	0	0	0	0
1905.4	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1905.4	".tunnel"	"O-18"	10.5388	10.5388	0	0	0	0	0	0	0	0	0	0
1905.4	"IMPLICIT BOUNDARY"	"O-18"	5.75015e-13	5.75015e-13	0	0	0	0	0	0	0	0	0	0
1905.4	"ALL"	"O-18"	-2.89658	12.171	-15.0676	-105555	0	0	0	-85.7627	0	-36.2983	0	2.95404e-09
1935.64	"rock"	"O-18"	0	0	0	-105626	0	0	0	0	0	0	0	0
1935.64	".surface"	"O-18"	-12.2459	0	-12.2459	0	0	0	0	0	0	0	0	0
1935.64	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1935.64	".tunnel"	"O-18"	10.5568	10.5568	0	0	0	0	0	0	0	0	0	0
1935.64	"IMPLICIT BOUNDARY"	"O-18"	5.75208e-13	5.75208e-13	0	0	0	0	0	0	0	0	0	0
1935.64	"ALL"	"O-18"	-0.0568598	12.189	-12.2459	-105626	0	0	0	-71.2297	0	-107.528	0	2.88128e-09
1965.89	"rock"	"O-18"	0	0	0	-105611	0	0	0	0	0	0	0	0
1965.89	".surface"	"O-18"	-9.54317	0	-9.54317	0	0	0	0	0	0	0	0	0
1965.89	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1965.89	".tunnel"	"O-18"	10.5814	10.5814	0	0	0	0	0	0	0	0	0	0
1965.89	"IMPLICIT BOUNDARY"	"O-18"	5.75329e-13	5.75329e-13	0	0	0	0	0	0	0	0	0	0
1965.89	"ALL"	"O-18"	2.67049	12.2137	-9.54317	-105611	0	0	0	14.8121	0	-92.7159	0	2.85218e-09
1996.13	"rock"	"O-18"	0	0	0	-105526	0	0	0	0	0	0	0	0
1996.13	".surface"	"O-18"	-8.87148	0	-8.87148	0	0	0	0	0	0	0	0	0
1996.13	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1996.13	".tunnel"	"O-18"	10.6108	10.6108	0	0	0	0	0	0	0	0	0	0
1996.13	"IMPLICIT BOUNDARY"	"O-18"	5.75335e-13	5.75335e-13	0	0	0	0	0	0	0	0	0	0
1996.13	"ALL"	"O-18"	3.37151	12.243	-8.87148	-105526	0	0	0	84.9732	0	-7.74266	0	2.82307e-09
2026.37	"rock"	"O-18"	0	0	0	-105433	0	0	0	0	0	0	0	0
2026.37	".surface"	"O-18"	-10.6096	0	-10.6096	0	0	0	0	0	0	0	0	0
2026.37	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2026.37	".tunnel"	"O-18"	10.6409	10.6409	0	0	0	0	0	0	0	0	0	0
2026.37	"IMPLICIT BOUNDARY"	"O-18"	5.75255e-13	5.75255e-13	0	0	0	0	0	0	0	0	0	0
2026.37	"ALL"	"O-18"	1.66348	12.2731	-10.6096	-105433	0	0	0	93.4048	0	85.6622	0	2.61934e-09
2056.62	"rock"	"O-18"	0	0	0	-105367	0	0	0	0	0	0	0	0
2056.62	".surface"	"O-18"	-7.41298	0	-7.41298	0	0	0	0	0	0	0	0	0
2056.62	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2056.62	".tunnel"	"O-18"	10.6665	10.6665	0	0	0	0	0	0	0	0	0	0
2056.62	"IMPLICIT BOUNDARY"	"O-18"	5.75161e-13	5.75161e-13	0	0	0	0	0	0	0	0	0	0
2056.62	"ALL"	"O-18"	4.88578	12.2988	-7.41298	-105367	0	0	0	65.7559	0	151.418	0	2.75031e-09
2086.86	"rock"	"O-18"	0	0	0	-105235	0	0	0	0	0	0	0	0
2086.86	".surface"	"O-18"	-11.6527	0	-11.6527	0	0	0	0	0	0	0	0	0
2086.86	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2086.86	".tunnel"	"O-18"	10.6837	10.6837	0	0	0	0	0	0	0	0	0	0
2086.86	"IMPLICIT BOUNDARY"	"O-18"	5.74981e-13	5.74981e-13	0	0	0	0	0	0	0	0	0	0
2086.86	"ALL"	"O-18"	0.663233	12.3159	-11.6527	-105235	0	0	0	131.851	0	283.27	0	3.31784e-09
2117.11	"rock"	"O-18"	0	0	0	-105205	0	0	0	0	0	0	0	0
2117.11	".surface"	"O-18"	-9.22843	0	-9.22843	0	0	0	0	0	0	0	0	0
2117.11	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2117.11	".tunnel"	"O-18"	10.6901	10.6901	0	0	0	0	0	0	0	0	0	0
2117.11	"IMPLICIT BOUNDARY"	"O-18"	5.7485e-13	5.7485e-13	0	0	0	0	0	0	0	0	0	0
2117.11	"ALL"	"O-18"	3.09388	12.3223	-9.22843	-105205	0	0	0	30.1935	0	313.463	0	3.17232e-09
2147.35	"rock"	"O-18"	0	0	0	-105122	0	0	0	0	0	0	0	0
2147.35	".surface"	"O-18"	-12.3723	0	-12.3723	0	0	0	0	0	0	0	0	0
2147.35	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2147.35	".tunnel"	"O-18"	10.6852	10.6852	0	0	0	0	0	0	0	0	0	0
2147.35	"IMPLICIT BOUNDARY"	"O-18"	5.74692e-13	5.74692e-13	0	0	0	0	0	0	0	0	0	0
2147.35	"ALL"	"O-18"	-0.0548818	12.3174	-12.3723	-105122	0	0	0	82.9029	0	396.366	0	3.62343e-09
2177.6	"rock"	"O-18"	0	0	0	-105135	0	0	0	0	0	0	0	0
2177.6	".surface"	"O-18"	-15.4755	0	-15.4755	0	0	0	0	0	0	0	0	0
2177.6	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2177.6	".tunnel"	"O-18"	10.6707	10.6707	0	0	0	0	0	0	0	0	0	0
2177.6	"IMPLICIT BOUNDARY"	"O-18"	5.74596e-13	5.74596e-13	0	0	0	0	0	0	0	0	0	0
2177.6	"ALL"	"O-18"	-3.17261	12.3029	-15.4755	-105135	0	0	0	-13.2117	0	383.154	0	3.75439e-09
2207.84	"rock"	"O-18"	0	0	0	-105223	0	0	0	0	0	0	0	0
2207.84	".surface"	"O-18"	-12.2722	0	-12.2722	0	0	0	0	0	0	0	0	0
2207.84	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2207.84	".tunnel"	"O-18"	10.649	10.649	0	0	0	0	0	0	0	0	0	0
2207.84	"IMPLICIT BOUNDARY"	"O-18"	5.74617e-13	5.74617e-13	0	0	0	0	0	0	0	0	0	0
2207.84	"ALL"	"O-18"	0.00904838	12.2812	-12.2722	-105223	0	0	0	-87.4506	0	295.704	0	2.44472e-09
2238.09	"rock"	"O-18"	0	0	0	-105222	0	0	0	0	0	0	0	0
2238.09	".surface"	"O-18"	-11.8688	0	-11.8688	0	0	0	0	0	0	0	0	0
2238.09	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2238.09	".tunnel"	"O-18"	10.6248	10.6248	0	0	0	0	0	0	0	0	0	0
2238.09	"IMPLICIT BOUNDARY"	"O-18"	5.74629e-13	5.74629e-13	0	0	0	0	0	0	0	0	0	0
2238.09	"ALL"	"O-18"	0.388231	12.257	-11.8688	-105222	0	0	0	0.429676	0	296.133	0	1.19326e-09
2268.33	"rock"	"O-18"	0	0	0	-105211	0	0	0	0	0	0	0	0
2268.33	".surface"	"O-18"	-11.887	0	-11.887	0	0	0	0	0	0	0	0	0
2268.33	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2268.33	".tunnel"	"O-18"	10.6022	10.6022	0	0	0	0	0	0	0	0	0	0
2268.33	"IMPLICIT BOUNDARY"	"O-18"	5.74626e-13	5.74626e-13	0	0	0	0	0	0	0	0	0	0
2268.33	"ALL"	"O-18"	0.347401	12.2344	-11.887	-105211	0	0	0	11.0647	0	307.198	0	9.02219e-10
2298.57	"rock"	"O-18"	0	0	0	-105206	0	0	0	0	0	0	0	0
2298.57	".surface"	"O-18"	-13.5902	0	-13.5902	0	0	0	0	0	0	0	0	0
2298.57	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2298.57	".tunnel"	"O-18"	10.5838	10.5838	0	0	0	0	0	0	0	0	0	0
2298.57	"IMPLICIT BOUNDARY"	"O-18"	5.74614e-13	5.74614e-13	0	0	0	0	0	0	0	0	0	0
2298.57	"ALL"	"O-18"	-1.37414	12.2161	-13.5902	-105206	0	0	0	5.60937	0	312.807	0	5.67525e-10
2328.82	"rock"	"O-18"	0	0	0	-105232	0	0	0	0	0	0	0	0
2328.82	".surface"	"O-18"	-7.96493	0	-7.96493	0	0	0	0	0	0	0	0	0
2328.82	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2328.82	".tunnel"	"O-18"	10.57	10.57	0	0	0	0	0	0	0	0	0	0
2328.82	"IMPLICIT BOUNDARY"	"O-18"	5.74637e-13	5.74637e-13	0	0	0	0	0	0	0	0	0	0
2328.82	"ALL"	"O-18"	4.23727	12.2022	-7.96493	-105232	0	0	0	-26.0887	0	286.719	0	1.30967e-10
2359.06	"rock"	"O-18"	0	0	0	-105108	0	0	0	0	0	0	0	0
2359.06	".surface"	"O-18"	-10.0732	0	-10.0732	0	0	0	0	0	0	0	0	0
2359.06	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2359.06	".tunnel"	"O-18"	10.5604	10.5604	0	0	0	0	0	0	0	0	0	0
2359.06	"IMPLICIT BOUNDARY"	"O-18"	5.74541e-13	5.74541e-13	0	0	0	0	0	0	0	0	0	0
2359.06	"ALL"	"O-18"	2.11938	12.1926	-10.0732	-105108	0	0	0	123.532	0	410.251	0	-2.18279e-10
2389.31	"rock"	"O-18"	0	0	0	-105039	0	0	0	0	0	0	0	0
2389.31	".surface"	"O-18"	-7.72239	0	-7.72239	0	0	0	0	0	0	0	0	0
2389.31	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2389.31	".tunnel"	"O-18"	10.5533	10.5533	0	0	0	0	0	0	0	0	0	0
2389.31	"IMPLICIT BOUNDARY"	"O-18"	5.74425e-13	5.74425e-13	0	0	0	0	0	0	0	0	0	0
2389.31	"ALL"	"O-18"	4.46313	12.1855	-7.72239	-105039	0	0	0	69.3242	0	479.575	0	-2.61934e-10
2419.55	"rock"	"O-18"	0	0	0	-104908	0	0	0	0	0	0	0	0
2419.55	".surface"	"O-18"	-10.0969	0	-10.0969	0	0	0	0	0	0	0	0	0
2419.55	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2419.55	".tunnel"	"O-18"	10.546	10.546	0	0	0	0	0	0	0	0	0	0
2419.55	"IMPLICIT BOUNDARY"	"O-18"	5.74236e-13	5.74236e-13	0	0	0	0	0	0	0	0	0	0
2419.55	"ALL"	"O-18"	2.08131	12.1782	-10.0969	-104908	0	0	0	131.089	0	610.664	0	8.73115e-11
2449.8	"rock"	"O-18"	0	0	0	-104845	0	0	0	0	0	0	0	0
2449.8	".surface"	"O-18"	-9.35471	0	-9.35471	0	0	0	0	0	0	0	0	0
2449.8	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2449.8	".tunnel"	"O-18"	10.5354	10.5354	0	0	0	0	0	0	0	0	0	0
2449.8	"IMPLICIT BOUNDARY"	"O-18"	5.74064e-13	5.74064e-13	0	0	0	0	0	0	0	0	0	0
2449.8	"ALL"	"O-18"	2.81296	12.1677	-9.35471	-104845	0	0	0	63.2282	0	673.893	0	-5.09317e-10
2480.04	"rock"	"O-18"	0	0	0	-104763	0	0	0	0	0	0	0	0
2480.04	".surface"	"O-18"	-12.236	0	-12.236	0	0	0	0	0	0	0	0	0
2480.04	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2480.04	".tunnel"	"O-18"	10.5199	10.5199	0	0	0	0	0	0	0	0	0	0
2480.04	"IMPLICIT BOUNDARY"	"O-18"	5.73884e-13	5.73884e-13	0	0	0	0	0	0	0	0	0	0
2480.04	"ALL"	"O-18"	-0.0838627	12.1522	-12.236	-104763	0	0	0	81.6247	0	755.517	0	-8.14907e-10
2510.29	"rock"	"O-18"	0	0	0	-104767	0	0	0	0	0	0	0	0
2510.29	".surface"	"O-18"	-16.32	0	-16.32	0	0	0	0	0	0	0	0	0
2510.29	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2510.29	".tunnel"	"O-18"	10.499	10.499	0	0	0	0	0	0	0	0	0	0
2510.29	"IMPLICIT BOUNDARY"	"O-18"	5.73773e-13	5.73773e-13	0	0	0	0	0	0	0	0	0	0
2510.29	"ALL"	"O-18"	-4.18874	12.1312	-16.32	-104767	0	0	0	-4.32845	0	751.189	0	-1.25146e-09
2540.53	"rock"	"O-18"	0	0	0	-104896	0	0	0	0	0	0	0	0
2540.53	".surface"	"O-18"	-18.1779	0	-18.1779	0	0	0	0	0	0	0	0	0
2540.53	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2540.53	".tunnel"	"O-18"	10.4742	10.4742	0	0	0	0	0	0	0	0	0	0
2540.53	"IMPLICIT BOUNDARY"	"O-18"	5.73804e-13	5.73804e-13	0	0	0	0	0	0	0	0	0	0
2540.53	"ALL"	"O-18"	-6.07142	12.1064	-18.1779	-104896	0	0	0	-128.407	0	622.782	0	-1.65892e-09
2570.77	"rock"	"O-18"	0	0	0	-105080	0	0	0	0	0	0	0	0
2570.77	".surface"	"O-18"	-18.1779	0	-18.1779	0	0	0	0	0	0	0	0	0
2570.77	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2570.77	".tunnel"	"O-18"	10.4493	10.4493	0	0	0	0	0	0	0	0	0	0
2570.77	"IMPLICIT BOUNDARY"	"O-18"	5.73975e-13	5.73975e-13	0	0	0	0	0	0	0	0	0	0
2570.77	"ALL"	"O-18"	-6.09628	12.0816	-18.1779	-105080	0	0	0	-184.378	0	438.403	0	-1.86265e-09
2601.02	"rock"	"O-18"	0	0	0	-105086	0	0	0	0	0	0	0	0
2601.02	".surface"	"O-18"	-12.2244	0	-12.2244	0	0	0	0	0	0	0	0	0
2601.02	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2601.02	".tunnel"	"O-18"	10.4298	10.4298	0	0	0	0	0	0	0	0	0	0
2601.02	"IMPLICIT BOUNDARY"	"O-18"	5.74091e-13	5.74091e-13	0	0	0	0	0	0	0	0	0	0
2601.02	"ALL"	"O-18"	-0.162365	12.062	-12.2244	-105086	0	0	0	-6.25175	0	432.152	0	-1.9063e-09
2631.26	"rock"	"O-18"	0	0	0	-105280	0	0	0	0	0	0	0	0
2631.26	".surface"	"O-18"	-17.9092	0	-17.9092	0	0	0	0	0	0	0	0	0
2631.26	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2631.26	".tunnel"	"O-18"	10.4185	10.4185	0	0	0	0	0	0	0	0	0	0
2631.26	"IMPLICIT BOUNDARY"	"O-18"	5.74316e-13	5.74316e-13	0	0	0	0	0	0	0	0	0	0
2631.26	"ALL"	"O-18"	-5.85848	12.0507	-17.9092	-105280	0	0	0	-193.491	0	238.661	0	-1.94996e-09
2661.51	"rock"	"O-18"	0	0	0	-105455	0	0	0	0	0	0	0	0
2661.51	".surface"	"O-18"	-14.3097	0	-14.3097	0	0	0	0	0	0	0	0	0
2661.51	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2661.51	".tunnel"	"O-18"	10.4187	10.4187	0	0	0	0	0	0	0	0	0	0
2661.51	"IMPLICIT BOUNDARY"	"O-18"	5.74608e-13	5.74608e-13	0	0	0	0	0	0	0	0	0	0
2661.51	"ALL"	"O-18"	-2.2588	12.0509	-14.3097	-105455	0	0	0	-175.354	0	63.3067	0	-2.31375e-09
2691.75	"rock"	"O-18"	0	0	0	-105522	0	0	0	0	0	0	0	0
2691.75	".surface"	"O-18"	-13.0009	0	-13.0009	0	0	0	0	0	0	0	0	0
2691.75	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
