"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
17.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
17.5	".left_branch"	"A"	0.770296	0	0.770296	0	0	0	0	0	0	0	0	0
17.5	".right_branch"	"A"	1.46823e-19	0	1.46823e-19	0	0	0	0	0	0	0	0	0
17.5	"IMPLICIT BOUNDARY"	"A"	1.08098e-13	0	1.08098e-13	0	0	0	0	0	0	0	0	0
17.5	"ALL"	"A"	-0.104729	-0.875025	0.770296	12.989	0	0	0	-0.0584922	2.55351e-15	-12.989	-5.422e-16	2.37677e-12
18	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
18	"left_branch"	"A"	0	0	0	7.06149	0	0	0	0	0	0	0	0
18	"right_branch"	"A"	0	0	0	0.977314	0	0	0	0	0	0	0	0
18	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
18	".left_branch"	"A"	0.78245	0	0.78245	0	0	0	0	0	0	0	0	0
18	".right_branch"	"A"	4.87168e-19	0	4.87168e-19	0	0	0	0	0	0	0	0	0
18	"IMPLICIT BOUNDARY"	"A"	1.08105e-13	0	1.08105e-13	0	0	0	0	0	0	0	0	0
18	"ALL"	"A"	-0.0925752	-0.875025	0.78245	13.0388	0	0	0	-0.0498126	-2.88658e-15	-13.0388	-3.42878e-15	2.45137e-12
18.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
18.5	"left_branch"	"A"	0	0	0	7.0666	0	0	0	0	0	0	0	0
18.5	"right_branch"	"A"	0	0	0	1.01709	0	0	0	0	0	0	0	0
18.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
18.5	".left_branch"	"A"	0.789073	0	0.789073	0	0	0	0	0	0	0	0	0
18.5	".right_branch"	"A"	1.53194e-18	0	1.53194e-18	0	0	0	0	0	0	0	0	0
18.5	"IMPLICIT BOUNDARY"	"A"	1.08109e-13	0	1.08109e-13	0	0	0	0	0	0	0	0	0
18.5	"ALL"	"A"	-0.0859524	-0.875025	0.789073	13.0837	0	0	0	-0.0448817	9.99201e-16	-13.0837	-2.42958e-15	2.52953e-12
19	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
19	"left_branch"	"A"	0	0	0	7.06907	0	0	0	0	0	0	0	0
19	"right_branch"	"A"	0	0	0	1.05686	0	0	0	0	0	0	0	0
19	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
19	".left_branch"	"A"	0.792477	0	0.792477	0	0	0	0	0	0	0	0	0
19	".right_branch"	"A"	4.58331e-18	0	4.58331e-18	0	0	0	0	0	0	0	0	0
19	"IMPLICIT BOUNDARY"	"A"	1.08111e-13	0	1.08111e-13	0	0	0	0	0	0	0	0	0
19	"ALL"	"A"	-0.0825478	-0.875025	0.792477	13.1259	0	0	0	-0.0422462	-1.9984e-15	-13.1259	-4.42798e-15	2.60592e-12
19.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
19.5	"left_branch"	"A"	0	0	0	7.07021	0	0	0	0	0	0	0	0
19.5	"right_branch"	"A"	0	0	0	1.09664	0	0	0	0	0	0	0	0
19.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
19.5	".left_branch"	"A"	0.794135	0	0.794135	0	0	0	0	0	0	0	0	0
19.5	".right_branch"	"A"	1.30923e-17	0	1.30923e-17	0	0	0	0	0	0	0	0	0
19.5	"IMPLICIT BOUNDARY"	"A"	1.08113e-13	0	1.08113e-13	0	0	0	0	0	0	0	0	0
19.5	"ALL"	"A"	-0.0808902	-0.875025	0.794135	13.1668	0	0	0	-0.0409152	-1.77636e-15	-13.1668	-6.20434e-15	2.6823e-12
20	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
20	"left_branch"	"A"	0	0	0	7.07071	0	0	0	0	0	0	0	0
20	"right_branch"	"A"	0	0	0	1.13641	0	0	0	0	0	0	0	0
20	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
20	".left_branch"	"A"	0.794902	0	0.794902	0	0	0	0	0	0	0	0	0
20	".right_branch"	"A"	3.58192e-17	0	3.58192e-17	0	0	0	0	0	0	0	0	0
20	"IMPLICIT BOUNDARY"	"A"	1.08115e-13	0	1.08115e-13	0	0	0	0	0	0	0	0	0
20	"ALL"	"A"	-0.080123	-0.875025	0.794902	13.2071	0	0	0	-0.0402776	2.22045e-15	-13.2071	-3.98389e-15	2.75691e-12
20.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
20.5	"left_branch"	"A"	0	0	0	7.07093	0	0	0	0	0	0	0	0
20.5	"right_branch"	"A"	0	0	0	1.17618	0	0	0	0	0	0	0	0
20.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
20.5	".left_branch"	"A"	0.795241	0	0.795241	0	0	0	0	0	0	0	0	0
20.5	".right_branch"	"A"	9.41285e-17	0	9.41285e-17	0	0	0	0	0	0	0	0	0
20.5	"IMPLICIT BOUNDARY"	"A"	1.08116e-13	0	1.08116e-13	0	0	0	0	0	0	0	0	0
20.5	"ALL"	"A"	-0.0797843	-0.875025	0.795241	13.2471	0	0	0	-0.039987	-4.44089e-16	-13.2471	-4.42798e-15	2.82618e-12
21	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
21	"left_branch"	"A"	0	0	0	7.07101	0	0	0	0	0	0	0	0
21	"right_branch"	"A"	0	0	0	1.21596	0	0	0	0	0	0	0	0
21	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
21	".left_branch"	"A"	0.795384	0	0.795384	0	0	0	0	0	0	0	0	0
21	".right_branch"	"A"	2.38204e-16	0	2.38204e-16	0	0	0	0	0	0	0	0	0
21	"IMPLICIT BOUNDARY"	"A"	1.08118e-13	0	1.08118e-13	0	0	0	0	0	0	0	0	0
21	"ALL"	"A"	-0.0796413	-0.875025	0.795384	13.287	0	0	0	-0.0398605	-8.88178e-16	-13.287	-5.31616e-15	2.9079e-12
21.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
21.5	"left_branch"	"A"	0	0	0	7.07105	0	0	0	0	0	0	0	0
21.5	"right_branch"	"A"	0	0	0	1.25573	0	0	0	0	0	0	0	0
21.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
21.5	".left_branch"	"A"	0.795442	0	0.795442	0	0	0	0	0	0	0	0	0
21.5	".right_branch"	"A"	5.81863e-16	0	5.81863e-16	0	0	0	0	0	0	0	0	0
21.5	"IMPLICIT BOUNDARY"	"A"	1.08119e-13	0	1.08119e-13	0	0	0	0	0	0	0	0	0
21.5	"ALL"	"A"	-0.0795834	-0.875025	0.795442	13.3268	0	0	0	-0.0398078	-8.88178e-16	-13.3268	-6.20434e-15	2.98073e-12
22	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
22	"left_branch"	"A"	0	0	0	7.07106	0	0	0	0	0	0	0	0
22	"right_branch"	"A"	0	0	0	1.2955	0	0	0	0	0	0	0	0
22	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
22	".left_branch"	"A"	0.795464	0	0.795464	0	0	0	0	0	0	0	0	0
22	".right_branch"	"A"	1.37487e-15	0	1.37487e-15	0	0	0	0	0	0	0	0	0
22	"IMPLICIT BOUNDARY"	"A"	1.08121e-13	0	1.08121e-13	0	0	0	0	0	0	0	0	0
22	"ALL"	"A"	-0.0795609	-0.875025	0.795464	13.3666	0	0	0	-0.0397867	1.77636e-15	-13.3666	-4.42798e-15	3.05356e-12
22.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
22.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
22.5	"right_branch"	"A"	0	0	0	1.33528	0	0	0	0	0	0	0	0
22.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
22.5	".left_branch"	"A"	0.795473	0	0.795473	0	0	0	0	0	0	0	0	0
22.5	".right_branch"	"A"	3.14862e-15	0	3.14862e-15	0	0	0	0	0	0	0	0	0
22.5	"IMPLICIT BOUNDARY"	"A"	1.08122e-13	0	1.08122e-13	0	0	0	0	0	0	0	0	0
22.5	"ALL"	"A"	-0.0795524	-0.875025	0.795473	13.4063	0	0	0	-0.0397785	-1.9984e-15	-13.4063	-6.42638e-15	3.13172e-12
23	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
23	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
23	"right_branch"	"A"	0	0	0	1.37505	0	0	0	0	0	0	0	0
23	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
23	".left_branch"	"A"	0.795476	0	0.795476	0	0	0	0	0	0	0	0	0
23	".right_branch"	"A"	7.00121e-15	0	7.00121e-15	0	0	0	0	0	0	0	0	0
23	"IMPLICIT BOUNDARY"	"A"	1.08124e-13	0	1.08124e-13	0	0	0	0	0	0	0	0	0
23	"ALL"	"A"	-0.0795494	-0.875025	0.795476	13.4461	0	0	0	-0.0397755	-1.77636e-15	-13.4461	-8.20274e-15	3.2081e-12
23.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
23.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
23.5	"right_branch"	"A"	0	0	0	1.41483	0	0	0	0	0	0	0	0
23.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
23.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
23.5	".right_branch"	"A"	1.51403e-14	0	1.51403e-14	0	0	0	0	0	0	0	0	0
23.5	"IMPLICIT BOUNDARY"	"A"	1.08125e-13	0	1.08125e-13	0	0	0	0	0	0	0	0	0
23.5	"ALL"	"A"	-0.0795483	-0.875025	0.795477	13.4859	0	0	0	-0.0397744	6.66134e-16	-13.4859	-7.53661e-15	3.28271e-12
24	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
24	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
24	"right_branch"	"A"	0	0	0	1.4546	0	0	0	0	0	0	0	0
24	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
24	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
24	".right_branch"	"A"	3.18903e-14	0	3.18903e-14	0	0	0	0	0	0	0	0	0
24	"IMPLICIT BOUNDARY"	"A"	1.08127e-13	0	1.08127e-13	0	0	0	0	0	0	0	0	0
24	"ALL"	"A"	-0.0795479	-0.875025	0.795477	13.5257	0	0	0	-0.0397741	-6.66134e-16	-13.5257	-8.20274e-15	3.35731e-12
24.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
24.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
24.5	"right_branch"	"A"	0	0	0	1.49437	0	0	0	0	0	0	0	0
24.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
24.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
24.5	".right_branch"	"A"	6.55167e-14	0	6.55167e-14	0	0	0	0	0	0	0	0	0
24.5	"IMPLICIT BOUNDARY"	"A"	1.08129e-13	0	1.08129e-13	0	0	0	0	0	0	0	0	0
24.5	"ALL"	"A"	-0.0795478	-0.875025	0.795477	13.5654	0	0	0	-0.0397739	8.88178e-16	-13.5654	-7.31456e-15	3.43192e-12
25	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
25	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
25	"right_branch"	"A"	0	0	0	1.53415	0	0	0	0	0	0	0	0
25	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
25	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
25	".right_branch"	"A"	1.31454e-13	0	1.31454e-13	0	0	0	0	0	0	0	0	0
25	"IMPLICIT BOUNDARY"	"A"	1.08131e-13	0	1.08131e-13	0	0	0	0	0	0	0	0	0
25	"ALL"	"A"	-0.0795478	-0.875025	0.795477	13.6052	0	0	0	-0.0397739	-6.66134e-16	-13.6052	-7.98069e-15	3.49765e-12
25.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
25.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
25.5	"right_branch"	"A"	0	0	0	1.57392	0	0	0	0	0	0	0	0
25.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
25.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
25.5	".right_branch"	"A"	2.57896e-13	0	2.57896e-13	0	0	0	0	0	0	0	0	0
25.5	"IMPLICIT BOUNDARY"	"A"	1.08133e-13	0	1.08133e-13	0	0	0	0	0	0	0	0	0
25.5	"ALL"	"A"	-0.0795477	-0.875025	0.795477	13.645	0	0	0	-0.0397739	-2.22045e-16	-13.645	-8.20274e-15	3.57936e-12
26	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
26	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
26	"right_branch"	"A"	0	0	0	1.6137	0	0	0	0	0	0	0	0
26	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
26	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
26	".right_branch"	"A"	4.95268e-13	0	4.95268e-13	0	0	0	0	0	0	0	0	0
26	"IMPLICIT BOUNDARY"	"A"	1.08135e-13	0	1.08135e-13	0	0	0	0	0	0	0	0	0
26	"ALL"	"A"	-0.0795477	-0.875025	0.795477	13.6848	0	0	0	-0.0397739	-8.88178e-16	-13.6848	-9.09092e-15	3.65219e-12
26.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
26.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
26.5	"right_branch"	"A"	0	0	0	1.65347	0	0	0	0	0	0	0	0
26.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
26.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
26.5	".right_branch"	"A"	9.31987e-13	0	9.31987e-13	0	0	0	0	0	0	0	0	0
26.5	"IMPLICIT BOUNDARY"	"A"	1.08138e-13	0	1.08138e-13	0	0	0	0	0	0	0	0	0
26.5	"ALL"	"A"	-0.0795477	-0.875025	0.795477	13.7245	0	0	0	-0.0397739	-2.22045e-15	-13.7245	-1.13114e-14	3.73035e-12
27	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
27	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
27	"right_branch"	"A"	0	0	0	1.69324	0	0	0	0	0	0	0	0
27	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
27	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
27	".right_branch"	"A"	1.72016e-12	0	1.72016e-12	0	0	0	0	0	0	0	0	0
27	"IMPLICIT BOUNDARY"	"A"	1.0814e-13	0	1.0814e-13	0	0	0	0	0	0	0	0	0
27	"ALL"	"A"	-0.0795477	-0.875025	0.795477	13.7643	0	0	0	-0.0397739	-8.88178e-16	-13.7643	-1.21995e-14	3.80318e-12
27.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
27.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
27.5	"right_branch"	"A"	0	0	0	1.73302	0	0	0	0	0	0	0	0
27.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
27.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
27.5	".right_branch"	"A"	3.11677e-12	0	3.11677e-12	0	0	0	0	0	0	0	0	0
27.5	"IMPLICIT BOUNDARY"	"A"	1.08143e-13	0	1.08143e-13	0	0	0	0	0	0	0	0	0
27.5	"ALL"	"A"	-0.0795477	-0.875025	0.795477	13.8041	0	0	0	-0.0397739	1.9984e-15	-13.8041	-1.02011e-14	3.87423e-12
28	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
28	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
28	"right_branch"	"A"	0	0	0	1.77279	0	0	0	0	0	0	0	0
28	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
28	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
28	".right_branch"	"A"	5.54854e-12	0	5.54854e-12	0	0	0	0	0	0	0	0	0
28	"IMPLICIT BOUNDARY"	"A"	1.08146e-13	0	1.08146e-13	0	0	0	0	0	0	0	0	0
28	"ALL"	"A"	-0.0795477	-0.875025	0.795477	13.8439	0	0	0	-0.0397739	-1.77636e-15	-13.8439	-1.19775e-14	3.95062e-12
28.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
28.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
28.5	"right_branch"	"A"	0	0	0	1.81257	0	0	0	0	0	0	0	0
28.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
28.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
28.5	".right_branch"	"A"	9.71246e-12	0	9.71246e-12	0	0	0	0	0	0	0	0	0
28.5	"IMPLICIT BOUNDARY"	"A"	1.08149e-13	0	1.08149e-13	0	0	0	0	0	0	0	0	0
28.5	"ALL"	"A"	-0.0795477	-0.875025	0.795477	13.8836	0	0	0	-0.0397739	1.9984e-15	-13.8836	-9.9791e-15	4.02167e-12
29	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
29	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
29	"right_branch"	"A"	0	0	0	1.85234	0	0	0	0	0	0	0	0
29	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
29	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
29	".right_branch"	"A"	1.67291e-11	0	1.67291e-11	0	0	0	0	0	0	0	0	0
29	"IMPLICIT BOUNDARY"	"A"	1.08152e-13	0	1.08152e-13	0	0	0	0	0	0	0	0	0
29	"ALL"	"A"	-0.0795477	-0.875025	0.795477	13.9234	0	0	0	-0.0397739	-1.9984e-15	-13.9234	-1.19775e-14	4.09806e-12
29.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
29.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
29.5	"right_branch"	"A"	0	0	0	1.89211	0	0	0	0	0	0	0	0
29.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
29.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
29.5	".right_branch"	"A"	2.83732e-11	0	2.83732e-11	0	0	0	0	0	0	0	0	0
29.5	"IMPLICIT BOUNDARY"	"A"	1.08156e-13	0	1.08156e-13	0	0	0	0	0	0	0	0	0
29.5	"ALL"	"A"	-0.0795477	-0.875025	0.795477	13.9632	0	0	0	-0.0397739	8.88178e-16	-13.9632	-1.10893e-14	4.16556e-12
30	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
30	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
30	"right_branch"	"A"	0	0	0	1.93189	0	0	0	0	0	0	0	0
30	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
30	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
30	".right_branch"	"A"	4.74147e-11	0	4.74147e-11	0	0	0	0	0	0	0	0	0
30	"IMPLICIT BOUNDARY"	"A"	1.0816e-13	0	1.0816e-13	0	0	0	0	0	0	0	0	0
30	"ALL"	"A"	-0.0795477	-0.875025	0.795477	14.003	0	0	0	-0.0397739	1.11022e-15	-14.003	-9.9791e-15	4.24194e-12
30.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
30.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
30.5	"right_branch"	"A"	0	0	0	1.97166	0	0	0	0	0	0	0	0
30.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
30.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
30.5	".right_branch"	"A"	7.81177e-11	0	7.81177e-11	0	0	0	0	0	0	0	0	0
30.5	"IMPLICIT BOUNDARY"	"A"	1.08164e-13	0	1.08164e-13	0	0	0	0	0	0	0	0	0
30.5	"ALL"	"A"	-0.0795477	-0.875025	0.795477	14.0427	0	0	0	-0.0397739	-6.66134e-16	-14.0427	-1.06452e-14	4.31122e-12
31	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
31	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
31	"right_branch"	"A"	0	0	0	2.01143	0	0	0	0	0	0	0	0
31	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
31	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
31	".right_branch"	"A"	1.26959e-10	0	1.26959e-10	0	0	0	0	0	0	0	0	0
31	"IMPLICIT BOUNDARY"	"A"	1.08168e-13	0	1.08168e-13	0	0	0	0	0	0	0	0	0
31	"ALL"	"A"	-0.0795477	-0.875025	0.795477	14.0825	0	0	0	-0.0397739	-8.88178e-16	-14.0825	-1.15334e-14	4.3876e-12
31.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
31.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
31.5	"right_branch"	"A"	0	0	0	2.05121	0	0	0	0	0	0	0	0
31.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
31.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
31.5	".right_branch"	"A"	2.03652e-10	0	2.03652e-10	0	0	0	0	0	0	0	0	0
31.5	"IMPLICIT BOUNDARY"	"A"	1.08172e-13	0	1.08172e-13	0	0	0	0	0	0	0	0	0
31.5	"ALL"	"A"	-0.0795477	-0.875025	0.795477	14.1223	0	0	0	-0.0397739	-4.44089e-16	-14.1223	-1.19775e-14	4.46221e-12
32	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
32	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
32	"right_branch"	"A"	0	0	0	2.09098	0	0	0	0	0	0	0	0
32	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
32	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
32	".right_branch"	"A"	3.22586e-10	0	3.22586e-10	0	0	0	0	0	0	0	0	0
32	"IMPLICIT BOUNDARY"	"A"	1.08177e-13	0	1.08177e-13	0	0	0	0	0	0	0	0	0
32	"ALL"	"A"	-0.0795477	-0.875025	0.795477	14.162	0	0	0	-0.0397739	0	-14.162	-1.19775e-14	4.53326e-12
32.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
32.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
32.5	"right_branch"	"A"	0	0	0	2.13076	0	0	0	0	0	0	0	0
32.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
32.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
32.5	".right_branch"	"A"	5.04823e-10	0	5.04823e-10	0	0	0	0	0	0	0	0	0
32.5	"IMPLICIT BOUNDARY"	"A"	1.08182e-13	0	1.08182e-13	0	0	0	0	0	0	0	0	0
32.5	"ALL"	"A"	-0.0795477	-0.875025	0.795477	14.2018	0	0	0	-0.0397739	0	-14.2018	-1.19775e-14	4.60609e-12
33	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
33	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
33	"right_branch"	"A"	0	0	0	2.17053	0	0	0	0	0	0	0	0
33	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
33	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
33	".right_branch"	"A"	7.80848e-10	0	7.80848e-10	0	0	0	0	0	0	0	0	0
33	"IMPLICIT BOUNDARY"	"A"	1.08187e-13	0	1.08187e-13	0	0	0	0	0	0	0	0	0
33	"ALL"	"A"	-0.0795477	-0.875025	0.795477	14.2416	0	0	0	-0.0397739	-4.44089e-16	-14.2416	-1.24216e-14	4.6807e-12
33.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
33.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
33.5	"right_branch"	"A"	0	0	0	2.2103	0	0	0	0	0	0	0	0
33.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
33.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
33.5	".right_branch"	"A"	1.1943e-09	0	1.1943e-09	0	0	0	0	0	0	0	0	0
33.5	"IMPLICIT BOUNDARY"	"A"	1.08192e-13	0	1.08192e-13	0	0	0	0	0	0	0	0	0
33.5	"ALL"	"A"	-0.0795477	-0.875025	0.795477	14.2814	0	0	0	-0.0397739	-8.88178e-16	-14.2814	-1.33098e-14	4.75531e-12
34	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
34	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
34	"right_branch"	"A"	0	0	0	2.25008	0	0	0	0	0	0	0	0
34	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
34	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
34	".right_branch"	"A"	1.80697e-09	0	1.80697e-09	0	0	0	0	0	0	0	0	0
34	"IMPLICIT BOUNDARY"	"A"	1.08198e-13	0	1.08198e-13	0	0	0	0	0	0	0	0	0
34	"ALL"	"A"	-0.0795477	-0.875025	0.795477	14.3211	0	0	0	-0.0397739	1.33227e-15	-14.3211	-1.19775e-14	4.82636e-12
34.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
34.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
34.5	"right_branch"	"A"	0	0	0	2.28985	0	0	0	0	0	0	0	0
34.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
34.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
34.5	".right_branch"	"A"	2.70553e-09	0	2.70553e-09	0	0	0	0	0	0	0	0	0
34.5	"IMPLICIT BOUNDARY"	"A"	1.08204e-13	0	1.08204e-13	0	0	0	0	0	0	0	0	0
34.5	"ALL"	"A"	-0.0795477	-0.875025	0.795477	14.3609	0	0	0	-0.0397739	-1.77636e-15	-14.3609	-1.37539e-14	4.90274e-12
35	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
35	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
