"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
4.5	"ALL"	"Bs-lang"	-0.0278411	-0.0278411	2.29545e-08	0.0223723	0	0	0	-0.0132103	-0.00849235	-0.0626425	-0.0402702	-2.02948e-09
4.5	"ALL"	"Cs-freund"	-0.0278411	-0.0278411	2.29545e-08	0.0223723	0	0	0	-0.0132103	-0.00849235	-0.0626425	-0.0402702	-2.02948e-09
5	"rectangle"	"A"	0	0	0	0.0276483	0	0	0	0	0	0	0	0
5	"rectangle"	"As-lin"	0	0	0	0.0276483	0	0	0	0	0	0	0	0
5	"rectangle"	"Bs-lang"	0	0	0	0.0276483	0	0	0	0	0	0	0	0
5	"rectangle"	"Cs-freund"	0	0	0	0.0276483	0	0	0	0	0	0	0	0
5	".2d_left"	"A"	2.29143e-08	0	2.29143e-08	0	0	0	0	0	0	0	0	0
5	".2d_left"	"As-lin"	2.29143e-08	0	2.29143e-08	0	0	0	0	0	0	0	0	0
5	".2d_left"	"Bs-lang"	2.29143e-08	0	2.29143e-08	0	0	0	0	0	0	0	0	0
5	".2d_left"	"Cs-freund"	2.29143e-08	0	2.29143e-08	0	0	0	0	0	0	0	0	0
5	".2d_right"	"A"	-0.0309659	-0.0309659	0	0	0	0	0	0	0	0	0	0
5	".2d_right"	"As-lin"	-0.0309659	-0.0309659	0	0	0	0	0	0	0	0	0	0
5	".2d_right"	"Bs-lang"	-0.0309659	-0.0309659	0	0	0	0	0	0	0	0	0	0
5	".2d_right"	"Cs-freund"	-0.0309659	-0.0309659	0	0	0	0	0	0	0	0	0	0
5	".2d_top"	"A"	-1.11636e-07	-1.16043e-07	4.40736e-09	0	0	0	0	0	0	0	0	0
5	".2d_top"	"As-lin"	-1.11636e-07	-1.16043e-07	4.40736e-09	0	0	0	0	0	0	0	0	0
5	".2d_top"	"Bs-lang"	-1.11636e-07	-1.16043e-07	4.40736e-09	0	0	0	0	0	0	0	0	0
5	".2d_top"	"Cs-freund"	-1.11636e-07	-1.16043e-07	4.40736e-09	0	0	0	0	0	0	0	0	0
5	".2d_bottom"	"A"	-1.16027e-07	-1.19673e-07	3.6467e-09	0	0	0	0	0	0	0	0	0
5	".2d_bottom"	"As-lin"	-1.16027e-07	-1.19673e-07	3.6467e-09	0	0	0	0	0	0	0	0	0
5	".2d_bottom"	"Bs-lang"	-1.16027e-07	-1.19673e-07	3.6467e-09	0	0	0	0	0	0	0	0	0
5	".2d_bottom"	"Cs-freund"	-1.16027e-07	-1.19673e-07	3.6467e-09	0	0	0	0	0	0	0	0	0
5	"ALL"	"A"	-0.0309661	-0.0309661	3.09684e-08	0.0276483	0	0	0	-0.0147728	-0.00949682	-0.0774153	-0.049767	-6.95244e-10
5	"ALL"	"As-lin"	-0.0309661	-0.0309661	3.09684e-08	0.0276483	0	0	0	-0.0147728	-0.00949682	-0.0774153	-0.049767	-6.95244e-10
5	"ALL"	"Bs-lang"	-0.0309661	-0.0309661	3.09684e-08	0.0276483	0	0	0	-0.0147728	-0.00949682	-0.0774153	-0.049767	-6.95244e-10
5	"ALL"	"Cs-freund"	-0.0309661	-0.0309661	3.09684e-08	0.0276483	0	0	0	-0.0147728	-0.00949682	-0.0774153	-0.049767	-6.95244e-10
5.5	"rectangle"	"A"	0	0	0	0.0334824	0	0	0	0	0	0	0	0
5.5	"rectangle"	"As-lin"	0	0	0	0.0334824	0	0	0	0	0	0	0	0
5.5	"rectangle"	"Bs-lang"	0	0	0	0.0334824	0	0	0	0	0	0	0	0
5.5	"rectangle"	"Cs-freund"	0	0	0	0.0334824	0	0	0	0	0	0	0	0
5.5	".2d_left"	"A"	3.0115e-08	0	3.0115e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_left"	"As-lin"	3.0115e-08	0	3.0115e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_left"	"Bs-lang"	3.0115e-08	0	3.0115e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_left"	"Cs-freund"	3.0115e-08	0	3.0115e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_right"	"A"	-0.0340909	-0.0340909	0	0	0	0	0	0	0	0	0	0
5.5	".2d_right"	"As-lin"	-0.0340909	-0.0340909	0	0	0	0	0	0	0	0	0	0
5.5	".2d_right"	"Bs-lang"	-0.0340909	-0.0340909	0	0	0	0	0	0	0	0	0	0
5.5	".2d_right"	"Cs-freund"	-0.0340909	-0.0340909	0	0	0	0	0	0	0	0	0	0
5.5	".2d_top"	"A"	-1.2227e-07	-1.27754e-07	5.48455e-09	0	0	0	0	0	0	0	0	0
5.5	".2d_top"	"As-lin"	-1.2227e-07	-1.27754e-07	5.48455e-09	0	0	0	0	0	0	0	0	0
5.5	".2d_top"	"Bs-lang"	-1.2227e-07	-1.27754e-07	5.48455e-09	0	0	0	0	0	0	0	0	0
5.5	".2d_top"	"Cs-freund"	-1.2227e-07	-1.27754e-07	5.48455e-09	0	0	0	0	0	0	0	0	0
5.5	".2d_bottom"	"A"	-1.26867e-07	-1.3175e-07	4.88357e-09	0	0	0	0	0	0	0	0	0
5.5	".2d_bottom"	"As-lin"	-1.26867e-07	-1.3175e-07	4.88357e-09	0	0	0	0	0	0	0	0	0
5.5	".2d_bottom"	"Bs-lang"	-1.26867e-07	-1.3175e-07	4.88357e-09	0	0	0	0	0	0	0	0	0
5.5	".2d_bottom"	"Cs-freund"	-1.26867e-07	-1.3175e-07	4.88357e-09	0	0	0	0	0	0	0	0	0
5.5	"ALL"	"A"	-0.0340911	-0.0340912	4.04831e-08	0.0334824	0	0	0	-0.0163353	-0.0105013	-0.0937507	-0.0602683	1.62151e-09
5.5	"ALL"	"As-lin"	-0.0340911	-0.0340912	4.04831e-08	0.0334824	0	0	0	-0.0163353	-0.0105013	-0.0937507	-0.0602683	1.62151e-09
5.5	"ALL"	"Bs-lang"	-0.0340911	-0.0340912	4.04831e-08	0.0334824	0	0	0	-0.0163353	-0.0105013	-0.0937507	-0.0602683	1.62151e-09
5.5	"ALL"	"Cs-freund"	-0.0340911	-0.0340912	4.04831e-08	0.0334824	0	0	0	-0.0163353	-0.0105013	-0.0937507	-0.0602683	1.62151e-09
6	"rectangle"	"A"	0	0	0	0.0398745	0	0	0	0	0	0	0	0
6	"rectangle"	"As-lin"	0	0	0	0.0398745	0	0	0	0	0	0	0	0
6	"rectangle"	"Bs-lang"	0	0	0	0.0398745	0	0	0	0	0	0	0	0
6	"rectangle"	"Cs-freund"	0	0	0	0.0398745	0	0	0	0	0	0	0	0
6	".2d_left"	"A"	3.8514e-08	0	3.8514e-08	0	0	0	0	0	0	0	0	0
6	".2d_left"	"As-lin"	3.8514e-08	0	3.8514e-08	0	0	0	0	0	0	0	0	0
6	".2d_left"	"Bs-lang"	3.8514e-08	0	3.8514e-08	0	0	0	0	0	0	0	0	0
6	".2d_left"	"Cs-freund"	3.8514e-08	0	3.8514e-08	0	0	0	0	0	0	0	0	0
6	".2d_right"	"A"	-0.0372159	-0.0372159	0	0	0	0	0	0	0	0	0	0
6	".2d_right"	"As-lin"	-0.0372159	-0.0372159	0	0	0	0	0	0	0	0	0	0
6	".2d_right"	"Bs-lang"	-0.0372159	-0.0372159	0	0	0	0	0	0	0	0	0	0
6	".2d_right"	"Cs-freund"	-0.0372159	-0.0372159	0	0	0	0	0	0	0	0	0	0
6	".2d_top"	"A"	-1.32772e-07	-1.39465e-07	6.69314e-09	0	0	0	0	0	0	0	0	0
6	".2d_top"	"As-lin"	-1.32772e-07	-1.39465e-07	6.69314e-09	0	0	0	0	0	0	0	0	0
6	".2d_top"	"Bs-lang"	-1.32772e-07	-1.39465e-07	6.69314e-09	0	0	0	0	0	0	0	0	0
6	".2d_top"	"Cs-freund"	-1.32772e-07	-1.39465e-07	6.69314e-09	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"A"	-1.37518e-07	-1.43828e-07	6.30987e-09	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"As-lin"	-1.37518e-07	-1.43828e-07	6.30987e-09	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"Bs-lang"	-1.37518e-07	-1.43828e-07	6.30987e-09	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"Cs-freund"	-1.37518e-07	-1.43828e-07	6.30987e-09	0	0	0	0	0	0	0	0	0
6	"ALL"	"A"	-0.0372161	-0.0372162	5.1517e-08	0.0398745	0	0	0	-0.0178978	-0.0115058	-0.111648	-0.071774	5.07722e-09
6	"ALL"	"As-lin"	-0.0372161	-0.0372162	5.1517e-08	0.0398745	0	0	0	-0.0178978	-0.0115058	-0.111648	-0.071774	5.07722e-09
6	"ALL"	"Bs-lang"	-0.0372161	-0.0372162	5.1517e-08	0.0398745	0	0	0	-0.0178978	-0.0115058	-0.111648	-0.071774	5.07722e-09
6	"ALL"	"Cs-freund"	-0.0372161	-0.0372162	5.1517e-08	0.0398745	0	0	0	-0.0178978	-0.0115058	-0.111648	-0.071774	5.07722e-09
6.5	"rectangle"	"A"	0	0	0	0.0468246	0	0	0	0	0	0	0	0
6.5	"rectangle"	"As-lin"	0	0	0	0.0468246	0	0	0	0	0	0	0	0
6.5	"rectangle"	"Bs-lang"	0	0	0	0.0468246	0	0	0	0	0	0	0	0
6.5	"rectangle"	"Cs-freund"	0	0	0	0.0468246	0	0	0	0	0	0	0	0
6.5	".2d_left"	"A"	4.81148e-08	0	4.81148e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_left"	"As-lin"	4.81148e-08	0	4.81148e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_left"	"Bs-lang"	4.81148e-08	0	4.81148e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_left"	"Cs-freund"	4.81148e-08	0	4.81148e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_right"	"A"	-0.0403409	-0.0403409	0	0	0	0	0	0	0	0	0	0
6.5	".2d_right"	"As-lin"	-0.0403409	-0.0403409	0	0	0	0	0	0	0	0	0	0
6.5	".2d_right"	"Bs-lang"	-0.0403409	-0.0403409	0	0	0	0	0	0	0	0	0	0
6.5	".2d_right"	"Cs-freund"	-0.0403409	-0.0403409	0	0	0	0	0	0	0	0	0	0
6.5	".2d_top"	"A"	-1.43139e-07	-1.51176e-07	8.03717e-09	0	0	0	0	0	0	0	0	0
6.5	".2d_top"	"As-lin"	-1.43139e-07	-1.51176e-07	8.03717e-09	0	0	0	0	0	0	0	0	0
6.5	".2d_top"	"Bs-lang"	-1.43139e-07	-1.51176e-07	8.03717e-09	0	0	0	0	0	0	0	0	0
6.5	".2d_top"	"Cs-freund"	-1.43139e-07	-1.51176e-07	8.03717e-09	0	0	0	0	0	0	0	0	0
6.5	".2d_bottom"	"A"	-1.47995e-07	-1.55905e-07	7.9098e-09	0	0	0	0	0	0	0	0	0
6.5	".2d_bottom"	"As-lin"	-1.47995e-07	-1.55905e-07	7.9098e-09	0	0	0	0	0	0	0	0	0
6.5	".2d_bottom"	"Bs-lang"	-1.47995e-07	-1.55905e-07	7.9098e-09	0	0	0	0	0	0	0	0	0
6.5	".2d_bottom"	"Cs-freund"	-1.47995e-07	-1.55905e-07	7.9098e-09	0	0	0	0	0	0	0	0	0
6.5	"ALL"	"A"	-0.0403412	-0.0403412	6.40618e-08	0.0468246	0	0	0	-0.0194603	-0.0125102	-0.131109	-0.0842843	9.78445e-09
6.5	"ALL"	"As-lin"	-0.0403412	-0.0403412	6.40618e-08	0.0468246	0	0	0	-0.0194603	-0.0125102	-0.131109	-0.0842843	9.78445e-09
6.5	"ALL"	"Bs-lang"	-0.0403412	-0.0403412	6.40618e-08	0.0468246	0	0	0	-0.0194603	-0.0125102	-0.131109	-0.0842843	9.78445e-09
6.5	"ALL"	"Cs-freund"	-0.0403412	-0.0403412	6.40618e-08	0.0468246	0	0	0	-0.0194603	-0.0125102	-0.131109	-0.0842843	9.78445e-09
7	"rectangle"	"A"	0	0	0	0.0543328	0	0	0	0	0	0	0	0
7	"rectangle"	"As-lin"	0	0	0	0.0543328	0	0	0	0	0	0	0	0
7	"rectangle"	"Bs-lang"	0	0	0	0.0543328	0	0	0	0	0	0	0	0
7	"rectangle"	"Cs-freund"	0	0	0	0.0543328	0	0	0	0	0	0	0	0
7	".2d_left"	"A"	5.89047e-08	0	5.89047e-08	0	0	0	0	0	0	0	0	0
7	".2d_left"	"As-lin"	5.89047e-08	0	5.89047e-08	0	0	0	0	0	0	0	0	0
7	".2d_left"	"Bs-lang"	5.89047e-08	0	5.89047e-08	0	0	0	0	0	0	0	0	0
7	".2d_left"	"Cs-freund"	5.89047e-08	0	5.89047e-08	0	0	0	0	0	0	0	0	0
7	".2d_right"	"A"	-0.0434659	-0.0434659	0	0	0	0	0	0	0	0	0	0
7	".2d_right"	"As-lin"	-0.0434659	-0.0434659	0	0	0	0	0	0	0	0	0	0
7	".2d_right"	"Bs-lang"	-0.0434659	-0.0434659	0	0	0	0	0	0	0	0	0	0
7	".2d_right"	"Cs-freund"	-0.0434659	-0.0434659	0	0	0	0	0	0	0	0	0	0
7	".2d_top"	"A"	-1.53366e-07	-1.62887e-07	9.52075e-09	0	0	0	0	0	0	0	0	0
7	".2d_top"	"As-lin"	-1.53366e-07	-1.62887e-07	9.52075e-09	0	0	0	0	0	0	0	0	0
7	".2d_top"	"Bs-lang"	-1.53366e-07	-1.62887e-07	9.52075e-09	0	0	0	0	0	0	0	0	0
7	".2d_top"	"Cs-freund"	-1.53366e-07	-1.62887e-07	9.52075e-09	0	0	0	0	0	0	0	0	0
7	".2d_bottom"	"A"	-1.58319e-07	-1.67982e-07	9.66282e-09	0	0	0	0	0	0	0	0	0
7	".2d_bottom"	"As-lin"	-1.58319e-07	-1.67982e-07	9.66282e-09	0	0	0	0	0	0	0	0	0
7	".2d_bottom"	"Bs-lang"	-1.58319e-07	-1.67982e-07	9.66282e-09	0	0	0	0	0	0	0	0	0
7	".2d_bottom"	"Cs-freund"	-1.58319e-07	-1.67982e-07	9.66282e-09	0	0	0	0	0	0	0	0	0
7	"ALL"	"A"	-0.0434662	-0.0434662	7.80882e-08	0.0543328	0	0	0	-0.0210229	-0.0135147	-0.152132	-0.097799	1.58687e-08
7	"ALL"	"As-lin"	-0.0434662	-0.0434662	7.80882e-08	0.0543328	0	0	0	-0.0210229	-0.0135147	-0.152132	-0.097799	1.58687e-08
7	"ALL"	"Bs-lang"	-0.0434662	-0.0434662	7.80882e-08	0.0543328	0	0	0	-0.0210229	-0.0135147	-0.152132	-0.097799	1.58687e-08
7	"ALL"	"Cs-freund"	-0.0434662	-0.0434662	7.80882e-08	0.0543328	0	0	0	-0.0210229	-0.0135147	-0.152132	-0.097799	1.58687e-08
7.5	"rectangle"	"A"	0	0	0	0.062399	0	0	0	0	0	0	0	0
7.5	"rectangle"	"As-lin"	0	0	0	0.062399	0	0	0	0	0	0	0	0
7.5	"rectangle"	"Bs-lang"	0	0	0	0.062399	0	0	0	0	0	0	0	0
7.5	"rectangle"	"Cs-freund"	0	0	0	0.062399	0	0	0	0	0	0	0	0
7.5	".2d_left"	"A"	7.08596e-08	0	7.08596e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_left"	"As-lin"	7.08596e-08	0	7.08596e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_left"	"Bs-lang"	7.08596e-08	0	7.08596e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_left"	"Cs-freund"	7.08596e-08	0	7.08596e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"A"	-0.0465909	-0.0465909	0	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"As-lin"	-0.0465909	-0.0465909	0	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"Bs-lang"	-0.0465909	-0.0465909	0	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"Cs-freund"	-0.0465909	-0.0465909	0	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"A"	-1.63452e-07	-1.74597e-07	1.11453e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"As-lin"	-1.63452e-07	-1.74597e-07	1.11453e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"Bs-lang"	-1.63452e-07	-1.74597e-07	1.11453e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"Cs-freund"	-1.63452e-07	-1.74597e-07	1.11453e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"A"	-1.68512e-07	-1.80059e-07	1.15472e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"As-lin"	-1.68512e-07	-1.80059e-07	1.15472e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"Bs-lang"	-1.68512e-07	-1.80059e-07	1.15472e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"Cs-freund"	-1.68512e-07	-1.80059e-07	1.15472e-08	0	0	0	0	0	0	0	0	0
7.5	"ALL"	"A"	-0.0465912	-0.0465913	9.35522e-08	0.062399	0	0	0	-0.0225854	-0.0145192	-0.174717	-0.112318	2.34878e-08
7.5	"ALL"	"As-lin"	-0.0465912	-0.0465913	9.35522e-08	0.062399	0	0	0	-0.0225854	-0.0145192	-0.174717	-0.112318	2.34878e-08
7.5	"ALL"	"Bs-lang"	-0.0465912	-0.0465913	9.35522e-08	0.062399	0	0	0	-0.0225854	-0.0145192	-0.174717	-0.112318	2.34878e-08
7.5	"ALL"	"Cs-freund"	-0.0465912	-0.0465913	9.35522e-08	0.062399	0	0	0	-0.0225854	-0.0145192	-0.174717	-0.112318	2.34878e-08
8	"rectangle"	"A"	0	0	0	0.0710232	0	0	0	0	0	0	0	0
8	"rectangle"	"As-lin"	0	0	0	0.0710232	0	0	0	0	0	0	0	0
8	"rectangle"	"Bs-lang"	0	0	0	0.0710232	0	0	0	0	0	0	0	0
8	"rectangle"	"Cs-freund"	0	0	0	0.0710232	0	0	0	0	0	0	0	0
8	".2d_left"	"A"	8.39488e-08	0	8.39488e-08	0	0	0	0	0	0	0	0	0
8	".2d_left"	"As-lin"	8.39488e-08	0	8.39488e-08	0	0	0	0	0	0	0	0	0
8	".2d_left"	"Bs-lang"	8.39488e-08	0	8.39488e-08	0	0	0	0	0	0	0	0	0
8	".2d_left"	"Cs-freund"	8.39488e-08	0	8.39488e-08	0	0	0	0	0	0	0	0	0
8	".2d_right"	"A"	-0.0497159	-0.0497159	0	0	0	0	0	0	0	0	0	0
8	".2d_right"	"As-lin"	-0.0497159	-0.0497159	0	0	0	0	0	0	0	0	0	0
8	".2d_right"	"Bs-lang"	-0.0497159	-0.0497159	0	0	0	0	0	0	0	0	0	0
8	".2d_right"	"Cs-freund"	-0.0497159	-0.0497159	0	0	0	0	0	0	0	0	0	0
8	".2d_top"	"A"	-1.734e-07	-1.86308e-07	1.29084e-08	0	0	0	0	0	0	0	0	0
8	".2d_top"	"As-lin"	-1.734e-07	-1.86308e-07	1.29084e-08	0	0	0	0	0	0	0	0	0
8	".2d_top"	"Bs-lang"	-1.734e-07	-1.86308e-07	1.29084e-08	0	0	0	0	0	0	0	0	0
8	".2d_top"	"Cs-freund"	-1.734e-07	-1.86308e-07	1.29084e-08	0	0	0	0	0	0	0	0	0
8	".2d_bottom"	"A"	-1.78592e-07	-1.92136e-07	1.35444e-08	0	0	0	0	0	0	0	0	0
8	".2d_bottom"	"As-lin"	-1.78592e-07	-1.92136e-07	1.35444e-08	0	0	0	0	0	0	0	0	0
8	".2d_bottom"	"Bs-lang"	-1.78592e-07	-1.92136e-07	1.35444e-08	0	0	0	0	0	0	0	0	0
8	".2d_bottom"	"Cs-freund"	-1.78592e-07	-1.92136e-07	1.35444e-08	0	0	0	0	0	0	0	0	0
8	"ALL"	"A"	-0.0497162	-0.0497163	1.10402e-07	0.0710232	0	0	0	-0.0241479	-0.0155236	-0.198865	-0.127842	3.28143e-08
8	"ALL"	"As-lin"	-0.0497162	-0.0497163	1.10402e-07	0.0710232	0	0	0	-0.0241479	-0.0155236	-0.198865	-0.127842	3.28143e-08
8	"ALL"	"Bs-lang"	-0.0497162	-0.0497163	1.10402e-07	0.0710232	0	0	0	-0.0241479	-0.0155236	-0.198865	-0.127842	3.28143e-08
8	"ALL"	"Cs-freund"	-0.0497162	-0.0497163	1.10402e-07	0.0710232	0	0	0	-0.0241479	-0.0155236	-0.198865	-0.127842	3.28143e-08
8.5	"rectangle"	"A"	0	0	0	0.0802055	0	0	0	0	0	0	0	0
8.5	"rectangle"	"As-lin"	0	0	0	0.0802055	0	0	0	0	0	0	0	0
8.5	"rectangle"	"Bs-lang"	0	0	0	0.0802055	0	0	0	0	0	0	0	0
8.5	"rectangle"	"Cs-freund"	0	0	0	0.0802055	0	0	0	0	0	0	0	0
8.5	".2d_left"	"A"	9.81373e-08	0	9.81373e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_left"	"As-lin"	9.81373e-08	0	9.81373e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_left"	"Bs-lang"	9.81373e-08	0	9.81373e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_left"	"Cs-freund"	9.81373e-08	0	9.81373e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_right"	"A"	-0.0528409	-0.0528409	0	0	0	0	0	0	0	0	0	0
8.5	".2d_right"	"As-lin"	-0.0528409	-0.0528409	0	0	0	0	0	0	0	0	0	0
8.5	".2d_right"	"Bs-lang"	-0.0528409	-0.0528409	0	0	0	0	0	0	0	0	0	0
8.5	".2d_right"	"Cs-freund"	-0.0528409	-0.0528409	0	0	0	0	0	0	0	0	0	0
8.5	".2d_top"	"A"	-1.83215e-07	-1.98019e-07	1.48038e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_top"	"As-lin"	-1.83215e-07	-1.98019e-07	1.48038e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_top"	"Bs-lang"	-1.83215e-07	-1.98019e-07	1.48038e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_top"	"Cs-freund"	-1.83215e-07	-1.98019e-07	1.48038e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_bottom"	"A"	-1.88571e-07	-2.04213e-07	1.56425e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_bottom"	"As-lin"	-1.88571e-07	-2.04213e-07	1.56425e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_bottom"	"Bs-lang"	-1.88571e-07	-2.04213e-07	1.56425e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_bottom"	"Cs-freund"	-1.88571e-07	-2.04213e-07	1.56425e-08	0	0	0	0	0	0	0	0	0
8.5	"ALL"	"A"	-0.0528412	-0.0528413	1.28584e-07	0.0802055	0	0	0	-0.0257104	-0.0165281	-0.224575	-0.14437	4.40079e-08
8.5	"ALL"	"As-lin"	-0.0528412	-0.0528413	1.28584e-07	0.0802055	0	0	0	-0.0257104	-0.0165281	-0.224575	-0.14437	4.40079e-08
8.5	"ALL"	"Bs-lang"	-0.0528412	-0.0528413	1.28584e-07	0.0802055	0	0	0	-0.0257104	-0.0165281	-0.224575	-0.14437	4.40079e-08
8.5	"ALL"	"Cs-freund"	-0.0528412	-0.0528413	1.28584e-07	0.0802055	0	0	0	-0.0257104	-0.0165281	-0.224575	-0.14437	4.40079e-08
9	"rectangle"	"A"	0	0	0	0.0899458	0	0	0	0	0	0	0	0
9	"rectangle"	"As-lin"	0	0	0	0.0899458	0	0	0	0	0	0	0	0
9	"rectangle"	"Bs-lang"	0	0	0	0.0899458	0	0	0	0	0	0	0	0
9	"rectangle"	"Cs-freund"	0	0	0	0.0899458	0	0	0	0	0	0	0	0
9	".2d_left"	"A"	1.13389e-07	0	1.13389e-07	0	0	0	0	0	0	0	0	0
9	".2d_left"	"As-lin"	1.13389e-07	0	1.13389e-07	0	0	0	0	0	0	0	0	0
9	".2d_left"	"Bs-lang"	1.13389e-07	0	1.13389e-07	0	0	0	0	0	0	0	0	0
9	".2d_left"	"Cs-freund"	1.13389e-07	0	1.13389e-07	0	0	0	0	0	0	0	0	0
9	".2d_right"	"A"	-0.0559659	-0.0559659	0	0	0	0	0	0	0	0	0	0
9	".2d_right"	"As-lin"	-0.0559659	-0.0559659	0	0	0	0	0	0	0	0	0	0
9	".2d_right"	"Bs-lang"	-0.0559659	-0.0559659	0	0	0	0	0	0	0	0	0	0
9	".2d_right"	"Cs-freund"	-0.0559659	-0.0559659	0	0	0	0	0	0	0	0	0	0
9	".2d_top"	"A"	-1.92906e-07	-2.0973e-07	1.6824e-08	0	0	0	0	0	0	0	0	0
9	".2d_top"	"As-lin"	-1.92906e-07	-2.0973e-07	1.6824e-08	0	0	0	0	0	0	0	0	0
9	".2d_top"	"Bs-lang"	-1.92906e-07	-2.0973e-07	1.6824e-08	0	0	0	0	0	0	0	0	0
9	".2d_top"	"Cs-freund"	-1.92906e-07	-2.0973e-07	1.6824e-08	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"A"	-1.98451e-07	-2.1629e-07	1.7839e-08	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"As-lin"	-1.98451e-07	-2.1629e-07	1.7839e-08	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"Bs-lang"	-1.98451e-07	-2.1629e-07	1.7839e-08	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"Cs-freund"	-1.98451e-07	-2.1629e-07	1.7839e-08	0	0	0	0	0	0	0	0	0
9	"ALL"	"A"	-0.0559662	-0.0559663	1.48052e-07	0.0899458	0	0	0	-0.0272729	-0.0175326	-0.251848	-0.161902	5.72063e-08
9	"ALL"	"As-lin"	-0.0559662	-0.0559663	1.48052e-07	0.0899458	0	0	0	-0.0272729	-0.0175326	-0.251848	-0.161902	5.72063e-08
9	"ALL"	"Bs-lang"	-0.0559662	-0.0559663	1.48052e-07	0.0899458	0	0	0	-0.0272729	-0.0175326	-0.251848	-0.161902	5.72063e-08
9	"ALL"	"Cs-freund"	-0.0559662	-0.0559663	1.48052e-07	0.0899458	0	0	0	-0.0272729	-0.0175326	-0.251848	-0.161902	5.72063e-08
9.5	"rectangle"	"A"	0	0	0	0.100244	0	0	0	0	0	0	0	0
9.5	"rectangle"	"As-lin"	0	0	0	0.100244	0	0	0	0	0	0	0	0
9.5	"rectangle"	"Bs-lang"	0	0	0	0.100244	0	0	0	0	0	0	0	0
9.5	"rectangle"	"Cs-freund"	0	0	0	0.100244	0	0	0	0	0	0	0	0
9.5	".2d_left"	"A"	1.29667e-07	0	1.29667e-07	0	0	0	0	0	0	0	0	0
9.5	".2d_left"	"As-lin"	1.29667e-07	0	1.29667e-07	0	0	0	0	0	0	0	0	0
9.5	".2d_left"	"Bs-lang"	1.29667e-07	0	1.29667e-07	0	0	0	0	0	0	0	0	0
9.5	".2d_left"	"Cs-freund"	1.29667e-07	0	1.29667e-07	0	0	0	0	0	0	0	0	0
9.5	".2d_right"	"A"	-0.0590909	-0.0590909	0	0	0	0	0	0	0	0	0	0
9.5	".2d_right"	"As-lin"	-0.0590909	-0.0590909	0	0	0	0	0	0	0	0	0	0
9.5	".2d_right"	"Bs-lang"	-0.0590909	-0.0590909	0	0	0	0	0	0	0	0	0	0
9.5	".2d_right"	"Cs-freund"	-0.0590909	-0.0590909	0	0	0	0	0	0	0	0	0	0
9.5	".2d_top"	"A"	-2.02478e-07	-2.21441e-07	1.89627e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_top"	"As-lin"	-2.02478e-07	-2.21441e-07	1.89627e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_top"	"Bs-lang"	-2.02478e-07	-2.21441e-07	1.89627e-08	0	0	0	0	0	0	0	0	0
