"time [s]"	"region"	"quantity [m(2).kg.s(-2)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
4.73364e+08	"well2_surface"	"energy"	0	0	0	3.51445e+09	0	0	0	0	0	0	0	0
4.73364e+08	"well2_middle"	"energy"	0	0	0	1.40578e+11	0	0	0	0	0	0	0	0
4.73364e+08	"well2_deep"	"energy"	0	0	0	3.51934e+09	0	0	0	0	0	0	0	0
4.73364e+08	"near_surface"	"energy"	0	0	0	1.50686e+18	0	0	0	0	0	0	0	0
4.73364e+08	"exchanger"	"energy"	0	0	0	1.62066e+17	0	0	0	0	0	0	0	0
4.73364e+08	"deep"	"energy"	0	0	0	2.26954e+17	0	0	0	0	0	0	0	0
4.73364e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
4.73364e+08	".well2_surface"	"energy"	-9.88533e+07	0	-9.88533e+07	0	0	0	0	0	0	0	0	0
4.73364e+08	".well1_exchanger"	"energy"	-2.63189e-05	0	-2.63189e-05	0	0	0	0	0	0	0	0	0
4.73364e+08	".well2_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
4.73364e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
4.73364e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
4.73364e+08	".sides"	"energy"	-0.0951864	29.7385	-29.8337	0	0	0	0	0	0	0	0	0
4.73364e+08	"ALL"	"energy"	-2.96973e+07	6.91935e+07	-9.88908e+07	1.89588e+18	0	0	0	-9.37176e+14	0	-1.39748e+16	0	-8704
5.04922e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
5.04922e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
5.04922e+08	"well1_deep"	"energy"	0	0	0	2.45227e+09	0	0	0	0	0	0	0	0
5.04922e+08	"well2_surface"	"energy"	0	0	0	3.51449e+09	0	0	0	0	0	0	0	0
5.04922e+08	"well2_middle"	"energy"	0	0	0	1.4058e+11	0	0	0	0	0	0	0	0
5.04922e+08	"well2_deep"	"energy"	0	0	0	3.51921e+09	0	0	0	0	0	0	0	0
5.04922e+08	"near_surface"	"energy"	0	0	0	1.50684e+18	0	0	0	0	0	0	0	0
5.04922e+08	"exchanger"	"energy"	0	0	0	1.61149e+17	0	0	0	0	0	0	0	0
5.04922e+08	"deep"	"energy"	0	0	0	2.26949e+17	0	0	0	0	0	0	0	0
5.04922e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
5.04922e+08	".well2_surface"	"energy"	-9.88543e+07	0	-9.88543e+07	0	0	0	0	0	0	0	0	0
5.04922e+08	".well1_exchanger"	"energy"	-2.63189e-05	0	-2.63189e-05	0	0	0	0	0	0	0	0	0
5.04922e+08	".well2_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
5.04922e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
5.04922e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
5.04922e+08	".sides"	"energy"	-0.107205	31.9806	-32.0878	0	0	0	0	0	0	0	0	0
5.04922e+08	"ALL"	"energy"	-2.96983e+07	6.91935e+07	-9.88918e+07	1.89494e+18	0	0	0	-9.37206e+14	0	-1.4912e+16	0	-10240
5.36479e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
5.36479e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
5.36479e+08	"well1_deep"	"energy"	0	0	0	2.45227e+09	0	0	0	0	0	0	0	0
5.36479e+08	"well2_surface"	"energy"	0	0	0	3.51427e+09	0	0	0	0	0	0	0	0
5.36479e+08	"well2_middle"	"energy"	0	0	0	1.40571e+11	0	0	0	0	0	0	0	0
5.36479e+08	"well2_deep"	"energy"	0	0	0	3.51892e+09	0	0	0	0	0	0	0	0
5.36479e+08	"near_surface"	"energy"	0	0	0	1.50683e+18	0	0	0	0	0	0	0	0
5.36479e+08	"exchanger"	"energy"	0	0	0	1.60233e+17	0	0	0	0	0	0	0	0
5.36479e+08	"deep"	"energy"	0	0	0	2.26944e+17	0	0	0	0	0	0	0	0
5.36479e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
5.36479e+08	".well2_surface"	"energy"	-9.88482e+07	0	-9.88482e+07	0	0	0	0	0	0	0	0	0
5.36479e+08	".well1_exchanger"	"energy"	-2.63189e-05	0	-2.63189e-05	0	0	0	0	0	0	0	0	0
5.36479e+08	".well2_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
5.36479e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
5.36479e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
5.36479e+08	".sides"	"energy"	-0.119835	34.2452	-34.365	0	0	0	0	0	0	0	0	0
5.36479e+08	"ALL"	"energy"	-2.96922e+07	6.91935e+07	-9.88858e+07	1.894e+18	0	0	0	-9.37016e+14	0	-1.5849e+16	0	-512
5.68037e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
5.68037e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
5.68037e+08	"well1_deep"	"energy"	0	0	0	2.45227e+09	0	0	0	0	0	0	0	0
5.68037e+08	"well2_surface"	"energy"	0	0	0	3.51365e+09	0	0	0	0	0	0	0	0
5.68037e+08	"well2_middle"	"energy"	0	0	0	1.40546e+11	0	0	0	0	0	0	0	0
5.68037e+08	"well2_deep"	"energy"	0	0	0	3.51832e+09	0	0	0	0	0	0	0	0
5.68037e+08	"near_surface"	"energy"	0	0	0	1.50681e+18	0	0	0	0	0	0	0	0
5.68037e+08	"exchanger"	"energy"	0	0	0	1.59317e+17	0	0	0	0	0	0	0	0
5.68037e+08	"deep"	"energy"	0	0	0	2.26938e+17	0	0	0	0	0	0	0	0
5.68037e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
5.68037e+08	".well2_surface"	"energy"	-9.88307e+07	0	-9.88307e+07	0	0	0	0	0	0	0	0	0
5.68037e+08	".well1_exchanger"	"energy"	-2.63189e-05	0	-2.63189e-05	0	0	0	0	0	0	0	0	0
5.68037e+08	".well2_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
5.68037e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
5.68037e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
5.68037e+08	".sides"	"energy"	-0.133054	36.5309	-36.664	0	0	0	0	0	0	0	0	0
5.68037e+08	"ALL"	"energy"	-2.96747e+07	6.91935e+07	-9.88683e+07	1.89307e+18	0	0	0	-9.36464e+14	0	-1.67855e+16	0	-4864
5.99594e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
5.99594e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
5.99594e+08	"well1_deep"	"energy"	0	0	0	2.45227e+09	0	0	0	0	0	0	0	0
5.99594e+08	"well2_surface"	"energy"	0	0	0	3.51237e+09	0	0	0	0	0	0	0	0
5.99594e+08	"well2_middle"	"energy"	0	0	0	1.40495e+11	0	0	0	0	0	0	0	0
5.99594e+08	"well2_deep"	"energy"	0	0	0	3.51723e+09	0	0	0	0	0	0	0	0
5.99594e+08	"near_surface"	"energy"	0	0	0	1.5068e+18	0	0	0	0	0	0	0	0
5.99594e+08	"exchanger"	"energy"	0	0	0	1.58404e+17	0	0	0	0	0	0	0	0
5.99594e+08	"deep"	"energy"	0	0	0	2.26931e+17	0	0	0	0	0	0	0	0
5.99594e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
5.99594e+08	".well2_surface"	"energy"	-9.87947e+07	0	-9.87947e+07	0	0	0	0	0	0	0	0	0
5.99594e+08	".well1_exchanger"	"energy"	-2.63189e-05	0	-2.63189e-05	0	0	0	0	0	0	0	0	0
5.99594e+08	".well2_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
5.99594e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
5.99594e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
5.99594e+08	".sides"	"energy"	-0.146839	38.8364	-38.9833	0	0	0	0	0	0	0	0	0
5.99594e+08	"ALL"	"energy"	-2.96387e+07	6.91935e+07	-9.88323e+07	1.89213e+18	0	0	0	-9.35327e+14	0	-1.77208e+16	0	-5120
6.31152e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
6.31152e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
6.31152e+08	"well1_deep"	"energy"	0	0	0	2.45227e+09	0	0	0	0	0	0	0	0
6.31152e+08	"well2_surface"	"energy"	0	0	0	3.51007e+09	0	0	0	0	0	0	0	0
6.31152e+08	"well2_middle"	"energy"	0	0	0	1.40403e+11	0	0	0	0	0	0	0	0
6.31152e+08	"well2_deep"	"energy"	0	0	0	3.51531e+09	0	0	0	0	0	0	0	0
6.31152e+08	"near_surface"	"energy"	0	0	0	1.50678e+18	0	0	0	0	0	0	0	0
6.31152e+08	"exchanger"	"energy"	0	0	0	1.57494e+17	0	0	0	0	0	0	0	0
6.31152e+08	"deep"	"energy"	0	0	0	2.26924e+17	0	0	0	0	0	0	0	0
6.31152e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
6.31152e+08	".well2_surface"	"energy"	-9.87301e+07	0	-9.87301e+07	0	0	0	0	0	0	0	0	0
6.31152e+08	".well1_exchanger"	"energy"	-2.63189e-05	0	-2.63189e-05	0	0	0	0	0	0	0	0	0
6.31152e+08	".well2_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
6.31152e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
6.31152e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
6.31152e+08	".sides"	"energy"	-0.161168	41.1604	-41.3216	0	0	0	0	0	0	0	0	0
6.31152e+08	"ALL"	"energy"	-2.95741e+07	6.91935e+07	-9.87676e+07	1.8912e+18	0	0	0	-9.33288e+14	0	-1.86541e+16	0	1024
6.6271e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
6.6271e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
6.6271e+08	"well1_deep"	"energy"	0	0	0	2.45227e+09	0	0	0	0	0	0	0	0
6.6271e+08	"well2_surface"	"energy"	0	0	0	3.50628e+09	0	0	0	0	0	0	0	0
6.6271e+08	"well2_middle"	"energy"	0	0	0	1.40251e+11	0	0	0	0	0	0	0	0
6.6271e+08	"well2_deep"	"energy"	0	0	0	3.51212e+09	0	0	0	0	0	0	0	0
6.6271e+08	"near_surface"	"energy"	0	0	0	1.50676e+18	0	0	0	0	0	0	0	0
6.6271e+08	"exchanger"	"energy"	0	0	0	1.56588e+17	0	0	0	0	0	0	0	0
6.6271e+08	"deep"	"energy"	0	0	0	2.26917e+17	0	0	0	0	0	0	0	0
6.6271e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
6.6271e+08	".well2_surface"	"energy"	-9.86235e+07	0	-9.86235e+07	0	0	0	0	0	0	0	0	0
6.6271e+08	".well1_exchanger"	"energy"	-2.63189e-05	0	-2.63189e-05	0	0	0	0	0	0	0	0	0
6.6271e+08	".well2_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
6.6271e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
6.6271e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
6.6271e+08	".sides"	"energy"	-0.176017	43.5015	-43.6775	0	0	0	0	0	0	0	0	0
6.6271e+08	"ALL"	"energy"	-2.94675e+07	6.91935e+07	-9.86611e+07	1.89027e+18	0	0	0	-9.29924e+14	0	-1.9584e+16	0	-5120
6.94267e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
6.94267e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
6.94267e+08	"well1_deep"	"energy"	0	0	0	2.45227e+09	0	0	0	0	0	0	0	0
6.94267e+08	"well2_surface"	"energy"	0	0	0	3.50041e+09	0	0	0	0	0	0	0	0
6.94267e+08	"well2_middle"	"energy"	0	0	0	1.40016e+11	0	0	0	0	0	0	0	0
6.94267e+08	"well2_deep"	"energy"	0	0	0	3.50707e+09	0	0	0	0	0	0	0	0
6.94267e+08	"near_surface"	"energy"	0	0	0	1.50675e+18	0	0	0	0	0	0	0	0
6.94267e+08	"exchanger"	"energy"	0	0	0	1.55688e+17	0	0	0	0	0	0	0	0
6.94267e+08	"deep"	"energy"	0	0	0	2.26909e+17	0	0	0	0	0	0	0	0
6.94267e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
6.94267e+08	".well2_surface"	"energy"	-9.84583e+07	0	-9.84583e+07	0	0	0	0	0	0	0	0	0
6.94267e+08	".well1_exchanger"	"energy"	-2.63189e-05	0	-2.63189e-05	0	0	0	0	0	0	0	0	0
6.94267e+08	".well2_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
6.94267e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
6.94267e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
6.94267e+08	".sides"	"energy"	-0.191361	45.8587	-46.05	0	0	0	0	0	0	0	0	0
6.94267e+08	"ALL"	"energy"	-2.93023e+07	6.91935e+07	-9.84959e+07	1.88934e+18	0	0	0	-9.24711e+14	0	-2.05087e+16	0	-8960
7.25825e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
7.25825e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
7.25825e+08	"well1_deep"	"energy"	0	0	0	2.45227e+09	0	0	0	0	0	0	0	0
7.25825e+08	"well2_surface"	"energy"	0	0	0	3.49177e+09	0	0	0	0	0	0	0	0
7.25825e+08	"well2_middle"	"energy"	0	0	0	1.39671e+11	0	0	0	0	0	0	0	0
7.25825e+08	"well2_deep"	"energy"	0	0	0	3.49945e+09	0	0	0	0	0	0	0	0
7.25825e+08	"near_surface"	"energy"	0	0	0	1.50673e+18	0	0	0	0	0	0	0	0
7.25825e+08	"exchanger"	"energy"	0	0	0	1.54797e+17	0	0	0	0	0	0	0	0
7.25825e+08	"deep"	"energy"	0	0	0	2.269e+17	0	0	0	0	0	0	0	0
7.25825e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
7.25825e+08	".well2_surface"	"energy"	-9.82154e+07	0	-9.82154e+07	0	0	0	0	0	0	0	0	0
7.25825e+08	".well1_exchanger"	"energy"	-2.63189e-05	0	-2.63189e-05	0	0	0	0	0	0	0	0	0
7.25825e+08	".well2_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
7.25825e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
7.25825e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
7.25825e+08	".sides"	"energy"	-0.207179	48.2307	-48.4378	0	0	0	0	0	0	0	0	0
7.25825e+08	"ALL"	"energy"	-2.90594e+07	6.91935e+07	-9.82529e+07	1.88843e+18	0	0	0	-9.17044e+14	0	-2.14258e+16	0	-6912
7.57382e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
7.57382e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
7.57382e+08	"well1_deep"	"energy"	0	0	0	2.45227e+09	0	0	0	0	0	0	0	0
7.57382e+08	"well2_surface"	"energy"	0	0	0	3.47965e+09	0	0	0	0	0	0	0	0
7.57382e+08	"well2_middle"	"energy"	0	0	0	1.39186e+11	0	0	0	0	0	0	0	0
7.57382e+08	"well2_deep"	"energy"	0	0	0	3.48843e+09	0	0	0	0	0	0	0	0
7.57382e+08	"near_surface"	"energy"	0	0	0	1.50671e+18	0	0	0	0	0	0	0	0
7.57382e+08	"exchanger"	"energy"	0	0	0	1.53918e+17	0	0	0	0	0	0	0	0
7.57382e+08	"deep"	"energy"	0	0	0	2.26891e+17	0	0	0	0	0	0	0	0
7.57382e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
7.57382e+08	".well2_surface"	"energy"	-9.78744e+07	0	-9.78744e+07	0	0	0	0	0	0	0	0	0
7.57382e+08	".well1_exchanger"	"energy"	-2.63189e-05	0	-2.63189e-05	0	0	0	0	0	0	0	0	0
7.57382e+08	".well2_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
7.57382e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
7.57382e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
7.57382e+08	".sides"	"energy"	-0.223445	50.6164	-50.8399	0	0	0	0	0	0	0	0	0
7.57382e+08	"ALL"	"energy"	-2.87184e+07	6.91936e+07	-9.79119e+07	1.88752e+18	0	0	0	-9.06284e+14	0	-2.2332e+16	0	256
7.8894e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
7.8894e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
7.8894e+08	"well1_deep"	"energy"	0	0	0	2.45227e+09	0	0	0	0	0	0	0	0
7.8894e+08	"well2_surface"	"energy"	0	0	0	3.46335e+09	0	0	0	0	0	0	0	0
7.8894e+08	"well2_middle"	"energy"	0	0	0	1.38534e+11	0	0	0	0	0	0	0	0
7.8894e+08	"well2_deep"	"energy"	0	0	0	3.47315e+09	0	0	0	0	0	0	0	0
7.8894e+08	"near_surface"	"energy"	0	0	0	1.50669e+18	0	0	0	0	0	0	0	0
7.8894e+08	"exchanger"	"energy"	0	0	0	1.53054e+17	0	0	0	0	0	0	0	0
7.8894e+08	"deep"	"energy"	0	0	0	2.26881e+17	0	0	0	0	0	0	0	0
7.8894e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
7.8894e+08	".well2_surface"	"energy"	-9.7416e+07	0	-9.7416e+07	0	0	0	0	0	0	0	0	0
7.8894e+08	".well1_exchanger"	"energy"	-2.63189e-05	0	-2.63189e-05	0	0	0	0	0	0	0	0	0
7.8894e+08	".well2_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
7.8894e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
7.8894e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
7.8894e+08	".sides"	"energy"	-0.240136	53.0149	-53.2551	0	0	0	0	0	0	0	0	0
7.8894e+08	"ALL"	"energy"	-2.826e+07	6.91936e+07	-9.74535e+07	1.88663e+18	0	0	0	-8.91816e+14	0	-2.32239e+16	0	-7680
8.20498e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
8.20498e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
8.20498e+08	"well1_deep"	"energy"	0	0	0	2.45227e+09	0	0	0	0	0	0	0	0
8.20498e+08	"well2_surface"	"energy"	0	0	0	3.4423e+09	0	0	0	0	0	0	0	0
8.20498e+08	"well2_middle"	"energy"	0	0	0	1.37692e+11	0	0	0	0	0	0	0	0
8.20498e+08	"well2_deep"	"energy"	0	0	0	3.45274e+09	0	0	0	0	0	0	0	0
8.20498e+08	"near_surface"	"energy"	0	0	0	1.50667e+18	0	0	0	0	0	0	0	0
8.20498e+08	"exchanger"	"energy"	0	0	0	1.52209e+17	0	0	0	0	0	0	0	0
8.20498e+08	"deep"	"energy"	0	0	0	2.26871e+17	0	0	0	0	0	0	0	0
8.20498e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
8.20498e+08	".well2_surface"	"energy"	-9.68237e+07	0	-9.68237e+07	0	0	0	0	0	0	0	0	0
8.20498e+08	".well1_exchanger"	"energy"	-2.63189e-05	0	-2.63189e-05	0	0	0	0	0	0	0	0	0
8.20498e+08	".well2_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
8.20498e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
8.20498e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
8.20498e+08	".sides"	"energy"	-0.257229	55.4251	-55.6824	0	0	0	0	0	0	0	0	0
8.20498e+08	"ALL"	"energy"	-2.76677e+07	6.91936e+07	-9.68612e+07	1.88575e+18	0	0	0	-8.73125e+14	0	-2.4097e+16	0	-5888
8.52055e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
8.52055e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
8.52055e+08	"well1_deep"	"energy"	0	0	0	2.45227e+09	0	0	0	0	0	0	0	0
8.52055e+08	"well2_surface"	"energy"	0	0	0	3.41609e+09	0	0	0	0	0	0	0	0
8.52055e+08	"well2_middle"	"energy"	0	0	0	1.36644e+11	0	0	0	0	0	0	0	0
8.52055e+08	"well2_deep"	"energy"	0	0	0	3.42651e+09	0	0	0	0	0	0	0	0
8.52055e+08	"near_surface"	"energy"	0	0	0	1.50665e+18	0	0	0	0	0	0	0	0
8.52055e+08	"exchanger"	"energy"	0	0	0	1.51389e+17	0	0	0	0	0	0	0	0
8.52055e+08	"deep"	"energy"	0	0	0	2.26861e+17	0	0	0	0	0	0	0	0
8.52055e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
8.52055e+08	".well2_surface"	"energy"	-9.60867e+07	0	-9.60867e+07	0	0	0	0	0	0	0	0	0
8.52055e+08	".well1_exchanger"	"energy"	-2.63189e-05	0	-2.63189e-05	0	0	0	0	0	0	0	0	0
8.52055e+08	".well2_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
8.52055e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
8.52055e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
8.52055e+08	".sides"	"energy"	-0.274699	57.8461	-58.1208	0	0	0	0	0	0	0	0	0
8.52055e+08	"ALL"	"energy"	-2.69307e+07	6.91936e+07	-9.61242e+07	1.8849e+18	0	0	0	-8.49867e+14	0	-2.49469e+16	0	-3584
8.83613e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
8.83613e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
8.83613e+08	"well1_deep"	"energy"	0	0	0	2.45227e+09	0	0	0	0	0	0	0	0
8.83613e+08	"well2_surface"	"energy"	0	0	0	3.38462e+09	0	0	0	0	0	0	0	0
8.83613e+08	"well2_middle"	"energy"	0	0	0	1.35385e+11	0	0	0	0	0	0	0	0
8.83613e+08	"well2_deep"	"energy"	0	0	0	3.39394e+09	0	0	0	0	0	0	0	0
8.83613e+08	"near_surface"	"energy"	0	0	0	1.50663e+18	0	0	0	0	0	0	0	0
8.83613e+08	"exchanger"	"energy"	0	0	0	1.50598e+17	0	0	0	0	0	0	0	0
8.83613e+08	"deep"	"energy"	0	0	0	2.2685e+17	0	0	0	0	0	0	0	0
8.83613e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
8.83613e+08	".well2_surface"	"energy"	-9.52015e+07	0	-9.52015e+07	0	0	0	0	0	0	0	0	0
8.83613e+08	".well1_exchanger"	"energy"	-2.63189e-05	0	-2.63189e-05	0	0	0	0	0	0	0	0	0
8.83613e+08	".well2_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
8.83613e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
8.83613e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
8.83613e+08	".sides"	"energy"	-0.292524	60.277	-60.5695	0	0	0	0	0	0	0	0	0
8.83613e+08	"ALL"	"energy"	-2.60455e+07	6.91936e+07	-9.5239e+07	1.88408e+18	0	0	0	-8.21932e+14	0	-2.57688e+16	0	-7168
9.1517e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
9.1517e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
9.1517e+08	"well1_deep"	"energy"	0	0	0	2.45227e+09	0	0	0	0	0	0	0	0
9.1517e+08	"well2_surface"	"energy"	0	0	0	3.34807e+09	0	0	0	0	0	0	0	0
9.1517e+08	"well2_middle"	"energy"	0	0	0	1.33923e+11	0	0	0	0	0	0	0	0
9.1517e+08	"well2_deep"	"energy"	0	0	0	3.35485e+09	0	0	0	0	0	0	0	0
9.1517e+08	"near_surface"	"energy"	0	0	0	1.50661e+18	0	0	0	0	0	0	0	0
9.1517e+08	"exchanger"	"energy"	0	0	0	1.49841e+17	0	0	0	0	0	0	0	0
9.1517e+08	"deep"	"energy"	0	0	0	2.26839e+17	0	0	0	0	0	0	0	0
9.1517e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
9.1517e+08	".well2_surface"	"energy"	-9.41733e+07	0	-9.41733e+07	0	0	0	0	0	0	0	0	0
9.1517e+08	".well1_exchanger"	"energy"	-2.63189e-05	0	-2.63189e-05	0	0	0	0	0	0	0	0	0
9.1517e+08	".well2_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
9.1517e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
9.1517e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
9.1517e+08	".sides"	"energy"	-0.310681	62.7169	-63.0276	0	0	0	0	0	0	0	0	0
9.1517e+08	"ALL"	"energy"	-2.50173e+07	6.91936e+07	-9.42108e+07	1.88329e+18	0	0	0	-7.89485e+14	0	-2.65583e+16	0	-2048
9.46728e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
9.46728e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
9.46728e+08	"well1_deep"	"energy"	0	0	0	2.45227e+09	0	0	0	0	0	0	0	0
9.46728e+08	"well2_surface"	"energy"	0	0	0	3.30693e+09	0	0	0	0	0	0	0	0
9.46728e+08	"well2_middle"	"energy"	0	0	0	1.32277e+11	0	0	0	0	0	0	0	0
9.46728e+08	"well2_deep"	"energy"	0	0	0	3.30943e+09	0	0	0	0	0	0	0	0
