"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
10.5	"rectangle"	"C"	0	0	0	0.341159	0	0	0	0	0	0	0	0
10.5	"rectangle"	"Cs-freund"	0	0	0	0.209655	0	0	0	0	0	0	0	0
10.5	".2d_left"	"A"	-0.00367808	0	-0.00367808	0	0	0	0	0	0	0	0	0
10.5	".2d_left"	"As-lin"	-1.18745e-07	0	-1.18745e-07	0	0	0	0	0	0	0	0	0
10.5	".2d_left"	"B"	-0.00367808	0	-0.00367808	0	0	0	0	0	0	0	0	0
10.5	".2d_left"	"Bs-lang"	-1.26689e-09	0	-1.26689e-09	0	0	0	0	0	0	0	0	0
10.5	".2d_left"	"C"	-0.00367808	0	-0.00367808	0	0	0	0	0	0	0	0	0
10.5	".2d_left"	"Cs-freund"	-2.02776e-06	0	-2.02776e-06	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"A"	0.065332	0.065332	0	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"As-lin"	0.065332	0.065332	0	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"B"	0.065332	0.065332	0	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"Bs-lang"	0.065332	0.065332	0	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"C"	0.065332	0.065332	0	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"Cs-freund"	0.065332	0.065332	0	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"A"	9.98921e-08	1.50354e-07	-5.04622e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"As-lin"	1.25197e-07	1.50354e-07	-2.51576e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"B"	9.98921e-08	1.50354e-07	-5.04622e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"Bs-lang"	1.24259e-07	1.50354e-07	-2.60949e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"C"	9.98921e-08	1.50354e-07	-5.04622e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"Cs-freund"	1.17678e-07	1.50354e-07	-3.26766e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"A"	6.62152e-08	1.00192e-07	-3.3977e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"As-lin"	9.23146e-08	1.00192e-07	-7.8776e-09	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"B"	6.62152e-08	1.00192e-07	-3.3977e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"Bs-lang"	9.26978e-08	1.00192e-07	-7.49443e-09	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"C"	6.62152e-08	1.00192e-07	-3.3977e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"Cs-freund"	8.42724e-08	1.00192e-07	-1.59198e-08	0	0	0	0	0	0	0	0	0
10.5	"ALL"	"A"	0.0616541	0.0653323	-0.00367817	0.341159	0	0	0	0.0893681	0	0.341159	0	1.02595e-07
10.5	"ALL"	"As-lin"	0.0653321	0.0653323	-1.51781e-07	0.122498	0	0	0	0.0911867	-0.05862	0.342994	-0.220496	1.10768e-07
10.5	"ALL"	"B"	0.0616541	0.0653323	-0.00367817	0.341159	0	0	0	0.0893681	0	0.341159	0	1.02595e-07
10.5	"ALL"	"Bs-lang"	0.0653322	0.0653323	-3.48562e-08	0.115442	0	0	0	0.0911868	-0.0537863	0.342994	-0.227552	1.2043e-07
10.5	"ALL"	"C"	0.0616541	0.0653323	-0.00367817	0.341159	0	0	0	0.0893681	0	0.341159	0	1.02595e-07
10.5	"ALL"	"Cs-freund"	0.0653302	0.0653323	-2.07635e-06	0.209655	0	0	0	0.0911861	-0.0342421	0.342993	-0.133338	1.09532e-07
12	"rectangle"	"A"	0	0	0	0.434702	0	0	0	0	0	0	0	0
12	"rectangle"	"As-lin"	0	0	0	0.160087	0	0	0	0	0	0	0	0
12	"rectangle"	"B"	0	0	0	0.434702	0	0	0	0	0	0	0	0
12	"rectangle"	"Bs-lang"	0	0	0	0.160045	0	0	0	0	0	0	0	0
12	"rectangle"	"C"	0	0	0	0.434702	0	0	0	0	0	0	0	0
12	"rectangle"	"Cs-freund"	0	0	0	0.275996	0	0	0	0	0	0	0	0
12	".2d_left"	"A"	-0.0125039	0	-0.0125039	0	0	0	0	0	0	0	0	0
12	".2d_left"	"As-lin"	-1.60216e-07	0	-1.60216e-07	0	0	0	0	0	0	0	0	0
12	".2d_left"	"B"	-0.0125039	0	-0.0125039	0	0	0	0	0	0	0	0	0
12	".2d_left"	"Bs-lang"	-1.58231e-09	0	-1.58231e-09	0	0	0	0	0	0	0	0	0
12	".2d_left"	"C"	-0.0125039	0	-0.0125039	0	0	0	0	0	0	0	0	0
12	".2d_left"	"Cs-freund"	-0.000103252	0	-0.000103252	0	0	0	0	0	0	0	0	0
12	".2d_right"	"A"	0.074707	0.074707	0	0	0	0	0	0	0	0	0	0
12	".2d_right"	"As-lin"	0.074707	0.074707	0	0	0	0	0	0	0	0	0	0
12	".2d_right"	"B"	0.074707	0.074707	0	0	0	0	0	0	0	0	0	0
12	".2d_right"	"Bs-lang"	0.074707	0.074707	0	0	0	0	0	0	0	0	0	0
12	".2d_right"	"C"	0.074707	0.074707	0	0	0	0	0	0	0	0	0	0
12	".2d_right"	"Cs-freund"	0.074707	0.074707	0	0	0	0	0	0	0	0	0	0
12	".2d_top"	"A"	1.08153e-07	1.7193e-07	-6.37768e-08	0	0	0	0	0	0	0	0	0
12	".2d_top"	"As-lin"	1.4134e-07	1.7193e-07	-3.05894e-08	0	0	0	0	0	0	0	0	0
12	".2d_top"	"B"	1.08153e-07	1.7193e-07	-6.37768e-08	0	0	0	0	0	0	0	0	0
12	".2d_top"	"Bs-lang"	1.40699e-07	1.7193e-07	-3.12305e-08	0	0	0	0	0	0	0	0	0
12	".2d_top"	"C"	1.08153e-07	1.7193e-07	-6.37768e-08	0	0	0	0	0	0	0	0	0
12	".2d_top"	"Cs-freund"	1.31236e-07	1.7193e-07	-4.0694e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"A"	6.93763e-08	1.1457e-07	-4.51932e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"As-lin"	1.0317e-07	1.1457e-07	-1.13993e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"B"	6.93763e-08	1.1457e-07	-4.51932e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"Bs-lang"	1.02668e-07	1.1457e-07	-1.19012e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"C"	6.93763e-08	1.1457e-07	-4.51932e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"Cs-freund"	9.2837e-08	1.1457e-07	-2.17326e-08	0	0	0	0	0	0	0	0	0
12	"ALL"	"A"	0.0622033	0.0747073	-0.012504	0.434702	0	0	0	0.0935427	0	0.434702	0	1.01463e-07
12	"ALL"	"As-lin"	0.0747071	0.0747073	-2.02205e-07	0.160087	0	0	0	0.105249	-0.0676602	0.448243	-0.288156	1.48222e-07
12	"ALL"	"B"	0.0622033	0.0747073	-0.012504	0.434702	0	0	0	0.0935427	0	0.434702	0	1.01463e-07
12	"ALL"	"Bs-lang"	0.0747073	0.0747073	-4.4714e-08	0.160045	0	0	0	0.105249	-0.0606462	0.448244	-0.288198	1.63018e-07
12	"ALL"	"C"	0.0622033	0.0747073	-0.012504	0.434702	0	0	0	0.0935427	0	0.434702	0	1.01463e-07
12	"ALL"	"Cs-freund"	0.074604	0.0747073	-0.000103314	0.275996	0	0	0	0.105207	-0.0388671	0.448201	-0.172205	1.45221e-07
13.5	"rectangle"	"A"	0	0	0	0.528451	0	0	0	0	0	0	0	0
13.5	"rectangle"	"As-lin"	0	0	0	0.202698	0	0	0	0	0	0	0	0
13.5	"rectangle"	"B"	0	0	0	0.528451	0	0	0	0	0	0	0	0
13.5	"rectangle"	"Bs-lang"	0	0	0	0.212046	0	0	0	0	0	0	0	0
13.5	"rectangle"	"C"	0	0	0	0.528451	0	0	0	0	0	0	0	0
13.5	"rectangle"	"Cs-freund"	0	0	0	0.351564	0	0	0	0	0	0	0	0
13.5	".2d_left"	"A"	-0.0218751	0	-0.0218751	0	0	0	0	0	0	0	0	0
13.5	".2d_left"	"As-lin"	-9.11059e-07	0	-9.11059e-07	0	0	0	0	0	0	0	0	0
13.5	".2d_left"	"B"	-0.0218751	0	-0.0218751	0	0	0	0	0	0	0	0	0
13.5	".2d_left"	"Bs-lang"	-1.99053e-09	0	-1.99053e-09	0	0	0	0	0	0	0	0	0
13.5	".2d_left"	"C"	-0.0218751	0	-0.0218751	0	0	0	0	0	0	0	0	0
13.5	".2d_left"	"Cs-freund"	-0.000987123	0	-0.000987123	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"A"	0.084082	0.084082	0	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"As-lin"	0.084082	0.084082	0	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"B"	0.084082	0.084082	0	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"Bs-lang"	0.084082	0.084082	0	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"C"	0.084082	0.084082	0	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"Cs-freund"	0.084082	0.084082	0	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"A"	1.16414e-07	1.93505e-07	-7.70913e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"As-lin"	1.57419e-07	1.93505e-07	-3.6086e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"B"	1.16414e-07	1.93505e-07	-7.70913e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"Bs-lang"	1.575e-07	1.93505e-07	-3.60052e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"C"	1.16414e-07	1.93505e-07	-7.70913e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"Cs-freund"	1.43004e-07	1.93505e-07	-5.0501e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"A"	7.25374e-08	1.28947e-07	-5.64095e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"As-lin"	1.14054e-07	1.28947e-07	-1.48931e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"B"	7.25374e-08	1.28947e-07	-5.64095e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"Bs-lang"	1.14472e-07	1.28947e-07	-1.44745e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"C"	7.25374e-08	1.28947e-07	-5.64095e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"Cs-freund"	1.00712e-07	1.28947e-07	-2.82348e-08	0	0	0	0	0	0	0	0	0
13.5	"ALL"	"A"	0.0622071	0.0840823	-0.0218753	0.528451	0	0	0	0.0937491	0	0.528451	0	6.87121e-08
13.5	"ALL"	"As-lin"	0.0840814	0.0840823	-9.62038e-07	0.202698	0	0	0	0.119311	-0.0767002	0.567554	-0.364856	1.91075e-07
13.5	"ALL"	"B"	0.0622071	0.0840823	-0.0218753	0.528451	0	0	0	0.0937491	0	0.528451	0	6.87121e-08
13.5	"ALL"	"Bs-lang"	0.0840823	0.0840823	-5.24702e-08	0.212046	0	0	0	0.119312	-0.0673114	0.567555	-0.35551	2.06699e-07
13.5	"ALL"	"C"	0.0622071	0.0840823	-0.0218753	0.528451	0	0	0	0.0937491	0	0.528451	0	6.87121e-08
13.5	"ALL"	"Cs-freund"	0.0830951	0.0840823	-0.000987202	0.351564	0	0	0	0.118682	-0.0431135	0.566883	-0.215319	1.78957e-07
15	"rectangle"	"A"	0	0	0	0.622201	0	0	0	0	0	0	0	0
15	"rectangle"	"As-lin"	0	0	0	0.25033	0	0	0	0	0	0	0	0
15	"rectangle"	"B"	0	0	0	0.622201	0	0	0	0	0	0	0	0
15	"rectangle"	"Bs-lang"	0	0	0	0.271621	0	0	0	0	0	0	0	0
15	"rectangle"	"C"	0	0	0	0.622201	0	0	0	0	0	0	0	0
15	"rectangle"	"Cs-freund"	0	0	0	0.435444	0	0	0	0	0	0	0	0
15	".2d_left"	"A"	-0.0312501	0	-0.0312501	0	0	0	0	0	0	0	0	0
15	".2d_left"	"As-lin"	-1.19978e-05	0	-1.19978e-05	0	0	0	0	0	0	0	0	0
15	".2d_left"	"B"	-0.0312501	0	-0.0312501	0	0	0	0	0	0	0	0	0
15	".2d_left"	"Bs-lang"	-2.5019e-09	0	-2.5019e-09	0	0	0	0	0	0	0	0	0
15	".2d_left"	"C"	-0.0312501	0	-0.0312501	0	0	0	0	0	0	0	0	0
15	".2d_left"	"Cs-freund"	-0.00336599	0	-0.00336599	0	0	0	0	0	0	0	0	0
15	".2d_right"	"A"	0.093457	0.093457	0	0	0	0	0	0	0	0	0	0
15	".2d_right"	"As-lin"	0.093457	0.093457	0	0	0	0	0	0	0	0	0	0
15	".2d_right"	"B"	0.093457	0.093457	0	0	0	0	0	0	0	0	0	0
15	".2d_right"	"Bs-lang"	0.093457	0.093457	0	0	0	0	0	0	0	0	0	0
15	".2d_right"	"C"	0.093457	0.093457	0	0	0	0	0	0	0	0	0	0
15	".2d_right"	"Cs-freund"	0.093457	0.093457	0	0	0	0	0	0	0	0	0	0
15	".2d_top"	"A"	1.24675e-07	2.15081e-07	-9.04059e-08	0	0	0	0	0	0	0	0	0
15	".2d_top"	"As-lin"	1.73372e-07	2.15081e-07	-4.1709e-08	0	0	0	0	0	0	0	0	0
15	".2d_top"	"B"	1.24675e-07	2.15081e-07	-9.04059e-08	0	0	0	0	0	0	0	0	0
15	".2d_top"	"Bs-lang"	1.74241e-07	2.15081e-07	-4.08401e-08	0	0	0	0	0	0	0	0	0
15	".2d_top"	"C"	1.24675e-07	2.15081e-07	-9.04059e-08	0	0	0	0	0	0	0	0	0
15	".2d_top"	"Cs-freund"	1.5426e-07	2.15081e-07	-6.08213e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"A"	7.56986e-08	1.43324e-07	-6.76257e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"As-lin"	1.24972e-07	1.43324e-07	-1.8352e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"B"	7.56986e-08	1.43324e-07	-6.76257e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"Bs-lang"	1.25874e-07	1.43324e-07	-1.74501e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"C"	7.56986e-08	1.43324e-07	-6.76257e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"Cs-freund"	1.07172e-07	1.43324e-07	-3.61521e-08	0	0	0	0	0	0	0	0	0
15	"ALL"	"A"	0.0622071	0.0934574	-0.0312503	0.622201	0	0	0	0.0937501	0	0.622201	0	4.25738e-09
15	"ALL"	"As-lin"	0.0934453	0.0934574	-1.20579e-05	0.25033	0	0	0	0.133368	-0.0857366	0.700922	-0.450593	2.37595e-07
15	"ALL"	"B"	0.0622071	0.0934574	-0.0312503	0.622201	0	0	0	0.0937501	0	0.622201	0	4.25738e-09
15	"ALL"	"Bs-lang"	0.0934573	0.0934574	-6.07921e-08	0.271621	0	0	0	0.133374	-0.0737998	0.70093	-0.429309	2.45869e-07
15	"ALL"	"C"	0.0622071	0.0934574	-0.0312503	0.622201	0	0	0	0.0937501	0	0.622201	0	4.25738e-09
15	"ALL"	"Cs-freund"	0.0900913	0.0934574	-0.00336609	0.435444	0	0	0	0.130339	-0.0464586	0.697221	-0.261777	2.04027e-07
