"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
700	".right"	"Iodine"	-5.45322e-16	0	-5.45322e-16	0	0	0	0	0	0	0	0	0
700	".top"	"Iodine"	-2.95763e-24	0	-2.95763e-24	0	0	0	0	0	0	0	0	0
700	".bottom"	"Iodine"	-5.95288e-33	0	-5.95288e-33	0	0	0	0	0	0	0	0	0
700	"IMPLICIT BOUNDARY"	"Iodine"	-7.80495e-19	0	-7.80495e-19	0	0	0	0	0	0	0	0	0
700	"ALL"	"Iodine"	1.27948e-09	6.79823e-09	-5.51875e-09	2.69469e-06	0	0	0	1.27957e-08	5.29396e-22	2.69469e-06	-3.03368e-21	2.08485e-14
710	"flow_fracture1"	"Iodine"	0	0	0	9.73472e-07	0	0	0	0	0	0	0	0
710	"flow_fracture2"	"Iodine"	0	0	0	9.52657e-07	0	0	0	0	0	0	0	0
710	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
710	"blind_fracture2"	"Iodine"	0	0	0	2.45875e-08	0	0	0	0	0	0	0	0
710	"rock"	"Iodine"	0	0	0	7.36282e-07	0	0	0	0	0	0	0	0
710	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
710	".right_points"	"Iodine"	-5.51893e-09	0	-5.51893e-09	0	0	0	0	0	0	0	0	0
710	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
710	".right"	"Iodine"	-5.78421e-16	0	-5.78421e-16	0	0	0	0	0	0	0	0	0
710	".top"	"Iodine"	-3.04015e-24	0	-3.04015e-24	0	0	0	0	0	0	0	0	0
710	".bottom"	"Iodine"	-6.4766e-33	0	-6.4766e-33	0	0	0	0	0	0	0	0	0
710	"IMPLICIT BOUNDARY"	"Iodine"	-7.80495e-19	0	-7.80495e-19	0	0	0	0	0	0	0	0	0
710	"ALL"	"Iodine"	1.2793e-09	6.79823e-09	-5.51893e-09	2.70749e-06	0	0	0	1.27939e-08	2.22346e-21	2.70749e-06	-8.10223e-22	2.11601e-14
720	"flow_fracture1"	"Iodine"	0	0	0	9.73473e-07	0	0	0	0	0	0	0	0
720	"flow_fracture2"	"Iodine"	0	0	0	9.52691e-07	0	0	0	0	0	0	0	0
720	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
720	"blind_fracture2"	"Iodine"	0	0	0	2.45875e-08	0	0	0	0	0	0	0	0
720	"rock"	"Iodine"	0	0	0	7.49039e-07	0	0	0	0	0	0	0	0
720	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
720	".right_points"	"Iodine"	-5.51911e-09	0	-5.51911e-09	0	0	0	0	0	0	0	0	0
720	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
720	".right"	"Iodine"	-6.12669e-16	0	-6.12669e-16	0	0	0	0	0	0	0	0	0
720	".top"	"Iodine"	-3.12374e-24	0	-3.12374e-24	0	0	0	0	0	0	0	0	0
720	".bottom"	"Iodine"	-7.03795e-33	0	-7.03795e-33	0	0	0	0	0	0	0	0	0
720	"IMPLICIT BOUNDARY"	"Iodine"	-7.80495e-19	0	-7.80495e-19	0	0	0	0	0	0	0	0	0
720	"ALL"	"Iodine"	1.27912e-09	6.79823e-09	-5.51911e-09	2.72028e-06	0	0	0	1.27922e-08	5.29396e-22	2.72028e-06	-2.80828e-22	2.14717e-14
730	"flow_fracture1"	"Iodine"	0	0	0	9.73474e-07	0	0	0	0	0	0	0	0
730	"flow_fracture2"	"Iodine"	0	0	0	9.52725e-07	0	0	0	0	0	0	0	0
730	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
730	"blind_fracture2"	"Iodine"	0	0	0	2.45876e-08	0	0	0	0	0	0	0	0
730	"rock"	"Iodine"	0	0	0	7.61795e-07	0	0	0	0	0	0	0	0
730	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
730	".right_points"	"Iodine"	-5.51929e-09	0	-5.51929e-09	0	0	0	0	0	0	0	0	0
730	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
730	".right"	"Iodine"	-6.48078e-16	0	-6.48078e-16	0	0	0	0	0	0	0	0	0
730	".top"	"Iodine"	-3.20838e-24	0	-3.20838e-24	0	0	0	0	0	0	0	0	0
730	".bottom"	"Iodine"	-7.63903e-33	0	-7.63903e-33	0	0	0	0	0	0	0	0	0
730	"IMPLICIT BOUNDARY"	"Iodine"	-7.80495e-19	0	-7.80495e-19	0	0	0	0	0	0	0	0	0
730	"ALL"	"Iodine"	1.27894e-09	6.79823e-09	-5.51929e-09	2.73307e-06	0	0	0	1.27904e-08	4.23516e-22	2.73307e-06	1.42689e-22	2.17833e-14
740	"flow_fracture1"	"Iodine"	0	0	0	9.73475e-07	0	0	0	0	0	0	0	0
740	"flow_fracture2"	"Iodine"	0	0	0	9.52759e-07	0	0	0	0	0	0	0	0
740	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
740	"blind_fracture2"	"Iodine"	0	0	0	2.45876e-08	0	0	0	0	0	0	0	0
740	"rock"	"Iodine"	0	0	0	7.74549e-07	0	0	0	0	0	0	0	0
740	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
740	".right_points"	"Iodine"	-5.51947e-09	0	-5.51947e-09	0	0	0	0	0	0	0	0	0
740	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
740	".right"	"Iodine"	-6.84661e-16	0	-6.84661e-16	0	0	0	0	0	0	0	0	0
740	".top"	"Iodine"	-3.29408e-24	0	-3.29408e-24	0	0	0	0	0	0	0	0	0
740	".bottom"	"Iodine"	-8.28205e-33	0	-8.28205e-33	0	0	0	0	0	0	0	0	0
740	"IMPLICIT BOUNDARY"	"Iodine"	-7.80496e-19	0	-7.80496e-19	0	0	0	0	0	0	0	0	0
740	"ALL"	"Iodine"	1.27876e-09	6.79823e-09	-5.51947e-09	2.74586e-06	0	0	0	1.27886e-08	3.17637e-22	2.74586e-06	4.60326e-22	2.20949e-14
750	"flow_fracture1"	"Iodine"	0	0	0	9.73477e-07	0	0	0	0	0	0	0	0
750	"flow_fracture2"	"Iodine"	0	0	0	9.52792e-07	0	0	0	0	0	0	0	0
750	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
750	"blind_fracture2"	"Iodine"	0	0	0	2.45876e-08	0	0	0	0	0	0	0	0
750	"rock"	"Iodine"	0	0	0	7.87301e-07	0	0	0	0	0	0	0	0
750	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
750	".right_points"	"Iodine"	-5.51964e-09	0	-5.51964e-09	0	0	0	0	0	0	0	0	0
750	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
750	".right"	"Iodine"	-7.22427e-16	0	-7.22427e-16	0	0	0	0	0	0	0	0	0
750	".top"	"Iodine"	-3.38083e-24	0	-3.38083e-24	0	0	0	0	0	0	0	0	0
750	".bottom"	"Iodine"	-8.96928e-33	0	-8.96928e-33	0	0	0	0	0	0	0	0	0
750	"IMPLICIT BOUNDARY"	"Iodine"	-7.80496e-19	0	-7.80496e-19	0	0	0	0	0	0	0	0	0
750	"ALL"	"Iodine"	1.27859e-09	6.79823e-09	-5.51964e-09	2.75864e-06	0	0	0	1.27868e-08	-7.41154e-22	2.75864e-06	-2.80828e-22	2.24065e-14
760	"flow_fracture1"	"Iodine"	0	0	0	9.73478e-07	0	0	0	0	0	0	0	0
760	"flow_fracture2"	"Iodine"	0	0	0	9.52826e-07	0	0	0	0	0	0	0	0
760	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
760	"blind_fracture2"	"Iodine"	0	0	0	2.45876e-08	0	0	0	0	0	0	0	0
760	"rock"	"Iodine"	0	0	0	8.00051e-07	0	0	0	0	0	0	0	0
760	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
760	".right_points"	"Iodine"	-5.51982e-09	0	-5.51982e-09	0	0	0	0	0	0	0	0	0
760	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
760	".right"	"Iodine"	-7.61389e-16	0	-7.61389e-16	0	0	0	0	0	0	0	0	0
760	".top"	"Iodine"	-3.46862e-24	0	-3.46862e-24	0	0	0	0	0	0	0	0	0
760	".bottom"	"Iodine"	-9.7031e-33	0	-9.7031e-33	0	0	0	0	0	0	0	0	0
760	"IMPLICIT BOUNDARY"	"Iodine"	-7.80496e-19	0	-7.80496e-19	0	0	0	0	0	0	0	0	0
760	"ALL"	"Iodine"	1.27841e-09	6.79823e-09	-5.51982e-09	2.77143e-06	0	0	0	1.2785e-08	3.17637e-22	2.77143e-06	3.68095e-23	2.27181e-14
770	"flow_fracture1"	"Iodine"	0	0	0	9.73479e-07	0	0	0	0	0	0	0	0
770	"flow_fracture2"	"Iodine"	0	0	0	9.52859e-07	0	0	0	0	0	0	0	0
770	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
770	"blind_fracture2"	"Iodine"	0	0	0	2.45876e-08	0	0	0	0	0	0	0	0
770	"rock"	"Iodine"	0	0	0	8.128e-07	0	0	0	0	0	0	0	0
770	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
770	".right_points"	"Iodine"	-5.52e-09	0	-5.52e-09	0	0	0	0	0	0	0	0	0
770	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
770	".right"	"Iodine"	-8.01557e-16	0	-8.01557e-16	0	0	0	0	0	0	0	0	0
770	".top"	"Iodine"	-3.55747e-24	0	-3.55747e-24	0	0	0	0	0	0	0	0	0
770	".bottom"	"Iodine"	-1.0486e-32	0	-1.0486e-32	0	0	0	0	0	0	0	0	0
770	"IMPLICIT BOUNDARY"	"Iodine"	-7.80496e-19	0	-7.80496e-19	0	0	0	0	0	0	0	0	0
770	"ALL"	"Iodine"	1.27823e-09	6.79823e-09	-5.52e-09	2.78421e-06	0	0	0	1.27833e-08	1.27055e-21	2.78421e-06	1.30736e-21	2.30297e-14
780	"flow_fracture1"	"Iodine"	0	0	0	9.7348e-07	0	0	0	0	0	0	0	0
780	"flow_fracture2"	"Iodine"	0	0	0	9.52893e-07	0	0	0	0	0	0	0	0
780	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
780	"blind_fracture2"	"Iodine"	0	0	0	2.45876e-08	0	0	0	0	0	0	0	0
780	"rock"	"Iodine"	0	0	0	8.25547e-07	0	0	0	0	0	0	0	0
780	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
780	".right_points"	"Iodine"	-5.52017e-09	0	-5.52017e-09	0	0	0	0	0	0	0	0	0
780	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
780	".right"	"Iodine"	-8.42942e-16	0	-8.42942e-16	0	0	0	0	0	0	0	0	0
780	".top"	"Iodine"	-3.64736e-24	0	-3.64736e-24	0	0	0	0	0	0	0	0	0
780	".bottom"	"Iodine"	-1.13205e-32	0	-1.13205e-32	0	0	0	0	0	0	0	0	0
780	"IMPLICIT BOUNDARY"	"Iodine"	-7.80496e-19	0	-7.80496e-19	0	0	0	0	0	0	0	0	0
780	"ALL"	"Iodine"	1.27806e-09	6.79823e-09	-5.52017e-09	2.79699e-06	0	0	0	1.27815e-08	-1.05879e-21	2.79699e-06	2.48568e-22	2.33413e-14
790	"flow_fracture1"	"Iodine"	0	0	0	9.73481e-07	0	0	0	0	0	0	0	0
790	"flow_fracture2"	"Iodine"	0	0	0	9.52926e-07	0	0	0	0	0	0	0	0
790	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
790	"blind_fracture2"	"Iodine"	0	0	0	2.45876e-08	0	0	0	0	0	0	0	0
790	"rock"	"Iodine"	0	0	0	8.38292e-07	0	0	0	0	0	0	0	0
790	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
790	".right_points"	"Iodine"	-5.52035e-09	0	-5.52035e-09	0	0	0	0	0	0	0	0	0
790	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
790	".right"	"Iodine"	-8.85555e-16	0	-8.85555e-16	0	0	0	0	0	0	0	0	0
790	".top"	"Iodine"	-3.73829e-24	0	-3.73829e-24	0	0	0	0	0	0	0	0	0
790	".bottom"	"Iodine"	-1.22092e-32	0	-1.22092e-32	0	0	0	0	0	0	0	0	0
790	"IMPLICIT BOUNDARY"	"Iodine"	-7.80497e-19	0	-7.80497e-19	0	0	0	0	0	0	0	0	0
790	"ALL"	"Iodine"	1.27788e-09	6.79823e-09	-5.52035e-09	2.80977e-06	0	0	0	1.27798e-08	1.69407e-21	2.80977e-06	1.94263e-21	2.36529e-14
800	"flow_fracture1"	"Iodine"	0	0	0	9.73482e-07	0	0	0	0	0	0	0	0
800	"flow_fracture2"	"Iodine"	0	0	0	9.52959e-07	0	0	0	0	0	0	0	0
800	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
800	"blind_fracture2"	"Iodine"	0	0	0	2.45876e-08	0	0	0	0	0	0	0	0
800	"rock"	"Iodine"	0	0	0	8.51036e-07	0	0	0	0	0	0	0	0
800	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
800	".right_points"	"Iodine"	-5.52052e-09	0	-5.52052e-09	0	0	0	0	0	0	0	0	0
800	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
800	".right"	"Iodine"	-9.29405e-16	0	-9.29405e-16	0	0	0	0	0	0	0	0	0
800	".top"	"Iodine"	-3.83026e-24	0	-3.83026e-24	0	0	0	0	0	0	0	0	0
800	".bottom"	"Iodine"	-1.31551e-32	0	-1.31551e-32	0	0	0	0	0	0	0	0	0
800	"IMPLICIT BOUNDARY"	"Iodine"	-7.80497e-19	0	-7.80497e-19	0	0	0	0	0	0	0	0	0
800	"ALL"	"Iodine"	1.27771e-09	6.79823e-09	-5.52052e-09	2.82255e-06	0	0	0	1.2778e-08	2.11758e-22	2.82255e-06	2.15439e-21	2.39645e-14
810	"flow_fracture1"	"Iodine"	0	0	0	9.73484e-07	0	0	0	0	0	0	0	0
810	"flow_fracture2"	"Iodine"	0	0	0	9.52992e-07	0	0	0	0	0	0	0	0
810	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
810	"blind_fracture2"	"Iodine"	0	0	0	2.45876e-08	0	0	0	0	0	0	0	0
810	"rock"	"Iodine"	0	0	0	8.63778e-07	0	0	0	0	0	0	0	0
810	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
810	".right_points"	"Iodine"	-5.52069e-09	0	-5.52069e-09	0	0	0	0	0	0	0	0	0
810	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
810	".right"	"Iodine"	-9.74504e-16	0	-9.74504e-16	0	0	0	0	0	0	0	0	0
810	".top"	"Iodine"	-3.92327e-24	0	-3.92327e-24	0	0	0	0	0	0	0	0	0
810	".bottom"	"Iodine"	-1.41607e-32	0	-1.41607e-32	0	0	0	0	0	0	0	0	0
810	"IMPLICIT BOUNDARY"	"Iodine"	-7.80497e-19	0	-7.80497e-19	0	0	0	0	0	0	0	0	0
810	"ALL"	"Iodine"	1.27754e-09	6.79823e-09	-5.52069e-09	2.83533e-06	0	0	0	1.27763e-08	6.35275e-22	2.83533e-06	2.78967e-21	2.42761e-14
820	"flow_fracture1"	"Iodine"	0	0	0	9.73485e-07	0	0	0	0	0	0	0	0
820	"flow_fracture2"	"Iodine"	0	0	0	9.53025e-07	0	0	0	0	0	0	0	0
820	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
820	"blind_fracture2"	"Iodine"	0	0	0	2.45876e-08	0	0	0	0	0	0	0	0
820	"rock"	"Iodine"	0	0	0	8.76518e-07	0	0	0	0	0	0	0	0
820	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
820	".right_points"	"Iodine"	-5.52087e-09	0	-5.52087e-09	0	0	0	0	0	0	0	0	0
820	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
820	".right"	"Iodine"	-1.02086e-15	0	-1.02086e-15	0	0	0	0	0	0	0	0	0
820	".top"	"Iodine"	-4.0173e-24	0	-4.0173e-24	0	0	0	0	0	0	0	0	0
820	".bottom"	"Iodine"	-1.52293e-32	0	-1.52293e-32	0	0	0	0	0	0	0	0	0
820	"IMPLICIT BOUNDARY"	"Iodine"	-7.80497e-19	0	-7.80497e-19	0	0	0	0	0	0	0	0	0
820	"ALL"	"Iodine"	1.27736e-09	6.79823e-09	-5.52087e-09	2.8481e-06	0	0	0	1.27746e-08	7.41154e-22	2.8481e-06	3.53082e-21	2.45877e-14
830	"flow_fracture1"	"Iodine"	0	0	0	9.73486e-07	0	0	0	0	0	0	0	0
830	"flow_fracture2"	"Iodine"	0	0	0	9.53058e-07	0	0	0	0	0	0	0	0
830	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
830	"blind_fracture2"	"Iodine"	0	0	0	2.45876e-08	0	0	0	0	0	0	0	0
830	"rock"	"Iodine"	0	0	0	8.89257e-07	0	0	0	0	0	0	0	0
830	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
830	".right_points"	"Iodine"	-5.52104e-09	0	-5.52104e-09	0	0	0	0	0	0	0	0	0
830	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
830	".right"	"Iodine"	-1.06848e-15	0	-1.06848e-15	0	0	0	0	0	0	0	0	0
830	".top"	"Iodine"	-4.11237e-24	0	-4.11237e-24	0	0	0	0	0	0	0	0	0
830	".bottom"	"Iodine"	-1.63638e-32	0	-1.63638e-32	0	0	0	0	0	0	0	0	0
830	"IMPLICIT BOUNDARY"	"Iodine"	-7.80497e-19	0	-7.80497e-19	0	0	0	0	0	0	0	0	0
830	"ALL"	"Iodine"	1.27719e-09	6.79823e-09	-5.52104e-09	2.86088e-06	0	0	0	1.27728e-08	1.05879e-22	2.86088e-06	3.6367e-21	2.48993e-14
840	"flow_fracture1"	"Iodine"	0	0	0	9.73487e-07	0	0	0	0	0	0	0	0
840	"flow_fracture2"	"Iodine"	0	0	0	9.53091e-07	0	0	0	0	0	0	0	0
840	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
840	"blind_fracture2"	"Iodine"	0	0	0	2.45876e-08	0	0	0	0	0	0	0	0
840	"rock"	"Iodine"	0	0	0	9.01994e-07	0	0	0	0	0	0	0	0
840	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
840	".right_points"	"Iodine"	-5.52121e-09	0	-5.52121e-09	0	0	0	0	0	0	0	0	0
840	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
840	".right"	"Iodine"	-1.11738e-15	0	-1.11738e-15	0	0	0	0	0	0	0	0	0
840	".top"	"Iodine"	-4.20846e-24	0	-4.20846e-24	0	0	0	0	0	0	0	0	0
840	".bottom"	"Iodine"	-1.75674e-32	0	-1.75674e-32	0	0	0	0	0	0	0	0	0
840	"IMPLICIT BOUNDARY"	"Iodine"	-7.80498e-19	0	-7.80498e-19	0	0	0	0	0	0	0	0	0
840	"ALL"	"Iodine"	1.27702e-09	6.79823e-09	-5.52121e-09	2.87365e-06	0	0	0	1.27711e-08	4.23516e-22	2.87365e-06	4.06022e-21	2.52109e-14
850	"flow_fracture1"	"Iodine"	0	0	0	9.73488e-07	0	0	0	0	0	0	0	0
850	"flow_fracture2"	"Iodine"	0	0	0	9.53123e-07	0	0	0	0	0	0	0	0
850	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
850	"blind_fracture2"	"Iodine"	0	0	0	2.45876e-08	0	0	0	0	0	0	0	0
850	"rock"	"Iodine"	0	0	0	9.1473e-07	0	0	0	0	0	0	0	0
850	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
850	".right_points"	"Iodine"	-5.52138e-09	0	-5.52138e-09	0	0	0	0	0	0	0	0	0
850	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
850	".right"	"Iodine"	-1.16757e-15	0	-1.16757e-15	0	0	0	0	0	0	0	0	0
850	".top"	"Iodine"	-4.30558e-24	0	-4.30558e-24	0	0	0	0	0	0	0	0	0
850	".bottom"	"Iodine"	-1.88433e-32	0	-1.88433e-32	0	0	0	0	0	0	0	0	0
850	"IMPLICIT BOUNDARY"	"Iodine"	-7.80498e-19	0	-7.80498e-19	0	0	0	0	0	0	0	0	0
850	"ALL"	"Iodine"	1.27685e-09	6.79823e-09	-5.52138e-09	2.88642e-06	0	0	0	1.27694e-08	-2.11758e-22	2.88642e-06	3.84846e-21	2.55225e-14
860	"flow_fracture1"	"Iodine"	0	0	0	9.73489e-07	0	0	0	0	0	0	0	0
860	"flow_fracture2"	"Iodine"	0	0	0	9.53156e-07	0	0	0	0	0	0	0	0
860	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
860	"blind_fracture2"	"Iodine"	0	0	0	2.45876e-08	0	0	0	0	0	0	0	0
860	"rock"	"Iodine"	0	0	0	9.27464e-07	0	0	0	0	0	0	0	0
860	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
860	".right_points"	"Iodine"	-5.52155e-09	0	-5.52155e-09	0	0	0	0	0	0	0	0	0
860	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
860	".right"	"Iodine"	-1.21906e-15	0	-1.21906e-15	0	0	0	0	0	0	0	0	0
860	".top"	"Iodine"	-4.40372e-24	0	-4.40372e-24	0	0	0	0	0	0	0	0	0
860	".bottom"	"Iodine"	-2.01951e-32	0	-2.01951e-32	0	0	0	0	0	0	0	0	0
860	"IMPLICIT BOUNDARY"	"Iodine"	-7.80498e-19	0	-7.80498e-19	0	0	0	0	0	0	0	0	0
860	"ALL"	"Iodine"	1.27668e-09	6.79823e-09	-5.52155e-09	2.89918e-06	0	0	0	1.27677e-08	2.11758e-22	2.89918e-06	4.06022e-21	2.58341e-14
870	"flow_fracture1"	"Iodine"	0	0	0	9.7349e-07	0	0	0	0	0	0	0	0
870	"flow_fracture2"	"Iodine"	0	0	0	9.53189e-07	0	0	0	0	0	0	0	0
870	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
870	"blind_fracture2"	"Iodine"	0	0	0	2.45876e-08	0	0	0	0	0	0	0	0
870	"rock"	"Iodine"	0	0	0	9.40196e-07	0	0	0	0	0	0	0	0
870	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
870	".right_points"	"Iodine"	-5.52172e-09	0	-5.52172e-09	0	0	0	0	0	0	0	0	0
870	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
870	".right"	"Iodine"	-1.27184e-15	0	-1.27184e-15	0	0	0	0	0	0	0	0	0
870	".top"	"Iodine"	-4.50288e-24	0	-4.50288e-24	0	0	0	0	0	0	0	0	0
870	".bottom"	"Iodine"	-2.16261e-32	0	-2.16261e-32	0	0	0	0	0	0	0	0	0
870	"IMPLICIT BOUNDARY"	"Iodine"	-7.80498e-19	0	-7.80498e-19	0	0	0	0	0	0	0	0	0
870	"ALL"	"Iodine"	1.27651e-09	6.79823e-09	-5.52172e-09	2.91195e-06	0	0	0	1.2766e-08	-1.05879e-21	2.91195e-06	3.00142e-21	2.61457e-14
880	"flow_fracture1"	"Iodine"	0	0	0	9.73492e-07	0	0	0	0	0	0	0	0
880	"flow_fracture2"	"Iodine"	0	0	0	9.53221e-07	0	0	0	0	0	0	0	0
880	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
880	"blind_fracture2"	"Iodine"	0	0	0	2.45876e-08	0	0	0	0	0	0	0	0
880	"rock"	"Iodine"	0	0	0	9.52927e-07	0	0	0	0	0	0	0	0
880	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
880	".right_points"	"Iodine"	-5.52189e-09	0	-5.52189e-09	0	0	0	0	0	0	0	0	0
880	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
880	".right"	"Iodine"	-1.32595e-15	0	-1.32595e-15	0	0	0	0	0	0	0	0	0
880	".top"	"Iodine"	-4.60305e-24	0	-4.60305e-24	0	0	0	0	0	0	0	0	0
880	".bottom"	"Iodine"	-2.31401e-32	0	-2.31401e-32	0	0	0	0	0	0	0	0	0
880	"IMPLICIT BOUNDARY"	"Iodine"	-7.80498e-19	0	-7.80498e-19	0	0	0	0	0	0	0	0	0
880	"ALL"	"Iodine"	1.27634e-09	6.79823e-09	-5.52189e-09	2.92471e-06	0	0	0	1.27643e-08	9.52912e-22	2.92471e-06	3.95434e-21	2.64573e-14
890	"flow_fracture1"	"Iodine"	0	0	0	9.73493e-07	0	0	0	0	0	0	0	0
890	"flow_fracture2"	"Iodine"	0	0	0	9.53254e-07	0	0	0	0	0	0	0	0
890	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
890	"blind_fracture2"	"Iodine"	0	0	0	2.45877e-08	0	0	0	0	0	0	0	0
890	"rock"	"Iodine"	0	0	0	9.65656e-07	0	0	0	0	0	0	0	0
890	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
890	".right_points"	"Iodine"	-5.52206e-09	0	-5.52206e-09	0	0	0	0	0	0	0	0	0
890	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
890	".right"	"Iodine"	-1.38137e-15	0	-1.38137e-15	0	0	0	0	0	0	0	0	0
890	".top"	"Iodine"	-4.70424e-24	0	-4.70424e-24	0	0	0	0	0	0	0	0	0
890	".bottom"	"Iodine"	-2.47408e-32	0	-2.47408e-32	0	0	0	0	0	0	0	0	0
890	"IMPLICIT BOUNDARY"	"Iodine"	-7.80499e-19	0	-7.80499e-19	0	0	0	0	0	0	0	0	0
890	"ALL"	"Iodine"	1.27617e-09	6.79823e-09	-5.52206e-09	2.93748e-06	0	0	0	1.27626e-08	-1.05879e-21	2.93748e-06	2.89555e-21	2.67689e-14
900	"flow_fracture1"	"Iodine"	0	0	0	9.73494e-07	0	0	0	0	0	0	0	0
900	"flow_fracture2"	"Iodine"	0	0	0	9.53286e-07	0	0	0	0	0	0	0	0
900	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
