"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
4.5	"region_1"	"D"	0	0	0	0.00930612	0	0	0	0	0	0	0	0
4.5	"region_1"	"E"	0	0	0	0.0013314	0	0	0	0	0	0	0	0
4.5	"region_1"	"F"	0	0	0	0.034029	0	0	0	0	0	0	0	0
4.5	"region_1"	"G"	0	0	0	0.244481	0	0	0	0	0	0	0	0
4.5	"region_1"	"H"	0	0	0	0.0981998	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"A"	3.42523e-16	3.55271e-16	-1.27483e-17	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"B"	1.79817e-16	2.13163e-16	-3.3346e-17	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"C"	-1.34643e-15	3.73035e-16	-1.71947e-15	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"D"	2.09489e-16	2.13163e-16	-3.67355e-18	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"E"	2.65928e-16	2.66454e-16	-5.25564e-19	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"F"	2.70784e-16	2.84217e-16	-1.34328e-17	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"G"	2.05473e-16	3.01981e-16	-9.65078e-17	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"H"	2.8098e-16	3.19744e-16	-3.8764e-17	0	0	0	0	0	0	0	0	0
4.5	"ALL"	"A"	3.42523e-16	3.55271e-16	-1.27483e-17	0.0322948	0	0	0	1.68906e-16	-0.0119339	1.43531e-15	-0.102705	-6.93889e-17
4.5	"ALL"	"B"	1.79817e-16	2.13163e-16	-3.3346e-17	0.0844745	0	0	0	8.16712e-17	-0.0417344	3.30716e-16	-0.185525	-1.38778e-16
4.5	"ALL"	"C"	-1.34643e-15	3.73035e-16	-1.71947e-15	4.35588	0	0	0	-6.34911e-16	0.194074	-2.91229e-15	3.95088	-3.55271e-15
4.5	"ALL"	"D"	2.09489e-16	2.13163e-16	-3.67355e-18	0.00930612	0	0	0	1.03271e-16	-0.0074663	5.65274e-16	-0.530694	-2.55004e-16
4.5	"ALL"	"E"	2.65928e-16	2.66454e-16	-5.25564e-19	0.0013314	0	0	0	1.32702e-16	-0.00132849	9.32822e-16	-0.673669	-9.38919e-17
4.5	"ALL"	"F"	2.70784e-16	2.84217e-16	-1.34328e-17	0.034029	0	0	0	1.31113e-16	-0.0216827	6.34804e-16	-0.775971	-4.16334e-16
4.5	"ALL"	"G"	2.05473e-16	3.01981e-16	-9.65078e-17	0.244481	0	0	0	8.83656e-17	-0.0728106	1.69158e-16	-0.700519	-6.10623e-16
4.5	"ALL"	"H"	2.8098e-16	3.19744e-16	-3.8764e-17	0.0981998	0	0	0	1.33164e-16	-0.0371178	6.82739e-16	-0.9818	-1.66533e-16
5	"region_1"	"A"	0	0	0	0.0228722	0	0	0	0	0	0	0	0
5	"region_1"	"B"	0	0	0	0.0551692	0	0	0	0	0	0	0	0
5	"region_1"	"C"	0	0	0	4.50338	0	0	0	0	0	0	0	0
5	"region_1"	"D"	0	0	0	0.0051134	0	0	0	0	0	0	0	0
5	"region_1"	"E"	0	0	0	0.000666428	0	0	0	0	0	0	0	0
5	"region_1"	"F"	0	0	0	0.0204241	0	0	0	0	0	0	0	0
5	"region_1"	"G"	0	0	0	0.1831	0	0	0	0	0	0	0	0
5	"region_1"	"H"	0	0	0	0.0692739	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"A"	3.46243e-16	3.55271e-16	-9.02869e-18	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"B"	1.91385e-16	2.13163e-16	-2.17778e-17	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"C"	-1.40466e-15	3.73035e-16	-1.77769e-15	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"D"	2.11144e-16	2.13163e-16	-2.01849e-18	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"E"	2.6619e-16	2.66454e-16	-2.6307e-19	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"F"	2.76155e-16	2.84217e-16	-8.06235e-18	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"G"	2.29703e-16	3.01981e-16	-7.22779e-17	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"H"	2.92399e-16	3.19744e-16	-2.73456e-17	0	0	0	0	0	0	0	0	0
5	"ALL"	"A"	3.46243e-16	3.55271e-16	-9.02869e-18	0.0228722	0	0	0	1.71262e-16	-0.00942269	1.60657e-15	-0.112128	-7.28584e-17
5	"ALL"	"B"	1.91385e-16	2.13163e-16	-2.17778e-17	0.0551692	0	0	0	8.99084e-17	-0.0293053	4.20624e-16	-0.214831	-1.52656e-16
5	"ALL"	"C"	-1.40466e-15	3.73035e-16	-1.77769e-15	4.50338	0	0	0	-6.73216e-16	0.147497	-3.58551e-15	4.09838	-3.55271e-15
5	"ALL"	"D"	2.11144e-16	2.13163e-16	-2.01849e-18	0.0051134	0	0	0	1.04745e-16	-0.00419272	6.70018e-16	-0.534887	-3.09648e-16
5	"ALL"	"E"	2.6619e-16	2.66454e-16	-2.6307e-19	0.000666428	0	0	0	1.32964e-16	-0.000664971	1.06579e-15	-0.674334	-7.25331e-17
5	"ALL"	"F"	2.76155e-16	2.84217e-16	-8.06235e-18	0.0204241	0	0	0	1.35392e-16	-0.0136049	7.70196e-16	-0.789576	-3.85109e-16
5	"ALL"	"G"	2.29703e-16	3.01981e-16	-7.22779e-17	0.1831	0	0	0	1.02736e-16	-0.0613809	2.71894e-16	-0.7619	-6.93889e-16
5	"ALL"	"H"	2.92399e-16	3.19744e-16	-2.73456e-17	0.0692739	0	0	0	1.4049e-16	-0.0289259	8.23229e-16	-1.01073	-1.80411e-16
5.5	"region_1"	"A"	0	0	0	0.0157792	0	0	0	0	0	0	0	0
5.5	"region_1"	"B"	0	0	0	0.0352858	0	0	0	0	0	0	0	0
5.5	"region_1"	"C"	0	0	0	4.61247	0	0	0	0	0	0	0	0
5.5	"region_1"	"D"	0	0	0	0.00278706	0	0	0	0	0	0	0	0
5.5	"region_1"	"E"	0	0	0	0.000333579	0	0	0	0	0	0	0	0
5.5	"region_1"	"F"	0	0	0	0.0120787	0	0	0	0	0	0	0	0
5.5	"region_1"	"G"	0	0	0	0.133603	0	0	0	0	0	0	0	0
5.5	"region_1"	"H"	0	0	0	0.0476662	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"A"	3.49043e-16	3.55271e-16	-6.22876e-18	0	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"B"	1.99234e-16	2.13163e-16	-1.39289e-17	0	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"C"	-1.44772e-15	3.73035e-16	-1.82075e-15	0	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"D"	2.12063e-16	2.13163e-16	-1.10018e-18	0	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"E"	2.66322e-16	2.66454e-16	-1.31679e-19	0	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"F"	2.79449e-16	2.84217e-16	-4.76803e-18	0	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"G"	2.49241e-16	3.01981e-16	-5.27393e-17	0	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"H"	3.00928e-16	3.19744e-16	-1.8816e-17	0	0	0	0	0	0	0	0	0
5.5	"ALL"	"A"	3.49043e-16	3.55271e-16	-6.22876e-18	0.0157792	0	0	0	1.73121e-16	-0.00709298	1.77969e-15	-0.119221	-7.63278e-17
5.5	"ALL"	"B"	1.99234e-16	2.13163e-16	-1.39289e-17	0.0352858	0	0	0	9.56925e-17	-0.0198834	5.16317e-16	-0.234714	-1.52656e-16
5.5	"ALL"	"C"	-1.44772e-15	3.73035e-16	-1.82075e-15	4.61247	0	0	0	-7.02328e-16	0.109085	-4.28783e-15	4.20747	-3.55271e-15
5.5	"ALL"	"D"	2.12063e-16	2.13163e-16	-1.10018e-18	0.00278706	0	0	0	1.05572e-16	-0.00232634	7.75591e-16	-0.537213	-2.68882e-16
5.5	"ALL"	"E"	2.66322e-16	2.66454e-16	-1.31679e-19	0.000333579	0	0	0	1.33095e-16	-0.000332849	1.19888e-15	-0.674666	-7.04731e-17
5.5	"ALL"	"F"	2.79449e-16	2.84217e-16	-4.76803e-18	0.0120787	0	0	0	1.38077e-16	-0.00834541	9.08274e-16	-0.797921	-3.81639e-16
5.5	"ALL"	"G"	2.49241e-16	3.01981e-16	-5.27393e-17	0.133603	0	0	0	1.14851e-16	-0.0494967	3.86746e-16	-0.811397	-7.21645e-16
5.5	"ALL"	"H"	3.00928e-16	3.19744e-16	-1.8816e-17	0.0476662	0	0	0	1.46199e-16	-0.0216078	9.69428e-16	-1.03233	-1.94289e-16
6	"region_1"	"A"	0	0	0	0.010641	0	0	0	0	0	0	0	0
6	"region_1"	"B"	0	0	0	0.022167	0	0	0	0	0	0	0	0
6	"region_1"	"C"	0	0	0	4.69116	0	0	0	0	0	0	0	0
6	"region_1"	"D"	0	0	0	0.00150881	0	0	0	0	0	0	0	0
6	"region_1"	"E"	0	0	0	0.000166972	0	0	0	0	0	0	0	0
6	"region_1"	"F"	0	0	0	0.00705377	0	0	0	0	0	0	0	0
6	"region_1"	"G"	0	0	0	0.0952113	0	0	0	0	0	0	0	0
6	"region_1"	"H"	0	0	0	0.0320872	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"A"	3.51071e-16	3.55271e-16	-4.20048e-18	0	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"B"	2.04412e-16	2.13163e-16	-8.75034e-18	0	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"C"	-1.47878e-15	3.73035e-16	-1.85182e-15	0	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"D"	2.12567e-16	2.13163e-16	-5.95597e-19	0	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"E"	2.66388e-16	2.66454e-16	-6.59114e-20	0	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"F"	2.81433e-16	2.84217e-16	-2.78445e-18	0	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"G"	2.64396e-16	3.01981e-16	-3.75843e-17	0	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"H"	3.07078e-16	3.19744e-16	-1.26663e-17	0	0	0	0	0	0	0	0	0
6	"ALL"	"A"	3.51071e-16	3.55271e-16	-4.20048e-18	0.010641	0	0	0	1.74521e-16	-0.0051382	1.95421e-15	-0.124359	-7.80626e-17
6	"ALL"	"B"	2.04412e-16	2.13163e-16	-8.75034e-18	0.022167	0	0	0	9.9617e-17	-0.0131187	6.15934e-16	-0.247833	-1.38778e-16
6	"ALL"	"C"	-1.47878e-15	3.73035e-16	-1.85182e-15	4.69116	0	0	0	-7.23859e-16	0.0786976	-5.01169e-15	4.28616	-3.55271e-15
6	"ALL"	"D"	2.12567e-16	2.13163e-16	-5.95597e-19	0.00150881	0	0	0	1.06031e-16	-0.00127825	8.81622e-16	-0.538491	-3.18972e-16
6	"ALL"	"E"	2.66388e-16	2.66454e-16	-6.59114e-20	0.000166972	0	0	0	1.33161e-16	-0.000166607	1.33204e-15	-0.674833	-7.16116e-17
6	"ALL"	"F"	2.81433e-16	2.84217e-16	-2.78445e-18	0.00705377	0	0	0	1.39725e-16	-0.00502496	1.048e-15	-0.802946	-3.68629e-16
6	"ALL"	"G"	2.64396e-16	3.01981e-16	-3.75843e-17	0.0952113	0	0	0	1.24621e-16	-0.0383919	5.11366e-16	-0.849789	-7.49401e-16
6	"ALL"	"H"	3.07078e-16	3.19744e-16	-1.26663e-17	0.0320872	0	0	0	1.50464e-16	-0.015579	1.11989e-15	-1.04791	-2.28983e-16
6.5	"region_1"	"A"	0	0	0	0.00703472	0	0	0	0	0	0	0	0
6.5	"region_1"	"B"	0	0	0	0.0137104	0	0	0	0	0	0	0	0
6.5	"region_1"	"C"	0	0	0	4.74668	0	0	0	0	0	0	0	0
6.5	"region_1"	"D"	0	0	0	0.000812093	0	0	0	0	0	0	0	0
6.5	"region_1"	"E"	0	0	0	8.35772e-05	0	0	0	0	0	0	0	0
6.5	"region_1"	"F"	0	0	0	0.00407471	0	0	0	0	0	0	0	0
6.5	"region_1"	"G"	0	0	0	0.066421	0	0	0	0	0	0	0	0
6.5	"region_1"	"H"	0	0	0	0.0211863	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"A"	3.52494e-16	3.55271e-16	-2.77693e-18	0	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"B"	2.07751e-16	2.13163e-16	-5.41212e-18	0	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"C"	-1.5007e-15	3.73035e-16	-1.87373e-15	0	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"D"	2.12842e-16	2.13163e-16	-3.2057e-19	0	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"E"	2.66421e-16	2.66454e-16	-3.29918e-20	0	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"F"	2.82609e-16	2.84217e-16	-1.60847e-18	0	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"G"	2.75761e-16	3.01981e-16	-2.62194e-17	0	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"H"	3.11381e-16	3.19744e-16	-8.3632e-18	0	0	0	0	0	0	0	0	0
6.5	"ALL"	"A"	3.52494e-16	3.55271e-16	-2.77693e-18	0.00703472	0	0	0	1.75535e-16	-0.00360625	2.12975e-15	-0.127965	-9.1073e-17
6.5	"ALL"	"B"	2.07751e-16	2.13163e-16	-5.41212e-18	0.0137104	0	0	0	1.02206e-16	-0.00845663	7.1814e-16	-0.25629	-1.45717e-16
6.5	"ALL"	"C"	-1.5007e-15	3.73035e-16	-1.87373e-15	4.74668	0	0	0	-7.39392e-16	0.0555133	-5.75108e-15	4.34168	-5.32907e-15
6.5	"ALL"	"D"	2.12842e-16	2.13163e-16	-3.2057e-19	0.000812093	0	0	0	1.06284e-16	-0.000696717	9.87905e-16	-0.539188	-2.70183e-16
6.5	"ALL"	"E"	2.66421e-16	2.66454e-16	-3.29918e-20	8.35772e-05	0	0	0	1.33194e-16	-8.33945e-05	1.46524e-15	-0.674916	-2.35136e-17
6.5	"ALL"	"F"	2.82609e-16	2.84217e-16	-1.60847e-18	0.00407471	0	0	0	1.40716e-16	-0.00297907	1.18871e-15	-0.805925	-3.65159e-16
6.5	"ALL"	"G"	2.75761e-16	3.01981e-16	-2.62194e-17	0.066421	0	0	0	1.32198e-16	-0.0287903	6.43564e-16	-0.878579	-7.77156e-16
6.5	"ALL"	"H"	3.11381e-16	3.19744e-16	-8.3632e-18	0.0211863	0	0	0	1.53539e-16	-0.0109009	1.27343e-15	-1.05881	-1.63064e-16
7	"region_1"	"A"	0	0	0	0.00456999	0	0	0	0	0	0	0	0
7	"region_1"	"B"	0	0	0	0.00836508	0	0	0	0	0	0	0	0
7	"region_1"	"C"	0	0	0	4.78505	0	0	0	0	0	0	0	0
7	"region_1"	"D"	0	0	0	0.000434915	0	0	0	0	0	0	0	0
7	"region_1"	"E"	0	0	0	4.18343e-05	0	0	0	0	0	0	0	0
7	"region_1"	"F"	0	0	0	0.00233161	0	0	0	0	0	0	0	0
7	"region_1"	"G"	0	0	0	0.0454549	0	0	0	0	0	0	0	0
7	"region_1"	"H"	0	0	0	0.013751	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"A"	3.53467e-16	3.55271e-16	-1.80399e-18	0	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"B"	2.09861e-16	2.13163e-16	-3.30208e-18	0	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"C"	-1.51584e-15	3.73035e-16	-1.88888e-15	0	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"D"	2.12991e-16	2.13163e-16	-1.71681e-19	0	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"E"	2.66437e-16	2.66454e-16	-1.65139e-20	0	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"F"	2.83297e-16	2.84217e-16	-9.20394e-19	0	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"G"	2.84038e-16	3.01981e-16	-1.79431e-17	0	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"H"	3.14316e-16	3.19744e-16	-5.42816e-18	0	0	0	0	0	0	0	0	0
7	"ALL"	"A"	3.53467e-16	3.55271e-16	-1.80399e-18	0.00456999	0	0	0	1.76247e-16	-0.00246472	2.30599e-15	-0.13043	-8.41341e-17
7	"ALL"	"B"	2.09861e-16	2.13163e-16	-3.30208e-18	0.00836508	0	0	0	1.03875e-16	-0.00534531	8.22015e-16	-0.261635	-1.38778e-16
7	"ALL"	"C"	-1.51584e-15	3.73035e-16	-1.88888e-15	4.78505	0	0	0	-7.50348e-16	0.0383734	-6.50143e-15	4.38005	-6.21725e-15
7	"ALL"	"D"	2.12991e-16	2.13163e-16	-1.71681e-19	0.000434915	0	0	0	1.06421e-16	-0.000377178	1.09433e-15	-0.539565	-2.3782e-16
7	"ALL"	"E"	2.66437e-16	2.66454e-16	-1.65139e-20	4.18343e-05	0	0	0	1.3321e-16	-4.17429e-05	1.59845e-15	-0.674958	-4.24668e-17
7	"ALL"	"F"	2.83297e-16	2.84217e-16	-9.20394e-19	0.00233161	0	0	0	1.41304e-16	-0.0017431	1.33002e-15	-0.807668	-3.46511e-16
7	"ALL"	"G"	2.84038e-16	3.01981e-16	-1.79431e-17	0.0454549	0	0	0	1.37881e-16	-0.0209661	7.81445e-16	-0.899545	-8.39606e-16
7	"ALL"	"H"	3.14316e-16	3.19744e-16	-5.42816e-18	0.013751	0	0	0	1.55691e-16	-0.00743524	1.42912e-15	-1.06625	-2.74086e-16
7.5	"region_1"	"A"	0	0	0	0.00292317	0	0	0	0	0	0	0	0
7.5	"region_1"	"B"	0	0	0	0.00504274	0	0	0	0	0	0	0	0
7.5	"region_1"	"C"	0	0	0	4.8111	0	0	0	0	0	0	0	0
7.5	"region_1"	"D"	0	0	0	0.000231904	0	0	0	0	0	0	0	0
7.5	"region_1"	"E"	0	0	0	2.09401e-05	0	0	0	0	0	0	0	0
7.5	"region_1"	"F"	0	0	0	0.00132313	0	0	0	0	0	0	0	0
7.5	"region_1"	"G"	0	0	0	0.0305724	0	0	0	0	0	0	0	0
7.5	"region_1"	"H"	0	0	0	0.00879003	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"A"	3.54117e-16	3.55271e-16	-1.15391e-18	0	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"B"	2.11172e-16	2.13163e-16	-1.9906e-18	0	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"C"	-1.52613e-15	3.73035e-16	-1.89916e-15	0	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"D"	2.13071e-16	2.13163e-16	-9.1543e-20	0	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"E"	2.66445e-16	2.66454e-16	-8.266e-21	0	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"F"	2.83695e-16	2.84217e-16	-5.22299e-19	0	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"G"	2.89912e-16	3.01981e-16	-1.20683e-17	0	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"H"	3.16274e-16	3.19744e-16	-3.46983e-18	0	0	0	0	0	0	0	0	0
7.5	"ALL"	"A"	3.54117e-16	3.55271e-16	-1.15391e-18	0.00292317	0	0	0	1.76734e-16	-0.00164682	2.48273e-15	-0.132077	-9.2374e-17
7.5	"ALL"	"B"	2.11172e-16	2.13163e-16	-1.9906e-18	0.00504274	0	0	0	1.0493e-16	-0.00332234	9.26946e-16	-0.264957	-1.63931e-16
7.5	"ALL"	"C"	-1.52613e-15	3.73035e-16	-1.89916e-15	4.8111	0	0	0	-7.57922e-16	0.026045	-7.25935e-15	4.4061	-6.21725e-15
7.5	"ALL"	"D"	2.13071e-16	2.13163e-16	-9.1543e-20	0.000231904	0	0	0	1.06496e-16	-0.000203011	1.20082e-15	-0.539768	-2.6815e-16
7.5	"ALL"	"E"	2.66445e-16	2.66454e-16	-8.266e-21	2.09401e-05	0	0	0	1.33219e-16	-2.08943e-05	1.73166e-15	-0.674979	-3.86145e-17
7.5	"ALL"	"F"	2.83695e-16	2.84217e-16	-5.22299e-19	0.00132313	0	0	0	1.41648e-16	-0.00100848	1.47167e-15	-0.808677	-3.18322e-16
7.5	"ALL"	"G"	2.89912e-16	3.01981e-16	-1.20683e-17	0.0305724	0	0	0	1.42019e-16	-0.0148825	9.23464e-16	-0.914428	-8.32667e-16
7.5	"ALL"	"H"	3.16274e-16	3.19744e-16	-3.46983e-18	0.00879003	0	0	0	1.57158e-16	-0.004961	1.58628e-15	-1.07121	-2.63678e-16
8	"region_1"	"A"	0	0	0	0.00184414	0	0	0	0	0	0	0	0
8	"region_1"	"B"	0	0	0	0.00300761	0	0	0	0	0	0	0	0
8	"region_1"	"C"	0	0	0	4.82848	0	0	0	0	0	0	0	0
8	"region_1"	"D"	0	0	0	0.000123181	0	0	0	0	0	0	0	0
8	"region_1"	"E"	0	0	0	1.04815e-05	0	0	0	0	0	0	0	0
8	"region_1"	"F"	0	0	0	0.000745331	0	0	0	0	0	0	0	0
8	"region_1"	"G"	0	0	0	0.020243	0	0	0	0	0	0	0	0
8	"region_1"	"H"	0	0	0	0.00554267	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"A"	3.54543e-16	3.55271e-16	-7.27965e-19	0	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"B"	2.11976e-16	2.13163e-16	-1.18724e-18	0	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"C"	-1.53299e-15	3.73035e-16	-1.90602e-15	0	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"D"	2.13114e-16	2.13163e-16	-4.86252e-20	0	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"E"	2.66449e-16	2.66454e-16	-4.13752e-21	0	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"F"	2.83923e-16	2.84217e-16	-2.94216e-19	0	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"G"	2.9399e-16	3.01981e-16	-7.99084e-18	0	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"H"	3.17556e-16	3.19744e-16	-2.18794e-18	0	0	0	0	0	0	0	0	0
8	"ALL"	"A"	3.54543e-16	3.55271e-16	-7.27965e-19	0.00184414	0	0	0	1.77059e-16	-0.00107903	2.65979e-15	-0.133156	-8.82541e-17
8	"ALL"	"B"	2.11976e-16	2.13163e-16	-1.18724e-18	0.00300761	0	0	0	1.05586e-16	-0.00203512	1.03253e-15	-0.266992	-1.8258e-16
8	"ALL"	"C"	-1.53299e-15	3.73035e-16	-1.90602e-15	4.82848	0	0	0	-7.63063e-16	0.0173879	-8.02242e-15	4.42348	-6.21725e-15
8	"ALL"	"D"	2.13114e-16	2.13163e-16	-4.86252e-20	0.000123181	0	0	0	1.06536e-16	-0.000108723	1.30736e-15	-0.539877	-3.1721e-16
8	"ALL"	"E"	2.66449e-16	2.66454e-16	-4.13752e-21	1.04815e-05	0	0	0	1.33223e-16	-1.04586e-05	1.86489e-15	-0.67499	-4.3302e-17
8	"ALL"	"F"	2.83923e-16	2.84217e-16	-2.94216e-19	0.000745331	0	0	0	1.41847e-16	-0.000577796	1.61351e-15	-0.809255	-3.71773e-16
8	"ALL"	"G"	2.9399e-16	3.01981e-16	-7.99084e-18	0.020243	0	0	0	1.44956e-16	-0.0103294	1.06842e-15	-0.924757	-8.53484e-16
8	"ALL"	"H"	3.17556e-16	3.19744e-16	-2.18794e-18	0.00554267	0	0	0	1.58137e-16	-0.00324737	1.74442e-15	-1.07446	-2.75821e-16
8.5	"region_1"	"A"	0	0	0	0.00114909	0	0	0	0	0	0	0	0
8.5	"region_1"	"B"	0	0	0	0.00177677	0	0	0	0	0	0	0	0
8.5	"region_1"	"C"	0	0	0	4.83992	0	0	0	0	0	0	0	0
8.5	"region_1"	"D"	0	0	0	6.52082e-05	0	0	0	0	0	0	0	0
8.5	"region_1"	"E"	0	0	0	5.24648e-06	0	0	0	0	0	0	0	0
8.5	"region_1"	"F"	0	0	0	0.000417107	0	0	0	0	0	0	0	0
8.5	"region_1"	"G"	0	0	0	0.0132145	0	0	0	0	0	0	0	0
8.5	"region_1"	"H"	0	0	0	0.00345239	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"A"	3.54818e-16	3.55271e-16	-4.53597e-19	0	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"B"	2.12461e-16	2.13163e-16	-7.01372e-19	0	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"C"	-1.5375e-15	3.73035e-16	-1.91054e-15	0	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"D"	2.13137e-16	2.13163e-16	-2.57407e-20	0	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"E"	2.66451e-16	2.66454e-16	-2.07103e-21	0	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"F"	2.84052e-16	2.84217e-16	-1.64651e-19	0	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"G"	2.96764e-16	3.01981e-16	-5.21637e-18	0	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"H"	3.18381e-16	3.19744e-16	-1.36282e-18	0	0	0	0	0	0	0	0	0
8.5	"ALL"	"A"	3.54818e-16	3.55271e-16	-4.53597e-19	0.00114909	0	0	0	1.77272e-16	-0.000695049	2.83706e-15	-0.133851	-8.34836e-17
8.5	"ALL"	"B"	2.12461e-16	2.13163e-16	-7.01372e-19	0.00177677	0	0	0	1.05988e-16	-0.00123085	1.13852e-15	-0.268223	-1.6263e-16
8.5	"ALL"	"C"	-1.5375e-15	3.73035e-16	-1.91054e-15	4.83992	0	0	0	-7.66495e-16	0.0114361	-8.78891e-15	4.43492	-6.21725e-15
8.5	"ALL"	"D"	2.13137e-16	2.13163e-16	-2.57407e-20	6.52082e-05	0	0	0	1.06557e-16	-5.79729e-05	1.41391e-15	-0.539935	-3.72139e-16
8.5	"ALL"	"E"	2.66451e-16	2.66454e-16	-2.07103e-21	5.24648e-06	0	0	0	1.33225e-16	-5.23501e-06	1.99811e-15	-0.674995	-9.36539e-17
8.5	"ALL"	"F"	2.84052e-16	2.84217e-16	-1.64651e-19	0.000417107	0	0	0	1.41961e-16	-0.000328224	1.75548e-15	-0.809583	-3.63262e-16
