	"time"	"region"	"quantity"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"integrated_flux"	"integrated_source"	"error"
	6.5	"ALL"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0.27	0	0	0	-1.96423e-16	0	0
	6.5	"ALL"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0.405	0	0	0	-3.4622e-16	0	1.11022e-16
	6.5	"ALL"	"D"	-3.1167e-17	-3.17454e-17	5.78457e-19	0.0890668	0	0	0	-1.96498e-16	-0.450933	8.32667e-17
	6.5	"ALL"	"E"	-3.33908e-17	-3.96818e-17	6.29105e-18	1.12593	0	0	0	-2.23128e-16	0.450933	-2.22045e-16
	6.5	"ALL"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0.81	0	0	0	-2.45359e-16	0	-2.22045e-16
	7	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	7	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0
	7	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	7	"region_1"	"D"	0	0	0	0.0775371	0	0	0	0	0	0
	7	"region_1"	"E"	0	0	0	1.13746	0	0	0	0	0	0
	7	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0
	7	"IMPLICIT BOUNDARY"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0	0	0	0	0	0	0
	7	"IMPLICIT BOUNDARY"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0	0	0	0	0	0	0
	7	"IMPLICIT BOUNDARY"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0	0	0	0	0	0	0
	7	"IMPLICIT BOUNDARY"	"D"	-3.12419e-17	-3.17454e-17	5.03576e-19	0	0	0	0	0	0	0
	7	"IMPLICIT BOUNDARY"	"E"	-3.33159e-17	-3.96818e-17	6.36593e-18	0	0	0	0	0	0	0
	7	"IMPLICIT BOUNDARY"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0	0	0	0	0	0	0
	7	"ALL"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0.135	0	0	0	-3.65021e-16	0	8.32667e-17
	7	"ALL"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0.27	0	0	0	-2.11532e-16	0	0
	7	"ALL"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0.405	0	0	0	-3.72853e-16	0	5.55112e-17
	7	"ALL"	"D"	-3.12419e-17	-3.17454e-17	5.03576e-19	0.0775371	0	0	0	-2.12119e-16	-0.462463	6.93889e-17
	7	"ALL"	"E"	-3.33159e-17	-3.96818e-17	6.36593e-18	1.13746	0	0	0	-2.39785e-16	0.462463	-2.22045e-16
	7	"ALL"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0.81	0	0	0	-2.64233e-16	0	-2.22045e-16
	7.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	7.5	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0
	7.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	7.5	"region_1"	"D"	0	0	0	0.0675	0	0	0	0	0	0
	7.5	"region_1"	"E"	0	0	0	1.1475	0	0	0	0	0	0
	7.5	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0
	7.5	"IMPLICIT BOUNDARY"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0	0	0	0	0	0	0
	7.5	"IMPLICIT BOUNDARY"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0	0	0	0	0	0	0
	7.5	"IMPLICIT BOUNDARY"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0	0	0	0	0	0	0
	7.5	"IMPLICIT BOUNDARY"	"D"	-3.13071e-17	-3.17454e-17	4.38388e-19	0	0	0	0	0	0	0
	7.5	"IMPLICIT BOUNDARY"	"E"	-3.32507e-17	-3.96818e-17	6.43112e-18	0	0	0	0	0	0	0
	7.5	"IMPLICIT BOUNDARY"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0	0	0	0	0	0	0
	7.5	"ALL"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0.135	0	0	0	-3.91093e-16	0	5.55112e-17
	7.5	"ALL"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0.27	0	0	0	-2.26642e-16	0	0
	7.5	"ALL"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0.405	0	0	0	-3.99485e-16	0	5.55112e-17
	7.5	"ALL"	"D"	-3.13071e-17	-3.17454e-17	4.38388e-19	0.0675	0	0	0	-2.27772e-16	-0.4725	6.93889e-17
	7.5	"ALL"	"E"	-3.32507e-17	-3.96818e-17	6.43112e-18	1.1475	0	0	0	-2.56411e-16	0.4725	-2.22045e-16
	7.5	"ALL"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0.81	0	0	0	-2.83107e-16	0	-3.33067e-16
	8	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	8	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0
	8	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	8	"region_1"	"D"	0	0	0	0.0587622	0	0	0	0	0	0
	8	"region_1"	"E"	0	0	0	1.15624	0	0	0	0	0	0
	8	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0
	8	"IMPLICIT BOUNDARY"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0	0	0	0	0	0	0
	8	"IMPLICIT BOUNDARY"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0	0	0	0	0	0	0
	8	"IMPLICIT BOUNDARY"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0	0	0	0	0	0	0
	8	"IMPLICIT BOUNDARY"	"D"	-3.13638e-17	-3.17454e-17	3.81639e-19	0	0	0	0	0	0	0
	8	"IMPLICIT BOUNDARY"	"E"	-3.31939e-17	-3.96818e-17	6.48787e-18	0	0	0	0	0	0	0
	8	"IMPLICIT BOUNDARY"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0	0	0	0	0	0	0
	8	"ALL"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0.135	0	0	0	-4.17166e-16	0	8.32667e-17
	8	"ALL"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0.27	0	0	0	-2.41751e-16	0	0
	8	"ALL"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0.405	0	0	0	-4.26117e-16	0	0
	8	"ALL"	"D"	-3.13638e-17	-3.17454e-17	3.81639e-19	0.0587622	0	0	0	-2.43454e-16	-0.481238	6.245e-17
	8	"ALL"	"E"	-3.31939e-17	-3.96818e-17	6.48787e-18	1.15624	0	0	0	-2.73008e-16	0.481238	-2.22045e-16
	8	"ALL"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0.81	0	0	0	-3.01981e-16	0	-3.33067e-16
	8.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	8.5	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0
	8.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	8.5	"region_1"	"D"	0	0	0	0.0511554	0	0	0	0	0	0
	8.5	"region_1"	"E"	0	0	0	1.16384	0	0	0	0	0	0
	8.5	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0
	8.5	"IMPLICIT BOUNDARY"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0	0	0	0	0	0	0
	8.5	"IMPLICIT BOUNDARY"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0	0	0	0	0	0	0
	8.5	"IMPLICIT BOUNDARY"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0	0	0	0	0	0	0
	8.5	"IMPLICIT BOUNDARY"	"D"	-3.14132e-17	-3.17454e-17	3.32236e-19	0	0	0	0	0	0	0
	8.5	"IMPLICIT BOUNDARY"	"E"	-3.31445e-17	-3.96818e-17	6.53727e-18	0	0	0	0	0	0	0
	8.5	"IMPLICIT BOUNDARY"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0	0	0	0	0	0	0
	8.5	"ALL"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0.135	0	0	0	-4.43239e-16	0	8.32667e-17
	8.5	"ALL"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0.27	0	0	0	-2.56861e-16	0	-5.55112e-17
	8.5	"ALL"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0.405	0	0	0	-4.5275e-16	0	1.11022e-16
	8.5	"ALL"	"D"	-3.14132e-17	-3.17454e-17	3.32236e-19	0.0511554	0	0	0	-2.59161e-16	-0.488845	7.63278e-17
	8.5	"ALL"	"E"	-3.31445e-17	-3.96818e-17	6.53727e-18	1.16384	0	0	0	-2.8958e-16	0.488845	-2.22045e-16
	8.5	"ALL"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0.81	0	0	0	-3.20854e-16	0	-3.33067e-16
	9	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	9	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0
	9	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	9	"region_1"	"D"	0	0	0	0.0445334	0	0	0	0	0	0
	9	"region_1"	"E"	0	0	0	1.17047	0	0	0	0	0	0
	9	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0
	9	"IMPLICIT BOUNDARY"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0	0	0	0	0	0	0
	9	"IMPLICIT BOUNDARY"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0	0	0	0	0	0	0
	9	"IMPLICIT BOUNDARY"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0	0	0	0	0	0	0
	9	"IMPLICIT BOUNDARY"	"D"	-3.14562e-17	-3.17454e-17	2.89228e-19	0	0	0	0	0	0	0
	9	"IMPLICIT BOUNDARY"	"E"	-3.31015e-17	-3.96818e-17	6.58028e-18	0	0	0	0	0	0	0
	9	"IMPLICIT BOUNDARY"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0	0	0	0	0	0	0
	9	"ALL"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0.135	0	0	0	-4.69312e-16	0	8.32667e-17
	9	"ALL"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0.27	0	0	0	-2.7197e-16	0	-5.55112e-17
	9	"ALL"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0.405	0	0	0	-4.79382e-16	0	5.55112e-17
	9	"ALL"	"D"	-3.14562e-17	-3.17454e-17	2.89228e-19	0.0445334	0	0	0	-2.74889e-16	-0.495467	9.02056e-17
	9	"ALL"	"E"	-3.31015e-17	-3.96818e-17	6.58028e-18	1.17047	0	0	0	-3.06131e-16	0.495467	-2.22045e-16
	9	"ALL"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0.81	0	0	0	-3.39728e-16	0	-3.33067e-16
	9.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	9.5	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0
	9.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	9.5	"region_1"	"D"	0	0	0	0.0387686	0	0	0	0	0	0
	9.5	"region_1"	"E"	0	0	0	1.17623	0	0	0	0	0	0
	9.5	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0
	9.5	"IMPLICIT BOUNDARY"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0	0	0	0	0	0	0
	9.5	"IMPLICIT BOUNDARY"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0	0	0	0	0	0	0
	9.5	"IMPLICIT BOUNDARY"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0	0	0	0	0	0	0
	9.5	"IMPLICIT BOUNDARY"	"D"	-3.14937e-17	-3.17454e-17	2.51788e-19	0	0	0	0	0	0	0
	9.5	"IMPLICIT BOUNDARY"	"E"	-3.30641e-17	-3.96818e-17	6.61772e-18	0	0	0	0	0	0	0
	9.5	"IMPLICIT BOUNDARY"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0	0	0	0	0	0	0
	9.5	"ALL"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0.135	0	0	0	-4.95385e-16	0	8.32667e-17
	9.5	"ALL"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0.27	0	0	0	-2.87079e-16	0	0
	9.5	"ALL"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0.405	0	0	0	-5.06015e-16	0	1.66533e-16
	9.5	"ALL"	"D"	-3.14937e-17	-3.17454e-17	2.51788e-19	0.0387686	0	0	0	-2.90636e-16	-0.501231	1.249e-16
	9.5	"ALL"	"E"	-3.30641e-17	-3.96818e-17	6.61772e-18	1.17623	0	0	0	-3.22663e-16	0.501231	-2.22045e-16
	9.5	"ALL"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0.81	0	0	0	-3.58602e-16	0	-3.33067e-16
	10	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	10	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0
	10	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	10	"region_1"	"D"	0	0	0	0.03375	0	0	0	0	0	0
	10	"region_1"	"E"	0	0	0	1.18125	0	0	0	0	0	0
	10	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0
	10	"IMPLICIT BOUNDARY"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0	0	0	0	0	0	0
	10	"IMPLICIT BOUNDARY"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0	0	0	0	0	0	0
	10	"IMPLICIT BOUNDARY"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0	0	0	0	0	0	0
	10	"IMPLICIT BOUNDARY"	"D"	-3.15262e-17	-3.17454e-17	2.19194e-19	0	0	0	0	0	0	0
	10	"IMPLICIT BOUNDARY"	"E"	-3.30315e-17	-3.96818e-17	6.65031e-18	0	0	0	0	0	0	0
	10	"IMPLICIT BOUNDARY"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0	0	0	0	0	0	0
	10	"ALL"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0.135	0	0	0	-5.21458e-16	0	8.32667e-17
	10	"ALL"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0.27	0	0	0	-3.02189e-16	0	5.55112e-17
	10	"ALL"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0.405	0	0	0	-5.32647e-16	0	1.11022e-16
	10	"ALL"	"D"	-3.15262e-17	-3.17454e-17	2.19194e-19	0.03375	0	0	0	-3.06399e-16	-0.50625	1.31839e-16
	10	"ALL"	"E"	-3.30315e-17	-3.96818e-17	6.65031e-18	1.18125	0	0	0	-3.39179e-16	0.50625	-4.44089e-16
	10	"ALL"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0.81	0	0	0	-3.77476e-16	0	-3.33067e-16
