"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
5	"rectangle"	"A"	0	0	0	0.0276483	0	0	0	0	0	0	0	0
5	"rectangle"	"As-lin"	0	0	0	0.0276483	0	0	0	0	0	0	0	0
5	"rectangle"	"Bs-lang"	0	0	0	0.0276483	0	0	0	0	0	0	0	0
5	"rectangle"	"Cs-freund"	0	0	0	0.0276483	0	0	0	0	0	0	0	0
5	".2d_left"	"A"	-2.70439e-08	0	-2.70439e-08	0	0	0	0	0	0	0	0	0
5	".2d_left"	"As-lin"	-2.70439e-08	0	-2.70439e-08	0	0	0	0	0	0	0	0	0
5	".2d_left"	"Bs-lang"	-2.70439e-08	0	-2.70439e-08	0	0	0	0	0	0	0	0	0
5	".2d_left"	"Cs-freund"	-2.70439e-08	0	-2.70439e-08	0	0	0	0	0	0	0	0	0
5	".2d_right"	"A"	0.0309659	0.0309659	0	0	0	0	0	0	0	0	0	0
5	".2d_right"	"As-lin"	0.0309659	0.0309659	0	0	0	0	0	0	0	0	0	0
5	".2d_right"	"Bs-lang"	0.0309659	0.0309659	0	0	0	0	0	0	0	0	0	0
5	".2d_right"	"Cs-freund"	0.0309659	0.0309659	0	0	0	0	0	0	0	0	0	0
5	".2d_top"	"A"	1.24494e-07	1.29279e-07	-4.7848e-09	0	0	0	0	0	0	0	0	0
5	".2d_top"	"As-lin"	1.24494e-07	1.29279e-07	-4.7848e-09	0	0	0	0	0	0	0	0	0
5	".2d_top"	"Bs-lang"	1.24494e-07	1.29279e-07	-4.7848e-09	0	0	0	0	0	0	0	0	0
5	".2d_top"	"Cs-freund"	1.24494e-07	1.29279e-07	-4.7848e-09	0	0	0	0	0	0	0	0	0
5	".2d_bottom"	"A"	1.28961e-07	1.31398e-07	-2.43632e-09	0	0	0	0	0	0	0	0	0
5	".2d_bottom"	"As-lin"	1.28961e-07	1.31398e-07	-2.43632e-09	0	0	0	0	0	0	0	0	0
5	".2d_bottom"	"Bs-lang"	1.28961e-07	1.31398e-07	-2.43632e-09	0	0	0	0	0	0	0	0	0
5	".2d_bottom"	"Cs-freund"	1.28961e-07	1.31398e-07	-2.43632e-09	0	0	0	0	0	0	0	0	0
5	"ALL"	"A"	0.0309661	0.0309662	-3.4265e-08	0.0276483	0	0	0	0.0147728	-0.00949682	0.0774154	-0.049767	1.71938e-09
5	"ALL"	"As-lin"	0.0309661	0.0309662	-3.4265e-08	0.0276483	0	0	0	0.0147728	-0.00949682	0.0774154	-0.049767	1.71938e-09
5	"ALL"	"Bs-lang"	0.0309661	0.0309662	-3.4265e-08	0.0276483	0	0	0	0.0147728	-0.00949682	0.0774154	-0.049767	1.71938e-09
5	"ALL"	"Cs-freund"	0.0309661	0.0309662	-3.4265e-08	0.0276483	0	0	0	0.0147728	-0.00949682	0.0774154	-0.049767	1.71938e-09
5.5	"rectangle"	"A"	0	0	0	0.0334824	0	0	0	0	0	0	0	0
5.5	"rectangle"	"As-lin"	0	0	0	0.0334824	0	0	0	0	0	0	0	0
5.5	"rectangle"	"Bs-lang"	0	0	0	0.0334824	0	0	0	0	0	0	0	0
5.5	"rectangle"	"Cs-freund"	0	0	0	0.0334824	0	0	0	0	0	0	0	0
5.5	".2d_left"	"A"	-3.54923e-08	0	-3.54923e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_left"	"As-lin"	-3.54923e-08	0	-3.54923e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_left"	"Bs-lang"	-3.54923e-08	0	-3.54923e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_left"	"Cs-freund"	-3.54923e-08	0	-3.54923e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_right"	"A"	0.0340909	0.0340909	0	0	0	0	0	0	0	0	0	0
5.5	".2d_right"	"As-lin"	0.0340909	0.0340909	0	0	0	0	0	0	0	0	0	0
5.5	".2d_right"	"Bs-lang"	0.0340909	0.0340909	0	0	0	0	0	0	0	0	0	0
5.5	".2d_right"	"Cs-freund"	0.0340909	0.0340909	0	0	0	0	0	0	0	0	0	0
5.5	".2d_top"	"A"	1.3636e-07	1.42325e-07	-5.9646e-09	0	0	0	0	0	0	0	0	0
5.5	".2d_top"	"As-lin"	1.3636e-07	1.42325e-07	-5.9646e-09	0	0	0	0	0	0	0	0	0
5.5	".2d_top"	"Bs-lang"	1.3636e-07	1.42325e-07	-5.9646e-09	0	0	0	0	0	0	0	0	0
5.5	".2d_top"	"Cs-freund"	1.3636e-07	1.42325e-07	-5.9646e-09	0	0	0	0	0	0	0	0	0
5.5	".2d_bottom"	"A"	1.41419e-07	1.44658e-07	-3.23901e-09	0	0	0	0	0	0	0	0	0
5.5	".2d_bottom"	"As-lin"	1.41419e-07	1.44658e-07	-3.23901e-09	0	0	0	0	0	0	0	0	0
5.5	".2d_bottom"	"Bs-lang"	1.41419e-07	1.44658e-07	-3.23901e-09	0	0	0	0	0	0	0	0	0
5.5	".2d_bottom"	"Cs-freund"	1.41419e-07	1.44658e-07	-3.23901e-09	0	0	0	0	0	0	0	0	0
5.5	"ALL"	"A"	0.0340911	0.0340912	-4.46959e-08	0.0334824	0	0	0	0.0163353	-0.0105013	0.0937507	-0.0602683	4.36676e-09
5.5	"ALL"	"As-lin"	0.0340911	0.0340912	-4.46959e-08	0.0334824	0	0	0	0.0163353	-0.0105013	0.0937507	-0.0602683	4.36676e-09
5.5	"ALL"	"Bs-lang"	0.0340911	0.0340912	-4.46959e-08	0.0334824	0	0	0	0.0163353	-0.0105013	0.0937507	-0.0602683	4.36676e-09
5.5	"ALL"	"Cs-freund"	0.0340911	0.0340912	-4.46959e-08	0.0334824	0	0	0	0.0163353	-0.0105013	0.0937507	-0.0602683	4.36676e-09
6	"rectangle"	"A"	0	0	0	0.0398745	0	0	0	0	0	0	0	0
6	"rectangle"	"As-lin"	0	0	0	0.0398745	0	0	0	0	0	0	0	0
6	"rectangle"	"Bs-lang"	0	0	0	0.0398745	0	0	0	0	0	0	0	0
6	"rectangle"	"Cs-freund"	0	0	0	0.0398745	0	0	0	0	0	0	0	0
6	".2d_left"	"A"	-4.53241e-08	0	-4.53241e-08	0	0	0	0	0	0	0	0	0
6	".2d_left"	"As-lin"	-4.53241e-08	0	-4.53241e-08	0	0	0	0	0	0	0	0	0
6	".2d_left"	"Bs-lang"	-4.53241e-08	0	-4.53241e-08	0	0	0	0	0	0	0	0	0
6	".2d_left"	"Cs-freund"	-4.53241e-08	0	-4.53241e-08	0	0	0	0	0	0	0	0	0
6	".2d_right"	"A"	0.0372159	0.0372159	0	0	0	0	0	0	0	0	0	0
6	".2d_right"	"As-lin"	0.0372159	0.0372159	0	0	0	0	0	0	0	0	0	0
6	".2d_right"	"Bs-lang"	0.0372159	0.0372159	0	0	0	0	0	0	0	0	0	0
6	".2d_right"	"Cs-freund"	0.0372159	0.0372159	0	0	0	0	0	0	0	0	0	0
6	".2d_top"	"A"	1.48101e-07	1.55372e-07	-7.27095e-09	0	0	0	0	0	0	0	0	0
6	".2d_top"	"As-lin"	1.48101e-07	1.55372e-07	-7.27095e-09	0	0	0	0	0	0	0	0	0
6	".2d_top"	"Bs-lang"	1.48101e-07	1.55372e-07	-7.27095e-09	0	0	0	0	0	0	0	0	0
6	".2d_top"	"Cs-freund"	1.48101e-07	1.55372e-07	-7.27095e-09	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"A"	1.53769e-07	1.57918e-07	-4.14895e-09	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"As-lin"	1.53769e-07	1.57918e-07	-4.14895e-09	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"Bs-lang"	1.53769e-07	1.57918e-07	-4.14895e-09	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"Cs-freund"	1.53769e-07	1.57918e-07	-4.14895e-09	0	0	0	0	0	0	0	0	0
6	"ALL"	"A"	0.0372162	0.0372162	-5.6744e-08	0.0398745	0	0	0	0.0178979	-0.0115058	0.111649	-0.0717741	8.03813e-09
6	"ALL"	"As-lin"	0.0372162	0.0372162	-5.6744e-08	0.0398745	0	0	0	0.0178979	-0.0115058	0.111649	-0.0717741	8.03813e-09
6	"ALL"	"Bs-lang"	0.0372162	0.0372162	-5.6744e-08	0.0398745	0	0	0	0.0178979	-0.0115058	0.111649	-0.0717741	8.03813e-09
6	"ALL"	"Cs-freund"	0.0372162	0.0372162	-5.6744e-08	0.0398745	0	0	0	0.0178979	-0.0115058	0.111649	-0.0717741	8.03813e-09
6.5	"rectangle"	"A"	0	0	0	0.0468246	0	0	0	0	0	0	0	0
6.5	"rectangle"	"As-lin"	0	0	0	0.0468246	0	0	0	0	0	0	0	0
6.5	"rectangle"	"Bs-lang"	0	0	0	0.0468246	0	0	0	0	0	0	0	0
6.5	"rectangle"	"Cs-freund"	0	0	0	0.0468246	0	0	0	0	0	0	0	0
6.5	".2d_left"	"A"	-5.65304e-08	0	-5.65304e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_left"	"As-lin"	-5.65304e-08	0	-5.65304e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_left"	"Bs-lang"	-5.65304e-08	0	-5.65304e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_left"	"Cs-freund"	-5.65304e-08	0	-5.65304e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_right"	"A"	0.0403409	0.0403409	0	0	0	0	0	0	0	0	0	0
6.5	".2d_right"	"As-lin"	0.0403409	0.0403409	0	0	0	0	0	0	0	0	0	0
6.5	".2d_right"	"Bs-lang"	0.0403409	0.0403409	0	0	0	0	0	0	0	0	0	0
6.5	".2d_right"	"Cs-freund"	0.0403409	0.0403409	0	0	0	0	0	0	0	0	0	0
6.5	".2d_top"	"A"	1.59716e-07	1.68418e-07	-8.70226e-09	0	0	0	0	0	0	0	0	0
6.5	".2d_top"	"As-lin"	1.59716e-07	1.68418e-07	-8.70226e-09	0	0	0	0	0	0	0	0	0
6.5	".2d_top"	"Bs-lang"	1.59716e-07	1.68418e-07	-8.70226e-09	0	0	0	0	0	0	0	0	0
6.5	".2d_top"	"Cs-freund"	1.59716e-07	1.68418e-07	-8.70226e-09	0	0	0	0	0	0	0	0	0
6.5	".2d_bottom"	"A"	1.66015e-07	1.71179e-07	-5.16316e-09	0	0	0	0	0	0	0	0	0
6.5	".2d_bottom"	"As-lin"	1.66015e-07	1.71179e-07	-5.16316e-09	0	0	0	0	0	0	0	0	0
6.5	".2d_bottom"	"Bs-lang"	1.66015e-07	1.71179e-07	-5.16316e-09	0	0	0	0	0	0	0	0	0
6.5	".2d_bottom"	"Cs-freund"	1.66015e-07	1.71179e-07	-5.16316e-09	0	0	0	0	0	0	0	0	0
6.5	"ALL"	"A"	0.0403412	0.0403412	-7.03958e-08	0.0468246	0	0	0	0.0194604	-0.0125102	0.131109	-0.0842843	1.27171e-08
6.5	"ALL"	"As-lin"	0.0403412	0.0403412	-7.03958e-08	0.0468246	0	0	0	0.0194604	-0.0125102	0.131109	-0.0842843	1.27171e-08
6.5	"ALL"	"Bs-lang"	0.0403412	0.0403412	-7.03958e-08	0.0468246	0	0	0	0.0194604	-0.0125102	0.131109	-0.0842843	1.27171e-08
6.5	"ALL"	"Cs-freund"	0.0403412	0.0403412	-7.03958e-08	0.0468246	0	0	0	0.0194604	-0.0125102	0.131109	-0.0842843	1.27171e-08
7	"rectangle"	"A"	0	0	0	0.0543328	0	0	0	0	0	0	0	0
7	"rectangle"	"As-lin"	0	0	0	0.0543328	0	0	0	0	0	0	0	0
7	"rectangle"	"Bs-lang"	0	0	0	0.0543328	0	0	0	0	0	0	0	0
7	"rectangle"	"Cs-freund"	0	0	0	0.0543328	0	0	0	0	0	0	0	0
7	".2d_left"	"A"	-6.90832e-08	0	-6.90832e-08	0	0	0	0	0	0	0	0	0
7	".2d_left"	"As-lin"	-6.90832e-08	0	-6.90832e-08	0	0	0	0	0	0	0	0	0
7	".2d_left"	"Bs-lang"	-6.90832e-08	0	-6.90832e-08	0	0	0	0	0	0	0	0	0
7	".2d_left"	"Cs-freund"	-6.90832e-08	0	-6.90832e-08	0	0	0	0	0	0	0	0	0
7	".2d_right"	"A"	0.0434659	0.0434659	0	0	0	0	0	0	0	0	0	0
7	".2d_right"	"As-lin"	0.0434659	0.0434659	0	0	0	0	0	0	0	0	0	0
7	".2d_right"	"Bs-lang"	0.0434659	0.0434659	0	0	0	0	0	0	0	0	0	0
7	".2d_right"	"Cs-freund"	0.0434659	0.0434659	0	0	0	0	0	0	0	0	0	0
7	".2d_top"	"A"	1.712e-07	1.81464e-07	-1.02641e-08	0	0	0	0	0	0	0	0	0
7	".2d_top"	"As-lin"	1.712e-07	1.81464e-07	-1.02641e-08	0	0	0	0	0	0	0	0	0
7	".2d_top"	"Bs-lang"	1.712e-07	1.81464e-07	-1.02641e-08	0	0	0	0	0	0	0	0	0
7	".2d_top"	"Cs-freund"	1.712e-07	1.81464e-07	-1.02641e-08	0	0	0	0	0	0	0	0	0
7	".2d_bottom"	"A"	1.78146e-07	1.84439e-07	-6.2934e-09	0	0	0	0	0	0	0	0	0
7	".2d_bottom"	"As-lin"	1.78146e-07	1.84439e-07	-6.2934e-09	0	0	0	0	0	0	0	0	0
7	".2d_bottom"	"Bs-lang"	1.78146e-07	1.84439e-07	-6.2934e-09	0	0	0	0	0	0	0	0	0
7	".2d_bottom"	"Cs-freund"	1.78146e-07	1.84439e-07	-6.2934e-09	0	0	0	0	0	0	0	0	0
7	"ALL"	"A"	0.0434662	0.0434663	-8.56407e-08	0.0543328	0	0	0	0.0210229	-0.0135147	0.152132	-0.097799	1.84444e-08
7	"ALL"	"As-lin"	0.0434662	0.0434663	-8.56407e-08	0.0543328	0	0	0	0.0210229	-0.0135147	0.152132	-0.097799	1.84444e-08
7	"ALL"	"Bs-lang"	0.0434662	0.0434663	-8.56407e-08	0.0543328	0	0	0	0.0210229	-0.0135147	0.152132	-0.097799	1.84444e-08
7	"ALL"	"Cs-freund"	0.0434662	0.0434663	-8.56407e-08	0.0543328	0	0	0	0.0210229	-0.0135147	0.152132	-0.097799	1.84444e-08
7.5	"rectangle"	"A"	0	0	0	0.062399	0	0	0	0	0	0	0	0
7.5	"rectangle"	"As-lin"	0	0	0	0.062399	0	0	0	0	0	0	0	0
7.5	"rectangle"	"Bs-lang"	0	0	0	0.062399	0	0	0	0	0	0	0	0
7.5	"rectangle"	"Cs-freund"	0	0	0	0.062399	0	0	0	0	0	0	0	0
7.5	".2d_left"	"A"	-8.29464e-08	0	-8.29464e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_left"	"As-lin"	-8.29464e-08	0	-8.29464e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_left"	"Bs-lang"	-8.29464e-08	0	-8.29464e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_left"	"Cs-freund"	-8.29464e-08	0	-8.29464e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"A"	0.0465909	0.0465909	0	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"As-lin"	0.0465909	0.0465909	0	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"Bs-lang"	0.0465909	0.0465909	0	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"Cs-freund"	0.0465909	0.0465909	0	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"A"	1.82543e-07	1.94511e-07	-1.19678e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"As-lin"	1.82543e-07	1.94511e-07	-1.19678e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"Bs-lang"	1.82543e-07	1.94511e-07	-1.19678e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"Cs-freund"	1.82543e-07	1.94511e-07	-1.19678e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"A"	1.90132e-07	1.97699e-07	-7.56765e-09	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"As-lin"	1.90132e-07	1.97699e-07	-7.56765e-09	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"Bs-lang"	1.90132e-07	1.97699e-07	-7.56765e-09	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"Cs-freund"	1.90132e-07	1.97699e-07	-7.56765e-09	0	0	0	0	0	0	0	0	0
7.5	"ALL"	"A"	0.0465912	0.0465913	-1.02482e-07	0.062399	0	0	0	0.0225854	-0.0145192	0.174717	-0.112318	2.53656e-08
7.5	"ALL"	"As-lin"	0.0465912	0.0465913	-1.02482e-07	0.062399	0	0	0	0.0225854	-0.0145192	0.174717	-0.112318	2.53656e-08
7.5	"ALL"	"Bs-lang"	0.0465912	0.0465913	-1.02482e-07	0.062399	0	0	0	0.0225854	-0.0145192	0.174717	-0.112318	2.53656e-08
7.5	"ALL"	"Cs-freund"	0.0465912	0.0465913	-1.02482e-07	0.062399	0	0	0	0.0225854	-0.0145192	0.174717	-0.112318	2.53656e-08
8	"rectangle"	"A"	0	0	0	0.0710232	0	0	0	0	0	0	0	0
8	"rectangle"	"As-lin"	0	0	0	0.0710232	0	0	0	0	0	0	0	0
8	"rectangle"	"Bs-lang"	0	0	0	0.0710232	0	0	0	0	0	0	0	0
8	"rectangle"	"Cs-freund"	0	0	0	0.0710232	0	0	0	0	0	0	0	0
8	".2d_left"	"A"	-9.80817e-08	0	-9.80817e-08	0	0	0	0	0	0	0	0	0
8	".2d_left"	"As-lin"	-9.80817e-08	0	-9.80817e-08	0	0	0	0	0	0	0	0	0
8	".2d_left"	"Bs-lang"	-9.80817e-08	0	-9.80817e-08	0	0	0	0	0	0	0	0	0
8	".2d_left"	"Cs-freund"	-9.80817e-08	0	-9.80817e-08	0	0	0	0	0	0	0	0	0
8	".2d_right"	"A"	0.0497159	0.0497159	0	0	0	0	0	0	0	0	0	0
8	".2d_right"	"As-lin"	0.0497159	0.0497159	0	0	0	0	0	0	0	0	0	0
8	".2d_right"	"Bs-lang"	0.0497159	0.0497159	0	0	0	0	0	0	0	0	0	0
8	".2d_right"	"Cs-freund"	0.0497159	0.0497159	0	0	0	0	0	0	0	0	0	0
8	".2d_top"	"A"	1.9373e-07	2.07557e-07	-1.38278e-08	0	0	0	0	0	0	0	0	0
8	".2d_top"	"As-lin"	1.9373e-07	2.07557e-07	-1.38278e-08	0	0	0	0	0	0	0	0	0
8	".2d_top"	"Bs-lang"	1.9373e-07	2.07557e-07	-1.38278e-08	0	0	0	0	0	0	0	0	0
8	".2d_top"	"Cs-freund"	1.9373e-07	2.07557e-07	-1.38278e-08	0	0	0	0	0	0	0	0	0
8	".2d_bottom"	"A"	2.01935e-07	2.1096e-07	-9.02481e-09	0	0	0	0	0	0	0	0	0
8	".2d_bottom"	"As-lin"	2.01935e-07	2.1096e-07	-9.02481e-09	0	0	0	0	0	0	0	0	0
8	".2d_bottom"	"Bs-lang"	2.01935e-07	2.1096e-07	-9.02481e-09	0	0	0	0	0	0	0	0	0
8	".2d_bottom"	"Cs-freund"	2.01935e-07	2.1096e-07	-9.02481e-09	0	0	0	0	0	0	0	0	0
8	"ALL"	"A"	0.0497162	0.0497163	-1.20934e-07	0.0710232	0	0	0	0.0241479	-0.0155236	0.198865	-0.127842	3.37201e-08
8	"ALL"	"As-lin"	0.0497162	0.0497163	-1.20934e-07	0.0710232	0	0	0	0.0241479	-0.0155236	0.198865	-0.127842	3.37201e-08
8	"ALL"	"Bs-lang"	0.0497162	0.0497163	-1.20934e-07	0.0710232	0	0	0	0.0241479	-0.0155236	0.198865	-0.127842	3.37201e-08
8	"ALL"	"Cs-freund"	0.0497162	0.0497163	-1.20934e-07	0.0710232	0	0	0	0.0241479	-0.0155236	0.198865	-0.127842	3.37201e-08
8.5	"rectangle"	"A"	0	0	0	0.0802055	0	0	0	0	0	0	0	0
8.5	"rectangle"	"As-lin"	0	0	0	0.0802055	0	0	0	0	0	0	0	0
8.5	"rectangle"	"Bs-lang"	0	0	0	0.0802055	0	0	0	0	0	0	0	0
8.5	"rectangle"	"Cs-freund"	0	0	0	0.0802055	0	0	0	0	0	0	0	0
8.5	".2d_left"	"A"	-1.1445e-07	0	-1.1445e-07	0	0	0	0	0	0	0	0	0
8.5	".2d_left"	"As-lin"	-1.1445e-07	0	-1.1445e-07	0	0	0	0	0	0	0	0	0
8.5	".2d_left"	"Bs-lang"	-1.1445e-07	0	-1.1445e-07	0	0	0	0	0	0	0	0	0
8.5	".2d_left"	"Cs-freund"	-1.1445e-07	0	-1.1445e-07	0	0	0	0	0	0	0	0	0
8.5	".2d_right"	"A"	0.0528409	0.0528409	0	0	0	0	0	0	0	0	0	0
8.5	".2d_right"	"As-lin"	0.0528409	0.0528409	0	0	0	0	0	0	0	0	0	0
8.5	".2d_right"	"Bs-lang"	0.0528409	0.0528409	0	0	0	0	0	0	0	0	0	0
8.5	".2d_right"	"Cs-freund"	0.0528409	0.0528409	0	0	0	0	0	0	0	0	0	0
8.5	".2d_top"	"A"	2.04746e-07	2.20604e-07	-1.58583e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_top"	"As-lin"	2.04746e-07	2.20604e-07	-1.58583e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_top"	"Bs-lang"	2.04746e-07	2.20604e-07	-1.58583e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_top"	"Cs-freund"	2.04746e-07	2.20604e-07	-1.58583e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_bottom"	"A"	2.13514e-07	2.2422e-07	-1.07056e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_bottom"	"As-lin"	2.13514e-07	2.2422e-07	-1.07056e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_bottom"	"Bs-lang"	2.13514e-07	2.2422e-07	-1.07056e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_bottom"	"Cs-freund"	2.13514e-07	2.2422e-07	-1.07056e-08	0	0	0	0	0	0	0	0	0
8.5	"ALL"	"A"	0.0528412	0.0528413	-1.41014e-07	0.0802055	0	0	0	0.0257104	-0.0165281	0.224575	-0.14437	4.38008e-08
8.5	"ALL"	"As-lin"	0.0528412	0.0528413	-1.41014e-07	0.0802055	0	0	0	0.0257104	-0.0165281	0.224575	-0.14437	4.38008e-08
8.5	"ALL"	"Bs-lang"	0.0528412	0.0528413	-1.41014e-07	0.0802055	0	0	0	0.0257104	-0.0165281	0.224575	-0.14437	4.38008e-08
8.5	"ALL"	"Cs-freund"	0.0528412	0.0528413	-1.41014e-07	0.0802055	0	0	0	0.0257104	-0.0165281	0.224575	-0.14437	4.38008e-08
9	"rectangle"	"A"	0	0	0	0.0899458	0	0	0	0	0	0	0	0
9	"rectangle"	"As-lin"	0	0	0	0.0899458	0	0	0	0	0	0	0	0
9	"rectangle"	"Bs-lang"	0	0	0	0.0899458	0	0	0	0	0	0	0	0
9	"rectangle"	"Cs-freund"	0	0	0	0.0899458	0	0	0	0	0	0	0	0
9	".2d_left"	"A"	-1.32011e-07	0	-1.32011e-07	0	0	0	0	0	0	0	0	0
9	".2d_left"	"As-lin"	-1.32011e-07	0	-1.32011e-07	0	0	0	0	0	0	0	0	0
9	".2d_left"	"Bs-lang"	-1.32011e-07	0	-1.32011e-07	0	0	0	0	0	0	0	0	0
9	".2d_left"	"Cs-freund"	-1.32011e-07	0	-1.32011e-07	0	0	0	0	0	0	0	0	0
9	".2d_right"	"A"	0.0559659	0.0559659	0	0	0	0	0	0	0	0	0	0
9	".2d_right"	"As-lin"	0.0559659	0.0559659	0	0	0	0	0	0	0	0	0	0
9	".2d_right"	"Bs-lang"	0.0559659	0.0559659	0	0	0	0	0	0	0	0	0	0
9	".2d_right"	"Cs-freund"	0.0559659	0.0559659	0	0	0	0	0	0	0	0	0	0
9	".2d_top"	"A"	2.15581e-07	2.3365e-07	-1.80695e-08	0	0	0	0	0	0	0	0	0
9	".2d_top"	"As-lin"	2.15581e-07	2.3365e-07	-1.80695e-08	0	0	0	0	0	0	0	0	0
9	".2d_top"	"Bs-lang"	2.15581e-07	2.3365e-07	-1.80695e-08	0	0	0	0	0	0	0	0	0
9	".2d_top"	"Cs-freund"	2.15581e-07	2.3365e-07	-1.80695e-08	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"A"	2.24837e-07	2.3748e-07	-1.26431e-08	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"As-lin"	2.24837e-07	2.3748e-07	-1.26431e-08	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"Bs-lang"	2.24837e-07	2.3748e-07	-1.26431e-08	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"Cs-freund"	2.24837e-07	2.3748e-07	-1.26431e-08	0	0	0	0	0	0	0	0	0
9	"ALL"	"A"	0.0559662	0.0559664	-1.62724e-07	0.0899458	0	0	0	0.0272729	-0.0175326	0.251848	-0.161903	5.59166e-08
9	"ALL"	"As-lin"	0.0559662	0.0559664	-1.62724e-07	0.0899458	0	0	0	0.0272729	-0.0175326	0.251848	-0.161903	5.59166e-08
9	"ALL"	"Bs-lang"	0.0559662	0.0559664	-1.62724e-07	0.0899458	0	0	0	0.0272729	-0.0175326	0.251848	-0.161903	5.59166e-08
9	"ALL"	"Cs-freund"	0.0559662	0.0559664	-1.62724e-07	0.0899458	0	0	0	0.0272729	-0.0175326	0.251848	-0.161903	5.59166e-08
9.5	"rectangle"	"A"	0	0	0	0.100244	0	0	0	0	0	0	0	0
9.5	"rectangle"	"As-lin"	0	0	0	0.100244	0	0	0	0	0	0	0	0
9.5	"rectangle"	"Bs-lang"	0	0	0	0.100244	0	0	0	0	0	0	0	0
9.5	"rectangle"	"Cs-freund"	0	0	0	0.100244	0	0	0	0	0	0	0	0
9.5	".2d_left"	"A"	-1.5072e-07	0	-1.5072e-07	0	0	0	0	0	0	0	0	0
9.5	".2d_left"	"As-lin"	-1.5072e-07	0	-1.5072e-07	0	0	0	0	0	0	0	0	0
9.5	".2d_left"	"Bs-lang"	-1.5072e-07	0	-1.5072e-07	0	0	0	0	0	0	0	0	0
9.5	".2d_left"	"Cs-freund"	-1.5072e-07	0	-1.5072e-07	0	0	0	0	0	0	0	0	0
9.5	".2d_right"	"A"	0.0590909	0.0590909	0	0	0	0	0	0	0	0	0	0
9.5	".2d_right"	"As-lin"	0.0590909	0.0590909	0	0	0	0	0	0	0	0	0	0
9.5	".2d_right"	"Bs-lang"	0.0590909	0.0590909	0	0	0	0	0	0	0	0	0	0
9.5	".2d_right"	"Cs-freund"	0.0590909	0.0590909	0	0	0	0	0	0	0	0	0	0
9.5	".2d_top"	"A"	2.26232e-07	2.46697e-07	-2.04647e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_top"	"As-lin"	2.26232e-07	2.46697e-07	-2.04647e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_top"	"Bs-lang"	2.26232e-07	2.46697e-07	-2.04647e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_top"	"Cs-freund"	2.26232e-07	2.46697e-07	-2.04647e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_bottom"	"A"	2.35884e-07	2.5074e-07	-1.48566e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_bottom"	"As-lin"	2.35884e-07	2.5074e-07	-1.48566e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_bottom"	"Bs-lang"	2.35884e-07	2.5074e-07	-1.48566e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_bottom"	"Cs-freund"	2.35884e-07	2.5074e-07	-1.48566e-08	0	0	0	0	0	0	0	0	0
9.5	"ALL"	"A"	0.0590912	0.0590914	-1.86042e-07	0.100244	0	0	0	0.0288354	-0.018537	0.280684	-0.18044	7.03704e-08
