"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
7.5	"ALL"	"D"	5.33551e-19	0	5.33551e-19	0.0943684	0	0	0	2.98371e-19	-0.0111765	1.11759e-17	-0.445632	-4.16334e-17
7.5	"ALL"	"E"	1.01357e-17	0	1.01357e-17	1.79269	0	0	0	4.98316e-18	0.0299593	5.72755e-17	1.11769	0
8	"region_1"	"A"	0	0	0	0.00247265	0	0	0	0	0	0	0	0
8	"region_1"	"B"	0	0	0	0.0489301	0	0	0	0	0	0	0	0
8	"region_1"	"C"	0	0	0	0.0698468	0	0	0	0	0	0	0	0
8	"region_1"	"D"	0	0	0	0.0842867	0	0	0	0	0	0	0	0
8	"region_1"	"E"	0	0	0	1.81946	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"A"	1.39802e-20	0	1.39802e-20	0	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"B"	2.76646e-19	0	2.76646e-19	0	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"C"	3.94908e-19	0	3.94908e-19	0	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"D"	4.7655e-19	0	4.7655e-19	0	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"E"	1.02871e-17	0	1.02871e-17	0	0	0	0	0	0	0	0	0
8	"ALL"	"A"	1.39802e-20	0	1.39802e-20	0.00247265	0	0	0	8.97543e-21	-0.000702293	1.69372e-18	-0.132527	-3.46945e-17
8	"ALL"	"B"	2.76646e-19	0	2.76646e-19	0.0489301	0	0	0	1.58573e-19	-0.00716319	6.97655e-18	-0.22107	6.93889e-18
8	"ALL"	"C"	3.94908e-19	0	3.94908e-19	0.0698468	0	0	0	2.22405e-19	-0.00882619	9.13716e-18	-0.335153	-6.93889e-17
8	"ALL"	"D"	4.7655e-19	0	4.7655e-19	0.0842867	0	0	0	2.66775e-19	-0.0100817	1.14427e-17	-0.455713	-6.93889e-17
8	"ALL"	"E"	1.02871e-17	0	1.02871e-17	1.81946	0	0	0	5.06786e-18	0.0267733	6.23433e-17	1.14446	0
8.5	"region_1"	"A"	0	0	0	0.0019257	0	0	0	0	0	0	0	0
8.5	"region_1"	"B"	0	0	0	0.0426208	0	0	0	0	0	0	0	0
8.5	"region_1"	"C"	0	0	0	0.0618973	0	0	0	0	0	0	0	0
8.5	"region_1"	"D"	0	0	0	0.075193	0	0	0	0	0	0	0	0
8.5	"region_1"	"E"	0	0	0	1.84336	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"A"	1.08878e-20	0	1.08878e-20	0	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"B"	2.40975e-19	0	2.40975e-19	0	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"C"	3.49962e-19	0	3.49962e-19	0	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"D"	4.25134e-19	0	4.25134e-19	0	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"E"	1.04222e-17	0	1.04222e-17	0	0	0	0	0	0	0	0	0
8.5	"ALL"	"A"	1.08878e-20	0	1.08878e-20	0.0019257	0	0	0	6.99008e-21	-0.000546947	1.70071e-18	-0.133074	-4.35849e-17
8.5	"ALL"	"B"	2.40975e-19	0	2.40975e-19	0.0426208	0	0	0	1.38323e-19	-0.00630922	7.11488e-18	-0.227379	6.93889e-18
8.5	"ALL"	"C"	3.49962e-19	0	3.49962e-19	0.0618973	0	0	0	1.97454e-19	-0.0079495	9.33461e-18	-0.343103	-8.32667e-17
8.5	"ALL"	"D"	4.25134e-19	0	4.25134e-19	0.075193	0	0	0	2.38275e-19	-0.00909373	1.16809e-17	-0.464807	-8.32667e-17
8.5	"ALL"	"E"	1.04222e-17	0	1.04222e-17	1.84336	0	0	0	5.14355e-18	0.0238994	6.74869e-17	1.16836	0
9	"region_1"	"A"	0	0	0	0.00149974	0	0	0	0	0	0	0	0
9	"region_1"	"B"	0	0	0	0.0370784	0	0	0	0	0	0	0	0
9	"region_1"	"C"	0	0	0	0.0547564	0	0	0	0	0	0	0	0
9	"region_1"	"D"	0	0	0	0.0669945	0	0	0	0	0	0	0	0
9	"region_1"	"E"	0	0	0	1.86467	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"A"	8.47941e-21	0	8.47941e-21	0	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"B"	2.09638e-19	0	2.09638e-19	0	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"C"	3.09588e-19	0	3.09588e-19	0	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"D"	3.78781e-19	0	3.78781e-19	0	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"E"	1.05427e-17	0	1.05427e-17	0	0	0	0	0	0	0	0	0
9	"ALL"	"A"	8.47941e-21	0	8.47941e-21	0.00149974	0	0	0	5.44388e-21	-0.000425963	1.70616e-18	-0.1335	-5.07407e-17
9	"ALL"	"B"	2.09638e-19	0	2.09638e-19	0.0370784	0	0	0	1.20487e-19	-0.0055424	7.23536e-18	-0.232922	0
9	"ALL"	"C"	3.09588e-19	0	3.09588e-19	0.0547564	0	0	0	1.74981e-19	-0.00714087	9.50959e-18	-0.350244	-9.02056e-17
9	"ALL"	"D"	3.78781e-19	0	3.78781e-19	0.0669945	0	0	0	2.12567e-19	-0.00819841	1.18935e-17	-0.473005	-9.71445e-17
9	"ALL"	"E"	1.05427e-17	0	1.05427e-17	1.86467	0	0	0	5.21111e-18	0.0213076	7.2698e-17	1.18967	0
9.5	"region_1"	"A"	0	0	0	0.001168	0	0	0	0	0	0	0	0
9.5	"region_1"	"B"	0	0	0	0.0322208	0	0	0	0	0	0	0	0
9.5	"region_1"	"C"	0	0	0	0.0483585	0	0	0	0	0	0	0	0
9.5	"region_1"	"D"	0	0	0	0.0596098	0	0	0	0	0	0	0	0
9.5	"region_1"	"E"	0	0	0	1.88364	0	0	0	0	0	0	0	0
9.5	"IMPLICIT BOUNDARY"	"A"	6.60378e-21	0	6.60378e-21	0	0	0	0	0	0	0	0	0
9.5	"IMPLICIT BOUNDARY"	"B"	1.82174e-19	0	1.82174e-19	0	0	0	0	0	0	0	0	0
9.5	"IMPLICIT BOUNDARY"	"C"	2.73414e-19	0	2.73414e-19	0	0	0	0	0	0	0	0	0
9.5	"IMPLICIT BOUNDARY"	"D"	3.37029e-19	0	3.37029e-19	0	0	0	0	0	0	0	0	0
9.5	"IMPLICIT BOUNDARY"	"E"	1.065e-17	0	1.065e-17	0	0	0	0	0	0	0	0	0
9.5	"ALL"	"A"	6.60378e-21	0	6.60378e-21	0.001168	0	0	0	4.23971e-21	-0.000331741	1.7104e-18	-0.133832	-6.20164e-17
9.5	"ALL"	"B"	1.82174e-19	0	1.82174e-19	0.0322208	0	0	0	1.04819e-19	-0.00485761	7.34018e-18	-0.237779	-6.93889e-18
9.5	"ALL"	"C"	2.73414e-19	0	2.73414e-19	0.0483585	0	0	0	1.54794e-19	-0.00639794	9.66438e-18	-0.356642	-1.04083e-16
9.5	"ALL"	"D"	3.37029e-19	0	3.37029e-19	0.0596098	0	0	0	1.89391e-19	-0.00738471	1.20829e-17	-0.48039	-8.32667e-17
9.5	"ALL"	"E"	1.065e-17	0	1.065e-17	1.88364	0	0	0	5.27134e-18	0.018972	7.79693e-17	1.20864	0
10	"region_1"	"A"	0	0	0	0.000909641	0	0	0	0	0	0	0	0
10	"region_1"	"B"	0	0	0	0.0279719	0	0	0	0	0	0	0	0
10	"region_1"	"C"	0	0	0	0.0426404	0	0	0	0	0	0	0	0
10	"region_1"	"D"	0	0	0	0.0529659	0	0	0	0	0	0	0	0
10	"region_1"	"E"	0	0	0	1.90051	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"A"	5.14303e-21	0	5.14303e-21	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"B"	1.58151e-19	0	1.58151e-19	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"C"	2.41085e-19	0	2.41085e-19	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"D"	2.99464e-19	0	2.99464e-19	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"E"	1.07453e-17	0	1.07453e-17	0	0	0	0	0	0	0	0	0
10	"ALL"	"A"	5.14303e-21	0	5.14303e-21	0.000909641	0	0	0	3.30189e-21	-0.00025836	1.7137e-18	-0.13409	-7.54605e-17
10	"ALL"	"B"	1.58151e-19	0	1.58151e-19	0.0279719	0	0	0	9.10869e-20	-0.00424892	7.43127e-18	-0.242028	-1.38778e-17
10	"ALL"	"C"	2.41085e-19	0	2.41085e-19	0.0426404	0	0	0	1.36707e-19	-0.00571809	9.80109e-18	-0.36236	-8.32667e-17
10	"ALL"	"D"	2.99464e-19	0	2.99464e-19	0.0529659	0	0	0	1.68514e-19	-0.00664398	1.22514e-17	-0.487034	-8.32667e-17
10	"ALL"	"E"	1.07453e-17	0	1.07453e-17	1.90051	0	0	0	5.32498e-18	0.0168694	8.32943e-17	1.22551	0
