"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
6.5	"region_1"	"F"	0	0	0	0.294115	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"B"	-3.68715e-17	0	-3.68715e-17	0	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"D"	-2.65521e-18	0	-2.65521e-18	0	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"F"	-8.76802e-18	0	-8.76802e-18	0	0	0	0	0	0	0	0	0
6.5	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-2.61596e-17	0	2.77556e-17
6.5	"ALL"	"B"	-3.68715e-17	0	-3.68715e-17	1.23682	0	0	0	-1.77978e-17	0.0427952	-1.54181e-16	0.966818	2.22045e-16
6.5	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-7.84789e-17	0	5.55112e-17
6.5	"ALL"	"D"	-2.65521e-18	0	-2.65521e-18	0.0890667	0	0	0	-1.52502e-18	-0.0132441	-5.19238e-17	-0.450933	1.38778e-16
6.5	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	-1.00614e-17	0	-1.30798e-16	0	1.11022e-16
6.5	"ALL"	"F"	-8.76802e-18	0	-8.76802e-18	0.294115	0	0	0	-4.82449e-18	-0.0295511	-1.07811e-16	-0.515885	5.55112e-17
7	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
7	"region_1"	"B"	0	0	0	1.27567	0	0	0	0	0	0	0	0
7	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
7	"region_1"	"D"	0	0	0	0.077537	0	0	0	0	0	0	0	0
7	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
7	"region_1"	"F"	0	0	0	0.266791	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"B"	-3.80298e-17	0	-3.80298e-17	0	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"D"	-2.3115e-18	0	-2.3115e-18	0	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"F"	-7.95345e-18	0	-7.95345e-18	0	0	0	0	0	0	0	0	0
7	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-2.81719e-17	0	2.77556e-17
7	"ALL"	"B"	-3.80298e-17	0	-3.80298e-17	1.27567	0	0	0	-1.84357e-17	0.0388537	-1.72617e-16	1.00567	2.22045e-16
7	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-8.45157e-17	0	1.11022e-16
7	"ALL"	"D"	-2.3115e-18	0	-2.3115e-18	0.077537	0	0	0	-1.32761e-18	-0.0115296	-5.32514e-17	-0.462463	1.38778e-16
7	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	-1.00614e-17	0	-1.4086e-16	0	1.11022e-16
7	"ALL"	"F"	-7.95345e-18	0	-7.95345e-18	0.266791	0	0	0	-4.38401e-18	-0.0273241	-1.12195e-16	-0.543209	5.55112e-17
7.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
7.5	"region_1"	"B"	0	0	0	1.31089	0	0	0	0	0	0	0	0
7.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
7.5	"region_1"	"D"	0	0	0	0.0674999	0	0	0	0	0	0	0	0
7.5	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
7.5	"region_1"	"F"	0	0	0	0.241612	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"B"	-3.90796e-17	0	-3.90796e-17	0	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"D"	-2.01228e-18	0	-2.01228e-18	0	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"F"	-7.20284e-18	0	-7.20284e-18	0	0	0	0	0	0	0	0	0
7.5	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-3.01842e-17	0	2.77556e-17
7.5	"ALL"	"B"	-3.90796e-17	0	-3.90796e-17	1.31089	0	0	0	-1.90149e-17	0.0352156	-1.91632e-16	1.04089	2.22045e-16
7.5	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-9.05526e-17	0	1.11022e-16
7.5	"ALL"	"D"	-2.01228e-18	0	-2.01228e-18	0.0674999	0	0	0	-1.15575e-18	-0.0100371	-5.44071e-17	-0.4725	1.11022e-16
7.5	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	-1.00614e-17	0	-1.50921e-16	0	1.11022e-16
7.5	"ALL"	"F"	-7.20284e-18	0	-7.20284e-18	0.241612	0	0	0	-3.97672e-18	-0.0251784	-1.16172e-16	-0.568388	5.55112e-17
8	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
8	"region_1"	"B"	0	0	0	1.34276	0	0	0	0	0	0	0	0
8	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
8	"region_1"	"D"	0	0	0	0.0587621	0	0	0	0	0	0	0	0
8	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
8	"region_1"	"F"	0	0	0	0.218482	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"B"	-4.00296e-17	0	-4.00296e-17	0	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"D"	-1.75179e-18	0	-1.75179e-18	0	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"F"	-6.51329e-18	0	-6.51329e-18	0	0	0	0	0	0	0	0	0
8	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-3.21965e-17	0	2.77556e-17
8	"ALL"	"B"	-4.00296e-17	0	-4.00296e-17	1.34276	0	0	0	-1.95398e-17	0.0318683	-2.11171e-16	1.07276	2.22045e-16
8	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-9.65894e-17	0	1.11022e-16
8	"ALL"	"D"	-1.75179e-18	0	-1.75179e-18	0.0587621	0	0	0	-1.00614e-18	-0.00873783	-5.54133e-17	-0.481238	1.249e-16
8	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	-1.00614e-17	0	-1.60982e-16	0	1.11022e-16
8	"ALL"	"F"	-6.51329e-18	0	-6.51329e-18	0.218482	0	0	0	-3.60142e-18	-0.0231304	-1.19773e-16	-0.591518	5.55112e-17
8.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
8.5	"region_1"	"B"	0	0	0	1.37155	0	0	0	0	0	0	0	0
8.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
8.5	"region_1"	"D"	0	0	0	0.0511553	0	0	0	0	0	0	0	0
8.5	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
8.5	"region_1"	"F"	0	0	0	0.197291	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"B"	-4.08881e-17	0	-4.08881e-17	0	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"D"	-1.52502e-18	0	-1.52502e-18	0	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"F"	-5.88156e-18	0	-5.88156e-18	0	0	0	0	0	0	0	0	0
8.5	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-3.42087e-17	0	2.77556e-17
8.5	"ALL"	"B"	-4.08881e-17	0	-4.08881e-17	1.37155	0	0	0	-2.00148e-17	0.0287975	-2.31186e-16	1.10155	2.22045e-16
8.5	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-1.02626e-16	0	1.11022e-16
8.5	"ALL"	"D"	-1.52502e-18	0	-1.52502e-18	0.0511553	0	0	0	-8.75894e-19	-0.00760672	-5.62892e-17	-0.488845	1.11022e-16
8.5	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	-1.00614e-17	0	-1.71044e-16	0	2.22045e-16
8.5	"ALL"	"F"	-5.88156e-18	0	-5.88156e-18	0.197291	0	0	0	-3.25664e-18	-0.0211907	-1.2303e-16	-0.612709	0
9	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
9	"region_1"	"B"	0	0	0	1.39754	0	0	0	0	0	0	0	0
9	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
9	"region_1"	"D"	0	0	0	0.0445333	0	0	0	0	0	0	0	0
9	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
9	"region_1"	"F"	0	0	0	0.177926	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"B"	-4.16629e-17	0	-4.16629e-17	0	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"D"	-1.32761e-18	0	-1.32761e-18	0	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"F"	-5.30424e-18	0	-5.30424e-18	0	0	0	0	0	0	0	0	0
9	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-3.6221e-17	0	2.77556e-17
9	"ALL"	"B"	-4.16629e-17	0	-4.16629e-17	1.39754	0	0	0	-2.04441e-17	0.0259876	-2.5163e-16	1.12754	2.22045e-16
9	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-1.08663e-16	0	1.11022e-16
9	"ALL"	"D"	-1.32761e-18	0	-1.32761e-18	0.0445333	0	0	0	-7.6251e-19	-0.00662204	-5.70517e-17	-0.495467	1.249e-16
9	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	-1.00614e-17	0	-1.81105e-16	0	2.22045e-16
9	"ALL"	"F"	-5.30424e-18	0	-5.30424e-18	0.177926	0	0	0	-2.94078e-18	-0.0193656	-1.2597e-16	-0.632074	2.77556e-17
9.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
9.5	"region_1"	"B"	0	0	0	1.42096	0	0	0	0	0	0	0	0
9.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
9.5	"region_1"	"D"	0	0	0	0.0387685	0	0	0	0	0	0	0	0
9.5	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
9.5	"region_1"	"F"	0	0	0	0.160268	0	0	0	0	0	0	0	0
9.5	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
9.5	"IMPLICIT BOUNDARY"	"B"	-4.23611e-17	0	-4.23611e-17	0	0	0	0	0	0	0	0	0
9.5	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
9.5	"IMPLICIT BOUNDARY"	"D"	-1.15575e-18	0	-1.15575e-18	0	0	0	0	0	0	0	0	0
9.5	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
9.5	"IMPLICIT BOUNDARY"	"F"	-4.77783e-18	0	-4.77783e-18	0	0	0	0	0	0	0	0	0
9.5	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-3.82333e-17	0	2.77556e-17
9.5	"ALL"	"B"	-4.23611e-17	0	-4.23611e-17	1.42096	0	0	0	-2.08314e-17	0.0234227	-2.72462e-16	1.15096	2.22045e-16
9.5	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-1.147e-16	0	1.11022e-16
9.5	"ALL"	"D"	-1.15575e-18	0	-1.15575e-18	0.0387685	0	0	0	-6.63803e-19	-0.00576482	-5.77155e-17	-0.501232	1.38778e-16
9.5	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	-1.00614e-17	0	-1.91167e-16	0	2.22045e-16
9.5	"ALL"	"F"	-4.77783e-18	0	-4.77783e-18	0.160268	0	0	0	-2.65212e-18	-0.0176579	-1.28622e-16	-0.649732	8.32667e-17
10	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
10	"region_1"	"B"	0	0	0	1.44205	0	0	0	0	0	0	0	0
10	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
10	"region_1"	"D"	0	0	0	0.0337499	0	0	0	0	0	0	0	0
10	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
10	"region_1"	"F"	0	0	0	0.1442	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"B"	-4.29897e-17	0	-4.29897e-17	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"D"	-1.00614e-18	0	-1.00614e-18	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"F"	-4.29882e-18	0	-4.29882e-18	0	0	0	0	0	0	0	0	0
10	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-4.02456e-17	0	2.77556e-17
10	"ALL"	"B"	-4.29897e-17	0	-4.29897e-17	1.44205	0	0	0	-2.11806e-17	0.0210864	-2.93642e-16	1.17205	2.22045e-16
10	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-1.20737e-16	0	1.11022e-16
10	"ALL"	"D"	-1.00614e-18	0	-1.00614e-18	0.0337499	0	0	0	-5.77874e-19	-0.00501856	-5.82934e-17	-0.50625	1.17961e-16
10	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	-1.00614e-17	0	-2.01228e-16	0	2.22045e-16
10	"ALL"	"F"	-4.29882e-18	0	-4.29882e-18	0.1442	0	0	0	-2.38891e-18	-0.0160678	-1.31011e-16	-0.6658	8.32667e-17
