"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
4.5	"ALL"	"Cs-freund"	0.0278411	0.0278411	-1.22183e-09	0.00969675	0	0	0	0.0132103	-0.0105884	0.0626426	-0.0529458	-7.77802e-09
5	"rectangle"	"A"	0	0	0	0.0128197	0	0	0	0	0	0	0	0
5	"rectangle"	"As-lin"	0	0	0	0.0128197	0	0	0	0	0	0	0	0
5	"rectangle"	"Bs-lang"	0	0	0	0.0128197	0	0	0	0	0	0	0	0
5	"rectangle"	"Cs-freund"	0	0	0	0.0128197	0	0	0	0	0	0	0	0
5	".2d_left"	"A"	-6.49081e-16	0	-6.49081e-16	0	0	0	0	0	0	0	0	0
5	".2d_left"	"As-lin"	-6.49081e-16	0	-6.49081e-16	0	0	0	0	0	0	0	0	0
5	".2d_left"	"Bs-lang"	-6.49081e-16	0	-6.49081e-16	0	0	0	0	0	0	0	0	0
5	".2d_left"	"Cs-freund"	-6.49081e-16	0	-6.49081e-16	0	0	0	0	0	0	0	0	0
5	".2d_right"	"A"	0.0309659	0.0309659	0	0	0	0	0	0	0	0	0	0
5	".2d_right"	"As-lin"	0.0309659	0.0309659	0	0	0	0	0	0	0	0	0	0
5	".2d_right"	"Bs-lang"	0.0309659	0.0309659	0	0	0	0	0	0	0	0	0	0
5	".2d_right"	"Cs-freund"	0.0309659	0.0309659	0	0	0	0	0	0	0	0	0	0
5	".2d_top"	"A"	1.27526e-07	1.29279e-07	-1.75266e-09	0	0	0	0	0	0	0	0	0
5	".2d_top"	"As-lin"	1.27526e-07	1.29279e-07	-1.75266e-09	0	0	0	0	0	0	0	0	0
5	".2d_top"	"Bs-lang"	1.27526e-07	1.29279e-07	-1.75266e-09	0	0	0	0	0	0	0	0	0
5	".2d_top"	"Cs-freund"	1.27526e-07	1.29279e-07	-1.75266e-09	0	0	0	0	0	0	0	0	0
5	".2d_bottom"	"A"	1.31212e-07	1.31398e-07	-1.85512e-10	0	0	0	0	0	0	0	0	0
5	".2d_bottom"	"As-lin"	1.31212e-07	1.31398e-07	-1.85512e-10	0	0	0	0	0	0	0	0	0
5	".2d_bottom"	"Bs-lang"	1.31212e-07	1.31398e-07	-1.85512e-10	0	0	0	0	0	0	0	0	0
5	".2d_bottom"	"Cs-freund"	1.31212e-07	1.31398e-07	-1.85512e-10	0	0	0	0	0	0	0	0	0
5	"ALL"	"A"	0.0309662	0.0309662	-1.93818e-09	0.0128197	0	0	0	0.0147728	-0.0116499	0.0774154	-0.0645958	-8.97257e-09
5	"ALL"	"As-lin"	0.0309662	0.0309662	-1.93818e-09	0.0128197	0	0	0	0.0147728	-0.0116499	0.0774154	-0.0645958	-8.97257e-09
5	"ALL"	"Bs-lang"	0.0309662	0.0309662	-1.93818e-09	0.0128197	0	0	0	0.0147728	-0.0116499	0.0774154	-0.0645958	-8.97257e-09
5	"ALL"	"Cs-freund"	0.0309662	0.0309662	-1.93818e-09	0.0128197	0	0	0	0.0147728	-0.0116499	0.0774154	-0.0645958	-8.97257e-09
5.5	"rectangle"	"A"	0	0	0	0.016459	0	0	0	0	0	0	0	0
5.5	"rectangle"	"As-lin"	0	0	0	0.016459	0	0	0	0	0	0	0	0
5.5	"rectangle"	"Bs-lang"	0	0	0	0.016459	0	0	0	0	0	0	0	0
5.5	"rectangle"	"Cs-freund"	0	0	0	0.016459	0	0	0	0	0	0	0	0
5.5	".2d_left"	"A"	-8.6602e-16	0	-8.6602e-16	0	0	0	0	0	0	0	0	0
5.5	".2d_left"	"As-lin"	-8.6602e-16	0	-8.6602e-16	0	0	0	0	0	0	0	0	0
5.5	".2d_left"	"Bs-lang"	-8.6602e-16	0	-8.6602e-16	0	0	0	0	0	0	0	0	0
5.5	".2d_left"	"Cs-freund"	-8.6602e-16	0	-8.6602e-16	0	0	0	0	0	0	0	0	0
5.5	".2d_right"	"A"	0.0340909	0.0340909	0	0	0	0	0	0	0	0	0	0
5.5	".2d_right"	"As-lin"	0.0340909	0.0340909	0	0	0	0	0	0	0	0	0	0
5.5	".2d_right"	"Bs-lang"	0.0340909	0.0340909	0	0	0	0	0	0	0	0	0	0
5.5	".2d_right"	"Cs-freund"	0.0340909	0.0340909	0	0	0	0	0	0	0	0	0	0
5.5	".2d_top"	"A"	1.40013e-07	1.42325e-07	-2.3119e-09	0	0	0	0	0	0	0	0	0
5.5	".2d_top"	"As-lin"	1.40013e-07	1.42325e-07	-2.3119e-09	0	0	0	0	0	0	0	0	0
5.5	".2d_top"	"Bs-lang"	1.40013e-07	1.42325e-07	-2.3119e-09	0	0	0	0	0	0	0	0	0
5.5	".2d_top"	"Cs-freund"	1.40013e-07	1.42325e-07	-2.3119e-09	0	0	0	0	0	0	0	0	0
5.5	".2d_bottom"	"A"	1.44347e-07	1.44658e-07	-3.10623e-10	0	0	0	0	0	0	0	0	0
5.5	".2d_bottom"	"As-lin"	1.44347e-07	1.44658e-07	-3.10623e-10	0	0	0	0	0	0	0	0	0
5.5	".2d_bottom"	"Bs-lang"	1.44347e-07	1.44658e-07	-3.10623e-10	0	0	0	0	0	0	0	0	0
5.5	".2d_bottom"	"Cs-freund"	1.44347e-07	1.44658e-07	-3.10623e-10	0	0	0	0	0	0	0	0	0
5.5	"ALL"	"A"	0.0340912	0.0340912	-2.62253e-09	0.016459	0	0	0	0.0163354	-0.0126961	0.0937508	-0.0772918	-9.04081e-09
5.5	"ALL"	"As-lin"	0.0340912	0.0340912	-2.62253e-09	0.016459	0	0	0	0.0163354	-0.0126961	0.0937508	-0.0772918	-9.04081e-09
5.5	"ALL"	"Bs-lang"	0.0340912	0.0340912	-2.62253e-09	0.016459	0	0	0	0.0163354	-0.0126961	0.0937508	-0.0772918	-9.04081e-09
5.5	"ALL"	"Cs-freund"	0.0340912	0.0340912	-2.62253e-09	0.016459	0	0	0	0.0163354	-0.0126961	0.0937508	-0.0772918	-9.04081e-09
6	"rectangle"	"A"	0	0	0	0.0205981	0	0	0	0	0	0	0	0
6	"rectangle"	"As-lin"	0	0	0	0.0205981	0	0	0	0	0	0	0	0
6	"rectangle"	"Bs-lang"	0	0	0	0.0205981	0	0	0	0	0	0	0	0
6	"rectangle"	"Cs-freund"	0	0	0	0.0205981	0	0	0	0	0	0	0	0
6	".2d_left"	"A"	-1.12658e-15	0	-1.12658e-15	0	0	0	0	0	0	0	0	0
6	".2d_left"	"As-lin"	-1.12658e-15	0	-1.12658e-15	0	0	0	0	0	0	0	0	0
6	".2d_left"	"Bs-lang"	-1.12658e-15	0	-1.12658e-15	0	0	0	0	0	0	0	0	0
6	".2d_left"	"Cs-freund"	-1.12658e-15	0	-1.12658e-15	0	0	0	0	0	0	0	0	0
6	".2d_right"	"A"	0.0372159	0.0372159	0	0	0	0	0	0	0	0	0	0
6	".2d_right"	"As-lin"	0.0372159	0.0372159	0	0	0	0	0	0	0	0	0	0
6	".2d_right"	"Bs-lang"	0.0372159	0.0372159	0	0	0	0	0	0	0	0	0	0
6	".2d_right"	"Cs-freund"	0.0372159	0.0372159	0	0	0	0	0	0	0	0	0	0
6	".2d_top"	"A"	1.52138e-07	1.55372e-07	-3.23329e-09	0	0	0	0	0	0	0	0	0
6	".2d_top"	"As-lin"	1.52138e-07	1.55372e-07	-3.23329e-09	0	0	0	0	0	0	0	0	0
6	".2d_top"	"Bs-lang"	1.52138e-07	1.55372e-07	-3.23329e-09	0	0	0	0	0	0	0	0	0
6	".2d_top"	"Cs-freund"	1.52138e-07	1.55372e-07	-3.23329e-09	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"A"	1.57454e-07	1.57918e-07	-4.64735e-10	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"As-lin"	1.57454e-07	1.57918e-07	-4.64735e-10	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"Bs-lang"	1.57454e-07	1.57918e-07	-4.64735e-10	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"Cs-freund"	1.57454e-07	1.57918e-07	-4.64735e-10	0	0	0	0	0	0	0	0	0
6	"ALL"	"A"	0.0372162	0.0372162	-3.69803e-09	0.0205981	0	0	0	0.0178979	-0.0137587	0.111649	-0.0910505	-7.74582e-09
6	"ALL"	"As-lin"	0.0372162	0.0372162	-3.69803e-09	0.0205981	0	0	0	0.0178979	-0.0137587	0.111649	-0.0910505	-7.74582e-09
6	"ALL"	"Bs-lang"	0.0372162	0.0372162	-3.69803e-09	0.0205981	0	0	0	0.0178979	-0.0137587	0.111649	-0.0910505	-7.74582e-09
6	"ALL"	"Cs-freund"	0.0372162	0.0372162	-3.69803e-09	0.0205981	0	0	0	0.0178979	-0.0137587	0.111649	-0.0910505	-7.74582e-09
6.5	"rectangle"	"A"	0	0	0	0.025288	0	0	0	0	0	0	0	0
6.5	"rectangle"	"As-lin"	0	0	0	0.025288	0	0	0	0	0	0	0	0
6.5	"rectangle"	"Bs-lang"	0	0	0	0.025288	0	0	0	0	0	0	0	0
6.5	"rectangle"	"Cs-freund"	0	0	0	0.025288	0	0	0	0	0	0	0	0
6.5	".2d_left"	"A"	-1.43474e-15	0	-1.43474e-15	0	0	0	0	0	0	0	0	0
6.5	".2d_left"	"As-lin"	-1.43474e-15	0	-1.43474e-15	0	0	0	0	0	0	0	0	0
6.5	".2d_left"	"Bs-lang"	-1.43474e-15	0	-1.43474e-15	0	0	0	0	0	0	0	0	0
6.5	".2d_left"	"Cs-freund"	-1.43474e-15	0	-1.43474e-15	0	0	0	0	0	0	0	0	0
6.5	".2d_right"	"A"	0.0403409	0.0403409	0	0	0	0	0	0	0	0	0	0
6.5	".2d_right"	"As-lin"	0.0403409	0.0403409	0	0	0	0	0	0	0	0	0	0
6.5	".2d_right"	"Bs-lang"	0.0403409	0.0403409	0	0	0	0	0	0	0	0	0	0
6.5	".2d_right"	"Cs-freund"	0.0403409	0.0403409	0	0	0	0	0	0	0	0	0	0
6.5	".2d_top"	"A"	1.64291e-07	1.68418e-07	-4.12734e-09	0	0	0	0	0	0	0	0	0
6.5	".2d_top"	"As-lin"	1.64291e-07	1.68418e-07	-4.12734e-09	0	0	0	0	0	0	0	0	0
6.5	".2d_top"	"Bs-lang"	1.64291e-07	1.68418e-07	-4.12734e-09	0	0	0	0	0	0	0	0	0
6.5	".2d_top"	"Cs-freund"	1.64291e-07	1.68418e-07	-4.12734e-09	0	0	0	0	0	0	0	0	0
6.5	".2d_bottom"	"A"	1.70325e-07	1.71179e-07	-8.54072e-10	0	0	0	0	0	0	0	0	0
6.5	".2d_bottom"	"As-lin"	1.70325e-07	1.71179e-07	-8.54072e-10	0	0	0	0	0	0	0	0	0
6.5	".2d_bottom"	"Bs-lang"	1.70325e-07	1.71179e-07	-8.54072e-10	0	0	0	0	0	0	0	0	0
6.5	".2d_bottom"	"Cs-freund"	1.70325e-07	1.71179e-07	-8.54072e-10	0	0	0	0	0	0	0	0	0
6.5	"ALL"	"A"	0.0403412	0.0403412	-4.98141e-09	0.025288	0	0	0	0.0194604	-0.0147706	0.131109	-0.105821	-4.67852e-09
6.5	"ALL"	"As-lin"	0.0403412	0.0403412	-4.98141e-09	0.025288	0	0	0	0.0194604	-0.0147706	0.131109	-0.105821	-4.67852e-09
6.5	"ALL"	"Bs-lang"	0.0403412	0.0403412	-4.98141e-09	0.025288	0	0	0	0.0194604	-0.0147706	0.131109	-0.105821	-4.67852e-09
6.5	"ALL"	"Cs-freund"	0.0403412	0.0403412	-4.98141e-09	0.025288	0	0	0	0.0194604	-0.0147706	0.131109	-0.105821	-4.67852e-09
7	"rectangle"	"A"	0	0	0	0.0305113	0	0	0	0	0	0	0	0
7	"rectangle"	"As-lin"	0	0	0	0.0305113	0	0	0	0	0	0	0	0
7	"rectangle"	"Bs-lang"	0	0	0	0.0305113	0	0	0	0	0	0	0	0
7	"rectangle"	"Cs-freund"	0	0	0	0.0305113	0	0	0	0	0	0	0	0
7	".2d_left"	"A"	-1.7945e-15	0	-1.7945e-15	0	0	0	0	0	0	0	0	0
7	".2d_left"	"As-lin"	-1.7945e-15	0	-1.7945e-15	0	0	0	0	0	0	0	0	0
7	".2d_left"	"Bs-lang"	-1.7945e-15	0	-1.7945e-15	0	0	0	0	0	0	0	0	0
7	".2d_left"	"Cs-freund"	-1.7945e-15	0	-1.7945e-15	0	0	0	0	0	0	0	0	0
7	".2d_right"	"A"	0.0434659	0.0434659	0	0	0	0	0	0	0	0	0	0
7	".2d_right"	"As-lin"	0.0434659	0.0434659	0	0	0	0	0	0	0	0	0	0
7	".2d_right"	"Bs-lang"	0.0434659	0.0434659	0	0	0	0	0	0	0	0	0	0
7	".2d_right"	"Cs-freund"	0.0434659	0.0434659	0	0	0	0	0	0	0	0	0	0
7	".2d_top"	"A"	1.76696e-07	1.81464e-07	-4.76897e-09	0	0	0	0	0	0	0	0	0
7	".2d_top"	"As-lin"	1.76696e-07	1.81464e-07	-4.76897e-09	0	0	0	0	0	0	0	0	0
7	".2d_top"	"Bs-lang"	1.76696e-07	1.81464e-07	-4.76897e-09	0	0	0	0	0	0	0	0	0
7	".2d_top"	"Cs-freund"	1.76696e-07	1.81464e-07	-4.76897e-09	0	0	0	0	0	0	0	0	0
7	".2d_bottom"	"A"	1.83218e-07	1.84439e-07	-1.22046e-09	0	0	0	0	0	0	0	0	0
7	".2d_bottom"	"As-lin"	1.83218e-07	1.84439e-07	-1.22046e-09	0	0	0	0	0	0	0	0	0
7	".2d_bottom"	"Bs-lang"	1.83218e-07	1.84439e-07	-1.22046e-09	0	0	0	0	0	0	0	0	0
7	".2d_bottom"	"Cs-freund"	1.83218e-07	1.84439e-07	-1.22046e-09	0	0	0	0	0	0	0	0	0
7	"ALL"	"A"	0.0434663	0.0434663	-5.98944e-09	0.0305113	0	0	0	0.0210229	-0.0157995	0.152132	-0.121621	-7.71862e-10
7	"ALL"	"As-lin"	0.0434663	0.0434663	-5.98944e-09	0.0305113	0	0	0	0.0210229	-0.0157995	0.152132	-0.121621	-7.71862e-10
7	"ALL"	"Bs-lang"	0.0434663	0.0434663	-5.98944e-09	0.0305113	0	0	0	0.0210229	-0.0157995	0.152132	-0.121621	-7.71862e-10
7	"ALL"	"Cs-freund"	0.0434663	0.0434663	-5.98944e-09	0.0305113	0	0	0	0.0210229	-0.0157995	0.152132	-0.121621	-7.71862e-10
7.5	"rectangle"	"A"	0	0	0	0.0363482	0	0	0	0	0	0	0	0
7.5	"rectangle"	"As-lin"	0	0	0	0.0363482	0	0	0	0	0	0	0	0
7.5	"rectangle"	"Bs-lang"	0	0	0	0.0363482	0	0	0	0	0	0	0	0
7.5	"rectangle"	"Cs-freund"	0	0	0	0.0363482	0	0	0	0	0	0	0	0
7.5	".2d_left"	"A"	-2.20984e-15	0	-2.20984e-15	0	0	0	0	0	0	0	0	0
7.5	".2d_left"	"As-lin"	-2.20984e-15	0	-2.20984e-15	0	0	0	0	0	0	0	0	0
7.5	".2d_left"	"Bs-lang"	-2.20984e-15	0	-2.20984e-15	0	0	0	0	0	0	0	0	0
7.5	".2d_left"	"Cs-freund"	-2.20984e-15	0	-2.20984e-15	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"A"	0.0465909	0.0465909	0	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"As-lin"	0.0465909	0.0465909	0	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"Bs-lang"	0.0465909	0.0465909	0	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"Cs-freund"	0.0465909	0.0465909	0	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"A"	1.88796e-07	1.94511e-07	-5.71474e-09	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"As-lin"	1.88796e-07	1.94511e-07	-5.71474e-09	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"Bs-lang"	1.88796e-07	1.94511e-07	-5.71474e-09	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"Cs-freund"	1.88796e-07	1.94511e-07	-5.71474e-09	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"A"	1.95699e-07	1.97699e-07	-2.00048e-09	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"As-lin"	1.95699e-07	1.97699e-07	-2.00048e-09	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"Bs-lang"	1.95699e-07	1.97699e-07	-2.00048e-09	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"Cs-freund"	1.95699e-07	1.97699e-07	-2.00048e-09	0	0	0	0	0	0	0	0	0
7.5	"ALL"	"A"	0.0465913	0.0465913	-7.71522e-09	0.0363482	0	0	0	0.0225854	-0.0167485	0.174717	-0.138369	3.13524e-09
7.5	"ALL"	"As-lin"	0.0465913	0.0465913	-7.71522e-09	0.0363482	0	0	0	0.0225854	-0.0167485	0.174717	-0.138369	3.13524e-09
7.5	"ALL"	"Bs-lang"	0.0465913	0.0465913	-7.71522e-09	0.0363482	0	0	0	0.0225854	-0.0167485	0.174717	-0.138369	3.13524e-09
7.5	"ALL"	"Cs-freund"	0.0465913	0.0465913	-7.71522e-09	0.0363482	0	0	0	0.0225854	-0.0167485	0.174717	-0.138369	3.13524e-09
8	"rectangle"	"A"	0	0	0	0.0427994	0	0	0	0	0	0	0	0
8	"rectangle"	"As-lin"	0	0	0	0.0427994	0	0	0	0	0	0	0	0
8	"rectangle"	"Bs-lang"	0	0	0	0.0427994	0	0	0	0	0	0	0	0
8	"rectangle"	"Cs-freund"	0	0	0	0.0427994	0	0	0	0	0	0	0	0
8	".2d_left"	"A"	-2.68475e-15	0	-2.68475e-15	0	0	0	0	0	0	0	0	0
8	".2d_left"	"As-lin"	-2.68475e-15	0	-2.68475e-15	0	0	0	0	0	0	0	0	0
8	".2d_left"	"Bs-lang"	-2.68475e-15	0	-2.68475e-15	0	0	0	0	0	0	0	0	0
8	".2d_left"	"Cs-freund"	-2.68475e-15	0	-2.68475e-15	0	0	0	0	0	0	0	0	0
8	".2d_right"	"A"	0.0497159	0.0497159	0	0	0	0	0	0	0	0	0	0
8	".2d_right"	"As-lin"	0.0497159	0.0497159	0	0	0	0	0	0	0	0	0	0
8	".2d_right"	"Bs-lang"	0.0497159	0.0497159	0	0	0	0	0	0	0	0	0	0
8	".2d_right"	"Cs-freund"	0.0497159	0.0497159	0	0	0	0	0	0	0	0	0	0
8	".2d_top"	"A"	2.01098e-07	2.07557e-07	-6.45896e-09	0	0	0	0	0	0	0	0	0
8	".2d_top"	"As-lin"	2.01098e-07	2.07557e-07	-6.45896e-09	0	0	0	0	0	0	0	0	0
8	".2d_top"	"Bs-lang"	2.01098e-07	2.07557e-07	-6.45896e-09	0	0	0	0	0	0	0	0	0
8	".2d_top"	"Cs-freund"	2.01098e-07	2.07557e-07	-6.45896e-09	0	0	0	0	0	0	0	0	0
8	".2d_bottom"	"A"	2.08217e-07	2.1096e-07	-2.74233e-09	0	0	0	0	0	0	0	0	0
8	".2d_bottom"	"As-lin"	2.08217e-07	2.1096e-07	-2.74233e-09	0	0	0	0	0	0	0	0	0
8	".2d_bottom"	"Bs-lang"	2.08217e-07	2.1096e-07	-2.74233e-09	0	0	0	0	0	0	0	0	0
8	".2d_bottom"	"Cs-freund"	2.08217e-07	2.1096e-07	-2.74233e-09	0	0	0	0	0	0	0	0	0
8	"ALL"	"A"	0.0497163	0.0497163	-9.20129e-09	0.0427994	0	0	0	0.0241479	-0.0176968	0.198865	-0.156066	5.31298e-09
8	"ALL"	"As-lin"	0.0497163	0.0497163	-9.20129e-09	0.0427994	0	0	0	0.0241479	-0.0176968	0.198865	-0.156066	5.31298e-09
8	"ALL"	"Bs-lang"	0.0497163	0.0497163	-9.20129e-09	0.0427994	0	0	0	0.0241479	-0.0176968	0.198865	-0.156066	5.31298e-09
8	"ALL"	"Cs-freund"	0.0497163	0.0497163	-9.20129e-09	0.0427994	0	0	0	0.0241479	-0.0176968	0.198865	-0.156066	5.31298e-09
8.5	"rectangle"	"A"	0	0	0	0.0498031	0	0	0	0	0	0	0	0
8.5	"rectangle"	"As-lin"	0	0	0	0.0498031	0	0	0	0	0	0	0	0
8.5	"rectangle"	"Bs-lang"	0	0	0	0.0498031	0	0	0	0	0	0	0	0
8.5	"rectangle"	"Cs-freund"	0	0	0	0.0498031	0	0	0	0	0	0	0	0
8.5	".2d_left"	"A"	-3.22321e-15	0	-3.22321e-15	0	0	0	0	0	0	0	0	0
8.5	".2d_left"	"As-lin"	-3.22321e-15	0	-3.22321e-15	0	0	0	0	0	0	0	0	0
8.5	".2d_left"	"Bs-lang"	-3.22321e-15	0	-3.22321e-15	0	0	0	0	0	0	0	0	0
8.5	".2d_left"	"Cs-freund"	-3.22321e-15	0	-3.22321e-15	0	0	0	0	0	0	0	0	0
8.5	".2d_right"	"A"	0.0528409	0.0528409	0	0	0	0	0	0	0	0	0	0
8.5	".2d_right"	"As-lin"	0.0528409	0.0528409	0	0	0	0	0	0	0	0	0	0
8.5	".2d_right"	"Bs-lang"	0.0528409	0.0528409	0	0	0	0	0	0	0	0	0	0
8.5	".2d_right"	"Cs-freund"	0.0528409	0.0528409	0	0	0	0	0	0	0	0	0	0
8.5	".2d_top"	"A"	2.13088e-07	2.20604e-07	-7.5161e-09	0	0	0	0	0	0	0	0	0
8.5	".2d_top"	"As-lin"	2.13088e-07	2.20604e-07	-7.5161e-09	0	0	0	0	0	0	0	0	0
8.5	".2d_top"	"Bs-lang"	2.13088e-07	2.20604e-07	-7.5161e-09	0	0	0	0	0	0	0	0	0
8.5	".2d_top"	"Cs-freund"	2.13088e-07	2.20604e-07	-7.5161e-09	0	0	0	0	0	0	0	0	0
8.5	".2d_bottom"	"A"	2.20289e-07	2.2422e-07	-3.93133e-09	0	0	0	0	0	0	0	0	0
8.5	".2d_bottom"	"As-lin"	2.20289e-07	2.2422e-07	-3.93133e-09	0	0	0	0	0	0	0	0	0
8.5	".2d_bottom"	"Bs-lang"	2.20289e-07	2.2422e-07	-3.93133e-09	0	0	0	0	0	0	0	0	0
8.5	".2d_bottom"	"Cs-freund"	2.20289e-07	2.2422e-07	-3.93133e-09	0	0	0	0	0	0	0	0	0
8.5	"ALL"	"A"	0.0528413	0.0528413	-1.14474e-08	0.0498031	0	0	0	0.0257104	-0.0187067	0.224576	-0.174773	3.30372e-09
8.5	"ALL"	"As-lin"	0.0528413	0.0528413	-1.14474e-08	0.0498031	0	0	0	0.0257104	-0.0187067	0.224576	-0.174773	3.30372e-09
8.5	"ALL"	"Bs-lang"	0.0528413	0.0528413	-1.14474e-08	0.0498031	0	0	0	0.0257104	-0.0187067	0.224576	-0.174773	3.30372e-09
8.5	"ALL"	"Cs-freund"	0.0528413	0.0528413	-1.14474e-08	0.0498031	0	0	0	0.0257104	-0.0187067	0.224576	-0.174773	3.30372e-09
9	"rectangle"	"A"	0	0	0	0.0574751	0	0	0	0	0	0	0	0
9	"rectangle"	"As-lin"	0	0	0	0.0574751	0	0	0	0	0	0	0	0
9	"rectangle"	"Bs-lang"	0	0	0	0.0574751	0	0	0	0	0	0	0	0
9	"rectangle"	"Cs-freund"	0	0	0	0.0574751	0	0	0	0	0	0	0	0
9	".2d_left"	"A"	-3.8292e-15	0	-3.8292e-15	0	0	0	0	0	0	0	0	0
9	".2d_left"	"As-lin"	-3.8292e-15	0	-3.8292e-15	0	0	0	0	0	0	0	0	0
9	".2d_left"	"Bs-lang"	-3.8292e-15	0	-3.8292e-15	0	0	0	0	0	0	0	0	0
9	".2d_left"	"Cs-freund"	-3.8292e-15	0	-3.8292e-15	0	0	0	0	0	0	0	0	0
9	".2d_right"	"A"	0.0559659	0.0559659	0	0	0	0	0	0	0	0	0	0
9	".2d_right"	"As-lin"	0.0559659	0.0559659	0	0	0	0	0	0	0	0	0	0
9	".2d_right"	"Bs-lang"	0.0559659	0.0559659	0	0	0	0	0	0	0	0	0	0
9	".2d_right"	"Cs-freund"	0.0559659	0.0559659	0	0	0	0	0	0	0	0	0	0
9	".2d_top"	"A"	2.24044e-07	2.3365e-07	-9.60655e-09	0	0	0	0	0	0	0	0	0
9	".2d_top"	"As-lin"	2.24044e-07	2.3365e-07	-9.60655e-09	0	0	0	0	0	0	0	0	0
9	".2d_top"	"Bs-lang"	2.24044e-07	2.3365e-07	-9.60655e-09	0	0	0	0	0	0	0	0	0
9	".2d_top"	"Cs-freund"	2.24044e-07	2.3365e-07	-9.60655e-09	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"A"	2.32684e-07	2.3748e-07	-4.7964e-09	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"As-lin"	2.32684e-07	2.3748e-07	-4.7964e-09	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"Bs-lang"	2.32684e-07	2.3748e-07	-4.7964e-09	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"Cs-freund"	2.32684e-07	2.3748e-07	-4.7964e-09	0	0	0	0	0	0	0	0	0
9	"ALL"	"A"	0.0559664	0.0559664	-1.4403e-08	0.0574751	0	0	0	0.0272729	-0.019601	0.251849	-0.194374	-1.99605e-09
9	"ALL"	"As-lin"	0.0559664	0.0559664	-1.4403e-08	0.0574751	0	0	0	0.0272729	-0.019601	0.251849	-0.194374	-1.99605e-09
9	"ALL"	"Bs-lang"	0.0559664	0.0559664	-1.4403e-08	0.0574751	0	0	0	0.0272729	-0.019601	0.251849	-0.194374	-1.99605e-09
9	"ALL"	"Cs-freund"	0.0559664	0.0559664	-1.4403e-08	0.0574751	0	0	0	0.0272729	-0.019601	0.251849	-0.194374	-1.99605e-09
9.5	"rectangle"	"A"	0	0	0	0.0658658	0	0	0	0	0	0	0	0
9.5	"rectangle"	"As-lin"	0	0	0	0.0658658	0	0	0	0	0	0	0	0
9.5	"rectangle"	"Bs-lang"	0	0	0	0.0658658	0	0	0	0	0	0	0	0
9.5	"rectangle"	"Cs-freund"	0	0	0	0.0658658	0	0	0	0	0	0	0	0
9.5	".2d_left"	"A"	-4.5067e-15	0	-4.5067e-15	0	0	0	0	0	0	0	0	0
9.5	".2d_left"	"As-lin"	-4.5067e-15	0	-4.5067e-15	0	0	0	0	0	0	0	0	0
9.5	".2d_left"	"Bs-lang"	-4.5067e-15	0	-4.5067e-15	0	0	0	0	0	0	0	0	0
9.5	".2d_left"	"Cs-freund"	-4.5067e-15	0	-4.5067e-15	0	0	0	0	0	0	0	0	0
9.5	".2d_right"	"A"	0.0590909	0.0590909	0	0	0	0	0	0	0	0	0	0
9.5	".2d_right"	"As-lin"	0.0590909	0.0590909	0	0	0	0	0	0	0	0	0	0
9.5	".2d_right"	"Bs-lang"	0.0590909	0.0590909	0	0	0	0	0	0	0	0	0	0
9.5	".2d_right"	"Cs-freund"	0.0590909	0.0590909	0	0	0	0	0	0	0	0	0	0
9.5	".2d_top"	"A"	2.35213e-07	2.46697e-07	-1.14835e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_top"	"As-lin"	2.35213e-07	2.46697e-07	-1.14835e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_top"	"Bs-lang"	2.35213e-07	2.46697e-07	-1.14835e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_top"	"Cs-freund"	2.35213e-07	2.46697e-07	-1.14835e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_bottom"	"A"	2.44897e-07	2.5074e-07	-5.84329e-09	0	0	0	0	0	0	0	0	0
9.5	".2d_bottom"	"As-lin"	2.44897e-07	2.5074e-07	-5.84329e-09	0	0	0	0	0	0	0	0	0
9.5	".2d_bottom"	"Bs-lang"	2.44897e-07	2.5074e-07	-5.84329e-09	0	0	0	0	0	0	0	0	0
