"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
420	".right"	"I"	-3.85291e-15	0	-3.85291e-15	0	0	0	0	0	0	0	0	0
420	".top"	"I"	-1.05315e-26	0	-1.05315e-26	0	0	0	0	0	0	0	0	0
420	".bottom"	"I"	-7.66432e-33	0	-7.66432e-33	0	0	0	0	0	0	0	0	0
420	".IMPLICIT_BOUNDARY"	"I"	-2.05946e-68	0	-2.05946e-68	0	0	0	0	0	0	0	0	0
420	"ALL"	"I"	5.22847e-10	6.5382e-09	-6.01535e-09	2.1474e-06	0	0	0	1.08785e-08	-1.95435e-09	2.17455e-06	-2.71543e-08	-4.55942e-16
440	"flow_fracture1"	"I"	0	0	0	9.91527e-07	0	0	0	0	0	0	0	0
440	"flow_fracture2"	"I"	0	0	0	1.00053e-06	0	0	0	0	0	0	0	0
440	"deadend_fracture1"	"I"	0	0	0	3.54307e-12	0	0	0	0	0	0	0	0
440	"deadend_fracture2"	"I"	0	0	0	9.55834e-12	0	0	0	0	0	0	0	0
440	"rock"	"I"	0	0	0	1.63792e-07	0	0	0	0	0	0	0	0
440	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
440	".right_points"	"I"	-6.02342e-09	0	-6.02342e-09	0	0	0	0	0	0	0	0	0
440	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
440	".right"	"I"	-4.62983e-15	0	-4.62983e-15	0	0	0	0	0	0	0	0	0
440	".top"	"I"	-1.15663e-26	0	-1.15663e-26	0	0	0	0	0	0	0	0	0
440	".bottom"	"I"	-9.29014e-33	0	-9.29014e-33	0	0	0	0	0	0	0	0	0
440	".IMPLICIT_BOUNDARY"	"I"	-6.47172e-68	0	-6.47172e-68	0	0	0	0	0	0	0	0	0
440	"ALL"	"I"	5.14769e-10	6.5382e-09	-6.02343e-09	2.15587e-06	0	0	0	1.04037e-08	-1.93283e-09	2.18495e-06	-2.90871e-08	-4.75919e-16
460	"flow_fracture1"	"I"	0	0	0	9.91627e-07	0	0	0	0	0	0	0	0
460	"flow_fracture2"	"I"	0	0	0	1.00065e-06	0	0	0	0	0	0	0	0
460	"deadend_fracture1"	"I"	0	0	0	3.66384e-12	0	0	0	0	0	0	0	0
460	"deadend_fracture2"	"I"	0	0	0	1.01793e-11	0	0	0	0	0	0	0	0
460	"rock"	"I"	0	0	0	1.71949e-07	0	0	0	0	0	0	0	0
460	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
460	".right_points"	"I"	-6.02595e-09	0	-6.02595e-09	0	0	0	0	0	0	0	0	0
460	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
460	".right"	"I"	-5.40842e-15	0	-5.40842e-15	0	0	0	0	0	0	0	0	0
460	".top"	"I"	-1.2649e-26	0	-1.2649e-26	0	0	0	0	0	0	0	0	0
460	".bottom"	"I"	-1.11612e-32	0	-1.11612e-32	0	0	0	0	0	0	0	0	0
460	".IMPLICIT_BOUNDARY"	"I"	-1.84206e-67	0	-1.84206e-67	0	0	0	0	0	0	0	0	0
460	"ALL"	"I"	5.12239e-10	6.5382e-09	-6.02596e-09	2.16423e-06	0	0	0	1.028e-08	-1.91137e-09	2.19523e-06	-3.09985e-08	-4.95895e-16
480	"flow_fracture1"	"I"	0	0	0	9.9172e-07	0	0	0	0	0	0	0	0
480	"flow_fracture2"	"I"	0	0	0	1.00074e-06	0	0	0	0	0	0	0	0
480	"deadend_fracture1"	"I"	0	0	0	3.77415e-12	0	0	0	0	0	0	0	0
480	"deadend_fracture2"	"I"	0	0	0	1.08002e-11	0	0	0	0	0	0	0	0
480	"rock"	"I"	0	0	0	1.80106e-07	0	0	0	0	0	0	0	0
480	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
480	".right_points"	"I"	-6.02734e-09	0	-6.02734e-09	0	0	0	0	0	0	0	0	0
480	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
480	".right"	"I"	-6.18831e-15	0	-6.18831e-15	0	0	0	0	0	0	0	0	0
480	".top"	"I"	-1.37796e-26	0	-1.37796e-26	0	0	0	0	0	0	0	0	0
480	".bottom"	"I"	-1.33009e-32	0	-1.33009e-32	0	0	0	0	0	0	0	0	0
480	".IMPLICIT_BOUNDARY"	"I"	-4.82135e-67	0	-4.82135e-67	0	0	0	0	0	0	0	0	0
480	"ALL"	"I"	5.10848e-10	6.5382e-09	-6.02735e-09	2.17258e-06	0	0	0	1.02373e-08	-1.89012e-09	2.20547e-06	-3.28886e-08	-5.15872e-16
500	"flow_fracture1"	"I"	0	0	0	9.9181e-07	0	0	0	0	0	0	0	0
500	"flow_fracture2"	"I"	0	0	0	1.00084e-06	0	0	0	0	0	0	0	0
500	"deadend_fracture1"	"I"	0	0	0	3.87489e-12	0	0	0	0	0	0	0	0
500	"deadend_fracture2"	"I"	0	0	0	1.14212e-11	0	0	0	0	0	0	0	0
500	"rock"	"I"	0	0	0	1.88263e-07	0	0	0	0	0	0	0	0
500	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
500	".right_points"	"I"	-6.02852e-09	0	-6.02852e-09	0	0	0	0	0	0	0	0	0
500	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
500	".right"	"I"	-6.96944e-15	0	-6.96944e-15	0	0	0	0	0	0	0	0	0
500	".top"	"I"	-1.49581e-26	0	-1.49581e-26	0	0	0	0	0	0	0	0	0
500	".bottom"	"I"	-1.57336e-32	0	-1.57336e-32	0	0	0	0	0	0	0	0	0
500	".IMPLICIT_BOUNDARY"	"I"	-1.1743e-66	0	-1.1743e-66	0	0	0	0	0	0	0	0	0
500	"ALL"	"I"	5.09672e-10	6.5382e-09	-6.02853e-09	2.18092e-06	0	0	0	1.0211e-08	-1.86909e-09	2.21568e-06	-3.47577e-08	-5.35848e-16
520	"flow_fracture1"	"I"	0	0	0	9.91899e-07	0	0	0	0	0	0	0	0
520	"flow_fracture2"	"I"	0	0	0	1.00093e-06	0	0	0	0	0	0	0	0
520	"deadend_fracture1"	"I"	0	0	0	3.96692e-12	0	0	0	0	0	0	0	0
520	"deadend_fracture2"	"I"	0	0	0	1.20422e-11	0	0	0	0	0	0	0	0
520	"rock"	"I"	0	0	0	1.96421e-07	0	0	0	0	0	0	0	0
520	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
520	".right_points"	"I"	-6.02965e-09	0	-6.02965e-09	0	0	0	0	0	0	0	0	0
520	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
520	".right"	"I"	-7.75179e-15	0	-7.75179e-15	0	0	0	0	0	0	0	0	0
520	".top"	"I"	-1.61845e-26	0	-1.61845e-26	0	0	0	0	0	0	0	0	0
520	".bottom"	"I"	-1.84848e-32	0	-1.84848e-32	0	0	0	0	0	0	0	0	0
520	".IMPLICIT_BOUNDARY"	"I"	-2.68706e-66	0	-2.68706e-66	0	0	0	0	0	0	0	0	0
520	"ALL"	"I"	5.08541e-10	6.5382e-09	-6.02966e-09	2.18926e-06	0	0	0	1.01878e-08	-1.8483e-09	2.22587e-06	-3.6606e-08	-5.55823e-16
540	"flow_fracture1"	"I"	0	0	0	9.91987e-07	0	0	0	0	0	0	0	0
540	"flow_fracture2"	"I"	0	0	0	1.00102e-06	0	0	0	0	0	0	0	0
540	"deadend_fracture1"	"I"	0	0	0	4.05097e-12	0	0	0	0	0	0	0	0
540	"deadend_fracture2"	"I"	0	0	0	1.26633e-11	0	0	0	0	0	0	0	0
540	"rock"	"I"	0	0	0	2.04578e-07	0	0	0	0	0	0	0	0
540	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
540	".right_points"	"I"	-6.03076e-09	0	-6.03076e-09	0	0	0	0	0	0	0	0	0
540	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
540	".right"	"I"	-8.53535e-15	0	-8.53535e-15	0	0	0	0	0	0	0	0	0
540	".top"	"I"	-1.74585e-26	0	-1.74585e-26	0	0	0	0	0	0	0	0	0
540	".bottom"	"I"	-2.15809e-32	0	-2.15809e-32	0	0	0	0	0	0	0	0	0
540	".IMPLICIT_BOUNDARY"	"I"	-5.8214e-66	0	-5.8214e-66	0	0	0	0	0	0	0	0	0
540	"ALL"	"I"	5.07428e-10	6.5382e-09	-6.03077e-09	2.1976e-06	0	0	0	1.01652e-08	-1.82773e-09	2.23603e-06	-3.84337e-08	-5.75799e-16
560	"flow_fracture1"	"I"	0	0	0	9.92074e-07	0	0	0	0	0	0	0	0
560	"flow_fracture2"	"I"	0	0	0	1.00111e-06	0	0	0	0	0	0	0	0
560	"deadend_fracture1"	"I"	0	0	0	4.12775e-12	0	0	0	0	0	0	0	0
560	"deadend_fracture2"	"I"	0	0	0	1.32844e-11	0	0	0	0	0	0	0	0
560	"rock"	"I"	0	0	0	2.12736e-07	0	0	0	0	0	0	0	0
560	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
560	".right_points"	"I"	-6.03186e-09	0	-6.03186e-09	0	0	0	0	0	0	0	0	0
560	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
560	".right"	"I"	-9.32013e-15	0	-9.32013e-15	0	0	0	0	0	0	0	0	0
560	".top"	"I"	-1.87803e-26	0	-1.87803e-26	0	0	0	0	0	0	0	0	0
560	".bottom"	"I"	-2.50495e-32	0	-2.50495e-32	0	0	0	0	0	0	0	0	0
560	".IMPLICIT_BOUNDARY"	"I"	-1.20174e-65	0	-1.20174e-65	0	0	0	0	0	0	0	0	0
560	"ALL"	"I"	5.06327e-10	6.5382e-09	-6.03187e-09	2.20594e-06	0	0	0	1.0143e-08	-1.8074e-09	2.24618e-06	-4.02411e-08	-5.95776e-16
580	"flow_fracture1"	"I"	0	0	0	9.9216e-07	0	0	0	0	0	0	0	0
580	"flow_fracture2"	"I"	0	0	0	1.0012e-06	0	0	0	0	0	0	0	0
580	"deadend_fracture1"	"I"	0	0	0	4.19789e-12	0	0	0	0	0	0	0	0
580	"deadend_fracture2"	"I"	0	0	0	1.39056e-11	0	0	0	0	0	0	0	0
580	"rock"	"I"	0	0	0	2.20894e-07	0	0	0	0	0	0	0	0
580	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
580	".right_points"	"I"	-6.03295e-09	0	-6.03295e-09	0	0	0	0	0	0	0	0	0
580	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
580	".right"	"I"	-1.01061e-14	0	-1.01061e-14	0	0	0	0	0	0	0	0	0
580	".top"	"I"	-2.01496e-26	0	-2.01496e-26	0	0	0	0	0	0	0	0	0
580	".bottom"	"I"	-2.8919e-32	0	-2.8919e-32	0	0	0	0	0	0	0	0	0
580	".IMPLICIT_BOUNDARY"	"I"	-2.37657e-65	0	-2.37657e-65	0	0	0	0	0	0	0	0	0
580	"ALL"	"I"	5.05239e-10	6.5382e-09	-6.03296e-09	2.21427e-06	0	0	0	1.01211e-08	-1.78729e-09	2.2563e-06	-4.20284e-08	-6.15751e-16
600	"flow_fracture1"	"I"	0	0	0	9.92245e-07	0	0	0	0	0	0	0	0
600	"flow_fracture2"	"I"	0	0	0	1.00129e-06	0	0	0	0	0	0	0	0
600	"deadend_fracture1"	"I"	0	0	0	4.26196e-12	0	0	0	0	0	0	0	0
600	"deadend_fracture2"	"I"	0	0	0	1.45267e-11	0	0	0	0	0	0	0	0
600	"rock"	"I"	0	0	0	2.29052e-07	0	0	0	0	0	0	0	0
600	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
600	".right_points"	"I"	-6.03402e-09	0	-6.03402e-09	0	0	0	0	0	0	0	0	0
600	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
600	".right"	"I"	-1.08933e-14	0	-1.08933e-14	0	0	0	0	0	0	0	0	0
600	".top"	"I"	-2.15666e-26	0	-2.15666e-26	0	0	0	0	0	0	0	0	0
600	".bottom"	"I"	-3.32191e-32	0	-3.32191e-32	0	0	0	0	0	0	0	0	0
600	".IMPLICIT_BOUNDARY"	"I"	-4.52274e-65	0	-4.52274e-65	0	0	0	0	0	0	0	0	0
600	"ALL"	"I"	5.04163e-10	6.5382e-09	-6.03403e-09	2.2226e-06	0	0	0	1.00994e-08	-1.76741e-09	2.2664e-06	-4.37958e-08	-6.35725e-16
620	"flow_fracture1"	"I"	0	0	0	9.92329e-07	0	0	0	0	0	0	0	0
620	"flow_fracture2"	"I"	0	0	0	1.00137e-06	0	0	0	0	0	0	0	0
620	"deadend_fracture1"	"I"	0	0	0	4.3205e-12	0	0	0	0	0	0	0	0
620	"deadend_fracture2"	"I"	0	0	0	1.51479e-11	0	0	0	0	0	0	0	0
620	"rock"	"I"	0	0	0	2.3721e-07	0	0	0	0	0	0	0	0
620	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
620	".right_points"	"I"	-6.03509e-09	0	-6.03509e-09	0	0	0	0	0	0	0	0	0
620	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
620	".right"	"I"	-1.16817e-14	0	-1.16817e-14	0	0	0	0	0	0	0	0	0
620	".top"	"I"	-2.3031e-26	0	-2.3031e-26	0	0	0	0	0	0	0	0	0
620	".bottom"	"I"	-3.79802e-32	0	-3.79802e-32	0	0	0	0	0	0	0	0	0
620	".IMPLICIT_BOUNDARY"	"I"	-8.3144e-65	0	-8.3144e-65	0	0	0	0	0	0	0	0	0
620	"ALL"	"I"	5.03098e-10	6.5382e-09	-6.0351e-09	2.23093e-06	0	0	0	1.00779e-08	-1.74774e-09	2.27648e-06	-4.55436e-08	-6.557e-16
640	"flow_fracture1"	"I"	0	0	0	9.92412e-07	0	0	0	0	0	0	0	0
640	"flow_fracture2"	"I"	0	0	0	1.00146e-06	0	0	0	0	0	0	0	0
640	"deadend_fracture1"	"I"	0	0	0	4.37398e-12	0	0	0	0	0	0	0	0
640	"deadend_fracture2"	"I"	0	0	0	1.57692e-11	0	0	0	0	0	0	0	0
640	"rock"	"I"	0	0	0	2.45368e-07	0	0	0	0	0	0	0	0
640	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
640	".right_points"	"I"	-6.03614e-09	0	-6.03614e-09	0	0	0	0	0	0	0	0	0
640	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
640	".right"	"I"	-1.24713e-14	0	-1.24713e-14	0	0	0	0	0	0	0	0	0
640	".top"	"I"	-2.45428e-26	0	-2.45428e-26	0	0	0	0	0	0	0	0	0
640	".bottom"	"I"	-4.32341e-32	0	-4.32341e-32	0	0	0	0	0	0	0	0	0
640	".IMPLICIT_BOUNDARY"	"I"	-1.48138e-64	0	-1.48138e-64	0	0	0	0	0	0	0	0	0
640	"ALL"	"I"	5.02046e-10	6.5382e-09	-6.03615e-09	2.23926e-06	0	0	0	1.00567e-08	-1.7283e-09	2.28653e-06	-4.72719e-08	-6.75672e-16
660	"flow_fracture1"	"I"	0	0	0	9.92495e-07	0	0	0	0	0	0	0	0
660	"flow_fracture2"	"I"	0	0	0	1.00155e-06	0	0	0	0	0	0	0	0
660	"deadend_fracture1"	"I"	0	0	0	4.42284e-12	0	0	0	0	0	0	0	0
660	"deadend_fracture2"	"I"	0	0	0	1.63905e-11	0	0	0	0	0	0	0	0
660	"rock"	"I"	0	0	0	2.53527e-07	0	0	0	0	0	0	0	0
660	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
660	".right_points"	"I"	-6.03718e-09	0	-6.03718e-09	0	0	0	0	0	0	0	0	0
660	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
660	".right"	"I"	-1.32621e-14	0	-1.32621e-14	0	0	0	0	0	0	0	0	0
660	".top"	"I"	-2.61021e-26	0	-2.61021e-26	0	0	0	0	0	0	0	0	0
660	".bottom"	"I"	-4.90133e-32	0	-4.90133e-32	0	0	0	0	0	0	0	0	0
660	".IMPLICIT_BOUNDARY"	"I"	-2.56536e-64	0	-2.56536e-64	0	0	0	0	0	0	0	0	0
660	"ALL"	"I"	5.01005e-10	6.5382e-09	-6.03719e-09	2.24759e-06	0	0	0	1.00357e-08	-1.70907e-09	2.29657e-06	-4.89809e-08	-6.95646e-16
680	"flow_fracture1"	"I"	0	0	0	9.92576e-07	0	0	0	0	0	0	0	0
680	"flow_fracture2"	"I"	0	0	0	1.00163e-06	0	0	0	0	0	0	0	0
680	"deadend_fracture1"	"I"	0	0	0	4.46748e-12	0	0	0	0	0	0	0	0
680	"deadend_fracture2"	"I"	0	0	0	1.70118e-11	0	0	0	0	0	0	0	0
680	"rock"	"I"	0	0	0	2.61685e-07	0	0	0	0	0	0	0	0
680	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
680	".right_points"	"I"	-6.03821e-09	0	-6.03821e-09	0	0	0	0	0	0	0	0	0
680	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
680	".right"	"I"	-1.40542e-14	0	-1.40542e-14	0	0	0	0	0	0	0	0	0
680	".top"	"I"	-2.77086e-26	0	-2.77086e-26	0	0	0	0	0	0	0	0	0
680	".bottom"	"I"	-5.53515e-32	0	-5.53515e-32	0	0	0	0	0	0	0	0	0
680	".IMPLICIT_BOUNDARY"	"I"	-4.32862e-64	0	-4.32862e-64	0	0	0	0	0	0	0	0	0
680	"ALL"	"I"	4.99976e-10	6.5382e-09	-6.03822e-09	2.25591e-06	0	0	0	1.00149e-08	-1.69006e-09	2.30658e-06	-5.0671e-08	-7.1562e-16
700	"flow_fracture1"	"I"	0	0	0	9.92656e-07	0	0	0	0	0	0	0	0
700	"flow_fracture2"	"I"	0	0	0	1.00171e-06	0	0	0	0	0	0	0	0
700	"deadend_fracture1"	"I"	0	0	0	4.50828e-12	0	0	0	0	0	0	0	0
700	"deadend_fracture2"	"I"	0	0	0	1.76332e-11	0	0	0	0	0	0	0	0
700	"rock"	"I"	0	0	0	2.69844e-07	0	0	0	0	0	0	0	0
700	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
700	".right_points"	"I"	-6.03922e-09	0	-6.03922e-09	0	0	0	0	0	0	0	0	0
700	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
700	".right"	"I"	-1.48474e-14	0	-1.48474e-14	0	0	0	0	0	0	0	0	0
700	".top"	"I"	-2.93624e-26	0	-2.93624e-26	0	0	0	0	0	0	0	0	0
700	".bottom"	"I"	-6.22832e-32	0	-6.22832e-32	0	0	0	0	0	0	0	0	0
700	".IMPLICIT_BOUNDARY"	"I"	-7.13206e-64	0	-7.13206e-64	0	0	0	0	0	0	0	0	0
700	"ALL"	"I"	4.98959e-10	6.5382e-09	-6.03924e-09	2.26424e-06	0	0	0	9.99442e-09	-1.67126e-09	2.31658e-06	-5.23423e-08	-7.35592e-16
720	"flow_fracture1"	"I"	0	0	0	9.92736e-07	0	0	0	0	0	0	0	0
720	"flow_fracture2"	"I"	0	0	0	1.0018e-06	0	0	0	0	0	0	0	0
720	"deadend_fracture1"	"I"	0	0	0	4.54556e-12	0	0	0	0	0	0	0	0
720	"deadend_fracture2"	"I"	0	0	0	1.82545e-11	0	0	0	0	0	0	0	0
720	"rock"	"I"	0	0	0	2.78003e-07	0	0	0	0	0	0	0	0
720	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
720	".right_points"	"I"	-6.04023e-09	0	-6.04023e-09	0	0	0	0	0	0	0	0	0
720	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
720	".right"	"I"	-1.56418e-14	0	-1.56418e-14	0	0	0	0	0	0	0	0	0
720	".top"	"I"	-3.10634e-26	0	-3.10634e-26	0	0	0	0	0	0	0	0	0
720	".bottom"	"I"	-6.98441e-32	0	-6.98441e-32	0	0	0	0	0	0	0	0	0
720	".IMPLICIT_BOUNDARY"	"I"	-1.14967e-63	0	-1.14967e-63	0	0	0	0	0	0	0	0	0
720	"ALL"	"I"	4.97952e-10	6.5382e-09	-6.04025e-09	2.27256e-06	0	0	0	9.97412e-09	-1.65266e-09	2.32655e-06	-5.39949e-08	-7.55563e-16
740	"flow_fracture1"	"I"	0	0	0	9.92815e-07	0	0	0	0	0	0	0	0
740	"flow_fracture2"	"I"	0	0	0	1.00188e-06	0	0	0	0	0	0	0	0
740	"deadend_fracture1"	"I"	0	0	0	4.57963e-12	0	0	0	0	0	0	0	0
740	"deadend_fracture2"	"I"	0	0	0	1.8876e-11	0	0	0	0	0	0	0	0
740	"rock"	"I"	0	0	0	2.86162e-07	0	0	0	0	0	0	0	0
740	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
740	".right_points"	"I"	-6.04122e-09	0	-6.04122e-09	0	0	0	0	0	0	0	0	0
740	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
740	".right"	"I"	-1.64374e-14	0	-1.64374e-14	0	0	0	0	0	0	0	0	0
740	".top"	"I"	-3.28115e-26	0	-3.28115e-26	0	0	0	0	0	0	0	0	0
740	".bottom"	"I"	-7.80709e-32	0	-7.80709e-32	0	0	0	0	0	0	0	0	0
740	".IMPLICIT_BOUNDARY"	"I"	-1.81619e-63	0	-1.81619e-63	0	0	0	0	0	0	0	0	0
740	"ALL"	"I"	4.96957e-10	6.5382e-09	-6.04124e-09	2.28088e-06	0	0	0	9.95405e-09	-1.63428e-09	2.33651e-06	-5.56292e-08	-7.75535e-16
760	"flow_fracture1"	"I"	0	0	0	9.92893e-07	0	0	0	0	0	0	0	0
760	"flow_fracture2"	"I"	0	0	0	1.00196e-06	0	0	0	0	0	0	0	0
760	"deadend_fracture1"	"I"	0	0	0	4.61077e-12	0	0	0	0	0	0	0	0
760	"deadend_fracture2"	"I"	0	0	0	1.94974e-11	0	0	0	0	0	0	0	0
760	"rock"	"I"	0	0	0	2.94321e-07	0	0	0	0	0	0	0	0
760	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
760	".right_points"	"I"	-6.04221e-09	0	-6.04221e-09	0	0	0	0	0	0	0	0	0
760	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
760	".right"	"I"	-1.72342e-14	0	-1.72342e-14	0	0	0	0	0	0	0	0	0
760	".top"	"I"	-3.46067e-26	0	-3.46067e-26	0	0	0	0	0	0	0	0	0
760	".bottom"	"I"	-8.70011e-32	0	-8.70011e-32	0	0	0	0	0	0	0	0	0
760	".IMPLICIT_BOUNDARY"	"I"	-2.81598e-63	0	-2.81598e-63	0	0	0	0	0	0	0	0	0
760	"ALL"	"I"	4.95973e-10	6.5382e-09	-6.04222e-09	2.28919e-06	0	0	0	9.9342e-09	-1.6161e-09	2.34644e-06	-5.72453e-08	-7.95505e-16
780	"flow_fracture1"	"I"	0	0	0	9.92969e-07	0	0	0	0	0	0	0	0
780	"flow_fracture2"	"I"	0	0	0	1.00204e-06	0	0	0	0	0	0	0	0
780	"deadend_fracture1"	"I"	0	0	0	4.63923e-12	0	0	0	0	0	0	0	0
780	"deadend_fracture2"	"I"	0	0	0	2.01189e-11	0	0	0	0	0	0	0	0
780	"rock"	"I"	0	0	0	3.0248e-07	0	0	0	0	0	0	0	0
780	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
780	".right_points"	"I"	-6.04318e-09	0	-6.04318e-09	0	0	0	0	0	0	0	0	0
780	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
780	".right"	"I"	-1.80321e-14	0	-1.80321e-14	0	0	0	0	0	0	0	0	0
780	".top"	"I"	-3.64489e-26	0	-3.64489e-26	0	0	0	0	0	0	0	0	0
780	".bottom"	"I"	-9.66735e-32	0	-9.66735e-32	0	0	0	0	0	0	0	0	0
780	".IMPLICIT_BOUNDARY"	"I"	-4.29107e-63	0	-4.29107e-63	0	0	0	0	0	0	0	0	0
780	"ALL"	"I"	4.94999e-10	6.5382e-09	-6.0432e-09	2.29751e-06	0	0	0	9.91457e-09	-1.59812e-09	2.35635e-06	-5.88434e-08	-8.15477e-16
800	"flow_fracture1"	"I"	0	0	0	9.93046e-07	0	0	0	0	0	0	0	0
800	"flow_fracture2"	"I"	0	0	0	1.00212e-06	0	0	0	0	0	0	0	0
800	"deadend_fracture1"	"I"	0	0	0	4.66525e-12	0	0	0	0	0	0	0	0
800	"deadend_fracture2"	"I"	0	0	0	2.07404e-11	0	0	0	0	0	0	0	0
800	"rock"	"I"	0	0	0	3.10639e-07	0	0	0	0	0	0	0	0
800	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
800	".right_points"	"I"	-6.04414e-09	0	-6.04414e-09	0	0	0	0	0	0	0	0	0
800	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
800	".right"	"I"	-1.88313e-14	0	-1.88313e-14	0	0	0	0	0	0	0	0	0
800	".top"	"I"	-3.8338e-26	0	-3.8338e-26	0	0	0	0	0	0	0	0	0
800	".bottom"	"I"	-1.07128e-31	0	-1.07128e-31	0	0	0	0	0	0	0	0	0
800	".IMPLICIT_BOUNDARY"	"I"	-6.43414e-63	0	-6.43414e-63	0	0	0	0	0	0	0	0	0
800	"ALL"	"I"	4.94037e-10	6.5382e-09	-6.04416e-09	2.30583e-06	0	0	0	9.89516e-09	-1.58034e-09	2.36625e-06	-6.04237e-08	-8.35448e-16
820	"flow_fracture1"	"I"	0	0	0	9.93121e-07	0	0	0	0	0	0	0	0
820	"flow_fracture2"	"I"	0	0	0	1.00219e-06	0	0	0	0	0	0	0	0
820	"deadend_fracture1"	"I"	0	0	0	4.68904e-12	0	0	0	0	0	0	0	0
820	"deadend_fracture2"	"I"	0	0	0	2.1362e-11	0	0	0	0	0	0	0	0
820	"rock"	"I"	0	0	0	3.18799e-07	0	0	0	0	0	0	0	0
820	".left_points"	"I"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
820	".right_points"	"I"	-6.04509e-09	0	-6.04509e-09	0	0	0	0	0	0	0	0	0
820	".left"	"I"	3.14998e-10	3.14998e-10	0	0	0	0	0	0	0	0	0	0
820	".right"	"I"	-1.96316e-14	0	-1.96316e-14	0	0	0	0	0	0	0	0	0
820	".top"	"I"	-4.0274e-26	0	-4.0274e-26	0	0	0	0	0	0	0	0	0
820	".bottom"	"I"	-1.18404e-31	0	-1.18404e-31	0	0	0	0	0	0	0	0	0
820	".IMPLICIT_BOUNDARY"	"I"	-9.50336e-63	0	-9.50336e-63	0	0	0	0	0	0	0	0	0
820	"ALL"	"I"	4.93085e-10	6.5382e-09	-6.04511e-09	2.31414e-06	0	0	0	9.87597e-09	-1.56275e-09	2.37613e-06	-6.19865e-08	-8.55417e-16
840	"flow_fracture1"	"I"	0	0	0	9.93195e-07	0	0	0	0	0	0	0	0
840	"flow_fracture2"	"I"	0	0	0	1.00227e-06	0	0	0	0	0	0	0	0
840	"deadend_fracture1"	"I"	0	0	0	4.71078e-12	0	0	0	0	0	0	0	0
