"time"	"region"	"quantity [m(2).kg.s(-2)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
4.73364e+08	"well2_surface"	"energy"	0	0	0	3.52146e+09	0	0	0	0	0	0	0	0
4.73364e+08	"well2_middle"	"energy"	0	0	0	1.40858e+11	0	0	0	0	0	0	0	0
4.73364e+08	"well2_deep"	"energy"	0	0	0	3.53735e+09	0	0	0	0	0	0	0	0
4.73364e+08	"near_surface"	"energy"	0	0	0	1.50688e+18	0	0	0	0	0	0	0	0
4.73364e+08	"exchanger"	"energy"	0	0	0	1.6217e+17	0	0	0	0	0	0	0	0
4.73364e+08	"deep"	"energy"	0	0	0	2.26953e+17	0	0	0	0	0	0	0	0
4.73364e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
4.73364e+08	".well2_surface"	"energy"	-9.85863e+07	0	-9.85863e+07	0	0	0	0	0	0	0	0	0
4.73364e+08	".well1_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
4.73364e+08	".well2_exchanger"	"energy"	-0.000227715	0	-0.000227715	0	0	0	0	0	0	0	0	0
4.73364e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
4.73364e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
4.73364e+08	".sides"	"energy"	-0.0859337	24.4407	-24.5267	0	0	0	0	0	0	0	0	0
4.73364e+08	"ALL"	"energy"	-2.94303e+07	6.91935e+07	-9.86238e+07	1.896e+18	0	0	0	-9.28749e+14	7936	-1.38484e+16	-13824	6144
5.04922e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
5.04922e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
5.04922e+08	"well1_deep"	"energy"	0	0	0	2.46522e+09	0	0	0	0	0	0	0	0
5.04922e+08	"well2_surface"	"energy"	0	0	0	3.5215e+09	0	0	0	0	0	0	0	0
5.04922e+08	"well2_middle"	"energy"	0	0	0	1.4086e+11	0	0	0	0	0	0	0	0
5.04922e+08	"well2_deep"	"energy"	0	0	0	3.53722e+09	0	0	0	0	0	0	0	0
5.04922e+08	"near_surface"	"energy"	0	0	0	1.50687e+18	0	0	0	0	0	0	0	0
5.04922e+08	"exchanger"	"energy"	0	0	0	1.6126e+17	0	0	0	0	0	0	0	0
5.04922e+08	"deep"	"energy"	0	0	0	2.26948e+17	0	0	0	0	0	0	0	0
5.04922e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
5.04922e+08	".well2_surface"	"energy"	-9.85875e+07	0	-9.85875e+07	0	0	0	0	0	0	0	0	0
5.04922e+08	".well1_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
5.04922e+08	".well2_exchanger"	"energy"	-0.00022771	0	-0.00022771	0	0	0	0	0	0	0	0	0
5.04922e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
5.04922e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
5.04922e+08	".sides"	"energy"	-0.0971434	26.3935	-26.4907	0	0	0	0	0	0	0	0	0
5.04922e+08	"ALL"	"energy"	-2.94315e+07	6.91935e+07	-9.8625e+07	1.89507e+18	0	0	0	-9.28786e+14	8704	-1.47771e+16	-5120	768
5.36479e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
5.36479e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
5.36479e+08	"well1_deep"	"energy"	0	0	0	2.46522e+09	0	0	0	0	0	0	0	0
5.36479e+08	"well2_surface"	"energy"	0	0	0	3.5213e+09	0	0	0	0	0	0	0	0
5.36479e+08	"well2_middle"	"energy"	0	0	0	1.40852e+11	0	0	0	0	0	0	0	0
5.36479e+08	"well2_deep"	"energy"	0	0	0	3.53694e+09	0	0	0	0	0	0	0	0
5.36479e+08	"near_surface"	"energy"	0	0	0	1.50685e+18	0	0	0	0	0	0	0	0
5.36479e+08	"exchanger"	"energy"	0	0	0	1.6035e+17	0	0	0	0	0	0	0	0
5.36479e+08	"deep"	"energy"	0	0	0	2.26943e+17	0	0	0	0	0	0	0	0
5.36479e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
5.36479e+08	".well2_surface"	"energy"	-9.85819e+07	0	-9.85819e+07	0	0	0	0	0	0	0	0	0
5.36479e+08	".well1_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
5.36479e+08	".well2_exchanger"	"energy"	-0.000227698	0	-0.000227698	0	0	0	0	0	0	0	0	0
5.36479e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
5.36479e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
5.36479e+08	".sides"	"energy"	-0.108963	28.3754	-28.4843	0	0	0	0	0	0	0	0	0
5.36479e+08	"ALL"	"energy"	-2.94259e+07	6.91935e+07	-9.86194e+07	1.89415e+18	0	0	0	-9.28611e+14	-8704	-1.57058e+16	-13824	7168
5.68037e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
5.68037e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
5.68037e+08	"well1_deep"	"energy"	0	0	0	2.46522e+09	0	0	0	0	0	0	0	0
5.68037e+08	"well2_surface"	"energy"	0	0	0	3.52071e+09	0	0	0	0	0	0	0	0
5.68037e+08	"well2_middle"	"energy"	0	0	0	1.40828e+11	0	0	0	0	0	0	0	0
5.68037e+08	"well2_deep"	"energy"	0	0	0	3.53638e+09	0	0	0	0	0	0	0	0
5.68037e+08	"near_surface"	"energy"	0	0	0	1.50684e+18	0	0	0	0	0	0	0	0
5.68037e+08	"exchanger"	"energy"	0	0	0	1.59441e+17	0	0	0	0	0	0	0	0
5.68037e+08	"deep"	"energy"	0	0	0	2.26937e+17	0	0	0	0	0	0	0	0
5.68037e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
5.68037e+08	".well2_surface"	"energy"	-9.85652e+07	0	-9.85652e+07	0	0	0	0	0	0	0	0	0
5.68037e+08	".well1_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
5.68037e+08	".well2_exchanger"	"energy"	-0.000227673	0	-0.000227673	0	0	0	0	0	0	0	0	0
5.68037e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
5.68037e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
5.68037e+08	".sides"	"energy"	-0.121375	30.3846	-30.506	0	0	0	0	0	0	0	0	0
5.68037e+08	"ALL"	"energy"	-2.94092e+07	6.91935e+07	-9.86027e+07	1.89322e+18	0	0	0	-9.28084e+14	4864	-1.66338e+16	-8960	3840
5.99594e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
5.99594e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
5.99594e+08	"well1_deep"	"energy"	0	0	0	2.46522e+09	0	0	0	0	0	0	0	0
5.99594e+08	"well2_surface"	"energy"	0	0	0	3.51947e+09	0	0	0	0	0	0	0	0
5.99594e+08	"well2_middle"	"energy"	0	0	0	1.40779e+11	0	0	0	0	0	0	0	0
5.99594e+08	"well2_deep"	"energy"	0	0	0	3.53534e+09	0	0	0	0	0	0	0	0
5.99594e+08	"near_surface"	"energy"	0	0	0	1.50683e+18	0	0	0	0	0	0	0	0
5.99594e+08	"exchanger"	"energy"	0	0	0	1.58535e+17	0	0	0	0	0	0	0	0
5.99594e+08	"deep"	"energy"	0	0	0	2.2693e+17	0	0	0	0	0	0	0	0
5.99594e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
5.99594e+08	".well2_surface"	"energy"	-9.85306e+07	0	-9.85306e+07	0	0	0	0	0	0	0	0	0
5.99594e+08	".well1_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
5.99594e+08	".well2_exchanger"	"energy"	-0.000227626	0	-0.000227626	0	0	0	0	0	0	0	0	0
5.99594e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
5.99594e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
5.99594e+08	".sides"	"energy"	-0.134363	32.4197	-32.554	0	0	0	0	0	0	0	0	0
5.99594e+08	"ALL"	"energy"	-2.93746e+07	6.91935e+07	-9.85681e+07	1.89229e+18	0	0	0	-9.2699e+14	8192	-1.75608e+16	-768	0
6.31152e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
6.31152e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
6.31152e+08	"well1_deep"	"energy"	0	0	0	2.46522e+09	0	0	0	0	0	0	0	0
6.31152e+08	"well2_surface"	"energy"	0	0	0	3.51724e+09	0	0	0	0	0	0	0	0
6.31152e+08	"well2_middle"	"energy"	0	0	0	1.4069e+11	0	0	0	0	0	0	0	0
6.31152e+08	"well2_deep"	"energy"	0	0	0	3.53351e+09	0	0	0	0	0	0	0	0
6.31152e+08	"near_surface"	"energy"	0	0	0	1.50681e+18	0	0	0	0	0	0	0	0
6.31152e+08	"exchanger"	"energy"	0	0	0	1.57631e+17	0	0	0	0	0	0	0	0
6.31152e+08	"deep"	"energy"	0	0	0	2.26923e+17	0	0	0	0	0	0	0	0
6.31152e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
6.31152e+08	".well2_surface"	"energy"	-9.84681e+07	0	-9.84681e+07	0	0	0	0	0	0	0	0	0
6.31152e+08	".well1_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
6.31152e+08	".well2_exchanger"	"energy"	-0.000227541	0	-0.000227541	0	0	0	0	0	0	0	0	0
6.31152e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
6.31152e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
6.31152e+08	".sides"	"energy"	-0.14791	34.4791	-34.627	0	0	0	0	0	0	0	0	0
6.31152e+08	"ALL"	"energy"	-2.93121e+07	6.91935e+07	-9.85056e+07	1.89137e+18	0	0	0	-9.2502e+14	-15872	-1.84858e+16	-16640	6656
6.6271e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
6.6271e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
6.6271e+08	"well1_deep"	"energy"	0	0	0	2.46522e+09	0	0	0	0	0	0	0	0
6.6271e+08	"well2_surface"	"energy"	0	0	0	3.51355e+09	0	0	0	0	0	0	0	0
6.6271e+08	"well2_middle"	"energy"	0	0	0	1.40542e+11	0	0	0	0	0	0	0	0
6.6271e+08	"well2_deep"	"energy"	0	0	0	3.53045e+09	0	0	0	0	0	0	0	0
6.6271e+08	"near_surface"	"energy"	0	0	0	1.5068e+18	0	0	0	0	0	0	0	0
6.6271e+08	"exchanger"	"energy"	0	0	0	1.56731e+17	0	0	0	0	0	0	0	0
6.6271e+08	"deep"	"energy"	0	0	0	2.26916e+17	0	0	0	0	0	0	0	0
6.6271e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
6.6271e+08	".well2_surface"	"energy"	-9.83648e+07	0	-9.83648e+07	0	0	0	0	0	0	0	0	0
6.6271e+08	".well1_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
6.6271e+08	".well2_exchanger"	"energy"	-0.000227397	0	-0.000227397	0	0	0	0	0	0	0	0	0
6.6271e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
6.6271e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
6.6271e+08	".sides"	"energy"	-0.161996	36.5615	-36.7235	0	0	0	0	0	0	0	0	0
6.6271e+08	"ALL"	"energy"	-2.92088e+07	6.91935e+07	-9.84023e+07	1.89044e+18	0	0	0	-9.21759e+14	10752	-1.94076e+16	-5888	5120
6.94267e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
6.94267e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
6.94267e+08	"well1_deep"	"energy"	0	0	0	2.46522e+09	0	0	0	0	0	0	0	0
6.94267e+08	"well2_surface"	"energy"	0	0	0	3.50781e+09	0	0	0	0	0	0	0	0
6.94267e+08	"well2_middle"	"energy"	0	0	0	1.40313e+11	0	0	0	0	0	0	0	0
6.94267e+08	"well2_deep"	"energy"	0	0	0	3.52561e+09	0	0	0	0	0	0	0	0
6.94267e+08	"near_surface"	"energy"	0	0	0	1.50678e+18	0	0	0	0	0	0	0	0
6.94267e+08	"exchanger"	"energy"	0	0	0	1.55836e+17	0	0	0	0	0	0	0	0
6.94267e+08	"deep"	"energy"	0	0	0	2.26908e+17	0	0	0	0	0	0	0	0
6.94267e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
6.94267e+08	".well2_surface"	"energy"	-9.82043e+07	0	-9.82043e+07	0	0	0	0	0	0	0	0	0
6.94267e+08	".well1_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
6.94267e+08	".well2_exchanger"	"energy"	-0.000227163	0	-0.000227163	0	0	0	0	0	0	0	0	0
6.94267e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
6.94267e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
6.94267e+08	".sides"	"energy"	-0.176606	38.6655	-38.8421	0	0	0	0	0	0	0	0	0
6.94267e+08	"ALL"	"energy"	-2.90483e+07	6.91935e+07	-9.82418e+07	1.88953e+18	0	0	0	-9.16693e+14	-9728	-2.03243e+16	-15616	11520
7.25825e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
7.25825e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
7.25825e+08	"well1_deep"	"energy"	0	0	0	2.46522e+09	0	0	0	0	0	0	0	0
7.25825e+08	"well2_surface"	"energy"	0	0	0	3.49936e+09	0	0	0	0	0	0	0	0
7.25825e+08	"well2_middle"	"energy"	0	0	0	1.39975e+11	0	0	0	0	0	0	0	0
7.25825e+08	"well2_deep"	"energy"	0	0	0	3.51827e+09	0	0	0	0	0	0	0	0
7.25825e+08	"near_surface"	"energy"	0	0	0	1.50677e+18	0	0	0	0	0	0	0	0
7.25825e+08	"exchanger"	"energy"	0	0	0	1.54951e+17	0	0	0	0	0	0	0	0
7.25825e+08	"deep"	"energy"	0	0	0	2.269e+17	0	0	0	0	0	0	0	0
7.25825e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
7.25825e+08	".well2_surface"	"energy"	-9.79677e+07	0	-9.79677e+07	0	0	0	0	0	0	0	0	0
7.25825e+08	".well1_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
7.25825e+08	".well2_exchanger"	"energy"	-0.000226801	0	-0.000226801	0	0	0	0	0	0	0	0	0
7.25825e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
7.25825e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
7.25825e+08	".sides"	"energy"	-0.19172	40.7897	-40.9814	0	0	0	0	0	0	0	0	0
7.25825e+08	"ALL"	"energy"	-2.88117e+07	6.91935e+07	-9.80052e+07	1.88862e+18	0	0	0	-9.09228e+14	11008	-2.12335e+16	-4608	-4608
7.57382e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
7.57382e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
7.57382e+08	"well1_deep"	"energy"	0	0	0	2.46522e+09	0	0	0	0	0	0	0	0
7.57382e+08	"well2_surface"	"energy"	0	0	0	3.48748e+09	0	0	0	0	0	0	0	0
7.57382e+08	"well2_middle"	"energy"	0	0	0	1.39499e+11	0	0	0	0	0	0	0	0
7.57382e+08	"well2_deep"	"energy"	0	0	0	3.50763e+09	0	0	0	0	0	0	0	0
7.57382e+08	"near_surface"	"energy"	0	0	0	1.50675e+18	0	0	0	0	0	0	0	0
7.57382e+08	"exchanger"	"energy"	0	0	0	1.54076e+17	0	0	0	0	0	0	0	0
7.57382e+08	"deep"	"energy"	0	0	0	2.26892e+17	0	0	0	0	0	0	0	0
7.57382e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
7.57382e+08	".well2_surface"	"energy"	-9.7635e+07	0	-9.7635e+07	0	0	0	0	0	0	0	0	0
7.57382e+08	".well1_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
7.57382e+08	".well2_exchanger"	"energy"	-0.000226264	0	-0.000226264	0	0	0	0	0	0	0	0	0
7.57382e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
7.57382e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
7.57382e+08	".sides"	"energy"	-0.20732	42.933	-43.1403	0	0	0	0	0	0	0	0	0
7.57382e+08	"ALL"	"energy"	-2.8479e+07	6.91935e+07	-9.76726e+07	1.88772e+18	0	0	0	-8.98729e+14	-16384	-2.21323e+16	-20992	14592
7.8894e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
7.8894e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
7.8894e+08	"well1_deep"	"energy"	0	0	0	2.46522e+09	0	0	0	0	0	0	0	0
7.8894e+08	"well2_surface"	"energy"	0	0	0	3.47147e+09	0	0	0	0	0	0	0	0
7.8894e+08	"well2_middle"	"energy"	0	0	0	1.38859e+11	0	0	0	0	0	0	0	0
7.8894e+08	"well2_deep"	"energy"	0	0	0	3.49283e+09	0	0	0	0	0	0	0	0
7.8894e+08	"near_surface"	"energy"	0	0	0	1.50674e+18	0	0	0	0	0	0	0	0
7.8894e+08	"exchanger"	"energy"	0	0	0	1.53217e+17	0	0	0	0	0	0	0	0
7.8894e+08	"deep"	"energy"	0	0	0	2.26883e+17	0	0	0	0	0	0	0	0
7.8894e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
7.8894e+08	".well2_surface"	"energy"	-9.71869e+07	0	-9.71869e+07	0	0	0	0	0	0	0	0	0
7.8894e+08	".well1_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
7.8894e+08	".well2_exchanger"	"energy"	-0.000225501	0	-0.000225501	0	0	0	0	0	0	0	0	0
7.8894e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
7.8894e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
7.8894e+08	".sides"	"energy"	-0.223388	45.0941	-45.3175	0	0	0	0	0	0	0	0	0
7.8894e+08	"ALL"	"energy"	-2.80309e+07	6.91935e+07	-9.72244e+07	1.88684e+18	0	0	0	-8.84587e+14	7424	-2.30168e+16	-13568	6912
8.20498e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
8.20498e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
8.20498e+08	"well1_deep"	"energy"	0	0	0	2.46522e+09	0	0	0	0	0	0	0	0
8.20498e+08	"well2_surface"	"energy"	0	0	0	3.45076e+09	0	0	0	0	0	0	0	0
8.20498e+08	"well2_middle"	"energy"	0	0	0	1.3803e+11	0	0	0	0	0	0	0	0
8.20498e+08	"well2_deep"	"energy"	0	0	0	3.47302e+09	0	0	0	0	0	0	0	0
8.20498e+08	"near_surface"	"energy"	0	0	0	1.50672e+18	0	0	0	0	0	0	0	0
8.20498e+08	"exchanger"	"energy"	0	0	0	1.52377e+17	0	0	0	0	0	0	0	0
8.20498e+08	"deep"	"energy"	0	0	0	2.26873e+17	0	0	0	0	0	0	0	0
8.20498e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
8.20498e+08	".well2_surface"	"energy"	-9.66069e+07	0	-9.66069e+07	0	0	0	0	0	0	0	0	0
8.20498e+08	".well1_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
8.20498e+08	".well2_exchanger"	"energy"	-0.000224457	0	-0.000224457	0	0	0	0	0	0	0	0	0
8.20498e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
8.20498e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
8.20498e+08	".sides"	"energy"	-0.239905	47.2719	-47.5118	0	0	0	0	0	0	0	0	0
8.20498e+08	"ALL"	"energy"	-2.74509e+07	6.91935e+07	-9.66444e+07	1.88597e+18	0	0	0	-8.66284e+14	0	-2.38831e+16	-13568	10496
8.52055e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
8.52055e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
8.52055e+08	"well1_deep"	"energy"	0	0	0	2.46522e+09	0	0	0	0	0	0	0	0
8.52055e+08	"well2_surface"	"energy"	0	0	0	3.42493e+09	0	0	0	0	0	0	0	0
8.52055e+08	"well2_middle"	"energy"	0	0	0	1.36997e+11	0	0	0	0	0	0	0	0
8.52055e+08	"well2_deep"	"energy"	0	0	0	3.44747e+09	0	0	0	0	0	0	0	0
8.52055e+08	"near_surface"	"energy"	0	0	0	1.5067e+18	0	0	0	0	0	0	0	0
8.52055e+08	"exchanger"	"energy"	0	0	0	1.5156e+17	0	0	0	0	0	0	0	0
8.52055e+08	"deep"	"energy"	0	0	0	2.26863e+17	0	0	0	0	0	0	0	0
8.52055e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
8.52055e+08	".well2_surface"	"energy"	-9.58839e+07	0	-9.58839e+07	0	0	0	0	0	0	0	0	0
8.52055e+08	".well1_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
8.52055e+08	".well2_exchanger"	"energy"	-0.000223082	0	-0.000223082	0	0	0	0	0	0	0	0	0
8.52055e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
8.52055e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
8.52055e+08	".sides"	"energy"	-0.256854	49.4653	-49.7222	0	0	0	0	0	0	0	0	0
8.52055e+08	"ALL"	"energy"	-2.67279e+07	6.91935e+07	-9.59215e+07	1.88513e+18	0	0	0	-8.43468e+14	-8960	-2.47266e+16	-22528	12288
8.83613e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
8.83613e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
8.83613e+08	"well1_deep"	"energy"	0	0	0	2.46522e+09	0	0	0	0	0	0	0	0
8.83613e+08	"well2_surface"	"energy"	0	0	0	3.39386e+09	0	0	0	0	0	0	0	0
8.83613e+08	"well2_middle"	"energy"	0	0	0	1.35754e+11	0	0	0	0	0	0	0	0
8.83613e+08	"well2_deep"	"energy"	0	0	0	3.41569e+09	0	0	0	0	0	0	0	0
8.83613e+08	"near_surface"	"energy"	0	0	0	1.50668e+18	0	0	0	0	0	0	0	0
8.83613e+08	"exchanger"	"energy"	0	0	0	1.50772e+17	0	0	0	0	0	0	0	0
8.83613e+08	"deep"	"energy"	0	0	0	2.26853e+17	0	0	0	0	0	0	0	0
8.83613e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
8.83613e+08	".well2_surface"	"energy"	-9.50141e+07	0	-9.50141e+07	0	0	0	0	0	0	0	0	0
8.83613e+08	".well1_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
8.83613e+08	".well2_exchanger"	"energy"	-0.000221336	0	-0.000221336	0	0	0	0	0	0	0	0	0
8.83613e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
8.83613e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
8.83613e+08	".sides"	"energy"	-0.274215	51.6733	-51.9475	0	0	0	0	0	0	0	0	0
8.83613e+08	"ALL"	"energy"	-2.58581e+07	6.91936e+07	-9.50516e+07	1.88431e+18	0	0	0	-8.16019e+14	10496	-2.55426e+16	-12032	512
9.1517e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
9.1517e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
9.1517e+08	"well1_deep"	"energy"	0	0	0	2.46522e+09	0	0	0	0	0	0	0	0
9.1517e+08	"well2_surface"	"energy"	0	0	0	3.35771e+09	0	0	0	0	0	0	0	0
9.1517e+08	"well2_middle"	"energy"	0	0	0	1.34309e+11	0	0	0	0	0	0	0	0
9.1517e+08	"well2_deep"	"energy"	0	0	0	3.37745e+09	0	0	0	0	0	0	0	0
9.1517e+08	"near_surface"	"energy"	0	0	0	1.50667e+18	0	0	0	0	0	0	0	0
9.1517e+08	"exchanger"	"energy"	0	0	0	1.50017e+17	0	0	0	0	0	0	0	0
9.1517e+08	"deep"	"energy"	0	0	0	2.26843e+17	0	0	0	0	0	0	0	0
9.1517e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
9.1517e+08	".well2_surface"	"energy"	-9.40021e+07	0	-9.40021e+07	0	0	0	0	0	0	0	0	0
9.1517e+08	".well1_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
9.1517e+08	".well2_exchanger"	"energy"	-0.000219192	0	-0.000219192	0	0	0	0	0	0	0	0	0
9.1517e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
9.1517e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
9.1517e+08	".sides"	"energy"	-0.291972	53.8949	-54.1869	0	0	0	0	0	0	0	0	0
9.1517e+08	"ALL"	"energy"	-2.48461e+07	6.91936e+07	-9.40396e+07	1.88353e+18	0	0	0	-7.84083e+14	8192	-2.63267e+16	-3840	4608
9.46728e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
9.46728e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
9.46728e+08	"well1_deep"	"energy"	0	0	0	2.46522e+09	0	0	0	0	0	0	0	0
9.46728e+08	"well2_surface"	"energy"	0	0	0	3.31697e+09	0	0	0	0	0	0	0	0
9.46728e+08	"well2_middle"	"energy"	0	0	0	1.32679e+11	0	0	0	0	0	0	0	0
9.46728e+08	"well2_deep"	"energy"	0	0	0	3.3329e+09	0	0	0	0	0	0	0	0
9.46728e+08	"near_surface"	"energy"	0	0	0	1.50665e+18	0	0	0	0	0	0	0	0
