	"time"	"region"	"quantity"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"integrated_flux"	"integrated_source"	"error"
	5.5	"region_1"	"H"	0	0	0	0.105952	0	0	0	0	0	0
	5.5	"IMPLICIT BOUNDARY"	"A"	3.92132e-17	0	3.92132e-17	0	0	0	0	0	0	0
	5.5	"IMPLICIT BOUNDARY"	"B"	9.05811e-17	0	9.05811e-17	0	0	0	0	0	0	0
	5.5	"IMPLICIT BOUNDARY"	"C"	3.37381e-15	0	3.37381e-15	0	0	0	0	0	0	0
	5.5	"IMPLICIT BOUNDARY"	"D"	5.82154e-18	0	5.82154e-18	0	0	0	0	0	0	0
	5.5	"IMPLICIT BOUNDARY"	"E"	5.43959e-19	0	5.43959e-19	0	0	0	0	0	0	0
	5.5	"IMPLICIT BOUNDARY"	"F"	2.92644e-17	0	2.92644e-17	0	0	0	0	0	0	0
	5.5	"IMPLICIT BOUNDARY"	"G"	2.99429e-16	0	2.99429e-16	0	0	0	0	0	0	0
	5.5	"IMPLICIT BOUNDARY"	"H"	1.18176e-16	0	1.18176e-16	0	0	0	0	0	0	0
	5.5	"ALL"	"A"	3.92132e-17	0	3.92132e-17	0.0352076	0	0	0	4.38764e-16	-0.0997924	3.46945e-17
	5.5	"ALL"	"B"	9.05811e-17	0	9.05811e-17	0.0735762	0	0	0	1.78758e-15	-0.196424	-1.38778e-16
	5.5	"ALL"	"C"	3.37381e-15	0	3.37381e-15	4.32778	0	0	0	1.13112e-14	3.92278	0
	5.5	"ALL"	"D"	5.82154e-18	0	5.82154e-18	0.00390878	0	0	0	9.85754e-16	-0.536091	-3.1225e-17
	5.5	"ALL"	"E"	5.43959e-19	0	5.43959e-19	0.00033451	0	0	0	5.5003e-16	-0.674665	2.47198e-17
	5.5	"ALL"	"F"	2.92644e-17	0	2.92644e-17	0.0215715	0	0	0	1.62986e-15	-0.788429	8.67362e-17
	5.5	"ALL"	"G"	2.99429e-16	0	2.99429e-16	0.29167	0	0	0	3.19378e-15	-0.65333	3.33067e-16
	5.5	"ALL"	"H"	1.18176e-16	0	1.18176e-16	0.105952	0	0	0	1.86559e-15	-0.974048	2.77556e-16
	6	"region_1"	"A"	0	0	0	0.0249614	0	0	0	0	0	0
	6	"region_1"	"B"	0	0	0	0.0475593	0	0	0	0	0	0
	6	"region_1"	"C"	0	0	0	4.47361	0	0	0	0	0	0
	6	"region_1"	"D"	0	0	0	0.00212142	0	0	0	0	0	0
	6	"region_1"	"E"	0	0	0	0.000167481	0	0	0	0	0	0
	6	"region_1"	"F"	0	0	0	0.0127547	0	0	0	0	0	0
	6	"region_1"	"G"	0	0	0	0.223773	0	0	0	0	0	0
	6	"region_1"	"H"	0	0	0	0.075049	0	0	0	0	0	0
	6	"IMPLICIT BOUNDARY"	"A"	2.86647e-17	0	2.86647e-17	0	0	0	0	0	0	0
	6	"IMPLICIT BOUNDARY"	"B"	5.9903e-17	0	5.9903e-17	0	0	0	0	0	0	0
	6	"IMPLICIT BOUNDARY"	"C"	3.52352e-15	0	3.52352e-15	0	0	0	0	0	0	0
	6	"IMPLICIT BOUNDARY"	"D"	3.18238e-18	0	3.18238e-18	0	0	0	0	0	0	0
	6	"IMPLICIT BOUNDARY"	"E"	2.72346e-19	0	2.72346e-19	0	0	0	0	0	0	0
	6	"IMPLICIT BOUNDARY"	"F"	1.75627e-17	0	1.75627e-17	0	0	0	0	0	0	0
	6	"IMPLICIT BOUNDARY"	"G"	2.37467e-16	0	2.37467e-16	0	0	0	0	0	0	0
	6	"IMPLICIT BOUNDARY"	"H"	8.62625e-17	0	8.62625e-17	0	0	0	0	0	0	0
	6	"ALL"	"A"	2.86647e-17	0	2.86647e-17	0.0249614	0	0	0	4.53097e-16	-0.110039	3.1225e-17
	6	"ALL"	"B"	5.9903e-17	0	5.9903e-17	0.0475593	0	0	0	1.81754e-15	-0.222441	-1.31839e-16
	6	"ALL"	"C"	3.52352e-15	0	3.52352e-15	4.47361	0	0	0	1.3073e-14	4.06861	0
	6	"ALL"	"D"	3.18238e-18	0	3.18238e-18	0.00212142	0	0	0	9.87345e-16	-0.537879	-7.32921e-17
	6	"ALL"	"E"	2.72346e-19	0	2.72346e-19	0.000167481	0	0	0	5.50166e-16	-0.674833	4.94667e-17
	6	"ALL"	"F"	1.75627e-17	0	1.75627e-17	0.0127547	0	0	0	1.63864e-15	-0.797245	1.16226e-16
	6	"ALL"	"G"	2.37467e-16	0	2.37467e-16	0.223773	0	0	0	3.31252e-15	-0.721227	2.498e-16
	6	"ALL"	"H"	8.62625e-17	0	8.62625e-17	0.075049	0	0	0	1.90872e-15	-1.00495	2.22045e-16
	6.5	"region_1"	"A"	0	0	0	0.0172366	0	0	0	0	0	0
	6.5	"region_1"	"B"	0	0	0	0.0301484	0	0	0	0	0	0
	6.5	"region_1"	"C"	0	0	0	4.5855	0	0	0	0	0	0
	6.5	"region_1"	"D"	0	0	0	0.00114434	0	0	0	0	0	0
	6.5	"region_1"	"E"	0	0	0	8.38532e-05	0	0	0	0	0	0
	6.5	"region_1"	"F"	0	0	0	0.00744663	0	0	0	0	0	0
	6.5	"region_1"	"G"	0	0	0	0.166648	0	0	0	0	0	0
	6.5	"region_1"	"H"	0	0	0	0.0517923	0	0	0	0	0	0
	6.5	"IMPLICIT BOUNDARY"	"A"	2.03227e-17	0	2.03227e-17	0	0	0	0	0	0	0
	6.5	"IMPLICIT BOUNDARY"	"B"	3.8721e-17	0	3.8721e-17	0	0	0	0	0	0	0
	6.5	"IMPLICIT BOUNDARY"	"C"	3.64225e-15	0	3.64225e-15	0	0	0	0	0	0	0
	6.5	"IMPLICIT BOUNDARY"	"D"	1.72718e-18	0	1.72718e-18	0	0	0	0	0	0	0
	6.5	"IMPLICIT BOUNDARY"	"E"	1.36357e-19	0	1.36357e-19	0	0	0	0	0	0	0
	6.5	"IMPLICIT BOUNDARY"	"F"	1.03844e-17	0	1.03844e-17	0	0	0	0	0	0	0
	6.5	"IMPLICIT BOUNDARY"	"G"	1.82188e-16	0	1.82188e-16	0	0	0	0	0	0	0
	6.5	"IMPLICIT BOUNDARY"	"H"	6.11022e-17	0	6.11022e-17	0	0	0	0	0	0	0
	6.5	"ALL"	"A"	2.03227e-17	0	2.03227e-17	0.0172366	0	0	0	4.63258e-16	-0.117763	3.46945e-17
	6.5	"ALL"	"B"	3.8721e-17	0	3.8721e-17	0.0301484	0	0	0	1.8369e-15	-0.239852	-1.38778e-16
	6.5	"ALL"	"C"	3.64225e-15	0	3.64225e-15	4.5855	0	0	0	1.48941e-14	4.1805	0
	6.5	"ALL"	"D"	1.72718e-18	0	1.72718e-18	0.00114434	0	0	0	9.88209e-16	-0.538856	-6.31006e-17
	6.5	"ALL"	"E"	1.36357e-19	0	1.36357e-19	8.38532e-05	0	0	0	5.50234e-16	-0.674916	3.90855e-17
	6.5	"ALL"	"F"	1.03844e-17	0	1.03844e-17	0.00744663	0	0	0	1.64383e-15	-0.802553	1.5439e-16
	6.5	"ALL"	"G"	1.82188e-16	0	1.82188e-16	0.166648	0	0	0	3.40361e-15	-0.778352	2.77556e-16
	6.5	"ALL"	"H"	6.11022e-17	0	6.11022e-17	0.0517923	0	0	0	1.93927e-15	-1.02821	2.35922e-16
	7	"region_1"	"A"	0	0	0	0.0116332	0	0	0	0	0	0
	7	"region_1"	"B"	0	0	0	0.0187925	0	0	0	0	0	0
	7	"region_1"	"C"	0	0	0	4.66882	0	0	0	0	0	0
	7	"region_1"	"D"	0	0	0	0.000614038	0	0	0	0	0	0
	7	"region_1"	"E"	0	0	0	4.19831e-05	0	0	0	0	0	0
	7	"region_1"	"F"	0	0	0	0.0043005	0	0	0	0	0	0
	7	"region_1"	"G"	0	0	0	0.120853	0	0	0	0	0	0
	7	"region_1"	"H"	0	0	0	0.0349407	0	0	0	0	0	0
	7	"IMPLICIT BOUNDARY"	"A"	1.40334e-17	0	1.40334e-17	0	0	0	0	0	0	0
	7	"IMPLICIT BOUNDARY"	"B"	2.45457e-17	0	2.45457e-17	0	0	0	0	0	0	0
	7	"IMPLICIT BOUNDARY"	"C"	3.73335e-15	0	3.73335e-15	0	0	0	0	0	0	0
	7	"IMPLICIT BOUNDARY"	"D"	9.31677e-19	0	9.31677e-19	0	0	0	0	0	0	0
	7	"IMPLICIT BOUNDARY"	"E"	6.82702e-20	0	6.82702e-20	0	0	0	0	0	0	0
	7	"IMPLICIT BOUNDARY"	"F"	6.06278e-18	0	6.06278e-18	0	0	0	0	0	0	0
	7	"IMPLICIT BOUNDARY"	"G"	1.35678e-16	0	1.35678e-16	0	0	0	0	0	0	0
	7	"IMPLICIT BOUNDARY"	"H"	4.21674e-17	0	4.21674e-17	0	0	0	0	0	0	0
	7	"ALL"	"A"	1.40334e-17	0	1.40334e-17	0.0116332	0	0	0	4.70275e-16	-0.123367	3.46945e-17
	7	"ALL"	"B"	2.45457e-17	0	2.45457e-17	0.0187925	0	0	0	1.84917e-15	-0.251208	-1.56125e-16
	7	"ALL"	"C"	3.73335e-15	0	3.73335e-15	4.66882	0	0	0	1.67608e-14	4.26382	0
	7	"ALL"	"D"	9.31677e-19	0	9.31677e-19	0.000614038	0	0	0	9.88675e-16	-0.539386	-2.43945e-17
	7	"ALL"	"E"	6.82702e-20	0	6.82702e-20	4.19831e-05	0	0	0	5.50268e-16	-0.674958	1.9414e-17
	7	"ALL"	"F"	6.06278e-18	0	6.06278e-18	0.0043005	0	0	0	1.64687e-15	-0.805699	1.65666e-16
	7	"ALL"	"G"	1.35678e-16	0	1.35678e-16	0.120853	0	0	0	3.47145e-15	-0.824147	1.94289e-16
	7	"ALL"	"H"	4.21674e-17	0	4.21674e-17	0.0349407	0	0	0	1.96035e-15	-1.04506	1.52656e-16
	7.5	"region_1"	"A"	0	0	0	0.00769583	0	0	0	0	0	0
	7.5	"region_1"	"B"	0	0	0	0.0115436	0	0	0	0	0	0
	7.5	"region_1"	"C"	0	0	0	4.72925	0	0	0	0	0	0
	7.5	"region_1"	"D"	0	0	0	0.000327982	0	0	0	0	0	0
	7.5	"region_1"	"E"	0	0	0	2.10199e-05	0	0	0	0	0	0
	7.5	"region_1"	"F"	0	0	0	0.00246017	0	0	0	0	0	0
	7.5	"region_1"	"G"	0	0	0	0.0855927	0	0	0	0	0	0
	7.5	"region_1"	"H"	0	0	0	0.0231081	0	0	0	0	0	0
	7.5	"IMPLICIT BOUNDARY"	"A"	9.47129e-18	0	9.47129e-18	0	0	0	0	0	0	0
	7.5	"IMPLICIT BOUNDARY"	"B"	1.53002e-17	0	1.53002e-17	0	0	0	0	0	0	0
	7.5	"IMPLICIT BOUNDARY"	"C"	3.80119e-15	0	3.80119e-15	0	0	0	0	0	0	0
	7.5	"IMPLICIT BOUNDARY"	"D"	4.99928e-19	0	4.99928e-19	0	0	0	0	0	0	0
	7.5	"IMPLICIT BOUNDARY"	"E"	3.41811e-20	0	3.41811e-20	0	0	0	0	0	0	0
	7.5	"IMPLICIT BOUNDARY"	"F"	3.50131e-18	0	3.50131e-18	0	0	0	0	0	0	0
	7.5	"IMPLICIT BOUNDARY"	"G"	9.83942e-17	0	9.83942e-17	0	0	0	0	0	0	0
	7.5	"IMPLICIT BOUNDARY"	"H"	2.84474e-17	0	2.84474e-17	0	0	0	0	0	0	0
	7.5	"ALL"	"A"	9.47129e-18	0	9.47129e-18	0.00769583	0	0	0	4.7501e-16	-0.127304	2.77556e-17
	7.5	"ALL"	"B"	1.53002e-17	0	1.53002e-17	0.0115436	0	0	0	1.85682e-15	-0.258456	-1.35308e-16
	7.5	"ALL"	"C"	3.80119e-15	0	3.80119e-15	4.72925	0	0	0	1.86614e-14	4.32425	0
	7.5	"ALL"	"D"	4.99928e-19	0	4.99928e-19	0.000327982	0	0	0	9.88925e-16	-0.539672	-3.98444e-17
	7.5	"ALL"	"E"	3.41811e-20	0	3.41811e-20	2.10199e-05	0	0	0	5.50285e-16	-0.674979	1.66391e-17
	7.5	"ALL"	"F"	3.50131e-18	0	3.50131e-18	0.00246017	0	0	0	1.64862e-15	-0.80754	1.31405e-16
	7.5	"ALL"	"G"	9.83942e-17	0	9.83942e-17	0.0855927	0	0	0	3.52065e-15	-0.859407	1.94289e-16
	7.5	"ALL"	"H"	2.84474e-17	0	2.84474e-17	0.0231081	0	0	0	1.97457e-15	-1.05689	5.20417e-17
	8	"region_1"	"A"	0	0	0	0.00500227	0	0	0	0	0	0
	8	"region_1"	"B"	0	0	0	0.00700022	0	0	0	0	0	0
	8	"region_1"	"C"	0	0	0	4.77205	0	0	0	0	0	0
	8	"region_1"	"D"	0	0	0	0.000174487	0	0	0	0	0	0
	8	"region_1"	"E"	0	0	0	1.05241e-05	0	0	0	0	0	0
	8	"region_1"	"F"	0	0	0	0.00139573	0	0	0	0	0	0
	8	"region_1"	"G"	0	0	0	0.0593527	0	0	0	0	0	0
	8	"region_1"	"H"	0	0	0	0.0150171	0	0	0	0	0	0
	8	"IMPLICIT BOUNDARY"	"A"	6.26566e-18	0	6.26566e-18	0	0	0	0	0	0	0
	8	"IMPLICIT BOUNDARY"	"B"	9.39837e-18	0	9.39837e-18	0	0	0	0	0	0	0
	8	"IMPLICIT BOUNDARY"	"C"	3.85038e-15	0	3.85038e-15	0	0	0	0	0	0	0
	8	"IMPLICIT BOUNDARY"	"D"	2.67031e-19	0	2.67031e-19	0	0	0	0	0	0	0
	8	"IMPLICIT BOUNDARY"	"E"	1.71136e-20	0	1.71136e-20	0	0	0	0	0	0	0
	8	"IMPLICIT BOUNDARY"	"F"	2.00298e-18	0	2.00298e-18	0	0	0	0	0	0	0
	8	"IMPLICIT BOUNDARY"	"G"	6.96864e-17	0	6.96864e-17	0	0	0	0	0	0	0
	8	"IMPLICIT BOUNDARY"	"H"	1.88138e-17	0	1.88138e-17	0	0	0	0	0	0	0
	8	"ALL"	"A"	6.26566e-18	0	6.26566e-18	0.00500227	0	0	0	4.78143e-16	-0.129998	2.94903e-17
	8	"ALL"	"B"	9.39837e-18	0	9.39837e-18	0.00700022	0	0	0	1.86152e-15	-0.263	-1.50921e-16
	8	"ALL"	"C"	3.85038e-15	0	3.85038e-15	4.77205	0	0	0	2.05866e-14	4.36705	-8.88178e-16
	8	"ALL"	"D"	2.67031e-19	0	2.67031e-19	0.000174487	0	0	0	9.89058e-16	-0.539826	-9.59519e-18
	8	"ALL"	"E"	1.71136e-20	0	1.71136e-20	1.05241e-05	0	0	0	5.50294e-16	-0.674989	6.29684e-18
	8	"ALL"	"F"	2.00298e-18	0	2.00298e-18	0.00139573	0	0	0	1.64962e-15	-0.808604	1.46801e-16
	8	"ALL"	"G"	6.96864e-17	0	6.96864e-17	0.0593527	0	0	0	3.55549e-15	-0.885647	2.28983e-16
	8	"ALL"	"H"	1.88138e-17	0	1.88138e-17	0.0150171	0	0	0	1.98398e-15	-1.06498	-4.68375e-17
	8.5	"region_1"	"A"	0	0	0	0.00320116	0	0	0	0	0	0
	8.5	"region_1"	"B"	0	0	0	0.00419704	0	0	0	0	0	0
	8.5	"region_1"	"C"	0	0	0	4.80172	0	0	0	0	0	0
	8.5	"region_1"	"D"	0	0	0	9.24984e-05	0	0	0	0	0	0
	8.5	"region_1"	"E"	0	0	0	5.26914e-06	0	0	0	0	0	0
	8.5	"region_1"	"F"	0	0	0	0.000786052	0	0	0	0	0	0
	8.5	"region_1"	"G"	0	0	0	0.040386	0	0	0	0	0	0
	8.5	"region_1"	"H"	0	0	0	0.00960863	0	0	0	0	0	0
	8.5	"IMPLICIT BOUNDARY"	"A"	4.07267e-18	0	4.07267e-18	0	0	0	0	0	0	0
	8.5	"IMPLICIT BOUNDARY"	"B"	5.69933e-18	0	5.69933e-18	0	0	0	0	0	0	0
	8.5	"IMPLICIT BOUNDARY"	"C"	3.88523e-15	0	3.88523e-15	0	0	0	0	0	0	0
	8.5	"IMPLICIT BOUNDARY"	"D"	1.42061e-19	0	1.42061e-19	0	0	0	0	0	0	0
	8.5	"IMPLICIT BOUNDARY"	"E"	8.56834e-21	0	8.56834e-21	0	0	0	0	0	0	0
	8.5	"IMPLICIT BOUNDARY"	"F"	1.13636e-18	0	1.13636e-18	0	0	0	0	0	0	0
	8.5	"IMPLICIT BOUNDARY"	"G"	4.83228e-17	0	4.83228e-17	0	0	0	0	0	0	0
	8.5	"IMPLICIT BOUNDARY"	"H"	1.22264e-17	0	1.22264e-17	0	0	0	0	0	0	0
	8.5	"ALL"	"A"	4.07267e-18	0	4.07267e-18	0.00320116	0	0	0	4.8018e-16	-0.131799	3.85976e-17
	8.5	"ALL"	"B"	5.69933e-18	0	5.69933e-18	0.00419704	0	0	0	1.86437e-15	-0.265803	-1.46584e-16
	8.5	"ALL"	"C"	3.88523e-15	0	3.88523e-15	4.80172	0	0	0	2.25292e-14	4.39672	-8.88178e-16
	8.5	"ALL"	"D"	1.42061e-19	0	1.42061e-19	9.24984e-05	0	0	0	9.89129e-16	-0.539908	1.71711e-17
	8.5	"ALL"	"E"	8.56834e-21	0	8.56834e-21	5.26914e-06	0	0	0	5.50298e-16	-0.674995	4.66029e-17
	8.5	"ALL"	"F"	1.13636e-18	0	1.13636e-18	0.000786052	0	0	0	1.65019e-15	-0.809214	9.55182e-17
	8.5	"ALL"	"G"	4.83228e-17	0	4.83228e-17	0.040386	0	0	0	3.57965e-15	-0.904614	2.42861e-16
	8.5	"ALL"	"H"	1.22264e-17	0	1.22264e-17	0.00960863	0	0	0	1.99009e-15	-1.07039	-1.31839e-16
	9	"region_1"	"A"	0	0	0	0.00202028	0	0	0	0	0	0
	9	"region_1"	"B"	0	0	0	0.00249102	0	0	0	0	0	0
	9	"region_1"	"C"	0	0	0	4.82192	0	0	0	0	0	0
	9	"region_1"	"D"	0	0	0	4.88802e-05	0	0	0	0	0	0
	9	"region_1"	"E"	0	0	0	2.63812e-06	0	0	0	0	0	0
	9	"region_1"	"F"	0	0	0	0.000439805	0	0	0	0	0	0
	9	"region_1"	"G"	0	0	0	0.0270176	0	0	0	0	0	0
	9	"region_1"	"H"	0	0	0	0.00606342	0	0	0	0	0	0
	9	"IMPLICIT BOUNDARY"	"A"	2.60627e-18	0	2.60627e-18	0	0	0	0	0	0	0
	9	"IMPLICIT BOUNDARY"	"B"	3.41708e-18	0	3.41708e-18	0	0	0	0	0	0	0
	9	"IMPLICIT BOUNDARY"	"C"	3.90939e-15	0	3.90939e-15	0	0	0	0	0	0	0
	9	"IMPLICIT BOUNDARY"	"D"	7.53089e-20	0	7.53089e-20	0	0	0	0	0	0	0
	9	"IMPLICIT BOUNDARY"	"E"	4.28995e-21	0	4.28995e-21	0	0	0	0	0	0	0
	9	"IMPLICIT BOUNDARY"	"F"	6.39975e-19	0	6.39975e-19	0	0	0	0	0	0	0
	9	"IMPLICIT BOUNDARY"	"G"	3.28808e-17	0	3.28808e-17	0	0	0	0	0	0	0
	9	"IMPLICIT BOUNDARY"	"H"	7.82299e-18	0	7.82299e-18	0	0	0	0	0	0	0
	9	"ALL"	"A"	2.60627e-18	0	2.60627e-18	0.00202028	0	0	0	4.81483e-16	-0.13298	2.86229e-17
	9	"ALL"	"B"	3.41708e-18	0	3.41708e-18	0.00249102	0	0	0	1.86608e-15	-0.267509	-1.22732e-16
	9	"ALL"	"C"	3.90939e-15	0	3.90939e-15	4.82192	0	0	0	2.44839e-14	4.41692	0
	9	"ALL"	"D"	7.53089e-20	0	7.53089e-20	4.88802e-05	0	0	0	9.89167e-16	-0.539951	6.57636e-17
	9	"ALL"	"E"	4.28995e-21	0	4.28995e-21	2.63812e-06	0	0	0	5.503e-16	-0.674997	3.67837e-17
	9	"ALL"	"F"	6.39975e-19	0	6.39975e-19	0.000439805	0	0	0	1.65051e-15	-0.80956	7.57857e-17
	9	"ALL"	"G"	3.28808e-17	0	3.28808e-17	0.0270176	0	0	0	3.59609e-15	-0.917982	2.67147e-16
	9	"ALL"	"H"	7.82299e-18	0	7.82299e-18	0.00606342	0	0	0	1.99401e-15	-1.07394	-1.77809e-16
	9.5	"region_1"	"A"	0	0	0	0.00125924	0	0	0	0	0	0
	9.5	"region_1"	"B"	0	0	0	0.00146511	0	0	0	0	0	0
	9.5	"region_1"	"C"	0	0	0	4.83543	0	0	0	0	0	0
	9.5	"region_1"	"D"	0	0	0	2.57574e-05	0	0	0	0	0	0
	9.5	"region_1"	"E"	0	0	0	1.32084e-06	0	0	0	0	0	0
	9.5	"region_1"	"F"	0	0	0	0.000244639	0	0	0	0	0	0
	9.5	"region_1"	"G"	0	0	0	0.0177998	0	0	0	0	0	0
	9.5	"region_1"	"H"	0	0	0	0.00377902	0	0	0	0	0	0
	9.5	"IMPLICIT BOUNDARY"	"A"	1.64484e-18	0	1.64484e-18	0	0	0	0	0	0	0
	9.5	"IMPLICIT BOUNDARY"	"B"	2.02809e-18	0	2.02809e-18	0	0	0	0	0	0	0
	9.5	"IMPLICIT BOUNDARY"	"C"	3.92583e-15	0	3.92583e-15	0	0	0	0	0	0	0
	9.5	"IMPLICIT BOUNDARY"	"D"	3.97965e-20	0	3.97965e-20	0	0	0	0	0	0	0
	9.5	"IMPLICIT BOUNDARY"	"E"	2.14786e-21	0	2.14786e-21	0	0	0	0	0	0	0
	9.5	"IMPLICIT BOUNDARY"	"F"	3.58073e-19	0	3.58073e-19	0	0	0	0	0	0	0
	9.5	"IMPLICIT BOUNDARY"	"G"	2.19968e-17	0	2.19968e-17	0	0	0	0	0	0	0
	9.5	"IMPLICIT BOUNDARY"	"H"	4.93662e-18	0	4.93662e-18	0	0	0	0	0	0	0
	9.5	"ALL"	"A"	1.64484e-18	0	1.64484e-18	0.00125924	0	0	0	4.82305e-16	-0.133741	2.77556e-17
	9.5	"ALL"	"B"	2.02809e-18	0	2.02809e-18	0.00146511	0	0	0	1.86709e-15	-0.268535	-1.1601e-16
	9.5	"ALL"	"C"	3.92583e-15	0	3.92583e-15	4.83543	0	0	0	2.64468e-14	4.43043	-8.88178e-16
	9.5	"ALL"	"D"	3.97965e-20	0	3.97965e-20	2.57574e-05	0	0	0	9.89187e-16	-0.539974	4.88772e-17
	9.5	"ALL"	"E"	2.14786e-21	0	2.14786e-21	1.32084e-06	0	0	0	5.50301e-16	-0.674999	3.75649e-17
	9.5	"ALL"	"F"	3.58073e-19	0	3.58073e-19	0.000244639	0	0	0	1.65069e-15	-0.809755	5.31801e-17
	9.5	"ALL"	"G"	2.19968e-17	0	2.19968e-17	0.0177998	0	0	0	3.60709e-15	-0.9272	2.5327e-16
	9.5	"ALL"	"H"	4.93662e-18	0	4.93662e-18	0.00377902	0	0	0	1.99647e-15	-1.07622	-1.53957e-16
	10	"region_1"	"A"	0	0	0	0.000776133	0	0	0	0	0	0
	10	"region_1"	"B"	0	0	0	0.000854711	0	0	0	0	0	0
	10	"region_1"	"C"	0	0	0	4.84433	0	0	0	0	0	0
	10	"region_1"	"D"	0	0	0	1.35382e-05	0	0	0	0	0	0
	10	"region_1"	"E"	0	0	0	6.6131e-07	0	0	0	0	0	0
	10	"region_1"	"F"	0	0	0	0.000135363	0	0	0	0	0	0
	10	"region_1"	"G"	0	0	0	0.0115655	0	0	0	0	0	0
	10	"region_1"	"H"	0	0	0	0.00232904	0	0	0	0	0	0
	10	"IMPLICIT BOUNDARY"	"A"	1.02523e-18	0	1.02523e-18	0	0	0	0	0	0	0
	10	"IMPLICIT BOUNDARY"	"B"	1.19284e-18	0	1.19284e-18	0	0	0	0	0	0	0
	10	"IMPLICIT BOUNDARY"	"C"	3.93683e-15	0	3.93683e-15	0	0	0	0	0	0	0
	10	"IMPLICIT BOUNDARY"	"D"	2.09707e-20	0	2.09707e-20	0	0	0	0	0	0	0
	10	"IMPLICIT BOUNDARY"	"E"	1.07538e-21	0	1.07538e-21	0	0	0	0	0	0	0
	10	"IMPLICIT BOUNDARY"	"F"	1.99176e-19	0	1.99176e-19	0	0	0	0	0	0	0
	10	"IMPLICIT BOUNDARY"	"G"	1.44919e-17	0	1.44919e-17	0	0	0	0	0	0	0
	10	"IMPLICIT BOUNDARY"	"H"	3.07674e-18	0	3.07674e-18	0	0	0	0	0	0	0
	10	"ALL"	"A"	1.02523e-18	0	1.02523e-18	0.000776133	0	0	0	4.82818e-16	-0.134224	2.36356e-17
	10	"ALL"	"B"	1.19284e-18	0	1.19284e-18	0.000854711	0	0	0	1.86769e-15	-0.269145	-1.0018e-16
	10	"ALL"	"C"	3.93683e-15	0	3.93683e-15	4.84433	0	0	0	2.84152e-14	4.43933	-8.88178e-16
	10	"ALL"	"D"	2.09707e-20	0	2.09707e-20	1.35382e-05	0	0	0	9.89197e-16	-0.539986	8.34582e-17
	10	"ALL"	"E"	1.07538e-21	0	1.07538e-21	6.6131e-07	0	0	0	5.50302e-16	-0.674999	2.39171e-17
	10	"ALL"	"F"	1.99176e-19	0	1.99176e-19	0.000135363	0	0	0	1.65078e-15	-0.809865	1.28749e-17
	10	"ALL"	"G"	1.44919e-17	0	1.44919e-17	0.0115655	0	0	0	3.61434e-15	-0.933434	2.61943e-16
	10	"ALL"	"H"	3.07674e-18	0	3.07674e-18	0.00232904	0	0	0	1.99801e-15	-1.07767	-2.6151e-16
