"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
27	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
27	"region_18"	"A"	0	0	0	1.69324	0	0	0	0	0	0	0	0
27	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
27	"IMPLICIT BOUNDARY"	"A"	-0.0795477	-0.875025	0.795477	0	0	0	0	0	0	0	0	0
27	"ALL"	"A"	-0.0795477	-0.875025	0.795477	13.7643	0	0	0	-0.0397739	-1.77636e-15	-13.7643	-2.01185e-15	-1.37135e-12
27.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
27.5	"region_18"	"A"	0	0	0	1.73302	0	0	0	0	0	0	0	0
27.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
27.5	"IMPLICIT BOUNDARY"	"A"	-0.0795477	-0.875025	0.795477	0	0	0	0	0	0	0	0	0
27.5	"ALL"	"A"	-0.0795477	-0.875025	0.795477	13.8041	0	0	0	-0.0397739	-8.88178e-16	-13.8041	-2.90003e-15	-1.40155e-12
28	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
28	"region_18"	"A"	0	0	0	1.77279	0	0	0	0	0	0	0	0
28	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
28	"IMPLICIT BOUNDARY"	"A"	-0.0795477	-0.875025	0.795477	0	0	0	0	0	0	0	0	0
28	"ALL"	"A"	-0.0795477	-0.875025	0.795477	13.8439	0	0	0	-0.0397739	0	-13.8439	-2.90003e-15	-1.43174e-12
28.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
28.5	"region_18"	"A"	0	0	0	1.81257	0	0	0	0	0	0	0	0
28.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
28.5	"IMPLICIT BOUNDARY"	"A"	-0.0795477	-0.875025	0.795477	0	0	0	0	0	0	0	0	0
28.5	"ALL"	"A"	-0.0795477	-0.875025	0.795477	13.8836	0	0	0	-0.0397739	8.88178e-16	-13.8836	-2.01185e-15	-1.46727e-12
29	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
29	"region_18"	"A"	0	0	0	1.85234	0	0	0	0	0	0	0	0
29	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
29	"IMPLICIT BOUNDARY"	"A"	-0.0795477	-0.875025	0.795477	0	0	0	0	0	0	0	0	0
29	"ALL"	"A"	-0.0795477	-0.875025	0.795477	13.9234	0	0	0	-0.0397739	0	-13.9234	-2.01185e-15	-1.49747e-12
29.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
29.5	"region_18"	"A"	0	0	0	1.89211	0	0	0	0	0	0	0	0
29.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
29.5	"IMPLICIT BOUNDARY"	"A"	-0.0795477	-0.875025	0.795477	0	0	0	0	0	0	0	0	0
29.5	"ALL"	"A"	-0.0795477	-0.875025	0.795477	13.9632	0	0	0	-0.0397739	8.88178e-16	-13.9632	-1.12367e-15	-1.52944e-12
30	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
30	"region_18"	"A"	0	0	0	1.93189	0	0	0	0	0	0	0	0
30	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
30	"IMPLICIT BOUNDARY"	"A"	-0.0795477	-0.875025	0.795477	0	0	0	0	0	0	0	0	0
30	"ALL"	"A"	-0.0795477	-0.875025	0.795477	14.003	0	0	0	-0.0397739	0	-14.003	-1.12367e-15	-1.55964e-12
30.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
30.5	"region_18"	"A"	0	0	0	1.97166	0	0	0	0	0	0	0	0
30.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
30.5	"IMPLICIT BOUNDARY"	"A"	-0.0795477	-0.875025	0.795477	0	0	0	0	0	0	0	0	0
30.5	"ALL"	"A"	-0.0795477	-0.875025	0.795477	14.0427	0	0	0	-0.0397739	8.88178e-16	-14.0427	-2.35491e-16	-1.59517e-12
31	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
31	"region_18"	"A"	0	0	0	2.01143	0	0	0	0	0	0	0	0
31	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
31	"IMPLICIT BOUNDARY"	"A"	-0.0795477	-0.875025	0.795477	0	0	0	0	0	0	0	0	0
31	"ALL"	"A"	-0.0795477	-0.875025	0.795477	14.0825	0	0	0	-0.0397739	8.88178e-16	-14.0825	6.52687e-16	-1.62714e-12
31.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
31.5	"region_18"	"A"	0	0	0	2.05121	0	0	0	0	0	0	0	0
31.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
31.5	"IMPLICIT BOUNDARY"	"A"	-0.0795477	-0.875025	0.795477	0	0	0	0	0	0	0	0	0
31.5	"ALL"	"A"	-0.0795477	-0.875025	0.795477	14.1223	0	0	0	-0.0397739	0	-14.1223	6.52687e-16	-1.65734e-12
32	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
32	"region_18"	"A"	0	0	0	2.09098	0	0	0	0	0	0	0	0
32	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
32	"IMPLICIT BOUNDARY"	"A"	-0.0795477	-0.875025	0.795477	0	0	0	0	0	0	0	0	0
32	"ALL"	"A"	-0.0795477	-0.875025	0.795477	14.162	0	0	0	-0.0397739	-8.88178e-16	-14.162	-2.35491e-16	-1.68932e-12
32.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
32.5	"region_18"	"A"	0	0	0	2.13076	0	0	0	0	0	0	0	0
32.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
32.5	"IMPLICIT BOUNDARY"	"A"	-0.0795477	-0.875025	0.795477	0	0	0	0	0	0	0	0	0
32.5	"ALL"	"A"	-0.0795477	-0.875025	0.795477	14.2018	0	0	0	-0.0397739	0	-14.2018	-2.35491e-16	-1.72129e-12
33	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
33	"region_18"	"A"	0	0	0	2.17053	0	0	0	0	0	0	0	0
33	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
33	"IMPLICIT BOUNDARY"	"A"	-0.0795477	-0.875025	0.795477	0	0	0	0	0	0	0	0	0
33	"ALL"	"A"	-0.0795477	-0.875025	0.795477	14.2416	0	0	0	-0.0397739	0	-14.2416	-2.35491e-16	-1.75504e-12
33.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
33.5	"region_18"	"A"	0	0	0	2.2103	0	0	0	0	0	0	0	0
33.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
33.5	"IMPLICIT BOUNDARY"	"A"	-0.0795477	-0.875025	0.795477	0	0	0	0	0	0	0	0	0
33.5	"ALL"	"A"	-0.0795477	-0.875025	0.795477	14.2814	0	0	0	-0.0397739	-2.66454e-15	-14.2814	-2.90003e-15	-1.78524e-12
34	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
34	"region_18"	"A"	0	0	0	2.25008	0	0	0	0	0	0	0	0
34	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
34	"IMPLICIT BOUNDARY"	"A"	-0.0795477	-0.875025	0.795477	0	0	0	0	0	0	0	0	0
34	"ALL"	"A"	-0.0795477	-0.875025	0.795477	14.3211	0	0	0	-0.0397739	0	-14.3211	-2.90003e-15	-1.82077e-12
34.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
34.5	"region_18"	"A"	0	0	0	2.28985	0	0	0	0	0	0	0	0
34.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
34.5	"IMPLICIT BOUNDARY"	"A"	-0.0795477	-0.875025	0.795477	0	0	0	0	0	0	0	0	0
34.5	"ALL"	"A"	-0.0795477	-0.875025	0.795477	14.3609	0	0	0	-0.0397739	8.88178e-16	-14.3609	-2.01185e-15	-1.85985e-12
35	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
35	"region_18"	"A"	0	0	0	2.32963	0	0	0	0	0	0	0	0
35	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
35	"IMPLICIT BOUNDARY"	"A"	-0.0795477	-0.875025	0.795477	0	0	0	0	0	0	0	0	0
35	"ALL"	"A"	-0.0795477	-0.875025	0.795477	14.4007	0	0	0	-0.0397739	1.77636e-15	-14.4007	-2.35491e-16	-1.89893e-12
35.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
35.5	"region_18"	"A"	0	0	0	2.3694	0	0	0	0	0	0	0	0
35.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
35.5	"IMPLICIT BOUNDARY"	"A"	-0.0795477	-0.875025	0.795477	0	0	0	0	0	0	0	0	0
35.5	"ALL"	"A"	-0.0795477	-0.875025	0.795477	14.4405	0	0	0	-0.0397739	-1.77636e-15	-14.4405	-2.01185e-15	-1.93445e-12
36	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
36	"region_18"	"A"	0	0	0	2.40917	0	0	0	0	0	0	0	0
36	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
36	"IMPLICIT BOUNDARY"	"A"	-0.0795477	-0.875025	0.795477	0	0	0	0	0	0	0	0	0
36	"ALL"	"A"	-0.0795477	-0.875025	0.795477	14.4802	0	0	0	-0.0397738	0	-14.4802	-2.01185e-15	-1.97353e-12
36.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
36.5	"region_18"	"A"	0	0	0	2.44895	0	0	0	0	0	0	0	0
36.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
36.5	"IMPLICIT BOUNDARY"	"A"	-0.0795477	-0.875025	0.795477	0	0	0	0	0	0	0	0	0
36.5	"ALL"	"A"	-0.0795477	-0.875025	0.795477	14.52	0	0	0	-0.0397738	-2.66454e-15	-14.52	-4.67638e-15	-2.01084e-12
37	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
37	"region_18"	"A"	0	0	0	2.48872	0	0	0	0	0	0	0	0
37	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
37	"IMPLICIT BOUNDARY"	"A"	-0.0795476	-0.875025	0.795477	0	0	0	0	0	0	0	0	0
37	"ALL"	"A"	-0.0795476	-0.875025	0.795477	14.5598	0	0	0	-0.0397738	-8.88178e-16	-14.5598	-5.56456e-15	-2.05524e-12
37.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
37.5	"region_18"	"A"	0	0	0	2.52849	0	0	0	0	0	0	0	0
37.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
37.5	"IMPLICIT BOUNDARY"	"A"	-0.0795476	-0.875025	0.795478	0	0	0	0	0	0	0	0	0
37.5	"ALL"	"A"	-0.0795476	-0.875025	0.795478	14.5996	0	0	0	-0.0397738	-8.88178e-16	-14.5996	-6.45274e-15	-2.09788e-12
38	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
38	"region_18"	"A"	0	0	0	2.56827	0	0	0	0	0	0	0	0
38	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
38	"IMPLICIT BOUNDARY"	"A"	-0.0795475	-0.875025	0.795478	0	0	0	0	0	0	0	0	0
38	"ALL"	"A"	-0.0795475	-0.875025	0.795478	14.6393	0	0	0	-0.0397738	8.88178e-16	-14.6393	-5.56456e-15	-2.13873e-12
38.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
38.5	"region_18"	"A"	0	0	0	2.60804	0	0	0	0	0	0	0	0
38.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
38.5	"IMPLICIT BOUNDARY"	"A"	-0.0795475	-0.875025	0.795478	0	0	0	0	0	0	0	0	0
38.5	"ALL"	"A"	-0.0795475	-0.875025	0.795478	14.6791	0	0	0	-0.0397738	0	-14.6791	-5.56456e-15	-2.18492e-12
39	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
39	"region_18"	"A"	0	0	0	2.64782	0	0	0	0	0	0	0	0
39	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
39	"IMPLICIT BOUNDARY"	"A"	-0.0795474	-0.875025	0.795478	0	0	0	0	0	0	0	0	0
39	"ALL"	"A"	-0.0795474	-0.875025	0.795478	14.7189	0	0	0	-0.0397737	8.88178e-16	-14.7189	-4.67638e-15	-2.22933e-12
39.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
39.5	"region_18"	"A"	0	0	0	2.68759	0	0	0	0	0	0	0	0
39.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
39.5	"IMPLICIT BOUNDARY"	"A"	-0.0795473	-0.875025	0.795478	0	0	0	0	0	0	0	0	0
39.5	"ALL"	"A"	-0.0795473	-0.875025	0.795478	14.7587	0	0	0	-0.0397737	-8.88178e-16	-14.7587	-5.56456e-15	-2.27907e-12
40	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
40	"region_18"	"A"	0	0	0	2.72736	0	0	0	0	0	0	0	0
40	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
40	"IMPLICIT BOUNDARY"	"A"	-0.0795471	-0.875025	0.795478	0	0	0	0	0	0	0	0	0
40	"ALL"	"A"	-0.0795471	-0.875025	0.795478	14.7984	0	0	0	-0.0397736	0	-14.7984	-5.56456e-15	-2.32703e-12
40.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
40.5	"region_18"	"A"	0	0	0	2.76714	0	0	0	0	0	0	0	0
40.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
40.5	"IMPLICIT BOUNDARY"	"A"	-0.079547	-0.875025	0.795478	0	0	0	0	0	0	0	0	0
40.5	"ALL"	"A"	-0.079547	-0.875025	0.795478	14.8382	0	0	0	-0.0397735	8.88178e-16	-14.8382	-4.67638e-15	-2.37854e-12
41	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
41	"region_18"	"A"	0	0	0	2.80691	0	0	0	0	0	0	0	0
41	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
41	"IMPLICIT BOUNDARY"	"A"	-0.0795467	-0.875025	0.795478	0	0	0	0	0	0	0	0	0
41	"ALL"	"A"	-0.0795467	-0.875025	0.795478	14.878	0	0	0	-0.0397734	3.55271e-15	-14.878	-1.12367e-15	-2.43361e-12
41.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
41.5	"region_18"	"A"	0	0	0	2.84668	0	0	0	0	0	0	0	0
41.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
41.5	"IMPLICIT BOUNDARY"	"A"	-0.0795464	-0.875025	0.795479	0	0	0	0	0	0	0	0	0
41.5	"ALL"	"A"	-0.0795464	-0.875025	0.795479	14.9178	0	0	0	-0.0397733	1.77636e-15	-14.9178	6.52687e-16	-2.4869e-12
42	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
42	"region_18"	"A"	0	0	0	2.88646	0	0	0	0	0	0	0	0
42	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
42	"IMPLICIT BOUNDARY"	"A"	-0.0795461	-0.875025	0.795479	0	0	0	0	0	0	0	0	0
42	"ALL"	"A"	-0.0795461	-0.875025	0.795479	14.9575	0	0	0	-0.0397732	1.77636e-15	-14.9575	2.42904e-15	-2.54374e-12
42.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
42.5	"region_18"	"A"	0	0	0	2.92623	0	0	0	0	0	0	0	0
42.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
42.5	"IMPLICIT BOUNDARY"	"A"	-0.0795456	-0.875025	0.795479	0	0	0	0	0	0	0	0	0
42.5	"ALL"	"A"	-0.0795456	-0.875025	0.795479	14.9973	0	0	0	-0.039773	0	-14.9973	2.42904e-15	-2.59881e-12
43	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
43	"region_18"	"A"	0	0	0	2.966	0	0	0	0	0	0	0	0
43	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
43	"IMPLICIT BOUNDARY"	"A"	-0.0795451	-0.875025	0.79548	0	0	0	0	0	0	0	0	0
43	"ALL"	"A"	-0.0795451	-0.875025	0.79548	15.0371	0	0	0	-0.0397727	-6.21725e-15	-15.0371	-3.78821e-15	-2.645e-12
43.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
43.5	"region_18"	"A"	0	0	0	3.00577	0	0	0	0	0	0	0	0
43.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
43.5	"IMPLICIT BOUNDARY"	"A"	-0.0795444	-0.875025	0.795481	0	0	0	0	0	0	0	0	0
43.5	"ALL"	"A"	-0.0795444	-0.875025	0.795481	15.0768	0	0	0	-0.0397724	8.88178e-16	-15.0768	-2.90003e-15	-2.70362e-12
44	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
44	"region_18"	"A"	0	0	0	3.04555	0	0	0	0	0	0	0	0
44	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
44	"IMPLICIT BOUNDARY"	"A"	-0.0795436	-0.875025	0.795482	0	0	0	0	0	0	0	0	0
44	"ALL"	"A"	-0.0795436	-0.875025	0.795482	15.1166	0	0	0	-0.0397721	1.77636e-15	-15.1166	-1.12367e-15	-2.76401e-12
44.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
44.5	"region_18"	"A"	0	0	0	3.08532	0	0	0	0	0	0	0	0
44.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
44.5	"IMPLICIT BOUNDARY"	"A"	-0.0795425	-0.875025	0.795483	0	0	0	0	0	0	0	0	0
44.5	"ALL"	"A"	-0.0795425	-0.875025	0.795483	15.1564	0	0	0	-0.0397716	-8.88178e-16	-15.1564	-2.01185e-15	-2.82085e-12
45	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
45	"region_18"	"A"	0	0	0	3.12509	0	0	0	0	0	0	0	0
45	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
45	"IMPLICIT BOUNDARY"	"A"	-0.0795413	-0.875025	0.795484	0	0	0	0	0	0	0	0	0
45	"ALL"	"A"	-0.0795413	-0.875025	0.795484	15.1962	0	0	0	-0.0397711	-1.77636e-15	-15.1962	-3.78821e-15	-2.8777e-12
45.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
45.5	"region_18"	"A"	0	0	0	3.16486	0	0	0	0	0	0	0	0
45.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
45.5	"IMPLICIT BOUNDARY"	"A"	-0.0795398	-0.875025	0.795485	0	0	0	0	0	0	0	0	0
45.5	"ALL"	"A"	-0.0795398	-0.875025	0.795485	15.2359	0	0	0	-0.0397704	-1.77636e-15	-15.2359	-5.56456e-15	-2.93809e-12
46	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
46	"region_18"	"A"	0	0	0	3.20463	0	0	0	0	0	0	0	0
46	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
46	"IMPLICIT BOUNDARY"	"A"	-0.079538	-0.875025	0.795487	0	0	0	0	0	0	0	0	0
46	"ALL"	"A"	-0.079538	-0.875025	0.795487	15.2757	0	0	0	-0.0397696	0	-15.2757	-5.56456e-15	-3.00027e-12
46.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
46.5	"region_18"	"A"	0	0	0	3.2444	0	0	0	0	0	0	0	0
46.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
46.5	"IMPLICIT BOUNDARY"	"A"	-0.0795358	-0.875025	0.795489	0	0	0	0	0	0	0	0	0
46.5	"ALL"	"A"	-0.0795358	-0.875025	0.795489	15.3155	0	0	0	-0.0397686	1.77636e-15	-15.3155	-3.78821e-15	-3.06422e-12
47	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
47	"region_18"	"A"	0	0	0	3.28417	0	0	0	0	0	0	0	0
47	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
47	"IMPLICIT BOUNDARY"	"A"	-0.0795332	-0.875025	0.795492	0	0	0	0	0	0	0	0	0
47	"ALL"	"A"	-0.0795332	-0.875025	0.795492	15.3552	0	0	0	-0.0397675	-3.55271e-15	-15.3552	-7.34092e-15	-3.12461e-12
47.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
47.5	"region_18"	"A"	0	0	0	3.32393	0	0	0	0	0	0	0	0
47.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
47.5	"IMPLICIT BOUNDARY"	"A"	-0.0795301	-0.875025	0.795495	0	0	0	0	0	0	0	0	0
47.5	"ALL"	"A"	-0.0795301	-0.875025	0.795495	15.395	0	0	0	-0.0397661	8.88178e-16	-15.395	-6.45274e-15	-3.19211e-12
48	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
48	"region_18"	"A"	0	0	0	3.3637	0	0	0	0	0	0	0	0
48	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
48	"IMPLICIT BOUNDARY"	"A"	-0.0795264	-0.875025	0.795499	0	0	0	0	0	0	0	0	0
48	"ALL"	"A"	-0.0795264	-0.875025	0.795499	15.4348	0	0	0	-0.0397645	-8.88178e-16	-15.4348	-7.34092e-15	-3.25961e-12
48.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
48.5	"region_18"	"A"	0	0	0	3.40346	0	0	0	0	0	0	0	0
48.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
48.5	"IMPLICIT BOUNDARY"	"A"	-0.0795221	-0.875025	0.795503	0	0	0	0	0	0	0	0	0
48.5	"ALL"	"A"	-0.0795221	-0.875025	0.795503	15.4745	0	0	0	-0.0397625	-1.77636e-15	-15.4745	-9.11728e-15	-3.32356e-12
49	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
49	"region_18"	"A"	0	0	0	3.44322	0	0	0	0	0	0	0	0
49	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
49	"IMPLICIT BOUNDARY"	"A"	-0.0795171	-0.875025	0.795508	0	0	0	0	0	0	0	0	0
49	"ALL"	"A"	-0.0795171	-0.875025	0.795508	15.5143	0	0	0	-0.0397602	0	-15.5143	-9.11728e-15	-3.39639e-12
49.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
49.5	"region_18"	"A"	0	0	0	3.48298	0	0	0	0	0	0	0	0
49.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
49.5	"IMPLICIT BOUNDARY"	"A"	-0.0795111	-0.875025	0.795514	0	0	0	0	0	0	0	0	0
49.5	"ALL"	"A"	-0.0795111	-0.875025	0.795514	15.554	0	0	0	-0.0397576	-8.88178e-16	-15.554	-1.00055e-14	-3.46745e-12
50	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
50	"region_18"	"A"	0	0	0	3.52273	0	0	0	0	0	0	0	0
50	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
50	"IMPLICIT BOUNDARY"	"A"	-0.0795042	-0.875025	0.795521	0	0	0	0	0	0	0	0	0
50	"ALL"	"A"	-0.0795042	-0.875025	0.795521	15.5938	0	0	0	-0.0397544	0	-15.5938	-1.00055e-14	-3.53317e-12
50.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
50.5	"region_18"	"A"	0	0	0	3.56248	0	0	0	0	0	0	0	0
50.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
50.5	"IMPLICIT BOUNDARY"	"A"	-0.0794962	-0.875025	0.795529	0	0	0	0	0	0	0	0	0
50.5	"ALL"	"A"	-0.0794962	-0.875025	0.795529	15.6335	0	0	0	-0.0397508	-8.88178e-16	-15.6335	-1.08936e-14	-3.606e-12
51	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
51	"region_18"	"A"	0	0	0	3.60223	0	0	0	0	0	0	0	0
51	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
51	"IMPLICIT BOUNDARY"	"A"	-0.0794868	-0.875025	0.795538	0	0	0	0	0	0	0	0	0
51	"ALL"	"A"	-0.0794868	-0.875025	0.795538	15.6733	0	0	0	-0.0397466	-8.88178e-16	-15.6733	-1.17818e-14	-3.67706e-12
51.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
51.5	"region_18"	"A"	0	0	0	3.64197	0	0	0	0	0	0	0	0
51.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
51.5	"IMPLICIT BOUNDARY"	"A"	-0.0794761	-0.875025	0.795549	0	0	0	0	0	0	0	0	0
51.5	"ALL"	"A"	-0.0794761	-0.875025	0.795549	15.713	0	0	0	-0.0397417	-8.88178e-16	-15.713	-1.267e-14	-3.75522e-12
52	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
52	"region_18"	"A"	0	0	0	3.68171	0	0	0	0	0	0	0	0
52	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
52	"IMPLICIT BOUNDARY"	"A"	-0.0794637	-0.875025	0.795561	0	0	0	0	0	0	0	0	0
52	"ALL"	"A"	-0.0794637	-0.875025	0.795561	15.7528	0	0	0	-0.039736	-8.88178e-16	-15.7528	-1.35582e-14	-3.82983e-12
52.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
52.5	"region_18"	"A"	0	0	0	3.72144	0	0	0	0	0	0	0	0
52.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
52.5	"IMPLICIT BOUNDARY"	"A"	-0.0794495	-0.875025	0.795576	0	0	0	0	0	0	0	0	0
52.5	"ALL"	"A"	-0.0794495	-0.875025	0.795576	15.7925	0	0	0	-0.0397296	0	-15.7925	-1.35582e-14	-3.91154e-12
53	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
53	"region_18"	"A"	0	0	0	3.76116	0	0	0	0	0	0	0	0
53	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
53	"IMPLICIT BOUNDARY"	"A"	-0.0794333	-0.875025	0.795592	0	0	0	0	0	0	0	0	0
53	"ALL"	"A"	-0.0794333	-0.875025	0.795592	15.8322	0	0	0	-0.0397221	-3.55271e-15	-15.8322	-1.71109e-14	-3.98259e-12
53.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
53.5	"region_18"	"A"	0	0	0	3.80087	0	0	0	0	0	0	0	0
53.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
53.5	"IMPLICIT BOUNDARY"	"A"	-0.0794148	-0.875025	0.79561	0	0	0	0	0	0	0	0	0
53.5	"ALL"	"A"	-0.0794148	-0.875025	0.79561	15.8719	0	0	0	-0.0397137	8.88178e-16	-15.8719	-1.62227e-14	-4.06786e-12
54	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
