"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
1380	".IMPLICIT_BOUNDARY"	"O-18"	5.73379e-13	5.73379e-13	0	0	0	0	0	0	0	0	0	0
1380	"ALL"	"O-18"	3.80083	12.0252	-8.22439	-104582	0	0	0	119.938	0	936.756	0	1.57743e-08
1410	"rock"	"O-18"	0	0	0	-104576	0	0	0	0	0	0	0	0
1410	".surface"	"O-18"	-12.6354	0	-12.6354	0	0	0	0	0	0	0	0	0
1410	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1410	".tunnel"	"O-18"	10.399	10.399	0	0	0	0	0	0	0	0	0	0
1410	".IMPLICIT_BOUNDARY"	"O-18"	5.73276e-13	5.73276e-13	0	0	0	0	0	0	0	0	0	0
1410	"ALL"	"O-18"	-0.604124	12.0313	-12.6354	-104576	0	0	0	6.07028	0	942.826	0	1.52795e-08
1440	"rock"	"O-18"	0	0	0	-104632	0	0	0	0	0	0	0	0
1440	".surface"	"O-18"	-14.2782	0	-14.2782	0	0	0	0	0	0	0	0	0
1440	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1440	".tunnel"	"O-18"	10.3946	10.3946	0	0	0	0	0	0	0	0	0	0
1440	".IMPLICIT_BOUNDARY"	"O-18"	5.73203e-13	5.73203e-13	0	0	0	0	0	0	0	0	0	0
1440	"ALL"	"O-18"	-2.25144	12.0268	-14.2782	-104632	0	0	0	-55.9494	0	886.877	0	1.51776e-08
1470	"rock"	"O-18"	0	0	0	-104786	0	0	0	0	0	0	0	0
1470	".surface"	"O-18"	-18.134	0	-18.134	0	0	0	0	0	0	0	0	0
1470	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1470	".tunnel"	"O-18"	10.381	10.381	0	0	0	0	0	0	0	0	0	0
1470	".IMPLICIT_BOUNDARY"	"O-18"	5.7318e-13	5.7318e-13	0	0	0	0	0	0	0	0	0	0
1470	"ALL"	"O-18"	-6.1208	12.0132	-18.134	-104786	0	0	0	-154.481	0	732.396	0	1.51631e-08
1500	"rock"	"O-18"	0	0	0	-104950	0	0	0	0	0	0	0	0
1500	".surface"	"O-18"	-17.2466	0	-17.2466	0	0	0	0	0	0	0	0	0
1500	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1500	".tunnel"	"O-18"	10.3624	10.3624	0	0	0	0	0	0	0	0	0	0
1500	".IMPLICIT_BOUNDARY"	"O-18"	5.73225e-13	5.73225e-13	0	0	0	0	0	0	0	0	0	0
1500	"ALL"	"O-18"	-5.25195	11.9946	-17.2466	-104950	0	0	0	-164.282	0	568.114	0	1.48721e-08
1530	"rock"	"O-18"	0	0	0	-105124	0	0	0	0	0	0	0	0
1530	".surface"	"O-18"	-17.9818	0	-17.9818	0	0	0	0	0	0	0	0	0
1530	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1530	".tunnel"	"O-18"	10.345	10.345	0	0	0	0	0	0	0	0	0	0
1530	".IMPLICIT_BOUNDARY"	"O-18"	5.73325e-13	5.73325e-13	0	0	0	0	0	0	0	0	0	0
1530	"ALL"	"O-18"	-6.00458	11.9772	-17.9818	-105124	0	0	0	-173.782	0	394.333	0	1.48721e-08
1560	"rock"	"O-18"	0	0	0	-105197	0	0	0	0	0	0	0	0
1560	".surface"	"O-18"	-12.9141	0	-12.9141	0	0	0	0	0	0	0	0	0
1560	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1560	".tunnel"	"O-18"	10.3348	10.3348	0	0	0	0	0	0	0	0	0	0
1560	".IMPLICIT_BOUNDARY"	"O-18"	5.73463e-13	5.73463e-13	0	0	0	0	0	0	0	0	0	0
1560	"ALL"	"O-18"	-0.947016	11.967	-12.9141	-105197	0	0	0	-72.37	0	321.963	0	1.4712e-08
1590	"rock"	"O-18"	0	0	0	-105291	0	0	0	0	0	0	0	0
1590	".surface"	"O-18"	-15.5428	0	-15.5428	0	0	0	0	0	0	0	0	0
1590	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1590	".tunnel"	"O-18"	10.3362	10.3362	0	0	0	0	0	0	0	0	0	0
1590	".IMPLICIT_BOUNDARY"	"O-18"	5.73604e-13	5.73604e-13	0	0	0	0	0	0	0	0	0	0
1590	"ALL"	"O-18"	-3.57432	11.9685	-15.5428	-105291	0	0	0	-94.1396	0	227.823	0	1.51485e-08
1620	"rock"	"O-18"	0	0	0	-105263	0	0	0	0	0	0	0	0
1620	".surface"	"O-18"	-10.1668	0	-10.1668	0	0	0	0	0	0	0	0	0
1620	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1620	".tunnel"	"O-18"	10.3504	10.3504	0	0	0	0	0	0	0	0	0	0
1620	".IMPLICIT_BOUNDARY"	"O-18"	5.73743e-13	5.73743e-13	0	0	0	0	0	0	0	0	0	0
1620	"ALL"	"O-18"	1.81579	11.9826	-10.1668	-105263	0	0	0	27.3482	0	255.171	0	1.58179e-08
1650	"rock"	"O-18"	0	0	0	-105190	0	0	0	0	0	0	0	0
1650	".surface"	"O-18"	-9.37816	0	-9.37816	0	0	0	0	0	0	0	0	0
1650	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1650	".tunnel"	"O-18"	10.3756	10.3756	0	0	0	0	0	0	0	0	0	0
1650	".IMPLICIT_BOUNDARY"	"O-18"	5.73841e-13	5.73841e-13	0	0	0	0	0	0	0	0	0	0
1650	"ALL"	"O-18"	2.62969	12.0078	-9.37816	-105190	0	0	0	73.752	0	328.923	0	1.63564e-08
1680	"rock"	"O-18"	0	0	0	-105105	0	0	0	0	0	0	0	0
1680	".surface"	"O-18"	-9.17719	0	-9.17719	0	0	0	0	0	0	0	0	0
1680	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1680	".tunnel"	"O-18"	10.4079	10.4079	0	0	0	0	0	0	0	0	0	0
1680	".IMPLICIT_BOUNDARY"	"O-18"	5.73896e-13	5.73896e-13	0	0	0	0	0	0	0	0	0	0
1680	"ALL"	"O-18"	2.86292	12.0401	-9.17719	-105105	0	0	0	84.1809	0	413.104	0	1.70403e-08
1710	"rock"	"O-18"	0	0	0	-105082	0	0	0	0	0	0	0	0
1710	".surface"	"O-18"	-11.8979	0	-11.8979	0	0	0	0	0	0	0	0	0
1710	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1710	".tunnel"	"O-18"	10.4416	10.4416	0	0	0	0	0	0	0	0	0	0
1710	".IMPLICIT_BOUNDARY"	"O-18"	5.73921e-13	5.73921e-13	0	0	0	0	0	0	0	0	0	0
1710	"ALL"	"O-18"	0.175955	12.0739	-11.8979	-105082	0	0	0	23.8145	0	436.919	0	1.71713e-08
1740	"rock"	"O-18"	0	0	0	-105113	0	0	0	0	0	0	0	0
1740	".surface"	"O-18"	-13.5971	0	-13.5971	0	0	0	0	0	0	0	0	0
1740	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1740	".tunnel"	"O-18"	10.4717	10.4717	0	0	0	0	0	0	0	0	0	0
1740	".IMPLICIT_BOUNDARY"	"O-18"	5.73946e-13	5.73946e-13	0	0	0	0	0	0	0	0	0	0
1740	"ALL"	"O-18"	-1.49318	12.1039	-13.5971	-105113	0	0	0	-31.6435	0	405.275	0	1.72149e-08
1770	"rock"	"O-18"	0	0	0	-105112	0	0	0	0	0	0	0	0
1770	".surface"	"O-18"	-11.4978	0	-11.4978	0	0	0	0	0	0	0	0	0
1770	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1770	".tunnel"	"O-18"	10.4949	10.4949	0	0	0	0	0	0	0	0	0	0
1770	".IMPLICIT_BOUNDARY"	"O-18"	5.73978e-13	5.73978e-13	0	0	0	0	0	0	0	0	0	0
1770	"ALL"	"O-18"	0.62937	12.1272	-11.4978	-105112	0	0	0	1.75213	0	407.027	0	1.68511e-08
1800	"rock"	"O-18"	0	0	0	-105201	0	0	0	0	0	0	0	0
1800	".surface"	"O-18"	-16.657	0	-16.657	0	0	0	0	0	0	0	0	0
1800	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1800	".tunnel"	"O-18"	10.5112	10.5112	0	0	0	0	0	0	0	0	0	0
1800	".IMPLICIT_BOUNDARY"	"O-18"	5.74014e-13	5.74014e-13	0	0	0	0	0	0	0	0	0	0
1800	"ALL"	"O-18"	-4.51363	12.1434	-16.657	-105201	0	0	0	-89.2063	0	317.821	0	1.63564e-08
1830	"rock"	"O-18"	0	0	0	-105374	0	0	0	0	0	0	0	0
1830	".surface"	"O-18"	-18.451	0	-18.451	0	0	0	0	0	0	0	0	0
1830	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1830	".tunnel"	"O-18"	10.5219	10.5219	0	0	0	0	0	0	0	0	0	0
1830	".IMPLICIT_BOUNDARY"	"O-18"	5.74097e-13	5.74097e-13	0	0	0	0	0	0	0	0	0	0
1830	"ALL"	"O-18"	-6.29694	12.1541	-18.451	-105374	0	0	0	-172.913	0	144.908	0	1.54978e-08
1860	"rock"	"O-18"	0	0	0	-105458	0	0	0	0	0	0	0	0
1860	".surface"	"O-18"	-13.2136	0	-13.2136	0	0	0	0	0	0	0	0	0
1860	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1860	".tunnel"	"O-18"	10.5297	10.5297	0	0	0	0	0	0	0	0	0	0
1860	".IMPLICIT_BOUNDARY"	"O-18"	5.74222e-13	5.74222e-13	0	0	0	0	0	0	0	0	0	0
1860	"ALL"	"O-18"	-1.05162	12.162	-13.2136	-105458	0	0	0	-84.0405	0	60.8675	0	1.48866e-08
1890	"rock"	"O-18"	0	0	0	-105523	0	0	0	0	0	0	0	0
1890	".surface"	"O-18"	-14.9879	0	-14.9879	0	0	0	0	0	0	0	0	0
1890	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1890	".tunnel"	"O-18"	10.539	10.539	0	0	0	0	0	0	0	0	0	0
1890	".IMPLICIT_BOUNDARY"	"O-18"	5.74347e-13	5.74347e-13	0	0	0	0	0	0	0	0	0	0
1890	"ALL"	"O-18"	-2.81666	12.1712	-14.9879	-105523	0	0	0	-65.1312	0	-4.26374	0	1.37225e-08
1920	"rock"	"O-18"	0	0	0	-105609	0	0	0	0	0	0	0	0
1920	".surface"	"O-18"	-15.0676	0	-15.0676	0	0	0	0	0	0	0	0	0
1920	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1920	".tunnel"	"O-18"	10.5527	10.5527	0	0	0	0	0	0	0	0	0	0
1920	".IMPLICIT_BOUNDARY"	"O-18"	5.74484e-13	5.74484e-13	0	0	0	0	0	0	0	0	0	0
1920	"ALL"	"O-18"	-2.88269	12.1849	-15.0676	-105609	0	0	0	-85.9845	0	-90.2482	0	1.31404e-08
1950	"rock"	"O-18"	0	0	0	-105639	0	0	0	0	0	0	0	0
1950	".surface"	"O-18"	-12.2459	0	-12.2459	0	0	0	0	0	0	0	0	0
1950	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1950	".tunnel"	"O-18"	10.5719	10.5719	0	0	0	0	0	0	0	0	0	0
1950	".IMPLICIT_BOUNDARY"	"O-18"	5.74623e-13	5.74623e-13	0	0	0	0	0	0	0	0	0	0
1950	"ALL"	"O-18"	-0.041743	12.2041	-12.2459	-105639	0	0	0	-29.7751	0	-120.023	0	1.17725e-08
1980	"rock"	"O-18"	0	0	0	-105585	0	0	0	0	0	0	0	0
1980	".surface"	"O-18"	-9.54317	0	-9.54317	0	0	0	0	0	0	0	0	0
1980	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1980	".tunnel"	"O-18"	10.5963	10.5963	0	0	0	0	0	0	0	0	0	0
1980	".IMPLICIT_BOUNDARY"	"O-18"	5.74737e-13	5.74737e-13	0	0	0	0	0	0	0	0	0	0
1980	"ALL"	"O-18"	2.68536	12.2285	-9.54317	-105585	0	0	0	53.1518	0	-66.8715	0	1.07393e-08
2010	"rock"	"O-18"	0	0	0	-105492	0	0	0	0	0	0	0	0
2010	".surface"	"O-18"	-8.87148	0	-8.87148	0	0	0	0	0	0	0	0	0
2010	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2010	".tunnel"	"O-18"	10.6243	10.6243	0	0	0	0	0	0	0	0	0	0
2010	".IMPLICIT_BOUNDARY"	"O-18"	5.74804e-13	5.74804e-13	0	0	0	0	0	0	0	0	0	0
2010	"ALL"	"O-18"	3.38502	12.2565	-8.87148	-105492	0	0	0	93.7317	0	26.8603	0	9.54606e-09
2040	"rock"	"O-18"	0	0	0	-105423	0	0	0	0	0	0	0	0
2040	".surface"	"O-18"	-10.6096	0	-10.6096	0	0	0	0	0	0	0	0	0
2040	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2040	".tunnel"	"O-18"	10.6526	10.6526	0	0	0	0	0	0	0	0	0	0
2040	".IMPLICIT_BOUNDARY"	"O-18"	5.74828e-13	5.74828e-13	0	0	0	0	0	0	0	0	0	0
2040	"ALL"	"O-18"	1.67523	12.2848	-10.6096	-105423	0	0	0	68.9502	0	95.8104	0	8.10542e-09
2070	"rock"	"O-18"	0	0	0	-105315	0	0	0	0	0	0	0	0
2070	".surface"	"O-18"	-7.41298	0	-7.41298	0	0	0	0	0	0	0	0	0
2070	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2070	".tunnel"	"O-18"	10.6772	10.6772	0	0	0	0	0	0	0	0	0	0
2070	".IMPLICIT_BOUNDARY"	"O-18"	5.74823e-13	5.74823e-13	0	0	0	0	0	0	0	0	0	0
2070	"ALL"	"O-18"	4.89646	12.3094	-7.41298	-105315	0	0	0	108.175	0	203.985	0	6.70843e-09
2100	"rock"	"O-18"	0	0	0	-105239	0	0	0	0	0	0	0	0
2100	".surface"	"O-18"	-11.6527	0	-11.6527	0	0	0	0	0	0	0	0	0
2100	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2100	".tunnel"	"O-18"	10.6947	10.6947	0	0	0	0	0	0	0	0	0	0
2100	".IMPLICIT_BOUNDARY"	"O-18"	5.74776e-13	5.74776e-13	0	0	0	0	0	0	0	0	0	0
2100	"ALL"	"O-18"	0.67425	12.3269	-11.6527	-105239	0	0	0	75.0991	0	279.084	0	4.72937e-09
2130	"rock"	"O-18"	0	0	0	-105178	0	0	0	0	0	0	0	0
2130	".surface"	"O-18"	-9.22843	0	-9.22843	0	0	0	0	0	0	0	0	0
2130	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2130	".tunnel"	"O-18"	10.7029	10.7029	0	0	0	0	0	0	0	0	0	0
2130	".IMPLICIT_BOUNDARY"	"O-18"	5.7472e-13	5.7472e-13	0	0	0	0	0	0	0	0	0	0
2130	"ALL"	"O-18"	3.10665	12.3351	-9.22843	-105178	0	0	0	61.5858	0	340.67	0	2.64845e-09
2160	"rock"	"O-18"	0	0	0	-105135	0	0	0	0	0	0	0	0
2160	".surface"	"O-18"	-12.3723	0	-12.3723	0	0	0	0	0	0	0	0	0
2160	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2160	".tunnel"	"O-18"	10.7009	10.7009	0	0	0	0	0	0	0	0	0	0
2160	".IMPLICIT_BOUNDARY"	"O-18"	5.74646e-13	5.74646e-13	0	0	0	0	0	0	0	0	0	0
2160	"ALL"	"O-18"	-0.0391762	12.3331	-12.3723	-105135	0	0	0	42.8933	0	383.564	0	4.51109e-10
2190	"rock"	"O-18"	0	0	0	-105186	0	0	0	0	0	0	0	0
2190	".surface"	"O-18"	-15.4755	0	-15.4755	0	0	0	0	0	0	0	0	0
2190	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2190	".tunnel"	"O-18"	10.6897	10.6897	0	0	0	0	0	0	0	0	0	0
2190	".IMPLICIT_BOUNDARY"	"O-18"	5.74586e-13	5.74586e-13	0	0	0	0	0	0	0	0	0	0
2190	"ALL"	"O-18"	-3.1536	12.3219	-15.4755	-105186	0	0	0	-50.9715	0	332.592	0	-1.45519e-09
2220	"rock"	"O-18"	0	0	0	-105233	0	0	0	0	0	0	0	0
2220	".surface"	"O-18"	-12.2722	0	-12.2722	0	0	0	0	0	0	0	0	0
2220	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2220	".tunnel"	"O-18"	10.6712	10.6712	0	0	0	0	0	0	0	0	0	0
2220	".IMPLICIT_BOUNDARY"	"O-18"	5.74561e-13	5.74561e-13	0	0	0	0	0	0	0	0	0	0
2220	"ALL"	"O-18"	0.0312166	12.3034	-12.2722	-105233	0	0	0	-46.8178	0	285.774	0	-3.08501e-09
2250	"rock"	"O-18"	0	0	0	-105227	0	0	0	0	0	0	0	0
2250	".surface"	"O-18"	-11.8688	0	-11.8688	0	0	0	0	0	0	0	0	0
2250	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2250	".tunnel"	"O-18"	10.6489	10.6489	0	0	0	0	0	0	0	0	0	0
2250	".IMPLICIT_BOUNDARY"	"O-18"	5.74544e-13	5.74544e-13	0	0	0	0	0	0	0	0	0	0
2250	"ALL"	"O-18"	0.412318	12.2811	-11.8688	-105227	0	0	0	6.25788	0	292.032	0	-4.1473e-09
2280	"rock"	"O-18"	0	0	0	-105215	0	0	0	0	0	0	0	0
2280	".surface"	"O-18"	-11.887	0	-11.887	0	0	0	0	0	0	0	0	0
2280	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2280	".tunnel"	"O-18"	10.6267	10.6267	0	0	0	0	0	0	0	0	0	0
2280	".IMPLICIT_BOUNDARY"	"O-18"	5.74526e-13	5.74526e-13	0	0	0	0	0	0	0	0	0	0
2280	"ALL"	"O-18"	0.371877	12.2589	-11.887	-105215	0	0	0	11.7627	0	303.795	0	-4.64206e-09
2310	"rock"	"O-18"	0	0	0	-105228	0	0	0	0	0	0	0	0
2310	".surface"	"O-18"	-13.5902	0	-13.5902	0	0	0	0	0	0	0	0	0
2310	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2310	".tunnel"	"O-18"	10.6071	10.6071	0	0	0	0	0	0	0	0	0	0
2310	".IMPLICIT_BOUNDARY"	"O-18"	5.74509e-13	5.74509e-13	0	0	0	0	0	0	0	0	0	0
2310	"ALL"	"O-18"	-1.35091	12.2393	-13.5902	-105228	0	0	0	-12.9867	0	290.808	0	-4.67116e-09
2340	"rock"	"O-18"	0	0	0	-105190	0	0	0	0	0	0	0	0
2340	".surface"	"O-18"	-7.96493	0	-7.96493	0	0	0	0	0	0	0	0	0
2340	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2340	".tunnel"	"O-18"	10.5909	10.5909	0	0	0	0	0	0	0	0	0	0
2340	".IMPLICIT_BOUNDARY"	"O-18"	5.745e-13	5.745e-13	0	0	0	0	0	0	0	0	0	0
2340	"ALL"	"O-18"	4.25817	12.2231	-7.96493	-105190	0	0	0	37.978	0	328.786	0	-4.52565e-09
2370	"rock"	"O-18"	0	0	0	-105090	0	0	0	0	0	0	0	0
2370	".surface"	"O-18"	-10.0732	0	-10.0732	0	0	0	0	0	0	0	0	0
2370	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2370	".tunnel"	"O-18"	10.5781	10.5781	0	0	0	0	0	0	0	0	0	0
2370	".IMPLICIT_BOUNDARY"	"O-18"	5.74457e-13	5.74457e-13	0	0	0	0	0	0	0	0	0	0
2370	"ALL"	"O-18"	2.13707	12.2103	-10.0732	-105090	0	0	0	100.139	0	428.925	0	-3.95812e-09
2400	"rock"	"O-18"	0	0	0	-104995	0	0	0	0	0	0	0	0
2400	".surface"	"O-18"	-7.72239	0	-7.72239	0	0	0	0	0	0	0	0	0
2400	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2400	".tunnel"	"O-18"	10.5678	10.5678	0	0	0	0	0	0	0	0	0	0
2400	".IMPLICIT_BOUNDARY"	"O-18"	5.74392e-13	5.74392e-13	0	0	0	0	0	0	0	0	0	0
2400	"ALL"	"O-18"	4.47767	12.2001	-7.72239	-104995	0	0	0	94.5173	0	523.443	0	-3.56522e-09
2430	"rock"	"O-18"	0	0	0	-104889	0	0	0	0	0	0	0	0
2430	".surface"	"O-18"	-10.0969	0	-10.0969	0	0	0	0	0	0	0	0	0
2430	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2430	".tunnel"	"O-18"	10.5579	10.5579	0	0	0	0	0	0	0	0	0	0
2430	".IMPLICIT_BOUNDARY"	"O-18"	5.74294e-13	5.74294e-13	0	0	0	0	0	0	0	0	0	0
2430	"ALL"	"O-18"	2.09325	12.1902	-10.0969	-104889	0	0	0	105.691	0	629.134	0	-3.76895e-09
2460	"rock"	"O-18"	0	0	0	-104819	0	0	0	0	0	0	0	0
2460	".surface"	"O-18"	-9.35471	0	-9.35471	0	0	0	0	0	0	0	0	0
2460	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2460	".tunnel"	"O-18"	10.5459	10.5459	0	0	0	0	0	0	0	0	0	0
2460	".IMPLICIT_BOUNDARY"	"O-18"	5.74184e-13	5.74184e-13	0	0	0	0	0	0	0	0	0	0
2460	"ALL"	"O-18"	2.82343	12.1781	-9.35471	-104819	0	0	0	70.7919	0	699.926	0	-3.71074e-09
2490	"rock"	"O-18"	0	0	0	-104766	0	0	0	0	0	0	0	0
2490	".surface"	"O-18"	-12.236	0	-12.236	0	0	0	0	0	0	0	0	0
2490	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2490	".tunnel"	"O-18"	10.5298	10.5298	0	0	0	0	0	0	0	0	0	0
2490	".IMPLICIT_BOUNDARY"	"O-18"	5.74064e-13	5.74064e-13	0	0	0	0	0	0	0	0	0	0
2490	"ALL"	"O-18"	-0.0740585	12.162	-12.236	-104766	0	0	0	52.7806	0	752.707	0	-4.11819e-09
2520	"rock"	"O-18"	0	0	0	-104809	0	0	0	0	0	0	0	0
2520	".surface"	"O-18"	-16.32	0	-16.32	0	0	0	0	0	0	0	0	0
2520	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2520	".tunnel"	"O-18"	10.5088	10.5088	0	0	0	0	0	0	0	0	0	0
2520	".IMPLICIT_BOUNDARY"	"O-18"	5.73961e-13	5.73961e-13	0	0	0	0	0	0	0	0	0	0
2520	"ALL"	"O-18"	-4.179	12.141	-16.32	-104809	0	0	0	-43.3603	0	709.346	0	-4.43833e-09
2550	"rock"	"O-18"	0	0	0	-104954	0	0	0	0	0	0	0	0
2550	".surface"	"O-18"	-18.1779	0	-18.1779	0	0	0	0	0	0	0	0	0
2550	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2550	".tunnel"	"O-18"	10.4836	10.4836	0	0	0	0	0	0	0	0	0	0
2550	".IMPLICIT_BOUNDARY"	"O-18"	5.7391e-13	5.7391e-13	0	0	0	0	0	0	0	0	0	0
2550	"ALL"	"O-18"	-6.06204	12.1158	-18.1779	-104954	0	0	0	-144.314	0	565.033	0	-4.23461e-09
2580	"rock"	"O-18"	0	0	0	-105082	0	0	0	0	0	0	0	0
2580	".surface"	"O-18"	-12.2244	0	-12.2244	0	0	0	0	0	0	0	0	0
2580	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2580	".tunnel"	"O-18"	10.4569	10.4569	0	0	0	0	0	0	0	0	0	0
2580	".IMPLICIT_BOUNDARY"	"O-18"	5.73926e-13	5.73926e-13	0	0	0	0	0	0	0	0	0	0
2580	"ALL"	"O-18"	-0.135246	12.0892	-12.2244	-105082	0	0	0	-128.677	0	436.356	0	-4.59841e-09
2610	"rock"	"O-18"	0	0	0	-105138	0	0	0	0	0	0	0	0
2610	".surface"	"O-18"	-18.6916	0	-18.6916	0	0	0	0	0	0	0	0	0
2610	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2610	".tunnel"	"O-18"	10.4335	10.4335	0	0	0	0	0	0	0	0	0	0
2610	".IMPLICIT_BOUNDARY"	"O-18"	5.73959e-13	5.73959e-13	0	0	0	0	0	0	0	0	0	0
2610	"ALL"	"O-18"	-6.62585	12.0658	-18.6916	-105138	0	0	0	-56.1565	0	380.2	0	-4.87489e-09
2640	"rock"	"O-18"	0	0	0	-105330	0	0	0	0	0	0	0	0
2640	".surface"	"O-18"	-17.9092	0	-17.9092	0	0	0	0	0	0	0	0	0
2640	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2640	".tunnel"	"O-18"	10.4179	10.4179	0	0	0	0	0	0	0	0	0	0
2640	".IMPLICIT_BOUNDARY"	"O-18"	5.7404e-13	5.7404e-13	0	0	0	0	0	0	0	0	0	0
2640	"ALL"	"O-18"	-5.85908	12.0501	-17.9092	-105330	0	0	0	-191.206	0	188.993	0	-5.09317e-09
2670	"rock"	"O-18"	0	0	0	-105473	0	0	0	0	0	0	0	0
2670	".surface"	"O-18"	-14.3097	0	-14.3097	0	0	0	0	0	0	0	0	0
2670	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2670	".tunnel"	"O-18"	10.4124	10.4124	0	0	0	0	0	0	0	0	0	0
2670	".IMPLICIT_BOUNDARY"	"O-18"	5.74171e-13	5.74171e-13	0	0	0	0	0	0	0	0	0	0
2670	"ALL"	"O-18"	-2.26505	12.0447	-14.3097	-105473	0	0	0	-143.486	0	45.5079	0	-4.68572e-09
2700	"rock"	"O-18"	0	0	0	-105529	0	0	0	0	0	0	0	0
2700	".surface"	"O-18"	-13.0009	0	-13.0009	0	0	0	0	0	0	0	0	0
2700	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2700	".tunnel"	"O-18"	10.4188	10.4188	0	0	0	0	0	0	0	0	0	0
2700	".IMPLICIT_BOUNDARY"	"O-18"	5.74315e-13	5.74315e-13	0	0	0	0	0	0	0	0	0	0
2700	"ALL"	"O-18"	-0.949809	12.051	-13.0009	-105529	0	0	0	-56.1084	0	-10.6005	0	-4.83124e-09
2730	"rock"	"O-18"	0	0	0	-105545	0	0	0	0	0	0	0	0
2730	".surface"	"O-18"	-11.4669	0	-11.4669	0	0	0	0	0	0	0	0	0
2730	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2730	".tunnel"	"O-18"	10.4376	10.4376	0	0	0	0	0	0	0	0	0	0
2730	".IMPLICIT_BOUNDARY"	"O-18"	5.74449e-13	5.74449e-13	0	0	0	0	0	0	0	0	0	0
2730	"ALL"	"O-18"	0.602909	12.0698	-11.4669	-105545	0	0	0	-15.9746	0	-26.5751	0	-4.38013e-09
2760	"rock"	"O-18"	0	0	0	-105527	0	0	0	0	0	0	0	0
2760	".surface"	"O-18"	-11.4669	0	-11.4669	0	0	0	0	0	0	0	0	0
2760	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
2760	".tunnel"	"O-18"	10.4669	10.4669	0	0	0	0	0	0	0	0	0	0
2760	".IMPLICIT_BOUNDARY"	"O-18"	5.74558e-13	5.74558e-13	0	0	0	0	0	0	0	0	0	0
