"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
10.5	"rectangle"	"B"	0	0	0	0.341159	0	0	0	0	0	0	0	0
10.5	"rectangle"	"Bs-lang"	0	0	0	0.214987	0	0	0	0	0	0	0	0
10.5	"rectangle"	"C"	0	0	0	0.341159	0	0	0	0	0	0	0	0
10.5	"rectangle"	"Cs-freund"	0	0	0	0.0843583	0	0	0	0	0	0	0	0
10.5	".2d_left"	"A"	-0.00367808	0	-0.00367808	0	0	0	0	0	0	0	0	0
10.5	".2d_left"	"As-lin"	-1.16684e-07	0	-1.16684e-07	0	0	0	0	0	0	0	0	0
10.5	".2d_left"	"B"	-0.00367808	0	-0.00367808	0	0	0	0	0	0	0	0	0
10.5	".2d_left"	"Bs-lang"	-1.45069e-07	0	-1.45069e-07	0	0	0	0	0	0	0	0	0
10.5	".2d_left"	"C"	-0.00367808	0	-0.00367808	0	0	0	0	0	0	0	0	0
10.5	".2d_left"	"Cs-freund"	-9.83712e-15	0	-9.83712e-15	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"A"	0.065332	0.065332	0	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"As-lin"	0.065332	0.065332	0	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"B"	0.065332	0.065332	0	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"Bs-lang"	0.065332	0.065332	0	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"C"	0.065332	0.065332	0	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"Cs-freund"	0.065332	0.065332	0	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"A"	9.98921e-08	1.50354e-07	-5.04622e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"As-lin"	1.25923e-07	1.50354e-07	-2.44313e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"B"	9.98921e-08	1.50354e-07	-5.04622e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"Bs-lang"	1.19552e-07	1.50354e-07	-3.08021e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"C"	9.98921e-08	1.50354e-07	-5.04622e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"Cs-freund"	1.2584e-07	1.50354e-07	-2.45145e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"A"	6.62152e-08	1.00192e-07	-3.3977e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"As-lin"	9.18303e-08	1.00192e-07	-8.36187e-09	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"B"	6.62152e-08	1.00192e-07	-3.3977e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"Bs-lang"	8.67919e-08	1.00192e-07	-1.34003e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"C"	6.62152e-08	1.00192e-07	-3.3977e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"Cs-freund"	9.59397e-08	1.00192e-07	-4.25246e-09	0	0	0	0	0	0	0	0	0
10.5	"ALL"	"A"	0.0616541	0.0653323	-0.00367817	0.341159	0	0	0	0.0893681	0	0.341159	0	1.02595e-07
10.5	"ALL"	"As-lin"	0.0653321	0.0653323	-1.49478e-07	0.122498	0	0	0	0.0911867	-0.05862	0.342994	-0.220496	1.21365e-07
10.5	"ALL"	"B"	0.0616541	0.0653323	-0.00367817	0.341159	0	0	0	0.0893681	0	0.341159	0	1.02595e-07
10.5	"ALL"	"Bs-lang"	0.0653321	0.0653323	-1.89271e-07	0.214987	0	0	0	0.0911866	-0.0325156	0.342994	-0.128007	1.11666e-07
10.5	"ALL"	"C"	0.0616541	0.0653323	-0.00367817	0.341159	0	0	0	0.0893681	0	0.341159	0	1.02595e-07
10.5	"ALL"	"Cs-freund"	0.0653322	0.0653323	-2.8767e-08	0.0843583	0	0	0	0.0911868	-0.0642999	0.342994	-0.258636	1.12532e-07
12	"rectangle"	"A"	0	0	0	0.434702	0	0	0	0	0	0	0	0
12	"rectangle"	"As-lin"	0	0	0	0.160087	0	0	0	0	0	0	0	0
12	"rectangle"	"B"	0	0	0	0.434702	0	0	0	0	0	0	0	0
12	"rectangle"	"Bs-lang"	0	0	0	0.283576	0	0	0	0	0	0	0	0
12	"rectangle"	"C"	0	0	0	0.434702	0	0	0	0	0	0	0	0
12	"rectangle"	"Cs-freund"	0	0	0	0.117419	0	0	0	0	0	0	0	0
12	".2d_left"	"A"	-0.0125039	0	-0.0125039	0	0	0	0	0	0	0	0	0
12	".2d_left"	"As-lin"	-1.41454e-07	0	-1.41454e-07	0	0	0	0	0	0	0	0	0
12	".2d_left"	"B"	-0.0125039	0	-0.0125039	0	0	0	0	0	0	0	0	0
12	".2d_left"	"Bs-lang"	-1.82341e-07	0	-1.82341e-07	0	0	0	0	0	0	0	0	0
12	".2d_left"	"C"	-0.0125039	0	-0.0125039	0	0	0	0	0	0	0	0	0
12	".2d_left"	"Cs-freund"	-1.47045e-14	0	-1.47045e-14	0	0	0	0	0	0	0	0	0
12	".2d_right"	"A"	0.074707	0.074707	0	0	0	0	0	0	0	0	0	0
12	".2d_right"	"As-lin"	0.074707	0.074707	0	0	0	0	0	0	0	0	0	0
12	".2d_right"	"B"	0.074707	0.074707	0	0	0	0	0	0	0	0	0	0
12	".2d_right"	"Bs-lang"	0.074707	0.074707	0	0	0	0	0	0	0	0	0	0
12	".2d_right"	"C"	0.074707	0.074707	0	0	0	0	0	0	0	0	0	0
12	".2d_right"	"Cs-freund"	0.074707	0.074707	0	0	0	0	0	0	0	0	0	0
12	".2d_top"	"A"	1.08153e-07	1.7193e-07	-6.37768e-08	0	0	0	0	0	0	0	0	0
12	".2d_top"	"As-lin"	1.42841e-07	1.7193e-07	-2.90884e-08	0	0	0	0	0	0	0	0	0
12	".2d_top"	"B"	1.08153e-07	1.7193e-07	-6.37768e-08	0	0	0	0	0	0	0	0	0
12	".2d_top"	"Bs-lang"	1.32931e-07	1.7193e-07	-3.89989e-08	0	0	0	0	0	0	0	0	0
12	".2d_top"	"C"	1.08153e-07	1.7193e-07	-6.37768e-08	0	0	0	0	0	0	0	0	0
12	".2d_top"	"Cs-freund"	1.42372e-07	1.7193e-07	-2.95577e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"A"	6.93763e-08	1.1457e-07	-4.51932e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"As-lin"	1.03917e-07	1.1457e-07	-1.06529e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"B"	6.93763e-08	1.1457e-07	-4.51932e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"Bs-lang"	9.5626e-08	1.1457e-07	-1.89436e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"C"	6.93763e-08	1.1457e-07	-4.51932e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"Cs-freund"	1.07916e-07	1.1457e-07	-6.65332e-09	0	0	0	0	0	0	0	0	0
12	"ALL"	"A"	0.0622033	0.0747073	-0.012504	0.434702	0	0	0	0.0935427	0	0.434702	0	1.01463e-07
12	"ALL"	"As-lin"	0.0747071	0.0747073	-1.81196e-07	0.160087	0	0	0	0.105249	-0.0676602	0.448243	-0.288156	1.58709e-07
12	"ALL"	"B"	0.0622033	0.0747073	-0.012504	0.434702	0	0	0	0.0935427	0	0.434702	0	1.01463e-07
12	"ALL"	"Bs-lang"	0.0747071	0.0747073	-2.40283e-07	0.283576	0	0	0	0.105249	-0.0366606	0.448243	-0.164667	1.33864e-07
12	"ALL"	"C"	0.0622033	0.0747073	-0.012504	0.434702	0	0	0	0.0935427	0	0.434702	0	1.01463e-07
12	"ALL"	"Cs-freund"	0.0747073	0.0747073	-3.6211e-08	0.117419	0	0	0	0.105249	-0.0721883	0.448244	-0.330824	1.58611e-07
13.5	"rectangle"	"A"	0	0	0	0.528451	0	0	0	0	0	0	0	0
13.5	"rectangle"	"As-lin"	0	0	0	0.202698	0	0	0	0	0	0	0	0
13.5	"rectangle"	"B"	0	0	0	0.528451	0	0	0	0	0	0	0	0
13.5	"rectangle"	"Bs-lang"	0	0	0	0.362276	0	0	0	0	0	0	0	0
13.5	"rectangle"	"C"	0	0	0	0.528451	0	0	0	0	0	0	0	0
13.5	"rectangle"	"Cs-freund"	0	0	0	0.156799	0	0	0	0	0	0	0	0
13.5	".2d_left"	"A"	-0.0218751	0	-0.0218751	0	0	0	0	0	0	0	0	0
13.5	".2d_left"	"As-lin"	-1.67875e-07	0	-1.67875e-07	0	0	0	0	0	0	0	0	0
13.5	".2d_left"	"B"	-0.0218751	0	-0.0218751	0	0	0	0	0	0	0	0	0
13.5	".2d_left"	"Bs-lang"	-3.1112e-06	0	-3.1112e-06	0	0	0	0	0	0	0	0	0
13.5	".2d_left"	"C"	-0.0218751	0	-0.0218751	0	0	0	0	0	0	0	0	0
13.5	".2d_left"	"Cs-freund"	-2.0958e-14	0	-2.0958e-14	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"A"	0.084082	0.084082	0	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"As-lin"	0.084082	0.084082	0	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"B"	0.084082	0.084082	0	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"Bs-lang"	0.084082	0.084082	0	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"C"	0.084082	0.084082	0	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"Cs-freund"	0.084082	0.084082	0	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"A"	1.16414e-07	1.93505e-07	-7.70913e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"As-lin"	1.59413e-07	1.93505e-07	-3.40918e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"B"	1.16414e-07	1.93505e-07	-7.70913e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"Bs-lang"	1.42558e-07	1.93505e-07	-5.09471e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"C"	1.16414e-07	1.93505e-07	-7.70913e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"Cs-freund"	1.58043e-07	1.93505e-07	-3.54618e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"A"	7.25374e-08	1.28947e-07	-5.64095e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"As-lin"	1.1583e-07	1.28947e-07	-1.31173e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"B"	7.25374e-08	1.28947e-07	-5.64095e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"Bs-lang"	1.00202e-07	1.28947e-07	-2.87448e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"C"	7.25374e-08	1.28947e-07	-5.64095e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"Cs-freund"	1.17297e-07	1.28947e-07	-1.16496e-08	0	0	0	0	0	0	0	0	0
13.5	"ALL"	"A"	0.0622071	0.0840823	-0.0218753	0.528451	0	0	0	0.0937491	0	0.528451	0	6.87121e-08
13.5	"ALL"	"As-lin"	0.0840821	0.0840823	-2.15084e-07	0.202698	0	0	0	0.119312	-0.0767004	0.567555	-0.364857	1.9847e-07
13.5	"ALL"	"B"	0.0622071	0.0840823	-0.0218753	0.528451	0	0	0	0.0937491	0	0.528451	0	6.87121e-08
13.5	"ALL"	"Bs-lang"	0.0840792	0.0840823	-3.19089e-06	0.362276	0	0	0	0.119311	-0.0406108	0.567554	-0.205278	1.59604e-07
13.5	"ALL"	"C"	0.0622071	0.0840823	-0.0218753	0.528451	0	0	0	0.0937491	0	0.528451	0	6.87121e-08
13.5	"ALL"	"Cs-freund"	0.0840823	0.0840823	-4.71114e-08	0.156799	0	0	0	0.119312	-0.0799327	0.567556	-0.410757	2.05572e-07
15	"rectangle"	"A"	0	0	0	0.622201	0	0	0	0	0	0	0	0
15	"rectangle"	"As-lin"	0	0	0	0.250332	0	0	0	0	0	0	0	0
15	"rectangle"	"B"	0	0	0	0.622201	0	0	0	0	0	0	0	0
15	"rectangle"	"Bs-lang"	0	0	0	0.451235	0	0	0	0	0	0	0	0
15	"rectangle"	"C"	0	0	0	0.622201	0	0	0	0	0	0	0	0
15	"rectangle"	"Cs-freund"	0	0	0	0.202678	0	0	0	0	0	0	0	0
15	".2d_left"	"A"	-0.0312501	0	-0.0312501	0	0	0	0	0	0	0	0	0
15	".2d_left"	"As-lin"	-1.95625e-07	0	-1.95625e-07	0	0	0	0	0	0	0	0	0
15	".2d_left"	"B"	-0.0312501	0	-0.0312501	0	0	0	0	0	0	0	0	0
15	".2d_left"	"Bs-lang"	-0.000158721	0	-0.000158721	0	0	0	0	0	0	0	0	0
15	".2d_left"	"C"	-0.0312501	0	-0.0312501	0	0	0	0	0	0	0	0	0
15	".2d_left"	"Cs-freund"	-2.87708e-14	0	-2.87708e-14	0	0	0	0	0	0	0	0	0
15	".2d_right"	"A"	0.093457	0.093457	0	0	0	0	0	0	0	0	0	0
15	".2d_right"	"As-lin"	0.093457	0.093457	0	0	0	0	0	0	0	0	0	0
15	".2d_right"	"B"	0.093457	0.093457	0	0	0	0	0	0	0	0	0	0
15	".2d_right"	"Bs-lang"	0.093457	0.093457	0	0	0	0	0	0	0	0	0	0
15	".2d_right"	"C"	0.093457	0.093457	0	0	0	0	0	0	0	0	0	0
15	".2d_right"	"Cs-freund"	0.093457	0.093457	0	0	0	0	0	0	0	0	0	0
15	".2d_top"	"A"	1.24675e-07	2.15081e-07	-9.04059e-08	0	0	0	0	0	0	0	0	0
15	".2d_top"	"As-lin"	1.75443e-07	2.15081e-07	-3.9638e-08	0	0	0	0	0	0	0	0	0
15	".2d_top"	"B"	1.24675e-07	2.15081e-07	-9.04059e-08	0	0	0	0	0	0	0	0	0
15	".2d_top"	"Bs-lang"	1.49117e-07	2.15081e-07	-6.59638e-08	0	0	0	0	0	0	0	0	0
15	".2d_top"	"C"	1.24675e-07	2.15081e-07	-9.04059e-08	0	0	0	0	0	0	0	0	0
15	".2d_top"	"Cs-freund"	1.74835e-07	2.15081e-07	-4.02458e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"A"	7.56986e-08	1.43324e-07	-6.76257e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"As-lin"	1.27466e-07	1.43324e-07	-1.58587e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"B"	7.56986e-08	1.43324e-07	-6.76257e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"Bs-lang"	1.0144e-07	1.43324e-07	-4.18838e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"C"	7.56986e-08	1.43324e-07	-6.76257e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"Cs-freund"	1.27129e-07	1.43324e-07	-1.61953e-08	0	0	0	0	0	0	0	0	0
15	"ALL"	"A"	0.0622071	0.0934574	-0.0312503	0.622201	0	0	0	0.0937501	0	0.622201	0	4.25738e-09
15	"ALL"	"As-lin"	0.0934571	0.0934574	-2.51121e-07	0.250332	0	0	0	0.133374	-0.0857406	0.700929	-0.450597	2.39816e-07
15	"ALL"	"B"	0.0622071	0.0934574	-0.0312503	0.622201	0	0	0	0.0937501	0	0.622201	0	4.25738e-09
15	"ALL"	"Bs-lang"	0.0932985	0.0934574	-0.000158829	0.451235	0	0	0	0.133312	-0.0443532	0.700866	-0.249631	2.0772e-07
15	"ALL"	"C"	0.0622071	0.0934574	-0.0312503	0.622201	0	0	0	0.0937501	0	0.622201	0	4.25738e-09
15	"ALL"	"Cs-freund"	0.0934573	0.0934574	-5.64411e-08	0.202678	0	0	0	0.133374	-0.0874947	0.70093	-0.498252	2.65416e-07
