"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
4.5	"ALL"	"Bs-lang"	-0.0278411	-0.0278411	5.43017e-08	0.0376858	0	0	0	-0.0132103	-0.00515237	-0.0626425	-0.0249567	8.17293e-09
4.5	"ALL"	"Cs-freund"	-0.0278411	-0.0278411	5.43017e-08	0.0376858	0	0	0	-0.0132103	-0.00515237	-0.0626425	-0.0249567	8.17293e-09
5	"rectangle"	"A"	0	0	0	0.0467446	0	0	0	0	0	0	0	0
5	"rectangle"	"As-lin"	0	0	0	0.0467446	0	0	0	0	0	0	0	0
5	"rectangle"	"Bs-lang"	0	0	0	0.0467446	0	0	0	0	0	0	0	0
5	"rectangle"	"Cs-freund"	0	0	0	0.0467446	0	0	0	0	0	0	0	0
5	".2d_left"	"A"	5.36222e-08	0	5.36222e-08	0	0	0	0	0	0	0	0	0
5	".2d_left"	"As-lin"	5.36222e-08	0	5.36222e-08	0	0	0	0	0	0	0	0	0
5	".2d_left"	"Bs-lang"	5.36222e-08	0	5.36222e-08	0	0	0	0	0	0	0	0	0
5	".2d_left"	"Cs-freund"	5.36222e-08	0	5.36222e-08	0	0	0	0	0	0	0	0	0
5	".2d_right"	"A"	-0.0309659	-0.0309659	0	0	0	0	0	0	0	0	0	0
5	".2d_right"	"As-lin"	-0.0309659	-0.0309659	0	0	0	0	0	0	0	0	0	0
5	".2d_right"	"Bs-lang"	-0.0309659	-0.0309659	0	0	0	0	0	0	0	0	0	0
5	".2d_right"	"Cs-freund"	-0.0309659	-0.0309659	0	0	0	0	0	0	0	0	0	0
5	".2d_top"	"A"	-1.07464e-07	-1.16043e-07	8.57952e-09	0	0	0	0	0	0	0	0	0
5	".2d_top"	"As-lin"	-1.07464e-07	-1.16043e-07	8.57952e-09	0	0	0	0	0	0	0	0	0
5	".2d_top"	"Bs-lang"	-1.07464e-07	-1.16043e-07	8.57952e-09	0	0	0	0	0	0	0	0	0
5	".2d_top"	"Cs-freund"	-1.07464e-07	-1.16043e-07	8.57952e-09	0	0	0	0	0	0	0	0	0
5	".2d_bottom"	"A"	-1.10546e-07	-1.19673e-07	9.12704e-09	0	0	0	0	0	0	0	0	0
5	".2d_bottom"	"As-lin"	-1.10546e-07	-1.19673e-07	9.12704e-09	0	0	0	0	0	0	0	0	0
5	".2d_bottom"	"Bs-lang"	-1.10546e-07	-1.19673e-07	9.12704e-09	0	0	0	0	0	0	0	0	0
5	".2d_bottom"	"Cs-freund"	-1.10546e-07	-1.19673e-07	9.12704e-09	0	0	0	0	0	0	0	0	0
5	"ALL"	"A"	-0.0309661	-0.0309661	7.13288e-08	0.0467446	0	0	0	-0.0147728	-0.00571397	-0.0774153	-0.0306706	1.41706e-08
5	"ALL"	"As-lin"	-0.0309661	-0.0309661	7.13288e-08	0.0467446	0	0	0	-0.0147728	-0.00571397	-0.0774153	-0.0306706	1.41706e-08
5	"ALL"	"Bs-lang"	-0.0309661	-0.0309661	7.13288e-08	0.0467446	0	0	0	-0.0147728	-0.00571397	-0.0774153	-0.0306706	1.41706e-08
5	"ALL"	"Cs-freund"	-0.0309661	-0.0309661	7.13288e-08	0.0467446	0	0	0	-0.0147728	-0.00571397	-0.0774153	-0.0306706	1.41706e-08
5.5	"rectangle"	"A"	0	0	0	0.0568138	0	0	0	0	0	0	0	0
5.5	"rectangle"	"As-lin"	0	0	0	0.0568138	0	0	0	0	0	0	0	0
5.5	"rectangle"	"Bs-lang"	0	0	0	0.0568138	0	0	0	0	0	0	0	0
5.5	"rectangle"	"Cs-freund"	0	0	0	0.0568138	0	0	0	0	0	0	0	0
5.5	".2d_left"	"A"	6.84305e-08	0	6.84305e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_left"	"As-lin"	6.84305e-08	0	6.84305e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_left"	"Bs-lang"	6.84305e-08	0	6.84305e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_left"	"Cs-freund"	6.84305e-08	0	6.84305e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_right"	"A"	-0.0340909	-0.0340909	0	0	0	0	0	0	0	0	0	0
5.5	".2d_right"	"As-lin"	-0.0340909	-0.0340909	0	0	0	0	0	0	0	0	0	0
5.5	".2d_right"	"Bs-lang"	-0.0340909	-0.0340909	0	0	0	0	0	0	0	0	0	0
5.5	".2d_right"	"Cs-freund"	-0.0340909	-0.0340909	0	0	0	0	0	0	0	0	0	0
5.5	".2d_top"	"A"	-1.1707e-07	-1.27754e-07	1.06845e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_top"	"As-lin"	-1.1707e-07	-1.27754e-07	1.06845e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_top"	"Bs-lang"	-1.1707e-07	-1.27754e-07	1.06845e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_top"	"Cs-freund"	-1.1707e-07	-1.27754e-07	1.06845e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_bottom"	"A"	-1.20323e-07	-1.3175e-07	1.14275e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_bottom"	"As-lin"	-1.20323e-07	-1.3175e-07	1.14275e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_bottom"	"Bs-lang"	-1.20323e-07	-1.3175e-07	1.14275e-08	0	0	0	0	0	0	0	0	0
5.5	".2d_bottom"	"Cs-freund"	-1.20323e-07	-1.3175e-07	1.14275e-08	0	0	0	0	0	0	0	0	0
5.5	"ALL"	"A"	-0.0340911	-0.0340912	9.05425e-08	0.0568138	0	0	0	-0.0163353	-0.00626617	-0.0937506	-0.0369368	2.22272e-08
5.5	"ALL"	"As-lin"	-0.0340911	-0.0340912	9.05425e-08	0.0568138	0	0	0	-0.0163353	-0.00626617	-0.0937506	-0.0369368	2.22272e-08
5.5	"ALL"	"Bs-lang"	-0.0340911	-0.0340912	9.05425e-08	0.0568138	0	0	0	-0.0163353	-0.00626617	-0.0937506	-0.0369368	2.22272e-08
5.5	"ALL"	"Cs-freund"	-0.0340911	-0.0340912	9.05425e-08	0.0568138	0	0	0	-0.0163353	-0.00626617	-0.0937506	-0.0369368	2.22272e-08
6	"rectangle"	"A"	0	0	0	0.0679025	0	0	0	0	0	0	0	0
6	"rectangle"	"As-lin"	0	0	0	0.0679025	0	0	0	0	0	0	0	0
6	"rectangle"	"Bs-lang"	0	0	0	0.0679025	0	0	0	0	0	0	0	0
6	"rectangle"	"Cs-freund"	0	0	0	0.0679025	0	0	0	0	0	0	0	0
6	".2d_left"	"A"	8.49197e-08	0	8.49197e-08	0	0	0	0	0	0	0	0	0
6	".2d_left"	"As-lin"	8.49197e-08	0	8.49197e-08	0	0	0	0	0	0	0	0	0
6	".2d_left"	"Bs-lang"	8.49197e-08	0	8.49197e-08	0	0	0	0	0	0	0	0	0
6	".2d_left"	"Cs-freund"	8.49197e-08	0	8.49197e-08	0	0	0	0	0	0	0	0	0
6	".2d_right"	"A"	-0.0372159	-0.0372159	0	0	0	0	0	0	0	0	0	0
6	".2d_right"	"As-lin"	-0.0372159	-0.0372159	0	0	0	0	0	0	0	0	0	0
6	".2d_right"	"Bs-lang"	-0.0372159	-0.0372159	0	0	0	0	0	0	0	0	0	0
6	".2d_right"	"Cs-freund"	-0.0372159	-0.0372159	0	0	0	0	0	0	0	0	0	0
6	".2d_top"	"A"	-1.2646e-07	-1.39465e-07	1.3005e-08	0	0	0	0	0	0	0	0	0
6	".2d_top"	"As-lin"	-1.2646e-07	-1.39465e-07	1.3005e-08	0	0	0	0	0	0	0	0	0
6	".2d_top"	"Bs-lang"	-1.2646e-07	-1.39465e-07	1.3005e-08	0	0	0	0	0	0	0	0	0
6	".2d_top"	"Cs-freund"	-1.2646e-07	-1.39465e-07	1.3005e-08	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"A"	-1.29922e-07	-1.43828e-07	1.39052e-08	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"As-lin"	-1.29922e-07	-1.43828e-07	1.39052e-08	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"Bs-lang"	-1.29922e-07	-1.43828e-07	1.39052e-08	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"Cs-freund"	-1.29922e-07	-1.43828e-07	1.39052e-08	0	0	0	0	0	0	0	0	0
6	"ALL"	"A"	-0.0372161	-0.0372162	1.1183e-07	0.0679025	0	0	0	-0.0178978	-0.00680914	-0.111648	-0.0437459	3.25666e-08
6	"ALL"	"As-lin"	-0.0372161	-0.0372162	1.1183e-07	0.0679025	0	0	0	-0.0178978	-0.00680914	-0.111648	-0.0437459	3.25666e-08
6	"ALL"	"Bs-lang"	-0.0372161	-0.0372162	1.1183e-07	0.0679025	0	0	0	-0.0178978	-0.00680914	-0.111648	-0.0437459	3.25666e-08
6	"ALL"	"Cs-freund"	-0.0372161	-0.0372162	1.1183e-07	0.0679025	0	0	0	-0.0178978	-0.00680914	-0.111648	-0.0437459	3.25666e-08
6.5	"rectangle"	"A"	0	0	0	0.0800198	0	0	0	0	0	0	0	0
6.5	"rectangle"	"As-lin"	0	0	0	0.0800198	0	0	0	0	0	0	0	0
6.5	"rectangle"	"Bs-lang"	0	0	0	0.0800198	0	0	0	0	0	0	0	0
6.5	"rectangle"	"Cs-freund"	0	0	0	0.0800198	0	0	0	0	0	0	0	0
6.5	".2d_left"	"A"	1.02986e-07	0	1.02986e-07	0	0	0	0	0	0	0	0	0
6.5	".2d_left"	"As-lin"	1.02986e-07	0	1.02986e-07	0	0	0	0	0	0	0	0	0
6.5	".2d_left"	"Bs-lang"	1.02986e-07	0	1.02986e-07	0	0	0	0	0	0	0	0	0
6.5	".2d_left"	"Cs-freund"	1.02986e-07	0	1.02986e-07	0	0	0	0	0	0	0	0	0
6.5	".2d_right"	"A"	-0.0403409	-0.0403409	0	0	0	0	0	0	0	0	0	0
6.5	".2d_right"	"As-lin"	-0.0403409	-0.0403409	0	0	0	0	0	0	0	0	0	0
6.5	".2d_right"	"Bs-lang"	-0.0403409	-0.0403409	0	0	0	0	0	0	0	0	0	0
6.5	".2d_right"	"Cs-freund"	-0.0403409	-0.0403409	0	0	0	0	0	0	0	0	0	0
6.5	".2d_top"	"A"	-1.35645e-07	-1.51176e-07	1.55312e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_top"	"As-lin"	-1.35645e-07	-1.51176e-07	1.55312e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_top"	"Bs-lang"	-1.35645e-07	-1.51176e-07	1.55312e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_top"	"Cs-freund"	-1.35645e-07	-1.51176e-07	1.55312e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_bottom"	"A"	-1.39301e-07	-1.55905e-07	1.66033e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_bottom"	"As-lin"	-1.39301e-07	-1.55905e-07	1.66033e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_bottom"	"Bs-lang"	-1.39301e-07	-1.55905e-07	1.66033e-08	0	0	0	0	0	0	0	0	0
6.5	".2d_bottom"	"Cs-freund"	-1.39301e-07	-1.55905e-07	1.66033e-08	0	0	0	0	0	0	0	0	0
6.5	"ALL"	"A"	-0.0403411	-0.0403412	1.3512e-07	0.0800198	0	0	0	-0.0194603	-0.00734302	-0.131109	-0.051089	4.5432e-08
6.5	"ALL"	"As-lin"	-0.0403411	-0.0403412	1.3512e-07	0.0800198	0	0	0	-0.0194603	-0.00734302	-0.131109	-0.051089	4.5432e-08
6.5	"ALL"	"Bs-lang"	-0.0403411	-0.0403412	1.3512e-07	0.0800198	0	0	0	-0.0194603	-0.00734302	-0.131109	-0.051089	4.5432e-08
6.5	"ALL"	"Cs-freund"	-0.0403411	-0.0403412	1.3512e-07	0.0800198	0	0	0	-0.0194603	-0.00734302	-0.131109	-0.051089	4.5432e-08
7	"rectangle"	"A"	0	0	0	0.0931746	0	0	0	0	0	0	0	0
7	"rectangle"	"As-lin"	0	0	0	0.0931746	0	0	0	0	0	0	0	0
7	"rectangle"	"Bs-lang"	0	0	0	0.0931746	0	0	0	0	0	0	0	0
7	"rectangle"	"Cs-freund"	0	0	0	0.0931746	0	0	0	0	0	0	0	0
7	".2d_left"	"A"	1.22479e-07	0	1.22479e-07	0	0	0	0	0	0	0	0	0
7	".2d_left"	"As-lin"	1.22479e-07	0	1.22479e-07	0	0	0	0	0	0	0	0	0
7	".2d_left"	"Bs-lang"	1.22479e-07	0	1.22479e-07	0	0	0	0	0	0	0	0	0
7	".2d_left"	"Cs-freund"	1.22479e-07	0	1.22479e-07	0	0	0	0	0	0	0	0	0
7	".2d_right"	"A"	-0.0434659	-0.0434659	0	0	0	0	0	0	0	0	0	0
7	".2d_right"	"As-lin"	-0.0434659	-0.0434659	0	0	0	0	0	0	0	0	0	0
7	".2d_right"	"Bs-lang"	-0.0434659	-0.0434659	0	0	0	0	0	0	0	0	0	0
7	".2d_right"	"Cs-freund"	-0.0434659	-0.0434659	0	0	0	0	0	0	0	0	0	0
7	".2d_top"	"A"	-1.44614e-07	-1.62887e-07	1.82729e-08	0	0	0	0	0	0	0	0	0
7	".2d_top"	"As-lin"	-1.44614e-07	-1.62887e-07	1.82729e-08	0	0	0	0	0	0	0	0	0
7	".2d_top"	"Bs-lang"	-1.44614e-07	-1.62887e-07	1.82729e-08	0	0	0	0	0	0	0	0	0
7	".2d_top"	"Cs-freund"	-1.44614e-07	-1.62887e-07	1.82729e-08	0	0	0	0	0	0	0	0	0
7	".2d_bottom"	"A"	-1.48429e-07	-1.67982e-07	1.95529e-08	0	0	0	0	0	0	0	0	0
7	".2d_bottom"	"As-lin"	-1.48429e-07	-1.67982e-07	1.95529e-08	0	0	0	0	0	0	0	0	0
7	".2d_bottom"	"Bs-lang"	-1.48429e-07	-1.67982e-07	1.95529e-08	0	0	0	0	0	0	0	0	0
7	".2d_bottom"	"Cs-freund"	-1.48429e-07	-1.67982e-07	1.95529e-08	0	0	0	0	0	0	0	0	0
7	"ALL"	"A"	-0.0434661	-0.0434662	1.60304e-07	0.0931746	0	0	0	-0.0210228	-0.00786801	-0.152132	-0.058957	6.11936e-08
7	"ALL"	"As-lin"	-0.0434661	-0.0434662	1.60304e-07	0.0931746	0	0	0	-0.0210228	-0.00786801	-0.152132	-0.058957	6.11936e-08
7	"ALL"	"Bs-lang"	-0.0434661	-0.0434662	1.60304e-07	0.0931746	0	0	0	-0.0210228	-0.00786801	-0.152132	-0.058957	6.11936e-08
7	"ALL"	"Cs-freund"	-0.0434661	-0.0434662	1.60304e-07	0.0931746	0	0	0	-0.0210228	-0.00786801	-0.152132	-0.058957	6.11936e-08
7.5	"rectangle"	"A"	0	0	0	0.107376	0	0	0	0	0	0	0	0
7.5	"rectangle"	"As-lin"	0	0	0	0.107376	0	0	0	0	0	0	0	0
7.5	"rectangle"	"Bs-lang"	0	0	0	0.107376	0	0	0	0	0	0	0	0
7.5	"rectangle"	"Cs-freund"	0	0	0	0.107376	0	0	0	0	0	0	0	0
7.5	".2d_left"	"A"	1.43179e-07	0	1.43179e-07	0	0	0	0	0	0	0	0	0
7.5	".2d_left"	"As-lin"	1.43179e-07	0	1.43179e-07	0	0	0	0	0	0	0	0	0
7.5	".2d_left"	"Bs-lang"	1.43179e-07	0	1.43179e-07	0	0	0	0	0	0	0	0	0
7.5	".2d_left"	"Cs-freund"	1.43179e-07	0	1.43179e-07	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"A"	-0.0465909	-0.0465909	0	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"As-lin"	-0.0465909	-0.0465909	0	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"Bs-lang"	-0.0465909	-0.0465909	0	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"Cs-freund"	-0.0465909	-0.0465909	0	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"A"	-1.53358e-07	-1.74597e-07	2.12394e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"As-lin"	-1.53358e-07	-1.74597e-07	2.12394e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"Bs-lang"	-1.53358e-07	-1.74597e-07	2.12394e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"Cs-freund"	-1.53358e-07	-1.74597e-07	2.12394e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"A"	-1.57327e-07	-1.80059e-07	2.27318e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"As-lin"	-1.57327e-07	-1.80059e-07	2.27318e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"Bs-lang"	-1.57327e-07	-1.80059e-07	2.27318e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"Cs-freund"	-1.57327e-07	-1.80059e-07	2.27318e-08	0	0	0	0	0	0	0	0	0
7.5	"ALL"	"A"	-0.0465911	-0.0465913	1.87151e-07	0.107376	0	0	0	-0.0225853	-0.00838431	-0.174717	-0.0673413	8.02641e-08
7.5	"ALL"	"As-lin"	-0.0465911	-0.0465913	1.87151e-07	0.107376	0	0	0	-0.0225853	-0.00838431	-0.174717	-0.0673413	8.02641e-08
7.5	"ALL"	"Bs-lang"	-0.0465911	-0.0465913	1.87151e-07	0.107376	0	0	0	-0.0225853	-0.00838431	-0.174717	-0.0673413	8.02641e-08
7.5	"ALL"	"Cs-freund"	-0.0465911	-0.0465913	1.87151e-07	0.107376	0	0	0	-0.0225853	-0.00838431	-0.174717	-0.0673413	8.02641e-08
8	"rectangle"	"A"	0	0	0	0.122631	0	0	0	0	0	0	0	0
8	"rectangle"	"As-lin"	0	0	0	0.122631	0	0	0	0	0	0	0	0
8	"rectangle"	"Bs-lang"	0	0	0	0.122631	0	0	0	0	0	0	0	0
8	"rectangle"	"Cs-freund"	0	0	0	0.122631	0	0	0	0	0	0	0	0
8	".2d_left"	"A"	1.64825e-07	0	1.64825e-07	0	0	0	0	0	0	0	0	0
8	".2d_left"	"As-lin"	1.64825e-07	0	1.64825e-07	0	0	0	0	0	0	0	0	0
8	".2d_left"	"Bs-lang"	1.64825e-07	0	1.64825e-07	0	0	0	0	0	0	0	0	0
8	".2d_left"	"Cs-freund"	1.64825e-07	0	1.64825e-07	0	0	0	0	0	0	0	0	0
8	".2d_right"	"A"	-0.0497159	-0.0497159	0	0	0	0	0	0	0	0	0	0
8	".2d_right"	"As-lin"	-0.0497159	-0.0497159	0	0	0	0	0	0	0	0	0	0
8	".2d_right"	"Bs-lang"	-0.0497159	-0.0497159	0	0	0	0	0	0	0	0	0	0
8	".2d_right"	"Cs-freund"	-0.0497159	-0.0497159	0	0	0	0	0	0	0	0	0	0
8	".2d_top"	"A"	-1.61894e-07	-1.86308e-07	2.44137e-08	0	0	0	0	0	0	0	0	0
8	".2d_top"	"As-lin"	-1.61894e-07	-1.86308e-07	2.44137e-08	0	0	0	0	0	0	0	0	0
8	".2d_top"	"Bs-lang"	-1.61894e-07	-1.86308e-07	2.44137e-08	0	0	0	0	0	0	0	0	0
8	".2d_top"	"Cs-freund"	-1.61894e-07	-1.86308e-07	2.44137e-08	0	0	0	0	0	0	0	0	0
8	".2d_bottom"	"A"	-1.66065e-07	-1.92136e-07	2.60705e-08	0	0	0	0	0	0	0	0	0
8	".2d_bottom"	"As-lin"	-1.66065e-07	-1.92136e-07	2.60705e-08	0	0	0	0	0	0	0	0	0
8	".2d_bottom"	"Bs-lang"	-1.66065e-07	-1.92136e-07	2.60705e-08	0	0	0	0	0	0	0	0	0
8	".2d_bottom"	"Cs-freund"	-1.66065e-07	-1.92136e-07	2.60705e-08	0	0	0	0	0	0	0	0	0
8	"ALL"	"A"	-0.0497161	-0.0497163	2.1531e-07	0.122631	0	0	0	-0.0241478	-0.00889213	-0.198865	-0.0762334	1.0291e-07
8	"ALL"	"As-lin"	-0.0497161	-0.0497163	2.1531e-07	0.122631	0	0	0	-0.0241478	-0.00889213	-0.198865	-0.0762334	1.0291e-07
8	"ALL"	"Bs-lang"	-0.0497161	-0.0497163	2.1531e-07	0.122631	0	0	0	-0.0241478	-0.00889213	-0.198865	-0.0762334	1.0291e-07
8	"ALL"	"Cs-freund"	-0.0497161	-0.0497163	2.1531e-07	0.122631	0	0	0	-0.0241478	-0.00889213	-0.198865	-0.0762334	1.0291e-07
8.5	"rectangle"	"A"	0	0	0	0.13895	0	0	0	0	0	0	0	0
8.5	"rectangle"	"As-lin"	0	0	0	0.13895	0	0	0	0	0	0	0	0
8.5	"rectangle"	"Bs-lang"	0	0	0	0.13895	0	0	0	0	0	0	0	0
8.5	"rectangle"	"Cs-freund"	0	0	0	0.13895	0	0	0	0	0	0	0	0
8.5	".2d_left"	"A"	1.87156e-07	0	1.87156e-07	0	0	0	0	0	0	0	0	0
8.5	".2d_left"	"As-lin"	1.87156e-07	0	1.87156e-07	0	0	0	0	0	0	0	0	0
8.5	".2d_left"	"Bs-lang"	1.87156e-07	0	1.87156e-07	0	0	0	0	0	0	0	0	0
8.5	".2d_left"	"Cs-freund"	1.87156e-07	0	1.87156e-07	0	0	0	0	0	0	0	0	0
8.5	".2d_right"	"A"	-0.0528409	-0.0528409	0	0	0	0	0	0	0	0	0	0
8.5	".2d_right"	"As-lin"	-0.0528409	-0.0528409	0	0	0	0	0	0	0	0	0	0
8.5	".2d_right"	"Bs-lang"	-0.0528409	-0.0528409	0	0	0	0	0	0	0	0	0	0
8.5	".2d_right"	"Cs-freund"	-0.0528409	-0.0528409	0	0	0	0	0	0	0	0	0	0
8.5	".2d_top"	"A"	-1.70273e-07	-1.98019e-07	2.7746e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_top"	"As-lin"	-1.70273e-07	-1.98019e-07	2.7746e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_top"	"Bs-lang"	-1.70273e-07	-1.98019e-07	2.7746e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_top"	"Cs-freund"	-1.70273e-07	-1.98019e-07	2.7746e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_bottom"	"A"	-1.74721e-07	-2.04213e-07	2.94918e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_bottom"	"As-lin"	-1.74721e-07	-2.04213e-07	2.94918e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_bottom"	"Bs-lang"	-1.74721e-07	-2.04213e-07	2.94918e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_bottom"	"Cs-freund"	-1.74721e-07	-2.04213e-07	2.94918e-08	0	0	0	0	0	0	0	0	0
8.5	"ALL"	"A"	-0.0528411	-0.0528413	2.44394e-07	0.13895	0	0	0	-0.0257103	-0.00939165	-0.224575	-0.0856251	1.29168e-07
8.5	"ALL"	"As-lin"	-0.0528411	-0.0528413	2.44394e-07	0.13895	0	0	0	-0.0257103	-0.00939165	-0.224575	-0.0856251	1.29168e-07
8.5	"ALL"	"Bs-lang"	-0.0528411	-0.0528413	2.44394e-07	0.13895	0	0	0	-0.0257103	-0.00939165	-0.224575	-0.0856251	1.29168e-07
8.5	"ALL"	"Cs-freund"	-0.0528411	-0.0528413	2.44394e-07	0.13895	0	0	0	-0.0257103	-0.00939165	-0.224575	-0.0856251	1.29168e-07
9	"rectangle"	"A"	0	0	0	0.15634	0	0	0	0	0	0	0	0
9	"rectangle"	"As-lin"	0	0	0	0.15634	0	0	0	0	0	0	0	0
9	"rectangle"	"Bs-lang"	0	0	0	0.15634	0	0	0	0	0	0	0	0
9	"rectangle"	"Cs-freund"	0	0	0	0.15634	0	0	0	0	0	0	0	0
9	".2d_left"	"A"	2.0995e-07	0	2.0995e-07	0	0	0	0	0	0	0	0	0
9	".2d_left"	"As-lin"	2.0995e-07	0	2.0995e-07	0	0	0	0	0	0	0	0	0
9	".2d_left"	"Bs-lang"	2.0995e-07	0	2.0995e-07	0	0	0	0	0	0	0	0	0
9	".2d_left"	"Cs-freund"	2.0995e-07	0	2.0995e-07	0	0	0	0	0	0	0	0	0
9	".2d_right"	"A"	-0.0559659	-0.0559659	0	0	0	0	0	0	0	0	0	0
9	".2d_right"	"As-lin"	-0.0559659	-0.0559659	0	0	0	0	0	0	0	0	0	0
9	".2d_right"	"Bs-lang"	-0.0559659	-0.0559659	0	0	0	0	0	0	0	0	0	0
9	".2d_right"	"Cs-freund"	-0.0559659	-0.0559659	0	0	0	0	0	0	0	0	0	0
9	".2d_top"	"A"	-1.78557e-07	-2.0973e-07	3.11728e-08	0	0	0	0	0	0	0	0	0
9	".2d_top"	"As-lin"	-1.78557e-07	-2.0973e-07	3.11728e-08	0	0	0	0	0	0	0	0	0
9	".2d_top"	"Bs-lang"	-1.78557e-07	-2.0973e-07	3.11728e-08	0	0	0	0	0	0	0	0	0
9	".2d_top"	"Cs-freund"	-1.78557e-07	-2.0973e-07	3.11728e-08	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"A"	-1.83349e-07	-2.1629e-07	3.29413e-08	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"As-lin"	-1.83349e-07	-2.1629e-07	3.29413e-08	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"Bs-lang"	-1.83349e-07	-2.1629e-07	3.29413e-08	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"Cs-freund"	-1.83349e-07	-2.1629e-07	3.29413e-08	0	0	0	0	0	0	0	0	0
9	"ALL"	"A"	-0.0559661	-0.0559663	2.74064e-07	0.15634	0	0	0	-0.0272728	-0.00988303	-0.251848	-0.0955081	1.58906e-07
9	"ALL"	"As-lin"	-0.0559661	-0.0559663	2.74064e-07	0.15634	0	0	0	-0.0272728	-0.00988303	-0.251848	-0.0955081	1.58906e-07
9	"ALL"	"Bs-lang"	-0.0559661	-0.0559663	2.74064e-07	0.15634	0	0	0	-0.0272728	-0.00988303	-0.251848	-0.0955081	1.58906e-07
9	"ALL"	"Cs-freund"	-0.0559661	-0.0559663	2.74064e-07	0.15634	0	0	0	-0.0272728	-0.00988303	-0.251848	-0.0955081	1.58906e-07
9.5	"rectangle"	"A"	0	0	0	0.174809	0	0	0	0	0	0	0	0
9.5	"rectangle"	"As-lin"	0	0	0	0.174809	0	0	0	0	0	0	0	0
9.5	"rectangle"	"Bs-lang"	0	0	0	0.174809	0	0	0	0	0	0	0	0
9.5	"rectangle"	"Cs-freund"	0	0	0	0.174809	0	0	0	0	0	0	0	0
9.5	".2d_left"	"A"	2.33035e-07	0	2.33035e-07	0	0	0	0	0	0	0	0	0
9.5	".2d_left"	"As-lin"	2.33035e-07	0	2.33035e-07	0	0	0	0	0	0	0	0	0
9.5	".2d_left"	"Bs-lang"	2.33035e-07	0	2.33035e-07	0	0	0	0	0	0	0	0	0
9.5	".2d_left"	"Cs-freund"	2.33035e-07	0	2.33035e-07	0	0	0	0	0	0	0	0	0
9.5	".2d_right"	"A"	-0.0590909	-0.0590909	0	0	0	0	0	0	0	0	0	0
9.5	".2d_right"	"As-lin"	-0.0590909	-0.0590909	0	0	0	0	0	0	0	0	0	0
9.5	".2d_right"	"Bs-lang"	-0.0590909	-0.0590909	0	0	0	0	0	0	0	0	0	0
9.5	".2d_right"	"Cs-freund"	-0.0590909	-0.0590909	0	0	0	0	0	0	0	0	0	0
9.5	".2d_top"	"A"	-1.868e-07	-2.21441e-07	3.46408e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_top"	"As-lin"	-1.868e-07	-2.21441e-07	3.46408e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_top"	"Bs-lang"	-1.868e-07	-2.21441e-07	3.46408e-08	0	0	0	0	0	0	0	0	0
