"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
6.5	"IMPLICIT BOUNDARY"	"B"	-8.04912e-18	0	-8.04912e-18	0	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"D"	-2.65522e-18	0	-2.65522e-18	0	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"E"	-3.35658e-17	0	-3.35658e-17	0	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"F"	-2.41474e-17	0	-2.41474e-17	0	0	0	0	0	0	0	0	0
6.5	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-2.61596e-17	0	2.77556e-17
6.5	"ALL"	"B"	-8.04912e-18	0	-8.04912e-18	0.27	0	0	0	-4.02456e-18	0	-5.23193e-17	0	5.55112e-17
6.5	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-7.84789e-17	0	5.55112e-17
6.5	"ALL"	"D"	-2.65522e-18	0	-2.65522e-18	0.0890668	0	0	0	-1.52502e-18	-0.0132441	-5.19238e-17	-0.450933	2.77556e-17
6.5	"ALL"	"E"	-3.35658e-17	0	-3.35658e-17	1.12593	0	0	0	-1.65855e-17	0.0132441	-1.83513e-16	0.450933	2.22045e-16
6.5	"ALL"	"F"	-2.41474e-17	0	-2.41474e-17	0.81	0	0	0	-1.20737e-17	0	-1.56958e-16	0	1.11022e-16
7	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
7	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0	0	0
7	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
7	"region_1"	"D"	0	0	0	0.0775371	0	0	0	0	0	0	0	0
7	"region_1"	"E"	0	0	0	1.13746	0	0	0	0	0	0	0	0
7	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"B"	-8.04912e-18	0	-8.04912e-18	0	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"D"	-2.3115e-18	0	-2.3115e-18	0	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"E"	-3.39095e-17	0	-3.39095e-17	0	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"F"	-2.41474e-17	0	-2.41474e-17	0	0	0	0	0	0	0	0	0
7	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-2.81719e-17	0	2.77556e-17
7	"ALL"	"B"	-8.04912e-18	0	-8.04912e-18	0.27	0	0	0	-4.02456e-18	0	-5.63438e-17	0	5.55112e-17
7	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-8.45157e-17	0	1.11022e-16
7	"ALL"	"D"	-2.3115e-18	0	-2.3115e-18	0.0775371	0	0	0	-1.32761e-18	-0.0115296	-5.32514e-17	-0.462463	2.77556e-17
7	"ALL"	"E"	-3.39095e-17	0	-3.39095e-17	1.13746	0	0	0	-1.67829e-17	0.0115296	-2.00296e-16	0.462463	2.22045e-16
7	"ALL"	"F"	-2.41474e-17	0	-2.41474e-17	0.81	0	0	0	-1.20737e-17	0	-1.69031e-16	0	2.22045e-16
7.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
7.5	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0	0	0
7.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
7.5	"region_1"	"D"	0	0	0	0.0675	0	0	0	0	0	0	0	0
7.5	"region_1"	"E"	0	0	0	1.1475	0	0	0	0	0	0	0	0
7.5	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"B"	-8.04912e-18	0	-8.04912e-18	0	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"D"	-2.01228e-18	0	-2.01228e-18	0	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"E"	-3.42087e-17	0	-3.42087e-17	0	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"F"	-2.41474e-17	0	-2.41474e-17	0	0	0	0	0	0	0	0	0
7.5	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-3.01842e-17	0	2.77556e-17
7.5	"ALL"	"B"	-8.04912e-18	0	-8.04912e-18	0.27	0	0	0	-4.02456e-18	0	-6.03684e-17	0	5.55112e-17
7.5	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-9.05526e-17	0	1.11022e-16
7.5	"ALL"	"D"	-2.01228e-18	0	-2.01228e-18	0.0675	0	0	0	-1.15575e-18	-0.0100371	-5.44072e-17	-0.4725	4.16334e-17
7.5	"ALL"	"E"	-3.42087e-17	0	-3.42087e-17	1.1475	0	0	0	-1.69548e-17	0.0100371	-2.17251e-16	0.4725	2.22045e-16
7.5	"ALL"	"F"	-2.41474e-17	0	-2.41474e-17	0.81	0	0	0	-1.20737e-17	0	-1.81105e-16	0	2.22045e-16
8	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
8	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0	0	0
8	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
8	"region_1"	"D"	0	0	0	0.0587622	0	0	0	0	0	0	0	0
8	"region_1"	"E"	0	0	0	1.15624	0	0	0	0	0	0	0	0
8	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"B"	-8.04912e-18	0	-8.04912e-18	0	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"D"	-1.75179e-18	0	-1.75179e-18	0	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"E"	-3.44692e-17	0	-3.44692e-17	0	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"F"	-2.41474e-17	0	-2.41474e-17	0	0	0	0	0	0	0	0	0
8	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-3.21965e-17	0	2.77556e-17
8	"ALL"	"B"	-8.04912e-18	0	-8.04912e-18	0.27	0	0	0	-4.02456e-18	0	-6.43929e-17	0	5.55112e-17
8	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-9.65894e-17	0	1.11022e-16
8	"ALL"	"D"	-1.75179e-18	0	-1.75179e-18	0.0587622	0	0	0	-1.00614e-18	-0.00873784	-5.54133e-17	-0.481238	5.55112e-17
8	"ALL"	"E"	-3.44692e-17	0	-3.44692e-17	1.15624	0	0	0	-1.71044e-17	0.00873784	-2.34355e-16	0.481238	2.22045e-16
8	"ALL"	"F"	-2.41474e-17	0	-2.41474e-17	0.81	0	0	0	-1.20737e-17	0	-1.93179e-16	0	2.22045e-16
8.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
8.5	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0	0	0
8.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
8.5	"region_1"	"D"	0	0	0	0.0511554	0	0	0	0	0	0	0	0
8.5	"region_1"	"E"	0	0	0	1.16384	0	0	0	0	0	0	0	0
8.5	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"B"	-8.04912e-18	0	-8.04912e-18	0	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"D"	-1.52502e-18	0	-1.52502e-18	0	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"E"	-3.4696e-17	0	-3.4696e-17	0	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"F"	-2.41474e-17	0	-2.41474e-17	0	0	0	0	0	0	0	0	0
8.5	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-3.42087e-17	0	2.77556e-17
8.5	"ALL"	"B"	-8.04912e-18	0	-8.04912e-18	0.27	0	0	0	-4.02456e-18	0	-6.84175e-17	0	5.55112e-17
8.5	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-1.02626e-16	0	1.11022e-16
8.5	"ALL"	"D"	-1.52502e-18	0	-1.52502e-18	0.0511554	0	0	0	-8.75895e-19	-0.00760673	-5.62892e-17	-0.488845	7.63278e-17
8.5	"ALL"	"E"	-3.4696e-17	0	-3.4696e-17	1.16384	0	0	0	-1.72346e-17	0.00760673	-2.5159e-16	0.488845	2.22045e-16
8.5	"ALL"	"F"	-2.41474e-17	0	-2.41474e-17	0.81	0	0	0	-1.20737e-17	0	-2.05252e-16	0	2.22045e-16
9	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
9	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0	0	0
9	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
9	"region_1"	"D"	0	0	0	0.0445334	0	0	0	0	0	0	0	0
9	"region_1"	"E"	0	0	0	1.17047	0	0	0	0	0	0	0	0
9	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"B"	-8.04912e-18	0	-8.04912e-18	0	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"D"	-1.32761e-18	0	-1.32761e-18	0	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"E"	-3.48934e-17	0	-3.48934e-17	0	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"F"	-2.41474e-17	0	-2.41474e-17	0	0	0	0	0	0	0	0	0
9	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-3.6221e-17	0	2.77556e-17
9	"ALL"	"B"	-8.04912e-18	0	-8.04912e-18	0.27	0	0	0	-4.02456e-18	0	-7.24421e-17	0	5.55112e-17
9	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-1.08663e-16	0	1.11022e-16
9	"ALL"	"D"	-1.32761e-18	0	-1.32761e-18	0.0445334	0	0	0	-7.62511e-19	-0.00662204	-5.70517e-17	-0.495467	5.55112e-17
9	"ALL"	"E"	-3.48934e-17	0	-3.48934e-17	1.17047	0	0	0	-1.7348e-17	0.00662204	-2.68938e-16	0.495467	2.22045e-16
9	"ALL"	"F"	-2.41474e-17	0	-2.41474e-17	0.81	0	0	0	-1.20737e-17	0	-2.17326e-16	0	2.22045e-16
9.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
9.5	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0	0	0
9.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
9.5	"region_1"	"D"	0	0	0	0.0387686	0	0	0	0	0	0	0	0
9.5	"region_1"	"E"	0	0	0	1.17623	0	0	0	0	0	0	0	0
9.5	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0	0	0
9.5	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
9.5	"IMPLICIT BOUNDARY"	"B"	-8.04912e-18	0	-8.04912e-18	0	0	0	0	0	0	0	0	0
9.5	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
9.5	"IMPLICIT BOUNDARY"	"D"	-1.15575e-18	0	-1.15575e-18	0	0	0	0	0	0	0	0	0
9.5	"IMPLICIT BOUNDARY"	"E"	-3.50653e-17	0	-3.50653e-17	0	0	0	0	0	0	0	0	0
9.5	"IMPLICIT BOUNDARY"	"F"	-2.41474e-17	0	-2.41474e-17	0	0	0	0	0	0	0	0	0
9.5	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-3.82333e-17	0	2.77556e-17
9.5	"ALL"	"B"	-8.04912e-18	0	-8.04912e-18	0.27	0	0	0	-4.02456e-18	0	-7.64666e-17	0	5.55112e-17
9.5	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-1.147e-16	0	1.11022e-16
9.5	"ALL"	"D"	-1.15575e-18	0	-1.15575e-18	0.0387686	0	0	0	-6.63805e-19	-0.00576482	-5.77155e-17	-0.501231	4.16334e-17
9.5	"ALL"	"E"	-3.50653e-17	0	-3.50653e-17	1.17623	0	0	0	-1.74467e-17	0.00576482	-2.86384e-16	0.501231	2.22045e-16
9.5	"ALL"	"F"	-2.41474e-17	0	-2.41474e-17	0.81	0	0	0	-1.20737e-17	0	-2.294e-16	0	2.22045e-16
10	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
10	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0	0	0
10	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
10	"region_1"	"D"	0	0	0	0.03375	0	0	0	0	0	0	0	0
10	"region_1"	"E"	0	0	0	1.18125	0	0	0	0	0	0	0	0
10	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"B"	-8.04912e-18	0	-8.04912e-18	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"D"	-1.00614e-18	0	-1.00614e-18	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"E"	-3.52149e-17	0	-3.52149e-17	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"F"	-2.41474e-17	0	-2.41474e-17	0	0	0	0	0	0	0	0	0
10	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-4.02456e-17	0	2.77556e-17
10	"ALL"	"B"	-8.04912e-18	0	-8.04912e-18	0.27	0	0	0	-4.02456e-18	0	-8.04912e-17	0	5.55112e-17
10	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-1.20737e-16	0	1.11022e-16
10	"ALL"	"D"	-1.00614e-18	0	-1.00614e-18	0.03375	0	0	0	-5.77875e-19	-0.00501857	-5.82934e-17	-0.50625	6.93889e-17
10	"ALL"	"E"	-3.52149e-17	0	-3.52149e-17	1.18125	0	0	0	-1.75326e-17	0.00501857	-3.03917e-16	0.50625	2.22045e-16
10	"ALL"	"F"	-2.41474e-17	0	-2.41474e-17	0.81	0	0	0	-1.20737e-17	0	-2.41474e-16	0	2.22045e-16
