"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
6.5	"region_1"	"F"	0	0	0	0.305773	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"B"	-3.65239e-17	0	-3.65239e-17	0	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"D"	-2.65522e-18	0	-2.65522e-18	0	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"F"	-9.11557e-18	0	-9.11557e-18	0	0	0	0	0	0	0	0	0
6.5	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-2.61596e-17	0	2.77556e-17
6.5	"ALL"	"B"	-3.65239e-17	0	-3.65239e-17	1.22516	0	0	0	-1.76136e-17	0.0434986	-1.52008e-16	0.95516	2.22045e-16
6.5	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-7.84789e-17	0	5.55112e-17
6.5	"ALL"	"D"	-2.65522e-18	0	-2.65522e-18	0.0890668	0	0	0	-1.52502e-18	-0.0132441	-5.19238e-17	-0.450933	2.77556e-17
6.5	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	-1.00614e-17	0	-1.30798e-16	0	1.11022e-16
6.5	"ALL"	"F"	-9.11557e-18	0	-9.11557e-18	0.305773	0	0	0	-5.00875e-18	-0.0302545	-1.09984e-16	-0.504227	1.66533e-16
7	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
7	"region_1"	"B"	0	0	0	1.26474	0	0	0	0	0	0	0	0
7	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
7	"region_1"	"D"	0	0	0	0.0775371	0	0	0	0	0	0	0	0
7	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
7	"region_1"	"F"	0	0	0	0.277721	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"B"	-3.77039e-17	0	-3.77039e-17	0	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"D"	-2.3115e-18	0	-2.3115e-18	0	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"F"	-8.27928e-18	0	-8.27928e-18	0	0	0	0	0	0	0	0	0
7	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-2.81719e-17	0	2.77556e-17
7	"ALL"	"B"	-3.77039e-17	0	-3.77039e-17	1.26474	0	0	0	-1.8262e-17	0.0395822	-1.70269e-16	0.994742	2.22045e-16
7	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-8.45157e-17	0	1.11022e-16
7	"ALL"	"D"	-2.3115e-18	0	-2.3115e-18	0.0775371	0	0	0	-1.32761e-18	-0.0115296	-5.32514e-17	-0.462463	5.55112e-17
7	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	-1.00614e-17	0	-1.4086e-16	0	1.11022e-16
7	"ALL"	"F"	-8.27928e-18	0	-8.27928e-18	0.277721	0	0	0	-4.55779e-18	-0.0280525	-1.14542e-16	-0.532279	2.22045e-16
7.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
7.5	"region_1"	"B"	0	0	0	1.30069	0	0	0	0	0	0	0	0
7.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
7.5	"region_1"	"D"	0	0	0	0.0675	0	0	0	0	0	0	0	0
7.5	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
7.5	"region_1"	"F"	0	0	0	0.251807	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"B"	-3.87757e-17	0	-3.87757e-17	0	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"D"	-2.01228e-18	0	-2.01228e-18	0	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"F"	-7.50676e-18	0	-7.50676e-18	0	0	0	0	0	0	0	0	0
7.5	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-3.01842e-17	0	2.77556e-17
7.5	"ALL"	"B"	-3.87757e-17	0	-3.87757e-17	1.30069	0	0	0	-1.8852e-17	0.0359508	-1.89121e-16	1.03069	2.22045e-16
7.5	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-9.05526e-17	0	1.11022e-16
7.5	"ALL"	"D"	-2.01228e-18	0	-2.01228e-18	0.0675	0	0	0	-1.15575e-18	-0.0100371	-5.44072e-17	-0.4725	5.55112e-17
7.5	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	-1.00614e-17	0	-1.50921e-16	0	1.11022e-16
7.5	"ALL"	"F"	-7.50676e-18	0	-7.50676e-18	0.251807	0	0	0	-4.13964e-18	-0.0259137	-1.18682e-16	-0.558193	2.77556e-16
8	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
8	"region_1"	"B"	0	0	0	1.33329	0	0	0	0	0	0	0	0
8	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
8	"region_1"	"D"	0	0	0	0.0587622	0	0	0	0	0	0	0	0
8	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
8	"region_1"	"F"	0	0	0	0.227949	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"B"	-3.97474e-17	0	-3.97474e-17	0	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"D"	-1.75179e-18	0	-1.75179e-18	0	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"F"	-6.7955e-18	0	-6.7955e-18	0	0	0	0	0	0	0	0	0
8	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-3.21965e-17	0	2.77556e-17
8	"ALL"	"B"	-3.97474e-17	0	-3.97474e-17	1.33329	0	0	0	-1.93878e-17	0.0325963	-2.08509e-16	1.06329	2.22045e-16
8	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-9.65894e-17	0	1.11022e-16
8	"ALL"	"D"	-1.75179e-18	0	-1.75179e-18	0.0587622	0	0	0	-1.00614e-18	-0.00873784	-5.54133e-17	-0.481238	5.55112e-17
8	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	-1.00614e-17	0	-1.60982e-16	0	1.11022e-16
8	"ALL"	"F"	-6.7955e-18	0	-6.7955e-18	0.227949	0	0	0	-3.75338e-18	-0.0238584	-1.22435e-16	-0.582051	3.33067e-16
8.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
8.5	"region_1"	"B"	0	0	0	1.3628	0	0	0	0	0	0	0	0
8.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
8.5	"region_1"	"D"	0	0	0	0.0511554	0	0	0	0	0	0	0	0
8.5	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
8.5	"region_1"	"F"	0	0	0	0.206048	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"B"	-4.06271e-17	0	-4.06271e-17	0	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"D"	-1.52502e-18	0	-1.52502e-18	0	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"F"	-6.1426e-18	0	-6.1426e-18	0	0	0	0	0	0	0	0	0
8.5	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-3.42087e-17	0	2.77556e-17
8.5	"ALL"	"B"	-4.06271e-17	0	-4.06271e-17	1.3628	0	0	0	-1.98737e-17	0.0295078	-2.28383e-16	1.0928	2.22045e-16
8.5	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-1.02626e-16	0	1.11022e-16
8.5	"ALL"	"D"	-1.52502e-18	0	-1.52502e-18	0.0511554	0	0	0	-8.75895e-19	-0.00760673	-5.62892e-17	-0.488845	4.16334e-17
8.5	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	-1.00614e-17	0	-1.71044e-16	0	2.22045e-16
8.5	"ALL"	"F"	-6.1426e-18	0	-6.1426e-18	0.206048	0	0	0	-3.39775e-18	-0.0219011	-1.25833e-16	-0.603952	3.60822e-16
9	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
9	"region_1"	"B"	0	0	0	1.38947	0	0	0	0	0	0	0	0
9	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
9	"region_1"	"D"	0	0	0	0.0445334	0	0	0	0	0	0	0	0
9	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
9	"region_1"	"F"	0	0	0	0.185997	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"B"	-4.14222e-17	0	-4.14222e-17	0	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"D"	-1.32761e-18	0	-1.32761e-18	0	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"F"	-5.54485e-18	0	-5.54485e-18	0	0	0	0	0	0	0	0	0
9	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-3.6221e-17	0	2.77556e-17
9	"ALL"	"B"	-4.14222e-17	0	-4.14222e-17	1.38947	0	0	0	-2.03135e-17	0.0266727	-2.48697e-16	1.11947	2.22045e-16
9	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-1.08663e-16	0	1.11022e-16
9	"ALL"	"D"	-1.32761e-18	0	-1.32761e-18	0.0445334	0	0	0	-7.62511e-19	-0.00662204	-5.70517e-17	-0.495467	4.16334e-17
9	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	-1.00614e-17	0	-1.81105e-16	0	2.22045e-16
9	"ALL"	"F"	-5.54485e-18	0	-5.54485e-18	0.185997	0	0	0	-3.0713e-18	-0.0200507	-1.28904e-16	-0.624003	3.05311e-16
9.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
9.5	"region_1"	"B"	0	0	0	1.41355	0	0	0	0	0	0	0	0
9.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
9.5	"region_1"	"D"	0	0	0	0.0387686	0	0	0	0	0	0	0	0
9.5	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
9.5	"region_1"	"F"	0	0	0	0.167684	0	0	0	0	0	0	0	0
9.5	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
9.5	"IMPLICIT BOUNDARY"	"B"	-4.214e-17	0	-4.214e-17	0	0	0	0	0	0	0	0	0
9.5	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
9.5	"IMPLICIT BOUNDARY"	"D"	-1.15575e-18	0	-1.15575e-18	0	0	0	0	0	0	0	0	0
9.5	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
9.5	"IMPLICIT BOUNDARY"	"F"	-4.99893e-18	0	-4.99893e-18	0	0	0	0	0	0	0	0	0
9.5	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-3.82333e-17	0	2.77556e-17
9.5	"ALL"	"B"	-4.214e-17	0	-4.214e-17	1.41355	0	0	0	-2.07111e-17	0.0240772	-2.69408e-16	1.14355	2.22045e-16
9.5	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-1.147e-16	0	1.11022e-16
9.5	"ALL"	"D"	-1.15575e-18	0	-1.15575e-18	0.0387686	0	0	0	-6.63805e-19	-0.00576482	-5.77155e-17	-0.501231	5.55112e-17
9.5	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	-1.00614e-17	0	-1.91167e-16	0	2.22045e-16
9.5	"ALL"	"F"	-4.99893e-18	0	-4.99893e-18	0.167684	0	0	0	-2.77243e-18	-0.0183124	-1.31677e-16	-0.642316	2.498e-16
10	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
10	"region_1"	"B"	0	0	0	1.43525	0	0	0	0	0	0	0	0
10	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
10	"region_1"	"D"	0	0	0	0.03375	0	0	0	0	0	0	0	0
10	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
10	"region_1"	"F"	0	0	0	0.150996	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"B"	-4.27871e-17	0	-4.27871e-17	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"D"	-1.00614e-18	0	-1.00614e-18	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"F"	-4.50144e-18	0	-4.50144e-18	0	0	0	0	0	0	0	0	0
10	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-4.02456e-17	0	2.77556e-17
10	"ALL"	"B"	-4.27871e-17	0	-4.27871e-17	1.43525	0	0	0	-2.107e-17	0.0217067	-2.90478e-16	1.16525	2.22045e-16
10	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-1.20737e-16	0	1.11022e-16
10	"ALL"	"D"	-1.00614e-18	0	-1.00614e-18	0.03375	0	0	0	-5.77875e-19	-0.00501857	-5.82934e-17	-0.50625	1.11022e-16
10	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	-1.00614e-17	0	-2.01228e-16	0	2.22045e-16
10	"ALL"	"F"	-4.50144e-18	0	-4.50144e-18	0.150996	0	0	0	-2.49947e-18	-0.0166881	-1.34176e-16	-0.659004	2.22045e-16
