"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
1750	"flow_fracture1"	"Ra-lin"	0	0	0	8.71798e-07	0	0	0	0	0	0	0	0
1750	"flow_fracture1"	"Se-lang"	0	0	0	1.56965e-06	0	0	0	0	0	0	0	0
1750	"flow_fracture2"	"I"	0	0	0	2.34959e-06	0	0	0	0	0	0	0	0
1750	"flow_fracture2"	"Ra-lin"	0	0	0	8.62332e-07	0	0	0	0	0	0	0	0
1750	"flow_fracture2"	"Se-lang"	0	0	0	1.55331e-06	0	0	0	0	0	0	0	0
1750	"deadend_fracture1"	"I"	0	0	0	1.78586e-07	0	0	0	0	0	0	0	0
1750	"deadend_fracture1"	"Ra-lin"	0	0	0	4.72312e-09	0	0	0	0	0	0	0	0
1750	"deadend_fracture1"	"Se-lang"	0	0	0	3.16785e-08	0	0	0	0	0	0	0	0
1750	"deadend_fracture2"	"I"	0	0	0	3.05625e-07	0	0	0	0	0	0	0	0
1750	"deadend_fracture2"	"Ra-lin"	0	0	0	1.28668e-08	0	0	0	0	0	0	0	0
1750	"deadend_fracture2"	"Se-lang"	0	0	0	6.39899e-08	0	0	0	0	0	0	0	0
1750	"rock"	"I"	0	0	0	1.19051e-07	0	0	0	0	0	0	0	0
1750	"rock"	"Ra-lin"	0	0	0	2.52302e-10	0	0	0	0	0	0	0	0
1750	"rock"	"Se-lang"	0	0	0	1.02321e-09	0	0	0	0	0	0	0	0
1750	".left_points"	"I"	1.68401e-08	1.68401e-08	0	0	0	0	0	0	0	0	0	0
1750	".left_points"	"Ra-lin"	1.68401e-08	1.68401e-08	0	0	0	0	0	0	0	0	0	0
1750	".left_points"	"Se-lang"	1.68401e-08	1.68401e-08	0	0	0	0	0	0	0	0	0	0
1750	".right_points"	"I"	-1.20252e-08	0	-1.20252e-08	0	0	0	0	0	0	0	0	0
1750	".right_points"	"Ra-lin"	-1.2103e-10	0	-1.2103e-10	0	0	0	0	0	0	0	0	0
1750	".right_points"	"Se-lang"	-3.39746e-09	0	-3.39746e-09	0	0	0	0	0	0	0	0	0
1750	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
1750	".left"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
1750	".left"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
1750	".right"	"I"	-2.99982e-14	0	-2.99982e-14	0	0	0	0	0	0	0	0	0
1750	".right"	"Ra-lin"	-8.22531e-19	0	-8.22531e-19	0	0	0	0	0	0	0	0	0
1750	".right"	"Se-lang"	-1.08082e-16	0	-1.08082e-16	0	0	0	0	0	0	0	0	0
1750	".top"	"I"	-3.18999e-52	0	-3.18999e-52	0	0	0	0	0	0	0	0	0
1750	".top"	"Ra-lin"	-3.75842e-86	0	-3.75842e-86	0	0	0	0	0	0	0	0	0
1750	".top"	"Se-lang"	-7.58367e-77	0	-7.58367e-77	0	0	0	0	0	0	0	0	0
1750	".bottom"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
1750	".bottom"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
1750	".bottom"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
1750	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
1750	".IMPLICIT_BOUNDARY"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
1750	".IMPLICIT_BOUNDARY"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
1750	"ALL"	"I"	4.81485e-09	1.68401e-08	-1.20253e-08	5.30433e-06	0	0	0	1.34424e-06	2.38228e-21	5.30433e-06	-2.11064e-22	-9.83294e-16
1750	"ALL"	"Ra-lin"	1.67191e-08	1.68401e-08	-1.2103e-10	1.75197e-06	0	0	0	3.86396e-06	-3.2621e-06	1.12414e-05	-9.48941e-06	-8.25349e-16
1750	"ALL"	"Se-lang"	1.34427e-08	1.68401e-08	-3.39746e-09	3.21965e-06	0	0	0	3.26562e-06	-2.23813e-06	1.02185e-05	-6.99885e-06	-1.17064e-15
2000	"flow_fracture1"	"I"	0	0	0	2.71848e-06	0	0	0	0	0	0	0	0
2000	"flow_fracture1"	"Ra-lin"	0	0	0	1.20585e-06	0	0	0	0	0	0	0	0
2000	"flow_fracture1"	"Se-lang"	0	0	0	2.05557e-06	0	0	0	0	0	0	0	0
2000	"flow_fracture2"	"I"	0	0	0	2.7205e-06	0	0	0	0	0	0	0	0
2000	"flow_fracture2"	"Ra-lin"	0	0	0	1.19045e-06	0	0	0	0	0	0	0	0
2000	"flow_fracture2"	"Se-lang"	0	0	0	2.03693e-06	0	0	0	0	0	0	0	0
2000	"deadend_fracture1"	"I"	0	0	0	2.57947e-07	0	0	0	0	0	0	0	0
2000	"deadend_fracture1"	"Ra-lin"	0	0	0	9.40619e-09	0	0	0	0	0	0	0	0
2000	"deadend_fracture1"	"Se-lang"	0	0	0	5.2611e-08	0	0	0	0	0	0	0	0
2000	"deadend_fracture2"	"I"	0	0	0	4.33454e-07	0	0	0	0	0	0	0	0
2000	"deadend_fracture2"	"Ra-lin"	0	0	0	2.38303e-08	0	0	0	0	0	0	0	0
2000	"deadend_fracture2"	"Se-lang"	0	0	0	1.02495e-07	0	0	0	0	0	0	0	0
2000	"rock"	"I"	0	0	0	1.89621e-07	0	0	0	0	0	0	0	0
2000	"rock"	"Ra-lin"	0	0	0	3.97596e-10	0	0	0	0	0	0	0	0
2000	"rock"	"Se-lang"	0	0	0	1.61169e-09	0	0	0	0	0	0	0	0
2000	".left_points"	"I"	1.80535e-08	1.80535e-08	0	0	0	0	0	0	0	0	0	0
2000	".left_points"	"Ra-lin"	1.80535e-08	1.80535e-08	0	0	0	0	0	0	0	0	0	0
2000	".left_points"	"Se-lang"	1.80535e-08	1.80535e-08	0	0	0	0	0	0	0	0	0	0
2000	".right_points"	"I"	-1.51275e-08	0	-1.51275e-08	0	0	0	0	0	0	0	0	0
2000	".right_points"	"Ra-lin"	-3.93309e-10	0	-3.93309e-10	0	0	0	0	0	0	0	0	0
2000	".right_points"	"Se-lang"	-5.92984e-09	0	-5.92984e-09	0	0	0	0	0	0	0	0	0
2000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
2000	".left"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
2000	".left"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
2000	".right"	"I"	-4.72824e-14	0	-4.72824e-14	0	0	0	0	0	0	0	0	0
2000	".right"	"Ra-lin"	-3.44446e-18	0	-3.44446e-18	0	0	0	0	0	0	0	0	0
2000	".right"	"Se-lang"	-2.24311e-16	0	-2.24311e-16	0	0	0	0	0	0	0	0	0
2000	".top"	"I"	-6.10812e-51	0	-6.10812e-51	0	0	0	0	0	0	0	0	0
2000	".top"	"Ra-lin"	-2.4892e-84	0	-2.4892e-84	0	0	0	0	0	0	0	0	0
2000	".top"	"Se-lang"	-3.08312e-75	0	-3.08312e-75	0	0	0	0	0	0	0	0	0
2000	".bottom"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
2000	".bottom"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
2000	".bottom"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
2000	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
2000	".IMPLICIT_BOUNDARY"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
2000	".IMPLICIT_BOUNDARY"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
2000	"ALL"	"I"	2.92588e-09	1.80535e-08	-1.51276e-08	6.32e-06	0	0	0	1.01567e-06	1.05879e-21	6.32e-06	8.47728e-22	-1.30864e-15
2000	"ALL"	"Ra-lin"	1.76601e-08	1.80535e-08	-3.93309e-10	2.42993e-06	0	0	0	4.35547e-06	-3.67752e-06	1.55969e-05	-1.31669e-05	-1.35442e-15
2000	"ALL"	"Se-lang"	1.21236e-08	1.80535e-08	-5.92984e-09	4.24921e-06	0	0	0	3.27953e-06	-2.24997e-06	1.3498e-05	-9.24882e-06	-1.68948e-15
2250	"flow_fracture1"	"I"	0	0	0	2.77262e-06	0	0	0	0	0	0	0	0
2250	"flow_fracture1"	"Ra-lin"	0	0	0	1.52924e-06	0	0	0	0	0	0	0	0
2250	"flow_fracture1"	"Se-lang"	0	0	0	2.41859e-06	0	0	0	0	0	0	0	0
2250	"flow_fracture2"	"I"	0	0	0	2.77944e-06	0	0	0	0	0	0	0	0
2250	"flow_fracture2"	"Ra-lin"	0	0	0	1.50703e-06	0	0	0	0	0	0	0	0
2250	"flow_fracture2"	"Se-lang"	0	0	0	2.40211e-06	0	0	0	0	0	0	0	0
2250	"deadend_fracture1"	"I"	0	0	0	3.3965e-07	0	0	0	0	0	0	0	0
2250	"deadend_fracture1"	"Ra-lin"	0	0	0	1.67753e-08	0	0	0	0	0	0	0	0
2250	"deadend_fracture1"	"Se-lang"	0	0	0	7.91569e-08	0	0	0	0	0	0	0	0
2250	"deadend_fracture2"	"I"	0	0	0	5.59488e-07	0	0	0	0	0	0	0	0
2250	"deadend_fracture2"	"Ra-lin"	0	0	0	3.97973e-08	0	0	0	0	0	0	0	0
2250	"deadend_fracture2"	"Se-lang"	0	0	0	1.49076e-07	0	0	0	0	0	0	0	0
2250	"rock"	"I"	0	0	0	2.8001e-07	0	0	0	0	0	0	0	0
2250	"rock"	"Ra-lin"	0	0	0	5.78726e-10	0	0	0	0	0	0	0	0
2250	"rock"	"Se-lang"	0	0	0	2.35365e-09	0	0	0	0	0	0	0	0
2250	".left_points"	"I"	1.70365e-08	1.70365e-08	0	0	0	0	0	0	0	0	0	0
2250	".left_points"	"Ra-lin"	1.70365e-08	1.70365e-08	0	0	0	0	0	0	0	0	0	0
2250	".left_points"	"Se-lang"	1.70365e-08	1.70365e-08	0	0	0	0	0	0	0	0	0	0
2250	".right_points"	"I"	-1.67529e-08	0	-1.67529e-08	0	0	0	0	0	0	0	0	0
2250	".right_points"	"Ra-lin"	-9.67869e-10	0	-9.67869e-10	0	0	0	0	0	0	0	0	0
2250	".right_points"	"Se-lang"	-9.16659e-09	0	-9.16659e-09	0	0	0	0	0	0	0	0	0
2250	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
2250	".left"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
2250	".left"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
2250	".right"	"I"	-6.79016e-14	0	-6.79016e-14	0	0	0	0	0	0	0	0	0
2250	".right"	"Ra-lin"	-1.04749e-17	0	-1.04749e-17	0	0	0	0	0	0	0	0	0
2250	".right"	"Se-lang"	-4.13556e-16	0	-4.13556e-16	0	0	0	0	0	0	0	0	0
2250	".top"	"I"	-7.59708e-50	0	-7.59708e-50	0	0	0	0	0	0	0	0	0
2250	".top"	"Ra-lin"	-8.92378e-83	0	-8.92378e-83	0	0	0	0	0	0	0	0	0
2250	".top"	"Se-lang"	-7.23798e-74	0	-7.23798e-74	0	0	0	0	0	0	0	0	0
2250	".bottom"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
2250	".bottom"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
2250	".bottom"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
2250	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
2250	".IMPLICIT_BOUNDARY"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
2250	".IMPLICIT_BOUNDARY"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
2250	"ALL"	"I"	2.83567e-10	1.70365e-08	-1.6753e-08	6.73121e-06	0	0	0	4.11205e-07	-8.73503e-22	6.73121e-06	-2.57751e-23	-1.59349e-15
2250	"ALL"	"Ra-lin"	1.60687e-08	1.70365e-08	-9.67869e-10	3.09342e-06	0	0	0	4.26699e-06	-3.6035e-06	1.98639e-05	-1.67704e-05	-2.01201e-15
2250	"ALL"	"Se-lang"	7.86993e-09	1.70365e-08	-9.16659e-09	5.05129e-06	0	0	0	2.56781e-06	-1.76574e-06	1.60658e-05	-1.10146e-05	-2.19774e-15
2500	"flow_fracture1"	"I"	0	0	0	2.49483e-06	0	0	0	0	0	0	0	0
2500	"flow_fracture1"	"Ra-lin"	0	0	0	1.7928e-06	0	0	0	0	0	0	0	0
2500	"flow_fracture1"	"Se-lang"	0	0	0	2.56034e-06	0	0	0	0	0	0	0	0
2500	"flow_fracture2"	"I"	0	0	0	2.50568e-06	0	0	0	0	0	0	0	0
2500	"flow_fracture2"	"Ra-lin"	0	0	0	1.76456e-06	0	0	0	0	0	0	0	0
2500	"flow_fracture2"	"Se-lang"	0	0	0	2.55143e-06	0	0	0	0	0	0	0	0
2500	"deadend_fracture1"	"I"	0	0	0	4.11425e-07	0	0	0	0	0	0	0	0
2500	"deadend_fracture1"	"Ra-lin"	0	0	0	2.71116e-08	0	0	0	0	0	0	0	0
2500	"deadend_fracture1"	"Se-lang"	0	0	0	1.08783e-07	0	0	0	0	0	0	0	0
2500	"deadend_fracture2"	"I"	0	0	0	6.62644e-07	0	0	0	0	0	0	0	0
2500	"deadend_fracture2"	"Ra-lin"	0	0	0	6.04748e-08	0	0	0	0	0	0	0	0
2500	"deadend_fracture2"	"Se-lang"	0	0	0	1.98546e-07	0	0	0	0	0	0	0	0
2500	"rock"	"I"	0	0	0	3.87101e-07	0	0	0	0	0	0	0	0
2500	"rock"	"Ra-lin"	0	0	0	7.86158e-10	0	0	0	0	0	0	0	0
2500	"rock"	"Se-lang"	0	0	0	3.21996e-09	0	0	0	0	0	0	0	0
2500	".left_points"	"I"	1.41516e-08	1.41516e-08	0	0	0	0	0	0	0	0	0	0
2500	".left_points"	"Ra-lin"	1.41516e-08	1.41516e-08	0	0	0	0	0	0	0	0	0	0
2500	".left_points"	"Se-lang"	1.41516e-08	1.41516e-08	0	0	0	0	0	0	0	0	0	0
2500	".right_points"	"I"	-1.63329e-08	0	-1.63329e-08	0	0	0	0	0	0	0	0	0
2500	".right_points"	"Ra-lin"	-2.00156e-09	0	-2.00156e-09	0	0	0	0	0	0	0	0	0
2500	".right_points"	"Se-lang"	-1.25526e-08	0	-1.25526e-08	0	0	0	0	0	0	0	0	0
2500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
2500	".left"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
2500	".left"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
2500	".right"	"I"	-8.97048e-14	0	-8.97048e-14	0	0	0	0	0	0	0	0	0
2500	".right"	"Ra-lin"	-2.58689e-17	0	-2.58689e-17	0	0	0	0	0	0	0	0	0
2500	".right"	"Se-lang"	-6.868e-16	0	-6.868e-16	0	0	0	0	0	0	0	0	0
2500	".top"	"I"	-6.82468e-49	0	-6.82468e-49	0	0	0	0	0	0	0	0	0
2500	".top"	"Ra-lin"	-2.01056e-81	0	-2.01056e-81	0	0	0	0	0	0	0	0	0
2500	".top"	"Se-lang"	-1.12531e-72	0	-1.12531e-72	0	0	0	0	0	0	0	0	0
2500	".bottom"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
2500	".bottom"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
2500	".bottom"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
2500	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
2500	".IMPLICIT_BOUNDARY"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
2500	".IMPLICIT_BOUNDARY"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
2500	"ALL"	"I"	-2.18133e-09	1.41516e-08	-1.6333e-08	6.46168e-06	0	0	0	-2.6953e-07	2.85874e-21	6.46168e-06	2.83296e-21	-1.79871e-15
2500	"ALL"	"Ra-lin"	1.21501e-08	1.41516e-08	-2.00156e-09	3.64573e-06	0	0	0	3.55845e-06	-3.00614e-06	2.34223e-05	-1.97766e-05	-2.72212e-15
2500	"ALL"	"Se-lang"	1.59908e-09	1.41516e-08	-1.25526e-08	5.42231e-06	0	0	0	1.21168e-06	-8.40652e-07	1.72775e-05	-1.18552e-05	-2.59511e-15
2750	"flow_fracture1"	"I"	0	0	0	1.98051e-06	0	0	0	0	0	0	0	0
2750	"flow_fracture1"	"Ra-lin"	0	0	0	1.95861e-06	0	0	0	0	0	0	0	0
2750	"flow_fracture1"	"Se-lang"	0	0	0	2.44118e-06	0	0	0	0	0	0	0	0
2750	"flow_fracture2"	"I"	0	0	0	1.99328e-06	0	0	0	0	0	0	0	0
2750	"flow_fracture2"	"Ra-lin"	0	0	0	1.9275e-06	0	0	0	0	0	0	0	0
2750	"flow_fracture2"	"Se-lang"	0	0	0	2.44385e-06	0	0	0	0	0	0	0	0
2750	"deadend_fracture1"	"I"	0	0	0	4.63372e-07	0	0	0	0	0	0	0	0
2750	"deadend_fracture1"	"Ra-lin"	0	0	0	4.00375e-08	0	0	0	0	0	0	0	0
2750	"deadend_fracture1"	"Se-lang"	0	0	0	1.37785e-07	0	0	0	0	0	0	0	0
2750	"deadend_fracture2"	"I"	0	0	0	7.27036e-07	0	0	0	0	0	0	0	0
2750	"deadend_fracture2"	"Ra-lin"	0	0	0	8.42808e-08	0	0	0	0	0	0	0	0
2750	"deadend_fracture2"	"Se-lang"	0	0	0	2.4444e-07	0	0	0	0	0	0	0	0
2750	"rock"	"I"	0	0	0	5.05827e-07	0	0	0	0	0	0	0	0
2750	"rock"	"Ra-lin"	0	0	0	1.00772e-09	0	0	0	0	0	0	0	0
2750	"rock"	"Se-lang"	0	0	0	4.1694e-09	0	0	0	0	0	0	0	0
2750	".left_points"	"I"	1.03476e-08	1.03476e-08	0	0	0	0	0	0	0	0	0	0
2750	".left_points"	"Ra-lin"	1.03476e-08	1.03476e-08	0	0	0	0	0	0	0	0	0	0
2750	".left_points"	"Se-lang"	1.03476e-08	1.03476e-08	0	0	0	0	0	0	0	0	0	0
2750	".right_points"	"I"	-1.40183e-08	0	-1.40183e-08	0	0	0	0	0	0	0	0	0
2750	".right_points"	"Ra-lin"	-3.64399e-09	0	-3.64399e-09	0	0	0	0	0	0	0	0	0
2750	".right_points"	"Se-lang"	-1.523e-08	0	-1.523e-08	0	0	0	0	0	0	0	0	0
2750	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
2750	".left"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
2750	".left"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
2750	".right"	"I"	-1.10218e-13	0	-1.10218e-13	0	0	0	0	0	0	0	0	0
2750	".right"	"Ra-lin"	-5.51828e-17	0	-5.51828e-17	0	0	0	0	0	0	0	0	0
2750	".right"	"Se-lang"	-1.03673e-15	0	-1.03673e-15	0	0	0	0	0	0	0	0	0
2750	".top"	"I"	-4.75769e-48	0	-4.75769e-48	0	0	0	0	0	0	0	0	0
2750	".top"	"Ra-lin"	-3.15201e-80	0	-3.15201e-80	0	0	0	0	0	0	0	0	0
2750	".top"	"Se-lang"	-1.27069e-71	0	-1.27069e-71	0	0	0	0	0	0	0	0	0
2750	".bottom"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
2750	".bottom"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
2750	".bottom"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
2750	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
2750	".IMPLICIT_BOUNDARY"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
2750	".IMPLICIT_BOUNDARY"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
2750	"ALL"	"I"	-3.67085e-09	1.03476e-08	-1.40184e-08	5.67003e-06	0	0	0	-7.91645e-07	-2.96462e-21	5.67003e-06	-1.31654e-22	-1.91223e-15
2750	"ALL"	"Ra-lin"	6.70357e-09	1.03476e-08	-3.64399e-09	4.01145e-06	0	0	0	2.36582e-06	-2.00011e-06	2.57881e-05	-2.17767e-05	-3.37239e-15
2750	"ALL"	"Se-lang"	-4.88239e-09	1.03476e-08	-1.523e-08	5.27143e-06	0	0	0	-4.33411e-07	2.82526e-07	1.68441e-05	-1.15727e-05	-2.8095e-15
3000	"flow_fracture1"	"I"	0	0	0	1.38709e-06	0	0	0	0	0	0	0	0
3000	"flow_fracture1"	"Ra-lin"	0	0	0	2.00781e-06	0	0	0	0	0	0	0	0
3000	"flow_fracture1"	"Se-lang"	0	0	0	2.09784e-06	0	0	0	0	0	0	0	0
3000	"flow_fracture2"	"I"	0	0	0	1.3993e-06	0	0	0	0	0	0	0	0
3000	"flow_fracture2"	"Ra-lin"	0	0	0	1.97931e-06	0	0	0	0	0	0	0	0
3000	"flow_fracture2"	"Se-lang"	0	0	0	2.11253e-06	0	0	0	0	0	0	0	0
3000	"deadend_fracture1"	"I"	0	0	0	4.91138e-07	0	0	0	0	0	0	0	0
3000	"deadend_fracture1"	"Ra-lin"	0	0	0	5.44473e-08	0	0	0	0	0	0	0	0
3000	"deadend_fracture1"	"Se-lang"	0	0	0	1.62526e-07	0	0	0	0	0	0	0	0
3000	"deadend_fracture2"	"I"	0	0	0	7.4706e-07	0	0	0	0	0	0	0	0
3000	"deadend_fracture2"	"Ra-lin"	0	0	0	1.08627e-07	0	0	0	0	0	0	0	0
3000	"deadend_fracture2"	"Se-lang"	0	0	0	2.81237e-07	0	0	0	0	0	0	0	0
3000	"rock"	"I"	0	0	0	6.30562e-07	0	0	0	0	0	0	0	0
3000	"rock"	"Ra-lin"	0	0	0	1.23279e-09	0	0	0	0	0	0	0	0
3000	"rock"	"Se-lang"	0	0	0	5.16077e-09	0	0	0	0	0	0	0	0
3000	".left_points"	"I"	6.66e-09	6.66e-09	0	0	0	0	0	0	0	0	0	0
3000	".left_points"	"Ra-lin"	6.66e-09	6.66e-09	0	0	0	0	0	0	0	0	0	0
3000	".left_points"	"Se-lang"	6.66e-09	6.66e-09	0	0	0	0	0	0	0	0	0	0
3000	".right_points"	"I"	-1.05926e-08	0	-1.05926e-08	0	0	0	0	0	0	0	0	0
3000	".right_points"	"Ra-lin"	-5.9381e-09	0	-5.9381e-09	0	0	0	0	0	0	0	0	0
3000	".right_points"	"Se-lang"	-1.63754e-08	0	-1.63754e-08	0	0	0	0	0	0	0	0	0
3000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
3000	".left"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
3000	".left"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
3000	".right"	"I"	-1.27508e-13	0	-1.27508e-13	0	0	0	0	0	0	0	0	0
3000	".right"	"Ra-lin"	-1.04955e-16	0	-1.04955e-16	0	0	0	0	0	0	0	0	0
3000	".right"	"Se-lang"	-1.43431e-15	0	-1.43431e-15	0	0	0	0	0	0	0	0	0
3000	".top"	"I"	-2.70787e-47	0	-2.70787e-47	0	0	0	0	0	0	0	0	0
3000	".top"	"Ra-lin"	-3.69663e-79	0	-3.69663e-79	0	0	0	0	0	0	0	0	0
3000	".top"	"Se-lang"	-1.112e-70	0	-1.112e-70	0	0	0	0	0	0	0	0	0
3000	".bottom"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
3000	".bottom"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
3000	".bottom"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
3000	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
3000	".IMPLICIT_BOUNDARY"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
3000	".IMPLICIT_BOUNDARY"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
3000	"ALL"	"I"	-3.93275e-09	6.66e-09	-1.05928e-08	4.65515e-06	0	0	0	-1.01488e-06	-1.69407e-21	4.65515e-06	-1.82572e-21	-1.94897e-15
3000	"ALL"	"Ra-lin"	7.21899e-10	6.66e-09	-5.93811e-09	4.15143e-06	0	0	0	9.21576e-07	-7.81589e-07	2.67097e-05	-2.25583e-05	-3.84806e-15
3000	"ALL"	"Se-lang"	-9.71536e-09	6.66e-09	-1.63754e-08	4.65929e-06	0	0	0	-1.88873e-06	1.27659e-06	1.49554e-05	-1.02961e-05	-2.82853e-15
3250	"flow_fracture1"	"I"	0	0	0	8.57094e-07	0	0	0	0	0	0	0	0
3250	"flow_fracture1"	"Ra-lin"	0	0	0	1.9407e-06	0	0	0	0	0	0	0	0
3250	"flow_fracture1"	"Se-lang"	0	0	0	1.62527e-06	0	0	0	0	0	0	0	0
3250	"flow_fracture2"	"I"	0	0	0	8.66968e-07	0	0	0	0	0	0	0	0
3250	"flow_fracture2"	"Ra-lin"	0	0	0	1.92127e-06	0	0	0	0	0	0	0	0
3250	"flow_fracture2"	"Se-lang"	0	0	0	1.64854e-06	0	0	0	0	0	0	0	0
3250	"deadend_fracture1"	"I"	0	0	0	4.96254e-07	0	0	0	0	0	0	0	0
3250	"deadend_fracture1"	"Ra-lin"	0	0	0	6.8757e-08	0	0	0	0	0	0	0	0
3250	"deadend_fracture1"	"Se-lang"	0	0	0	1.80651e-07	0	0	0	0	0	0	0	0
3250	"deadend_fracture2"	"I"	0	0	0	7.27504e-07	0	0	0	0	0	0	0	0
3250	"deadend_fracture2"	"Ra-lin"	0	0	0	1.30703e-07	0	0	0	0	0	0	0	0
3250	"deadend_fracture2"	"Se-lang"	0	0	0	3.06092e-07	0	0	0	0	0	0	0	0
3250	"rock"	"I"	0	0	0	7.56346e-07	0	0	0	0	0	0	0	0
3250	"rock"	"Ra-lin"	0	0	0	1.4551e-09	0	0	0	0	0	0	0	0
3250	"rock"	"Se-lang"	0	0	0	6.16189e-09	0	0	0	0	0	0	0	0
3250	".left_points"	"I"	3.77326e-09	3.77326e-09	0	0	0	0	0	0	0	0	0	0
3250	".left_points"	"Ra-lin"	3.77326e-09	3.77326e-09	0	0	0	0	0	0	0	0	0	0
3250	".left_points"	"Se-lang"	3.77326e-09	3.77326e-09	0	0	0	0	0	0	0	0	0	0
3250	".right_points"	"I"	-7.0473e-09	0	-7.0473e-09	0	0	0	0	0	0	0	0	0
3250	".right_points"	"Ra-lin"	-8.70705e-09	0	-8.70705e-09	0	0	0	0	0	0	0	0	0
3250	".right_points"	"Se-lang"	-1.56062e-08	0	-1.56062e-08	0	0	0	0	0	0	0	0	0
3250	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
3250	".left"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
3250	".left"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
3250	".right"	"I"	-1.40736e-13	0	-1.40736e-13	0	0	0	0	0	0	0	0	0
3250	".right"	"Ra-lin"	-1.80931e-16	0	-1.80931e-16	0	0	0	0	0	0	0	0	0
3250	".right"	"Se-lang"	-1.83516e-15	0	-1.83516e-15	0	0	0	0	0	0	0	0	0
3250	".top"	"I"	-1.30584e-46	0	-1.30584e-46	0	0	0	0	0	0	0	0	0
3250	".top"	"Ra-lin"	-3.42032e-78	0	-3.42032e-78	0	0	0	0	0	0	0	0	0
3250	".top"	"Se-lang"	-7.90674e-70	0	-7.90674e-70	0	0	0	0	0	0	0	0	0
3250	".bottom"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
3250	".bottom"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
3250	".bottom"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
