"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
2.87e+09	"rock"	"tracer"	0	0	0	18151.2	0	0	0	0	0	0	0	0
2.87e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
2.87e+09	".tunnel"	"tracer"	-2.9229e-07	0	-2.9229e-07	0	0	0	0	0	0	0	0	0
2.87e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.6348e-20	0	-9.6348e-20	0	0	0	0	0	0	0	0	0
2.87e+09	"ALL"	"tracer"	6.04771e-06	6.34e-06	-2.9229e-07	18151.2	0	0	0	60.6283	0	18151.2	0	-4.54747e-10
2.88e+09	"rock"	"tracer"	0	0	0	18211.7	0	0	0	0	0	0	0	0
2.88e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
2.88e+09	".tunnel"	"tracer"	-3.08021e-07	0	-3.08021e-07	0	0	0	0	0	0	0	0	0
2.88e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.64644e-20	0	-9.64644e-20	0	0	0	0	0	0	0	0	0
2.88e+09	"ALL"	"tracer"	6.03198e-06	6.34e-06	-3.08021e-07	18211.7	0	0	0	60.4771	0	18211.7	0	-4.47471e-10
2.89e+09	"rock"	"tracer"	0	0	0	18272	0	0	0	0	0	0	0	0
2.89e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
2.89e+09	".tunnel"	"tracer"	-3.24378e-07	0	-3.24378e-07	0	0	0	0	0	0	0	0	0
2.89e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.65796e-20	0	-9.65796e-20	0	0	0	0	0	0	0	0	0
2.89e+09	"ALL"	"tracer"	6.01562e-06	6.34e-06	-3.24378e-07	18272	0	0	0	60.3198	0	18272	0	-4.51109e-10
2.9e+09	"rock"	"tracer"	0	0	0	18332.1	0	0	0	0	0	0	0	0
2.9e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
2.9e+09	".tunnel"	"tracer"	-3.41372e-07	0	-3.41372e-07	0	0	0	0	0	0	0	0	0
2.9e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.66935e-20	0	-9.66935e-20	0	0	0	0	0	0	0	0	0
2.9e+09	"ALL"	"tracer"	5.99863e-06	6.34e-06	-3.41372e-07	18332.1	0	0	0	60.1562	0	18332.1	0	-4.76575e-10
2.91e+09	"rock"	"tracer"	0	0	0	18392.1	0	0	0	0	0	0	0	0
2.91e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
2.91e+09	".tunnel"	"tracer"	-3.59017e-07	0	-3.59017e-07	0	0	0	0	0	0	0	0	0
2.91e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.68062e-20	0	-9.68062e-20	0	0	0	0	0	0	0	0	0
2.91e+09	"ALL"	"tracer"	5.98098e-06	6.34e-06	-3.59017e-07	18392.1	0	0	0	59.9863	0	18392.1	0	-4.65661e-10
2.92e+09	"rock"	"tracer"	0	0	0	18451.9	0	0	0	0	0	0	0	0
2.92e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
2.92e+09	".tunnel"	"tracer"	-3.77324e-07	0	-3.77324e-07	0	0	0	0	0	0	0	0	0
2.92e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.69175e-20	0	-9.69175e-20	0	0	0	0	0	0	0	0	0
2.92e+09	"ALL"	"tracer"	5.96268e-06	6.34e-06	-3.77324e-07	18451.9	0	0	0	59.8098	0	18451.9	0	-4.29281e-10
2.93e+09	"rock"	"tracer"	0	0	0	18511.6	0	0	0	0	0	0	0	0
2.93e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
2.93e+09	".tunnel"	"tracer"	-3.96304e-07	0	-3.96304e-07	0	0	0	0	0	0	0	0	0
2.93e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.70275e-20	0	-9.70275e-20	0	0	0	0	0	0	0	0	0
2.93e+09	"ALL"	"tracer"	5.9437e-06	6.34e-06	-3.96304e-07	18511.6	0	0	0	59.6268	0	18511.6	0	-4.69299e-10
2.94e+09	"rock"	"tracer"	0	0	0	18571	0	0	0	0	0	0	0	0
2.94e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
2.94e+09	".tunnel"	"tracer"	-4.15969e-07	0	-4.15969e-07	0	0	0	0	0	0	0	0	0
2.94e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.71362e-20	0	-9.71362e-20	0	0	0	0	0	0	0	0	0
2.94e+09	"ALL"	"tracer"	5.92403e-06	6.34e-06	-4.15969e-07	18571	0	0	0	59.437	0	18571	0	-4.80213e-10
2.95e+09	"rock"	"tracer"	0	0	0	18630.2	0	0	0	0	0	0	0	0
2.95e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
2.95e+09	".tunnel"	"tracer"	-4.36328e-07	0	-4.36328e-07	0	0	0	0	0	0	0	0	0
2.95e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.72436e-20	0	-9.72436e-20	0	0	0	0	0	0	0	0	0
2.95e+09	"ALL"	"tracer"	5.90367e-06	6.34e-06	-4.36328e-07	18630.2	0	0	0	59.2403	0	18630.2	0	-4.58385e-10
2.96e+09	"rock"	"tracer"	0	0	0	18689.3	0	0	0	0	0	0	0	0
2.96e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
2.96e+09	".tunnel"	"tracer"	-4.57392e-07	0	-4.57392e-07	0	0	0	0	0	0	0	0	0
2.96e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.73496e-20	0	-9.73496e-20	0	0	0	0	0	0	0	0	0
2.96e+09	"ALL"	"tracer"	5.88261e-06	6.34e-06	-4.57392e-07	18689.3	0	0	0	59.0367	0	18689.3	0	-4.69299e-10
2.97e+09	"rock"	"tracer"	0	0	0	18748.1	0	0	0	0	0	0	0	0
2.97e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
2.97e+09	".tunnel"	"tracer"	-4.7917e-07	0	-4.7917e-07	0	0	0	0	0	0	0	0	0
2.97e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.74543e-20	0	-9.74543e-20	0	0	0	0	0	0	0	0	0
2.97e+09	"ALL"	"tracer"	5.86083e-06	6.34e-06	-4.7917e-07	18748.1	0	0	0	58.8261	0	18748.1	0	-4.72937e-10
2.98e+09	"rock"	"tracer"	0	0	0	18806.7	0	0	0	0	0	0	0	0
2.98e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
2.98e+09	".tunnel"	"tracer"	-5.01671e-07	0	-5.01671e-07	0	0	0	0	0	0	0	0	0
2.98e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.75576e-20	0	-9.75576e-20	0	0	0	0	0	0	0	0	0
2.98e+09	"ALL"	"tracer"	5.83833e-06	6.34e-06	-5.01671e-07	18806.7	0	0	0	58.6083	0	18806.7	0	-4.76575e-10
2.99e+09	"rock"	"tracer"	0	0	0	18865.1	0	0	0	0	0	0	0	0
2.99e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
2.99e+09	".tunnel"	"tracer"	-5.24903e-07	0	-5.24903e-07	0	0	0	0	0	0	0	0	0
2.99e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.76595e-20	0	-9.76595e-20	0	0	0	0	0	0	0	0	0
2.99e+09	"ALL"	"tracer"	5.8151e-06	6.34e-06	-5.24903e-07	18865.1	0	0	0	58.3833	0	18865.1	0	-4.76575e-10
3e+09	"rock"	"tracer"	0	0	0	18923.2	0	0	0	0	0	0	0	0
3e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3e+09	".tunnel"	"tracer"	-5.48873e-07	0	-5.48873e-07	0	0	0	0	0	0	0	0	0
3e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.776e-20	0	-9.776e-20	0	0	0	0	0	0	0	0	0
3e+09	"ALL"	"tracer"	5.79113e-06	6.34e-06	-5.48873e-07	18923.2	0	0	0	58.151	0	18923.2	0	-4.94765e-10
3.01e+09	"rock"	"tracer"	0	0	0	18981.1	0	0	0	0	0	0	0	0
3.01e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.01e+09	".tunnel"	"tracer"	-5.73589e-07	0	-5.73589e-07	0	0	0	0	0	0	0	0	0
3.01e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.78592e-20	0	-9.78592e-20	0	0	0	0	0	0	0	0	0
3.01e+09	"ALL"	"tracer"	5.76641e-06	6.34e-06	-5.73589e-07	18981.1	0	0	0	57.9113	0	18981.1	0	-4.80213e-10
3.02e+09	"rock"	"tracer"	0	0	0	19038.8	0	0	0	0	0	0	0	0
3.02e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.02e+09	".tunnel"	"tracer"	-5.99057e-07	0	-5.99057e-07	0	0	0	0	0	0	0	0	0
3.02e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.79569e-20	0	-9.79569e-20	0	0	0	0	0	0	0	0	0
3.02e+09	"ALL"	"tracer"	5.74094e-06	6.34e-06	-5.99057e-07	19038.8	0	0	0	57.6641	0	19038.8	0	-4.65661e-10
3.03e+09	"rock"	"tracer"	0	0	0	19096.2	0	0	0	0	0	0	0	0
3.03e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.03e+09	".tunnel"	"tracer"	-6.25283e-07	0	-6.25283e-07	0	0	0	0	0	0	0	0	0
3.03e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.80532e-20	0	-9.80532e-20	0	0	0	0	0	0	0	0	0
3.03e+09	"ALL"	"tracer"	5.71472e-06	6.34e-06	-6.25283e-07	19096.2	0	0	0	57.4094	0	19096.2	0	-4.80213e-10
3.04e+09	"rock"	"tracer"	0	0	0	19153.4	0	0	0	0	0	0	0	0
3.04e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.04e+09	".tunnel"	"tracer"	-6.5227e-07	0	-6.5227e-07	0	0	0	0	0	0	0	0	0
3.04e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.81482e-20	0	-9.81482e-20	0	0	0	0	0	0	0	0	0
3.04e+09	"ALL"	"tracer"	5.68773e-06	6.34e-06	-6.5227e-07	19153.4	0	0	0	57.1472	0	19153.4	0	-4.83851e-10
3.05e+09	"rock"	"tracer"	0	0	0	19210.2	0	0	0	0	0	0	0	0
3.05e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.05e+09	".tunnel"	"tracer"	-6.80025e-07	0	-6.80025e-07	0	0	0	0	0	0	0	0	0
3.05e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.82417e-20	0	-9.82417e-20	0	0	0	0	0	0	0	0	0
3.05e+09	"ALL"	"tracer"	5.65998e-06	6.34e-06	-6.80025e-07	19210.2	0	0	0	56.8773	0	19210.2	0	-4.87489e-10
3.06e+09	"rock"	"tracer"	0	0	0	19266.8	0	0	0	0	0	0	0	0
3.06e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.06e+09	".tunnel"	"tracer"	-7.08549e-07	0	-7.08549e-07	0	0	0	0	0	0	0	0	0
3.06e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.83338e-20	0	-9.83338e-20	0	0	0	0	0	0	0	0	0
3.06e+09	"ALL"	"tracer"	5.63145e-06	6.34e-06	-7.08549e-07	19266.8	0	0	0	56.5998	0	19266.8	0	-4.98403e-10
3.07e+09	"rock"	"tracer"	0	0	0	19323.2	0	0	0	0	0	0	0	0
3.07e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.07e+09	".tunnel"	"tracer"	-7.37846e-07	0	-7.37846e-07	0	0	0	0	0	0	0	0	0
3.07e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.84245e-20	0	-9.84245e-20	0	0	0	0	0	0	0	0	0
3.07e+09	"ALL"	"tracer"	5.60215e-06	6.34e-06	-7.37846e-07	19323.2	0	0	0	56.3145	0	19323.2	0	-5.05679e-10
3.08e+09	"rock"	"tracer"	0	0	0	19379.2	0	0	0	0	0	0	0	0
3.08e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.08e+09	".tunnel"	"tracer"	-7.67917e-07	0	-7.67917e-07	0	0	0	0	0	0	0	0	0
3.08e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.85137e-20	0	-9.85137e-20	0	0	0	0	0	0	0	0	0
3.08e+09	"ALL"	"tracer"	5.57208e-06	6.34e-06	-7.67917e-07	19379.2	0	0	0	56.0215	0	19379.2	0	-4.87489e-10
3.09e+09	"rock"	"tracer"	0	0	0	19434.9	0	0	0	0	0	0	0	0
3.09e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.09e+09	".tunnel"	"tracer"	-7.98763e-07	0	-7.98763e-07	0	0	0	0	0	0	0	0	0
3.09e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.86016e-20	0	-9.86016e-20	0	0	0	0	0	0	0	0	0
3.09e+09	"ALL"	"tracer"	5.54124e-06	6.34e-06	-7.98763e-07	19434.9	0	0	0	55.7208	0	19434.9	0	-5.05679e-10
3.1e+09	"rock"	"tracer"	0	0	0	19490.3	0	0	0	0	0	0	0	0
3.1e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.1e+09	".tunnel"	"tracer"	-8.30385e-07	0	-8.30385e-07	0	0	0	0	0	0	0	0	0
3.1e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.8688e-20	0	-9.8688e-20	0	0	0	0	0	0	0	0	0
3.1e+09	"ALL"	"tracer"	5.50962e-06	6.34e-06	-8.30385e-07	19490.3	0	0	0	55.4124	0	19490.3	0	-4.91127e-10
3.11e+09	"rock"	"tracer"	0	0	0	19545.4	0	0	0	0	0	0	0	0
3.11e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.11e+09	".tunnel"	"tracer"	-8.62781e-07	0	-8.62781e-07	0	0	0	0	0	0	0	0	0
3.11e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.87729e-20	0	-9.87729e-20	0	0	0	0	0	0	0	0	0
3.11e+09	"ALL"	"tracer"	5.47722e-06	6.34e-06	-8.62781e-07	19545.4	0	0	0	55.0962	0	19545.4	0	-4.94765e-10
3.12e+09	"rock"	"tracer"	0	0	0	19600.2	0	0	0	0	0	0	0	0
3.12e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.12e+09	".tunnel"	"tracer"	-8.95951e-07	0	-8.95951e-07	0	0	0	0	0	0	0	0	0
3.12e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.88565e-20	0	-9.88565e-20	0	0	0	0	0	0	0	0	0
3.12e+09	"ALL"	"tracer"	5.44405e-06	6.34e-06	-8.95951e-07	19600.2	0	0	0	54.7722	0	19600.2	0	-5.02041e-10
3.13e+09	"rock"	"tracer"	0	0	0	19654.6	0	0	0	0	0	0	0	0
3.13e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.13e+09	".tunnel"	"tracer"	-9.29892e-07	0	-9.29892e-07	0	0	0	0	0	0	0	0	0
3.13e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.89386e-20	0	-9.89386e-20	0	0	0	0	0	0	0	0	0
3.13e+09	"ALL"	"tracer"	5.41011e-06	6.34e-06	-9.29892e-07	19654.6	0	0	0	54.4405	0	19654.6	0	-5.12955e-10
3.14e+09	"rock"	"tracer"	0	0	0	19708.7	0	0	0	0	0	0	0	0
3.14e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.14e+09	".tunnel"	"tracer"	-9.64601e-07	0	-9.64601e-07	0	0	0	0	0	0	0	0	0
3.14e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.90194e-20	0	-9.90194e-20	0	0	0	0	0	0	0	0	0
3.14e+09	"ALL"	"tracer"	5.3754e-06	6.34e-06	-9.64601e-07	19708.7	0	0	0	54.1011	0	19708.7	0	-5.05679e-10
3.15e+09	"rock"	"tracer"	0	0	0	19762.5	0	0	0	0	0	0	0	0
3.15e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.15e+09	".tunnel"	"tracer"	-1.00007e-06	0	-1.00007e-06	0	0	0	0	0	0	0	0	0
3.15e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.90987e-20	0	-9.90987e-20	0	0	0	0	0	0	0	0	0
3.15e+09	"ALL"	"tracer"	5.33993e-06	6.34e-06	-1.00007e-06	19762.5	0	0	0	53.754	0	19762.5	0	-5.20231e-10
3.16e+09	"rock"	"tracer"	0	0	0	19815.9	0	0	0	0	0	0	0	0
3.16e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.16e+09	".tunnel"	"tracer"	-1.0363e-06	0	-1.0363e-06	0	0	0	0	0	0	0	0	0
3.16e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.91766e-20	0	-9.91766e-20	0	0	0	0	0	0	0	0	0
3.16e+09	"ALL"	"tracer"	5.3037e-06	6.34e-06	-1.0363e-06	19815.9	0	0	0	53.3993	0	19815.9	0	-5.20231e-10
3.17e+09	"rock"	"tracer"	0	0	0	19868.9	0	0	0	0	0	0	0	0
3.17e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.17e+09	".tunnel"	"tracer"	-1.07329e-06	0	-1.07329e-06	0	0	0	0	0	0	0	0	0
3.17e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.9253e-20	0	-9.9253e-20	0	0	0	0	0	0	0	0	0
3.17e+09	"ALL"	"tracer"	5.26671e-06	6.34e-06	-1.07329e-06	19868.9	0	0	0	53.037	0	19868.9	0	-4.94765e-10
3.18e+09	"rock"	"tracer"	0	0	0	19921.6	0	0	0	0	0	0	0	0
3.18e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.18e+09	".tunnel"	"tracer"	-1.11102e-06	0	-1.11102e-06	0	0	0	0	0	0	0	0	0
3.18e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.93281e-20	0	-9.93281e-20	0	0	0	0	0	0	0	0	0
3.18e+09	"ALL"	"tracer"	5.22898e-06	6.34e-06	-1.11102e-06	19921.6	0	0	0	52.6671	0	19921.6	0	-5.12955e-10
3.19e+09	"rock"	"tracer"	0	0	0	19973.9	0	0	0	0	0	0	0	0
3.19e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.19e+09	".tunnel"	"tracer"	-1.14949e-06	0	-1.14949e-06	0	0	0	0	0	0	0	0	0
3.19e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.94018e-20	0	-9.94018e-20	0	0	0	0	0	0	0	0	0
3.19e+09	"ALL"	"tracer"	5.19051e-06	6.34e-06	-1.14949e-06	19973.9	0	0	0	52.2898	0	19973.9	0	-5.16593e-10
3.2e+09	"rock"	"tracer"	0	0	0	20025.8	0	0	0	0	0	0	0	0
3.2e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.2e+09	".tunnel"	"tracer"	-1.18869e-06	0	-1.18869e-06	0	0	0	0	0	0	0	0	0
3.2e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.94741e-20	0	-9.94741e-20	0	0	0	0	0	0	0	0	0
3.2e+09	"ALL"	"tracer"	5.15131e-06	6.34e-06	-1.18869e-06	20025.8	0	0	0	51.9051	0	20025.8	0	-5.12955e-10
3.21e+09	"rock"	"tracer"	0	0	0	20077.3	0	0	0	0	0	0	0	0
3.21e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.21e+09	".tunnel"	"tracer"	-1.22861e-06	0	-1.22861e-06	0	0	0	0	0	0	0	0	0
3.21e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.9545e-20	0	-9.9545e-20	0	0	0	0	0	0	0	0	0
3.21e+09	"ALL"	"tracer"	5.11139e-06	6.34e-06	-1.22861e-06	20077.3	0	0	0	51.5131	0	20077.3	0	-5.52973e-10
3.22e+09	"rock"	"tracer"	0	0	0	20128.4	0	0	0	0	0	0	0	0
3.22e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.22e+09	".tunnel"	"tracer"	-1.26924e-06	0	-1.26924e-06	0	0	0	0	0	0	0	0	0
3.22e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.96145e-20	0	-9.96145e-20	0	0	0	0	0	0	0	0	0
3.22e+09	"ALL"	"tracer"	5.07076e-06	6.34e-06	-1.26924e-06	20128.4	0	0	0	51.1139	0	20128.4	0	-5.67525e-10
3.23e+09	"rock"	"tracer"	0	0	0	20179.1	0	0	0	0	0	0	0	0
3.23e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.23e+09	".tunnel"	"tracer"	-1.31057e-06	0	-1.31057e-06	0	0	0	0	0	0	0	0	0
3.23e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.96827e-20	0	-9.96827e-20	0	0	0	0	0	0	0	0	0
3.23e+09	"ALL"	"tracer"	5.02943e-06	6.34e-06	-1.31057e-06	20179.1	0	0	0	50.7076	0	20179.1	0	-5.67525e-10
3.24e+09	"rock"	"tracer"	0	0	0	20229.4	0	0	0	0	0	0	0	0
3.24e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.24e+09	".tunnel"	"tracer"	-1.35259e-06	0	-1.35259e-06	0	0	0	0	0	0	0	0	0
3.24e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.97495e-20	0	-9.97495e-20	0	0	0	0	0	0	0	0	0
3.24e+09	"ALL"	"tracer"	4.98741e-06	6.34e-06	-1.35259e-06	20229.4	0	0	0	50.2943	0	20229.4	0	-5.42059e-10
3.25e+09	"rock"	"tracer"	0	0	0	20279.3	0	0	0	0	0	0	0	0
3.25e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.25e+09	".tunnel"	"tracer"	-1.39529e-06	0	-1.39529e-06	0	0	0	0	0	0	0	0	0
3.25e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.9815e-20	0	-9.9815e-20	0	0	0	0	0	0	0	0	0
3.25e+09	"ALL"	"tracer"	4.94471e-06	6.34e-06	-1.39529e-06	20279.3	0	0	0	49.8741	0	20279.3	0	-5.38421e-10
3.26e+09	"rock"	"tracer"	0	0	0	20328.7	0	0	0	0	0	0	0	0
3.26e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.26e+09	".tunnel"	"tracer"	-1.43864e-06	0	-1.43864e-06	0	0	0	0	0	0	0	0	0
3.26e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.98791e-20	0	-9.98791e-20	0	0	0	0	0	0	0	0	0
3.26e+09	"ALL"	"tracer"	4.90136e-06	6.34e-06	-1.43864e-06	20328.7	0	0	0	49.4471	0	20328.7	0	-5.45697e-10
3.27e+09	"rock"	"tracer"	0	0	0	20377.7	0	0	0	0	0	0	0	0
3.27e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.27e+09	".tunnel"	"tracer"	-1.48265e-06	0	-1.48265e-06	0	0	0	0	0	0	0	0	0
3.27e+09	"IMPLICIT BOUNDARY"	"tracer"	-9.99419e-20	0	-9.99419e-20	0	0	0	0	0	0	0	0	0
3.27e+09	"ALL"	"tracer"	4.85735e-06	6.34e-06	-1.48265e-06	20377.7	0	0	0	49.0136	0	20377.7	0	-5.31145e-10
3.28e+09	"rock"	"tracer"	0	0	0	20426.3	0	0	0	0	0	0	0	0
3.28e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.28e+09	".tunnel"	"tracer"	-1.52729e-06	0	-1.52729e-06	0	0	0	0	0	0	0	0	0
3.28e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.00003e-19	0	-1.00003e-19	0	0	0	0	0	0	0	0	0
3.28e+09	"ALL"	"tracer"	4.81271e-06	6.34e-06	-1.52729e-06	20426.3	0	0	0	48.5735	0	20426.3	0	-5.56611e-10
3.29e+09	"rock"	"tracer"	0	0	0	20474.4	0	0	0	0	0	0	0	0
3.29e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.29e+09	".tunnel"	"tracer"	-1.57254e-06	0	-1.57254e-06	0	0	0	0	0	0	0	0	0
3.29e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.00064e-19	0	-1.00064e-19	0	0	0	0	0	0	0	0	0
3.29e+09	"ALL"	"tracer"	4.76746e-06	6.34e-06	-1.57254e-06	20474.4	0	0	0	48.1271	0	20474.4	0	-5.56611e-10
3.3e+09	"rock"	"tracer"	0	0	0	20522.1	0	0	0	0	0	0	0	0
3.3e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.3e+09	".tunnel"	"tracer"	-1.6184e-06	0	-1.6184e-06	0	0	0	0	0	0	0	0	0
3.3e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.00123e-19	0	-1.00123e-19	0	0	0	0	0	0	0	0	0
3.3e+09	"ALL"	"tracer"	4.7216e-06	6.34e-06	-1.6184e-06	20522.1	0	0	0	47.6746	0	20522.1	0	-5.60249e-10
3.31e+09	"rock"	"tracer"	0	0	0	20569.3	0	0	0	0	0	0	0	0
3.31e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.31e+09	".tunnel"	"tracer"	-1.66484e-06	0	-1.66484e-06	0	0	0	0	0	0	0	0	0
3.31e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.0018e-19	0	-1.0018e-19	0	0	0	0	0	0	0	0	0
3.31e+09	"ALL"	"tracer"	4.67516e-06	6.34e-06	-1.66484e-06	20569.3	0	0	0	47.216	0	20569.3	0	-5.34783e-10
3.32e+09	"rock"	"tracer"	0	0	0	20616.1	0	0	0	0	0	0	0	0
3.32e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.32e+09	".tunnel"	"tracer"	-1.71185e-06	0	-1.71185e-06	0	0	0	0	0	0	0	0	0
3.32e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.00236e-19	0	-1.00236e-19	0	0	0	0	0	0	0	0	0
3.32e+09	"ALL"	"tracer"	4.62815e-06	6.34e-06	-1.71185e-06	20616.1	0	0	0	46.7516	0	20616.1	0	-5.63887e-10
3.33e+09	"rock"	"tracer"	0	0	0	20662.4	0	0	0	0	0	0	0	0
3.33e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
