"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
1.87e+09	".base"	"O-18"	-2.34559e-06	0	-2.34559e-06	0	0	0	0	0	0	0	0	0
1.87e+09	".tunnel"	"O-18"	-3.86987e-08	0	-3.86987e-08	0	0	0	0	0	0	0	0	0
1.87e+09	"IMPLICIT BOUNDARY"	"O-18"	-4.99616e-21	0	-4.99616e-21	0	0	0	0	0	0	0	0	0
1.87e+09	"ALL"	"O-18"	-2.38429e-06	0	-2.38429e-06	919.387	0	0	0	-24.1527	0	919.387	0	1.04645e-06
1.88e+09	"rock"	"O-18"	0	0	0	895.847	0	0	0	0	0	0	0	0
1.88e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
1.88e+09	".base"	"O-18"	-2.28608e-06	0	-2.28608e-06	0	0	0	0	0	0	0	0	0
1.88e+09	".tunnel"	"O-18"	-3.7699e-08	0	-3.7699e-08	0	0	0	0	0	0	0	0	0
1.88e+09	"IMPLICIT BOUNDARY"	"O-18"	-4.64439e-21	0	-4.64439e-21	0	0	0	0	0	0	0	0	0
1.88e+09	"ALL"	"O-18"	-2.32377e-06	0	-2.32377e-06	895.847	0	0	0	-23.5401	0	895.847	0	1.05514e-06
1.89e+09	"rock"	"O-18"	0	0	0	872.904	0	0	0	0	0	0	0	0
1.89e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
1.89e+09	".base"	"O-18"	-2.22799e-06	0	-2.22799e-06	0	0	0	0	0	0	0	0	0
1.89e+09	".tunnel"	"O-18"	-3.67304e-08	0	-3.67304e-08	0	0	0	0	0	0	0	0	0
1.89e+09	"IMPLICIT BOUNDARY"	"O-18"	-4.31566e-21	0	-4.31566e-21	0	0	0	0	0	0	0	0	0
1.89e+09	"ALL"	"O-18"	-2.26472e-06	0	-2.26472e-06	872.904	0	0	0	-22.9423	0	872.904	0	1.06368e-06
1.9e+09	"rock"	"O-18"	0	0	0	850.545	0	0	0	0	0	0	0	0
1.9e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
1.9e+09	".base"	"O-18"	-2.17132e-06	0	-2.17132e-06	0	0	0	0	0	0	0	0	0
1.9e+09	".tunnel"	"O-18"	-3.57916e-08	0	-3.57916e-08	0	0	0	0	0	0	0	0	0
1.9e+09	"IMPLICIT BOUNDARY"	"O-18"	-4.00863e-21	0	-4.00863e-21	0	0	0	0	0	0	0	0	0
1.9e+09	"ALL"	"O-18"	-2.20711e-06	0	-2.20711e-06	850.545	0	0	0	-22.359	0	850.545	0	1.07207e-06
1.91e+09	"rock"	"O-18"	0	0	0	828.755	0	0	0	0	0	0	0	0
1.91e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
1.91e+09	".base"	"O-18"	-2.11604e-06	0	-2.11604e-06	0	0	0	0	0	0	0	0	0
1.91e+09	".tunnel"	"O-18"	-3.48813e-08	0	-3.48813e-08	0	0	0	0	0	0	0	0	0
1.91e+09	"IMPLICIT BOUNDARY"	"O-18"	-3.72198e-21	0	-3.72198e-21	0	0	0	0	0	0	0	0	0
1.91e+09	"ALL"	"O-18"	-2.15092e-06	0	-2.15092e-06	828.755	0	0	0	-21.79	0	828.755	0	1.08031e-06
1.92e+09	"rock"	"O-18"	0	0	0	807.52	0	0	0	0	0	0	0	0
1.92e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
1.92e+09	".base"	"O-18"	-2.06213e-06	0	-2.06213e-06	0	0	0	0	0	0	0	0	0
1.92e+09	".tunnel"	"O-18"	-3.39983e-08	0	-3.39983e-08	0	0	0	0	0	0	0	0	0
1.92e+09	"IMPLICIT BOUNDARY"	"O-18"	-3.4545e-21	0	-3.4545e-21	0	0	0	0	0	0	0	0	0
1.92e+09	"ALL"	"O-18"	-2.09612e-06	0	-2.09612e-06	807.52	0	0	0	-21.235	0	807.52	0	1.0884e-06
1.93e+09	"rock"	"O-18"	0	0	0	786.826	0	0	0	0	0	0	0	0
1.93e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
1.93e+09	".base"	"O-18"	-2.00956e-06	0	-2.00956e-06	0	0	0	0	0	0	0	0	0
1.93e+09	".tunnel"	"O-18"	-3.31414e-08	0	-3.31414e-08	0	0	0	0	0	0	0	0	0
1.93e+09	"IMPLICIT BOUNDARY"	"O-18"	-3.20502e-21	0	-3.20502e-21	0	0	0	0	0	0	0	0	0
1.93e+09	"ALL"	"O-18"	-2.0427e-06	0	-2.0427e-06	786.826	0	0	0	-20.6939	0	786.826	0	1.09635e-06
1.94e+09	"rock"	"O-18"	0	0	0	766.66	0	0	0	0	0	0	0	0
1.94e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
1.94e+09	".base"	"O-18"	-1.95831e-06	0	-1.95831e-06	0	0	0	0	0	0	0	0	0
1.94e+09	".tunnel"	"O-18"	-3.23095e-08	0	-3.23095e-08	0	0	0	0	0	0	0	0	0
1.94e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.97243e-21	0	-2.97243e-21	0	0	0	0	0	0	0	0	0
1.94e+09	"ALL"	"O-18"	-1.99062e-06	0	-1.99062e-06	766.66	0	0	0	-20.1664	0	766.66	0	1.10415e-06
1.95e+09	"rock"	"O-18"	0	0	0	747.008	0	0	0	0	0	0	0	0
1.95e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
1.95e+09	".base"	"O-18"	-1.90837e-06	0	-1.90837e-06	0	0	0	0	0	0	0	0	0
1.95e+09	".tunnel"	"O-18"	-3.15016e-08	0	-3.15016e-08	0	0	0	0	0	0	0	0	0
1.95e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.75569e-21	0	-2.75569e-21	0	0	0	0	0	0	0	0	0
1.95e+09	"ALL"	"O-18"	-1.93987e-06	0	-1.93987e-06	747.008	0	0	0	-19.6523	0	747.008	0	1.11181e-06
1.96e+09	"rock"	"O-18"	0	0	0	727.857	0	0	0	0	0	0	0	0
1.96e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
1.96e+09	".base"	"O-18"	-1.85969e-06	0	-1.85969e-06	0	0	0	0	0	0	0	0	0
1.96e+09	".tunnel"	"O-18"	-3.07166e-08	0	-3.07166e-08	0	0	0	0	0	0	0	0	0
1.96e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.55381e-21	0	-2.55381e-21	0	0	0	0	0	0	0	0	0
1.96e+09	"ALL"	"O-18"	-1.89041e-06	0	-1.89041e-06	727.857	0	0	0	-19.1512	0	727.857	0	1.11932e-06
1.97e+09	"rock"	"O-18"	0	0	0	709.194	0	0	0	0	0	0	0	0
1.97e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
1.97e+09	".base"	"O-18"	-1.81226e-06	0	-1.81226e-06	0	0	0	0	0	0	0	0	0
1.97e+09	".tunnel"	"O-18"	-2.99536e-08	0	-2.99536e-08	0	0	0	0	0	0	0	0	0
1.97e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.36584e-21	0	-2.36584e-21	0	0	0	0	0	0	0	0	0
1.97e+09	"ALL"	"O-18"	-1.84221e-06	0	-1.84221e-06	709.194	0	0	0	-18.6629	0	709.194	0	1.12671e-06
1.98e+09	"rock"	"O-18"	0	0	0	691.006	0	0	0	0	0	0	0	0
1.98e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
1.98e+09	".base"	"O-18"	-1.76605e-06	0	-1.76605e-06	0	0	0	0	0	0	0	0	0
1.98e+09	".tunnel"	"O-18"	-2.92116e-08	0	-2.92116e-08	0	0	0	0	0	0	0	0	0
1.98e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.19092e-21	0	-2.19092e-21	0	0	0	0	0	0	0	0	0
1.98e+09	"ALL"	"O-18"	-1.79526e-06	0	-1.79526e-06	691.006	0	0	0	-18.1872	0	691.006	0	1.13395e-06
1.99e+09	"rock"	"O-18"	0	0	0	673.283	0	0	0	0	0	0	0	0
1.99e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
1.99e+09	".base"	"O-18"	-1.72103e-06	0	-1.72103e-06	0	0	0	0	0	0	0	0	0
1.99e+09	".tunnel"	"O-18"	-2.84898e-08	0	-2.84898e-08	0	0	0	0	0	0	0	0	0
1.99e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.02819e-21	0	-2.02819e-21	0	0	0	0	0	0	0	0	0
1.99e+09	"ALL"	"O-18"	-1.74952e-06	0	-1.74952e-06	673.283	0	0	0	-17.7237	0	673.283	0	1.14106e-06
2e+09	"rock"	"O-18"	0	0	0	656.011	0	0	0	0	0	0	0	0
2e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2e+09	".base"	"O-18"	-1.67718e-06	0	-1.67718e-06	0	0	0	0	0	0	0	0	0
2e+09	".tunnel"	"O-18"	-2.77873e-08	0	-2.77873e-08	0	0	0	0	0	0	0	0	0
2e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.87689e-21	0	-1.87689e-21	0	0	0	0	0	0	0	0	0
2e+09	"ALL"	"O-18"	-1.70497e-06	0	-1.70497e-06	656.011	0	0	0	-17.2722	0	656.011	0	1.14805e-06
2.01e+09	"rock"	"O-18"	0	0	0	639.178	0	0	0	0	0	0	0	0
2.01e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.01e+09	".base"	"O-18"	-1.63447e-06	0	-1.63447e-06	0	0	0	0	0	0	0	0	0
2.01e+09	".tunnel"	"O-18"	-2.71033e-08	0	-2.71033e-08	0	0	0	0	0	0	0	0	0
2.01e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.73626e-21	0	-1.73626e-21	0	0	0	0	0	0	0	0	0
2.01e+09	"ALL"	"O-18"	-1.66157e-06	0	-1.66157e-06	639.178	0	0	0	-16.8325	0	639.178	0	1.1549e-06
2.02e+09	"rock"	"O-18"	0	0	0	622.774	0	0	0	0	0	0	0	0
2.02e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.02e+09	".base"	"O-18"	-1.59287e-06	0	-1.59287e-06	0	0	0	0	0	0	0	0	0
2.02e+09	".tunnel"	"O-18"	-2.64371e-08	0	-2.64371e-08	0	0	0	0	0	0	0	0	0
2.02e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.6056e-21	0	-1.6056e-21	0	0	0	0	0	0	0	0	0
2.02e+09	"ALL"	"O-18"	-1.6193e-06	0	-1.6193e-06	622.774	0	0	0	-16.4042	0	622.774	0	1.16163e-06
2.03e+09	"rock"	"O-18"	0	0	0	606.787	0	0	0	0	0	0	0	0
2.03e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.03e+09	".base"	"O-18"	-1.55235e-06	0	-1.55235e-06	0	0	0	0	0	0	0	0	0
2.03e+09	".tunnel"	"O-18"	-2.57879e-08	0	-2.57879e-08	0	0	0	0	0	0	0	0	0
2.03e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.48426e-21	0	-1.48426e-21	0	0	0	0	0	0	0	0	0
2.03e+09	"ALL"	"O-18"	-1.57814e-06	0	-1.57814e-06	606.787	0	0	0	-15.987	0	606.787	0	1.16823e-06
2.04e+09	"rock"	"O-18"	0	0	0	591.206	0	0	0	0	0	0	0	0
2.04e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.04e+09	".base"	"O-18"	-1.5129e-06	0	-1.5129e-06	0	0	0	0	0	0	0	0	0
2.04e+09	".tunnel"	"O-18"	-2.5155e-08	0	-2.5155e-08	0	0	0	0	0	0	0	0	0
2.04e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.37162e-21	0	-1.37162e-21	0	0	0	0	0	0	0	0	0
2.04e+09	"ALL"	"O-18"	-1.53805e-06	0	-1.53805e-06	591.206	0	0	0	-15.5808	0	591.206	0	1.17471e-06
2.05e+09	"rock"	"O-18"	0	0	0	576.021	0	0	0	0	0	0	0	0
2.05e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.05e+09	".base"	"O-18"	-1.47447e-06	0	-1.47447e-06	0	0	0	0	0	0	0	0	0
2.05e+09	".tunnel"	"O-18"	-2.45379e-08	0	-2.45379e-08	0	0	0	0	0	0	0	0	0
2.05e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.2671e-21	0	-1.2671e-21	0	0	0	0	0	0	0	0	0
2.05e+09	"ALL"	"O-18"	-1.49901e-06	0	-1.49901e-06	576.021	0	0	0	-15.1851	0	576.021	0	1.18107e-06
2.06e+09	"rock"	"O-18"	0	0	0	561.221	0	0	0	0	0	0	0	0
2.06e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.06e+09	".base"	"O-18"	-1.43705e-06	0	-1.43705e-06	0	0	0	0	0	0	0	0	0
2.06e+09	".tunnel"	"O-18"	-2.39359e-08	0	-2.39359e-08	0	0	0	0	0	0	0	0	0
2.06e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.17014e-21	0	-1.17014e-21	0	0	0	0	0	0	0	0	0
2.06e+09	"ALL"	"O-18"	-1.46099e-06	0	-1.46099e-06	561.221	0	0	0	-14.7998	0	561.221	0	1.18731e-06
2.07e+09	"rock"	"O-18"	0	0	0	546.796	0	0	0	0	0	0	0	0
2.07e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.07e+09	".base"	"O-18"	-1.40062e-06	0	-1.40062e-06	0	0	0	0	0	0	0	0	0
2.07e+09	".tunnel"	"O-18"	-2.33485e-08	0	-2.33485e-08	0	0	0	0	0	0	0	0	0
2.07e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.08025e-21	0	-1.08025e-21	0	0	0	0	0	0	0	0	0
2.07e+09	"ALL"	"O-18"	-1.42397e-06	0	-1.42397e-06	546.796	0	0	0	-14.4246	0	546.796	0	1.19343e-06
2.08e+09	"rock"	"O-18"	0	0	0	532.737	0	0	0	0	0	0	0	0
2.08e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.08e+09	".base"	"O-18"	-1.36513e-06	0	-1.36513e-06	0	0	0	0	0	0	0	0	0
2.08e+09	".tunnel"	"O-18"	-2.2775e-08	0	-2.2775e-08	0	0	0	0	0	0	0	0	0
2.08e+09	"IMPLICIT BOUNDARY"	"O-18"	-9.96932e-22	0	-9.96932e-22	0	0	0	0	0	0	0	0	0
2.08e+09	"ALL"	"O-18"	-1.38791e-06	0	-1.38791e-06	532.737	0	0	0	-14.0592	0	532.737	0	1.19944e-06
2.09e+09	"rock"	"O-18"	0	0	0	519.034	0	0	0	0	0	0	0	0
2.09e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.09e+09	".base"	"O-18"	-1.33058e-06	0	-1.33058e-06	0	0	0	0	0	0	0	0	0
2.09e+09	".tunnel"	"O-18"	-2.2215e-08	0	-2.2215e-08	0	0	0	0	0	0	0	0	0
2.09e+09	"IMPLICIT BOUNDARY"	"O-18"	-9.19739e-22	0	-9.19739e-22	0	0	0	0	0	0	0	0	0
2.09e+09	"ALL"	"O-18"	-1.35279e-06	0	-1.35279e-06	519.034	0	0	0	-13.7033	0	519.034	0	1.20534e-06
2.1e+09	"rock"	"O-18"	0	0	0	505.677	0	0	0	0	0	0	0	0
2.1e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.1e+09	".base"	"O-18"	-1.29693e-06	0	-1.29693e-06	0	0	0	0	0	0	0	0	0
2.1e+09	".tunnel"	"O-18"	-2.1668e-08	0	-2.1668e-08	0	0	0	0	0	0	0	0	0
2.1e+09	"IMPLICIT BOUNDARY"	"O-18"	-8.48247e-22	0	-8.48247e-22	0	0	0	0	0	0	0	0	0
2.1e+09	"ALL"	"O-18"	-1.3186e-06	0	-1.3186e-06	505.677	0	0	0	-13.3568	0	505.677	0	1.21113e-06
2.11e+09	"rock"	"O-18"	0	0	0	492.658	0	0	0	0	0	0	0	0
2.11e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.11e+09	".base"	"O-18"	-1.26416e-06	0	-1.26416e-06	0	0	0	0	0	0	0	0	0
2.11e+09	".tunnel"	"O-18"	-2.11336e-08	0	-2.11336e-08	0	0	0	0	0	0	0	0	0
2.11e+09	"IMPLICIT BOUNDARY"	"O-18"	-7.82061e-22	0	-7.82061e-22	0	0	0	0	0	0	0	0	0
2.11e+09	"ALL"	"O-18"	-1.28529e-06	0	-1.28529e-06	492.658	0	0	0	-13.0193	0	492.658	0	1.21681e-06
2.12e+09	"rock"	"O-18"	0	0	0	479.967	0	0	0	0	0	0	0	0
2.12e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.12e+09	".base"	"O-18"	-1.23225e-06	0	-1.23225e-06	0	0	0	0	0	0	0	0	0
2.12e+09	".tunnel"	"O-18"	-2.06112e-08	0	-2.06112e-08	0	0	0	0	0	0	0	0	0
2.12e+09	"IMPLICIT BOUNDARY"	"O-18"	-7.2081e-22	0	-7.2081e-22	0	0	0	0	0	0	0	0	0
2.12e+09	"ALL"	"O-18"	-1.25286e-06	0	-1.25286e-06	479.967	0	0	0	-12.6906	0	479.967	0	1.22238e-06
2.13e+09	"rock"	"O-18"	0	0	0	467.597	0	0	0	0	0	0	0	0
2.13e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.13e+09	".base"	"O-18"	-1.20117e-06	0	-1.20117e-06	0	0	0	0	0	0	0	0	0
2.13e+09	".tunnel"	"O-18"	-2.01006e-08	0	-2.01006e-08	0	0	0	0	0	0	0	0	0
2.13e+09	"IMPLICIT BOUNDARY"	"O-18"	-6.64146e-22	0	-6.64146e-22	0	0	0	0	0	0	0	0	0
2.13e+09	"ALL"	"O-18"	-1.22127e-06	0	-1.22127e-06	467.597	0	0	0	-12.3705	0	467.597	0	1.22785e-06
2.14e+09	"rock"	"O-18"	0	0	0	455.538	0	0	0	0	0	0	0	0
2.14e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.14e+09	".base"	"O-18"	-1.1709e-06	0	-1.1709e-06	0	0	0	0	0	0	0	0	0
2.14e+09	".tunnel"	"O-18"	-1.96014e-08	0	-1.96014e-08	0	0	0	0	0	0	0	0	0
2.14e+09	"IMPLICIT BOUNDARY"	"O-18"	-6.11744e-22	0	-6.11744e-22	0	0	0	0	0	0	0	0	0
2.14e+09	"ALL"	"O-18"	-1.1905e-06	0	-1.1905e-06	455.538	0	0	0	-12.0587	0	455.538	0	1.23321e-06
2.15e+09	"rock"	"O-18"	0	0	0	443.783	0	0	0	0	0	0	0	0
2.15e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.15e+09	".base"	"O-18"	-1.14141e-06	0	-1.14141e-06	0	0	0	0	0	0	0	0	0
2.15e+09	".tunnel"	"O-18"	-1.91131e-08	0	-1.91131e-08	0	0	0	0	0	0	0	0	0
2.15e+09	"IMPLICIT BOUNDARY"	"O-18"	-5.63303e-22	0	-5.63303e-22	0	0	0	0	0	0	0	0	0
2.15e+09	"ALL"	"O-18"	-1.16053e-06	0	-1.16053e-06	443.783	0	0	0	-11.755	0	443.783	0	1.23847e-06
2.16e+09	"rock"	"O-18"	0	0	0	432.324	0	0	0	0	0	0	0	0
2.16e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.16e+09	".base"	"O-18"	-1.11269e-06	0	-1.11269e-06	0	0	0	0	0	0	0	0	0
2.16e+09	".tunnel"	"O-18"	-1.86355e-08	0	-1.86355e-08	0	0	0	0	0	0	0	0	0
2.16e+09	"IMPLICIT BOUNDARY"	"O-18"	-5.18538e-22	0	-5.18538e-22	0	0	0	0	0	0	0	0	0
2.16e+09	"ALL"	"O-18"	-1.13133e-06	0	-1.13133e-06	432.324	0	0	0	-11.4591	0	432.324	0	1.24345e-06
2.17e+09	"rock"	"O-18"	0	0	0	421.153	0	0	0	0	0	0	0	0
2.17e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.17e+09	".base"	"O-18"	-1.08472e-06	0	-1.08472e-06	0	0	0	0	0	0	0	0	0
2.17e+09	".tunnel"	"O-18"	-1.81683e-08	0	-1.81683e-08	0	0	0	0	0	0	0	0	0
2.17e+09	"IMPLICIT BOUNDARY"	"O-18"	-4.77185e-22	0	-4.77185e-22	0	0	0	0	0	0	0	0	0
2.17e+09	"ALL"	"O-18"	-1.10289e-06	0	-1.10289e-06	421.153	0	0	0	-11.171	0	421.153	0	1.24819e-06
2.18e+09	"rock"	"O-18"	0	0	0	410.263	0	0	0	0	0	0	0	0
2.18e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.18e+09	".base"	"O-18"	-1.05747e-06	0	-1.05747e-06	0	0	0	0	0	0	0	0	0
2.18e+09	".tunnel"	"O-18"	-1.77111e-08	0	-1.77111e-08	0	0	0	0	0	0	0	0	0
2.18e+09	"IMPLICIT BOUNDARY"	"O-18"	-4.38998e-22	0	-4.38998e-22	0	0	0	0	0	0	0	0	0
2.18e+09	"ALL"	"O-18"	-1.07518e-06	0	-1.07518e-06	410.263	0	0	0	-10.8902	0	410.263	0	1.25269e-06
2.19e+09	"rock"	"O-18"	0	0	0	399.646	0	0	0	0	0	0	0	0
2.19e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.19e+09	".base"	"O-18"	-1.03092e-06	0	-1.03092e-06	0	0	0	0	0	0	0	0	0
2.19e+09	".tunnel"	"O-18"	-1.72637e-08	0	-1.72637e-08	0	0	0	0	0	0	0	0	0
2.19e+09	"IMPLICIT BOUNDARY"	"O-18"	-4.03745e-22	0	-4.03745e-22	0	0	0	0	0	0	0	0	0
2.19e+09	"ALL"	"O-18"	-1.04819e-06	0	-1.04819e-06	399.646	0	0	0	-10.6167	0	399.646	0	1.25696e-06
2.2e+09	"rock"	"O-18"	0	0	0	389.296	0	0	0	0	0	0	0	0
2.2e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.2e+09	".base"	"O-18"	-1.00506e-06	0	-1.00506e-06	0	0	0	0	0	0	0	0	0
2.2e+09	".tunnel"	"O-18"	-1.68258e-08	0	-1.68258e-08	0	0	0	0	0	0	0	0	0
2.2e+09	"IMPLICIT BOUNDARY"	"O-18"	-3.71213e-22	0	-3.71213e-22	0	0	0	0	0	0	0	0	0
2.2e+09	"ALL"	"O-18"	-1.02189e-06	0	-1.02189e-06	389.296	0	0	0	-10.3503	0	389.296	0	1.26101e-06
2.21e+09	"rock"	"O-18"	0	0	0	379.205	0	0	0	0	0	0	0	0
2.21e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.21e+09	".base"	"O-18"	-9.79863e-07	0	-9.79863e-07	0	0	0	0	0	0	0	0	0
2.21e+09	".tunnel"	"O-18"	-1.63972e-08	0	-1.63972e-08	0	0	0	0	0	0	0	0	0
2.21e+09	"IMPLICIT BOUNDARY"	"O-18"	-3.41203e-22	0	-3.41203e-22	0	0	0	0	0	0	0	0	0
2.21e+09	"ALL"	"O-18"	-9.96261e-07	0	-9.96261e-07	379.205	0	0	0	-10.0906	0	379.205	0	1.26485e-06
2.22e+09	"rock"	"O-18"	0	0	0	369.368	0	0	0	0	0	0	0	0
2.22e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.22e+09	".base"	"O-18"	-9.55311e-07	0	-9.55311e-07	0	0	0	0	0	0	0	0	0
2.22e+09	".tunnel"	"O-18"	-1.59776e-08	0	-1.59776e-08	0	0	0	0	0	0	0	0	0
2.22e+09	"IMPLICIT BOUNDARY"	"O-18"	-3.13527e-22	0	-3.13527e-22	0	0	0	0	0	0	0	0	0
2.22e+09	"ALL"	"O-18"	-9.71288e-07	0	-9.71288e-07	369.368	0	0	0	-9.83764	0	369.368	0	1.26849e-06
2.23e+09	"rock"	"O-18"	0	0	0	359.776	0	0	0	0	0	0	0	0
2.23e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.23e+09	".base"	"O-18"	-9.31385e-07	0	-9.31385e-07	0	0	0	0	0	0	0	0	0
2.23e+09	".tunnel"	"O-18"	-1.55669e-08	0	-1.55669e-08	0	0	0	0	0	0	0	0	0
2.23e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.88012e-22	0	-2.88012e-22	0	0	0	0	0	0	0	0	0
2.23e+09	"ALL"	"O-18"	-9.46952e-07	0	-9.46952e-07	359.776	0	0	0	-9.5911	0	359.776	0	1.27193e-06
2.24e+09	"rock"	"O-18"	0	0	0	350.426	0	0	0	0	0	0	0	0
2.24e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.24e+09	".base"	"O-18"	-9.0807e-07	0	-9.0807e-07	0	0	0	0	0	0	0	0	0
2.24e+09	".tunnel"	"O-18"	-1.51649e-08	0	-1.51649e-08	0	0	0	0	0	0	0	0	0
2.24e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.64499e-22	0	-2.64499e-22	0	0	0	0	0	0	0	0	0
2.24e+09	"ALL"	"O-18"	-9.23234e-07	0	-9.23234e-07	350.426	0	0	0	-9.35083	0	350.426	0	1.27518e-06
2.25e+09	"rock"	"O-18"	0	0	0	341.309	0	0	0	0	0	0	0	0
2.25e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.25e+09	".base"	"O-18"	-8.85347e-07	0	-8.85347e-07	0	0	0	0	0	0	0	0	0
2.25e+09	".tunnel"	"O-18"	-1.47712e-08	0	-1.47712e-08	0	0	0	0	0	0	0	0	0
2.25e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.42836e-22	0	-2.42836e-22	0	0	0	0	0	0	0	0	0
2.25e+09	"ALL"	"O-18"	-9.00118e-07	0	-9.00118e-07	341.309	0	0	0	-9.11667	0	341.309	0	1.27825e-06
2.26e+09	"rock"	"O-18"	0	0	0	332.42	0	0	0	0	0	0	0	0
2.26e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.26e+09	".base"	"O-18"	-8.632e-07	0	-8.632e-07	0	0	0	0	0	0	0	0	0
2.26e+09	".tunnel"	"O-18"	-1.43859e-08	0	-1.43859e-08	0	0	0	0	0	0	0	0	0
2.26e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.22884e-22	0	-2.22884e-22	0	0	0	0	0	0	0	0	0
2.26e+09	"ALL"	"O-18"	-8.77586e-07	0	-8.77586e-07	332.42	0	0	0	-8.88843	0	332.42	0	1.28115e-06
2.27e+09	"rock"	"O-18"	0	0	0	323.755	0	0	0	0	0	0	0	0
2.27e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.27e+09	".base"	"O-18"	-8.41614e-07	0	-8.41614e-07	0	0	0	0	0	0	0	0	0
2.27e+09	".tunnel"	"O-18"	-1.40086e-08	0	-1.40086e-08	0	0	0	0	0	0	0	0	0
2.27e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.04515e-22	0	-2.04515e-22	0	0	0	0	0	0	0	0	0
2.27e+09	"ALL"	"O-18"	-8.55622e-07	0	-8.55622e-07	323.755	0	0	0	-8.66596	0	323.755	0	1.28389e-06
2.28e+09	"rock"	"O-18"	0	0	0	315.305	0	0	0	0	0	0	0	0
2.28e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.28e+09	".base"	"O-18"	-8.20572e-07	0	-8.20572e-07	0	0	0	0	0	0	0	0	0
