"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
4.8e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.8e+09	".tunnel"	"O-18"	-6.32505e-06	0	-6.32505e-06	0	0	0	0	0	0	0	0	0
4.8e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
4.8e+09	"ALL"	"O-18"	1.49529e-08	6.34e-06	-6.32505e-06	22997.5	0	0	0	2.30936	0	22997.5	0	-7.85803e-10
4.9e+09	"rock"	"O-18"	0	0	0	22998.8	0	0	0	0	0	0	0	0
4.9e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
4.9e+09	".tunnel"	"O-18"	-6.33223e-06	0	-6.33223e-06	0	0	0	0	0	0	0	0	0
4.9e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
4.9e+09	"ALL"	"O-18"	7.77082e-09	6.34e-06	-6.33223e-06	22998.8	0	0	0	1.22347	0	22998.8	0	-8.22183e-10
5e+09	"rock"	"O-18"	0	0	0	22999.4	0	0	0	0	0	0	0	0
5e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5e+09	".tunnel"	"O-18"	-6.33606e-06	0	-6.33606e-06	0	0	0	0	0	0	0	0	0
5e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
5e+09	"ALL"	"O-18"	3.93548e-09	6.34e-06	-6.33606e-06	22999.4	0	0	0	0.631113	0	22999.4	0	-8.65839e-10
5.1e+09	"rock"	"O-18"	0	0	0	22999.7	0	0	0	0	0	0	0	0
5.1e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5.1e+09	".tunnel"	"O-18"	-6.33806e-06	0	-6.33806e-06	0	0	0	0	0	0	0	0	0
5.1e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
5.1e+09	"ALL"	"O-18"	1.94469e-09	6.34e-06	-6.33806e-06	22999.7	0	0	0	0.317384	0	22999.7	0	-8.65839e-10
5.2e+09	"rock"	"O-18"	0	0	0	22999.9	0	0	0	0	0	0	0	0
5.2e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5.2e+09	".tunnel"	"O-18"	-6.33906e-06	0	-6.33906e-06	0	0	0	0	0	0	0	0	0
5.2e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
5.2e+09	"ALL"	"O-18"	9.38709e-10	6.34e-06	-6.33906e-06	22999.9	0	0	0	0.155792	0	22999.9	0	-8.73115e-10
5.3e+09	"rock"	"O-18"	0	0	0	22999.9	0	0	0	0	0	0	0	0
5.3e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5.3e+09	".tunnel"	"O-18"	-6.33956e-06	0	-6.33956e-06	0	0	0	0	0	0	0	0	0
5.3e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
5.3e+09	"ALL"	"O-18"	4.43117e-10	6.34e-06	-6.33956e-06	22999.9	0	0	0	0.0747288	0	22999.9	0	-9.13133e-10
5.4e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
5.4e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5.4e+09	".tunnel"	"O-18"	-6.3398e-06	0	-6.3398e-06	0	0	0	0	0	0	0	0	0
5.4e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
5.4e+09	"ALL"	"O-18"	2.0477e-10	6.34e-06	-6.3398e-06	23000	0	0	0	0.0350655	0	23000	0	-9.45874e-10
5.5e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
5.5e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5.5e+09	".tunnel"	"O-18"	-6.33991e-06	0	-6.33991e-06	0	0	0	0	0	0	0	0	0
5.5e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
5.5e+09	"ALL"	"O-18"	9.27271e-11	6.34e-06	-6.33991e-06	23000	0	0	0	0.0161127	0	23000	0	-9.67702e-10
5.6e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
5.6e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5.6e+09	".tunnel"	"O-18"	-6.33996e-06	0	-6.33996e-06	0	0	0	0	0	0	0	0	0
5.6e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
5.6e+09	"ALL"	"O-18"	4.11855e-11	6.34e-06	-6.33996e-06	23000	0	0	0	0.00725727	0	23000	0	-9.93168e-10
5.7e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
5.7e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5.7e+09	".tunnel"	"O-18"	-6.33998e-06	0	-6.33998e-06	0	0	0	0	0	0	0	0	0
5.7e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
5.7e+09	"ALL"	"O-18"	1.79583e-11	6.34e-06	-6.33998e-06	23000	0	0	0	0.00320697	0	23000	0	-1.03319e-09
5.8e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
5.8e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5.8e+09	".tunnel"	"O-18"	-6.33999e-06	0	-6.33999e-06	0	0	0	0	0	0	0	0	0
5.8e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
5.8e+09	"ALL"	"O-18"	7.69366e-12	6.34e-06	-6.33999e-06	23000	0	0	0	0.00139158	0	23000	0	-1.06593e-09
5.9e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
5.9e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
5.9e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
5.9e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
5.9e+09	"ALL"	"O-18"	3.24109e-12	6.34e-06	-6.34e-06	23000	0	0	0	0.000593438	0	23000	0	-1.08048e-09
6e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
6e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
6e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
6e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
6e+09	"ALL"	"O-18"	1.34359e-12	6.34e-06	-6.34e-06	23000	0	0	0	0.000248903	0	23000	0	-1.1205e-09
6.1e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
6.1e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
6.1e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
6.1e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
6.1e+09	"ALL"	"O-18"	5.48491e-13	6.34e-06	-6.34e-06	23000	0	0	0	0.000102753	0	23000	0	-1.13141e-09
6.2e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
6.2e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
6.2e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
6.2e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
6.2e+09	"ALL"	"O-18"	2.20643e-13	6.34e-06	-6.34e-06	23000	0	0	0	4.17802e-05	0	23000	0	-1.16052e-09
6.3e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
6.3e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
6.3e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
6.3e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
6.3e+09	"ALL"	"O-18"	8.75197e-14	6.34e-06	-6.34e-06	23000	0	0	0	1.67435e-05	0	23000	0	-1.20781e-09
6.4e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
6.4e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
6.4e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
6.4e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
6.4e+09	"ALL"	"O-18"	3.42516e-14	6.34e-06	-6.34e-06	23000	0	0	0	6.61752e-06	0	23000	0	-1.23327e-09
6.5e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
6.5e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
6.5e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
6.5e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
6.5e+09	"ALL"	"O-18"	1.32333e-14	6.34e-06	-6.34e-06	23000	0	0	0	2.58093e-06	0	23000	0	-1.24783e-09
6.6e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
6.6e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
6.6e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
6.6e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
6.6e+09	"ALL"	"O-18"	5.05016e-15	6.34e-06	-6.34e-06	23000	0	0	0	9.93885e-07	0	23000	0	-1.28784e-09
6.7e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
6.7e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
6.7e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
6.7e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
6.7e+09	"ALL"	"O-18"	1.90474e-15	6.34e-06	-6.34e-06	23000	0	0	0	3.78109e-07	0	23000	0	-1.31331e-09
6.8e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
6.8e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
6.8e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
6.8e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
6.8e+09	"ALL"	"O-18"	7.10416e-16	6.34e-06	-6.34e-06	23000	0	0	0	1.42187e-07	0	23000	0	-1.3315e-09
6.9e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
6.9e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
6.9e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
6.9e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
6.9e+09	"ALL"	"O-18"	2.6221e-16	6.34e-06	-6.34e-06	23000	0	0	0	5.28843e-08	0	23000	0	-1.37152e-09
7e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
7e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7e+09	"ALL"	"O-18"	9.58853e-17	6.34e-06	-6.34e-06	23000	0	0	0	1.94702e-08	0	23000	0	-1.39698e-09
7.1e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
7.1e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.1e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.1e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.1e+09	"ALL"	"O-18"	3.48236e-17	6.34e-06	-6.34e-06	23000	0	0	0	7.10562e-09	0	23000	0	-1.42609e-09
7.2e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
7.2e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.2e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.2e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.2e+09	"ALL"	"O-18"	1.26364e-17	6.34e-06	-6.34e-06	23000	0	0	0	2.5786e-09	0	23000	0	-1.45519e-09
7.3e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
7.3e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.3e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.3e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.3e+09	"ALL"	"O-18"	4.6531e-18	6.34e-06	-6.34e-06	23000	0	0	0	9.3787e-10	0	23000	0	-1.48793e-09
7.4e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
7.4e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.4e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.4e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.4e+09	"ALL"	"O-18"	1.80792e-18	6.34e-06	-6.34e-06	23000	0	0	0	3.49041e-10	0	23000	0	-1.50976e-09
7.5e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
7.5e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.5e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.5e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.5e+09	"ALL"	"O-18"	8.04184e-19	6.34e-06	-6.34e-06	23000	0	0	0	1.39682e-10	0	23000	0	-1.55342e-09
7.6e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
7.6e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.6e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.6e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.6e+09	"ALL"	"O-18"	4.52665e-19	6.34e-06	-6.34e-06	23000	0	0	0	6.60471e-11	0	23000	0	-1.57161e-09
7.7e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
7.7e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.7e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.7e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.7e+09	"ALL"	"O-18"	3.3154e-19	6.34e-06	-6.34e-06	23000	0	0	0	4.03255e-11	0	23000	0	-1.59343e-09
7.8e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
7.8e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.8e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.8e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.8e+09	"ALL"	"O-18"	2.90882e-19	6.34e-06	-6.34e-06	23000	0	0	0	3.14881e-11	0	23000	0	-1.62618e-09
7.9e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
7.9e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.9e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.9e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.9e+09	"ALL"	"O-18"	2.76482e-19	6.34e-06	-6.34e-06	23000	0	0	0	2.84953e-11	0	23000	0	-1.65528e-09
8e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
8e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8e+09	"ALL"	"O-18"	2.73094e-19	6.34e-06	-6.34e-06	23000	0	0	0	2.75353e-11	0	23000	0	-1.68438e-09
8.1e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
8.1e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.1e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.1e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.1e+09	"ALL"	"O-18"	2.714e-19	6.34e-06	-6.34e-06	23000	0	0	0	2.72812e-11	0	23000	0	-1.71349e-09
8.2e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
8.2e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.2e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.2e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.2e+09	"ALL"	"O-18"	2.70553e-19	6.34e-06	-6.34e-06	23000	0	0	0	2.70836e-11	0	23000	0	-1.74623e-09
8.3e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
8.3e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.3e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.3e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.3e+09	"ALL"	"O-18"	2.70553e-19	6.34e-06	-6.34e-06	23000	0	0	0	2.70553e-11	0	23000	0	-1.7717e-09
8.4e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
8.4e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.4e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.4e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.4e+09	"ALL"	"O-18"	2.70553e-19	6.34e-06	-6.34e-06	23000	0	0	0	2.70553e-11	0	23000	0	-1.8008e-09
8.5e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
8.5e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.5e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.5e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.5e+09	"ALL"	"O-18"	2.70553e-19	6.34e-06	-6.34e-06	23000	0	0	0	2.70553e-11	0	23000	0	-1.8299e-09
8.6e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
8.6e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.6e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.6e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.6e+09	"ALL"	"O-18"	2.714e-19	6.34e-06	-6.34e-06	23000	0	0	0	2.70553e-11	0	23000	0	-1.85537e-09
8.7e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
8.7e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.7e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.7e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.7e+09	"ALL"	"O-18"	2.714e-19	6.34e-06	-6.34e-06	23000	0	0	0	2.714e-11	0	23000	0	-1.88447e-09
8.8e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
8.8e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.8e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.8e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.8e+09	"ALL"	"O-18"	2.72247e-19	6.34e-06	-6.34e-06	23000	0	0	0	2.71683e-11	0	23000	0	-1.90994e-09
8.9e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
8.9e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.9e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.9e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.9e+09	"ALL"	"O-18"	2.73941e-19	6.34e-06	-6.34e-06	23000	0	0	0	2.72247e-11	0	23000	0	-1.9354e-09
9e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
9e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
9e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
9e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
9e+09	"ALL"	"O-18"	2.73941e-19	6.34e-06	-6.34e-06	23000	0	0	0	2.73941e-11	0	23000	0	-1.97178e-09
9.1e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
9.1e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
9.1e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
9.1e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
9.1e+09	"ALL"	"O-18"	2.74788e-19	6.34e-06	-6.34e-06	23000	0	0	0	2.74224e-11	0	23000	0	-1.99361e-09
9.2e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
9.2e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
9.2e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
9.2e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
9.2e+09	"ALL"	"O-18"	2.77329e-19	6.34e-06	-6.34e-06	23000	0	0	0	2.75071e-11	0	23000	0	-2.02635e-09
9.3e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
9.3e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
9.3e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
9.3e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
9.3e+09	"ALL"	"O-18"	2.77329e-19	6.34e-06	-6.34e-06	23000	0	0	0	2.77329e-11	0	23000	0	-2.0591e-09
9.4e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
9.4e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
9.4e+09	".tunnel"	"O-18"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
9.4e+09	".IMPLICIT_BOUNDARY"	"O-18"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
9.4e+09	"ALL"	"O-18"	2.79024e-19	6.34e-06	-6.34e-06	23000	0	0	0	2.78459e-11	0	23000	0	-2.0882e-09
9.5e+09	"rock"	"O-18"	0	0	0	23000	0	0	0	0	0	0	0	0
9.5e+09	".surface"	"O-18"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
