	"time"	"region"	"quantity"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"integrated_flux"	"integrated_source"	"error"
	5	".2d_bottom"	"Bs-lang"	-1.16129e-07	-1.19673e-07	3.54401e-09	0	0	0	0	0	0	0
	5	".2d_bottom"	"Cs-freund"	-1.16129e-07	-1.19673e-07	3.54401e-09	0	0	0	0	0	0	0
	5	"ALL"	"A"	-0.0309661	-0.0309661	3.01783e-08	0.0276483	0	0	0	-0.0774153	-0.049767	-6.95244e-10
	5	"ALL"	"As-lin"	-0.0309661	-0.0309661	3.01783e-08	0.0276483	0	0	0	-0.0774153	-0.049767	-6.95244e-10
	5	"ALL"	"Bs-lang"	-0.0309661	-0.0309661	3.01783e-08	0.0276483	0	0	0	-0.0774153	-0.049767	-6.95244e-10
	5	"ALL"	"Cs-freund"	-0.0309661	-0.0309661	3.01783e-08	0.0276483	0	0	0	-0.0774153	-0.049767	-6.95244e-10
	5.5	"rectangle"	"A"	0	0	0	0.0334824	0	0	0	0	0	0
	5.5	"rectangle"	"As-lin"	0	0	0	0.0334824	0	0	0	0	0	0
	5.5	"rectangle"	"Bs-lang"	0	0	0	0.0334824	0	0	0	0	0	0
	5.5	"rectangle"	"Cs-freund"	0	0	0	0.0334824	0	0	0	0	0	0
	5.5	".2d_left"	"A"	2.94111e-08	0	2.94111e-08	0	0	0	0	0	0	0
	5.5	".2d_left"	"As-lin"	2.94111e-08	0	2.94111e-08	0	0	0	0	0	0	0
	5.5	".2d_left"	"Bs-lang"	2.94111e-08	0	2.94111e-08	0	0	0	0	0	0	0
	5.5	".2d_left"	"Cs-freund"	2.94111e-08	0	2.94111e-08	0	0	0	0	0	0	0
	5.5	".2d_right"	"A"	-0.0340909	-0.0340909	0	0	0	0	0	0	0	0
	5.5	".2d_right"	"As-lin"	-0.0340909	-0.0340909	0	0	0	0	0	0	0	0
	5.5	".2d_right"	"Bs-lang"	-0.0340909	-0.0340909	0	0	0	0	0	0	0	0
	5.5	".2d_right"	"Cs-freund"	-0.0340909	-0.0340909	0	0	0	0	0	0	0	0
	5.5	".2d_top"	"A"	-1.22373e-07	-1.27754e-07	5.38124e-09	0	0	0	0	0	0	0
	5.5	".2d_top"	"As-lin"	-1.22373e-07	-1.27754e-07	5.38124e-09	0	0	0	0	0	0	0
	5.5	".2d_top"	"Bs-lang"	-1.22373e-07	-1.27754e-07	5.38124e-09	0	0	0	0	0	0	0
	5.5	".2d_top"	"Cs-freund"	-1.22373e-07	-1.27754e-07	5.38124e-09	0	0	0	0	0	0	0
	5.5	".2d_bottom"	"A"	-1.26987e-07	-1.3175e-07	4.76312e-09	0	0	0	0	0	0	0
	5.5	".2d_bottom"	"As-lin"	-1.26987e-07	-1.3175e-07	4.76312e-09	0	0	0	0	0	0	0
	5.5	".2d_bottom"	"Bs-lang"	-1.26987e-07	-1.3175e-07	4.76312e-09	0	0	0	0	0	0	0
	5.5	".2d_bottom"	"Cs-freund"	-1.26987e-07	-1.3175e-07	4.76312e-09	0	0	0	0	0	0	0
	5.5	"ALL"	"A"	-0.0340911	-0.0340912	3.95554e-08	0.0334824	0	0	0	-0.0937507	-0.0602683	1.62151e-09
	5.5	"ALL"	"As-lin"	-0.0340911	-0.0340912	3.95554e-08	0.0334824	0	0	0	-0.0937507	-0.0602683	1.62151e-09
	5.5	"ALL"	"Bs-lang"	-0.0340911	-0.0340912	3.95554e-08	0.0334824	0	0	0	-0.0937507	-0.0602683	1.62151e-09
	5.5	"ALL"	"Cs-freund"	-0.0340911	-0.0340912	3.95554e-08	0.0334824	0	0	0	-0.0937507	-0.0602683	1.62151e-09
	6	"rectangle"	"A"	0	0	0	0.0398745	0	0	0	0	0	0
	6	"rectangle"	"As-lin"	0	0	0	0.0398745	0	0	0	0	0	0
	6	"rectangle"	"Bs-lang"	0	0	0	0.0398745	0	0	0	0	0	0
	6	"rectangle"	"Cs-freund"	0	0	0	0.0398745	0	0	0	0	0	0
	6	".2d_left"	"A"	3.77007e-08	0	3.77007e-08	0	0	0	0	0	0	0
	6	".2d_left"	"As-lin"	3.77007e-08	0	3.77007e-08	0	0	0	0	0	0	0
	6	".2d_left"	"Bs-lang"	3.77007e-08	0	3.77007e-08	0	0	0	0	0	0	0
	6	".2d_left"	"Cs-freund"	3.77007e-08	0	3.77007e-08	0	0	0	0	0	0	0
	6	".2d_right"	"A"	-0.0372159	-0.0372159	0	0	0	0	0	0	0	0
	6	".2d_right"	"As-lin"	-0.0372159	-0.0372159	0	0	0	0	0	0	0	0
	6	".2d_right"	"Bs-lang"	-0.0372159	-0.0372159	0	0	0	0	0	0	0	0
	6	".2d_right"	"Cs-freund"	-0.0372159	-0.0372159	0	0	0	0	0	0	0	0
	6	".2d_top"	"A"	-1.32887e-07	-1.39465e-07	6.57774e-09	0	0	0	0	0	0	0
	6	".2d_top"	"As-lin"	-1.32887e-07	-1.39465e-07	6.57774e-09	0	0	0	0	0	0	0
	6	".2d_top"	"Bs-lang"	-1.32887e-07	-1.39465e-07	6.57774e-09	0	0	0	0	0	0	0
	6	".2d_top"	"Cs-freund"	-1.32887e-07	-1.39465e-07	6.57774e-09	0	0	0	0	0	0	0
	6	".2d_bottom"	"A"	-1.37655e-07	-1.43828e-07	6.17275e-09	0	0	0	0	0	0	0
	6	".2d_bottom"	"As-lin"	-1.37655e-07	-1.43828e-07	6.17275e-09	0	0	0	0	0	0	0
	6	".2d_bottom"	"Bs-lang"	-1.37655e-07	-1.43828e-07	6.17275e-09	0	0	0	0	0	0	0
	6	".2d_bottom"	"Cs-freund"	-1.37655e-07	-1.43828e-07	6.17275e-09	0	0	0	0	0	0	0
	6	"ALL"	"A"	-0.0372161	-0.0372162	5.04512e-08	0.0398745	0	0	0	-0.111648	-0.071774	5.07722e-09
	6	"ALL"	"As-lin"	-0.0372161	-0.0372162	5.04512e-08	0.0398745	0	0	0	-0.111648	-0.071774	5.07722e-09
	6	"ALL"	"Bs-lang"	-0.0372161	-0.0372162	5.04512e-08	0.0398745	0	0	0	-0.111648	-0.071774	5.07722e-09
	6	"ALL"	"Cs-freund"	-0.0372161	-0.0372162	5.04512e-08	0.0398745	0	0	0	-0.111648	-0.071774	5.07722e-09
	6.5	"rectangle"	"A"	0	0	0	0.0468246	0	0	0	0	0	0
	6.5	"rectangle"	"As-lin"	0	0	0	0.0468246	0	0	0	0	0	0
	6.5	"rectangle"	"Bs-lang"	0	0	0	0.0468246	0	0	0	0	0	0
	6.5	"rectangle"	"Cs-freund"	0	0	0	0.0468246	0	0	0	0	0	0
	6.5	".2d_left"	"A"	4.71926e-08	0	4.71926e-08	0	0	0	0	0	0	0
	6.5	".2d_left"	"As-lin"	4.71926e-08	0	4.71926e-08	0	0	0	0	0	0	0
	6.5	".2d_left"	"Bs-lang"	4.71926e-08	0	4.71926e-08	0	0	0	0	0	0	0
	6.5	".2d_left"	"Cs-freund"	4.71926e-08	0	4.71926e-08	0	0	0	0	0	0	0
	6.5	".2d_right"	"A"	-0.0403409	-0.0403409	0	0	0	0	0	0	0	0
	6.5	".2d_right"	"As-lin"	-0.0403409	-0.0403409	0	0	0	0	0	0	0	0
	6.5	".2d_right"	"Bs-lang"	-0.0403409	-0.0403409	0	0	0	0	0	0	0	0
	6.5	".2d_right"	"Cs-freund"	-0.0403409	-0.0403409	0	0	0	0	0	0	0	0
	6.5	".2d_top"	"A"	-1.43267e-07	-1.51176e-07	7.90927e-09	0	0	0	0	0	0	0
	6.5	".2d_top"	"As-lin"	-1.43267e-07	-1.51176e-07	7.90927e-09	0	0	0	0	0	0	0
	6.5	".2d_top"	"Bs-lang"	-1.43267e-07	-1.51176e-07	7.90927e-09	0	0	0	0	0	0	0
	6.5	".2d_top"	"Cs-freund"	-1.43267e-07	-1.51176e-07	7.90927e-09	0	0	0	0	0	0	0
	6.5	".2d_bottom"	"A"	-1.48147e-07	-1.55905e-07	7.7577e-09	0	0	0	0	0	0	0
	6.5	".2d_bottom"	"As-lin"	-1.48147e-07	-1.55905e-07	7.7577e-09	0	0	0	0	0	0	0
	6.5	".2d_bottom"	"Bs-lang"	-1.48147e-07	-1.55905e-07	7.7577e-09	0	0	0	0	0	0	0
	6.5	".2d_bottom"	"Cs-freund"	-1.48147e-07	-1.55905e-07	7.7577e-09	0	0	0	0	0	0	0
	6.5	"ALL"	"A"	-0.0403412	-0.0403412	6.28596e-08	0.0468246	0	0	0	-0.131109	-0.0842843	9.78445e-09
	6.5	"ALL"	"As-lin"	-0.0403412	-0.0403412	6.28596e-08	0.0468246	0	0	0	-0.131109	-0.0842843	9.78445e-09
	6.5	"ALL"	"Bs-lang"	-0.0403412	-0.0403412	6.28596e-08	0.0468246	0	0	0	-0.131109	-0.0842843	9.78445e-09
	6.5	"ALL"	"Cs-freund"	-0.0403412	-0.0403412	6.28596e-08	0.0468246	0	0	0	-0.131109	-0.0842843	9.78445e-09
	7	"rectangle"	"A"	0	0	0	0.0543328	0	0	0	0	0	0
	7	"rectangle"	"As-lin"	0	0	0	0.0543328	0	0	0	0	0	0
	7	"rectangle"	"Bs-lang"	0	0	0	0.0543328	0	0	0	0	0	0
	7	"rectangle"	"Cs-freund"	0	0	0	0.0543328	0	0	0	0	0	0
	7	".2d_left"	"A"	5.78752e-08	0	5.78752e-08	0	0	0	0	0	0	0
	7	".2d_left"	"As-lin"	5.78752e-08	0	5.78752e-08	0	0	0	0	0	0	0
	7	".2d_left"	"Bs-lang"	5.78752e-08	0	5.78752e-08	0	0	0	0	0	0	0
	7	".2d_left"	"Cs-freund"	5.78752e-08	0	5.78752e-08	0	0	0	0	0	0	0
	7	".2d_right"	"A"	-0.0434659	-0.0434659	0	0	0	0	0	0	0	0
	7	".2d_right"	"As-lin"	-0.0434659	-0.0434659	0	0	0	0	0	0	0	0
	7	".2d_right"	"Bs-lang"	-0.0434659	-0.0434659	0	0	0	0	0	0	0	0
	7	".2d_right"	"Cs-freund"	-0.0434659	-0.0434659	0	0	0	0	0	0	0	0
	7	".2d_top"	"A"	-1.53507e-07	-1.62887e-07	9.38005e-09	0	0	0	0	0	0	0
	7	".2d_top"	"As-lin"	-1.53507e-07	-1.62887e-07	9.38005e-09	0	0	0	0	0	0	0
	7	".2d_top"	"Bs-lang"	-1.53507e-07	-1.62887e-07	9.38005e-09	0	0	0	0	0	0	0
	7	".2d_top"	"Cs-freund"	-1.53507e-07	-1.62887e-07	9.38005e-09	0	0	0	0	0	0	0
	7	".2d_bottom"	"A"	-1.58484e-07	-1.67982e-07	9.49771e-09	0	0	0	0	0	0	0
	7	".2d_bottom"	"As-lin"	-1.58484e-07	-1.67982e-07	9.49771e-09	0	0	0	0	0	0	0
	7	".2d_bottom"	"Bs-lang"	-1.58484e-07	-1.67982e-07	9.49771e-09	0	0	0	0	0	0	0
	7	".2d_bottom"	"Cs-freund"	-1.58484e-07	-1.67982e-07	9.49771e-09	0	0	0	0	0	0	0
	7	"ALL"	"A"	-0.0434662	-0.0434662	7.6753e-08	0.0543328	0	0	0	-0.152132	-0.097799	1.58687e-08
	7	"ALL"	"As-lin"	-0.0434662	-0.0434662	7.6753e-08	0.0543328	0	0	0	-0.152132	-0.097799	1.58687e-08
	7	"ALL"	"Bs-lang"	-0.0434662	-0.0434662	7.6753e-08	0.0543328	0	0	0	-0.152132	-0.097799	1.58687e-08
	7	"ALL"	"Cs-freund"	-0.0434662	-0.0434662	7.6753e-08	0.0543328	0	0	0	-0.152132	-0.097799	1.58687e-08
	7.5	"rectangle"	"A"	0	0	0	0.062399	0	0	0	0	0	0
	7.5	"rectangle"	"As-lin"	0	0	0	0.062399	0	0	0	0	0	0
	7.5	"rectangle"	"Bs-lang"	0	0	0	0.062399	0	0	0	0	0	0
	7.5	"rectangle"	"Cs-freund"	0	0	0	0.062399	0	0	0	0	0	0
	7.5	".2d_left"	"A"	6.97255e-08	0	6.97255e-08	0	0	0	0	0	0	0
	7.5	".2d_left"	"As-lin"	6.97255e-08	0	6.97255e-08	0	0	0	0	0	0	0
	7.5	".2d_left"	"Bs-lang"	6.97255e-08	0	6.97255e-08	0	0	0	0	0	0	0
	7.5	".2d_left"	"Cs-freund"	6.97255e-08	0	6.97255e-08	0	0	0	0	0	0	0
	7.5	".2d_right"	"A"	-0.0465909	-0.0465909	0	0	0	0	0	0	0	0
	7.5	".2d_right"	"As-lin"	-0.0465909	-0.0465909	0	0	0	0	0	0	0	0
	7.5	".2d_right"	"Bs-lang"	-0.0465909	-0.0465909	0	0	0	0	0	0	0	0
	7.5	".2d_right"	"Cs-freund"	-0.0465909	-0.0465909	0	0	0	0	0	0	0	0
	7.5	".2d_top"	"A"	-1.63606e-07	-1.74597e-07	1.09919e-08	0	0	0	0	0	0	0
	7.5	".2d_top"	"As-lin"	-1.63606e-07	-1.74597e-07	1.09919e-08	0	0	0	0	0	0	0
	7.5	".2d_top"	"Bs-lang"	-1.63606e-07	-1.74597e-07	1.09919e-08	0	0	0	0	0	0	0
	7.5	".2d_top"	"Cs-freund"	-1.63606e-07	-1.74597e-07	1.09919e-08	0	0	0	0	0	0	0
	7.5	".2d_bottom"	"A"	-1.68688e-07	-1.80059e-07	1.1371e-08	0	0	0	0	0	0	0
	7.5	".2d_bottom"	"As-lin"	-1.68688e-07	-1.80059e-07	1.1371e-08	0	0	0	0	0	0	0
	7.5	".2d_bottom"	"Bs-lang"	-1.68688e-07	-1.80059e-07	1.1371e-08	0	0	0	0	0	0	0
	7.5	".2d_bottom"	"Cs-freund"	-1.68688e-07	-1.80059e-07	1.1371e-08	0	0	0	0	0	0	0
	7.5	"ALL"	"A"	-0.0465912	-0.0465913	9.20883e-08	0.062399	0	0	0	-0.174717	-0.112318	2.34878e-08
	7.5	"ALL"	"As-lin"	-0.0465912	-0.0465913	9.20883e-08	0.062399	0	0	0	-0.174717	-0.112318	2.34878e-08
	7.5	"ALL"	"Bs-lang"	-0.0465912	-0.0465913	9.20883e-08	0.062399	0	0	0	-0.174717	-0.112318	2.34878e-08
	7.5	"ALL"	"Cs-freund"	-0.0465912	-0.0465913	9.20883e-08	0.062399	0	0	0	-0.174717	-0.112318	2.34878e-08
	8	"rectangle"	"A"	0	0	0	0.0710232	0	0	0	0	0	0
	8	"rectangle"	"As-lin"	0	0	0	0.0710232	0	0	0	0	0	0
	8	"rectangle"	"Bs-lang"	0	0	0	0.0710232	0	0	0	0	0	0
	8	"rectangle"	"Cs-freund"	0	0	0	0.0710232	0	0	0	0	0	0
	8	".2d_left"	"A"	8.27129e-08	0	8.27129e-08	0	0	0	0	0	0	0
	8	".2d_left"	"As-lin"	8.27129e-08	0	8.27129e-08	0	0	0	0	0	0	0
	8	".2d_left"	"Bs-lang"	8.27129e-08	0	8.27129e-08	0	0	0	0	0	0	0
	8	".2d_left"	"Cs-freund"	8.27129e-08	0	8.27129e-08	0	0	0	0	0	0	0
	8	".2d_right"	"A"	-0.0497159	-0.0497159	0	0	0	0	0	0	0	0
	8	".2d_right"	"As-lin"	-0.0497159	-0.0497159	0	0	0	0	0	0	0	0
	8	".2d_right"	"Bs-lang"	-0.0497159	-0.0497159	0	0	0	0	0	0	0	0
	8	".2d_right"	"Cs-freund"	-0.0497159	-0.0497159	0	0	0	0	0	0	0	0
	8	".2d_top"	"A"	-1.73566e-07	-1.86308e-07	1.27425e-08	0	0	0	0	0	0	0
	8	".2d_top"	"As-lin"	-1.73566e-07	-1.86308e-07	1.27425e-08	0	0	0	0	0	0	0
	8	".2d_top"	"Bs-lang"	-1.73566e-07	-1.86308e-07	1.27425e-08	0	0	0	0	0	0	0
	8	".2d_top"	"Cs-freund"	-1.73566e-07	-1.86308e-07	1.27425e-08	0	0	0	0	0	0	0
	8	".2d_bottom"	"A"	-1.78777e-07	-1.92136e-07	1.33585e-08	0	0	0	0	0	0	0
	8	".2d_bottom"	"As-lin"	-1.78777e-07	-1.92136e-07	1.33585e-08	0	0	0	0	0	0	0
	8	".2d_bottom"	"Bs-lang"	-1.78777e-07	-1.92136e-07	1.33585e-08	0	0	0	0	0	0	0
	8	".2d_bottom"	"Cs-freund"	-1.78777e-07	-1.92136e-07	1.33585e-08	0	0	0	0	0	0	0
	8	"ALL"	"A"	-0.0497162	-0.0497163	1.08814e-07	0.0710232	0	0	0	-0.198865	-0.127842	3.28143e-08
	8	"ALL"	"As-lin"	-0.0497162	-0.0497163	1.08814e-07	0.0710232	0	0	0	-0.198865	-0.127842	3.28143e-08
	8	"ALL"	"Bs-lang"	-0.0497162	-0.0497163	1.08814e-07	0.0710232	0	0	0	-0.198865	-0.127842	3.28143e-08
	8	"ALL"	"Cs-freund"	-0.0497162	-0.0497163	1.08814e-07	0.0710232	0	0	0	-0.198865	-0.127842	3.28143e-08
	8.5	"rectangle"	"A"	0	0	0	0.0802055	0	0	0	0	0	0
	8.5	"rectangle"	"As-lin"	0	0	0	0.0802055	0	0	0	0	0	0
	8.5	"rectangle"	"Bs-lang"	0	0	0	0.0802055	0	0	0	0	0	0
	8.5	"rectangle"	"Cs-freund"	0	0	0	0.0802055	0	0	0	0	0	0
	8.5	".2d_left"	"A"	9.68029e-08	0	9.68029e-08	0	0	0	0	0	0	0
	8.5	".2d_left"	"As-lin"	9.68029e-08	0	9.68029e-08	0	0	0	0	0	0	0
	8.5	".2d_left"	"Bs-lang"	9.68029e-08	0	9.68029e-08	0	0	0	0	0	0	0
	8.5	".2d_left"	"Cs-freund"	9.68029e-08	0	9.68029e-08	0	0	0	0	0	0	0
	8.5	".2d_right"	"A"	-0.0528409	-0.0528409	0	0	0	0	0	0	0	0
	8.5	".2d_right"	"As-lin"	-0.0528409	-0.0528409	0	0	0	0	0	0	0	0
	8.5	".2d_right"	"Bs-lang"	-0.0528409	-0.0528409	0	0	0	0	0	0	0	0
	8.5	".2d_right"	"Cs-freund"	-0.0528409	-0.0528409	0	0	0	0	0	0	0	0
	8.5	".2d_top"	"A"	-1.83393e-07	-1.98019e-07	1.46262e-08	0	0	0	0	0	0	0
	8.5	".2d_top"	"As-lin"	-1.83393e-07	-1.98019e-07	1.46262e-08	0	0	0	0	0	0	0
	8.5	".2d_top"	"Bs-lang"	-1.83393e-07	-1.98019e-07	1.46262e-08	0	0	0	0	0	0	0
	8.5	".2d_top"	"Cs-freund"	-1.83393e-07	-1.98019e-07	1.46262e-08	0	0	0	0	0	0	0
	8.5	".2d_bottom"	"A"	-1.88765e-07	-2.04213e-07	1.54477e-08	0	0	0	0	0	0	0
	8.5	".2d_bottom"	"As-lin"	-1.88765e-07	-2.04213e-07	1.54477e-08	0	0	0	0	0	0	0
	8.5	".2d_bottom"	"Bs-lang"	-1.88765e-07	-2.04213e-07	1.54477e-08	0	0	0	0	0	0	0
	8.5	".2d_bottom"	"Cs-freund"	-1.88765e-07	-2.04213e-07	1.54477e-08	0	0	0	0	0	0	0
	8.5	"ALL"	"A"	-0.0528412	-0.0528413	1.26877e-07	0.0802055	0	0	0	-0.224575	-0.14437	4.40079e-08
	8.5	"ALL"	"As-lin"	-0.0528412	-0.0528413	1.26877e-07	0.0802055	0	0	0	-0.224575	-0.14437	4.40079e-08
	8.5	"ALL"	"Bs-lang"	-0.0528412	-0.0528413	1.26877e-07	0.0802055	0	0	0	-0.224575	-0.14437	4.40079e-08
	8.5	"ALL"	"Cs-freund"	-0.0528412	-0.0528413	1.26877e-07	0.0802055	0	0	0	-0.224575	-0.14437	4.40079e-08
	9	"rectangle"	"A"	0	0	0	0.0899458	0	0	0	0	0	0
	9	"rectangle"	"As-lin"	0	0	0	0.0899458	0	0	0	0	0	0
	9	"rectangle"	"Bs-lang"	0	0	0	0.0899458	0	0	0	0	0	0
	9	"rectangle"	"Cs-freund"	0	0	0	0.0899458	0	0	0	0	0	0
	9	".2d_left"	"A"	1.11959e-07	0	1.11959e-07	0	0	0	0	0	0	0
	9	".2d_left"	"As-lin"	1.11959e-07	0	1.11959e-07	0	0	0	0	0	0	0
	9	".2d_left"	"Bs-lang"	1.11959e-07	0	1.11959e-07	0	0	0	0	0	0	0
	9	".2d_left"	"Cs-freund"	1.11959e-07	0	1.11959e-07	0	0	0	0	0	0	0
	9	".2d_right"	"A"	-0.0559659	-0.0559659	0	0	0	0	0	0	0	0
	9	".2d_right"	"As-lin"	-0.0559659	-0.0559659	0	0	0	0	0	0	0	0
	9	".2d_right"	"Bs-lang"	-0.0559659	-0.0559659	0	0	0	0	0	0	0	0
	9	".2d_right"	"Cs-freund"	-0.0559659	-0.0559659	0	0	0	0	0	0	0	0
	9	".2d_top"	"A"	-1.93094e-07	-2.0973e-07	1.66354e-08	0	0	0	0	0	0	0
	9	".2d_top"	"As-lin"	-1.93094e-07	-2.0973e-07	1.66354e-08	0	0	0	0	0	0	0
	9	".2d_top"	"Bs-lang"	-1.93094e-07	-2.0973e-07	1.66354e-08	0	0	0	0	0	0	0
	9	".2d_top"	"Cs-freund"	-1.93094e-07	-2.0973e-07	1.66354e-08	0	0	0	0	0	0	0
	9	".2d_bottom"	"A"	-1.98655e-07	-2.1629e-07	1.76352e-08	0	0	0	0	0	0	0
	9	".2d_bottom"	"As-lin"	-1.98655e-07	-2.1629e-07	1.76352e-08	0	0	0	0	0	0	0
	9	".2d_bottom"	"Bs-lang"	-1.98655e-07	-2.1629e-07	1.76352e-08	0	0	0	0	0	0	0
	9	".2d_bottom"	"Cs-freund"	-1.98655e-07	-2.1629e-07	1.76352e-08	0	0	0	0	0	0	0
	9	"ALL"	"A"	-0.0559662	-0.0559663	1.4623e-07	0.0899458	0	0	0	-0.251848	-0.161902	5.72063e-08
	9	"ALL"	"As-lin"	-0.0559662	-0.0559663	1.4623e-07	0.0899458	0	0	0	-0.251848	-0.161902	5.72063e-08
	9	"ALL"	"Bs-lang"	-0.0559662	-0.0559663	1.4623e-07	0.0899458	0	0	0	-0.251848	-0.161902	5.72063e-08
	9	"ALL"	"Cs-freund"	-0.0559662	-0.0559663	1.4623e-07	0.0899458	0	0	0	-0.251848	-0.161902	5.72063e-08
	9.5	"rectangle"	"A"	0	0	0	0.100244	0	0	0	0	0	0
	9.5	"rectangle"	"As-lin"	0	0	0	0.100244	0	0	0	0	0	0
	9.5	"rectangle"	"Bs-lang"	0	0	0	0.100244	0	0	0	0	0	0
	9.5	"rectangle"	"Cs-freund"	0	0	0	0.100244	0	0	0	0	0	0
	9.5	".2d_left"	"A"	1.28146e-07	0	1.28146e-07	0	0	0	0	0	0	0
	9.5	".2d_left"	"As-lin"	1.28146e-07	0	1.28146e-07	0	0	0	0	0	0	0
	9.5	".2d_left"	"Bs-lang"	1.28146e-07	0	1.28146e-07	0	0	0	0	0	0	0
	9.5	".2d_left"	"Cs-freund"	1.28146e-07	0	1.28146e-07	0	0	0	0	0	0	0
	9.5	".2d_right"	"A"	-0.0590909	-0.0590909	0	0	0	0	0	0	0	0
	9.5	".2d_right"	"As-lin"	-0.0590909	-0.0590909	0	0	0	0	0	0	0	0
	9.5	".2d_right"	"Bs-lang"	-0.0590909	-0.0590909	0	0	0	0	0	0	0	0
	9.5	".2d_right"	"Cs-freund"	-0.0590909	-0.0590909	0	0	0	0	0	0	0	0
	9.5	".2d_top"	"A"	-2.02677e-07	-2.21441e-07	1.87635e-08	0	0	0	0	0	0	0
	9.5	".2d_top"	"As-lin"	-2.02677e-07	-2.21441e-07	1.87635e-08	0	0	0	0	0	0	0
	9.5	".2d_top"	"Bs-lang"	-2.02677e-07	-2.21441e-07	1.87635e-08	0	0	0	0	0	0	0
	9.5	".2d_top"	"Cs-freund"	-2.02677e-07	-2.21441e-07	1.87635e-08	0	0	0	0	0	0	0
	9.5	".2d_bottom"	"A"	-2.08441e-07	-2.28367e-07	1.9926e-08	0	0	0	0	0	0	0
	9.5	".2d_bottom"	"As-lin"	-2.08441e-07	-2.28367e-07	1.9926e-08	0	0	0	0	0	0	0
	9.5	".2d_bottom"	"Bs-lang"	-2.08441e-07	-2.28367e-07	1.9926e-08	0	0	0	0	0	0	0
	9.5	".2d_bottom"	"Cs-freund"	-2.08441e-07	-2.28367e-07	1.9926e-08	0	0	0	0	0	0	0
	9.5	"ALL"	"A"	-0.0590912	-0.0590914	1.66835e-07	0.100244	0	0	0	-0.280683	-0.180439	7.25387e-08
	9.5	"ALL"	"As-lin"	-0.0590912	-0.0590914	1.66835e-07	0.100244	0	0	0	-0.280683	-0.180439	7.25387e-08
	9.5	"ALL"	"Bs-lang"	-0.0590912	-0.0590914	1.66835e-07	0.100244	0	0	0	-0.280683	-0.180439	7.25387e-08
	9.5	"ALL"	"Cs-freund"	-0.0590912	-0.0590914	1.66835e-07	0.100244	0	0	0	-0.280683	-0.180439	7.25387e-08
	10	"rectangle"	"A"	0	0	0	0.111101	0	0	0	0	0	0
	10	"rectangle"	"As-lin"	0	0	0	0.111101	0	0	0	0	0	0
	10	"rectangle"	"Bs-lang"	0	0	0	0.111101	0	0	0	0	0	0
	10	"rectangle"	"Cs-freund"	0	0	0	0.111101	0	0	0	0	0	0
	10	".2d_left"	"A"	1.45322e-07	0	1.45322e-07	0	0	0	0	0	0	0
	10	".2d_left"	"As-lin"	1.45322e-07	0	1.45322e-07	0	0	0	0	0	0	0
	10	".2d_left"	"Bs-lang"	1.45322e-07	0	1.45322e-07	0	0	0	0	0	0	0
	10	".2d_left"	"Cs-freund"	1.45322e-07	0	1.45322e-07	0	0	0	0	0	0	0
	10	".2d_right"	"A"	-0.0622159	-0.0622159	0	0	0	0	0	0	0	0
	10	".2d_right"	"As-lin"	-0.0622159	-0.0622159	0	0	0	0	0	0	0	0
	10	".2d_right"	"Bs-lang"	-0.0622159	-0.0622159	0	0	0	0	0	0	0	0
	10	".2d_right"	"Cs-freund"	-0.0622159	-0.0622159	0	0	0	0	0	0	0	0
	10	".2d_top"	"A"	-2.12145e-07	-2.33151e-07	2.10067e-08	0	0	0	0	0	0	0
	10	".2d_top"	"As-lin"	-2.12145e-07	-2.33151e-07	2.10067e-08	0	0	0	0	0	0	0
	10	".2d_top"	"Bs-lang"	-2.12145e-07	-2.33151e-07	2.10067e-08	0	0	0	0	0	0	0
	10	".2d_top"	"Cs-freund"	-2.12145e-07	-2.33151e-07	2.10067e-08	0	0	0	0	0	0	0
	10	".2d_bottom"	"A"	-2.18114e-07	-2.40445e-07	2.23307e-08	0	0	0	0	0	0	0
	10	".2d_bottom"	"As-lin"	-2.18114e-07	-2.40445e-07	2.23307e-08	0	0	0	0	0	0	0
	10	".2d_bottom"	"Bs-lang"	-2.18114e-07	-2.40445e-07	2.23307e-08	0	0	0	0	0	0	0
	10	".2d_bottom"	"Cs-freund"	-2.18114e-07	-2.40445e-07	2.23307e-08	0	0	0	0	0	0	0
	10	"ALL"	"A"	-0.0622162	-0.0622164	1.88659e-07	0.111101	0	0	0	-0.311081	-0.199981	9.01489e-08
	10	"ALL"	"As-lin"	-0.0622162	-0.0622164	1.88659e-07	0.111101	0	0	0	-0.311081	-0.199981	9.01489e-08
	10	"ALL"	"Bs-lang"	-0.0622162	-0.0622164	1.88659e-07	0.111101	0	0	0	-0.311081	-0.199981	9.01489e-08
	10	"ALL"	"Cs-freund"	-0.0622162	-0.0622164	1.88659e-07	0.111101	0	0	0	-0.311081	-0.199981	9.01489e-08
	10.5	"rectangle"	"A"	0	0	0	0.122515	0	0	0	0	0	0
	10.5	"rectangle"	"As-lin"	0	0	0	0.122515	0	0	0	0	0	0
	10.5	"rectangle"	"Bs-lang"	0	0	0	0.122515	0	0	0	0	0	0
	10.5	"rectangle"	"Cs-freund"	0	0	0	0.122515	0	0	0	0	0	0
	10.5	".2d_left"	"A"	1.63441e-07	0	1.63441e-07	0	0	0	0	0	0	0
	10.5	".2d_left"	"As-lin"	1.63441e-07	0	1.63441e-07	0	0	0	0	0	0	0
