	"time"	"region"	"quantity"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"integrated_flux"	"integrated_source"	"error"
	9	"region_1"	"A"	0	0	0	0.00149974	0	0	0	0	0	0
	9	"region_1"	"B"	0	0	0	0.0370784	0	0	0	0	0	0
	9	"region_1"	"C"	0	0	0	0.0547564	0	0	0	0	0	0
	9	"region_1"	"D"	0	0	0	0.0669945	0	0	0	0	0	0
	9	"region_1"	"E"	0	0	0	1.86467	0	0	0	0	0	0
	9	"IMPLICIT BOUNDARY"	"A"	1.08878e-20	0	1.08878e-20	0	0	0	0	0	0	0
	9	"IMPLICIT BOUNDARY"	"B"	2.40975e-19	0	2.40975e-19	0	0	0	0	0	0	0
	9	"IMPLICIT BOUNDARY"	"C"	3.49962e-19	0	3.49962e-19	0	0	0	0	0	0	0
	9	"IMPLICIT BOUNDARY"	"D"	4.25134e-19	0	4.25134e-19	0	0	0	0	0	0	0
	9	"IMPLICIT BOUNDARY"	"E"	1.04222e-17	0	1.04222e-17	0	0	0	0	0	0	0
	9	"ALL"	"A"	1.08878e-20	0	1.08878e-20	0.00149974	0	0	0	1.70616e-18	-0.1335	-5.07407e-17
	9	"ALL"	"B"	2.40975e-19	0	2.40975e-19	0.0370784	0	0	0	7.23536e-18	-0.232922	0
	9	"ALL"	"C"	3.49962e-19	0	3.49962e-19	0.0547564	0	0	0	9.50959e-18	-0.350244	-9.02056e-17
	9	"ALL"	"D"	4.25134e-19	0	4.25134e-19	0.0669945	0	0	0	1.18935e-17	-0.473005	-9.71445e-17
	9	"ALL"	"E"	1.04222e-17	0	1.04222e-17	1.86467	0	0	0	7.2698e-17	1.18967	0
	9.5	"region_1"	"A"	0	0	0	0.001168	0	0	0	0	0	0
	9.5	"region_1"	"B"	0	0	0	0.0322208	0	0	0	0	0	0
	9.5	"region_1"	"C"	0	0	0	0.0483585	0	0	0	0	0	0
	9.5	"region_1"	"D"	0	0	0	0.0596098	0	0	0	0	0	0
	9.5	"region_1"	"E"	0	0	0	1.88364	0	0	0	0	0	0
	9.5	"IMPLICIT BOUNDARY"	"A"	8.47941e-21	0	8.47941e-21	0	0	0	0	0	0	0
	9.5	"IMPLICIT BOUNDARY"	"B"	2.09638e-19	0	2.09638e-19	0	0	0	0	0	0	0
	9.5	"IMPLICIT BOUNDARY"	"C"	3.09588e-19	0	3.09588e-19	0	0	0	0	0	0	0
	9.5	"IMPLICIT BOUNDARY"	"D"	3.78781e-19	0	3.78781e-19	0	0	0	0	0	0	0
	9.5	"IMPLICIT BOUNDARY"	"E"	1.05427e-17	0	1.05427e-17	0	0	0	0	0	0	0
	9.5	"ALL"	"A"	8.47941e-21	0	8.47941e-21	0.001168	0	0	0	1.7104e-18	-0.133832	-6.20164e-17
	9.5	"ALL"	"B"	2.09638e-19	0	2.09638e-19	0.0322208	0	0	0	7.34018e-18	-0.237779	-6.93889e-18
	9.5	"ALL"	"C"	3.09588e-19	0	3.09588e-19	0.0483585	0	0	0	9.66438e-18	-0.356642	-1.04083e-16
	9.5	"ALL"	"D"	3.78781e-19	0	3.78781e-19	0.0596098	0	0	0	1.20829e-17	-0.48039	-8.32667e-17
	9.5	"ALL"	"E"	1.05427e-17	0	1.05427e-17	1.88364	0	0	0	7.79693e-17	1.20864	0
	10	"region_1"	"A"	0	0	0	0.000909641	0	0	0	0	0	0
	10	"region_1"	"B"	0	0	0	0.0279719	0	0	0	0	0	0
	10	"region_1"	"C"	0	0	0	0.0426404	0	0	0	0	0	0
	10	"region_1"	"D"	0	0	0	0.0529659	0	0	0	0	0	0
	10	"region_1"	"E"	0	0	0	1.90051	0	0	0	0	0	0
	10	"IMPLICIT BOUNDARY"	"A"	6.60378e-21	0	6.60378e-21	0	0	0	0	0	0	0
	10	"IMPLICIT BOUNDARY"	"B"	1.82174e-19	0	1.82174e-19	0	0	0	0	0	0	0
	10	"IMPLICIT BOUNDARY"	"C"	2.73414e-19	0	2.73414e-19	0	0	0	0	0	0	0
	10	"IMPLICIT BOUNDARY"	"D"	3.37029e-19	0	3.37029e-19	0	0	0	0	0	0	0
	10	"IMPLICIT BOUNDARY"	"E"	1.065e-17	0	1.065e-17	0	0	0	0	0	0	0
	10	"ALL"	"A"	6.60378e-21	0	6.60378e-21	0.000909641	0	0	0	1.7137e-18	-0.13409	-7.54605e-17
	10	"ALL"	"B"	1.82174e-19	0	1.82174e-19	0.0279719	0	0	0	7.43127e-18	-0.242028	-1.38778e-17
	10	"ALL"	"C"	2.73414e-19	0	2.73414e-19	0.0426404	0	0	0	9.80109e-18	-0.36236	-8.32667e-17
	10	"ALL"	"D"	3.37029e-19	0	3.37029e-19	0.0529659	0	0	0	1.22514e-17	-0.487034	-8.32667e-17
	10	"ALL"	"E"	1.065e-17	0	1.065e-17	1.90051	0	0	0	8.32943e-17	1.22551	0
